X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x112	41857.43	32155.67	44067.95	36180.76	50000	25192.54	5215.7	9120.14	33818.06	19989.17	13890.57	13812.14	42846.42	7734	43594.32	14578.33	24179.91	50000	5560.11	4662.41	6488.95	36950.99	9100.72	4185.95	32692.52	36237.29	24639.15	1533.33	44468.56	43311.48	24588.66	14766.87	38932.79	47873.01	36993.42	44306.26	15039.83	44815.22	23163.2	0	26878.53	42406.36	18655.27	5328.08	18309.37	6602.52	45226.08	35886.55	4384.59	16799.53
x113	7567.63	7244.23	4817.9	44993.42	0	37685.48	30597.62	28538.61	20442.08	28696.1	13676.38	6620.1	46264.4	26973.29	35851.2	31264.73	28292.74	15539.86	0	40975.66	35565.77	35304.65	21854.08	28965.81	35927.13	27324.59	6622.74	12179.34	25010.36	29537.54	22243.12	6206.06	28877.25	6760.62	12225.42	0	5358.45	12666.5	6316.73	50000	8373.55	19554.68	25780.89	3839.25	1785.98	19703.19	37265.4	43879.8	22945.87	38158.64
x114	121.14	12942.33	10902.21	26769.12	47015.33	46511	50000	16803.12	40880.36	27533.42	407.34	1892.41	17579.65	18164.56	19496.62	12365.14	36347.16	47777.34	45968.59	5835.77	9940.69	9985.91	42890.7	46869.69	29264.27	41663.85	39858.77	23312.07	42456.59	4863.72	171.97	1141.61	47894.75	43707.07	3744.66	8051.48	15183.28	32153.95	32249.99	31895.91	6489.21	1175.59	32656.42	16219.08	433.65	36744.65	5924.64	36734.1	32444.48	21859.07
x115	34534.62	21706.73	31246.87	10664.18	14448.89	6711.59	9031.18	19083.82	32229.17	0	41297.55	2413.47	40255.53	7999.27	393.49	24776.69	375.87	5248.16	29783.97	15150.58	41137.01	36775.08	24661.8	853.46	28198.98	27142.49	50000	46394.63	16844.8	43257.97	41827.3	29899.04	17276.36	48500.63	366.26	11587.67	35739.74	32674.82	29900.44	13928.3	19480.68	28082.73	23591.52	48985.3	12537.87	32803.88	41788.54	24449.72	28094.86	31908.65
x116	40103.72	9267.89	23861.56	36903.59	38151.88	46016.78	23342.17	668.67	16220.31	28977.12	35938.3	50000	24329.56	31051.12	42297.01	20808.18	26412.57	49658.77	14726.46	44324.33	16473.06	29247.24	11488.75	13187.08	38106.83	14323.75	28407.97	47131.38	11551.71	42592.74	36738.82	4873.04	10148.77	1046.11	32650.38	11569.97	14276.52	8454.9	42786.72	31608.57	23859.34	50000	27768.22	19930.78	33547.08	12022.21	45654.66	48796.74	23662.77	37218.27
x117	40660.16	34299.69	39497.78	45993.46	50000	14610.67	33500.41	30211.9	41314.06	24910.37	39248.03	32351.27	43431.22	44291.98	15578.43	8383.05	27573.31	29403.25	46016.4	46283.19	26244.27	35084.9	30764.38	6930.02	15357.64	4891.48	29348.42	46620.05	50000	24884.38	42611.63	30797.61	39370.38	36788.28	37188.6	6426.97	33553.66	35973.05	33345.33	1334.11	27350.49	35218.17	34268.71	5584.27	24382.08	15789.59	29408.98	39069.08	40614.15	36476.16
x118	16736.96	50000	26518.02	46880.73	23802.56	27213.65	33835.27	50000	26846.22	0	35839.83	0	8174.38	12275.96	25318.42	39144.77	7627.27	36646.04	47.77	21170.4	26869.02	50000	34902	45684.35	47949.56	19160.16	32561.84	46301.14	37715.82	16989.16	4988.56	41898.47	4590.4	42237.28	25985.69	19949.31	36174.26	23373.52	1751.34	37284.81	27886.11	40628.49	18720.09	3058.93	43029.81	40066.85	40694.13	5745.86	30532.89	27779.79
x119	4010.7	22065.33	43984.72	34540.5	38362.64	32530.3	7176.13	45466.09	37034.98	37673.96	50000	20708.47	21498.29	40319.21	9912.27	18626.38	25170.1	19302.66	23138.91	0	39463.2	13557.93	49164.18	6354.43	9677.05	22015.3	35393.31	41694.64	4021.08	3221	33410.91	28884.13	6015.72	28263.87	30607.45	10650.33	31248.17	35104.69	44351.21	3071.01	34681.87	25372.92	31786.82	27194.36	9153.31	30780.99	30595.12	45154.72	12210.84	49583.11
x120	44296.39	45152.97	45255.72	9609.86	620.33	1253	959.86	12037.97	25563.05	14842.5	25556.83	7233.23	24376.42	25642.8	28856.73	19835	42093.82	303.58	3248.66	9451.78	16644.75	4948.06	36805.94	16344.73	0	25849.97	12180.5	9645.47	25753.55	16547.88	45841.35	14169.36	33792.28	39664.92	18044.64	31359.57	23817.68	14814.54	49394.68	8807.75	30815.06	38800.29	14379.28	31016.16	26160.49	15687.73	48641.03	15159.71	12777.02	2606.34
x121	38738.67	16238.46	48047.47	10438.71	42960.41	4209.53	37526.65	4921.03	12565.08	8246.77	42740.79	33963.61	32676.74	12506.63	8780.71	33019.45	12185.59	34500.96	45486.48	18499.96	44696.06	17538.96	45890.97	28792.19	7035.49	34526.95	38708.2	17362.14	30309.89	38369.91	27524.31	41881.87	39875.7	13756.26	34776.99	49990.74	31747.84	46851.9	40464.63	35420.41	29715.91	36796.12	23873.48	38065.96	7772.99	19365.58	24621.46	48178.33	22977.59	14629.64
x122	7500.83	48527.06	18960.27	45425.79	35563.2	37321.28	42423.49	26461.44	36805.11	46329.23	3549.58	25127.29	23824.46	42488.62	35590.37	20654.13	11776.87	43155.65	20064.14	23369.16	1114.06	35791.12	21258.31	46526.83	20575.99	39917.17	48513.05	12276.93	7801.69	27442.23	25146	39339.13	32246.47	25306.02	24578.84	4793.82	30821.03	50000	23538.57	9284.66	48933.8	9629.27	36715.33	47327.7	31097.68	11922.05	23347.41	2062.68	17126.02	12068.05
x123	18475.97	28331.04	1408.61	3010.16	37006.67	6907.93	13648.57	14435.4	3618.92	4543.16	32310.85	49479.14	1093.09	5679.96	31960.03	1350.61	14721.95	38759.91	629.25	187.58	37913.11	42536.81	8609.17	36495.21	17622	26098.37	33749.56	34252.9	37821.79	41015.33	37044.35	117.68	9061.43	38781.77	19622.87	20097.06	19960.08	43107.59	4336.78	44559.03	41696.17	44301.91	20185.34	2334.29	19011.94	22506.38	10671.07	17318.7	46269.89	36891.45
x124	48834.43	16617.69	3682.3	10429.9	21371.83	3745.68	18137.15	0	20890.65	32497.91	30245.67	0	7026.19	10375.73	40786.75	2705.55	18600.1	14399.34	39075.74	35746.29	17489.55	29920.14	12097.96	48968.63	12079.64	16701.91	44550.78	34879.59	3734.38	13015.2	2118.17	36653.24	46157.69	4816.44	49078.38	15001.24	25270.63	39392.11	32021.27	32620.62	35618.81	6731.73	44324.6	28998.06	20438.05	10421.31	45372.3	20790.51	3777.24	22600.7
x125	4797.35	33618.08	21583.09	11534.58	29091.17	50000	22203.99	11309.48	5075.9	43074.6	979.23	10279.19	6815.08	0	14669.64	9990.68	24272.75	9215.78	21251.42	35954.63	31484.53	13901.76	44576.62	0	0	16402.45	42016.08	0	34745.98	18437.14	23130.62	25474.17	31337.52	26760.01	41474.32	15412.13	41033.49	44905.2	49380.87	41048.61	21924.24	6902.33	42005.22	49146.75	38916.24	27152.92	35017.5	3926.17	41048.02	42770.14
x126	38608.41	32362.45	40897.18	45028.29	48091.32	45840.13	26506.01	41938.08	39266.3	45772.4	38085.37	18906.48	30006.46	0	26966.85	45799.87	21409.66	28008.2	41587.99	11660.53	45660.49	39294.91	40364.86	24734.46	14821.18	34805.07	4427.87	41570.63	41045.49	6556.26	32511.62	0	15785.05	20023.73	20939.6	38610.83	8045.21	34664.91	20521.95	22659.89	48251.86	30525.67	42578.01	41632.69	47450.16	40015.96	46162.94	41662.08	23173.02	22339.82
x127	28283.28	13512.34	47867.82	40414.7	7202.55	47035.19	5268.02	50000	14553.32	42710.85	43121.77	14026.82	46413.5	47432.26	16413.4	41405.05	28243.22	47872.07	29075.79	37252.34	28161.25	36596.21	42022.14	47464.28	32370.66	43692.82	13183.44	34176.86	2044.6	46403.34	19525.4	21013.18	11225.15	49177.19	37530.75	14908.03	21996.16	35922.17	34861.15	20630.65	25774.72	40199.43	18375.55	45663.23	38668.84	8128.64	19877.54	864.44	12887.35	41605.57
x128	6390.59	27639.56	9098.46	39375.77	29790.87	37053.71	6893.94	43817	41307.39	11286.56	23485.3	24504.95	20175.04	29969.09	12426.15	23143.56	34714.74	34984.41	8893.01	49108.54	27291.36	37917.7	6428.62	5543.09	45834.93	27984.51	48069.86	2368.01	49988.71	27435.57	46443.58	18056	1813.06	43221.04	11486.89	39651.58	7039.93	34128.39	14420.56	8105.85	47471.6	15577.01	12406.66	37100.39	12834.76	12005.72	6641.23	10043.84	10959.94	33250.17
x129	31191.14	41883.1	29190.66	39088.34	1067.78	4821.53	10786.56	7702.33	43706.83	49378.16	602.5	35033.05	20432.59	39103.69	45374.79	27613.58	0	7850.98	11212.21	41644.81	2065.03	39985.71	34213.26	42563.29	2163.32	38212.53	33617.92	30570.94	2662.53	13411.05	4314.51	4272.09	39110.35	8169.13	37758.69	17111.91	3048.09	39862.1	8687.34	30490	39789.05	38734.46	47081.19	36795.73	50000	45304.94	31773.53	48136.79	1323.93	11502.08
x130	9772.63	2409.8	47566.18	22148.41	25661.36	19123.23	44274.21	30619.36	30263.2	5556.7	4604.96	20012.4	24733.1	28365.81	19102.84	16110.72	46172.37	1222.41	38903.14	36348.03	6664.41	35410.87	9141.86	27661.59	33512.56	35300.13	23859.84	1544.77	47557.6	2262.03	22846.53	44652.95	18949.12	36671.39	48909.27	23167.25	23789.12	46993.26	5728.03	48260.95	0	4203.11	9702.89	31634.75	3355.72	14249.91	20360.11	0	48844.55	1774.86
x131	24933.89	47482.69	23551.81	35471.18	36409.6	46774.91	27290.7	38639.11	32055.51	23189.07	23722.71	16311.16	27118.96	38461.28	9647.64	42890.72	33213.38	24916.79	50000	31922.59	42143.8	39178.42	37050.97	43881.97	48685.91	6151.4	22364.68	35315.83	29944.75	47485.83	22028.24	37976.77	14347.2	24392.26	8840.63	38726.2	9025.5	32932.08	17248.82	32333.89	35786.97	38478.51	37383.21	35270.11	15628.15	23478.28	34342.71	26640.58	46525.94	42998.44
x132	43448.08	24750.37	44289.66	14696.97	17747.85	46308.75	0	2667.8	12427.12	30993.75	12932.06	7959.24	49972.26	30205.91	1837.9	6710.73	2140.64	17157.83	21772.09	5111.26	48198.82	3806.15	20764.09	41220.71	11062.68	2121.94	20290.75	5417.56	20936.98	44539.53	9180.28	39314.55	1003.65	8660.48	34112.77	4965.07	32894.11	16079.3	20852.62	42410.99	5140.8	14997.1	23869.69	19307.06	46347.38	38309.01	13725.51	15151.28	24720.92	36780.48
x133	0	4854.95	40859.6	44780.03	16815.11	10661.09	15181.19	31572.08	25900.85	0	22447.09	47253.12	13398.71	48546.77	4454.13	50000	39116.15	50000	0	48504.13	5952.88	9849.11	6140.99	6902.4	13245.84	3128.96	42469.42	30152.9	38988.67	34665.33	43101.76	48308.86	5412.4	13468.56	34751.87	34903.2	27945.11	315.58	14075.11	0	37762.58	18818.31	7576.42	43367.74	28559.95	14168.16	44708.23	19099.46	15288.17	20319.05
x134	11009.94	50000	1945.39	44541.61	1212.11	43435.58	30784.91	48485.32	41811.06	5130.49	29722.57	8284.15	14734.95	2723.94	29868.22	47768.67	34432.48	37081.9	20564.85	17465.47	32517.98	33071.23	5453.86	17993.03	41990.69	43406.95	39720.6	0	18793.73	2423.92	37069.81	47349.78	3221.61	3337.43	46111.72	41878.67	35116.94	39656	22058.9	25356.56	45172.16	11408.94	50000	36332.63	44578.11	18002.29	27630.4	50000	9639.98	30588.36
x135	25397.3	19156.45	0	41873.62	50000	11581.01	21906.57	8423.22	0	30959.88	50000	2081.36	13423.82	30553.6	10373.52	8917	33645.82	45332.56	32396.32	7667.77	28076.78	50000	32558.23	37023.23	1353.65	30195.41	25790.39	35509.26	48872.07	42095.63	9518.19	9095.56	40658.07	2803.24	38537.84	27678.12	39315.21	48778.42	38169.5	8129.95	28161.48	7545.59	10436.51	9521.68	39693.68	43311.14	5807.22	2602.88	38599.48	37939.9
x136	33897.97	34392.22	40393.12	0	35185.29	14100.24	23129.35	41912.06	45366.44	11382.61	36974.54	14575.46	0	43213.01	35602.94	20427.44	50000	44974.09	49403.9	46428.79	26684.51	48103.55	33279.31	49828.1	0	19090.24	7859.3	6210.88	14153.55	12281.03	31712.43	4086.59	42526.46	50000	8658.85	23521.42	30822.48	25522.1	35104.56	44607.25	16872.04	26967.92	11660.56	47829.63	6299.78	36028.97	35871.57	577.31	38034.59	22830.48
x137	20713.74	40690.65	38746.38	44541.33	31302.3	18523.91	48225.01	50000	26438.13	6550.67	41797.3	975.9	34225.4	41293.22	6036.9	39438.48	43261.48	45833.88	12510.83	42340.27	30565.86	22085.8	46232.51	17151.94	33781.09	35344.77	33025.48	26388.79	30985.74	13387.22	15.44	22003.9	18820.85	26443.45	35941.25	8652.53	17849.7	34927.12	22046.18	6845.85	38935.53	38873.46	44219.37	5809.63	32018.86	19294.99	14536.88	7176.96	6828.79	11469.61
x138	33832	13360.14	24797.28	25667.84	34835.85	34438.33	47361.45	24844.65	40293.03	36572.58	15732.03	23868.35	32267.64	32932.42	15740.57	29790.31	42129.33	38853.84	48581.94	20433.49	34657.62	11527.33	19839.54	27543.98	1592.79	37182.37	38159.36	29846.46	38950.82	30350.5	5671.53	28647.71	43593.22	836.27	31958.6	10457.41	41073.16	50000	16597.86	12540.8	13453.24	6262.18	6202.54	0	37031.27	49612.62	44373.46	39543.45	25104.78	10114.84
x139	4522.81	29875.42	21369.44	9660.24	11485.82	29366.95	26840.29	8024.76	37733.18	50000	27642.82	27397.63	18132.88	14173.06	26636.19	27704.3	30679.05	3906.49	33101.99	12070.06	31299.87	41396.97	21245.23	13568.17	6155.1	2967.59	3742.71	43802.28	30190.85	2039.81	39428.21	34788.04	38538.48	22985.71	43509.63	15312.36	26905.8	25784.37	6090.62	5331.32	31302.63	49027.57	11918.25	27901.55	34652.42	26538.95	14206.26	21932.27	23040.39	25585.23
x140	45396.39	40117	31417.91	6208.04	1839.25	8698.62	15129.92	22960.36	32351.54	28690.81	32642.33	17940.32	10025.78	9025.03	10714.44	0	15290.43	24595.05	0	35708.44	18888.77	19898.36	16218.95	21242.32	24106.75	22688.81	11709.23	32823.03	23918.12	22766.37	0	33018.07	41534.75	45927.72	41203.06	47886.8	31705.38	13541.06	50000	28353.23	7303.63	20886.61	30862.99	24760.43	21393.8	10220.7	43799.91	16074.25	12730.31	28811.03
x141	10977.19	33598.85	26167.44	5568.68	32268.48	46984.8	25337.85	4791.92	36391.02	22447.9	29385.66	10692.17	32647.66	40700.02	17696.73	25903.46	38630.13	15773.63	16606.53	0	28757.19	36294.48	48528.04	36626.42	48165.58	22143.95	44106.85	31115.7	1240.99	33233.03	4992.47	30668.92	45989.33	50000	50000	11683.14	27441.73	33816.96	7612.37	8421.29	30438.23	33956.18	20023.32	16971.56	44882.15	26134.61	36759.16	0	8591.2	45500.19
x142	3162.9	8906.05	23347.89	17992.78	28696.3	33894.42	45488.51	33439.75	23009.68	22596.1	7262.01	40520.98	40177.42	50000	49562.75	48260.14	2726.08	26760.99	0	50000	13003	31151.87	11984.69	21106.64	43363.73	40570.82	12153.09	2379.09	11806.81	10426.41	48785.38	26720.83	19060.91	37654.08	17223.14	6115.37	9869.75	21115.19	40267.56	38881.18	15577.41	13522.38	25710.12	48559.42	32971.17	39551.93	1882.38	43614.08	23117.64	43720.93
x143	5698.41	5908.66	20118.52	31517.7	48040.53	8668.71	45811.1	5771	44326.17	3062.67	1752.83	26460.91	19706.97	38523.31	9514.65	24123.06	190.95	4705.86	24404.04	14363.69	4565.48	37901.84	34354.13	47469.48	50000	15135.55	14490.81	5700.76	29543.81	12523.08	4849.56	9793.77	26407.85	316.42	16658.49	4468.46	36698.13	3899.02	7432.13	3841.98	27359.24	43913.65	12658.11	9662.05	2730.25	7987.79	25555.83	41227.88	23123.83	46878.89
x144	18674.45	43256.76	36350.29	113.57	43736.05	26039.25	49585.76	14200.51	6177.49	18751.56	6670.63	16344.43	5197.99	47333.67	47945.33	50000	41638.75	44867.42	21771.25	10160.47	26330.73	9462.11	3686.84	32446.26	30865.73	43414.27	19632.32	38373.25	12810.93	15677.37	8079.76	12192.74	36235.05	13413.09	12118.63	50000	30895.07	17550.53	45971.48	16093.99	8045.59	6220.2	35376.97	18877.64	0	46210	8200.17	21888.24	38954.27	22069.96
x145	3487.17	36925	48583.29	37142.41	47487.36	10385.79	10160.73	31455.21	885.97	32585.43	42048	11409.54	36111.23	23937.81	44713.86	43083.73	27541.76	21104.48	0	50000	13049.19	37042.7	22339.58	7630.12	25756.93	6846	23085.01	41390.49	27351.31	11351.12	5506.15	48430.21	4373.71	0	8348.22	34653.88	1320.39	20891.4	26120.85	19860.39	49384.89	13192.52	40250.33	26361.4	19162.46	49003.32	36032.48	27098.25	33618.04	40142.61
x146	1173.15	29031.36	46439.37	3805.45	8295.34	3955.4	32887.12	47775.84	34213.4	6183.04	20054.81	29215.65	26381.86	27293.48	32566.82	41690.28	46449.95	15945.05	48516.85	17469.71	17167.98	3983.32	11971.76	24235.36	22021.85	25945.36	31769.83	15369.9	4443.33	31704.75	21073.49	39699.37	38220.23	32037.98	908.33	40866.92	12610.07	7876.9	36821.21	6922.36	599.51	5678.7	6330.34	12124.32	14801.36	7039.58	34850.12	0	13872.75	16468.8
x147	9228.09	32312.38	48787.82	6918.54	16140.4	7921.09	13083.61	42442.17	43029.61	16627.89	28380.65	46040.05	15958.25	27532.2	45233.06	38199.3	21661.17	32780.7	34024.11	15080.17	9151.43	178.2	49858.98	34604.55	11674.13	18247.4	36240.35	22304.14	50000	45448.8	6847.59	17375.12	20558.08	6212.32	32015.92	30093.92	10647.88	0	15611.85	36860.18	30738.19	44805.98	8550.01	7079.05	14807.8	28113.69	0	8246.15	6701.51	34054.36
x148	14276.55	23695	3327.3	13924.02	45482.1	15015.59	5134.91	37356.53	36143.07	9637.84	48753.56	15899.03	0	41664.87	36199.45	3294.71	44241.33	37692.4	13603.59	17401.33	45799.45	45685.22	1259.94	26172.35	9907.24	22572.5	7914.49	48228.7	3427.33	8888.63	33505.27	7688.08	50000	37250.42	0	30318.49	31654.72	12606.71	27895.92	30341.67	19238.4	14548.25	15746.73	34930.53	22924.83	21032.66	18977.26	45323.93	16523.03	18843.96
x149	458.26	26363.72	50000	8560.6	37140.99	45624.45	26422.43	4630.61	643.74	42341.29	46257.36	18267.44	35918.01	35465.28	15878.65	25203.5	2948.31	12671.42	14953.33	49467.32	38156.05	27797.22	45010.03	29613.93	46886.29	9246.27	18234.35	48758.77	399.82	10211.18	25846.45	14372.23	10212.85	3373.8	37578.22	35146.52	50000	10680.19	29794.34	10420.03	46688.22	39105.68	27365.85	29100.39	24223.07	3226.61	11412.18	9062.61	49794.82	36969.72
x150	25588.16	43267.09	16732.75	5189.5	43505.46	39433.02	47973.41	43916.2	15309.55	42558.65	0	38961.9	43794.75	27183.48	17793.05	19593.46	43237.44	33729.61	13422.14	30761.92	32037.7	15799.09	39862.63	14846.18	3001.86	28519.16	23312.65	6852.03	0	8484.55	39355.91	26801.43	50000	13394.06	41273.86	29598.64	9897.56	19749.61	18513.72	24371.49	4569.89	46832.02	48430.63	45401.8	2087.68	32093.11	29657.5	10324.37	45850.17	12189.23
x151	17459.51	39444.94	35834.58	12581.3	47023.98	3296.28	31675.84	0	12939.11	38550.33	10009.42	6826.46	35160.05	47927.81	17611.08	11398.54	42993.69	42884.74	31562.72	0	24692.01	1673.45	10818.85	36646.77	35694.91	144	37415.23	14483.84	372.28	25943.21	1039.19	28401	3298.04	25287.56	7736.61	5991.85	47862.69	6127.15	48374.56	29972.65	29398.31	1309.23	15877.15	28104.72	29555.51	29093.68	43192.27	29558.92	12068.8	27354.88
x152	25046.74	23933.07	20724.93	45258.18	37829.52	47065.78	48912.45	39379.16	10777.45	9136.21	15005.45	5523.37	0	6247.45	17814.63	1335.98	3473.73	30498.93	12081.24	13452.02	37171.52	30043.12	45652.39	25673.41	49409.61	18711	31995.17	42830.43	41756.85	26251.63	41429.81	22156.11	4378.51	33910.67	29421.35	11751.84	22378.27	41486.16	19125.53	31610.99	13179.09	8772.14	4180.81	36893.3	47518.42	50000	49658.98	42427.96	34246.06	32343.56
x153	45890.27	27010.2	26814.52	532.57	17648.33	42076.88	22995.92	9454.19	7171.69	30166.13	1465.94	2259.38	22582.7	41196.29	40613.02	3722.88	917.29	16321.96	23287.73	32661.13	20844.02	15571.9	50000	41320.96	45774.26	12535.55	47099.87	8401.65	47550.35	14338.51	26186.68	32758.54	1055.61	37548.52	1469.32	47304.92	24970.9	28438.27	24673.38	26263.87	11087.42	44597.11	39972.48	39916.55	0	38971.77	1104.18	19310.52	8643.67	33334.49
x154	27342.87	35427.63	11414.62	24229.71	32845.08	22566.1	32905.96	50000	19912.31	46081.8	38813.87	25192.59	27496.12	11987.23	44588.04	21157.19	11823.76	26719.82	50000	12070.19	9859.07	25558.47	12256.56	27939.16	16571.18	43612.73	28108.67	117.58	41726.57	39625.25	41786.8	31768.92	22421.06	25117.61	40719.7	19138.34	0	37677.47	13026.56	5098.4	15426.41	0	41225.36	9934.65	11947.36	15042.85	7161.38	35511.55	5617.38	1308.31
x155	14529.67	13430.28	48849.33	328.99	11689.98	17650.27	8357.86	11922.99	15955.29	0	26597.46	25336.93	11576.17	19304.77	46335.71	48061.47	13765.03	25152.38	624.96	39400.3	18329.66	17670.45	11710.02	35804.78	28965.1	47904.02	31992.62	6841.9	43304.27	42904.74	47762.75	11826.87	12685.31	28214.5	22158.54	33704.92	47491.49	18978.92	2416.42	12557.3	47217.87	10662.04	46286.14	43892.32	27410.17	12094.78	20577.53	25906.2	8315.67	34468.55
x156	43110.64	40959.07	4360.01	16985.87	24204.64	11439.34	11128.73	8290.47	10417.38	11281.63	10652.86	3877.87	1129.7	8349.98	4989.6	5180.96	42775.84	19330.39	11435.69	4063	33521.31	4892.3	34071.73	50000	327.67	16349.15	50000	568.01	45073.76	0	34011.01	0	42330.66	0	30708.29	33365.8	23813.19	20763.08	17357.92	25337.5	4886.7	7772.08	34591.36	7027.79	4196.55	6355.94	36505.53	39926.44	0	13663.58
x157	36254.48	21123.65	47853.52	2183.23	7999.64	6319.52	50000	39505.64	10680.35	28350.52	23571.7	47799.46	11979.64	39219.56	15718.68	11962.88	31619.54	28132.21	27518.27	35090.85	32110.62	0	8825.51	21915.1	12663.19	48750.37	24552.34	38535.07	22625.24	7202.05	50000	96.59	17326.15	42041.41	45772.6	10323.76	29903.59	17266.82	33428.02	15446.87	1711.72	39523.44	40425.85	40419.57	0	15161.01	12476.3	25975.93	39004.79	19846.47
x158	30655.65	7906.12	26414.83	17307.11	36405.15	48222.5	32471.1	6818.35	42626.42	49788.43	8431.22	16160.33	14546	24037.13	19533.08	28620.2	22921.06	7667.11	23823.67	42782.43	21355.74	22165.25	18648.69	39026.69	22620.44	44529.59	27685.86	46941.35	38140.57	12678.22	1043.99	2888.55	18918.95	50000	11856.78	50000	15670.28	44015.92	45451.37	8210.67	30438.13	7463.11	14387.32	26616.45	8840.24	4404.51	33606.17	43554.68	3882.73	42047.47
x159	34841.9	49401.1	30263.87	8078.19	45268.8	40366.98	38324.77	8158.68	6280.02	44423.55	948.51	17106.87	21455.73	34666.76	22243.49	25432.56	41348.58	44129.53	15022.6	39498.93	28825.52	10339.45	17556.09	15215	8212.81	305.89	49949.56	18171.67	3237.98	49607.46	27909.82	33045.72	9537.85	21105.48	33091.91	32175.99	48865.13	11227.91	31705.63	50000	43586.37	21651.82	8154.8	19804.38	10429.56	24489.68	31519.05	8993.98	18369.41	6833.35
x160	34516.3	36150.7	12223.88	50000	22098.83	860.29	10703.32	44878.85	39914.02	47467.2	47158.87	31305.55	34156.93	39496.25	35790.15	13568.78	44381	40388.32	35995.84	43640.44	44110.37	50000	33243.2	6809.38	4726.41	30221.53	45665.18	30970.85	18129.16	3605.37	20237.39	21601.34	31584.16	46806.44	28110.56	28734.49	5782.14	14537.65	39791.66	309.36	44563.24	10441	26749.56	20680.18	0	7875.98	32210.7	50000	49015.07	24166.62
x161	45709.64	10017.16	7624.8	4200.48	11092.05	47695.13	1312.26	14462.71	36735.96	26748.6	48404.36	21343.97	29251.93	2993	12397.49	48554.69	45013.09	48718.74	31091.55	38792.93	27727.59	44268.57	32988.79	2757.18	10360.84	3026.74	2312.08	12013.81	11919.75	4705.97	42919.44	2767.42	29155.39	7924.61	15803.12	16750.06	2371.21	11425.27	50000	20354.26	7524.36	3941.1	23822.87	42885.1	3669.91	33465.36	34476.48	13178.53	45266.84	15521.56
x162	38437.66	46724.45	26692.96	9550.66	18052.57	21188.63	9852.38	19441	50000	7730.26	14574.16	0	32050.55	34677.58	41516.59	40564.88	46821.35	24731.53	47415.12	39265.99	29462.32	40864.73	41851.66	4608.26	7560.25	16058.21	44052.13	27636.01	6154.34	23554.32	25424.76	42417.28	8861.34	19190.68	36748.31	29017.76	0	47982.96	33661.77	4820.01	34318.28	16654.05	42007.15	26589.29	39816.27	32718.77	16154.14	32949.83	17373.24	30740.69
x163	25472.15	35404.04	38148.27	20757.09	29687.03	34129.72	50000	46204.64	35863.95	22205.32	48378.26	31342.31	42548.75	18052.88	4461.8	27299.29	16876.72	2971.74	0	26953.78	41399.99	14176.94	20600.42	23063.91	4894.63	15877.55	45304.36	48695.88	47744.82	45978.1	35161.43	49114.59	34110.8	24576.83	962.71	4601.2	35207.68	47433.06	24833.5	34164.03	45327.1	36757.65	4453.45	18067.18	34481.12	38935.8	5796.42	11239.78	22655.83	734.23
x164	38972.92	20663.48	25530.66	41070.21	29223.54	35610.43	13669.41	49817.15	25613.85	50000	13047.44	30797.65	11076.45	9739.66	7321.32	38129.97	22873.57	14789.2	12163.07	48412.16	484.94	10849.94	32766.84	26768.44	19648.35	4770.83	27442.52	9220.66	42025.39	45122.8	7846.88	11212.13	7528.56	9990.54	38727.75	4666.86	2597.74	28795.31	10754.29	6890.03	4022.15	8840.96	27235.21	29290.88	5444.2	35375.2	11125.99	25819.81	0	20875.48
x165	30816.37	21041.14	6881.53	39674.02	0	39309.07	21077.1	44730.59	8878.64	8508.48	46834.22	48177.26	50000	21343.29	4227.16	24895.85	49963.02	29933.66	25909.09	15543.77	12965.46	3344.8	8853.17	10730.22	27631.28	1794.01	47587.83	45211.48	33021.5	27564.43	18364.65	7670.6	26957.52	44116.12	22286.04	39399.19	31191.73	43624.55	30358.32	12758.03	12905.62	29376.73	31947.45	33787.5	38125.68	36954.57	10614.31	34074.32	4918.88	33939.41
x166	16606.18	50000	33324.33	418.26	42513.05	31495.08	44622.25	3419.48	44836.1	39178.3	44765.27	17188.75	39696.01	19227.99	35581.97	27799.95	35946.58	4473.09	43274.35	47015.86	13815.43	13920.39	14283.3	25748.32	9314.3	22877.85	33834.57	3284.81	50000	28458.6	23512.81	31437.32	15208.36	0	41533.25	14074.16	11617.56	27466.57	15233.39	46684.48	21021.38	5343.03	5743.42	42338.57	20458.7	18121.08	20423.48	14001.58	11022.81	30355.05
x167	14536.63	20863.77	40230.66	46920.28	39661.56	31962.82	0	21330.39	0	22409.45	17156.64	24916.13	30849.09	34706.3	18281.58	41489.03	45505.86	25300.81	28269.28	46895.14	35275.37	42839.35	4876.47	40252.86	39960.43	50000	8127.9	6648.07	37578.3	34216.99	30499.19	14136.3	20862.28	6032.54	19373.78	4446.65	23945.29	16288.56	42027.12	45688.48	1449.93	28654.18	11567.45	14195.48	37884.51	30740.74	17028.87	19665.71	25608.71	18377.3
