	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
116	27188.49	38317.88	2102.15	3716.4	38515.89	29468.18	3547.68	22480.67	20101.45	2499.08	36808.38	48117.68	46710.09	8107.67	44253.0	36808.38	8042.26	11749.25	8107.67	44253.0	439.1	20595.94	28223.52	16315.01	13120.38	45738.6	4306.11	16042.13	38774.03	21922.78	36808.38	1442.3	34388.66	8107.67	44253.0	36808.38	40637.94	29131.59	8107.67	44253.0	10198.85	49417.71	32840.91	8716.45	12191.34	36418.84	23449.18	8257.39	43088.46	10698.18
117	28975.99	27447.5	45051.83	234.24	5313.68	20128.15	9092.76	27072.97	8177.73	44077.58	3364.31	38689.03	15748.93	17754.33	31006.18	34403.36	2529.1	3849.71	6738.72	1634.29	7743.98	7423.24	10656.59	8316.2	1342.74	47750.24	24268.93	47354.4	24154.05	30813.64	38089.39	3625.29	35856.3	1663.64	44799.32	44950.26	40332.08	19747.82	20376.6	35776.9	31480.0	25185.74	23430.18	11557.7	22552.94	46034.11	40541.25	48670.78	18604.31	26340.73
118	35187.16	11182.66	26675.4	13583.06	18993.23	25880.55	20607.63	6823.05	9694.67	31471.62	3603.46	25498.84	36315.82	23139.65	47184.85	17613.24	5808.04	49784.94	47816.28	9123.21	47653.79	20607.63	6823.05	10893.3	31471.62	22618.02	20607.63	6823.05	27174.92	31471.62	39498.11	20607.63	6823.05	33324.76	31471.62	49407.22	20607.63	6823.05	45933.31	31471.62	4662.32	47233.88	29333.06	45911.77	22561.25	19893.4	19009.57	20824.25	45591.31	991.9
119	3764.13	42634.11	2572.93	6274.92	6274.92	3764.13	4657.36	2572.93	4560.09	4560.09	6017.55	48481.75	19387.82	19446.74	19446.74	33983.41	24533.46	2662.14	40112.33	25229.67	3764.13	26420.73	2572.93	25475.7	3502.52	18228.4	27530.72	15588.76	44047.14	33515.68	3764.13	2104.96	2572.93	20564.01	19300.57	22774.91	8471.12	22592.05	14393.23	14393.23	39641.65	2978.72	41653.86	10098.23	10098.23	26229.89	14193.36	47833.13	42348.34	40989.54
120	159.25	5109.72	160.27	9263.09	33573.44	31.46	21340.13	31.66	8032.16	15655.01	41331.87	7098.51	13970.92	48389.7	12767.7	3722.1	1904.87	3745.83	3453.22	35942.77	2221.16	41844.39	2235.32	6021.15	45939.42	37051.76	5293.06	31638.02	9595.45	6546.35	2584.35	12308.14	2600.82	22312.65	19586.36	5290.05	43775.37	44713.32	27796.62	27897.0	7525.63	35256.82	40061.87	12900.56	37230.28	34666.02	17143.38	2956.32	3280.07	44473.62
121	2631.95	5736.88	27115.34	3206.32	59.44	3548.21	35097.59	24063.94	30810.06	17056.07	15218.43	45243.16	31020.04	9024.94	43036.29	29308.2	7379.13	30422.73	27478.55	7147.54	14258.22	22817.55	15644.39	17369.8	322.01	19897.91	6801.05	16749.54	39524.86	4365.87	7042.91	15565.36	31201.11	8579.89	159.06	10113.85	21818.23	14959.22	29617.5	28821.91	33060.67	6588.4	47415.73	46516.63	44386.47	1298.4	35241.87	35205.76	1581.76	29.32
122	41465.82	35351.94	11911.25	35351.94	15923.92	48749.15	47853.07	21436.84	16729.71	27504.7	2753.67	1757.34	26545.05	1757.34	46623.84	30285.6	3309.92	29878.98	3309.92	11894.68	10246.6	29411.26	30118.88	2395.7	10429.27	17951.81	44499.01	34959.77	34886.18	8874.95	38223.81	11722.85	7352.59	49102.42	12107.56	7077.77	1160.01	44033.29	1160.01	22568.01	9565.63	6260.86	26384.1	6260.86	8200.98	14739.28	41526.29	6628.75	14032.5	4635.72
123	149.46	11293.95	150.41	39208.97	21672.71	29.52	17495.12	29.71	44699.32	36488.07	1809.94	567.42	333.12	36576.25	29030.66	3493.16	567.42	3515.43	36576.25	29030.66	2084.54	567.42	2097.83	36576.25	29030.66	13715.61	12486.81	34490.67	10466.18	34839.8	2425.39	36966.36	2440.85	17339.45	29607.94	1522.48	19239.32	21817.4	21235.52	3248.79	41613.59	16993.21	40544.83	25095.45	16304.66	40880.16	567.42	10389.65	36576.25	29030.66
124	25012.08	48267.29	4769.36	10150.48	9779.87	10856.01	11017.85	9077.61	30103.18	22062.38	9078.21	38995.36	3439.16	17894.91	25077.45	27976.3	14895.82	46478.09	36285.56	8278.28	24046.33	15264.65	570.03	14551.59	34845.2	10382.66	39609.39	44787.14	19377.6	49569.42	48620.92	3653.99	7317.14	1676.81	604.42	44860.25	43375.01	42300.41	42966.34	49209.96	26203.61	25385.15	15735.15	11649.21	24113.0	45869.27	40862.24	24092.0	18751.61	30430.1
125	1195.83	27426.52	48477.67	5009.47	46497.29	32997.75	16032.15	13961.3	25978.87	34094.18	12265.61	24042.02	22186.92	43471.07	36628.92	31927.05	3482.64	38198.91	6096.82	4558.15	10406.99	4580.66	4580.66	4580.66	3727.65	29720.47	17278.26	17278.26	17278.26	4109.28	31338.7	13621.35	13621.35	13621.35	40866.36	45570.12	6692.86	6692.86	6692.86	45953.47	29199.51	46501.55	27271.49	30913.45	48942.81	42180.21	9830.77	3201.98	9830.05	7921.79
126	23247.92	49049.22	46680.91	30737.02	19199.8	2168.64	8675.01	2872.24	10914.57	13248.33	38477.72	332.83	46658.32	12315.89	22234.6	14310.44	10341.23	3850.7	12819.05	38882.68	47388.28	8675.01	2872.24	41854.02	13248.33	43371.36	8675.01	2872.24	16468.76	13248.33	9951.91	8675.01	2872.24	41889.84	13248.33	44660.97	8675.01	2872.24	16289.07	13248.33	40601.95	35179.48	24943.19	29006.52	31341.94	21174.86	6975.47	24302.95	4087.56	2705.53
127	45439.25	42225.66	45439.25	45439.25	45779.98	45439.25	27325.12	45439.25	45439.25	46185.33	45439.25	24270.99	45439.25	45439.25	29635.9	45439.25	30461.74	45439.25	45439.25	42744.76	45439.25	33134.97	45439.25	45439.25	24295.15	8156.27	20124.91	36451.02	9567.41	16812.0	18853.02	43922.64	33523.03	4178.04	33205.93	11360.49	32276.76	20723.51	19544.05	29167.75	48249.41	122.81	33739.6	21276.06	33398.86	30423.38	41784.73	32992.49	6292.06	30394.71
128	34202.42	4818.41	2859.0	40532.82	30676.93	29423.0	5468.51	1810.59	46755.95	8351.41	29139.15	36657.66	36799.08	37833.59	25429.28	30603.29	46586.15	48900.67	40810.88	15817.99	3796.0	5468.51	1810.59	45732.86	8351.41	9380.04	5468.51	1810.59	7995.37	8351.41	18061.31	5468.51	1810.59	14034.09	8351.41	17014.55	5468.51	1810.59	35712.29	8351.41	35232.97	10078.17	46982.93	32804.49	10130.05	14444.4	13844.72	31366.2	37146.95	41641.12
129	49070.36	49070.36	36423.71	33332.05	49070.36	31735.24	8512.19	20779.26	15045.05	49083.76	14260.83	42096.89	31434.64	30113.71	24017.57	49070.36	49070.36	42271.23	44474.92	49070.36	3222.24	31259.7	7760.81	33245.9	7634.17	49070.36	49070.36	37847.92	9940.65	49070.36	49070.36	49070.36	5250.58	2937.35	49070.36	30737.68	14524.23	27345.82	25803.95	21521.9	1021.16	33435.93	49765.65	37200.33	49039.75	49070.36	49070.36	28634.77	47016.14	49070.36
130	30423.38	17631.87	32917.72	29649.83	35945.48	2856.62	29972.34	30239.09	9843.77	3303.69	3150.56	21885.79	37086.45	38013.65	1644.39	19982.45	19075.48	32324.24	33132.38	28496.93	640.47	36254.59	6516.21	5279.1	1683.81	11525.45	17543.79	29728.74	30471.98	35391.8	4944.78	14279.01	4748.34	27613.37	27115.42	14088.68	36926.28	12438.19	49254.8	38037.14	33555.1	24772.35	41977.85	43027.33	25617.68	28707.05	5952.16	10086.2	10338.37	14121.73
131	32561.42	19966.16	29645.28	47624.63	45777.91	16913.8	2715.16	49577.81	9948.09	16674.7	17296.76	3244.23	20822.92	35245.11	24131.6	31775.47	3791.93	30821.09	31705.05	48281.56	39115.23	47832.92	24169.77	26521.61	30383.16	21692.16	12997.28	49255.1	26875.67	11372.12	21654.71	47884.86	21654.71	21654.71	30876.27	10617.92	17557.83	10617.92	10617.92	42670.54	45540.28	3625.9	45540.28	45540.28	39998.09	49790.75	1688.88	49790.75	49790.75	40844.91
132	29021.97	21480.34	38544.59	25144.0	46801.89	43390.3	5373.78	5462.41	13620.35	43166.95	13472.18	15125.58	21515.74	5060.68	28963.08	13702.52	618.59	628.79	5147.21	49727.32	48671.87	5738.75	5833.4	29321.96	29112.94	26861.45	14014.53	11711.11	7907.45	32313.55	20626.59	1917.14	1948.76	38716.19	28124.04	37025.34	24931.93	6673.77	13908.18	3944.9	15735.84	20376.52	42640.59	5911.0	23175.3	11280.06	1094.76	32651.23	14626.38	38485.34
133	22739.01	27072.52	30723.31	24793.98	1690.8	1882.25	49371.38	12676.02	20894.68	47574.81	44240.33	21885.79	37086.45	38013.65	31690.43	35480.37	19075.48	32324.24	33132.38	10711.32	9222.44	22141.23	49028.89	39954.0	14843.39	46367.79	17543.79	29728.74	30471.98	20688.44	21222.12	12415.66	19579.38	48294.65	49211.06	810.73	37059.82	23586.28	20159.54	31819.76	42365.39	24772.35	41977.85	43027.33	32996.1	11183.56	5952.16	10086.2	10338.37	11153.67
134	14665.84	40064.36	14665.84	14665.84	16249.16	14665.84	12804.15	14665.84	14665.84	14453.87	14665.84	29331.08	14665.84	14665.84	10755.89	14665.84	66.89	14665.84	14665.84	21084.75	14665.84	19352.68	14665.84	14665.84	9180.48	35774.81	7314.08	9391.75	18960.12	42272.49	11398.92	6333.14	6912.79	46050.8	41278.61	45368.39	22756.62	30364.2	23053.55	19797.11	13571.0	26004.88	33211.82	23957.17	1631.49	475.28	11479.41	14681.03	40950.84	31137.32
135	7261.45	14983.66	14983.66	14983.66	18354.04	39941.18	13375.08	38557.37	3990.78	4481.79	24771.75	20037.01	20037.01	20037.01	42413.76	33223.61	46572.26	46572.26	46572.26	40992.78	16763.55	39738.43	26189.42	24769.44	26124.52	12063.02	16243.46	22536.34	32437.13	17940.22	30916.18	4842.67	4842.67	4842.67	44378.14	34523.37	46025.41	35312.02	39394.72	31967.51	11516.39	24083.44	266.25	35975.03	42638.51	14799.4	25819.21	25819.21	25819.21	17258.77
136	5307.68	46262.03	3628.0	46262.03	46262.03	5307.68	41029.67	3628.0	20207.27	21960.11	44846.21	7996.34	6175.78	7996.34	7996.34	1490.23	6919.6	15644.69	6919.6	6919.6	5307.68	38863.84	3628.0	6624.7	24672.66	28213.7	40547.43	7272.64	40547.43	40547.43	5307.68	16745.35	3628.0	43131.69	10264.08	42270.07	28288.69	2092.17	37316.88	16308.04	4411.54	13936.76	7519.32	20920.77	46755.6	37991.2	14226.39	9850.09	35780.46	28932.59
137	28606.82	31883.82	28606.82	31883.82	31883.82	44792.9	21952.78	44792.9	7390.98	29620.55	14460.56	22717.87	32134.52	22717.87	22717.87	2896.4	46685.62	10769.92	26323.02	11596.74	28543.56	45145.95	8500.31	45145.95	45145.95	10966.73	16929.01	43093.99	21061.4	33764.77	44112.14	40633.02	44112.14	7073.06	4031.45	25123.15	11067.48	25123.15	8750.62	42994.74	9877.41	16510.14	14517.08	16510.14	16510.14	3409.76	10034.15	33593.53	10034.15	10034.15
138	88.55	49282.38	214.41	160.48	27587.52	79.66	1768.56	192.91	144.38	4822.94	7202.47	49484.59	17440.74	13053.86	17911.1	48726.77	25142.13	26620.07	18494.79	40784.55	43138.99	13528.45	37794.88	36359.47	6782.38	8530.39	1768.56	20656.29	15460.6	4822.94	36745.15	1768.56	4956.47	12138.98	4822.94	32663.21	1768.56	1681.09	11427.32	4822.94	11565.2	1768.56	30855.17	17897.52	4822.94	31312.74	48077.22	3124.22	32935.94	49449.67
139	31444.91	22074.93	36368.15	27002.07	33819.61	8867.73	31853.5	45465.72	42722.32	12455.39	20089.76	3490.85	4066.95	20367.96	31492.28	39174.34	39174.34	26117.18	33095.13	38855.96	44109.98	44109.98	29868.33	40296.84	17559.2	1348.92	38534.69	1044.29	5229.96	16202.98	9849.82	9849.82	25450.35	8120.41	37353.87	8128.92	39161.39	4390.41	21987.87	47729.83	25391.79	25391.79	1071.45	5366.0	4655.7	32686.32	32686.32	44777.77	18164.38	8482.52
140	19792.53	46262.03	13528.96	46262.03	46262.03	19792.53	7891.25	13528.96	19802.71	28170.71	27777.45	7996.34	10302.52	7996.34	7996.34	29636.98	6919.6	35437.05	6919.6	6919.6	19792.53	4392.28	13528.96	38574.12	6211.86	44212.48	40547.43	44332.52	40547.43	40547.43	19792.53	49366.91	13528.96	20788.25	6074.56	49307.02	16582.58	4574.18	19651.21	38119.62	45451.33	49085.84	34198.83	40772.4	41420.86	44286.37	27740.88	33661.93	22523.06	33128.64
141	3986.1	30004.41	30517.52	19821.04	30517.52	2483.32	18692.56	4789.45	12348.38	4789.45	42713.95	22397.91	32475.14	34706.08	10799.89	39000.36	42862.91	44351.59	209.56	5674.61	34766.78	28337.19	13076.87	28823.87	37608.93	7829.36	23552.81	12972.67	1316.85	12972.67	38060.68	12539.92	6724.45	49378.68	42078.73	30811.63	49810.96	5365.45	3883.57	5365.45	2654.96	19984.55	29841.99	13201.88	10654.41	2216.45	16683.8	13334.1	11021.39	49927.8
142	49091.29	29201.37	10829.48	55.99	34558.2	48127.92	6160.74	3956.8	46781.54	16800.59	1393.76	29168.65	36079.71	42601.35	27011.61	10647.64	3837.43	20288.6	47451.45	27581.85	33344.71	35255.61	9310.36	22994.72	33488.95	49091.29	6160.74	10829.48	55.99	16800.59	47312.48	6160.74	5957.08	49472.23	16800.59	49091.29	6160.74	10829.48	55.99	16800.59	42975.03	6160.74	45945.25	30023.11	16800.59	49091.29	29955.23	10829.48	55.99	28113.04
143	45486.51	11409.57	17655.27	9251.84	611.77	24739.38	38109.49	40655.88	1403.51	19245.73	34706.66	11409.57	4713.78	9251.84	611.77	938.12	11409.57	10227.3	9251.84	611.77	24883.78	27252.33	24164.33	29361.28	39429.31	38992.27	4336.72	46197.17	41189.78	16362.02	22933.8	11409.57	24331.82	9251.84	611.77	40060.02	34263.32	10426.97	14459.09	44944.79	41011.94	11409.57	4781.83	9251.84	611.77	44301.31	1358.81	38906.31	40494.93	9251.74
144	27761.47	21518.99	24146.06	6373.77	24146.06	44398.27	24075.41	3789.5	29477.36	3789.5	9806.92	2533.48	16350.23	14647.59	15136.46	6775.52	3823.81	12358.15	3823.81	46610.12	22536.17	3823.81	39064.83	3823.81	15619.87	4631.06	3823.81	10264.23	3823.81	10264.23	15156.48	3823.81	25382.61	3823.81	35518.7	17669.83	45177.39	4245.25	49916.66	4245.25	30210.35	37589.86	22518.5	15428.57	24712.89	47193.89	3823.81	19535.09	3823.81	41799.52
145	11389.11	35074.99	14418.86	39667.9	4346.06	42996.53	49933.66	42996.53	42996.53	39021.16	26345.85	5178.98	26345.85	26345.85	22070.21	3090.52	668.94	49031.29	34642.15	14604.31	32476.59	35971.51	32476.59	32476.59	13310.16	48863.11	33476.04	48863.11	48863.11	48627.45	22232.68	26110.95	22232.68	22232.68	27726.28	12997.43	11578.51	12381.32	13861.98	46772.77	2541.36	14888.18	17336.39	13791.53	1997.16	30151.12	36274.07	36148.27	6712.47	3361.85
146	26704.78	21962.96	45850.76	2006.11	47283.66	31913.43	49450.61	16776.35	31795.22	12604.86	44858.81	49450.61	31989.24	31795.22	32078.23	43494.56	38526.39	7093.6	7636.83	13093.39	36847.32	14415.26	15554.82	24151.63	24800.92	6437.92	49450.61	28774.48	31795.22	30715.8	38529.83	3614.48	16639.36	24904.72	33559.99	9894.63	3738.86	19401.23	40180.5	4828.04	48014.28	25602.1	2376.71	24197.86	21441.62	24646.83	49450.61	44242.88	31795.22	22731.88
147	18602.87	2803.39	20636.81	8196.01	3096.14	2558.32	20978.7	2664.12	10220.99	41404.38	29690.85	1521.23	21779.67	8196.01	3096.14	24806.52	502.61	31422.97	24731.64	190.61	146.95	29357.44	12880.29	8196.01	3096.14	22706.5	42854.1	32800.65	8196.01	3096.14	15112.08	25138.05	46583.54	8196.01	3096.14	8488.54	5352.88	44794.82	22631.18	29905.47	31946.33	36315.52	19617.2	19581.73	20559.36	12250.33	27397.82	10108.96	19593.32	43357.12
148	1482.67	4328.52	18704.4	2569.13	38688.56	32018.9	27231.77	7641.59	13916.7	31295.36	23626.01	22232.31	47617.81	36716.23	8650.29	48259.31	19344.95	43123.64	15589.0	48251.88	3692.98	10781.29	16434.09	6399.08	44907.34	4834.91	26849.73	30426.93	38857.71	29903.97	943.69	2755.01	47158.55	1635.2	22752.75	9185.61	26816.46	43266.08	15916.53	9941.78	37272.63	16455.13	36653.96	44593.6	9025.91	43261.34	33565.64	41335.85	25633.24	17559.86
149	11165.68	11165.68	11165.68	3331.0	14862.49	11165.68	11165.68	11165.68	3148.43	3148.43	12425.06	12971.96	3410.92	8608.96	8608.96	11165.68	11165.68	11165.68	5245.38	38252.35	23165.3	20094.83	41724.6	33912.83	12227.59	38718.99	25085.79	53.25	18976.61	29830.96	11165.68	11165.68	11165.68	6192.14	6192.14	19962.62	31663.73	36359.24	5788.63	5788.63	25181.89	42401.45	33893.79	23851.45	15973.94	40002.51	46946.8	13695.47	424.31	27941.92
150	3986.1	30004.41	30907.66	19821.04	36940.04	2483.32	18692.56	8422.59	12348.38	39403.58	49047.99	5358.36	1149.13	1882.48	45383.01	6963.38	42663.62	42944.61	33886.45	1321.98	15883.13	28686.65	36974.36	39121.08	19040.35	33451.81	15933.38	39262.74	9250.7	1208.64	21651.24	32773.51	45892.64	15649.26	1412.73	39086.73	6343.59	21211.96	20506.37	652.98	2654.96	19984.55	47161.77	13201.88	30731.95	2216.45	16683.8	16268.08	11021.39	10390.86
151	7205.97	14582.05	43662.37	21042.62	41029.67	6305.06	12758.98	11373.05	35481.14	37478.6	2140.51	4331.55	15512.54	9228.11	23672.48	4897.09	9909.8	10449.65	49575.32	40642.75	19725.12	18419.2	45012.15	9405.27	27838.5	28976.99	20177.37	10428.24	37712.86	49677.92	39523.62	1476.02	24607.14	44423.4	45365.89	25956.18	18475.24	29733.44	30518.87	13940.94	2529.82	5119.37	46323.07	21297.79	41823.37	17886.71	31445.08	8876.06	1792.58	6042.07
152	22302.73	42397.03	22302.73	8165.42	35281.06	22302.73	15679.21	22302.73	31414.26	30573.23	43528.3	14973.12	18410.83	49834.99	28807.73	22302.73	6544.69	22302.73	6544.69	9073.97	47263.99	6544.69	34707.92	6544.69	23598.13	6687.93	6544.69	19528.15	6544.69	39444.14	20797.28	6544.69	15913.95	6544.69	4362.56	22302.73	8446.38	22302.73	22637.14	6160.03	22302.73	9839.07	22302.73	341.66	31714.57	34815.54	6544.69	31021.6	6544.69	31954.24
153	3951.2	2257.62	13567.42	42152.04	604.56	14652.84	49450.61	37760.52	31795.22	45931.6	38395.35	49450.61	12167.66	31795.22	13713.15	1638.55	3952.67	33690.26	4750.38	8768.11	18435.27	20862.04	44941.59	42733.13	24867.68	27118.41	49450.61	46340.53	31795.22	14639.08	31815.7	5485.82	20784.86	31061.96	2706.25	39372.1	16551.55	22226.47	39104.92	23475.03	49248.67	43629.29	38551.52	28477.63	47406.65	9925.87	49450.61	20915.4	31795.22	30938.2
154	47563.02	10494.51	44673.85	10494.51	39656.21	35765.01	31380.02	12104.01	30113.26	45868.75	44210.16	48436.2	35250.02	48436.2	17318.01	35115.62	11383.36	2638.14	11383.36	48701.21	948.28	1419.74	34907.58	1419.74	21118.38	32349.18	25992.48	43301.82	23147.93	13173.26	30723.51	33728.46	34128.51	14413.52	22241.28	11942.29	18769.14	31854.56	36679.85	27840.81	26541.85	47315.56	31555.67	47315.56	6735.57	2004.88	49765.54	19254.42	10362.43	37683.43
155	36425.09	2283.24	35055.3	16368.09	14332.76	9879.71	15694.09	22519.6	30389.85	15719.33	4243.85	18626.6	42804.76	28288.08	30396.43	10836.8	22095.6	31475.92	1706.9	45844.55	7052.03	27906.03	16074.23	17913.27	11220.28	2678.04	45099.32	6104.26	41125.86	4260.95	8894.62	32821.46	20274.21	47912.79	14151.99	8394.29	30977.35	30046.59	40891.03	39941.01	7695.98	47140.75	17542.04	44205.35	12244.85	46687.79	45645.41	12108.86	7184.11	45695.69
156	38373.81	38882.25	18366.51	14048.1	13101.31	5584.93	21749.29	22108.0	18615.61	48877.57	22308.55	42140.16	30780.92	29643.94	35735.21	14542.01	2503.61	2544.9	10931.68	13195.34	831.09	23226.45	23609.52	40539.37	34798.74	24892.1	33112.46	12254.45	35323.42	8134.49	19410.91	7759.24	7887.21	1482.47	40141.69	10255.44	21539.6	45851.36	18593.19	7645.45	36765.21	2579.37	33996.61	34529.14	10273.83	9525.19	12850.11	3676.7	18997.93	29375.11
157	21872.55	8809.0	8355.97	2320.75	30615.09	40566.35	38760.24	15414.75	21200.81	18991.75	9359.72	3875.33	33690.75	39248.42	35691.99	15901.17	11222.6	10645.45	2956.61	18807.41	39148.4	31326.67	8380.2	9196.27	30300.37	32769.11	30059.11	28513.23	7919.13	8561.77	1663.44	21478.36	8356.73	43442.06	10679.01	746.09	11936.05	27670.03	27668.8	45975.44	29137.49	1822.14	1728.43	480.05	37489.33	25124.23	25392.23	34100.56	27591.38	846.56
158	33673.54	23433.92	44361.39	20442.55	47128.92	16848.65	339.58	345.18	13483.33	39870.36	7346.95	41188.54	7794.7	43910.42	47460.13	31584.63	39.09	39.73	31267.37	8381.0	6922.36	362.64	368.62	13041.21	21233.63	12217.33	17114.57	33960.29	4020.14	38853.89	42375.03	121.15	123.15	16000.53	17366.37	48015.09	1340.64	40692.77	40369.09	14535.56	14886.76	24084.55	40882.16	1570.12	46217.17	40504.24	26834.52	2910.94	46365.96	12694.67
159	28461.23	23082.88	19785.34	6181.26	19910.21	9603.61	21448.53	25559.04	13729.14	34081.19	28461.23	23082.88	6602.19	7966.18	19910.21	28461.23	23082.88	5179.73	33802.95	19910.21	5436.86	10717.58	39174.92	15694.57	517.75	27345.68	3323.93	29436.8	24881.26	9917.6	21397.03	45201.41	17601.49	44938.78	47651.66	6882.76	43355.16	47586.43	46178.48	13393.95	28461.23	23082.88	12600.42	42736.41	19910.21	40162.91	25872.91	47759.56	17964.63	11339.21
160	25115.44	20477.14	13537.98	16923.47	6393.05	48511.61	16003.28	39263.13	42400.25	70.95	2504.5	20477.14	13537.98	16923.47	6393.05	15785.94	48754.42	40918.58	23444.65	6907.2	27153.48	20477.14	13537.98	16923.47	6393.05	31140.51	14905.02	1408.7	16923.47	6393.05	23309.61	9906.4	41251.97	16923.47	6393.05	45190.72	20477.14	13537.98	31327.95	44630.88	40959.05	11111.68	47479.43	30453.85	23496.73	36263.09	26016.58	19342.63	46442.26	21565.41
161	914.39	19567.59	34449.34	28433.79	44172.96	47654.24	16708.73	20447.31	41230.25	4888.56	11032.53	20778.92	3028.33	2435.94	10449.13	6049.06	49759.48	1712.15	13505.13	8150.3	35665.88	2351.96	2351.96	2351.96	18908.04	29512.4	8871.61	8871.61	8871.61	4795.2	26641.46	6993.94	6993.94	6993.94	17644.41	20666.47	3436.48	3436.48	3436.48	3098.91	26927.77	41537.2	31359.98	22448.2	4278.12	12344.42	591.38	18730.12	12889.57	3674.64
162	29536.74	29273.46	47318.21	13313.78	1013.56	29536.74	29273.46	48278.53	31015.84	1013.56	29536.74	29273.46	21905.33	6403.81	1013.56	29536.74	29273.46	18720.86	4133.05	1013.56	5322.06	20674.17	36629.38	4218.64	13546.72	23873.82	30334.57	18986.71	39167.6	16452.64	36946.46	18604.67	8302.48	37780.73	6262.7	10673.48	9292.25	30359.96	43445.99	28082.92	29536.74	29273.46	46051.53	47674.9	1013.56	37666.23	7811.69	23228.81	28769.78	28180.91
163	34754.96	5109.72	34754.96	9263.09	614.21	34754.96	354.08	34754.96	24567.19	31449.88	7737.28	31786.8	46525.99	7474.72	33169.32	34754.96	1904.87	34754.96	3453.22	2949.73	25372.25	21312.96	30008.24	40336.76	3342.79	35009.65	5293.06	21554.58	9595.45	4872.81	2225.67	12308.14	41620.22	22312.65	31563.13	34754.96	30269.42	34754.96	24667.98	1699.87	34754.96	34602.11	34754.96	18854.16	48229.78	8306.43	35839.47	199.21	17312.32	47260.88
164	1574.54	35351.94	11923.12	35351.94	43699.43	23050.94	6624.05	19859.01	14178.2	47516.48	37904.21	1757.34	4855.28	1757.34	46590.13	2447.16	3309.92	43679.85	3309.92	36877.41	25011.64	30157.18	26461.8	21766.64	40722.74	13342.06	2645.3	6450.08	8675.97	10633.98	47815.76	2228.59	33106.86	46866.06	25526.55	20603.02	1160.01	46068.4	1160.01	4097.74	7610.58	6260.86	28177.25	6260.86	28295.6	31305.86	42292.39	21268.58	5650.34	25445.33
165	44765.55	1558.33	12180.31	31854.18	11129.51	4549.14	25185.99	26977.28	10776.38	14126.08	273.38	10773.4	5845.72	647.61	848.91	24471.13	39903.89	42378.25	29851.71	40045.71	8930.76	3635.83	35068.05	21155.93	27731.97	27096.07	46408.8	40116.64	38859.91	29910.17	12513.18	48258.52	2866.25	29642.24	38856.14	26923.18	47854.35	33609.18	16193.73	19962.37	18205.23	6678.69	18714.46	42764.91	30713.1	12880.91	8848.0	869.53	30513.36	39998.03
166	43440.92	28133.98	27026.98	33369.7	12967.81	40454.04	49450.61	27217.2	31795.22	30118.4	23178.0	49450.61	40290.16	31795.22	20827.31	30171.88	26668.61	24591.75	30635.07	28215.49	44792.5	37743.55	29294.55	12920.16	29001.53	47526.79	49450.61	35993.3	31795.22	3642.46	49520.42	48148.5	37328.74	37872.12	47504.37	4519.24	23606.43	21044.8	696.53	35234.38	10557.17	38123.51	12936.43	45839.52	5431.38	2662.82	49450.61	14269.03	31795.22	26760.59
167	12653.89	2102.15	2102.15	25780.33	29612.34	48438.83	26070.64	15011.13	19756.19	8556.49	28801.84	32969.21	26268.69	5570.31	17909.99	5725.22	2907.52	2907.52	11664.24	13398.02	10720.99	31010.16	16211.51	21842.33	25089.0	5829.81	1078.55	21798.53	22785.64	6386.55	30444.35	31105.81	45900.65	15717.22	45819.89	11167.55	842.88	842.88	22752.14	26134.03	24175.75	2352.6	2352.6	17325.62	36141.85	10277.96	9351.49	10952.42	21887.57	40100.76
168	12653.89	27722.96	28082.81	25780.33	29612.34	46578.18	3899.92	37559.16	45868.47	24179.37	2448.94	3899.92	37559.16	11995.49	30936.3	5725.22	14667.51	26642.9	11664.24	13398.02	10720.99	3899.92	37559.16	21842.33	25089.0	17749.25	3899.92	37559.16	10888.77	21324.28	35733.43	430.65	48958.15	21952.5	13915.33	11167.55	24325.2	39491.55	22752.14	26134.03	3191.61	20714.92	33048.71	8774.16	33431.43	49025.43	3899.92	37559.16	19954.38	34509.49
169	21384.93	35351.94	16482.86	35351.94	10738.71	29346.78	32763.79	48782.48	18444.12	21462.29	24313.46	1757.34	765.72	1757.34	5871.69	40583.93	3309.92	41257.88	3309.92	30793.96	31866.87	389.14	46314.54	45807.65	40493.78	31072.35	35726.2	31724.78	24405.78	26164.14	36241.29	6140.73	28117.32	19685.71	18387.8	21321.54	1160.01	26487.67	1160.01	38145.38	3982.49	6260.86	47645.23	6260.86	17441.11	2740.27	16648.79	8588.61	19822.01	37454.9
