	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
129	30211.74	30211.74	13753.52	48956.82	42880.87	14452.63	24813.9	5309.04	17626.66	5309.04	32028.24	32028.24	21404.36	37399.95	16345.71	28453.74	22074.88	36431.25	43934.41	36431.25	3873.68	23409.33	30150.11	23392.09	45789.07	47953.57	49144.42	40112.31	8684.87	40112.31	27182.38	3975.45	32149.29	18873.72	10427.74	37918.74	44747.44	42363.47	34911.55	42363.47	30485.56	30485.56	33411.36	38394.49	38302.65	33434.12	33434.12	31379.52	11299.38	31379.52
130	17760.87	8585.33	33414.62	9466.79	10942.48	47377.64	22492.32	20553.55	20605.2	47948.37	7907.5	41780.36	19068.03	33583.37	18866.69	44056.8	8585.33	15306.2	9466.79	10942.48	30631.16	8585.33	22839.33	9466.79	10942.48	40516.13	5086.7	11150.54	29117.35	29543.01	32949.76	8585.33	28467.44	9466.79	10942.48	46373.81	41056.42	24931.61	36668.26	13121.07	46593.52	8585.33	46871.96	9466.79	10942.48	26644.94	48263.25	48026.9	32833.11	25786.89
131	25817.73	35002.03	1291.16	41300.61	44809.08	2346.93	41622.4	21883.06	49155.18	9415.88	33632.56	34735.48	17893.09	30994.57	30994.57	1424.39	29948.05	6445.64	43072.28	43072.28	27674.64	48369.89	1904.59	33619.75	9193.55	4510.1	7597.39	16580.71	20260.57	20260.57	13798.56	15994.32	25417.97	9978.86	9978.86	24620.96	30184.25	21445.33	6986.61	6986.61	29101.94	4366.56	1255.41	12470.67	18446.58	18312.49	377.88	2568.18	28915.73	30939.4
132	8116.86	32250.77	39751.52	15775.15	25977.99	29070.52	20879.29	29070.52	1709.69	26501.11	29070.52	22910.08	29070.52	5292.92	7279.97	45283.86	40048.32	13251.22	183.37	16660.85	29070.52	33194.84	29070.52	14132.29	12895.78	27287.27	41504.29	7494.6	33463.66	27697.88	29070.52	13940.24	29070.52	21585.18	26244.15	29070.52	5699.54	29070.52	46563.41	45695.52	16497.56	14215.07	21211.6	22309.61	15604.58	6570.49	30065.47	39406.19	6816.28	41983.55
133	26155.33	31519.67	23648.18	11920.38	2883.53	44041.74	4878.2	46840.69	46840.69	38365.08	11254.94	44251.49	29885.86	33774.11	38684.11	1631.55	40517.38	5042.29	36237.67	3919.35	45279.74	1322.56	35688.54	7878.48	32602.74	35182.01	40798.66	46840.69	46840.69	29851.96	17021.21	14304.96	16715.5	3916.23	37385.44	37456.04	34492.22	46840.69	46840.69	30814.28	14213.14	25832.61	46840.69	46840.69	35713.67	21820.95	1076.25	46840.69	46840.69	3707.4
134	20762.66	22722.37	44824.69	1292.2	42157.67	24230.04	18206.79	36269.2	31179.94	35411.15	38560.96	49110.8	3221.17	14598.05	15242.78	4384.26	11942.33	31388.38	28960.87	9339.01	31210.82	25762.42	12962.33	39613.59	7562.02	30289.83	9566.59	1414.5	1414.5	1414.5	26049.92	35336.16	1414.5	1414.5	1414.5	44412.99	31866.04	1414.5	1414.5	1414.5	37861.7	17357.14	1414.5	1414.5	1414.5	38312.49	29502.47	9491.76	11450.58	41646.64
135	16659.15	40965.59	40965.59	31478.54	40965.59	30151.53	40965.59	40965.59	2663.32	40965.59	14294.95	30462.28	10655.39	20283.29	26778.12	40655.2	33637.77	8627.67	47736.59	28600.72	20591.75	27593.45	1652.17	40671.96	3445.97	40325.56	40965.59	40965.59	33530.79	40965.59	27070.2	40965.59	40965.59	21810.75	40965.59	14755.43	3915.0	5520.69	48332.38	9581.17	40447.64	14594.75	13527.53	7436.36	30359.71	25736.15	40965.59	40965.59	39964.78	40965.59
136	42110.44	10101.22	38034.46	33782.94	41707.65	27951.45	6600.06	39528.2	39528.2	6600.06	21855.42	6600.06	9878.02	36296.99	6600.06	5399.27	46293.11	16610.26	40658.32	13577.88	18021.9	38842.7	16647.88	7000.35	15130.49	26806.41	6600.06	39528.2	39528.2	6600.06	687.63	16456.3	16469.39	28752.19	24905.61	9940.96	18998.69	39528.2	39528.2	45939.09	28221.71	6837.09	39528.2	39528.2	24067.79	28470.74	6600.06	39528.2	39528.2	6600.06
137	42512.41	10556.32	16580.73	9147.59	25861.26	38885.92	875.53	838.19	33746.72	407.33	21312.59	47895.97	47858.63	35705.42	47427.77	40777.7	548.29	49894.35	33029.79	41181.84	21562.69	43758.11	43720.77	47720.01	43289.9	43659.29	44288.19	12418.38	17815.48	47824.19	14654.43	6122.75	6085.41	24153.44	5654.55	6765.25	48381.61	48344.27	25107.49	47913.4	40459.94	25741.24	43880.3	44252.24	30953.78	10041.18	32992.19	5296.15	5320.7	5847.68
138	498.64	26946.83	10286.7	8041.5	26775.29	33788.86	49810.75	43591.13	12443.73	28311.35	10020.29	11944.55	40367.14	24622.18	30055.96	33788.86	42460.4	43591.13	39592.3	28311.35	49151.83	46035.52	24732.43	44849.15	31467.46	48966.51	25897.46	15923.12	43610.92	35903.87	26193.2	31356.28	15016.68	4209.59	5367.09	33788.86	48997.77	43591.13	39522.53	28311.35	31560.23	33389.21	2854.39	25588.19	34105.8	33788.86	39675.36	43591.13	18286.68	28311.35
139	49445.03	28158.34	17084.37	6672.0	35432.53	8721.17	44948.02	9910.99	8721.17	8721.17	37096.23	18878.79	11191.87	13547.6	49565.13	21324.14	27092.36	17667.87	21324.14	21324.14	869.01	41830.76	29459.38	869.01	869.01	27568.06	23689.03	22112.04	27568.06	27568.06	24911.89	23778.91	47807.14	24911.89	24911.89	43953.5	22241.02	43897.9	30046.98	26933.78	33661.55	10431.44	6482.56	2040.39	41511.77	18748.91	25341.8	10997.28	21050.08	6365.77
140	35585.19	31606.24	34422.42	16303.45	33263.95	8349.88	13640.18	33416.79	45788.88	14961.85	29768.66	43035.95	28605.89	12283.98	27447.42	13387.13	47568.17	12224.35	1268.47	11065.89	985.77	45629.55	9281.51	38145.78	11883.01	32131.12	28728.33	30968.34	46157.58	29809.87	46376.24	26168.44	653.32	8301.67	3788.68	11063.98	5745.55	43226.97	13977.13	18580.05	39849.83	30899.03	39362.61	49689.67	14636.33	11992.29	762.8	27564.46	35222.64	37366.51
141	6976.97	11354.72	46442.23	40234.46	18424.56	44901.36	49668.67	3051.94	41447.89	11914.64	35240.73	49665.69	42083.65	43247.75	36892.45	14767.15	43904.46	8830.56	29284.17	30111.73	46937.96	37488.96	35961.57	6511.59	7402.02	31769.02	15748.9	11149.78	11149.78	11149.78	48202.48	44279.31	11149.78	11149.78	11149.78	6983.03	1312.42	11149.78	11149.78	11149.78	26870.17	47668.11	11149.78	11149.78	11149.78	22579.19	16726.12	35247.67	12455.93	11295.31
142	46871.42	48350.8	3829.08	46361.52	14228.76	37379.5	11901.84	2908.4	4466.41	28120.44	23952.92	15359.61	3829.08	45024.42	14228.76	40026.01	41505.4	3829.08	39516.11	14228.76	630.09	28240.6	13877.2	34778.36	39931.47	7624.87	26485.88	3829.08	2027.46	14228.76	48209.36	49688.75	30554.79	47699.46	48115.27	25062.53	6537.3	3829.08	21896.0	14228.76	41591.03	43070.41	16986.06	41081.13	17228.1	47811.46	15078.18	19093.82	42698.66	34359.53
143	42334.27	20689.25	5999.4	11489.09	16038.62	4059.09	24362.14	30218.97	43158.27	24472.69	18795.48	30884.66	29287.89	35933.25	30995.21	5246.43	21506.61	12816.44	13669.22	21617.16	249.43	16252.54	16310.29	10963.47	16363.1	48151.73	36237.4	41439.24	16255.13	24478.88	13839.42	21363.33	2099.24	15209.64	21473.88	42424.9	48933.99	37106.53	24700.57	47018.41	12300.97	44087.16	3197.77	25712.65	14710.64	22062.55	17395.6	4645.68	15223.95	24203.25
144	4622.11	4622.11	41015.8	40872.99	36373.79	23374.47	31593.89	5160.99	39193.58	26434.2	6438.61	6438.61	37211.22	34711.46	20110.9	19677.25	16249.24	35244.41	26450.2	30602.4	34853.78	19516.31	45633.58	40034.03	21209.71	38392.7	26339.61	26235.38	13252.7	21593.37	41207.84	28131.31	30866.17	11289.35	26924.12	21641.42	31474.0	37910.66	19364.26	33268.64	4895.92	4895.92	41025.31	49785.02	36383.29	7844.49	7844.49	6661.24	29228.46	22064.43
145	18540.38	20019.76	22744.02	18030.48	23324.73	20203.4	48834.34	18077.53	26638.38	24375.58	44401.39	13067.42	47394.62	16330.4	1044.12	11694.97	13174.36	21552.69	11185.07	675.09	10448.18	13116.53	1235.83	19884.01	37896.37	13384.37	13441.89	21915.49	46060.89	46559.19	19878.32	21357.71	31900.25	19368.42	34980.66	7907.85	11328.19	5332.51	10388.94	31469.46	13259.99	14739.37	15086.66	12750.09	32471.52	28914.61	42144.76	25925.44	27910.74	12750.36
146	30822.66	8126.84	44381.12	12695.6	30809.07	3066.9	26791.74	27806.57	45434.57	9040.44	32932.68	45208.1	5112.53	28434.78	20171.93	24745.26	47366.96	2451.57	6445.72	13354.14	29269.12	28813.17	43791.25	8822.43	30555.62	18355.89	17899.94	6528.57	25641.18	19642.39	47014.06	8942.99	36451.51	24143.33	31927.57	32941.07	32485.12	11359.85	23097.31	34227.57	36827.45	19044.23	6427.77	10812.87	34983.39	9525.61	9069.66	11530.23	19970.36	10812.11
147	19394.11	19394.11	16838.78	3349.21	31040.77	24211.33	49724.73	34100.81	34100.81	22903.67	21210.61	21210.61	43999.38	17676.18	45707.25	32791.21	44020.67	6813.28	16212.25	32774.77	13087.89	23918.13	21308.14	49183.38	35629.34	16190.72	792.04	34100.81	34100.81	9267.33	33090.39	31842.94	37954.49	45392.08	37532.92	33084.59	48600.32	34100.81	34100.81	7039.76	19667.93	19667.93	34100.81	34100.81	49792.59	22616.49	22616.49	34100.81	34100.81	21649.54
148	42872.48	3739.06	20082.64	4620.52	6096.21	18882.5	10968.61	11247.86	16642.56	8671.7	3909.28	20339.4	4401.4	20245.81	44557.57	1609.5	3739.06	33480.33	4620.52	6096.21	27542.04	3739.06	48417.71	4620.52	6096.21	47597.6	29845.36	8086.04	39319.95	17468.19	11483.82	3739.06	11398.68	4620.52	6096.21	32982.86	30757.67	17918.53	33902.96	19766.71	26384.99	3739.06	26204.92	4620.52	6096.21	16142.61	48863.24	3676.04	26453.0	19575.0
149	10685.58	36865.62	17883.71	10685.58	6370.5	35344.25	37127.9	10897.45	37127.9	21555.34	27040.6	34455.92	11967.82	34455.92	15837.33	37717.79	28032.6	48107.19	28032.6	40819.72	2762.47	40178.03	36793.86	2762.47	23753.02	36653.87	43673.52	29114.48	30731.99	17848.99	9952.29	11245.66	11177.74	9952.29	23064.92	7209.34	46336.53	40391.63	7209.34	43681.24	48566.34	36348.43	7992.12	14788.41	12182.94	33020.59	29606.21	34371.5	29606.21	40029.64
150	41491.13	15606.54	24402.34	780.92	15037.25	39481.32	30220.97	39481.32	34095.64	23714.5	39481.32	22236.17	39481.32	41877.19	40843.52	41151.59	15324.28	16763.89	15997.54	27867.83	39481.32	20596.1	39481.32	41538.34	40504.66	19753.58	12802.28	44173.11	41305.56	40271.88	39481.32	47660.04	39481.32	44249.98	43216.31	39481.32	28795.28	39481.32	44285.81	43252.14	30593.11	5280.69	4425.21	15846.58	32843.55	36140.31	16542.85	2461.47	36241.65	36683.67
151	7412.29	26113.24	44359.36	49797.51	11492.71	3975.9	41887.62	43487.2	24302.51	41887.62	16208.74	41887.62	29774.52	19106.43	41887.62	43712.88	31306.08	41776.15	6827.13	37413.68	16208.74	39347.28	29774.52	19106.43	21233.23	16208.74	41887.62	29774.52	19106.43	41887.62	16208.74	20382.74	29774.52	19106.43	11524.11	27793.46	36658.66	46604.74	32014.14	37972.73	13380.53	44093.53	23018.81	4507.21	5389.86	35266.24	41887.62	11205.02	19755.64	41887.62
152	49755.1	6749.31	20589.69	2909.57	49968.65	37626.16	3191.56	46591.53	10972.03	37839.7	16208.74	22265.5	29774.52	19106.43	19509.16	31880.95	26774.21	9375.21	9112.61	32094.5	16208.74	9380.66	29774.52	19106.43	44647.15	16208.74	18233.92	29774.52	19106.43	25667.32	16208.74	24548.71	29774.52	19106.43	26871.41	17.61	2536.21	22785.09	46874.41	231.15	45639.76	48721.84	29223.75	18177.95	45110.59	43563.44	43067.86	479.24	13382.88	9232.95
153	9616.56	9616.56	37374.58	10824.75	23978.1	36229.77	6956.53	3437.89	33266.92	12023.55	11433.06	11433.06	38142.57	22109.05	22439.64	4802.17	48645.39	33707.92	22590.92	35003.17	38986.85	38529.18	40338.45	33665.87	29855.98	13993.21	43855.08	16174.18	29980.57	23340.54	48773.0	33979.1	30647.71	45159.05	856.51	49156.49	1555.12	33516.11	22009.58	49793.83	9890.37	9890.37	37918.23	3616.34	32687.15	12838.93	12838.93	10919.18	35722.7	20288.46
154	33355.31	46275.21	40918.89	14619.78	32197.1	5910.67	26749.04	6870.23	42014.31	9231.36	31252.54	29029.37	14397.22	1099.86	11276.58	48850.38	14455.31	3216.17	26147.03	31821.27	29269.12	28813.17	18037.6	21596.14	30555.62	18355.89	17899.94	24838.95	32525.78	19642.39	33080.6	30944.83	37238.51	14136.83	46368.02	32941.07	32485.12	47490.26	10420.19	34227.57	8031.12	38100.91	7150.16	37545.62	12723.6	9525.61	9069.66	29512.1	12627.34	10812.11
155	16118.29	12266.23	14085.63	10407.63	37869.78	8838.12	40831.56	48785.98	40831.56	18534.3	45597.2	38159.58	1641.55	38159.58	37243.52	40580.81	31736.27	47168.07	31736.27	44517.39	4768.0	48219.01	748.25	25017.47	33898.0	45982.52	39115.95	48296.08	48296.08	48296.08	20337.32	17045.1	48296.08	48296.08	48296.08	2315.1	36481.6	48296.08	48296.08	48296.08	46958.79	14933.24	48296.08	48296.08	48296.08	10775.97	33309.87	26628.78	33309.87	43472.23
156	3132.94	40162.21	48172.58	41043.67	42519.36	37625.42	34343.84	10963.04	5349.5	14155.15	34576.27	19611.84	39485.04	45243.1	9477.84	9263.47	40162.21	17954.31	41043.67	42519.36	47102.16	40162.21	47911.09	41043.67	42519.36	26636.68	22475.58	10836.44	6376.01	12130.21	13226.57	40162.21	18165.12	41043.67	42519.36	13512.41	43572.18	41655.62	31603.28	37857.75	32567.54	40162.21	29022.89	41043.67	42519.36	37201.38	9747.87	15555.72	19931.64	10502.69
157	29590.97	1036.07	39335.23	26579.35	47348.35	21100.58	46326.55	46253.1	46253.1	45929.5	15593.1	22730.27	19242.52	2258.61	48311.45	6243.05	42274.29	23686.79	21181.75	15857.99	29590.97	1036.07	21071.47	29360.48	47348.35	29590.97	1036.07	46253.1	46253.1	47348.35	14901.24	31671.85	1532.97	39082.45	16405.16	6694.42	45845.56	46253.1	46253.1	17090.73	29590.97	1036.07	46253.1	46253.1	47348.35	13730.12	44143.64	46253.1	46253.1	21230.12
158	48512.93	45812.13	11407.54	756.55	43199.82	27704.31	9296.23	22643.99	36141.96	24252.28	14926.38	2660.02	11023.0	38895.2	10325.25	17765.13	5166.65	172.21	7941.57	48614.41	29269.12	28813.17	9656.98	1998.56	30555.62	18355.89	17899.94	12476.71	25527.27	19642.39	49938.05	28414.18	23431.67	21159.36	42637.45	32941.07	32485.12	39668.94	14948.39	34227.57	30692.15	21417.96	15875.49	1855.97	14370.1	9525.61	9069.66	21413.55	36505.33	10812.11
159	29590.97	1036.07	5342.51	1252.83	47348.35	11075.62	32337.21	46822.94	18556.22	47624.44	11075.62	32337.21	24134.29	10820.59	24120.21	20964.26	26240.64	13364.09	33235.01	23555.57	29590.97	1036.07	8166.08	8304.29	47348.35	29590.97	1036.07	37868.66	12877.2	47348.35	11075.62	32337.21	1120.36	30004.18	33186.55	35520.86	18527.56	10043.71	20393.69	11639.91	29590.97	1036.07	4840.23	6567.61	47348.35	11075.62	32337.21	45983.81	39353.01	29553.71
160	28593.01	13360.07	23955.12	41136.99	40192.63	25114.83	37092.63	21240.92	8010.8	21119.98	38221.82	43872.92	43263.76	17261.63	14027.84	25114.83	37092.63	17756.01	41136.99	40192.63	5443.88	28971.48	31613.95	41136.99	40192.63	25114.83	37092.63	15377.62	40578.76	12939.26	33471.26	48940.53	44579.23	41136.99	40192.63	25114.83	37092.63	30423.77	29208.68	42397.86	49039.87	4887.77	45632.0	4613.39	21151.14	25114.83	37092.63	1474.8	19710.32	49707.7
161	43049.53	43049.53	30378.78	14018.13	47551.55	23491.44	39878.46	8573.34	1309.19	36499.26	44866.03	44866.03	14888.73	30994.57	30994.57	43241.62	30494.28	35955.47	43072.28	43072.28	22535.58	45060.26	44378.79	46705.24	8218.17	17511.97	41754.58	9657.25	20260.57	20260.57	1005.78	29730.2	17057.68	9978.86	9978.86	37196.06	32576.37	27121.94	6986.61	6986.61	43323.34	43323.34	21005.87	45733.22	36938.34	46271.91	46271.91	28433.27	30684.2	1691.68
162	45571.66	28139.93	30685.16	20906.65	46483.15	8721.17	15072.38	8295.21	8721.17	8721.17	22098.66	28120.58	12647.77	37067.49	34980.76	21324.14	44360.25	30816.2	21324.14	21324.14	869.01	34888.4	11115.43	869.01	869.01	27568.06	11032.22	48171.01	27568.06	27568.06	24911.89	49248.47	31534.52	24911.89	24911.89	8980.1	11207.38	28260.08	35441.62	44384.58	12657.6	15815.59	1815.3	42120.48	13912.33	44503.17	25588.39	26264.38	29883.51	41390.35
163	3254.47	38875.68	18200.24	33871.65	18200.24	10885.8	19278.25	36874.32	36496.91	36950.36	29956.55	42016.35	24359.47	32772.91	15558.25	26236.63	13101.55	17838.45	21778.92	17838.45	6672.32	25561.86	13353.39	42052.87	13353.39	45724.85	44143.83	29137.92	11527.65	21940.72	46997.79	49004.31	17587.94	25167.43	17587.94	9643.85	26100.34	26720.05	44162.22	40476.42	33023.44	35849.68	28431.85	49568.73	28130.56	41139.22	49362.84	13973.27	19659.1	13973.27
164	8691.3	2866.86	296.26	8691.3	44250.35	31866.86	35960.51	17952.59	47596.98	3793.33	46908.93	23379.25	36491.26	1818.48	32163.55	11432.44	7422.88	42904.19	37768.11	37718.09	768.19	33642.79	35388.26	768.19	26905.95	23518.56	34483.63	37030.71	39081.61	45681.74	7958.0	41405.0	31290.64	7958.0	18356.33	5215.06	47841.36	45916.64	5215.06	39535.88	28999.69	13907.14	34435.49	37803.46	8804.27	27210.02	47582.92	39600.51	46881.7	3624.79
165	21495.59	41078.03	44443.92	39248.29	43588.62	47357.17	20363.58	3651.4	40371.67	47246.2	29341.59	45323.74	45958.17	30994.57	30994.57	29977.89	33363.5	25308.72	43072.28	43072.28	19917.61	3505.55	7958.37	34145.35	34403.89	7378.96	13735.48	45487.58	20260.57	20260.57	43405.72	40043.73	19345.18	9978.86	9978.86	11141.44	13200.13	37736.47	6986.61	6986.61	29592.21	21366.74	28675.44	36274.15	26784.57	19186.31	38393.13	37655.33	6378.06	11741.98
166	31281.06	15495.31	9630.87	15495.31	9757.69	42744.85	23488.24	39493.33	45212.17	39625.17	49453.86	30677.49	22885.85	26679.62	32326.83	4448.01	34249.12	6762.42	17993.75	14291.32	26301.17	35599.71	49346.32	817.29	4724.37	37769.73	15495.31	20285.98	15495.31	18849.35	9861.92	29393.9	38016.85	16667.27	2234.05	45006.06	15495.31	25330.8	15495.31	45794.95	14284.85	15495.31	40822.8	15495.31	6205.75	10437.22	15408.15	24559.83	33030.86	1582.95
167	16830.09	43293.52	9555.04	17241.79	29678.76	3178.29	4742.7	49204.86	15958.28	28395.25	47357.03	10183.7	35403.36	10379.62	17499.71	33833.52	28493.41	49395.91	47630.31	20038.64	5387.05	4090.01	1082.67	33187.97	45624.94	33178.68	13552.48	41271.46	8647.31	15265.14	40132.52	23289.67	38697.31	7361.68	19798.64	8810.64	20578.22	47184.61	38965.29	38777.37	34173.97	5435.44	43272.9	592.64	39552.25	12826.02	8433.63	29407.47	10447.63	7681.64
168	21869.33	27772.5	9396.69	9240.6	39434.92	18354.13	28200.8	20537.77	16981.19	28311.35	47522.46	34723.32	46201.97	22246.61	34833.87	24996.93	25345.27	43234.52	39677.94	25455.82	1178.27	20091.2	18142.03	48819.15	20201.75	48081.93	3828.18	32942.34	29385.76	6893.86	23048.39	25201.98	45732.67	10368.41	25312.54	20567.78	42743.7	34143.76	28065.73	23347.45	25671.2	6252.53	31486.49	27929.91	37179.23	37013.29	47550.85	32655.33	18833.2	32281.39
169	8379.23	44448.08	27524.33	5245.31	41881.46	43628.7	44662.42	30779.69	5971.94	11334.7	45938.26	39022.45	4911.54	47077.58	46043.91	447.31	41776.11	32620.81	40980.48	29040.2	30048.8	30048.8	47373.77	46738.73	45705.06	30048.8	30048.8	4065.39	46505.95	45472.28	30048.8	30048.8	49873.65	49450.37	48416.7	30048.8	30048.8	28288.46	49486.21	48452.53	7825.98	5053.54	21152.33	15616.22	48659.94	30048.8	30048.8	9871.1	28084.63	39944.4
170	21648.43	44616.57	25875.85	14313.44	31107.48	20624.76	30899.42	20624.76	38007.82	20624.76	26784.86	31286.22	13325.83	14741.41	3068.94	14107.23	31041.97	34276.44	1213.29	26841.31	16795.22	30450.77	16795.22	38029.81	16795.22	25920.64	43079.61	14307.03	4199.37	43596.01	35399.37	19451.88	41037.36	47603.89	22368.87	17944.53	37700.22	17944.53	15450.24	17944.53	13561.6	20609.8	13561.6	4193.7	13561.6	18741.21	45260.37	17096.14	36814.83	2388.33
171	32106.92	12299.09	36432.72	12740.98	32881.94	32106.92	12299.09	31635.92	12740.98	6877.26	35816.36	29435.67	15678.55	17781.05	29737.5	32106.92	12299.09	4413.21	12740.98	11898.76	611.53	1689.82	10541.33	31475.98	40698.69	6798.81	1939.76	38537.18	45199.6	44736.25	32586.39	13574.42	40062.94	41381.12	25333.64	11171.67	23868.18	20385.56	47827.41	30712.44	32106.92	12299.09	28955.94	12740.98	27165.63	32106.92	12299.09	15832.36	12740.98	26047.82
172	11110.85	38575.83	26122.98	29724.87	5366.55	49691.98	5422.8	49691.98	36078.87	49691.98	28187.62	24066.13	24327.7	30202.18	7808.16	47068.16	42946.68	32270.8	49082.73	30099.1	45862.45	29004.83	45862.45	49945.42	45862.45	5746.32	1624.83	4647.57	7760.88	15571.07	23031.64	18910.15	3196.42	25046.2	29631.25	47011.75	44537.23	47011.75	11104.49	47011.75	42628.82	42182.1	42628.82	33860.79	42628.82	37841.65	1340.32	9324.28	13446.45	25651.61
173	4499.98	28700.37	9441.23	9099.09	4499.98	16407.96	2940.23	9441.23	9099.09	16407.96	22116.42	1855.2	13407.96	18659.19	38303.3	39249.07	2942.05	9441.23	9099.09	33713.72	33336.44	23505.63	9441.23	9099.09	33336.44	26985.84	35688.81	16850.8	13355.63	26985.84	18279.66	11584.35	22932.26	7237.27	39837.43	37450.62	15184.05	10643.05	42741.48	41551.99	42527.04	15343.51	13456.35	13955.11	11246.79	37593.75	49226.57	49587.38	22010.78	21444.62
174	36508.72	11431.67	20338.77	6150.71	15148.03	19373.25	11431.67	41531.54	12568.68	15148.03	27523.76	37205.07	21867.84	44860.71	14347.05	8953.99	11431.67	11549.99	34199.61	15148.03	17704.56	10707.95	475.16	38657.57	18872.45	4174.01	11431.67	18599.89	20163.28	15148.03	30820.88	10542.95	19379.78	28081.52	23627.07	28202.08	45408.12	37763.88	40205.22	3002.98	22603.4	34133.25	6360.79	3857.16	9877.27	7641.44	11431.67	46407.49	14824.93	15148.03
175	41957.64	40743.73	8327.45	17241.79	29678.76	28891.94	6246.57	2656.89	15958.28	28395.25	36525.8	47298.04	32281.27	10205.63	12363.61	37183.76	33912.4	22071.4	16918.51	33055.06	19415.44	18915.14	37277.9	33187.97	45624.94	3711.03	24766.19	3651.52	34173.38	14480.26	2951.57	31893.79	4419.38	7361.68	19798.64	41673.89	34496.87	34936.67	27784.6	46974.9	46281.78	3060.08	31987.23	20483.04	42043.53	238.19	49217.37	19411.39	1280.15	34972.38
176	41271.92	39190.8	39394.78	21575.95	9748.44	2410.74	21126.55	47524.04	19988.7	16974.02	35073.19	21126.55	9910.5	19988.7	37071.71	44479.54	33084.62	38682.14	29001.0	20431.8	21458.32	17386.52	22034.53	29817.16	22095.08	23899.6	21126.55	24475.81	19988.7	24536.36	22734.99	35757.96	23311.2	19298.0	23371.75	31022.55	27106.47	715.74	16609.89	1258.31	22705.88	21126.55	23282.09	19988.7	23342.64	42411.85	21126.55	41594.13	19988.7	5216.48
177	25865.07	28879.22	7412.91	45125.3	43326.91	40598.49	35428.57	20051.49	20520.73	2622.37	37822.52	45454.72	43969.33	30388.06	33349.33	12355.43	16844.86	23448.17	27448.72	12828.17	36093.87	34707.82	29669.55	38708.57	24442.82	36475.77	897.75	39963.27	30698.4	1886.42	39418.67	39988.8	30095.13	12103.39	19475.13	6798.2	21611.37	45505.33	45696.18	42676.7	33315.71	26242.14	48375.97	26320.93	37755.98	17050.91	42557.38	42202.11	45842.03	31582.11
178	18463.24	19435.76	38199.91	19435.76	19435.76	21542.16	18843.51	40585.05	18843.51	18843.51	18040.95	32973.28	5615.47	43115.09	29613.86	735.53	1070.02	22690.69	3568.86	8156.65	46822.64	21694.69	44536.44	6952.19	7456.35	25347.7	8827.56	5184.61	19800.29	44617.35	27098.01	39687.11	31770.53	17471.69	552.95	23899.4	17189.52	35531.19	17189.52	17189.52	28112.72	10947.63	35424.22	415.15	24262.47	3134.43	23447.41	31019.74	23447.41	23447.41
179	37048.74	43871.15	14807.56	45516.79	27705.73	30865.76	8492.17	38308.85	36093.71	39937.38	7338.91	49290.21	29497.94	588.59	35384.32	18910.17	1321.16	18910.17	18910.17	21301.51	21503.57	21497.57	21503.57	21503.57	32303.87	21319.68	29192.13	23276.3	45017.93	17566.6	16366.97	38612.58	16366.97	16366.97	28830.68	18034.82	49892.47	18034.82	18034.82	31646.6	35904.34	31244.9	40855.31	16497.84	43520.73	18097.95	34126.24	18097.95	18097.95	45282.46
180	34397.99	6547.14	30671.99	9001.09	35835.88	34397.99	22120.28	20537.77	16981.19	35835.88	34397.99	43521.49	49952.54	7033.17	35835.88	34397.99	30391.05	43234.52	39677.94	35835.88	31318.32	4893.43	44356.49	44665.74	15496.29	11399.76	575.57	32942.34	29385.76	41158.53	34397.99	28482.01	16332.1	7240.69	35835.88	18140.06	11767.6	29675.85	9345.54	22302.86	24070.3	15654.85	31486.49	27929.91	8871.44	48491.42	14959.7	35540.98	34355.76	39396.45
181	6524.38	19332.38	46284.36	37733.66	33060.74	2981.91	2443.66	41615.32	37137.96	43611.99	46955.76	5366.69	3575.12	30994.57	30994.57	47384.82	1917.05	15633.98	43072.28	43072.28	34393.26	37106.03	25073.46	31006.36	30525.22	22683.26	11139.38	11647.78	20260.57	20260.57	1753.12	21582.5	44877.42	9978.86	9978.86	22747.59	5450.14	6040.02	6986.61	6986.61	33219.96	29720.83	47335.99	1653.39	16914.09	22289.16	6725.78	37263.28	38134.81	10741.19
182	23571.87	11790.75	27055.99	49871.56	48927.2	49826.85	44846.23	6617.79	33352.17	27963.28	19752.71	20626.72	5757.18	1975.16	2518.15	42030.65	16956.79	18634.09	49871.56	48927.2	48387.64	25602.51	4438.89	49871.56	48927.2	11730.83	18321.29	38719.23	32648.96	24529.97	35135.26	1869.17	5569.28	49871.56	48927.2	1731.07	35755.09	26870.89	39777.38	36940.16	11844.04	12229.91	21662.23	39624.49	5845.45	30692.53	44814.59	24981.02	25545.49	32129.54
