Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
30,"{'alpha': 1, 'delta': 0.005, 'ite': 77}",0.663,3,0.989,0.204,0.272,"{1: 0.589, 2: 0.023, 3: 0.001}",166.7,207.9,6.0,1.4,3.3,0.5,164813152.22333333,57181893.29227756,"{1: 202558086.51, 2: 207877292.45, 3: 84004077.71}",0.614,0.203,"{44: 0.75, 45: 0.73, 46: 0.32, 47: 0.25, 48: 0.33, 49: 1.0, 50: 0.54, 51: 0.44, 52: 0.67, 53: 0.38, 10: 0.5, 54: 0.68, 11: 0.8, 55: 0.47, 12: 0.44, 56: 0.91, 13: 0.55, 57: 1.0, 14: 0.38, 58: 0.31, 15: 0.4, 59: 0.36, 16: 0.56, 17: 0.44, 18: 0.67, 19: 0.53, 0: 0.8, 1: 0.33, 2: 1.0, 3: 0.68, 4: 0.88, 5: 0.53, 6: 0.75, 7: 0.8, 8: 0.5, 9: 0.67, 60: 0.41, 61: 0.75, 62: 0.5, 63: 0.48, 20: 0.75, 64: 0.39, 21: 0.4, 65: 0.9, 22: 0.67, 66: 0.67, 23: 0.8, 67: 0.67, 24: 0.55, 68: 0.66, 25: 0.5, 69: 0.75, 26: 0.53, 27: 0.8, 28: 0.8, 29: 0.4, 30: 0.62, 31: 0.8, 32: 0.71, 33: 0.58, 34: 0.8, 35: 0.33, 36: 0.66, 37: 0.56, 38: 1.0, 39: 0.34, 40: 0.44, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.07, 2: 0.2, 3: 0.86}","{1: 0.73, 2: 0.69, 3: 0.9}"
31,"{'alpha': 1, 'delta': 0.1, 'ite': 77}",0.686,3,0.989,0.204,0.272,"{1: 0.589, 2: 0.023, 3: 0.001}",166.7,207.9,6.0,1.4,3.3,0.5,164813152.22333333,57181893.29227756,"{1: 202558086.51, 2: 207877292.45, 3: 84004077.71}",0.614,0.203,"{44: 0.75, 45: 0.73, 46: 0.32, 47: 0.25, 48: 0.33, 49: 1.0, 50: 0.54, 51: 0.44, 52: 0.67, 53: 0.38, 10: 0.5, 54: 0.68, 11: 0.8, 55: 0.47, 12: 0.44, 56: 0.91, 13: 0.55, 57: 1.0, 14: 0.38, 58: 0.31, 15: 0.4, 59: 0.36, 16: 0.56, 17: 0.44, 18: 0.67, 19: 0.53, 0: 0.8, 1: 0.33, 2: 1.0, 3: 0.68, 4: 0.88, 5: 0.53, 6: 0.75, 7: 0.8, 8: 0.5, 9: 0.67, 60: 0.41, 61: 0.75, 62: 0.5, 63: 0.48, 20: 0.75, 64: 0.39, 21: 0.4, 65: 0.9, 22: 0.67, 66: 0.67, 23: 0.8, 67: 0.67, 24: 0.55, 68: 0.66, 25: 0.5, 69: 0.75, 26: 0.53, 27: 0.8, 28: 0.8, 29: 0.4, 30: 0.62, 31: 0.8, 32: 0.71, 33: 0.58, 34: 0.8, 35: 0.33, 36: 0.66, 37: 0.56, 38: 1.0, 39: 0.34, 40: 0.44, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.07, 2: 0.2, 3: 0.86}","{1: 0.73, 2: 0.69, 3: 0.9}"
32,"{'alpha': 1, 'delta': 0.5, 'ite': 77}",0.649,3,0.989,0.204,0.272,"{1: 0.589, 2: 0.023, 3: 0.001}",166.7,207.9,6.0,1.4,3.3,0.5,164813152.22333333,57181893.29227756,"{1: 202558086.51, 2: 207877292.45, 3: 84004077.71}",0.614,0.203,"{44: 0.75, 45: 0.73, 46: 0.32, 47: 0.25, 48: 0.33, 49: 1.0, 50: 0.54, 51: 0.44, 52: 0.67, 53: 0.38, 10: 0.5, 54: 0.68, 11: 0.8, 55: 0.47, 12: 0.44, 56: 0.91, 13: 0.55, 57: 1.0, 14: 0.38, 58: 0.31, 15: 0.4, 59: 0.36, 16: 0.56, 17: 0.44, 18: 0.67, 19: 0.53, 0: 0.8, 1: 0.33, 2: 1.0, 3: 0.68, 4: 0.88, 5: 0.53, 6: 0.75, 7: 0.8, 8: 0.5, 9: 0.67, 60: 0.41, 61: 0.75, 62: 0.5, 63: 0.48, 20: 0.75, 64: 0.39, 21: 0.4, 65: 0.9, 22: 0.67, 66: 0.67, 23: 0.8, 67: 0.67, 24: 0.55, 68: 0.66, 25: 0.5, 69: 0.75, 26: 0.53, 27: 0.8, 28: 0.8, 29: 0.4, 30: 0.62, 31: 0.8, 32: 0.71, 33: 0.58, 34: 0.8, 35: 0.33, 36: 0.66, 37: 0.56, 38: 1.0, 39: 0.34, 40: 0.44, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.07, 2: 0.2, 3: 0.86}","{1: 0.73, 2: 0.69, 3: 0.9}"
33,"{'alpha': 1, 'delta': 1, 'ite': 77}",0.651,3,0.989,0.204,0.272,"{1: 0.589, 2: 0.023, 3: 0.001}",166.7,207.9,6.0,1.4,3.3,0.5,164813152.22333333,57181893.29227756,"{1: 202558086.51, 2: 207877292.45, 3: 84004077.71}",0.614,0.203,"{44: 0.75, 45: 0.73, 46: 0.32, 47: 0.25, 48: 0.33, 49: 1.0, 50: 0.54, 51: 0.44, 52: 0.67, 53: 0.38, 10: 0.5, 54: 0.68, 11: 0.8, 55: 0.47, 12: 0.44, 56: 0.91, 13: 0.55, 57: 1.0, 14: 0.38, 58: 0.31, 15: 0.4, 59: 0.36, 16: 0.56, 17: 0.44, 18: 0.67, 19: 0.53, 0: 0.8, 1: 0.33, 2: 1.0, 3: 0.68, 4: 0.88, 5: 0.53, 6: 0.75, 7: 0.8, 8: 0.5, 9: 0.67, 60: 0.41, 61: 0.75, 62: 0.5, 63: 0.48, 20: 0.75, 64: 0.39, 21: 0.4, 65: 0.9, 22: 0.67, 66: 0.67, 23: 0.8, 67: 0.67, 24: 0.55, 68: 0.66, 25: 0.5, 69: 0.75, 26: 0.53, 27: 0.8, 28: 0.8, 29: 0.4, 30: 0.62, 31: 0.8, 32: 0.71, 33: 0.58, 34: 0.8, 35: 0.33, 36: 0.66, 37: 0.56, 38: 1.0, 39: 0.34, 40: 0.44, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.07, 2: 0.2, 3: 0.86}","{1: 0.73, 2: 0.69, 3: 0.9}"
34,"{'alpha': 1, 'delta': 1.5, 'ite': 77}",0.656,3,0.989,0.204,0.272,"{1: 0.589, 2: 0.023, 3: 0.001}",166.7,207.9,6.0,1.4,3.3,0.5,164813152.22333333,57181893.29227756,"{1: 202558086.51, 2: 207877292.45, 3: 84004077.71}",0.614,0.203,"{44: 0.75, 45: 0.73, 46: 0.32, 47: 0.25, 48: 0.33, 49: 1.0, 50: 0.54, 51: 0.44, 52: 0.67, 53: 0.38, 10: 0.5, 54: 0.68, 11: 0.8, 55: 0.47, 12: 0.44, 56: 0.91, 13: 0.55, 57: 1.0, 14: 0.38, 58: 0.31, 15: 0.4, 59: 0.36, 16: 0.56, 17: 0.44, 18: 0.67, 19: 0.53, 0: 0.8, 1: 0.33, 2: 1.0, 3: 0.68, 4: 0.88, 5: 0.53, 6: 0.75, 7: 0.8, 8: 0.5, 9: 0.67, 60: 0.41, 61: 0.75, 62: 0.5, 63: 0.48, 20: 0.75, 64: 0.39, 21: 0.4, 65: 0.9, 22: 0.67, 66: 0.67, 23: 0.8, 67: 0.67, 24: 0.55, 68: 0.66, 25: 0.5, 69: 0.75, 26: 0.53, 27: 0.8, 28: 0.8, 29: 0.4, 30: 0.62, 31: 0.8, 32: 0.71, 33: 0.58, 34: 0.8, 35: 0.33, 36: 0.66, 37: 0.56, 38: 1.0, 39: 0.34, 40: 0.44, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.07, 2: 0.2, 3: 0.86}","{1: 0.73, 2: 0.69, 3: 0.9}"
35,"{'alpha': 1, 'delta': 2, 'ite': 77}",0.695,3,0.989,0.204,0.272,"{1: 0.589, 2: 0.023, 3: 0.001}",166.7,207.9,6.0,1.4,3.3,0.5,164813152.22333333,57181893.29227756,"{1: 202558086.51, 2: 207877292.45, 3: 84004077.71}",0.614,0.203,"{44: 0.75, 45: 0.73, 46: 0.32, 47: 0.25, 48: 0.33, 49: 1.0, 50: 0.54, 51: 0.44, 52: 0.67, 53: 0.38, 10: 0.5, 54: 0.68, 11: 0.8, 55: 0.47, 12: 0.44, 56: 0.91, 13: 0.55, 57: 1.0, 14: 0.38, 58: 0.31, 15: 0.4, 59: 0.36, 16: 0.56, 17: 0.44, 18: 0.67, 19: 0.53, 0: 0.8, 1: 0.33, 2: 1.0, 3: 0.68, 4: 0.88, 5: 0.53, 6: 0.75, 7: 0.8, 8: 0.5, 9: 0.67, 60: 0.41, 61: 0.75, 62: 0.5, 63: 0.48, 20: 0.75, 64: 0.39, 21: 0.4, 65: 0.9, 22: 0.67, 66: 0.67, 23: 0.8, 67: 0.67, 24: 0.55, 68: 0.66, 25: 0.5, 69: 0.75, 26: 0.53, 27: 0.8, 28: 0.8, 29: 0.4, 30: 0.62, 31: 0.8, 32: 0.71, 33: 0.58, 34: 0.8, 35: 0.33, 36: 0.66, 37: 0.56, 38: 1.0, 39: 0.34, 40: 0.44, 41: 0.4, 42: 1.0, 43: 1.0}","{1: 0.07, 2: 0.2, 3: 0.86}","{1: 0.73, 2: 0.69, 3: 0.9}"
36,"{'alpha': 1.5, 'delta': 0.001, 'ite': 77}",0.648,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,212816561.91,0.0,{1: 212816561.91},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.59}
37,"{'alpha': 1.5, 'delta': 0.005, 'ite': 77}",0.626,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,212816561.91,0.0,{1: 212816561.91},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.59}
38,"{'alpha': 1.5, 'delta': 0.1, 'ite': 77}",0.628,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,212816561.91,0.0,{1: 212816561.91},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.59}
39,"{'alpha': 1.5, 'delta': 0.5, 'ite': 77}",0.654,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,212816561.91,0.0,{1: 212816561.91},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.59}
40,"{'alpha': 1.5, 'delta': 1, 'ite': 77}",0.629,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,212816561.91,0.0,{1: 212816561.91},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.59}
41,"{'alpha': 1.5, 'delta': 1.5, 'ite': 77}",0.633,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,212816561.91,0.0,{1: 212816561.91},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.59}
42,"{'alpha': 1.5, 'delta': 2, 'ite': 77}",0.632,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,212816561.91,0.0,{1: 212816561.91},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.59}
43,"{'alpha': 2, 'delta': 0.001, 'ite': 77}",0.642,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,212816561.91,0.0,{1: 212816561.91},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.59}
44,"{'alpha': 2, 'delta': 0.005, 'ite': 77}",0.638,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,212816561.91,0.0,{1: 212816561.91},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.59}
45,"{'alpha': 2, 'delta': 0.1, 'ite': 77}",0.64,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,212816561.91,0.0,{1: 212816561.91},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.59}
46,"{'alpha': 2, 'delta': 0.5, 'ite': 77}",0.636,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,212816561.91,0.0,{1: 212816561.91},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.59}
47,"{'alpha': 2, 'delta': 1, 'ite': 77}",0.638,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,212816561.91,0.0,{1: 212816561.91},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.59}
48,"{'alpha': 2, 'delta': 1.5, 'ite': 77}",0.657,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,212816561.91,0.0,{1: 212816561.91},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.59}
