GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	44953.75	21383.11	19332.9	41787.67	38724.94	9740.61	3913.93	21969.76	39691.43	26078.64
x264	48251.26	42290.65	3324.66	18645.16	15088.15	48196.79	26949.97	22784.21	22264.27	2338.73
x265	43762.1	3896.09	7683.43	32295.11	43230.33	49269.15	23310.74	49600.65	39330.96	44625.8
x266	32018.79	18436.91	31469.58	14994.71	15813.46	42527.96	17754.74	3517.57	41319.18	35201.35
x267	45354.82	14695.5	19490.43	29848.36	20541.47	20712.63	8693.09	40274.02	13439.32	813.83
x268	17097.57	49434.85	9678.07	30114.02	9541.92	31607.45	22178.39	19109.65	13826.33	3164.93
x269	12850.73	25588.97	3842.16	32150.23	21170.94	36022.09	23492.02	45374.25	13950.92	32255.62
x270	40941.74	6758.8	23822.49	40725.29	43667.23	40814.28	3934.56	6689.2	46766.53	42648.75
x271	21586.51	5402.28	42583.65	26963.97	28821.38	34067.3	49624.18	951.65	35030.9	42193.7
x272	20853.89	5994.55	46049.83	43764.83	13565.8	3924.16	40379.02	11997.08	22693.43	3554.86
x273	19464.57	35887.9	2049.4	36920.49	21819.22	3341.56	44617.68	34663.32	44328.36	47789.71
x274	39663.0	24830.87	23957.82	209.47	45587.78	23173.54	9045.17	35085.7	10784.91	11593.66
x275	12491.28	19035.56	38232.34	10143.61	24929.21	7381.58	24196.47	18667.55	11339.8	8830.56
x276	37807.48	9815.07	22823.4	41123.95	47756.22	40885.79	4146.29	41895.03	46673.78	15912.85
x277	40075.82	33567.74	28119.77	33524.87	22352.95	16149.53	19376.94	9917.75	31663.5	35511.05
x278	12459.79	21471.44	2350.81	18123.13	31318.17	23909.75	40515.59	27295.01	37474.78	19951.33
x279	45837.55	23602.37	18267.44	12278.39	24809.0	4186.09	3986.47	6298.06	12134.53	44274.8
x280	10194.44	48731.5	32834.25	15643.06	2135.21	33977.51	26551.38	34675.69	36891.68	13183.4
x281	42727.73	45745.45	44330.44	25837.3	45517.42	49041.77	42039.35	32805.42	22857.78	43490.62
x282	21340.51	18609.96	6265.06	44420.45	47070.99	5883.86	32050.79	35586.56	22025.01	28932.67
x283	14747.27	25297.39	33055.63	25792.55	15085.25	25395.33	12252.34	26693.68	46131.35	127.68
x284	42531.25	45759.82	18972.56	26625.01	38195.19	7097.78	47640.51	46562.22	16114.61	6352.83
x285	48172.09	27377.38	13855.26	39328.63	33303.54	41237.3	38105.65	12198.53	6472.0	47433.38
x286	41003.69	10826.58	24353.42	28461.56	46614.74	12105.59	9286.83	19572.77	3213.05	19060.46
x287	38517.63	40657.0	39938.46	32494.68	25591.71	41720.31	16496.12	42495.52	45132.81	27764.84
x288	49220.59	4058.36	22826.9	45794.97	20844.7	35297.24	47251.88	40556.45	4247.93	23169.84
x289	8762.12	30159.89	20473.65	23675.39	8791.76	10221.31	6257.3	2779.42	43884.32	4616.29
x290	30011.76	47286.73	42711.5	36538.34	43222.7	10702.58	16300.39	42240.18	30828.9	21313.97
x291	41626.8	24503.35	36652.51	49525.13	33114.4	49744.46	40013.32	3665.04	38542.97	23849.35
x292	14922.62	6306.83	29964.99	37686.65	41852.93	5976.37	25483.84	8010.34	19804.29	4732.33
x293	35247.0	38953.14	13843.02	2592.13	13511.0	26811.09	29167.48	11562.04	20119.51	25205.26
x294	33084.46	45230.02	11204.34	34122.81	9484.56	11989.12	17542.57	37876.96	20451.8	41945.08
x295	17082.66	18677.05	48336.42	36655.21	26453.17	14534.51	15443.49	20727.18	15243.94	4652.04
x296	22208.47	20704.33	22132.0	32243.92	14172.23	46323.5	30947.79	24402.75	24254.76	4483.08
x297	18990.35	1623.97	45719.8	27166.53	41322.69	32213.08	21720.36	12029.32	12509.49	37909.04
x298	27051.07	32519.55	33115.75	14473.96	23618.79	4149.93	43282.87	31791.38	5743.01	7852.22
x299	34333.26	32546.28	37143.57	4620.24	49330.9	34594.01	21991.82	31803.56	30312.47	40910.48
x300	33240.14	33065.61	26405.48	35880.84	36036.96	48367.53	40730.9	27012.92	16441.85	12087.04
x301	8743.41	6916.58	20344.45	10979.74	8734.99	49052.43	30543.14	31307.29	46998.53	38081.81
x302	14608.82	23715.11	4138.2	34625.35	36069.5	41345.28	37574.94	11054.14	4316.97	31879.41
x303	38937.94	15025.54	5039.03	46296.99	31386.52	27312.67	34428.25	25390.69	11362.76	31044.73
x304	22697.53	2840.64	11754.55	8246.92	467.08	20338.55	34487.67	34213.73	19610.81	39468.58
x305	12686.03	14980.86	46487.68	590.34	29505.06	16966.78	26225.64	1064.89	17869.64	20769.43
x306	46480.56	43395.58	29602.75	13663.91	42408.3	6010.52	1056.35	29384.86	20694.4	8257.42
x307	10027.18	27301.65	1341.26	13631.95	26292.51	36956.42	44572.28	1237.12	46231.02	13278.12
x308	2754.2	27321.75	42301.87	34999.17	22805.09	8174.58	9214.74	14264.99	45516.24	22843.26
x309	42968.38	38772.67	14803.59	13081.36	12367.43	7238.19	4517.31	18131.57	46803.46	15032.95
x310	19151.62	13939.44	49786.63	31049.28	25651.09	41003.03	18157.35	14796.46	32126.56	848.2
x311	8640.7	14746.09	9205.17	29015.76	48537.17	34302.94	20284.07	27626.53	16113.43	28285.08
x312	23142.17	20722.9	39331.87	33839.07	14348.63	27536.54	16917.21	15477.26	7866.72	46485.0
x313	2976.77	4956.26	32916.0	8020.64	2881.77	25277.94	28579.51	19933.7	39614.83	46355.63
x314	4478.01	7314.53	108.49	34221.14	164.56	3922.05	5239.52	31188.79	48381.16	15932.11
x315	33172.29	1450.34	31739.57	37125.06	9511.56	39906.29	34217.87	42634.65	28329.23	25203.65
x316	15066.68	14584.74	18711.91	48040.61	12118.67	3743.08	29749.17	22519.14	5858.77	15153.99
x317	13473.1	44929.09	22304.2	4718.37	3463.71	17092.83	22420.13	6099.25	32799.64	16791.47
x318	19215.81	30907.39	10864.04	35004.44	10217.78	17627.78	38214.04	18382.75	35087.07	46477.66
x319	26244.96	38107.38	35300.44	15872.43	33153.24	21191.98	24333.8	33991.93	13003.75	28876.79
x320	47391.29	16171.5	45793.09	46539.32	33069.1	36162.77	10367.0	10496.41	10113.56	8249.15
x321	12344.4	31287.6	27702.94	48137.69	9914.55	3391.43	6586.56	31091.54	6073.45	40289.81
x322	10103.29	9579.96	27054.88	42265.2	16867.84	20908.22	33084.4	28428.39	26139.35	29709.89
x323	6840.09	688.3	14187.1	20311.69	15177.14	18898.03	30485.79	20283.72	16825.24	36082.69
x324	22038.75	14123.27	43123.53	9027.24	19493.33	554.58	4359.93	23223.15	44061.54	24850.54
x325	39074.74	1448.54	32277.29	5033.36	32299.09	35772.88	11956.0	35411.7	12846.54	7825.56
x326	39129.62	694.89	10475.97	45592.65	46270.35	26945.71	32474.21	35819.69	37099.19	43954.51
x327	38439.63	49838.79	14930.03	47724.76	37232.55	15365.26	40127.63	16384.45	10984.61	21792.25
x328	36260.5	35406.24	48379.28	25395.77	22364.32	8062.62	35757.21	43356.71	38157.63	17505.91
x329	16460.42	37856.1	717.74	5241.12	27043.73	3577.05	26220.69	4476.85	61.87	766.8
x330	14358.46	31198.31	7840.91	21585.15	7426.91	39427.22	45455.63	21619.7	16807.02	49174.65
x331	29241.33	26425.66	41411.03	8832.54	18184.85	15173.64	2419.46	37044.79	6395.21	25532.29
x332	5432.16	11049.05	41885.16	13711.92	10258.07	9416.67	3867.6	14268.94	8378.06	17475.71
x333	26604.96	35230.53	18644.24	18486.06	13416.81	25599.03	47735.42	45109.12	32825.53	28412.91
x334	12586.06	15591.12	26242.21	17552.04	8597.1	34735.1	14310.52	34924.61	49258.38	26613.68
x335	48132.51	22233.05	22891.42	47392.82	26442.73	42489.32	48751.15	30459.35	6464.5	27269.0
x336	48921.81	31465.25	31115.96	33413.25	21505.05	28174.27	36711.25	47513.83	9049.79	21313.86
x337	41398.62	43166.85	31848.95	34125.98	3693.74	2430.29	43577.54	22967.82	7428.55	4489.96
x338	24767.34	17151.42	18905.73	34430.87	21753.07	34876.49	12474.54	14793.35	22613.92	7925.51
x339	27708.16	18348.13	37028.9	40020.96	24099.06	42367.91	13699.35	35419.16	5893.5	23444.35
x340	34809.97	48408.84	31918.09	49954.66	27522.92	45558.33	25142.21	47045.79	41233.75	45729.94
x341	21021.9	19733.66	48502.63	1692.67	3277.92	21895.28	24838.58	13446.27	12449.88	3692.19
x342	21973.8	1807.98	29176.97	39790.62	32645.12	6247.19	11765.21	21453.49	26692.5	48508.88
x343	11361.74	10372.68	26890.96	2534.97	6502.81	2815.28	49672.19	12398.95	29323.61	1839.6
x344	49442.66	21705.51	47072.5	7790.4	47730.1	41832.48	38514.53	41089.38	46189.74	2064.88
x345	32992.17	28596.78	44216.41	36244.99	35886.06	34099.69	47455.22	23783.51	32931.77	24694.49
x346	32251.05	2402.68	48846.31	16656.8	45669.41	35954.31	16021.28	4108.59	9453.7	17772.56
x347	3400.3	28253.93	41317.85	27189.15	1893.93	2163.57	18738.83	22353.08	16876.93	29521.76
x348	21299.28	37083.41	412.21	32353.75	18630.86	18400.24	47497.15	508.46	5005.75	38892.41
x349	26723.19	14092.75	13461.99	20300.72	10651.42	510.74	30658.64	41610.61	49362.19	16984.94
x350	11123.18	19080.85	26316.65	23076.78	39949.71	21702.33	38559.97	35217.13	17270.33	23375.84
x351	30205.11	26796.33	36501.74	34904.18	37024.73	17313.22	23195.91	39867.96	13243.8	34955.76
x352	13590.38	26423.94	31286.67	40461.74	26640.95	35992.19	14280.58	45844.48	32809.46	8080.83
x353	2096.39	48113.26	10456.58	3708.6	18850.9	49189.25	32806.73	16761.64	7898.6	8861.22
x354	8856.99	3052.29	11335.57	43701.02	43324.64	662.1	34582.42	20177.8	33234.71	36393.45
x355	14607.56	6626.16	2994.29	31242.79	11897.85	12982.39	6143.93	12204.99	25862.92	16153.6
x356	49607.48	5966.08	8101.24	40777.41	35787.05	40965.74	13197.5	3030.43	36304.06	20359.27
x357	42928.26	5045.06	18151.19	1401.13	14393.15	10557.95	8426.24	49491.22	38450.57	48204.99
x358	9189.72	21915.85	8135.31	19073.44	49648.6	25999.53	26477.97	19261.33	28641.71	14627.9
x359	18003.11	842.14	26869.47	30607.54	20525.25	583.99	7143.27	10151.81	30747.86	23202.22
x360	23852.39	28704.01	20757.66	28484.55	19929.11	3712.74	25106.75	19779.1	18764.33	38783.51
x361	38239.48	20415.41	36865.21	29974.64	35704.73	35224.31	610.01	36647.85	45447.23	1076.13
x362	19947.46	27785.14	30314.07	42765.57	16586.7	35994.87	13494.54	27813.66	27034.55	23829.74
x363	9917.46	38531.98	47939.88	28887.2	24396.02	49180.82	42806.22	14351.33	26897.05	34501.52
x364	11726.38	44465.21	43683.05	23964.95	41789.89	40447.1	49640.82	27437.23	46756.06	10450.95
x365	44476.26	30392.28	42557.9	10032.5	39920.01	17741.57	26333.97	16231.95	14703.06	17888.54
x366	43525.79	36298.63	42212.94	22075.48	45099.27	41220.74	45126.07	34678.55	25486.38	6495.26
x367	245.46	23552.36	38734.62	39371.91	29842.03	29592.73	28013.72	31088.31	15114.43	43728.87
x368	3941.5	41930.49	535.19	9230.67	28783.08	47864.28	24966.03	25797.27	4621.8	14623.87
x369	2995.47	29444.41	31820.08	18223.49	6428.1	36582.46	19339.05	24845.79	13560.53	23072.2
x370	20554.19	16346.96	28195.26	40257.09	6029.38	45206.58	38117.07	5438.08	35251.08	15431.37
x371	22276.04	25623.97	56.56	44712.56	31673.95	30282.54	41728.19	41250.49	43114.26	37852.14
x372	22610.14	21949.22	3577.37	47438.19	32815.39	4682.47	43397.04	18764.87	18562.48	20506.0
x373	20801.08	48575.06	18880.85	5429.38	21154.12	11290.53	3549.18	32259.28	47505.12	10460.99
x374	41046.78	37624.15	17076.76	259.57	20754.99	5200.07	6476.08	42545.41	41287.22	42806.92
x375	28031.91	21015.94	23033.11	15552.13	2571.38	10028.94	9678.85	22035.27	12736.09	19036.12
x376	41180.43	32885.2	22803.43	4122.4	15408.26	15437.67	25205.79	34761.93	23506.88	35982.35
x377	38182.53	45439.3	1321.02	46049.61	20669.18	45373.24	10089.66	3939.13	44890.04	14133.39
x378	23364.98	9077.43	30685.16	29848.71	10175.31	1026.07	17975.08	48284.11	21030.25	40268.53
x379	22736.0	43113.95	33422.17	45027.94	24022.98	43985.13	43852.72	45515.61	33150.99	34442.11
x380	49777.54	37589.38	2193.28	27771.88	4920.67	25139.1	4690.58	4379.73	16072.27	45291.11
x381	5683.73	10214.15	6291.33	14228.49	20933.68	31871.93	13211.44	34836.35	43961.45	2039.84
x382	42857.61	16258.8	23207.02	43289.4	30639.53	38148.64	27683.92	18032.46	13387.32	16110.8
x383	31613.08	2225.82	22421.46	22661.99	45545.96	7320.56	3541.35	48887.9	17846.74	27113.64
x384	28365.6	1457.8	12043.46	30552.3	11550.32	21592.92	21953.03	39361.27	13561.35	46924.08
x385	46626.59	31240.83	48947.28	30029.69	30665.44	36976.07	13558.04	46199.77	9831.13	22661.91
x386	39571.42	35594.85	5403.48	17154.42	38952.65	34742.87	49400.55	4041.47	14415.39	6361.25
x387	48925.83	3383.42	11733.23	1206.49	22986.31	48546.25	46167.37	22381.55	48972.64	24740.61
x388	27303.29	35027.48	36721.43	19309.37	1022.31	49425.88	29864.2	44260.64	7640.31	43538.77
x389	10584.79	46524.14	19946.38	40758.69	14483.87	5344.52	16046.37	1760.55	20009.94	48656.18
x390	34795.33	38724.72	18752.07	25247.44	18910.38	29853.07	45326.12	4737.87	30031.58	5869.02
x391	24557.01	10334.17	22681.86	25256.86	4151.81	31124.77	22927.77	38130.83	11650.91	49707.36
x392	36521.23	46575.43	41257.63	38061.51	5302.64	16059.12	45013.59	3012.51	9199.54	6648.5
x393	29058.01	5250.58	35551.84	17582.13	39441.72	44511.86	47884.72	24285.93	26523.16	9481.09
x394	38133.09	39407.48	10125.42	42645.33	4754.46	9564.88	27077.61	22352.92	15574.54	26168.08
x395	27028.14	44686.5	12684.54	43479.35	7433.1	7278.01	1559.72	8615.74	19309.24	25866.6
x396	9461.66	7100.73	28686.54	24138.43	30026.96	8090.02	38400.17	5333.33	18384.5	11111.81
x397	10279.9	18523.47	12782.84	3915.73	40098.33	16466.86	16858.69	10504.37	32637.56	24742.76
x398	34673.2	37630.56	17609.22	49916.66	33744.48	42479.87	33406.76	32568.12	43690.14	17652.59
x399	39649.78	33419.23	15695.15	49177.18	39229.94	48747.6	12550.1	23767.5	39878.82	22861.13
x400	12754.06	36182.81	7143.95	36250.72	30915.16	33600.58	36822.86	4094.04	24242.35	11798.33
x401	30034.99	4967.48	33429.77	20830.88	7005.41	7584.31	11276.23	48610.75	33365.92	2069.19
x402	39890.54	22922.61	45287.94	38218.97	33742.42	31135.02	39499.19	40033.83	37100.69	28063.31
x403	17705.92	18435.72	27735.25	12263.35	9745.09	694.83	3350.8	21442.19	10266.07	44603.37
x404	10753.04	6561.71	3810.47	8325.8	17749.41	9455.89	15534.55	1878.56	342.61	4923.81
x405	107.15	40438.15	10571.82	2070.12	19050.85	22878.48	25478.81	17314.43	27120.86	15965.27
x406	35252.3	12980.43	14002.05	37789.71	25555.3	790.54	21837.27	22770.61	28264.44	28468.84
x407	41468.43	49750.05	32564.93	36226.89	42541.69	42563.2	48178.22	36403.63	43487.05	35439.07
x408	20610.65	37456.06	30462.01	45403.87	5246.67	29765.99	18511.96	27058.37	30753.97	12189.42
x409	30012.16	19865.07	11762.87	35204.27	31100.96	46059.83	12058.43	6362.42	20731.36	15935.06
x410	3090.8	48635.45	24544.96	22275.96	35610.8	45444.46	16479.83	3935.71	46399.89	36407.7
x411	31356.07	26259.6	35173.44	20032.94	41546.13	18447.58	31664.45	2165.89	44407.85	42204.24
x412	21687.64	7157.19	660.15	29054.44	6482.18	45787.3	46098.4	10587.89	48350.99	8426.57
x413	465.85	6371.53	24066.28	6636.3	7188.47	48229.79	19853.18	29270.98	22765.81	35505.74
x414	36564.27	46229.26	22861.11	14983.06	360.23	11645.49	9680.0	14094.23	24274.82	811.63
x415	20590.76	45016.28	40357.69	6640.52	21326.85	22867.87	16897.5	46553.55	25360.45	44021.54
x416	15892.16	1228.22	23800.25	13954.35	28494.64	8865.69	39572.16	26844.59	17359.27	14256.15
x417	25559.93	32521.34	49428.23	12179.44	41771.31	34155.08	25497.96	39590.49	12427.33	27806.84
x418	34778.03	35348.1	41638.47	6450.29	33831.13	33049.46	11283.6	13967.55	47925.34	48.93
x419	19040.25	43849.13	23893.11	39070.21	17006.28	20155.31	13486.07	32322.76	12552.85	19061.8
x420	40129.37	24390.96	26824.7	25884.32	4329.79	32764.68	15521.72	26517.48	27582.03	30153.36
x421	32301.35	39857.19	3505.34	28089.66	10040.51	39519.88	36108.75	3402.82	35787.97	37989.17
x422	10518.89	20324.2	34808.76	17038.88	6664.56	39521.95	18461.41	10864.67	4131.93	16195.85
x423	27177.9	9416.41	17340.36	6737.09	45601.06	44332.92	11424.61	29036.46	34545.61	14904.79
x424	12086.94	17895.68	48791.28	2455.51	29783.53	48153.21	18733.86	36791.88	18137.06	19545.48
x425	13430.5	34088.94	44628.93	1195.21	47313.09	32318.3	42665.56	49429.38	18959.09	42212.35
x426	15504.19	27324.07	20685.4	37655.28	29172.1	10568.94	9526.55	12860.75	35221.44	49377.68
x427	15878.71	18399.69	20383.87	10393.8	11894.91	16272.23	30957.49	30042.34	1506.98	44913.0
x428	44509.75	35433.25	33007.7	35599.67	7693.25	33903.91	30847.86	39613.02	27258.78	27589.74
x429	44352.1	43331.04	10473.18	3980.0	43022.34	11888.62	17276.06	28821.04	40820.2	31765.36
x430	35281.61	22331.39	30197.85	17647.7	37686.79	33285.15	45824.68	15236.29	11678.64	45488.09
x431	30687.45	34556.81	4923.94	8543.83	5960.53	35632.03	31514.15	22475.55	2977.42	15453.02
x432	1941.38	23836.46	39934.32	14513.05	33565.79	32513.2	28762.26	40150.75	27059.12	12644.75
x433	29632.26	13608.46	5059.84	28869.17	40813.73	4348.38	47015.44	43929.03	16162.89	21134.16
x434	49500.63	48965.67	30356.7	18326.35	19602.89	31111.78	40457.01	20161.74	37990.08	12279.55
x435	16461.11	4031.34	9579.15	20779.94	15652.6	2958.69	26443.59	2620.0	11172.95	22350.55
x436	8046.38	47887.58	1284.19	16872.68	27513.84	48121.27	17835.65	24377.42	21601.91	3772.22
x437	28682.88	39537.7	35510.18	1599.96	3448.15	2338.56	26345.26	14841.94	39124.39	4269.93
x438	12592.09	47469.42	28532.32	19842.46	34812.68	36344.35	11221.28	40103.76	23153.52	7637.26
x439	44919.83	11574.76	39255.12	4795.79	42136.55	23446.7	39026.53	49706.5	43766.53	40262.22
x440	18217.77	26484.43	40927.2	14897.61	9530.94	6601.18	12069.71	20441.54	46274.99	24849.58
x441	20289.46	49724.74	34762.57	3919.42	10975.67	36601.66	17020.52	16601.75	8954.97	20299.9
x442	36537.7	6913.53	764.87	12693.64	5092.1	47074.3	38362.2	36424.02	33264.33	43205.23
x443	34645.84	47791.34	13457.72	37637.9	14540.85	856.53	43247.76	49353.18	32413.07	975.3
x444	14602.88	45452.65	7280.96	45038.24	9118.92	24372.38	21641.18	13549.91	11873.2	39075.47
x445	25075.6	10353.59	45442.16	38582.85	20151.79	5365.94	19998.12	24482.1	43210.68	37984.13
x446	23515.92	7683.34	16754.44	12886.5	35341.29	5056.2	2066.16	2576.26	41314.42	7081.56
x447	34756.96	22426.54	44509.39	26476.18	34356.84	39711.94	4515.75	8104.68	34244.99	46915.09
x448	32750.18	22961.38	14770.32	11547.88	4030.81	27961.51	35064.88	14484.47	11211.53	6260.4
x449	35297.04	40105.0	13182.13	25811.31	1173.13	9754.57	28339.66	35760.72	17294.38	10597.31
x450	6748.08	33606.33	14873.97	44843.83	27988.9	17673.34	45028.08	43317.62	8850.22	22400.87
x451	4613.05	29022.91	28717.17	17314.29	38881.46	38539.56	35173.72	1454.14	745.37	20997.74
x452	4118.46	26022.56	31902.73	8277.89	28549.63	3970.38	39894.56	22208.26	37888.08	25095.61
x453	42184.75	47685.56	10174.74	26291.69	18420.3	38690.39	2358.93	4202.0	46191.26	1813.34
x454	47008.85	38941.89	12534.89	22130.98	27541.21	4404.11	14035.19	16741.9	13275.67	27166.71
x455	33450.48	11670.43	11962.84	26762.0	13697.87	7460.78	7724.41	27774.23	33258.47	24182.54
x456	10518.83	17828.04	16785.5	24817.27	40674.05	28967.57	37382.72	32988.16	10872.13	9606.64
x457	23159.34	5440.03	23040.53	32841.55	24131.79	15911.59	49320.01	8831.26	32334.84	20660.32
x458	31808.41	27490.12	14383.3	17198.17	45591.16	23366.91	5792.38	5456.05	9657.63	9194.91
x459	19027.09	18441.26	32629.87	9186.53	23840.62	37307.54	31987.77	44875.99	11754.78	20996.92
x460	37372.9	35632.96	21144.36	30912.34	26528.92	967.31	46635.4	31298.55	6031.48	13000.33
x461	35210.42	15187.26	41057.09	23331.69	30383.95	27701.54	32187.69	39369.96	11566.6	16772.98
x462	3812.75	39949.0	7004.53	31460.92	20026.5	36499.44	48219.8	10825.03	5907.07	48096.96
x463	44864.22	40692.83	22987.08	20587.43	15796.99	44669.59	5440.46	21831.94	25288.11	18406.34
x464	36270.83	7973.23	48768.01	25216.37	6908.68	4946.66	40825.25	31196.59	6633.15	13895.68
x465	26527.72	39020.97	31975.52	29824.61	40081.14	23060.16	22350.43	32982.71	13783.41	13712.63
x466	3495.0	45091.99	29919.61	11098.03	24652.02	45549.12	5901.93	34855.73	37970.3	11396.64
x467	44616.56	10415.03	46868.09	17478.38	22903.58	17962.18	11464.11	31235.95	22805.96	31924.45
x468	42923.36	13618.42	12505.22	21797.05	14254.94	27482.44	42906.84	19913.83	13157.8	12303.98
x469	34591.68	36120.13	15916.49	48128.0	19673.58	28930.97	31146.9	15773.55	29390.49	34444.63
x470	45988.47	30031.48	34339.92	2954.87	3147.47	13320.72	24250.71	8563.93	1810.24	3911.88
x471	5455.42	43359.9	7385.17	3217.51	47394.7	34551.52	43162.27	19193.9	4013.36	26570.92
x472	88.48	44953.18	8647.93	37626.62	20167.79	47802.67	41816.94	43577.4	4248.14	26806.1
x473	20030.85	34507.08	19684.97	14665.45	23594.32	41509.61	41266.92	28509.48	28644.99	47933.61
x474	20835.82	45584.7	30997.74	7325.72	13637.68	13051.06	177.44	34325.68	26709.6	3245.72
x475	18110.3	40000.28	22778.26	47686.31	9962.59	2297.45	1239.36	1641.03	2375.23	516.63
x476	45966.32	49388.53	37523.08	39606.01	28079.22	23001.33	38944.99	29424.68	20144.0	14360.77
x477	7732.53	17306.64	46384.55	33257.07	21312.11	46905.02	47549.45	32840.3	2811.76	29740.58
x478	258.62	5668.74	22751.27	30775.54	8230.44	26789.23	20436.03	19105.51	43051.56	48024.24
x479	11186.66	30491.17	3064.88	5094.74	2918.02	23581.94	17914.08	45957.31	16546.7	22469.35
x480	47208.47	19203.83	16659.93	38617.93	25991.52	36880.14	34227.89	33416.13	18434.18	2951.51
x481	47690.45	212.09	28548.41	7472.23	31093.12	26964.93	17112.99	37116.11	31532.74	7817.46
x482	14839.95	40835.7	9593.98	20737.95	2103.97	46620.09	45655.12	34069.96	23139.09	15201.19
x483	18539.22	26054.25	10927.07	49259.47	4521.49	18229.71	11535.62	31469.21	39152.41	35623.27
x484	34499.29	18797.76	21538.04	17582.85	48473.02	22683.36	176.65	34786.04	33503.76	36600.5
x485	22609.42	23484.93	5364.46	49230.7	5442.04	26441.12	4924.33	46622.51	48361.91	34674.1
x486	14841.67	12911.13	7082.54	6212.86	10432.82	6740.13	1709.44	33806.61	34835.8	2376.29
x487	41548.43	20054.09	18828.94	963.19	42308.4	34281.5	39577.93	18158.0	41623.67	19129.24
x488	31310.29	31269.75	27615.84	42044.28	41403.05	36463.37	47540.87	5057.41	34936.99	33139.97
x489	31.26	45946.92	17895.24	41105.85	47091.29	45261.52	44987.37	23577.61	39316.24	35625.5
x490	48844.81	48848.72	41107.75	36688.31	11958.54	8952.04	49719.02	3375.57	47303.15	42742.79
x491	4511.57	4222.69	41440.53	15960.13	3170.25	44860.07	47012.14	22254.12	30720.78	35330.06
x492	39779.4	29421.13	21223.77	44251.36	5813.17	16323.25	44262.51	11034.18	9097.41	41017.51
x493	30904.82	9975.19	17120.27	25817.35	46863.01	3781.27	27587.07	33485.87	33666.61	1041.1
x494	17499.52	19115.98	41342.77	15519.38	46049.84	43932.87	2552.95	26922.1	47211.56	48640.93
x495	29660.21	48977.75	15923.21	4280.39	46234.39	31842.85	48762.99	11812.76	5349.62	23432.26
x496	49549.36	2150.95	36501.69	25076.38	25854.53	41876.99	41072.97	43276.73	4096.02	8229.66
x497	15133.21	8978.25	9408.17	40764.23	22021.75	38111.87	40639.05	18429.5	39869.02	28191.79
x498	805.81	27962.02	31205.54	45983.57	355.84	1340.48	44490.35	13800.35	9252.92	14029.73
x499	8848.25	14510.99	36789.96	10679.47	7591.39	25164.97	35641.13	21101.3	20860.81	42281.3
