GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	42832.34	38762.64	30621.36	4514.38	3607.33	20264.64	12948.51	18327.14	18309.12	16732.19
x264	27006.55	43433.64	19419.26	1363.45	32801.71	35668.39	965.31	16884.13	4548.75	48637.87
x265	45655.31	37834.22	32506.09	35404.69	5814.96	19691.4	27297.12	38323.45	15333.91	15427.8
x266	15124.96	10739.55	47764.09	38641.71	10280.77	23506.94	5212.18	39566.56	14443.88	43175.06
x267	43739.07	9923.04	38222.79	39849.88	34896.93	32058.52	39547.32	32650.55	29330.86	28290.12
x268	7126.79	45259.62	12532.3	37294.29	30006.11	33237.17	37520.34	37827.79	16610.22	4385.8
x269	18167.63	16538.01	22364.2	18776.45	47442.96	32543.49	19959.77	7879.04	39043.36	41925.77
x270	15475.51	10842.08	19767.87	13878.78	11476.16	43781.05	10889.33	10477.91	35815.04	12208.81
x271	12747.54	16074.7	14678.44	15117.38	39046.4	37325.24	7539.14	13417.26	48910.96	23006.12
x272	29157.33	46801.16	35386.23	29405.63	2507.8	25343.32	19803.88	16104.96	18941.22	7028.67
x273	14284.0	28758.41	39333.03	46860.93	3885.53	40086.65	1778.69	10284.13	41028.75	26950.21
x274	41314.97	30881.65	4437.01	44738.88	7902.83	47576.81	41119.11	41510.3	31178.94	19681.35
x275	35857.78	10644.87	17809.23	26919.03	15931.25	14478.3	5886.03	21603.78	8190.96	13995.94
x276	40876.56	48984.92	45433.43	27859.59	37764.79	28258.65	20100.21	6701.27	22040.8	41721.19
x277	18285.07	37728.77	12599.42	35964.44	46213.26	19247.24	37494.64	49582.66	21048.28	42604.1
x278	9950.0	26099.47	33279.78	15853.45	56.35	4596.71	46513.54	18129.49	7764.39	28127.06
x279	12056.27	33002.21	9277.99	17161.5	20768.51	37323.31	7719.72	15090.87	6437.59	16119.19
x280	48198.46	31383.16	20155.22	44647.13	19987.27	5754.08	32960.07	41914.51	38064.74	26873.15
x281	40337.03	7532.54	24151.74	36438.06	592.62	32984.31	41548.8	29609.46	5222.19	42492.78
x282	27232.09	28020.03	5436.8	39296.98	9417.0	5033.58	48144.61	6124.45	20474.26	8534.84
x283	49907.43	18024.87	15101.52	33062.72	2007.11	2481.54	43725.51	1730.32	42580.47	4977.79
x284	43062.89	20367.05	40662.06	9972.49	35156.07	44955.8	17174.94	29848.35	45045.54	24668.16
x285	9167.34	25985.19	10881.04	36246.12	20614.99	49919.31	38647.29	14537.49	1180.85	32913.7
x286	45972.07	46066.36	40013.65	17757.04	49715.21	20009.85	39341.75	25035.09	17722.11	6858.89
x287	40042.86	6911.03	24843.55	27718.11	33080.13	23515.68	42378.73	46119.01	40168.08	3104.1
x288	13752.37	37989.64	27993.96	32693.94	42847.2	17828.78	2952.69	13896.33	45425.07	32923.88
x289	19506.3	27004.16	38773.29	44872.35	1673.79	24434.01	39487.59	22656.07	24816.45	37730.41
x290	39650.26	9239.23	12691.12	31086.0	46488.74	45044.1	6831.14	9723.61	5716.36	35025.88
x291	19928.61	6209.21	36797.73	8087.1	203.93	3142.15	23472.59	47073.53	18347.66	23025.78
x292	25006.57	19125.96	20799.04	48347.54	5607.99	16412.1	16548.45	6436.17	18901.67	36604.53
x293	43388.31	21304.73	37709.43	31713.91	32075.46	14217.04	30966.18	45304.81	43276.7	16728.63
x294	37215.76	4041.86	31382.12	33933.15	1469.8	26568.28	9465.81	21706.1	14548.53	15401.33
x295	11548.05	10279.11	38593.86	17416.72	11532.05	38434.37	6102.18	39898.9	17960.25	8139.76
x296	21846.43	44053.46	42789.54	42889.04	31484.18	2751.71	21314.13	25868.51	2045.7	1420.17
x297	28578.23	48996.09	470.29	34348.37	46823.99	37068.14	20527.55	1239.13	20855.93	18217.77
x298	12752.25	5076.86	6492.62	27491.2	36684.13	1734.24	38987.59	27501.33	44097.05	1885.76
x299	30774.58	26334.7	24792.98	14507.28	15563.73	4917.3	38492.44	47283.29	43166.97	47639.08
x300	16876.72	28806.07	49345.56	35565.83	45495.42	5553.03	33916.63	9107.11	42025.47	5493.91
x301	10904.71	3547.75	31296.21	39848.18	33035.86	13268.89	11350.09	40740.86	16961.78	14918.83
x302	38336.78	11482.37	25489.17	2462.08	7155.86	41122.28	12779.56	9077.91	33172.47	19900.08
x303	27944.81	47020.33	23024.2	27528.24	49394.58	48442.22	22129.47	28711.37	42668.64	11727.24
x304	34629.13	14584.35	11797.36	3347.48	37250.42	48822.29	34398.09	12710.24	17900.89	6614.88
x305	37447.45	28786.22	35920.05	41554.63	4372.61	4689.84	46148.41	38183.62	29153.09	46729.4
x306	3860.52	48622.63	20921.74	41436.91	3666.83	8303.84	816.79	18947.65	47926.98	48139.83
x307	18144.0	11498.4	17550.72	31825.6	45961.0	11966.61	45797.64	24386.73	28781.04	12683.63
x308	47036.21	16262.79	20163.92	4554.78	44614.22	41464.94	31556.3	42775.3	11103.06	31287.32
x309	12997.15	15347.85	39421.79	3508.05	1476.97	42288.5	38053.53	37523.37	45285.67	34052.59
x310	49799.03	1528.41	20986.14	15468.69	46274.03	36215.91	27591.91	25953.51	9652.96	38460.8
x311	12290.99	7840.67	16699.82	19687.12	18519.95	16919.39	46997.25	16706.58	22992.97	23416.62
x312	38707.19	47062.88	23867.9	20780.52	6611.28	16491.25	18022.53	41908.35	3579.99	3130.4
x313	38830.79	38330.4	38774.42	45364.28	20502.46	26528.67	11014.56	34819.8	16344.02	2219.15
x314	26431.27	6821.96	36197.56	11772.92	30322.7	46924.65	11427.43	11982.94	15766.0	31873.58
x315	44991.73	21297.11	42646.51	20407.74	19903.82	21234.02	34671.16	20536.78	9020.18	19286.79
x316	12481.17	26575.08	49232.19	17087.96	48871.09	4414.48	46403.16	37412.44	5992.58	21843.25
x317	45956.39	15362.79	31453.63	14981.08	1148.1	27767.01	25466.49	7100.14	9675.19	45429.24
x318	27066.42	37330.17	28595.58	44578.87	9944.77	6463.47	43381.68	42129.27	8303.67	28900.18
x319	47134.47	3027.93	36831.56	1439.56	13494.92	42653.68	29931.27	30729.52	10953.98	39960.1
x320	13001.34	35990.5	3714.62	4589.29	42298.89	29579.75	2100.63	9605.16	16320.47	38749.68
x321	47373.4	31060.78	37091.3	43408.5	42872.04	23521.48	36475.75	30582.74	44544.3	45501.81
x322	21204.29	17145.8	48596.25	13582.09	5736.88	5957.73	10356.18	19066.51	38922.19	14927.51
x323	38262.15	4971.06	23024.69	15862.16	30983.43	35733.74	39642.59	39209.11	27836.78	49417.91
x324	23836.18	42169.53	6354.16	40812.38	11572.2	12939.77	43163.01	9790.96	28340.3	8728.73
x325	15825.03	42816.09	38502.98	6697.22	5510.21	48127.08	46834.71	19795.28	23953.75	24849.41
x326	23174.74	24293.07	27907.97	34426.23	12205.74	1513.82	17379.47	9983.69	23396.34	46399.62
x327	22284.05	14578.23	37305.79	42254.29	6936.45	32232.45	21735.79	8341.85	17588.26	616.02
x328	41267.64	24938.42	8401.85	25293.75	40974.87	18273.0	17592.89	7093.6	190.9	11770.51
x329	19535.96	41144.35	23003.88	12200.49	26899.06	6120.92	31224.74	23903.05	10677.43	45898.52
x330	31330.84	14219.36	47811.76	4091.15	31058.6	9761.66	33094.05	35271.99	29088.03	47658.46
x331	46505.03	16949.28	37736.7	5956.13	2255.49	19844.07	39123.19	19519.94	38487.73	38395.32
x332	3174.04	32600.15	6539.22	12436.61	19872.71	25642.37	5479.02	17810.44	19065.96	31838.45
x333	15065.41	48663.35	38232.61	35379.42	21916.18	26221.91	11069.53	20064.9	27045.21	14919.77
x334	41289.65	36310.91	18883.1	24705.89	21622.83	11014.21	7768.68	40827.42	25847.65	31185.87
x335	7451.26	42778.94	48911.46	15972.56	40873.77	39804.81	42266.9	8008.73	12824.13	42705.39
x336	2796.72	13195.83	2749.75	2781.18	14759.05	29334.3	49185.5	22587.66	18273.86	27979.82
x337	12254.98	27578.56	40447.04	46039.83	49515.67	38211.41	49284.31	6517.44	33143.49	15400.82
x338	44338.11	41186.58	8420.79	28915.26	48909.46	11650.95	32909.37	48181.48	25141.89	22334.85
x339	1484.12	10299.91	33044.03	36841.14	9400.24	18186.94	3317.71	31775.66	8673.26	45077.5
x340	46242.94	514.19	31620.4	22421.87	49173.15	5180.14	1708.18	40355.25	37503.84	47942.14
x341	41479.01	41771.45	32541.07	48210.39	21888.24	13859.32	46118.2	20156.19	13645.57	19290.08
x342	23759.79	47044.76	27861.3	483.22	19504.73	44776.94	7865.63	29254.15	36968.03	20097.16
x343	24150.06	691.39	4445.46	16574.62	42360.68	28373.76	15134.02	4095.45	35062.02	9645.67
x344	15638.13	30070.98	2513.22	12026.02	15542.89	30248.73	46499.68	27651.44	27416.51	26687.96
x345	6356.31	32764.73	2962.76	34180.35	38782.03	28878.84	39377.43	39380.6	39689.24	42248.97
x346	38726.41	25011.25	9028.48	17341.1	47456.06	41040.94	47385.59	8859.08	10095.38	33394.46
x347	3098.13	3435.56	18436.98	33426.08	3804.99	4183.24	34354.3	36669.46	26005.11	6069.91
x348	28782.46	16619.47	39836.86	23945.45	12521.29	43396.76	34076.59	19559.41	31202.75	11185.84
x349	14698.87	9818.73	30200.35	45106.16	36522.55	8280.34	11128.92	5092.57	46406.84	31402.65
x350	4397.29	36004.36	37636.17	2074.44	11934.23	27711.97	33865.13	6527.87	39287.63	43131.64
x351	35463.07	5970.35	37.98	15583.0	16629.62	20351.93	26715.0	30201.77	13183.8	45427.1
x352	11224.62	11362.96	40575.51	2108.47	242.25	24469.72	39359.75	12743.97	6820.96	30844.74
x353	12801.87	49645.99	14122.11	28103.7	19460.42	39264.4	27347.81	43902.18	3825.46	37865.03
x354	42667.3	18661.61	12218.32	31234.58	15758.57	25637.0	21742.36	37672.2	35168.99	37447.55
x355	1708.47	23746.76	37911.0	21284.19	27171.68	49056.87	49173.59	18659.04	38147.06	45542.95
x356	8442.01	13859.06	42592.93	1443.52	41864.36	23877.16	17064.01	13450.55	23394.45	29948.63
x357	26191.18	8266.71	45493.16	27533.31	25688.01	13392.67	9593.59	43392.33	34510.08	33265.13
x358	11439.22	5888.73	38264.83	925.24	38377.63	39280.64	18765.75	19747.93	10333.16	20868.49
x359	13137.09	40732.3	9351.83	49301.74	45454.98	24333.3	988.39	23149.98	444.67	925.82
x360	43268.39	27171.69	10446.34	46751.71	30092.66	14195.38	36480.85	19368.46	4672.55	1579.44
x361	36114.69	8586.57	17969.53	31937.33	35100.25	8819.52	20781.28	12461.53	32074.36	47093.5
x362	41437.83	14686.16	302.48	2841.95	37233.09	12838.16	30845.62	9059.86	47446.84	14388.94
x363	38172.93	40241.86	19437.26	17782.95	43537.48	32362.74	39573.09	10812.64	46489.48	17357.7
x364	10024.17	41134.46	44801.93	32783.0	49242.89	39382.47	47377.95	48742.86	45392.75	18438.72
x365	47074.93	24457.03	26730.31	45730.59	3943.67	14708.56	8232.89	32253.83	17891.52	30614.8
x366	30335.29	31597.83	42495.43	16555.81	11046.57	37477.63	14952.52	28279.93	19672.62	8860.44
x367	42542.7	5311.29	28834.57	29503.44	13995.4	35203.9	34365.96	35617.86	14356.94	42774.39
x368	24687.75	6717.79	19393.49	11988.69	7707.49	6993.88	25982.26	24067.12	29502.46	27633.45
x369	22179.32	26506.26	41017.9	37824.06	31488.74	44330.03	5029.14	39109.85	19461.61	34411.96
x370	48936.62	34484.2	6324.28	44007.74	41025.25	29113.43	45983.87	16846.24	209.67	48212.79
x371	35254.96	45386.23	32290.89	2309.74	23292.57	20789.9	41185.29	15009.63	29999.22	39908.87
x372	2059.55	37890.41	48090.65	12071.25	33734.15	6749.1	49489.27	39739.04	32492.25	32092.23
x373	29683.78	20237.78	9463.53	15181.71	29331.58	7968.01	18348.67	3093.76	10507.26	10377.28
x374	28141.89	1824.67	9877.31	20379.63	9070.19	20440.48	47511.2	31284.26	2957.1	31519.8
x375	14277.37	4580.01	32802.43	11952.91	28718.62	27703.32	35121.84	6924.63	26672.26	24404.85
x376	16602.71	39462.08	5007.73	27012.01	18168.63	22647.43	2010.15	6545.45	47354.77	6766.75
x377	41092.44	14628.14	28011.74	47235.54	46332.78	22284.61	17881.27	48441.54	16071.23	5391.63
x378	24075.22	37475.78	39212.05	34335.01	595.24	6448.27	11931.21	32753.97	25156.47	6994.44
x379	43148.25	33588.23	13245.76	17748.32	5081.26	47068.03	3397.38	49183.56	34684.48	23945.94
x380	30283.62	43212.91	12101.41	11526.7	43312.37	14795.18	7037.2	16972.04	1897.21	34057.53
x381	14454.06	29313.79	42119.87	49614.96	32435.74	13871.13	35456.39	25734.32	10039.53	34445.04
x382	34157.26	44894.44	32519.05	7332.17	985.99	42647.88	3410.72	3471.31	36904.59	19140.91
x383	34244.31	11916.47	13805.29	520.45	13557.94	6.46	21949.02	45189.18	35250.78	22517.04
x384	17704.38	28570.8	30260.87	12982.61	5532.89	22027.7	42311.5	47629.08	6857.29	17224.27
x385	8806.83	373.18	12611.4	29109.36	42511.38	34493.84	41331.91	47753.15	3316.86	4086.15
x386	47537.64	17874.59	25279.98	9719.52	20278.09	18998.78	21722.53	4952.59	7405.26	10969.58
x387	6149.67	14540.18	23468.25	8729.96	46122.17	15130.3	40589.55	30664.04	37869.41	30836.77
x388	41137.84	8358.95	18842.06	3831.02	17375.7	20940.56	8689.54	48801.7	38100.53	28848.0
x389	24918.19	13705.34	13122.29	42761.61	36.43	47313.36	38619.41	43163.82	49303.23	3811.07
x390	23133.77	30606.04	17347.62	33118.39	34753.82	41625.91	32804.59	20061.79	32115.95	13885.21
x391	26570.01	11711.33	27461.39	26216.43	22639.87	25527.66	15095.71	12782.42	35619.4	43412.6
x392	12313.84	28185.13	126.03	1094.71	4123.85	44371.94	37430.72	27785.02	36797.8	24364.86
x393	7286.77	48179.85	32983.41	32067.76	45455.63	37882.11	41546.86	42641.12	41309.55	21155.53
x394	3068.7	29236.29	36435.28	4994.09	27718.17	10120.44	46197.97	23014.71	23107.67	49232.27
x395	18786.81	35313.49	5792.27	45979.67	23304.99	15493.68	43925.55	28080.97	11443.18	20334.41
x396	30100.37	35517.67	36451.25	33650.11	26328.92	17938.82	17225.58	16706.84	15146.46	14658.93
x397	42840.62	7251.51	11980.94	44307.63	45539.77	42788.19	16804.22	24168.25	7915.73	14119.72
x398	15377.94	45322.03	13781.77	17888.74	2114.89	24678.85	14698.07	25960.73	31322.43	43973.63
x399	48953.89	1408.51	32230.61	28715.58	31123.63	26904.88	3867.22	40423.73	28036.81	23708.78
x400	25161.83	24120.24	32762.93	42860.65	36302.83	13384.07	44026.46	45729.05	22872.23	10672.85
x401	30149.36	35432.55	42283.95	41561.63	49670.32	49935.55	42821.38	44753.33	4076.41	5686.87
x402	31038.08	39224.78	9742.91	7350.38	24920.2	10598.12	23922.41	15966.58	7824.93	29331.21
x403	29141.56	1063.9	13129.39	36237.17	3237.7	30530.95	10476.4	8864.28	15893.98	16143.81
x404	20355.25	12396.87	1496.14	9684.86	11277.03	32095.3	21889.57	32422.72	39756.54	42896.38
x405	26216.48	45484.57	17875.89	5147.95	46328.54	306.72	29886.2	23684.18	47583.64	5634.72
x406	33507.47	24782.11	16346.96	17482.63	27193.62	19263.18	6638.43	28869.01	23486.62	45405.57
x407	28950.68	28736.33	881.93	48826.76	44468.09	32514.51	42935.88	16790.92	46919.96	44702.61
x408	30808.79	48861.42	14378.88	44003.0	44195.1	26562.9	45962.68	48414.71	8695.08	1167.39
x409	29570.82	47253.03	27360.73	27578.22	21984.89	8581.16	12455.21	17951.77	35983.41	39626.48
x410	37851.15	374.84	32168.36	24559.64	38453.25	13755.81	1242.25	14766.99	7586.1	22672.44
x411	12402.06	48191.09	15959.66	49768.07	23877.38	49255.38	39563.37	2443.16	13794.44	16382.76
x412	23048.7	56.58	4560.85	48220.85	18673.07	35059.92	36345.18	47047.5	49560.82	32972.78
x413	29392.52	30297.23	38492.03	21695.97	11585.83	15922.9	33938.45	46646.13	17262.98	24336.91
x414	23281.05	41287.89	11919.45	48123.22	30656.18	19245.74	8864.08	46503.84	17215.89	43630.47
x415	14565.15	25045.64	40972.05	7790.38	22357.9	42576.03	38118.96	32156.45	21785.29	18225.54
x416	26133.12	10139.72	17299.47	41766.75	19973.99	48795.94	29128.28	40603.4	16115.24	43379.15
x417	46502.58	4337.54	42219.0	29824.56	48466.22	4997.99	17498.3	44216.1	46227.48	33867.75
x418	41253.85	23055.34	38950.09	47265.77	26209.24	27161.26	33503.79	34148.32	22407.63	32953.02
x419	38342.0	31477.8	9553.75	43557.97	48277.16	14775.66	32064.17	37742.82	10289.51	5879.14
x420	35719.06	22923.38	17412.15	42809.57	39325.0	17408.02	35953.34	12502.08	34882.35	25574.75
x421	30883.03	22332.68	35173.93	27801.13	37333.59	39978.72	430.91	41171.98	18111.82	25868.31
x422	44357.15	4724.44	19993.66	21102.98	41468.11	2334.17	35275.48	48700.03	18596.27	4565.99
x423	43544.19	37167.38	35801.92	36222.66	15835.23	43373.8	41997.54	30131.22	26811.74	18588.8
x424	22203.13	49931.51	9279.93	45925.2	45306.66	27860.11	8500.34	18545.49	27452.21	8692.06
x425	30910.9	19805.49	9832.77	19302.56	11106.76	48059.74	2786.46	11233.37	17546.24	22974.29
x426	24527.03	3438.97	49917.13	31120.52	16772.95	45177.88	27410.69	22601.78	49366.4	18962.0
x427	23950.7	7250.18	40260.89	40095.91	33660.5	42227.76	17429.35	4397.0	3240.83	9903.23
x428	26465.35	43465.54	5449.97	37858.26	19602.17	4625.68	1614.47	22578.84	34090.02	39402.38
x429	31960.84	28708.31	47988.49	22220.22	25932.89	15142.9	23146.49	32089.5	43878.07	48461.9
x430	17217.67	2703.51	45735.95	36393.67	46670.93	36702.81	19465.28	4535.1	44376.1	9652.76
x431	8850.67	15866.08	14807.6	24238.68	27607.77	33598.76	14208.72	27081.76	14455.98	29544.5
x432	5682.32	1090.25	32332.21	24879.76	1830.79	3885.08	45131.85	35801.47	31909.22	32957.52
x433	10175.28	6138.04	10676.26	1450.85	47622.9	47689.78	8290.86	49973.06	33470.08	31249.37
x434	33937.01	24299.96	37045.87	16432.95	42104.91	45807.57	32687.6	45317.33	27151.17	380.15
x435	12041.26	45384.06	1559.9	44298.24	36660.06	41817.7	49106.39	40665.86	36113.46	39009.64
x436	26156.78	18546.63	22654.2	20479.52	27160.88	34226.73	45576.37	31686.82	10594.43	19997.71
x437	33953.34	30268.08	45374.8	21121.06	40326.05	12846.04	1980.43	40729.4	29073.44	31724.33
x438	22338.87	39620.26	1540.53	25081.99	47359.42	14804.13	19367.88	49323.04	21349.76	11170.54
x439	42977.54	26073.92	38419.51	8726.44	16555.64	18726.2	49981.91	30655.38	47262.26	40085.19
x440	37645.99	4020.97	47240.76	48670.9	43942.33	33340.97	36601.78	1880.36	14075.22	1123.45
x441	26722.34	48566.59	49641.58	46557.64	19885.86	7020.35	45354.46	22867.02	9544.06	15616.26
x442	39123.97	48127.58	22221.6	19520.46	15963.35	36991.44	29245.22	23873.09	36535.18	6851.26
x443	34796.47	942.71	34378.78	36710.39	24634.16	15708.18	44985.73	10157.71	32268.63	28380.27
x444	26625.68	26265.92	4481.52	26329.61	28961.14	39538.67	36266.53	31691.22	7498.27	26908.1
x445	38689.92	20028.03	5212.69	32845.51	3309.29	24186.6	30984.45	5575.18	22982.01	18441.44
x446	25080.75	10099.53	11650.46	20009.01	28153.08	44696.8	11324.09	9785.33	43405.27	7027.08
x447	49081.11	26447.14	3849.79	37383.23	24010.5	24886.38	9914.53	22892.53	20912.68	48742.84
x448	1617.51	14258.97	10648.3	13865.89	12222.83	16455.88	32431.2	977.87	37979.07	34562.95
x449	17738.56	24004.82	44491.44	28687.71	6656.63	36797.14	10614.43	23230.48	28054.71	47966.85
x450	39182.31	40683.9	9792.86	37342.53	14311.22	13269.28	29826.82	46430.16	43589.24	19308.74
x451	43589.91	33562.81	11754.6	749.71	49296.61	8229.03	11019.19	49242.25	12131.23	39954.6
x452	28035.02	39528.78	32019.74	1192.17	30165.78	42930.77	41330.8	9205.92	13027.69	9310.97
x453	34050.83	6037.99	26064.44	29899.67	28598.16	21184.88	12714.06	13447.44	7840.06	18654.14
x454	19375.05	27741.65	9163.56	33760.8	22120.81	10533.69	15249.84	45489.35	5407.34	39348.63
x455	31960.89	47688.84	46743.53	46595.76	36110.08	15964.64	18726.48	6946.83	39859.26	9458.52
x456	4989.81	40369.42	26131.58	48730.78	30920.27	27997.89	16024.25	19831.73	25308.61	8277.46
x457	45155.87	35667.2	16654.2	34547.01	15761.85	18088.24	34323.81	46041.31	30800.16	27550.74
x458	22507.12	14493.67	43599.1	39032.85	45524.83	26627.63	36808.72	13087.37	22773.53	29592.21
x459	32546.19	14468.99	4116.86	48998.37	5595.79	20708.76	7660.17	2116.15	21285.64	7505.16
x460	25980.77	8702.65	34271.1	27732.11	3949.44	35924.79	25744.98	17525.34	1015.07	29359.62
x461	33456.55	31222.86	47526.03	16000.44	827.1	46485.38	30287.14	46762.82	46981.86	22201.39
x462	27365.32	35114.24	36020.79	41709.79	25667.43	2568.33	4314.1	27464.53	38854.24	2314.5
x463	45608.47	17201.06	17072.36	30563.06	14409.83	31431.6	25245.61	20604.27	18990.72	4904.86
x464	481.03	19144.62	34569.89	7949.27	6908.65	18101.6	30932.29	41079.86	40205.25	36967.24
x465	26654.95	44844.56	4502.37	4210.24	14671.17	9390.3	5357.91	29773.79	45657.28	15743.49
x466	49580.88	44732.38	45262.22	41181.38	45733.28	24232.53	16618.6	17160.7	35601.13	16922.11
x467	1133.04	23844.15	2876.75	32866.31	37421.96	29963.8	46308.86	28195.36	48968.97	4257.29
x468	44220.66	27677.42	43928.84	17398.45	16717.73	30344.22	34051.7	40331.5	41235.28	5030.61
x469	36436.97	26245.58	46565.81	39255.85	39292.34	42795.15	36042.45	37384.41	34678.18	49578.48
x470	4602.08	2259.75	47756.68	45069.27	229.74	24260.63	12647.51	3144.01	34082.41	22587.39
x471	6119.97	48715.51	25320.94	31118.47	3942.76	25917.97	47592.2	5841.77	1410.08	3065.28
x472	38265.32	28663.44	3475.25	4671.17	46412.04	10489.6	17553.8	36391.77	26033.95	33961.32
x473	24001.53	45947.6	7207.56	26419.6	36446.19	41396.42	10730.0	33569.73	9492.38	41479.47
x474	28920.49	26159.19	41924.55	12017.46	8255.18	42977.56	26271.95	34808.09	28993.72	29463.19
x475	45782.95	2722.2	48118.73	44755.28	3534.65	1581.2	1421.28	20049.44	2039.95	3668.01
x476	43001.83	30873.73	34136.31	35424.57	15615.75	4940.56	42337.49	44022.86	43823.26	36944.13
x477	12712.45	28493.89	46363.5	4934.73	18182.59	41923.41	25233.58	21395.33	15611.57	48500.75
x478	29033.26	37949.28	5482.53	20485.13	5134.0	12714.36	36132.72	49846.45	13975.74	17631.96
x479	2843.56	5793.57	21906.19	21382.23	45162.89	8757.44	40901.59	46548.54	28322.37	28960.17
x480	35376.97	16235.55	5914.41	45547.2	21105.43	2125.23	18809.92	47761.38	3966.37	35978.26
x481	45475.11	42609.28	39291.86	5511.24	8852.86	17480.74	39205.0	23852.01	45890.47	18328.28
x482	2372.7	34788.0	21725.6	43230.6	40785.8	13797.59	24514.75	33059.38	43013.56	43383.01
x483	33635.12	2677.94	36307.22	24678.97	1551.87	1929.88	35306.24	35749.93	8878.34	16490.7
x484	37057.61	40238.35	1178.01	37518.93	35702.28	816.32	3752.92	5992.18	12687.36	28177.46
x485	9236.79	17121.81	48529.41	33713.26	4296.46	3553.13	29882.55	36347.55	21090.18	28701.51
x486	15768.98	21683.05	7028.25	42335.6	29848.16	4308.31	5537.12	18954.36	45386.58	2631.21
x487	39924.75	20972.4	14844.55	18571.87	11056.13	31228.06	37522.76	3879.63	42541.46	24514.9
x488	11271.0	12421.49	2629.44	34100.38	43404.74	32165.66	40625.66	49607.02	41360.34	44040.74
x489	45670.41	28852.36	812.01	14754.11	27294.17	1190.98	17015.23	16534.81	19467.87	6854.6
x490	37624.05	7473.43	20074.93	16582.82	25987.82	1216.1	45615.5	23947.02	10170.56	33354.87
x491	37146.45	12872.78	19008.84	44566.47	32826.97	37942.06	21064.17	28966.11	46931.52	13745.03
x492	36851.24	31190.64	37041.36	36451.34	32645.66	18678.73	45676.93	45250.1	45934.92	17040.78
x493	3007.68	17881.51	20772.4	15117.01	4568.29	28513.25	41163.62	11156.76	1504.03	5044.24
x494	47508.67	17371.9	25445.37	29961.11	2902.02	38079.42	12658.69	32472.16	22255.24	5778.85
x495	46205.59	39222.75	46968.54	2502.24	41723.26	17633.02	35914.02	46531.79	34135.68	44881.01
x496	17758.61	21173.74	49457.34	26966.48	47760.94	32060.55	24668.54	30621.85	20195.17	30794.3
x497	41740.53	44633.62	15029.83	14279.99	28407.12	43481.55	9600.22	22335.88	13395.97	25034.65
x498	21154.8	20195.04	4772.4	17866.35	34578.6	35625.86	30941.75	18449.83	6386.33	8469.31
x499	44590.64	12151.38	6387.58	13312.26	45792.85	33794.76	30342.72	57.83	44637.44	3402.13
