GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	19133.45	11317.62	46541.67	1021.47	16198.93	8180.42	19388.63	20996.09	17757.14	30542.82
x264	13443.91	45013.43	17811.58	3347.06	23641.79	22308.97	19793.53	38268.45	12475.84	47661.92
x265	8073.73	49737.71	31887.2	27090.61	31051.97	45133.58	10961.61	28965.78	11868.18	44903.44
x266	30282.4	14599.11	48162.01	14654.36	33595.94	19919.5	9765.14	18693.22	18117.34	20987.56
x267	12678.77	28399.67	31273.9	11854.05	26506.45	33014.11	38689.14	36922.3	25168.81	16198.58
x268	18258.5	6176.65	42091.21	11441.59	27488.13	27964.37	25250.74	34987.93	16263.44	10501.87
x269	49778.71	15851.56	2607.04	593.13	24533.47	45479.66	7416.67	10643.37	12250.49	27414.22
x270	44827.32	21791.4	27191.27	39251.61	3032.08	40822.92	9282.42	33140.52	32793.21	41123.38
x271	16210.37	7462.29	48188.79	45276.66	26131.16	43781.47	27879.37	22288.58	2924.65	610.43
x272	1721.24	27657.39	27942.26	39610.46	4343.46	28846.85	48695.92	37834.48	6031.42	6018.06
x273	11702.54	9301.94	46445.24	20742.84	48782.49	29973.2	46098.46	43818.64	48535.61	19997.5
x274	36941.71	3724.56	36816.53	41189.76	21567.71	23656.95	34700.37	8142.89	34631.35	34626.1
x275	46668.73	38227.26	15314.07	21776.95	2553.22	7059.45	19167.97	49831.1	43866.76	31694.33
x276	38483.63	26722.07	33204.82	38128.18	22149.38	42488.29	22153.65	16108.95	35882.15	29681.61
x277	28171.93	38410.48	43731.22	43661.27	45333.45	26688.56	31776.56	46390.98	43518.0	21246.59
x278	21243.53	11863.49	15897.61	15522.94	42883.76	17678.89	19032.98	26838.08	32062.19	40024.15
x279	10979.45	28630.73	44488.85	43243.64	13623.82	47635.56	32376.61	16047.79	8387.74	30606.19
x280	35732.97	27347.0	26752.42	30598.68	40775.93	37643.24	33847.84	18634.68	13928.39	22064.27
x281	40541.91	22070.32	27198.11	46283.32	2533.54	44386.47	13228.27	2840.53	24403.75	20818.65
x282	31991.96	6014.3	43295.59	26727.3	23391.4	34024.76	29353.59	16633.9	46153.27	35379.18
x283	48526.19	12233.74	34144.28	19356.55	17495.29	39093.45	32636.04	7477.23	20497.52	6371.87
x284	42252.39	20891.75	33587.89	43798.13	11375.06	14222.98	45398.99	12008.43	39775.4	18003.74
x285	9646.8	3187.58	9747.42	42448.24	42538.12	49556.97	38187.77	36550.7	5033.02	21216.31
x286	15986.25	34796.13	31648.8	25189.45	42185.3	49517.9	35778.35	4240.13	43455.99	7304.84
x287	20522.58	31578.89	14547.84	23189.45	5052.23	3714.75	5803.44	48795.34	48216.52	11298.39
x288	46164.22	43149.61	42472.63	2950.67	47602.59	599.58	25856.49	25288.96	39096.17	41157.46
x289	14443.38	43924.66	42734.03	27945.6	18369.08	46054.18	45306.2	44744.77	43037.12	28163.77
x290	7433.08	23688.66	26186.59	12113.51	10696.68	15029.38	34368.71	9881.62	26289.42	25516.54
x291	38064.76	25791.65	19820.94	45292.41	13053.48	17992.7	10571.73	16177.6	44378.1	10655.27
x292	40486.34	20912.24	1437.54	16746.57	5496.02	39286.85	41322.46	7153.23	19367.76	33584.97
x293	17463.27	7239.68	28337.59	12236.62	24193.66	41404.08	35613.95	24936.08	47462.55	1369.08
x294	348.86	16643.58	24724.62	29993.34	16721.56	43445.47	27261.9	21924.1	36968.48	38873.62
x295	5926.8	39123.5	46871.14	20414.52	694.07	18072.06	32946.18	27403.49	39570.63	9988.16
x296	1917.91	34276.43	14436.78	34104.37	19229.4	39740.59	32865.3	1827.84	7304.27	6607.46
x297	13271.01	12765.1	24995.74	37598.42	26252.81	23681.06	811.93	39904.21	47179.7	9418.82
x298	333.46	43786.83	37958.15	4489.73	30218.74	5431.49	40498.33	17139.3	15257.49	33811.9
x299	15479.81	24872.4	36717.61	41122.98	11262.98	179.35	35069.52	20772.76	9117.97	5414.77
x300	49813.0	33492.19	35691.25	32037.13	49604.44	23596.02	23768.85	42821.53	24612.26	41379.88
x301	43094.5	4843.26	28253.61	17072.03	36792.71	38629.71	17207.42	22156.75	39099.02	1780.36
x302	46369.47	22542.11	30089.64	39622.02	7551.45	40654.31	34307.27	30995.84	33754.68	3550.67
x303	48098.41	5915.15	4066.11	11986.75	44396.27	3054.59	316.85	12188.95	15097.82	6919.3
x304	48545.28	30850.5	31808.85	36204.22	24498.09	162.29	39689.08	24754.46	28299.09	4101.29
x305	26277.68	41272.05	44181.71	4586.01	26618.76	20270.29	11478.09	27277.91	21111.58	31379.5
x306	10950.73	46515.17	10405.9	42076.48	18929.83	42655.87	36501.06	7086.34	44195.54	48726.78
x307	44588.41	4492.39	38273.35	34229.93	40317.36	40831.84	41139.63	44284.36	4984.91	31884.34
x308	683.81	15154.12	49580.7	26614.26	3390.44	5264.95	28673.74	19785.0	2269.75	38586.07
x309	28471.47	28872.39	34053.39	49159.62	49402.49	17644.84	23669.0	6557.41	44164.03	34290.92
x310	18436.23	1148.87	20520.56	25646.79	37129.63	879.48	45464.83	49972.15	9942.82	24425.73
x311	3693.38	41178.67	38438.96	21495.23	7586.9	44458.33	34934.75	43951.47	22544.04	2727.33
x312	1297.97	46565.36	7899.56	12699.78	5258.92	37456.08	18312.63	45523.53	14079.87	11227.82
x313	1471.15	7584.25	33593.68	12023.68	44842.43	12862.61	34562.24	16370.76	10596.49	16240.9
x314	27955.01	8649.5	17342.6	19925.16	31452.44	7582.66	25806.32	24061.72	17859.4	25870.68
x315	35470.97	37599.29	17434.43	19543.09	12375.3	1624.67	27631.74	46.42	4936.74	46206.06
x316	42247.24	3680.56	17818.72	6079.04	1764.48	629.2	5179.49	17945.16	39973.95	41741.77
x317	16000.31	34853.2	1056.0	35130.03	35917.62	34206.2	35310.09	3115.39	8631.97	24447.73
x318	33916.05	31688.57	6014.2	46535.07	46829.29	35302.55	1832.97	32023.13	44820.87	42404.87
x319	30044.41	4907.02	10212.61	8619.77	25553.65	29604.29	38132.81	26504.41	42356.88	16744.94
x320	37804.31	38697.05	14836.84	40962.6	45375.93	40292.74	2990.77	21095.54	36847.28	31814.45
x321	45494.28	27522.09	16844.39	3141.91	33979.72	6921.75	9464.48	13677.4	12911.28	10952.6
x322	47756.51	31138.95	2521.14	41496.18	48089.42	22648.31	14830.78	22715.8	19188.09	12757.82
x323	18529.65	45818.77	33265.04	2114.39	25671.86	19380.41	30529.45	27670.31	49557.03	19117.69
x324	18458.72	33652.51	31505.64	33408.57	47721.93	9770.6	45347.51	4176.4	41561.7	3237.7
x325	18950.84	40304.36	1544.98	44304.5	31073.3	41153.99	44167.87	1830.57	33337.66	13572.04
x326	22058.53	3026.06	17220.63	49802.49	26186.81	12622.22	890.11	3122.59	609.7	8327.78
x327	37071.19	13845.24	5605.44	20984.49	19507.51	20058.67	28718.81	47800.66	26703.53	17600.11
x328	47242.69	49369.68	35357.03	48597.36	38403.2	20363.93	13541.2	15720.71	29675.55	11669.83
x329	6364.95	46027.57	4656.17	9928.1	4818.34	4064.46	7429.12	2790.16	3749.51	35872.6
x330	44806.82	23455.26	23549.83	20092.93	16759.06	22663.15	38477.36	28193.09	37959.76	5242.71
x331	33727.85	22145.36	1821.79	26242.34	45129.66	24334.51	15191.36	19788.73	30005.01	26264.64
x332	25504.75	37404.58	15349.79	16399.24	34764.65	1863.17	7171.3	23112.15	25436.85	32649.86
x333	46756.59	42479.43	8445.95	14577.95	27580.05	32260.09	1829.97	23152.32	34251.54	24168.83
x334	41115.82	33487.49	23870.18	43146.85	19596.5	18767.89	28067.72	48999.36	15356.79	25524.23
x335	40748.64	6884.24	1128.28	5958.22	8316.96	9465.44	6828.12	45044.58	39081.08	38548.72
x336	32886.94	46603.59	4041.96	11618.5	36841.19	32937.04	20148.29	6449.27	45068.06	31340.99
x337	43545.23	39769.91	47671.22	45547.64	48305.99	37904.12	25310.93	36658.96	18239.82	45672.96
x338	23212.68	9629.7	31322.07	1877.08	31593.32	30146.59	33011.16	49592.65	34863.33	39220.35
x339	37616.42	43375.78	45662.47	38179.0	49808.98	43842.38	5745.78	40540.89	46507.48	42466.37
x340	4522.9	4311.81	25912.93	11152.25	38223.24	41527.34	15561.51	5380.01	4734.14	38488.34
x341	18028.47	47426.95	15120.93	21417.08	43214.28	40436.19	19572.14	13692.95	31784.94	32092.86
x342	14559.72	32498.21	32634.15	2208.45	377.67	10210.82	20891.94	15099.43	34353.07	47325.59
x343	14690.35	19727.64	19742.52	9848.87	3324.5	37957.37	4095.39	16363.15	3308.89	2897.32
x344	41278.01	46439.66	42755.6	21536.77	49359.1	13183.91	14612.56	33932.51	3390.76	35153.31
x345	29525.32	41525.7	35638.45	36247.5	13741.48	10750.84	15829.84	34967.23	20104.07	735.36
x346	45169.7	36361.37	44904.27	8920.44	19772.11	4108.37	37025.35	16039.46	39404.82	4778.79
x347	28880.02	33013.37	49566.22	18319.95	40543.95	846.28	10661.75	13781.81	12956.77	27057.67
x348	14893.78	9611.01	2350.44	25299.27	15555.9	26838.51	3517.02	12540.8	36123.97	33755.19
x349	6112.9	49732.19	44036.25	17050.27	9.4	1817.03	39433.01	39590.83	3758.99	30181.67
x350	6696.18	15371.74	9193.46	23693.78	33100.09	34538.31	17759.41	30562.06	39158.59	26836.38
x351	38514.85	40036.31	38027.76	48242.32	3033.0	13662.94	20965.11	27156.59	6536.98	3001.2
x352	4131.4	43544.92	41889.43	26616.38	9565.97	9640.74	44199.5	25152.96	19715.7	35254.3
x353	23553.74	9833.13	19481.02	32491.09	43141.01	8561.63	26320.37	29309.29	8496.2	3319.79
x354	28453.21	1939.13	33923.35	12363.8	34376.24	3704.63	24532.03	27904.44	29457.13	18083.86
x355	32664.92	15344.92	7465.29	15076.95	39313.82	38746.38	37059.38	44919.0	39125.11	335.38
x356	23686.91	32447.44	30161.48	40013.57	8492.65	4302.31	20696.24	15655.24	10114.23	11454.16
x357	43600.15	13547.29	6302.3	35113.05	38979.72	43240.77	11350.79	49432.65	45112.54	465.24
x358	9551.87	27588.2	35667.53	36892.92	46552.68	12174.89	1645.83	24229.49	9219.97	9286.15
x359	47725.94	42938.79	16026.89	49220.97	40089.6	39958.79	10558.72	29211.7	23231.33	9405.92
x360	10037.54	49967.31	7113.82	5109.41	3615.07	1546.23	1508.04	41931.49	1352.88	534.18
x361	40939.15	12.06	22448.16	45642.66	14489.25	14374.87	38484.64	29480.95	21050.92	49444.3
x362	7679.19	26581.85	28923.34	18506.27	37416.5	9647.95	9565.17	46976.98	27060.69	39171.95
x363	43565.79	16510.3	22128.4	15029.23	41471.87	14914.62	15907.49	18794.3	26485.57	6442.32
x364	22225.51	24914.41	13052.99	41679.96	38616.69	31881.66	13114.18	30426.03	41614.14	43982.51
x365	14217.11	17225.32	27534.47	49926.52	2847.04	29681.49	31571.23	23626.37	20230.38	44658.08
x366	30066.66	44891.78	41694.54	16799.11	43291.92	20991.17	20583.23	42706.39	13144.38	38920.4
x367	20227.39	12697.21	8978.6	36588.62	13952.28	10185.41	6866.76	5326.08	3658.47	403.15
x368	28536.23	20207.36	25769.64	24034.87	38192.3	4723.96	37127.41	7099.76	34859.7	33200.13
x369	46871.44	32224.69	45974.85	26898.77	14710.39	43725.9	6673.79	8387.94	11765.41	34729.89
x370	21849.71	36585.1	12437.66	32559.89	10755.27	43396.28	20157.43	9554.67	4462.21	24208.98
x371	15179.93	2280.24	46673.08	10908.5	9912.09	13970.74	1591.68	32114.72	45447.59	30237.88
x372	46472.62	12029.05	15140.96	1200.34	34705.95	29024.46	17187.44	8904.97	27655.61	48440.01
x373	25555.12	40062.26	16897.74	43246.83	20058.81	2390.26	38203.53	37672.15	32768.52	4514.34
x374	1955.58	33321.09	12013.95	12947.32	14001.53	13192.25	13648.5	26037.9	8783.31	28779.53
x375	1908.79	32201.13	47493.28	2770.85	13274.34	26839.46	24836.25	10011.62	33034.66	32869.79
x376	34047.45	9609.13	28461.39	27488.13	12953.01	30285.2	30923.44	44036.29	24761.43	41596.94
x377	42513.35	29640.63	812.93	32853.53	41097.56	33302.28	21463.31	39763.55	8706.57	2262.31
x378	17628.99	37309.46	49344.5	9354.13	10023.44	10255.5	23351.77	41090.61	2694.23	15480.58
x379	2.42	12454.27	1383.5	18093.61	28449.99	38155.74	24901.57	9626.58	14462.63	23761.53
x380	30052.74	24661.93	28957.26	44888.97	14655.67	16210.27	34448.22	11601.12	38384.74	22237.2
x381	25961.4	49184.86	21105.32	48738.21	4855.82	24763.4	48643.7	6847.8	11519.19	41670.66
x382	28701.74	49882.24	40392.02	2375.75	19067.26	6126.86	35133.61	14873.89	43636.94	2747.2
x383	5393.54	28827.05	38784.25	34511.67	46446.11	27484.35	1865.31	46938.55	27062.49	43663.36
x384	13131.25	3560.4	27147.39	1430.86	2064.99	17363.02	35498.55	371.33	25736.64	41768.18
x385	20742.53	21412.04	29185.6	14866.41	13835.8	44566.48	25528.81	35032.46	36085.56	16712.15
x386	6201.14	9199.73	39347.82	27488.76	26044.07	32956.34	2021.49	39221.03	5858.56	3568.26
x387	39351.63	20526.04	8624.71	30079.37	48828.1	34297.29	9074.64	48854.03	8109.24	4332.79
x388	33797.6	32523.62	45927.07	26293.25	45189.8	48166.49	43643.93	14479.16	14441.52	49901.17
x389	43075.88	273.81	41559.53	47545.83	8602.12	22206.35	48036.18	11310.31	9725.97	11249.56
x390	35314.11	20647.59	18919.29	43597.18	44612.82	40129.18	42674.08	17861.29	39642.81	27096.32
x391	14530.44	5842.44	35356.08	31245.33	5168.48	22423.51	18529.82	14741.24	40385.69	45812.82
x392	2848.1	26288.11	3574.8	35189.95	3776.09	33504.25	31234.97	5043.11	37280.0	39391.59
x393	5319.5	6821.63	17827.0	27737.67	19960.42	32023.58	37037.14	6566.59	40013.36	16506.69
x394	36068.8	15138.25	49128.14	21239.78	44913.57	35122.39	4196.75	16.9	7693.12	35153.76
x395	24515.45	39363.16	39830.45	12846.47	10019.52	19518.24	23635.66	26356.39	19828.15	15084.97
x396	32690.98	42667.42	227.93	37636.71	40661.77	7218.13	33383.26	13606.87	29331.47	3345.22
x397	35799.63	32235.71	49018.52	26924.14	22850.09	48937.63	47119.57	48275.54	45931.16	33010.82
x398	18055.08	1520.12	46269.15	33148.56	37990.48	11223.13	43326.05	36351.45	14824.38	21529.29
x399	8956.88	15156.43	5590.52	19113.49	4915.24	355.98	31124.5	10750.31	11874.78	4004.43
x400	20248.53	8906.54	49585.32	44867.24	28320.94	25868.5	39331.24	45110.01	10885.62	6422.4
x401	22264.0	26935.74	21449.53	29473.87	10401.45	5357.17	25713.69	27713.69	24023.6	27129.55
x402	44095.05	15158.04	40283.21	45693.57	23892.84	37327.71	37979.3	12704.25	20111.34	44085.32
x403	8841.14	10607.64	34098.59	3842.93	10248.43	25203.02	5000.79	3198.36	16527.91	9780.34
x404	26534.54	31579.27	32113.53	27175.8	40992.57	655.31	45393.96	10047.5	29280.62	18345.87
x405	22653.43	27796.24	28879.92	42086.38	28911.33	24301.75	13696.9	16575.4	36489.47	29427.86
x406	36722.14	37404.83	37209.76	46433.53	11540.26	22465.55	20127.41	27016.2	34467.4	31297.45
x407	1922.76	12957.53	3380.81	20948.52	27446.63	46036.19	40484.24	11502.54	38587.69	46349.81
x408	27843.97	44427.7	32624.37	15754.3	30313.35	43217.34	44667.59	43568.14	25103.66	23920.95
x409	11947.61	48706.67	10006.14	32726.41	43149.43	35937.59	28654.76	26639.04	25819.59	32992.44
x410	23722.71	24913.21	22737.18	33726.51	40009.14	19764.07	43941.76	38297.62	38306.96	44380.69
x411	12133.51	26110.31	11438.28	20032.27	20835.02	17363.5	24874.37	32474.13	48521.39	28591.73
x412	24193.57	4071.92	5905.12	14259.52	16473.28	5398.9	25518.83	15583.68	7799.7	729.2
x413	31572.65	25401.33	30577.7	9810.89	27187.92	23035.27	38333.99	42640.49	12961.3	1224.25
x414	22782.97	7618.11	23603.78	4620.36	43827.9	47688.95	7334.72	15000.56	20685.24	19475.93
x415	41371.93	35951.2	32108.61	15137.7	12287.66	20402.56	8465.07	15556.81	23210.18	8790.23
x416	37521.79	32032.14	16127.34	22788.95	29114.03	9412.83	42969.95	17973.97	16680.69	2765.61
x417	23425.45	39557.1	36988.86	44471.02	46400.2	26121.12	4071.93	37968.26	44657.24	39928.66
x418	13591.83	35779.54	49585.98	45365.36	23893.8	21350.72	9218.06	23021.31	30091.68	39632.81
x419	42625.93	11820.53	12631.98	23620.17	49558.88	222.03	40342.36	44128.64	20746.11	20692.18
x420	38236.63	15180.9	8167.23	35235.24	38931.6	1203.32	48753.2	22551.67	4750.26	34293.47
x421	27510.15	28054.16	30846.55	21818.76	28547.96	44840.85	29766.05	24642.15	19214.81	25177.25
x422	8565.66	37606.49	1538.7	15355.68	10384.33	48435.27	28083.88	42840.91	29568.31	18283.27
x423	48557.25	11508.16	23060.9	23887.57	9393.26	16065.91	18047.71	21485.66	46049.27	45136.96
x424	41037.97	1292.34	12005.22	34078.55	44938.44	6920.67	7522.29	20354.4	28944.35	11007.06
x425	28555.77	4168.69	35168.92	1309.66	298.38	9198.7	39143.5	23027.18	21288.79	48118.5
x426	38355.17	32392.13	21888.2	12825.91	28229.76	34839.99	25256.51	41459.65	38175.57	20549.09
x427	34103.57	483.86	20002.77	43997.77	21065.38	1794.05	29898.49	46631.64	25745.64	43347.77
x428	42085.85	2478.37	42434.23	45819.95	48572.16	42718.66	7887.11	30463.92	23077.4	35081.44
x429	24724.46	16907.92	39469.21	9781.73	20255.41	46062.2	36730.49	48086.8	30909.8	15483.29
x430	31506.31	9901.66	3423.1	12556.4	21107.45	3133.5	15343.91	20602.89	11506.73	27222.99
x431	23153.96	24336.21	43881.14	30803.57	43984.8	25083.71	30215.11	1814.3	4990.77	34914.17
x432	24642.14	36359.83	35244.07	29130.79	49908.48	44429.12	9875.66	12639.94	15431.6	11662.59
x433	14104.88	9153.27	16510.89	31421.16	20905.05	28018.69	4682.81	46305.22	4021.2	42626.97
x434	24058.05	19553.12	2552.72	42122.71	39750.09	45667.13	45835.94	46167.85	19557.44	34478.55
x435	339.67	21587.17	23855.71	18370.48	34361.54	30918.35	16836.53	18589.75	43034.31	35224.47
x436	23370.13	36959.36	37127.21	12334.21	5093.51	16289.96	334.86	36784.06	41598.75	28363.78
x437	19480.03	31835.73	11526.95	15274.05	49016.36	38869.91	22612.97	14767.46	23722.5	5960.14
x438	19241.18	16564.92	22822.1	19235.78	20591.03	13645.13	40729.37	10442.02	30071.3	14888.03
x439	7344.16	4975.49	2961.63	3216.61	4432.61	28178.04	3282.04	40943.74	33345.59	7883.84
x440	26648.17	469.45	30934.29	36553.8	36717.17	26894.78	22847.2	2357.62	39180.78	29896.68
x441	21341.14	29675.94	10519.47	10367.55	18072.49	28557.61	26196.87	21288.84	25904.09	45153.36
x442	44593.34	17596.55	7684.06	12248.57	32905.15	33139.49	45430.54	32197.17	3019.25	28916.33
x443	18292.25	23746.87	27321.22	38998.36	17932.99	10266.48	34112.48	41008.06	27224.8	16434.85
x444	26494.05	27554.46	27579.91	2734.12	31034.19	3546.4	45362.33	24558.59	24830.33	19264.32
x445	29826.85	40443.06	16438.61	11559.25	35397.93	32258.95	20344.11	24782.34	20843.28	27360.47
x446	12830.73	46901.14	17453.24	3725.39	15837.11	12005.03	48386.35	1509.05	2152.35	35240.58
x447	22018.79	28960.85	30829.78	26654.96	16311.84	13847.62	8785.16	6126.3	49110.06	24797.23
x448	47339.32	12076.18	5380.34	12864.12	8273.28	8148.78	8779.55	5719.45	5829.8	22095.75
x449	2364.05	40969.1	33952.01	30220.18	26206.2	36322.37	27368.91	26674.5	16861.27	15146.26
x450	36170.02	10896.92	12613.14	30317.8	44668.3	21833.55	46296.86	31925.01	30906.7	34925.18
x451	40394.83	37515.7	13030.1	44942.69	22023.5	35948.9	15338.52	17377.97	44545.43	21857.82
x452	16033.12	595.98	35502.44	31286.05	31170.46	12353.09	35199.61	2270.09	5149.9	45036.78
x453	48515.74	15746.8	38735.32	22132.53	38921.01	6697.67	9322.91	20334.77	38074.55	41894.12
x454	33931.84	18565.74	31277.27	46570.25	26450.77	24511.34	39483.55	48016.07	36339.9	45722.51
x455	30256.18	23181.72	12772.57	18353.87	20860.14	4514.09	33432.56	32344.67	22335.14	2765.41
x456	20943.04	47196.9	6301.46	9285.57	33652.56	9192.46	15736.74	44809.44	47139.21	39668.24
x457	38994.22	25022.93	49773.21	31761.35	21800.39	8998.48	32694.6	44292.37	15544.56	19057.17
x458	5689.14	31542.18	5350.82	5893.81	41246.52	31087.06	33740.23	28689.86	33700.08	8195.33
x459	27506.84	9547.63	5750.63	10724.27	22551.56	43999.16	23289.53	413.57	4319.98	24447.29
x460	33438.47	12843.4	33602.11	20117.35	25886.87	25500.53	28721.39	32569.92	23542.21	26065.98
x461	35100.74	5384.8	45785.58	38436.98	49455.44	4200.39	16300.55	22602.67	48759.75	26786.69
x462	44529.1	22256.63	29728.79	45443.18	6090.43	13328.54	38742.2	18671.61	45829.81	12715.68
x463	40147.21	18961.08	7383.03	43044.98	18593.83	27257.02	15233.77	32466.73	1684.4	27765.39
x464	25606.39	32411.25	30303.23	13627.11	30359.61	44999.45	24907.67	5916.89	4020.19	19568.62
x465	33662.73	20325.48	22402.13	4963.5	21720.0	26271.09	31056.54	47250.79	38291.79	14737.51
x466	5511.5	35079.59	29480.31	28916.26	45395.4	32120.03	39851.12	47864.39	8281.5	38385.42
x467	38540.69	24232.82	24766.01	48111.04	41201.48	49083.73	22714.71	48936.97	16330.94	44281.27
x468	9400.65	24260.61	29096.87	46453.7	37417.81	40440.61	36253.48	25413.02	24977.0	28969.63
x469	24904.27	9539.2	19344.9	49131.74	31037.55	33338.0	9233.9	40778.56	20765.96	13794.3
x470	3842.98	40311.08	37976.5	23181.98	31062.51	24086.21	32017.49	11492.21	8339.84	19958.16
x471	9534.89	2431.16	48006.58	6352.16	27552.91	41117.28	31485.31	36292.07	42291.55	44174.91
x472	41146.14	33188.07	28289.26	10877.47	39851.92	30693.58	358.36	42267.53	39528.68	44361.34
x473	32064.66	8483.14	12188.25	37823.12	11516.39	47435.18	28811.27	7301.44	10925.32	20129.55
x474	22995.86	29663.48	41802.73	4476.27	48545.04	37670.65	45303.93	39572.17	28545.83	29821.32
x475	37210.58	2520.16	4895.16	41105.6	32709.67	5827.1	39590.7	19391.31	32554.2	24150.79
x476	44484.5	2994.49	30738.0	5628.54	22913.63	1242.64	35149.4	38028.79	23717.16	40252.16
x477	14463.04	16831.82	21318.74	28418.64	47420.6	41690.21	24090.23	34771.62	35755.07	37342.78
x478	13762.43	35578.34	1969.49	42299.61	25797.67	40802.14	3191.03	29706.82	32892.33	12386.71
x479	21784.03	10450.67	180.58	18713.91	20752.17	39807.02	39827.45	19564.74	21378.17	20959.67
x480	7867.48	1221.95	43904.54	40715.72	409.77	41909.4	28280.71	22601.12	27002.57	20918.67
x481	48090.03	8775.83	27648.02	26332.62	22415.58	26376.27	19047.12	34665.46	21964.21	47579.24
x482	42221.21	37477.31	952.12	26754.59	34452.95	9906.94	40758.21	39143.48	47038.39	47061.63
x483	486.87	21546.5	47065.65	3238.83	9832.35	40158.09	31575.01	48654.26	44883.48	33533.87
x484	4616.44	44516.54	18751.49	7123.71	246.59	2487.96	32426.2	43782.47	17938.04	23544.65
x485	46150.44	6518.7	28339.86	35051.18	23249.56	23088.04	41640.36	24348.87	4976.45	13904.9
x486	23429.9	25248.34	41592.55	27971.44	33607.39	2739.16	22351.26	21584.92	33154.76	33997.4
x487	26137.46	8612.52	15068.65	17479.42	14495.84	41716.57	33186.99	49292.76	6189.46	16039.39
x488	17042.24	11298.76	39106.79	34864.2	30005.57	42270.55	40081.31	44986.26	3488.72	4313.35
x489	47684.66	7828.49	9678.99	13445.83	26632.38	14813.93	24137.04	17390.61	43875.28	45773.34
x490	4917.47	13540.27	38753.2	30127.73	19666.25	13484.92	7727.6	23895.5	36566.95	23590.04
x491	4379.93	17274.74	20848.49	48378.79	29822.93	5285.62	35372.72	21827.08	49588.11	37998.68
x492	23068.6	40253.29	45047.83	23624.34	24174.42	17463.81	38426.85	29564.99	17592.14	22870.34
x493	21156.98	20139.79	26239.79	42190.88	35623.31	47748.15	28987.2	30633.26	41823.24	24954.98
x494	13981.27	16780.54	17431.25	15986.9	11786.65	34910.18	14578.88	14196.58	29307.49	1921.2
x495	48675.41	35187.98	5030.84	7238.72	41208.8	7877.88	34481.76	5888.01	24121.74	24273.18
x496	4948.44	32282.42	12276.98	45143.45	35572.78	13375.14	9816.71	6100.35	2429.74	15178.62
x497	6705.25	7283.72	18373.71	42065.1	36165.37	14378.7	13591.57	44711.72	14529.58	49081.65
x498	29742.37	22680.9	9662.78	3727.15	47269.5	49376.57	31312.91	24833.36	10789.65	23359.79
x499	18643.72	28819.54	7784.91	42805.14	7150.97	44688.79	27645.45	48449.44	32643.39	21298.97
