GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	11894.62	27423.46	41323.23	19637.88	24459.82	43895.82	15794.12	13503.57	30749.7	16464.22
x264	15414.09	45091.41	4661.53	2414.56	13108.15	35454.98	14813.48	26167.61	27066.54	6094.94
x265	47225.69	25725.75	21230.75	29420.53	1789.83	31282.59	33228.88	27323.31	10024.48	33861.26
x266	28966.54	37091.9	33504.18	15599.77	35444.48	26267.15	20760.61	5821.67	14194.48	7880.42
x267	27563.76	44202.48	5689.14	5983.19	13069.21	31905.52	4080.7	14350.08	37236.24	31076.02
x268	16915.62	12856.94	22574.94	48139.79	11455.12	18708.56	14963.74	28919.34	35786.62	44107.74
x269	15486.86	29523.32	45612.1	19848.45	28397.47	3338.91	27926.11	40091.54	48708.81	33678.33
x270	39919.28	25408.73	49336.44	36088.28	7239.79	27422.87	119.7	21706.62	32110.65	30557.38
x271	29943.31	7073.92	31962.96	37391.68	8059.48	31766.69	13147.07	40814.22	48757.98	49132.27
x272	10985.0	10194.88	43591.46	16412.92	48479.8	9882.01	28000.08	10793.06	4453.87	31907.75
x273	10441.07	34162.22	30590.27	40581.11	37839.36	33550.8	7980.98	14551.49	794.96	43580.08
x274	35840.5	7959.05	22042.22	1585.49	41744.64	21278.06	34089.48	31279.8	27619.23	10399.37
x275	22911.85	44102.83	46961.38	247.25	27746.71	39507.77	35021.1	24477.96	34723.84	39858.69
x276	23820.6	37050.5	29646.66	12805.52	34215.2	45731.02	9601.08	41486.38	10958.4	32487.7
x277	47204.1	32940.74	36551.47	7354.41	19422.26	39936.66	28332.52	36335.43	30562.54	23075.97
x278	1635.11	9801.02	30586.31	32797.04	26457.1	5077.21	6379.62	49571.15	47255.7	48016.38
x279	20191.24	36033.58	11240.26	30280.28	32902.39	45551.44	39978.36	22572.19	8943.93	35706.37
x280	20327.25	39306.46	24254.36	12564.74	33288.41	45798.31	7139.4	6621.01	36826.95	7670.06
x281	49015.29	31529.67	38995.48	49616.88	32776.78	10729.14	31295.42	16834.08	15783.54	18171.0
x282	14560.7	11456.09	4378.7	20683.86	18494.65	1499.02	22347.64	36394.24	20400.3	31960.61
x283	45666.58	48367.46	393.58	27213.89	33074.19	45198.48	29616.0	1638.57	22902.69	22187.45
x284	25125.26	35189.0	27180.35	4684.95	37929.28	30960.12	27181.09	11559.58	49067.21	16734.5
x285	18871.69	30076.67	32493.5	39516.87	41304.23	43478.5	44767.97	32719.46	2669.25	38742.27
x286	5532.42	18131.21	4379.23	13982.24	10917.41	22761.63	40930.03	14795.49	22043.17	26645.73
x287	3754.15	13933.06	10597.15	41126.53	25611.03	6079.91	29450.49	3596.8	4008.44	11726.12
x288	11256.16	16484.38	22814.05	37836.72	24360.32	25080.87	46735.7	11777.16	34089.72	10084.1
x289	25978.7	39323.64	27607.27	41841.34	1109.52	16461.87	13711.07	9624.34	30843.87	21222.01
x290	45827.56	16349.58	1442.36	44392.97	9875.32	14411.15	22349.78	21079.55	1255.01	34982.04
x291	46583.91	18876.99	8551.56	44338.48	32235.04	45634.03	280.89	28471.34	39929.6	8226.15
x292	7958.61	24327.38	49606.62	3436.14	44735.82	3365.65	12836.92	12275.31	47071.23	35433.43
x293	46964.66	12853.47	9088.16	44649.01	30577.75	5661.59	10595.9	13501.11	15222.37	34429.2
x294	6610.51	20195.81	42806.11	30433.45	43415.24	11060.85	8315.23	10718.66	31692.03	3382.51
x295	44306.04	34328.57	25138.73	27705.01	29542.31	43638.24	1444.6	15896.67	19606.31	44002.44
x296	5426.4	44231.03	17788.21	48502.04	10599.0	37690.96	46448.54	48234.9	49541.47	28901.78
x297	22549.64	8247.99	46360.8	688.1	25075.39	2977.92	478.6	45661.9	19269.49	45819.08
x298	37637.1	30882.79	45135.57	445.04	43344.11	43781.34	18241.93	22650.1	27558.35	2001.45
x299	684.88	20320.93	27257.45	15318.87	14319.69	20785.76	37401.01	32160.29	6685.47	37896.27
x300	34640.12	23110.89	26152.19	22389.82	12613.2	21202.78	27032.09	40315.89	16397.64	6137.63
x301	19513.44	5571.31	19250.53	15913.03	33565.59	18922.33	8818.69	32017.8	35263.75	35857.09
x302	35558.87	5664.14	25528.22	25851.13	8913.49	3172.33	45266.32	32521.33	36564.56	38889.61
x303	20237.01	35436.93	9675.19	1367.2	13064.64	26092.11	22074.93	2660.13	15292.02	34554.9
x304	47254.88	12588.19	5049.11	1786.23	12340.71	11157.82	41316.46	39365.34	36218.22	23755.06
x305	9312.47	38692.54	7889.53	4587.44	44783.31	24564.1	49264.47	31783.26	1726.06	8598.61
x306	19151.12	5195.74	45273.39	5786.16	14944.76	32418.05	39525.19	33886.92	3729.83	22612.27
x307	43681.43	31312.7	29617.03	1657.61	42986.34	15173.4	15645.48	20957.08	12465.66	196.03
x308	46728.92	8746.21	10825.8	37383.07	18091.86	46953.94	41775.06	44060.66	7997.54	1678.45
x309	19307.58	3101.15	47605.0	14278.69	14743.29	43854.37	30229.03	43756.39	8044.28	37817.66
x310	62.23	27501.12	46895.52	49515.39	43098.92	2019.52	28440.92	7289.59	6009.96	2641.31
x311	30277.88	35312.47	26789.5	19751.79	30580.84	49375.6	3170.57	28375.29	11531.1	33425.41
x312	48907.86	31745.66	37325.73	43068.19	1571.52	11745.77	9930.28	48113.65	8281.57	34675.83
x313	14140.49	3678.39	29810.24	27632.79	33230.04	38075.5	10031.08	28545.71	10669.36	17629.04
x314	42088.24	10206.44	44102.67	14125.26	47670.88	40612.86	40976.5	32612.3	12181.02	18022.42
x315	35581.98	15242.63	29516.28	6024.49	45335.32	49669.58	6646.09	6842.01	26012.75	14154.32
x316	27748.96	19685.24	13.41	31792.4	21865.04	39499.87	41117.03	14310.57	35492.55	25089.19
x317	9895.33	36776.66	5107.88	48364.61	46851.66	40989.91	12907.7	48580.01	33636.64	22492.63
x318	15948.69	49641.57	32403.85	25761.17	13938.12	46471.83	48375.79	38437.75	44457.62	40626.02
x319	7148.72	11302.61	11956.52	28807.09	48150.62	47815.04	48796.68	2965.35	12433.18	34707.39
x320	45729.97	24837.25	17155.66	34692.36	14605.25	9562.4	44055.76	30996.44	32533.93	47828.9
x321	22234.53	36120.01	44662.77	34617.45	43426.46	4132.79	33007.6	7877.9	44522.6	34917.34
x322	34949.24	40464.37	47867.68	13849.99	26918.18	48688.82	31681.31	34078.33	6256.17	48071.61
x323	44951.3	46344.61	25885.79	17361.47	23789.76	41177.39	16261.67	39407.84	37356.17	25984.96
x324	16180.47	38227.97	44357.56	8701.18	49753.46	25193.03	18910.32	39517.99	44947.49	17175.97
x325	38632.4	39914.17	959.72	28832.81	6492.97	25663.64	47188.05	12282.09	18741.54	40430.76
x326	36638.77	12996.85	29512.15	48132.34	11096.4	43353.89	15954.31	49807.85	27366.58	4262.91
x327	33928.88	44805.69	12012.89	32093.99	6460.11	7726.48	30247.65	7747.04	25445.27	11394.92
x328	26918.11	15458.29	18289.66	10009.82	952.39	6216.17	20655.9	18416.68	2057.4	17.57
x329	8771.45	10138.42	287.31	26980.89	889.66	9115.48	6612.9	5551.57	44773.78	31776.12
x330	26995.15	3546.68	21921.82	9221.73	716.9	21998.06	20366.12	1991.68	36314.7	29442.73
x331	26681.33	20472.34	41883.61	13214.19	33947.23	35797.36	14912.67	45821.7	27334.76	35277.59
x332	32733.39	21325.94	32907.51	6815.71	49996.86	41860.52	45451.4	6788.41	4797.6	6978.11
x333	29003.42	12390.78	40772.39	27460.85	47965.34	38742.32	4915.36	29619.65	24935.12	2404.86
x334	30076.46	37508.4	30709.85	47354.22	18873.15	31752.92	15048.51	49514.01	33342.82	45185.3
x335	39867.71	21700.19	7845.21	39007.9	19870.07	47285.82	25641.36	22975.66	34552.12	26017.62
x336	2332.72	490.09	20619.1	24259.74	37011.06	21979.65	19254.08	32958.53	21020.81	25783.31
x337	20168.88	35329.44	3321.27	45752.42	10313.72	21750.95	8043.77	23391.39	40542.27	5898.58
x338	13187.08	17423.9	1104.87	32867.58	20855.0	25377.33	38365.24	9692.07	11894.45	7986.69
x339	7825.92	793.94	38111.19	15674.9	74.21	19035.54	14320.99	30673.13	23564.07	42920.43
x340	1829.93	48184.72	18252.8	41985.37	6398.8	5555.71	27554.49	45619.92	41066.73	49739.44
x341	6102.73	35762.58	24620.54	47273.87	37745.46	4851.74	5174.89	18322.1	48742.27	39659.22
x342	9219.02	15136.43	17135.47	26062.69	44761.28	38373.7	49006.92	38820.55	11507.11	44226.75
x343	16742.21	45779.66	34723.54	39381.47	40468.83	29715.62	34008.79	22463.49	31548.16	21845.02
x344	48608.0	27929.12	15293.87	2513.96	13100.51	1365.8	38827.15	8228.28	37211.81	18106.93
x345	12501.57	26267.97	12831.83	13899.96	10837.38	45008.42	21453.74	9126.37	41338.12	35646.06
x346	7345.77	37653.83	14879.35	39826.34	36030.91	45851.06	29846.09	34653.78	6253.53	39225.69
x347	34064.77	49763.51	4321.02	33389.55	36784.1	41728.98	43710.55	48898.63	13325.01	26659.07
x348	6165.72	7444.27	37468.61	2500.21	25978.96	14531.66	41318.45	42646.26	5915.43	45741.9
x349	39741.99	12063.14	6437.38	21704.72	26370.91	21015.14	34934.36	20520.27	19695.46	49831.05
x350	34588.22	39346.69	32245.64	29309.87	3265.04	10816.99	40850.38	10428.33	39143.52	46186.98
x351	33087.83	13052.9	28917.98	41140.04	6300.94	15049.75	47355.81	42445.86	8818.11	33419.34
x352	11148.77	29251.22	8760.55	33114.31	32689.46	36365.81	14212.54	38118.7	22246.21	22339.74
x353	28282.14	46487.84	7775.59	7365.83	37665.0	32589.91	35283.54	13367.24	36635.62	23400.48
x354	2833.92	44748.22	35467.95	43553.69	29791.15	30205.55	26540.79	29014.12	27109.38	37502.42
x355	42951.41	26266.41	11880.34	26789.0	29959.95	14564.32	31304.08	21310.39	15462.54	34560.48
x356	19764.68	20967.2	38478.95	13803.41	26179.21	22305.84	33037.38	15186.29	20666.06	22695.77
x357	8118.63	26795.7	442.49	19598.72	9284.49	12050.08	12219.87	39491.7	14780.18	30398.29
x358	20285.55	13474.78	29377.25	29774.88	19812.35	48765.67	38078.86	24961.42	11793.23	26073.12
x359	7289.26	46329.37	8896.26	39317.06	47146.56	15519.44	795.59	38271.93	45988.69	25310.83
x360	35852.92	46842.54	5633.26	668.53	3500.82	1723.62	2740.76	24405.07	41001.77	3657.05
x361	37077.9	4880.46	3420.64	15813.48	35757.37	6831.81	26249.78	7243.67	27087.14	35977.04
x362	31302.56	20083.6	18333.43	9942.76	46900.16	13221.46	9023.55	26259.27	15040.45	30434.25
x363	1655.89	49481.01	34184.11	11875.47	19225.48	49466.59	3396.97	47206.04	3115.79	2345.42
x364	48851.78	18673.25	42564.59	16235.8	49722.04	3934.76	49166.08	46648.33	41417.52	14852.8
x365	20754.36	29518.12	29840.88	7079.95	36810.67	6966.8	36889.69	11319.33	47509.67	47460.5
x366	34166.44	28727.06	40373.61	42096.72	49288.21	38252.52	26076.91	46292.17	25177.32	48598.49
x367	16928.64	22425.18	47091.38	43380.74	29774.8	8676.11	13857.91	16603.06	6955.43	33023.33
x368	1659.54	18104.48	30423.12	40161.99	47745.84	7915.84	16607.71	20160.36	41299.57	10590.74
x369	24619.15	38804.97	9344.97	18613.04	23980.92	19823.79	26982.08	15359.6	18882.1	21552.75
x370	20665.82	36593.9	47949.26	14191.62	49823.05	25402.55	24464.23	2877.08	20245.0	43167.49
x371	4714.94	14289.44	44205.72	44651.67	13145.86	28140.77	20919.2	23948.62	10058.94	10216.94
x372	23751.57	8604.42	30927.11	49026.33	19670.99	8484.57	48348.37	21544.72	48375.17	9175.97
x373	23626.68	16279.32	16040.87	7706.58	35282.54	47320.64	34918.77	34736.67	5245.02	31260.42
x374	7557.11	313.55	15469.43	30712.52	15267.28	13560.56	23407.52	29986.74	16604.37	30399.49
x375	6793.69	24272.6	29154.14	18158.5	13485.58	28948.74	6769.5	10821.03	10693.36	19457.17
x376	30751.7	47815.8	35505.37	40572.47	15384.6	23778.48	47325.85	32619.67	16789.69	29843.95
x377	42138.77	38863.76	13330.4	11379.81	30339.28	964.79	37666.28	14254.06	37368.22	10521.09
x378	9778.98	34809.61	14194.57	47587.04	26392.74	29184.6	24858.28	6607.86	40011.98	44703.92
x379	25501.52	43001.52	41171.07	38086.79	34976.28	3033.86	46555.63	36753.88	36244.46	45139.67
x380	48656.07	36892.92	6145.7	1560.22	22831.64	43412.99	31447.07	1358.45	38344.38	48077.1
x381	23052.95	23288.46	36020.05	12830.8	28663.44	43504.31	35532.65	20893.48	1962.67	1159.41
x382	7529.8	20111.08	48742.32	25976.64	20112.92	28726.89	22423.74	40631.35	22220.51	11681.07
x383	46219.62	33318.71	40567.99	18817.14	26492.68	25887.53	40932.76	43461.75	30306.38	4968.92
x384	7027.11	49030.16	18969.02	38008.98	24741.33	29526.25	39002.66	44447.38	22289.11	31520.25
x385	10013.25	37347.2	29448.95	9932.38	39646.67	24669.14	36369.45	42020.89	2909.96	45305.63
x386	30880.94	45682.12	26314.13	13622.85	35524.33	22332.69	42564.24	21338.85	30268.18	25061.59
x387	39862.44	48014.4	24373.11	8202.56	25661.69	12692.45	12451.27	36648.15	20223.5	23490.19
x388	36660.12	39075.58	48856.23	35363.05	45613.55	45908.27	43476.46	36099.98	44442.36	38780.95
x389	32136.65	38191.01	7951.47	4652.82	14133.6	43007.52	30056.86	4482.32	47114.19	18968.01
x390	30985.45	17631.83	751.47	5998.5	45251.31	23893.15	819.4	30682.59	15883.41	6421.46
x391	21845.67	18041.32	31521.24	27117.82	1374.81	18473.18	40305.8	3003.32	26307.8	24723.95
x392	508.76	27081.64	16863.13	34338.05	19557.6	32279.44	9900.28	15110.97	24790.51	43798.35
x393	37403.29	34410.83	40982.69	35827.31	44237.27	44562.2	32288.1	41789.91	40026.07	308.81
x394	1413.68	16436.55	43501.9	48670.8	8945.6	49957.07	10118.22	8203.82	5078.92	7603.38
x395	21706.5	20609.88	9083.36	40020.93	27796.69	37459.9	28276.86	18329.01	33501.1	32996.66
x396	16097.95	15768.48	2102.05	39934.35	5910.76	7588.66	28337.05	25465.06	8066.82	27882.62
x397	30602.75	25216.82	47597.13	21486.69	37222.99	26254.63	47135.47	26997.86	26349.41	22507.05
x398	29235.15	17989.04	28152.15	29453.51	34270.81	25601.34	46637.02	31630.5	21172.62	5499.8
x399	2112.53	8437.39	30188.13	30525.87	24958.11	4744.44	453.23	33682.53	39063.36	42098.24
x400	31310.69	36980.97	25232.83	27111.27	17261.95	16254.84	24413.77	44274.33	48294.35	32402.13
x401	13650.38	29251.32	25746.12	8804.47	37624.89	28591.36	660.73	13210.96	5233.03	32656.91
x402	48522.68	18612.48	47346.11	12004.67	10083.93	41757.01	31149.77	16493.47	28375.66	13400.33
x403	25701.92	42042.46	6915.74	48923.36	16236.31	15084.86	47848.04	13075.17	15862.31	27672.42
x404	42008.36	19847.19	21401.62	1852.43	1382.21	22985.73	48558.75	3149.64	718.64	4602.28
x405	47929.39	41033.28	26801.9	34568.16	21871.14	19618.34	17339.54	24313.27	27075.46	10957.6
x406	11946.46	12113.44	31941.54	28324.6	2437.71	14287.73	15065.45	37796.79	19568.29	107.87
x407	5474.33	22010.55	21051.08	3911.04	8924.57	15875.46	32443.88	43937.98	47195.99	42016.28
x408	43615.99	1403.32	31328.76	21640.56	15303.01	43806.56	13485.66	35712.42	19290.52	18787.84
x409	18397.63	32081.69	22350.18	40386.21	20757.19	19691.44	47666.39	30343.09	7962.45	29560.36
x410	9148.47	22077.66	35844.87	42440.22	19515.86	41417.4	27593.76	37951.48	47459.83	49904.62
x411	19891.71	32206.22	12629.35	1954.85	14284.83	31548.76	7321.13	13175.83	40155.63	33830.21
x412	35838.85	365.36	10052.24	9558.49	25520.23	18565.24	35757.56	20567.76	7549.39	25009.4
x413	18291.48	29855.76	31027.68	30799.02	38699.83	37957.65	28284.25	45015.72	12482.91	3343.35
x414	6274.73	14742.32	32920.71	33332.44	36635.39	4261.97	16823.34	3084.31	9416.54	20920.05
x415	39731.71	30197.6	45574.78	27330.15	34263.2	7332.42	40223.04	17805.42	43449.33	18398.85
x416	7630.77	32675.68	43197.86	24239.04	29814.38	4317.01	24285.69	49494.43	11474.95	30163.28
x417	2064.3	19029.87	24420.06	3356.05	32394.35	40395.56	27617.93	13874.51	13436.54	20200.55
x418	8932.05	14497.56	27914.05	1549.31	17367.84	34460.25	760.62	2671.85	3656.6	35282.72
x419	18377.91	9280.33	1381.3	2370.76	36031.58	1805.79	13720.23	48383.81	5751.95	26025.95
x420	8507.44	16159.8	31290.89	11909.67	4101.96	42801.27	9504.13	31657.2	22721.56	23770.32
x421	24084.1	38219.0	18122.73	29170.46	31273.96	37950.93	23544.68	40737.56	48304.34	4772.22
x422	2822.34	41422.71	7291.41	25552.21	30504.87	36750.2	6398.17	38512.85	19670.11	2.97
x423	5122.47	48612.28	35112.15	30007.27	43790.68	44294.94	16895.16	27919.28	45878.72	25897.09
x424	45835.5	38467.9	36757.88	2751.39	43266.58	38114.76	41381.3	25081.64	24874.4	11456.19
x425	913.72	34292.87	44599.61	34463.42	15152.79	1429.29	46447.55	15902.94	46931.09	18874.14
x426	24494.65	22237.45	12122.16	20841.63	29069.18	28396.05	22144.44	29279.69	4177.0	46348.75
x427	3849.38	49788.79	31786.93	44939.83	19853.87	18129.97	9591.85	15763.1	19192.32	25699.76
x428	32142.87	39782.13	39072.08	33168.87	20422.48	18984.32	14059.74	28047.51	33878.66	23723.28
x429	37287.86	976.93	45552.84	7964.01	9034.67	13263.3	43176.87	33738.43	17508.35	43464.56
x430	34292.74	14836.26	10020.43	26717.83	48320.35	14854.19	19509.79	36546.63	19967.62	8399.1
x431	13340.85	8754.74	29654.06	28501.77	6719.84	22386.52	47877.4	17145.47	13451.26	43592.99
x432	23760.2	48852.26	3461.71	20566.46	48811.58	36627.61	28030.15	25727.93	42076.64	42825.47
x433	9503.4	3267.28	39735.63	15076.78	30967.62	5971.36	47822.76	18345.13	1900.97	18234.58
x434	48781.94	33390.08	36081.92	48624.26	40332.49	2599.08	38478.17	34518.69	784.15	20332.03
x435	27559.13	25210.58	37359.83	31434.11	893.91	27417.9	18717.06	224.23	7608.51	3757.69
x436	26414.78	13871.3	32396.79	45958.68	32926.32	12823.37	40135.32	42432.98	45781.72	42911.9
x437	23266.61	25715.17	24374.58	5061.19	30171.92	26427.78	23525.21	9985.59	25317.25	17085.04
x438	24593.06	47580.31	2914.56	23844.96	8572.33	17323.32	34549.75	14944.24	9896.33	48329.9
x439	2779.2	468.05	11703.92	38611.39	14951.13	30948.3	11665.4	42520.63	16177.29	12412.2
x440	42157.1	39023.47	26924.54	34450.8	23825.55	20009.16	18047.35	38822.3	40523.68	14912.5
x441	25638.7	41822.66	10750.19	38940.0	10871.5	11064.48	48559.4	14564.81	18583.43	33532.48
x442	22350.49	40429.67	17055.5	20997.53	4782.48	41675.09	3760.32	27858.3	48593.71	3314.2
x443	18706.81	2917.61	7600.61	26952.45	26718.46	22355.4	59.83	16630.47	29559.27	14580.91
x444	25768.84	30759.01	19192.4	10692.45	11263.11	45727.15	11219.82	14091.86	10001.58	29427.39
x445	5014.99	13205.78	37000.75	19580.09	31946.24	24883.24	19173.36	19792.92	38649.63	4950.52
x446	17370.92	24160.69	44487.63	30459.91	16459.51	48004.74	33294.28	13385.7	16124.18	38566.17
x447	6207.85	42232.51	5888.8	28744.48	5560.7	30999.77	13716.98	18981.06	24869.07	10385.66
x448	19576.35	1692.32	27953.02	14147.86	4188.33	23126.74	35791.27	49289.07	27331.09	13535.14
x449	37890.9	23712.77	11346.64	4007.44	49145.41	33512.53	1701.54	5807.36	28660.14	26819.03
x450	22142.57	37193.98	34174.2	15946.21	25529.01	4789.92	19407.6	40005.01	4816.64	28388.91
x451	16561.19	9411.94	28444.25	2155.09	7730.58	5078.11	17800.8	36727.21	27242.15	31242.71
x452	35600.22	6073.58	46245.11	36165.19	24269.23	10120.41	48327.12	12484.58	44851.5	38452.62
x453	10210.87	43402.36	33699.02	11664.17	4154.7	132.4	41437.53	47729.73	1627.87	8354.34
x454	40699.21	36256.33	27387.43	36791.78	10728.9	29061.82	18117.24	14770.68	4836.72	3179.58
x455	7222.81	7186.03	38325.83	37010.33	48654.74	34801.46	1712.18	33561.75	40506.91	35646.56
x456	47837.45	39325.64	4698.3	5036.26	8921.43	3068.82	23911.35	8044.68	27489.57	27211.99
x457	10305.49	20495.91	7804.35	1066.61	9011.63	876.56	26049.34	24571.28	28932.78	6421.55
x458	45893.01	12558.03	29251.55	33478.52	5810.43	24811.71	41592.51	21136.8	37280.06	12203.72
x459	11664.36	26677.47	31148.26	22969.44	30352.21	13492.32	26357.29	35166.29	26134.64	36943.2
x460	20476.44	7218.6	44807.28	7445.13	22717.59	5582.07	19315.73	16885.83	44841.66	10078.85
x461	47687.33	6624.86	46641.58	41183.24	40690.15	48984.7	4261.88	14855.27	14572.98	18435.17
x462	38494.84	17946.0	3527.71	22318.52	48015.55	26549.22	7193.47	32317.86	16805.44	14693.76
x463	44252.1	5789.55	4167.41	13729.49	4754.74	3218.61	10439.28	14864.68	24856.19	21571.93
x464	36021.6	13034.36	24775.1	13662.68	17087.0	32177.74	19440.37	49051.57	8762.39	44841.41
x465	29876.74	49218.04	1923.89	37594.79	31495.09	433.09	38578.56	754.6	16003.79	27439.62
x466	3526.44	25195.36	43825.82	24392.43	44456.16	48366.02	15988.0	37186.91	19345.55	6365.01
x467	43657.97	38900.52	41745.16	48124.86	41399.19	8932.13	15382.52	25088.67	29267.55	19627.6
x468	45311.75	27883.81	22536.95	11913.76	35521.06	49135.3	27749.14	7691.94	37348.01	1376.27
x469	9408.66	7312.62	11296.24	9451.83	34882.1	26199.13	22582.54	5893.27	16597.54	26560.87
x470	29625.31	37991.83	24151.96	34497.54	11633.73	39912.1	30505.0	28576.11	29032.81	46128.84
x471	6788.55	48088.0	41576.29	4922.31	49113.65	22189.13	29532.32	45362.55	6617.72	43345.32
x472	14875.41	37552.41	344.1	48700.95	46330.96	24527.0	26064.01	5351.22	45325.0	15525.66
x473	20948.81	44731.76	23656.28	1032.78	34763.48	39523.08	31732.64	11381.13	39493.02	48758.65
x474	7350.09	31547.55	43230.02	29883.14	9318.27	9540.24	14364.21	13827.51	24905.19	48554.99
x475	15505.09	7608.72	14615.86	26578.92	16943.32	18707.91	1866.1	34605.89	220.85	38147.04
x476	12184.72	32693.81	6185.46	35855.32	11075.53	33017.14	28742.28	49582.44	10104.05	13773.66
x477	12465.18	9343.41	2585.16	47656.99	48733.97	16477.69	45051.18	17872.41	28597.21	3481.77
x478	20921.97	16846.09	27010.76	40863.9	25865.51	42609.19	37548.87	3241.68	12881.86	39969.14
x479	5674.51	15874.2	16851.99	39101.91	5838.06	16218.99	10816.21	6734.59	3449.34	3748.85
x480	33722.52	20578.55	32058.55	34440.27	25093.6	25801.96	24820.71	37276.6	23262.5	17460.86
x481	6266.26	36192.64	22133.07	3064.27	47649.67	929.69	1738.96	37376.8	8065.41	23820.9
x482	34137.07	12186.62	36784.71	46040.9	9938.75	10283.43	30519.95	22549.05	33598.19	4397.14
x483	36814.69	16997.9	30286.07	8773.64	3458.57	775.4	15235.61	39185.4	17221.74	22408.77
x484	27185.82	28915.69	25720.77	38345.36	987.25	2279.73	26645.46	25674.11	48271.47	9781.79
x485	19106.35	23680.7	26139.37	14394.52	24218.46	522.12	10245.83	31346.26	7658.68	9202.48
x486	27218.87	24915.75	47250.37	41360.29	11689.71	10548.18	47236.26	14334.71	25016.48	2688.28
x487	4787.58	12772.76	30334.34	22893.48	6491.28	25001.61	40147.65	32052.96	28657.04	15374.35
x488	4040.82	9403.77	45339.06	12340.43	5944.74	41800.64	43949.31	11331.54	29178.44	6379.48
x489	35466.31	39405.92	32452.94	18595.41	34584.9	15068.84	473.64	23351.77	39947.66	35909.55
x490	33024.85	9447.6	28149.13	12537.97	2830.4	40338.45	47949.23	35777.89	14465.02	21039.01
x491	7116.78	38927.19	26311.69	6985.9	35854.33	40956.78	49836.65	26745.97	39171.11	37126.14
x492	16877.26	6640.03	33446.11	43403.02	799.91	17792.15	13641.44	28549.0	14262.6	47143.34
x493	6830.56	6692.05	9491.72	34217.41	44212.96	7266.46	46979.99	45079.16	15520.92	31235.18
x494	38907.18	21437.64	29260.0	19965.98	30292.56	37419.12	32430.42	41284.07	37450.53	5730.59
x495	19799.0	4036.24	47602.23	34893.67	40817.83	18831.75	6344.89	18736.09	31494.53	44247.03
x496	30788.39	14415.15	43338.29	20255.87	48459.85	38585.53	9009.84	36149.69	9801.3	13499.75
x497	3654.29	26778.07	43367.99	35893.18	16339.08	29750.38	47230.06	28066.75	25710.03	45278.05
x498	27691.51	6764.27	43799.36	36819.79	11538.82	48878.36	40135.05	7369.85	18204.52	31895.13
x499	22883.89	47746.63	42429.0	14070.05	16094.9	27995.61	49095.16	36599.39	11758.61	28591.82
