X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x123	5687.43	1688.65	49372.06	31656.59	11511.47	20471.21	46618.63	50000	12087.38	13687.64	15588.24	5835.7	21793.82	46474.35	0	0	9940.88	34795.53	48886.68	37227.27	48001.23	42067.11	29870.8	11057.35	8788.54	747.94	31595.79	21998.53	36699.69	45069.97	5798.73	46742.59	27702.89	19910.67	6184.12	37359.34	19291.87	32091.55	19638.04	3614.27	14102.66	40265.74	7673.57	41628.47	25960.3	23703.94	31595.79	28860.1	36699.69	49329.48
x124	35594.54	50000	35594.54	23269.56	35594.54	46068.43	35594.54	48537.4	46434.81	33671.11	13160.21	31394.2	2100.06	30719.26	28182.34	11523.13	13263.68	38634.41	32489.04	4472.54	1169.07	31394.2	14329.64	30719.26	13536.23	11523.13	11030.95	36334.3	32489.04	21796.8	35594.54	30134.69	35594.54	5472.28	35594.54	48567.4	35594.54	9960.13	46145.07	35594.54	35073.82	31394.2	35594.54	30719.26	35594.54	11523.13	35594.54	27916.17	32489.04	35594.54
x125	19520.05	30981.5	35766.4	34182.6	21916.26	14849.49	26159.49	19608.28	9901.21	24560.22	45537.16	11588.93	37285.07	7147.04	31451.84	19169.81	13827.38	34753.45	16429	8008.25	13623.21	48950.85	47326.57	40038.94	30471.84	49619.17	249.45	6288.99	28894.75	34381.23	35512.21	32019.84	40396.38	21409.32	23402.86	35872.29	0	14033.87	23306.69	38781.25	32485.73	21214.35	35152.3	0	22943.69	18603.83	14969.45	14168.12	46919.17	36987.54
x126	13705.42	26512.76	41945.81	17489.98	19157.05	18382.65	30583.76	12847.07	19172.25	35961.15	48846.89	44080.14	36072.99	34979.18	40200.2	28786.8	38530.66	48635.63	47227.64	41018.73	2423.38	26648.93	13866.65	35437.15	33122.59	604.59	20918.04	40431.58	15193.5	22095.04	41892.59	37826.12	21922.58	10164.87	40200.2	28786.8	18040.4	47544.2	47227.64	41018.73	9236.01	38368.77	16425.8	29443.75	47084.32	11578.28	19453.38	22860.33	20987.25	12578.25
x127	35789.56	28126.5	4930.53	45334.79	33355.45	38872.75	13709.55	35779.95	25251.91	46673.01	29425.82	36024.4	21858.03	31667.85	41806.99	29528.39	27857.03	4740.66	40235.28	32825.96	17743.79	33960.62	41125.34	2380.45	9802.43	18749.87	5779.22	49889.81	37339.08	46489.13	50000	46845.16	17079.88	40060.62	3279.01	44738.96	2000.31	36563.86	39681.94	2904.62	35334.21	5356.88	13510.6	18853.7	18592.13	20123.48	19410.39	18453.13	35602.37	30216.28
x128	41213.83	50000	35137.32	44467.93	10162.67	17845.23	4375.03	24068.94	0	39755.71	1016.08	31394.2	40666.99	30719.26	34184.93	11523.13	2330.12	22161.3	32489.04	32770.9	49838.32	31394.2	42843.81	30719.26	36633.54	11523.13	20861.95	4803.93	32489.04	43888.13	39809.42	46587.12	35137.32	0	10162.67	34456.94	42126.93	24068.94	24634.38	39755.71	41213.83	31394.2	35137.32	30719.26	10162.67	11523.13	40250.81	24068.94	32489.04	39755.71
x129	19681	13292.34	20067.4	34006.97	13955.77	9191.04	15238.1	50000	24171.9	12536.76	45483.76	8792.27	5991.16	35296.06	4455.48	37534.17	14305.03	1723.24	48636.81	21236.94	5158.34	34654.22	20876.36	42738.46	8307.52	40224.23	33519.16	3595.93	39071.72	15382.89	45140.5	29306.84	49172.94	3038.73	12513.37	14239.98	7598.39	40273.13	16287.99	42943.56	9193.97	17670.53	20876.36	27822.22	8307.52	40084.35	33519.16	43215.18	39071.72	15382.89
x130	42956.14	8980.11	15913.84	4418.87	9672.09	19100.51	35224.77	28380.34	31355.46	44216.72	30786.78	39969.22	47231.25	39969.22	16968.45	39969.22	12706.08	39969.22	37055.19	25794.91	26723.91	28052.99	12228.3	28052.99	0	28052.99	47745.5	28052.99	36164.28	42662.56	24530.1	37498.46	6210.5	39690.45	41728.34	2891.85	38962.25	7424.28	44728.94	32926.23	11689.77	26173.94	21936.19	25985.11	35194.03	25985.11	13788.51	25985.11	12198.55	1044.02
x131	0	41935.9	44660.25	3713.87	17320.17	38138.49	18867.86	36081.84	29055.99	31196.58	37193.53	48928.39	4338.52	28384.41	41795.19	14875.38	50000	26494.05	40146.75	18699.24	1831.79	48023.04	48023.04	14637.37	23359.98	48023.04	15968.07	48023.04	48023.04	47619.91	38810.67	34150.21	34150.21	20948.58	38055.17	34150.21	49422.97	34150.21	34150.21	27444.52	15827.78	17277.66	2007.18	28384.41	41795.19	26601.9	47207.85	26494.05	40146.75	47481.98
x132	14077.09	26734.7	8588.47	21444.69	880.54	46803.99	8253.91	11221.28	26864.55	18485.18	35326.15	14082.3	22010.78	8146.54	5729.94	6444.37	19467.42	44080.89	39306.89	32454.96	7893.04	0	22103.64	28606.01	37395.9	49719.84	23625.54	42738.77	42964.53	29896.8	4543.95	8570.29	5899.96	5101.84	5906.66	42881.31	20804.92	23067.72	32361.24	1399.81	11350.23	18637.3	38012.99	20237.9	45110.66	20152.8	12624.38	6555.59	17903.35	22730.71
x133	34870.15	47643.81	49324.59	17166.8	14499.85	30969.02	1781.94	378.43	573.1	37458.78	41107.06	41107.06	41107.06	2332.18	35671.29	41107.06	48068.37	50000	41107.06	40001.49	294.46	294.46	294.46	24265.3	44544.2	294.46	32854.7	18436.85	294.46	41317	50000	33182.33	1923.12	29640.44	39708.13	14666.51	26534.04	27668.23	23209.23	50000	0	31867.68	20826.25	14962.09	20003.73	35451.6	5664.07	46589.42	34931.62	20671.12
x134	49.25	12047.46	7942.5	43450.82	905.24	45145.56	17223.9	9112.5	29479.58	23692.81	35136.61	34639.27	34639.27	26629.89	27975.06	41132.83	21963.52	34639.27	4450.89	34639.27	25152.06	34639.27	34639.27	34193.64	4020.49	17014.17	50000	34639.27	5864.15	34639.27	16166.74	34639.27	34639.27	15495.04	38741.74	23151.23	12949.63	34639.27	33701.71	34639.27	9999.07	22037.36	44371.69	8264.18	43169.04	21778.59	853.35	38207.1	42235.18	20886.58
x135	31920.9	33650.84	30285.64	19923.49	28800.03	12358.73	47719.32	14435.24	4120.21	41260.87	24493.87	25682	24884.19	28740.96	22490.32	9027.25	25682	40622.73	25682	25682	43798.64	8828.19	35509.51	47019.46	1993.13	36547.06	42392.68	16762.79	31470.55	9723.81	25682	25682	40897.01	0	29133.05	21436.59	25682	4843.43	25682	25682	43798.64	26702.53	45598.75	47019.46	13860.75	36547.06	22703.99	11985.43	42667.01	9723.81
x136	26405.77	24609.38	22296.36	597.37	22861.77	22861.77	8606.52	5621.69	22861.77	34174.93	41107.06	41107.06	41107.06	2655.34	26039.23	41107.06	6527.86	48432.39	40685.31	50000	294.46	2009.37	294.46	5276.49	7583.11	0	2250.08	30401.2	294.46	49332.45	49897.9	22861.77	22861.77	39626.07	22861.77	22861.77	50000	15101.62	22861.77	928.42	44765.45	21799.6	22861.77	27386.71	22861.77	15854.65	33492.17	199.82	22861.77	6964.87
x137	7495.47	0	16581.1	34315.49	36647.82	18733.62	14943.16	50000	14509.14	577.25	26443.19	7809.14	46663.13	0	32273.73	36157.19	40877.2	33366.44	45180.08	32259.8	46434.25	44865.39	16581.1	34315.49	8964.65	18733.62	24168.96	29837.87	14509.14	24281.81	39082.86	23020.59	16581.1	34315.49	18423.52	18733.62	34047.17	9356.31	14509.14	21577.05	124.47	9410.5	12462.54	13447.22	27209.58	45164.52	20342.41	0	33115.66	12563.43
x138	37229.5	16892.33	6723.48	20291.09	16040.05	45942.43	49947.55	26961.21	19430.63	37531.03	20544.37	10413.38	15701.88	34825.75	16732.94	32613.82	41678.03	3163.51	50000	11314.62	12619.71	14835.62	6723.48	20291.09	2081.76	45942.43	18847.13	18451.54	19430.63	33250.67	110.83	5370.6	6723.48	20291.09	4400.54	45942.43	38952.73	50000	19430.63	34225.84	44167.66	40451.58	21634.33	5039.16	35721.43	1888	22789.43	50000	45242.3	4529.85
x139	43367.71	39281.1	21171.09	30029.57	33192.68	7752.33	46092.98	41774.57	26237.7	45367.23	34673.37	33666.49	29367.81	7756.97	33666.49	47647.2	42001.06	38597.55	32192.68	37139.42	29557.06	48822.2	40454.5	10617.98	43244.66	19703.35	12237.24	21697.34	10626.52	11645.06	10341.54	33666.49	9415.38	33666.49	33666.49	44040.25	15889.47	44382.51	33666.49	38296.52	29557.06	31604.19	32700.24	10617.98	9682.46	19703.35	20280.18	13736.73	25863.13	11645.06
x140	2796.95	41624.02	25788.45	34730.06	32565.62	0	38375.88	37305.93	30086.78	13316.27	40740.84	33666.49	8340.67	33666.49	33666.49	6710.8	12758.84	24163.89	33666.49	25288.64	42860.79	16466.35	45229.28	41962.62	29972.13	7234.85	35609.35	13147.07	18367.17	12861.68	31294.41	33666.49	36850.34	33666.49	33666.49	50000	46555.62	372.77	33666.49	404.52	35164.74	39760.51	17527.2	11075.05	35203.44	25775.05	38264.33	32534.28	11174.01	39784.36
x141	14720.26	32570.56	41988.67	21224.24	41082.77	28507.26	14353.51	10440.73	9739.45	12809.23	35607.78	43610.11	42799.96	6583.71	37549.67	35651.36	36407.94	41957.53	2065.58	37570.4	0	32241.15	45650.01	33431.04	22804.49	22804.49	22804.49	22804.49	7459.7	22804.49	6050.56	49842.97	50000	7238.18	22804.49	22804.49	22804.49	22804.49	1903.79	22804.49	2052.66	32014.03	30372.99	5422.97	22804.49	22804.49	22804.49	22804.49	26765.66	22804.49
x142	23383.01	23383.01	35933.51	23383.01	23383.01	1595.46	12560.08	46690.83	12607.12	23383.01	11669.24	11669.24	49900.21	11669.24	11669.24	11488.26	26098.76	11876.06	34359.58	11669.24	629.21	30647.51	30647.51	25195.66	30647.51	30647.51	30647.51	2936.72	29954.66	13462.95	49041.88	49041.88	16831.48	49041.88	49041.88	48292.91	237.24	30912.03	0	49041.88	14120.76	2246.24	2246.24	3928.16	2246.24	2246.24	2246.24	19328.15	34475.68	11508.7
x143	7496.04	31691.36	31691.36	29971.36	31691.36	31691.36	40771.59	10730.58	31691.36	48271.73	49769.29	29767.85	10372.77	32556.87	0	0	10915.03	17740.17	38379.44	0	31683.03	29261.58	49496.7	26391.66	17586.2	7089.15	45097.24	50000	13292.86	33233.68	17670.45	31691.36	31691.36	38319.56	31691.36	31691.36	4884.64	718.68	31691.36	0	24266.21	31691.36	31691.36	18412.77	31691.36	31691.36	21528.97	48111.47	31691.36	1722.64
x144	9083.39	10130.62	49802.8	10130.62	41148.14	5058.86	4742.54	30941.45	10130.62	277.85	34069.39	10990.27	7327.15	31079.07	43917.67	7717.76	20185.2	12190.88	47830.16	2751.99	46938.01	40748.23	7327.15	31079.07	10196.71	7717.76	46193.3	12190.88	47830.16	43080	40354.51	20404.6	7327.15	31079.07	38660.82	7717.76	7566.74	12190.88	47830.16	47586.89	35426.42	10130.62	10130.62	10130.62	44926.61	35734.84	18238.38	46665.52	10130.62	13039.79
x145	11874.39	34102.13	26329.11	10146.79	9074.43	41668.85	46077.66	35392.73	18225.75	0	16540.88	37231.19	21432.85	21432.85	21580.93	41367.57	21432.85	21432.85	48859.3	19628.38	634.62	47332.16	23544.1	39422.58	11661.28	5943.83	45281.75	38328.65	33906.46	5119.24	41077.32	25539	21432.85	21432.85	42982.76	28656.55	21432.85	21432.85	33046.71	32016.1	5580.88	39835.41	21432.85	21432.85	47425.63	48545.17	21432.85	19707.98	35600.84	17605.71
x146	19520.05	34676.54	23646.8	34182.6	21916.26	16748.32	50000	19608.28	9901.21	21012.63	26852.92	42331.1	0	22468.85	22468.85	22468.85	18226.45	22468.85	41246.2	425.74	13623.21	25810.36	42803.96	40038.94	43123.97	33983.31	31812.19	6288.99	28894.75	48385.4	10900.67	15162.41	20960.96	43787.65	39182.21	27774.64	33896.38	33748.63	41478.87	33719.16	42218.06	37980.14	44324.04	33017.2	33017.2	33017.2	42247.91	33017.2	23360.97	33017.2
x147	22768.82	6037.39	27409.55	694.33	35375.29	3493.97	45640.98	18218.25	39497.09	25172.1	44002.03	24545.49	0	25393.43	46638.81	21443.93	13156.53	7743.13	36628.52	21467.62	22768.82	37153.47	7596.68	694.33	8473.49	11545.52	45640.98	35606.47	39497.09	25172.1	9021.37	34663.03	19020.14	22573.42	10682.21	22396.03	40796.66	40958.9	44878.39	7951.92	22768.82	2211.37	15075.39	694.33	0	5089.51	45640.98	3999.83	39497.09	25172.1
x148	20501.61	22449.36	47643.68	25726.02	13125.3	44552.61	28593.61	4154	29243.76	7453.71	34916.54	28921	30728.25	17880.39	34393.18	28722.82	49038.62	43756.4	29290.85	31390.7	39181.03	26168.74	26168.74	26668.88	26168.74	32881.27	26168.74	34908.04	25090.02	9143.61	0	11252.91	38566.27	45261.2	10800.45	47639.3	46757.32	25335.19	4841.85	32153.63	16210.12	14832.5	14832.5	25753.55	14832.5	24868.56	14832.5	50000	14832.5	1762.63
x149	10759.99	10759.99	43539.47	10759.99	10759.99	30469.54	2507.77	0.79	28289.42	10759.99	9424	9424	19639.73	9424	9424	24602.04	19963.23	20879.67	43625.78	9424	19713.18	40801.68	34186.96	40801.68	40801.68	28033.94	40801.68	36537.24	20245.1	40801.68	30964.73	30964.73	21661.63	30964.73	30964.73	23818.27	15737.08	43749.41	26441.76	30964.73	4864.43	12793.02	41808.57	12793.02	14429.17	27136.7	12793.02	11051.13	5040.61	12793.02
x150	10726.37	48194.64	25033.6	46381.28	42781.35	20748.75	15459.09	44648.13	25340.46	30062.33	36623.4	20940.3	36623.4	36623.4	40200.2	28786.8	36623.4	42162.28	47725.31	48591.36	8182.86	3811.48	8182.86	8182.86	4242.15	18314.8	8182.86	11779.98	33899.21	50000	39469.41	47270.36	33684.16	26515.33	40200.2	28786.8	12176.92	166.05	47227.64	41018.73	10879.68	15199.56	10879.68	10879.68	30165.11	13116.98	10879.68	24433.07	38210.65	43476.29
x151	38668.84	0	35574.1	18294.55	6747.33	762.67	26891.52	31583.09	29302.79	40806.72	31647.77	26087.37	6356.97	35663.65	6747.33	762.67	0	33597.93	40685.63	40806.72	14102.66	42067.11	18876.72	41157.02	31262.08	33345.5	33785.38	12731.96	36699.69	45312.65	35705.41	29661.45	50000	43127.23	362.22	2308.86	20900.21	3840.88	19268.83	50000	14102.66	41724.46	3075.77	38757.09	6747.33	1046.5	31595.79	31583.09	36699.69	40806.72
x152	26120.71	18627.14	31828.76	46343.72	46832.37	35006.65	15473.77	25694.82	45228.14	21807.75	25405.57	27743.19	27743.19	36699.06	27743.19	22188.21	0	43412.44	27743.19	48927.72	19423.07	18988.74	16116.6	38242.82	47941.93	36178.81	11963.5	37058.36	11752.77	716.57	46181.25	27743.19	27743.19	34768.15	27743.19	6304.76	1360.53	34931.09	27743.19	13009.32	34081.35	38097.06	38917.58	13839.39	43915.91	27770.85	32676.34	16649.21	44181.76	41180.2
x153	48652.73	29449.39	28890.32	9822.72	12959	22986.49	27516.36	29018.1	5301.66	16587.33	13066.34	0	31805.22	31805.22	11095.39	31805.22	31805.22	41706.85	8810.73	31805.22	840.61	40634.64	31805.22	31805.22	12547.22	31805.22	31805.22	34384.82	16453.03	31805.22	5739.38	41075.2	4141.36	5451.77	19314.54	36124.01	25034.23	29469.26	30533.73	0	49076.01	42669.02	31805.22	31805.22	4582.71	31805.22	31805.22	50000	25526.25	31805.22
x154	22768.82	27626.27	48350.64	694.33	23612.23	2095.59	45640.98	42343.42	39497.09	25172.1	18658.44	33666.49	39133.08	33666.49	33666.49	50000	17350.65	8503.83	33666.49	31574.06	22768.82	14228.37	17898.04	694.33	1872.04	18600.55	45640.98	22661.67	39497.09	25172.1	15790.6	33666.49	8367.39	33666.49	33666.49	45371.05	19700.51	46289.74	33666.49	7828.71	22768.82	21601.72	45730.91	694.33	50000	11458.03	45640.98	10539.4	39497.09	25172.1
x155	37469.77	8087.65	8087.65	5294.37	1059.96	14653.52	8087.65	8087.65	13272.84	34716.47	36016.12	12921.02	7803.38	49934.58	40631.75	26582.16	13980.72	38427.76	30040.7	48725.39	0	10649.27	13002.51	34211.1	28787.19	10649.27	26530.64	10649.27	10649.27	44759.04	33510.69	30788.89	30788.89	41810.4	50000	30788.89	50000	30788.89	30788.89	49604.19	5565.69	11433.92	11433.92	13500.73	8634.58	33917.35	45424.52	11433.92	11908.16	2486.81
x156	50000	29400.47	3700.07	24067.11	50000	15303.8	32553.82	24746.03	50000	9718.94	24729.9	6284.42	19430.59	7202.31	7202.31	7514.88	7202.31	7202.31	0	7202.31	15327.49	34031.02	34077.89	49106.81	49106.81	11928.05	49106.81	49106.81	28478.95	49106.81	26315.07	46727.86	44427.64	16719.5	16719.5	40971.77	16719.5	30442.52	25853.76	16719.5	6911.55	17843.24	37152.51	50000	35043.76	10549.49	7549.81	43240.79	44736.67	50000
x157	43838.56	4616.46	499.67	14369.77	31727.04	36906.85	43546.9	15521.52	47813.25	35520.05	42137.43	27956.86	2842.92	0	21365.35	8601.39	5933.56	19990	38125.73	29873.14	24238.73	37003.28	1091.4	218.35	38271.83	1091.4	1091.4	1091.4	1091.4	4113.92	26300.54	46961.95	27782.18	2286.47	20888.33	27782.18	27782.18	27782.18	27782.18	47264.93	40008.58	35921.66	33078.7	48025.07	9004.19	33078.7	33078.7	33078.7	33078.7	41324.68
x158	40110.18	30210.67	30590.13	45194.6	21080.28	9167.13	3933.27	41191.67	26325.7	19281.67	36300.78	3440.45	12847.45	28832.57	44160.64	21490.01	16789.78	37649.23	4274.58	25348.26	10920.46	26110.35	16368.73	47367.67	4791.82	13240.02	14131.49	23535.19	44777.23	25042.6	28660.72	4399.6	13826.05	47215.25	50000	36329.48	29063.33	9416.97	25040.12	48847.58	46438.76	49783.21	25417.36	28063.3	33686.57	9044.93	14135.38	36722.99	4041.36	45994.82
x159	20334.21	20334.21	25165.29	20334.21	21365.88	43486.52	37916.59	43409.26	49890.48	20334.21	4967.01	4967.01	42047.73	4967.01	4967.01	38518.19	48164.23	37672.93	12468.28	4967.01	13717.04	30390.96	18562.53	21960.34	16488.67	28189.96	815.26	34337.75	12299.85	42147.38	12966.76	12966.76	46712.29	12966.76	12966.76	37917.78	50000	35997.44	12882.87	12966.76	8760.88	12800.29	36284.7	18289.67	42498.37	4852.92	1070.75	40809.42	38171.89	24831.65
x160	47094.76	2921.29	48004.14	46085.61	46871.9	36605.54	50000	33046.12	40484.61	47144.86	1634.62	44373.2	41366.74	21671.95	32617.18	48553.66	42290.86	10472.97	49189.49	21301.86	44189.21	32674.11	38282.16	4127.09	7242.34	27299.63	7806.26	10446.62	44456.34	31006.77	46016.36	44020.19	46616.26	39635.1	26057.34	37451.77	4544.78	40704.9	9766.86	11812.67	48606.3	48947.69	10070.17	8045.91	7363.05	34647.42	5288.76	21450	9154.45	2474.94
x161	38314.51	19368.44	5474.47	19545.53	36187.67	25167.87	36670.04	21176.39	20903.94	36534.65	14005.42	25375.43	24177.38	25375.43	25375.43	25375.43	17978.66	40188.25	20841.92	8287.84	12522.1	1340.68	34275.23	38279.93	1014.5	4491.75	31823.39	2227.4	1882.38	47114.45	35832.05	48700.44	48700.44	7316.97	48700.44	48700.44	50000	9163.93	8256.03	47883.02	50000	36444.62	40070.25	14903.32	47394.64	16728.35	9533.66	49489.13	34224.04	7237.12
x162	48283.88	13866.2	18727.68	14054.75	28892.88	49410.97	2021.2	24574.82	25606.79	16638.37	19170.29	46384.86	21268.82	10527.64	22302.71	43882.8	24753.7	17109.87	27374.38	35624.7	48283.88	17881.44	0	14054.75	28892.88	49410.97	22385.87	12535.77	15288.59	16638.37	23382.72	14549.89	25621.03	34228.86	43259.69	26797.1	37166.52	42732.94	29727.91	44639.34	48283.88	48963.98	8697.13	14054.75	28892.88	49410.97	19968.44	37203.8	16138.29	16638.37
x163	15501.98	9568.88	28558.57	13856.26	903.97	31248.28	19770.93	17818.51	2311.09	5023.53	14768.37	34388.88	17017.49	37374.83	17017.49	17017.49	9758.12	11489.26	17017.49	16675.66	45899.18	47446.86	17017.49	78.97	17017.49	17017.49	43033.33	45499.23	17017.49	39839.62	29210.03	30078.58	35943.51	24300.2	8362.39	1381.91	43513.36	1836.71	45252.51	50000	42808.28	43627.39	17017.49	39511.93	17017.49	17017.49	5831.65	17118.2	17017.49	35919.21
x164	33657.43	27230.39	23566.63	48243.53	46782.12	5742.44	24229.88	28951.39	50000	49939.17	9066.12	1214.5	31805.22	31805.22	39178.08	31805.22	31805.22	9876.4	18930.84	31805.22	10455.82	19874	31805.22	31805.22	50000	31805.22	31805.22	33649.34	43078.26	31805.22	46843.93	45113.94	15558.62	21644.36	17619.51	16732.95	535.8	9677.92	40554.97	17433.44	6652.1	723.37	32830.91	31805.22	28372.32	31805.22	31805.22	16021.96	50000	31805.22
x165	26294.2	9211.91	24590.08	39324.3	21677.99	42778.37	40973.35	0	5260.21	22755.77	36623.4	21988.57	36623.4	36623.4	7573.98	22212.57	36623.4	0	19633.85	26239.62	8182.86	43772.23	8182.86	7167.94	24419.23	823.67	8182.86	50000	50000	46504.07	39219.23	38124.41	19752.05	49798.69	20130.54	15361.22	8752.34	9275.23	30776.01	37760.58	10879.68	7027.38	10879.68	10879.68	38729.15	22826.6	21661.57	2786.36	33530.77	4502.94
x166	48069.74	7295.21	37912.5	26616.05	17494.97	48971.58	48517.97	29375.52	0	586.76	32214.39	15290.76	41357.43	41357.43	46688.14	20542.46	41357.43	41357.43	25998.33	50000	34295.18	49052.86	5992.59	601.22	10964.14	428.26	26712.3	50000	31533.59	19110.91	24836.18	42522.14	41357.43	41357.43	23299.06	42238.42	41357.43	41357.43	17963.62	10440.69	123.87	5509.94	41357.43	41357.43	50000	26570.6	41357.43	41357.43	13824.24	24838.71
x167	43229.71	12085.55	43229.71	9294.07	50000	47486.35	26475.8	43229.71	43229.71	43229.71	0	17589.67	36906.37	48215.63	32668.58	25697.52	23076.67	11096.18	37870.5	0	34938.9	39402.12	34938.9	5857.95	46045.9	49934.9	13866.97	34938.9	34938.9	33142.04	8965.49	22501.16	13043.6	33109.68	41233.85	14066.87	18139.68	5242.9	18228.62	5102.98	8965.49	37149.96	13043.6	11164.07	25482.59	9709.74	6894.71	5242.9	18228.62	5102.98
x168	12822.65	10016.05	43770.89	18604.05	26507.92	10934.89	48966.63	38190.1	2108.7	13252.09	17892.68	46420.54	43770.89	6894.22	18873.79	10934.89	35325.73	10693.53	2108.7	11847.02	16225.7	15877.84	5075.04	12970.91	47671.68	26110.28	47597.44	15695.78	23150.07	20834.25	48273.17	34164.34	22140.73	14953.18	44456.2	29846.44	22825.05	42619.68	29524.12	15817.2	45201.23	32866.01	43770.89	7749.63	19791.23	10934.89	35325.73	48962.67	2108.7	6150.41
x169	26893.86	21872.11	0	22518.33	32158.12	31766.81	43544.11	19180.92	16269.59	37702.88	34959.85	18964.29	18964.29	23128.47	9665.67	40898.27	18964.29	18964.29	18964.29	40510.61	26893.86	13712.18	50000	3401.83	32158.12	31766.81	10950.9	19180.92	16269.59	34212.04	8613.91	17225.13	46659.37	35780.85	20498.48	5462.69	48486.57	24382.92	26737.96	0	2381.04	18964.29	18964.29	36637.82	28897.85	13698.22	18964.29	18964.29	18964.29	39353.79
x170	35594.54	14758.58	35594.54	28441.31	35594.54	17822.33	35594.54	4424.99	41626.5	35594.54	19814.05	4752.86	15320.7	35822.08	46699.7	25078.34	50000	40374.96	0	4273.63	16280.82	39668.6	39694.13	46524.19	44496.82	1660.01	27671.8	3901.49	15939.39	24835.43	35594.54	0	35594.54	27483.55	35594.54	34954.69	35594.54	44551.27	21247.43	35594.54	35594.54	42618.01	35594.54	11343.63	35594.54	46303.6	35594.54	18336.39	8719.82	35594.54
x171	29329.42	25627.78	41884.16	12335.57	18107.44	13101.33	35262.98	7724.22	0	34176.87	7934.35	27743.19	27743.19	15438.93	27743.19	23846.7	21585.4	0	27743.19	5596.7	17981.96	39672.34	24338.68	10813.01	43143.66	47078.84	37926.26	17521.79	49126.44	49979.03	35252.04	27743.19	29293.31	14382.5	27743.19	15649.36	36886.47	30123.74	27743.19	9102.51	17980.25	33103.31	24338.68	11756.93	43143.66	23479.2	37926.26	7776.06	49126.44	49979.03
x172	18780.7	40603.1	17398.94	45251.54	15712.2	4770.67	988.89	27751.19	13972.63	23330.15	27131.51	26920.18	338.01	14434.82	2454.76	16395.89	16438.81	45042.4	17625.72	6488.74	6229.78	13857.45	34781.11	16238.65	49272.17	22370.91	15110.5	20466.07	50000	40593.24	34340.48	17560.72	7006.18	44867.85	1371.95	12732.65	8309.42	29455.89	26534.88	12340.31	46415.19	10552.7	34833.02	24489.74	15497.29	20861.93	32810.37	24350.44	49180.86	20789.48
x173	46001.91	38244.86	17176.99	19491.26	46001.91	29.45	46001.91	34235.72	46001.91	46001.91	49878.63	17516.4	46290.28	35691.75	49878.63	48897.98	49878.63	21878.61	49878.63	49878.63	28740.28	29452.45	706.11	6416.29	28740.28	15061.61	28740.28	34819.41	28740.28	28740.28	8965.49	27819.12	13043.6	11049.66	24375.99	39148.31	35985.61	5242.9	18228.62	5102.98	8965.49	42117.82	13043.6	31979.14	10825.06	39700.04	31022.48	5242.9	18228.62	5102.98
x174	9719.55	32408.84	2465.23	27207.13	48992.09	36803.46	44515.4	30374.32	16077.48	15622.49	46327.02	39566.15	9471.26	48624.15	31484.28	0	31558.29	29900.67	13320.75	4537.4	6018.38	38645.6	12747.39	18238.34	12747.39	12747.39	12747.39	31290.94	44073.91	0	31404.02	10777.26	46932.3	41866.99	10687.14	29937.99	30082.65	5667.31	2506.91	10612.53	0	144.5	144.5	16037.35	144.5	144.5	144.5	20616.1	8260.16	43704.5
x175	43345.5	70.78	43345.5	33438.69	3759.84	34491.92	49539.04	44401.49	43345.5	43345.5	44550.91	5552.39	5552.39	24699.68	40216.36	7078.49	5552.39	5552.39	4676.25	5822.94	46726.46	39592	46726.46	7735.63	35532.88	23344.85	16753.32	46726.46	46726.46	46726.46	11966.4	14344.88	12602.86	15927.02	2142.96	16044.95	13324.97	48727.89	8585.35	40152.5	7826.76	5552.39	5552.39	17181.56	21898.51	25798.08	5552.39	5552.39	4081.31	31073.16
x176	50000	25031.63	48565.14	50000	3682.19	50000	29024.25	12868.84	12200.86	21748.64	32605.51	2600.15	2300.55	38817.63	3788.15	45736.62	44773.38	41557.16	7346.61	7027.93	30982.26	30982.26	12417.57	30982.26	49229.05	7794.91	1697.09	35463.52	48746.75	33359.32	27455.11	18137.96	26713.2	27455.11	1250.11	46867.76	26957.8	4915.08	811.63	41821.7	14721.56	14721.56	14721.56	14721.56	42975.09	3061.82	348.27	35496.46	35295.13	22228.04
x177	22768.82	42053.68	40419.13	694.33	48330.07	7987.21	45640.98	32610.61	39497.09	25172.1	0	16886.32	0	31378.81	50000	36724.01	723.98	20404.39	13705.24	0	22768.82	21158.1	14627.3	694.33	28195.22	39337.41	45640.98	21932.95	39497.09	25172.1	13415.31	12597.46	39673.45	28257.74	41425.12	5518.61	47796.68	9023.68	29688.64	7411.4	22768.82	37733.71	41539.81	694.33	44021.75	6017.82	45640.98	35731.2	39497.09	25172.1
