GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12
x1027	1181	254	927	1077	272	805	1126	284	842	1.15	0.87	1.1	0.91
x1028	1265	250	1015	1208	264	944	1263	276	987	1.08	0.93	1.03	0.97
x1029	1866	286	1580	1465	287	1178	1531	300	1231	1.34	0.75	1.28	0.78
x1030	2317	263	2054	1702	259	1443	1779	270	1509	1.42	0.7	1.36	0.73
x1031	1234	259	975	1436	308	1128	1501	322	1179	0.86	1.16	0.83	1.21
x1032	1480	300	1180	2225	315	1910	2326	329	1997	0.62	1.62	0.59	1.69
x1033	2192	263	1929	1568	283	1285	1639	295	1344	1.5	0.67	1.44	0.7
x1034	844	291	553	722	301	421	754	314	440	1.31	0.76	1.26	0.8
x1035	1040	264	776	934	280	654	976	292	684	1.19	0.84	1.13	0.88
x1036	2127	310	1817	962	302	660	1005	315	690	2.75	0.36	2.63	0.38
x1037	988	255	733	1692	289	1403	1769	302	1467	0.52	1.91	0.5	2.0
x1038	922	277	645	965	303	662	1008	316	692	0.97	1.03	0.93	1.07
x1039	1104	280	824	638	280	358	667	292	375	2.3	0.43	2.2	0.46
x1040	1530	303	1227	1370	325	1045	1432	339	1093	1.17	0.85	1.12	0.89
x1041	1214	262	952	1416	269	1147	1480	281	1199	0.83	1.2	0.79	1.26
x1042	4669	332	4337	12323	403	11920	12884	421	12463	0.36	2.75	0.35	2.87
x1043	1044	286	758	756	288	468	790	301	489	1.62	0.62	1.55	0.65
x1044	699	263	436	746	250	496	779	261	518	0.88	1.14	0.84	1.19
x1045	1438	274	1164	1532	298	1234	1601	311	1290	0.94	1.06	0.9	1.11
x1046	1318	262	1056	630	278	352	658	290	368	3.0	0.33	2.87	0.35
x1047	404	250	154	360	255	105	376	266	110	1.47	0.68	1.4	0.71
x1048	461	251	210	412	257	155	430	268	162	1.35	0.74	1.3	0.77
x1049	735	272	463	508	265	243	531	277	254	1.91	0.52	1.82	0.55
x1050	1672	249	1423	1342	276	1066	1403	288	1115	1.33	0.75	1.28	0.78
x1051	1475	256	1219	645	261	384	674	272	402	3.17	0.32	3.03	0.33
x1052	600	242	358	750	246	504	784	257	527	0.71	1.41	0.68	1.47
x1053	2359	264	2095	1362	264	1098	1424	276	1148	1.91	0.52	1.82	0.55
x1054	575	282	293	757	274	483	791	286	505	0.61	1.65	0.58	1.72
x1055	1185	291	894	736	281	455	769	293	476	1.96	0.51	1.88	0.53
x1056	681	268	413	601	282	319	628	294	334	1.29	0.77	1.24	0.81
x1057	594	262	332	498	253	245	520	264	256	1.36	0.74	1.3	0.77
x1058	732	260	472	659	300	359	689	313	376	1.31	0.76	1.26	0.8
x1059	736	260	476	737	272	465	770	284	486	1.02	0.98	0.98	1.02
x1060	1278	270	1008	4547	281	4266	4754	293	4461	0.24	4.23	0.23	4.43
x1061	873	252	621	993	270	723	1038	282	756	0.86	1.16	0.82	1.22
x1062	1398	272	1126	1642	292	1350	1716	305	1411	0.83	1.2	0.8	1.25
x1063	1320	256	1064	1227	269	958	1282	281	1001	1.11	0.9	1.06	0.94
x1064	1917	267	1650	1880	290	1590	1965	303	1662	1.04	0.96	0.99	1.01
x1065	453	263	190	415	263	152	433	274	159	1.25	0.8	1.19	0.84
x1066	1587	269	1318	1569	270	1299	1640	282	1358	1.01	0.99	0.97	1.03
x1067	1125	259	866	884	272	612	924	284	640	1.42	0.71	1.35	0.74
x1068	549	236	313	531	274	257	555	286	269	1.22	0.82	1.16	0.86
x1069	1824	291	1533	1708	294	1414	1785	307	1478	1.08	0.92	1.04	0.96
x1070	565	256	309	500	281	219	522	293	229	1.41	0.71	1.35	0.74
x1071	905	295	610	1384	278	1106	1447	290	1157	0.55	1.81	0.53	1.9
x1072	665	255	410	1214	251	963	1269	262	1007	0.43	2.35	0.41	2.46
x1073	637	248	389	690	265	425	721	277	444	0.92	1.09	0.88	1.14
x1074	938	259	679	693	268	425	724	280	444	1.6	0.63	1.53	0.65
x1075	1405	297	1108	1887	289	1598	1972	302	1670	0.69	1.44	0.66	1.51
x1076	580	260	320	714	262	452	746	273	473	0.71	1.41	0.68	1.48
x1077	416	246	170	406	278	128	424	290	134	1.33	0.75	1.27	0.79
x1078	672	246	426	558	263	295	583	274	309	1.44	0.69	1.38	0.73
x1079	458	267	191	459	276	183	479	288	191	1.04	0.96	1.0	1.0
x1080	609	275	334	552	273	279	577	285	292	1.2	0.84	1.14	0.87
x1081	466	267	199	423	273	150	442	285	157	1.33	0.75	1.27	0.79
x1082	822	282	540	642	300	342	671	313	358	1.58	0.63	1.51	0.66
x1083	774	277	497	714	271	443	746	283	463	1.12	0.89	1.07	0.93
x1084	707	274	433	620	286	334	648	299	349	1.3	0.77	1.24	0.81
x1085	711	264	447	590	270	320	616	282	334	1.4	0.72	1.34	0.75
x1086	1136	285	851	1242	284	958	1298	296	1002	0.89	1.13	0.85	1.18
x1087	1698	274	1424	2402	264	2138	2511	276	2235	0.67	1.5	0.64	1.57
x1088	2019	288	1731	2069	313	1756	2163	327	1836	0.99	1.01	0.94	1.06
x1089	1077	270	807	1430	266	1164	1495	278	1217	0.69	1.44	0.66	1.51
x1090	856	294	562	1036	301	735	1083	314	769	0.76	1.31	0.73	1.37
x1091	795	259	536	992	262	730	1037	273	764	0.73	1.36	0.7	1.43
x1092	659	266	393	870	266	604	909	278	631	0.65	1.54	0.62	1.61
x1093	1333	294	1039	993	297	696	1038	310	728	1.49	0.67	1.43	0.7
x1094	813	274	539	720	263	457	752	274	478	1.18	0.85	1.13	0.89
x1095	970	286	684	778	286	492	813	299	514	1.39	0.72	1.33	0.75
x1096	600	251	349	494	247	247	516	258	258	1.41	0.71	1.35	0.74
x1097	1112	282	830	1536	283	1253	1605	295	1310	0.66	1.51	0.63	1.58
x1098	5163	250	4913	6164	246	5918	6444	257	6187	0.83	1.2	0.79	1.26
x1099	620	279	341	562	251	311	587	262	325	1.1	0.91	1.05	0.95
x1100	579	271	308	480	255	225	501	266	235	1.37	0.73	1.31	0.76
x1101	459	269	190	443	267	176	463	279	184	1.08	0.93	1.03	0.97
x1102	539	245	294	516	259	257	539	270	269	1.14	0.87	1.09	0.91
x1103	593	250	343	550	259	291	575	270	305	1.18	0.85	1.12	0.89
x1104	810	284	526	818	275	543	855	287	568	0.97	1.03	0.93	1.08
x1105	2808	291	2517	2526	286	2240	2641	299	2342	1.12	0.89	1.07	0.93
x1106	753	270	483	571	300	271	597	313	284	1.78	0.56	1.7	0.59
x1107	756	266	490	640	268	372	669	280	389	1.32	0.76	1.26	0.79
x1108	629	266	363	644	304	340	673	317	356	1.07	0.94	1.02	0.98
x1109	2062	267	1795	1956	260	1696	2045	271	1774	1.06	0.94	1.01	0.99
x1110	1312	298	1014	1102	304	798	1152	317	835	1.27	0.79	1.21	0.82
x1111	3432	275	3157	2300	277	2023	2404	289	2115	1.56	0.64	1.49	0.67
x1112	985	281	704	842	305	537	880	318	562	1.31	0.76	1.25	0.8
x1113	1368	291	1077	1191	274	917	1245	286	959	1.17	0.85	1.12	0.89
x1114	1930	297	1633	2406	330	2076	2515	345	2170	0.79	1.27	0.75	1.33
x1115	1482	266	1216	2196	263	1933	2296	274	2022	0.63	1.59	0.6	1.66
x1116	515	256	259	475	250	225	496	261	235	1.15	0.87	1.1	0.91
x1117	975	300	675	1553	307	1246	1623	320	1303	0.54	1.85	0.52	1.93
x1118	2052	260	1792	2164	291	1873	2262	304	1958	0.96	1.05	0.92	1.09
x1119	5098	281	4817	3275	274	3001	3424	286	3138	1.61	0.62	1.54	0.65
x1120	916	259	657	841	267	574	879	279	600	1.14	0.87	1.09	0.91
x1121	2691	280	2411	3081	285	2796	3221	297	2924	0.86	1.16	0.82	1.21
x1122	1641	251	1390	1132	265	867	1183	277	906	1.6	0.62	1.53	0.65
x1123	3008	283	2725	1128	291	837	1179	304	875	3.26	0.31	3.11	0.32
x1124	919	249	670	639	256	383	668	267	401	1.75	0.57	1.67	0.6
x1125	825	252	573	707	273	434	739	285	454	1.32	0.76	1.26	0.79
x1126	670	263	407	774	264	510	809	276	533	0.8	1.25	0.76	1.31
x1127	1145	287	858	1601	281	1320	1673	293	1380	0.65	1.54	0.62	1.61
x1128	612	301	311	630	296	334	658	309	349	0.93	1.07	0.89	1.12
x1129	1332	282	1050	1889	280	1609	1975	292	1683	0.65	1.53	0.62	1.6
x1130	594	266	328	523	290	233	546	303	243	1.41	0.71	1.35	0.74
x1131	751	260	491	647	266	381	676	278	398	1.29	0.78	1.23	0.81
x1132	2401	290	2111	1563	297	1266	1634	310	1324	1.67	0.6	1.59	0.63
x1133	1417	276	1141	1064	282	782	1112	294	818	1.46	0.69	1.39	0.72
x1134	709	288	421	673	312	361	703	326	377	1.17	0.86	1.12	0.9
x1135	745	257	488	612	264	348	639	276	363	1.4	0.71	1.34	0.74
x1136	3852	298	3554	4265	320	3945	4459	334	4125	0.9	1.11	0.86	1.16
x1137	896	272	624	793	258	535	829	269	560	1.17	0.86	1.11	0.9
x1138	588	281	307	537	294	243	561	307	254	1.26	0.79	1.21	0.83
x1139	839	278	561	760	270	490	794	282	512	1.14	0.87	1.1	0.91
x1140	1515	255	1260	2166	275	1891	2264	287	1977	0.67	1.5	0.64	1.57
x1141	1580	265	1315	1700	300	1400	1777	313	1464	0.94	1.06	0.9	1.11
x1142	1304	270	1034	1938	294	1644	2026	307	1719	0.63	1.59	0.6	1.66
x1143	1013	273	740	1097	274	823	1146	286	860	0.9	1.11	0.86	1.16
x1144	585	262	323	608	267	341	635	279	356	0.95	1.06	0.91	1.1
x1145	1578	274	1304	1542	281	1261	1612	293	1319	1.03	0.97	0.99	1.01
x1146	555	254	301	430	274	156	449	286	163	1.93	0.52	1.85	0.54
x1147	1244	273	971	1087	281	806	1136	293	843	1.2	0.83	1.15	0.87
x1148	2174	259	1915	1656	258	1398	1731	269	1462	1.37	0.73	1.31	0.76
x1149	1029	272	757	1718	276	1442	1796	288	1508	0.52	1.9	0.5	1.99
x1150	2552	261	2291	1209	259	950	1264	270	994	2.41	0.41	2.3	0.43
x1151	830	256	574	758	271	487	792	283	509	1.18	0.85	1.13	0.89
x1152	1144	290	854	1316	294	1022	1375	307	1068	0.84	1.2	0.8	1.25
x1153	817	240	577	1301	271	1030	1360	283	1077	0.56	1.79	0.54	1.87
x1154	1820	303	1517	2602	313	2289	2720	327	2393	0.66	1.51	0.63	1.58
x1155	1172	277	895	1642	279	1363	1716	291	1425	0.66	1.52	0.63	1.59
x1156	1360	289	1071	2687	308	2379	2809	322	2487	0.45	2.22	0.43	2.32
x1157	1389	263	1126	2031	282	1749	2123	294	1829	0.64	1.55	0.62	1.62
x1158	2372	311	2061	2952	315	2637	3086	329	2757	0.78	1.28	0.75	1.34
x1159	975	271	704	994	277	717	1039	289	750	0.98	1.02	0.94	1.07
x1160	6138	307	5831	10872	346	10526	11367	361	11006	0.55	1.81	0.53	1.89
x1161	843	250	593	618	263	355	646	274	372	1.67	0.6	1.59	0.63
x1162	991	304	687	835	314	521	873	328	545	1.32	0.76	1.26	0.79
x1163	4789	262	4527	5930	260	5670	6200	271	5929	0.8	1.25	0.76	1.31
x1164	586	260	326	594	251	343	621	262	359	0.95	1.05	0.91	1.1
x1165	1200	278	922	1228	277	951	1283	289	994	0.97	1.03	0.93	1.08
x1166	528	248	280	520	246	274	543	257	286	1.02	0.98	0.98	1.02
x1167	1330	260	1070	1165	276	889	1218	288	930	1.2	0.83	1.15	0.87
x1168	609	265	344	655	255	400	684	266	418	0.86	1.16	0.82	1.22
x1169	1342	265	1077	906	281	625	947	293	654	1.72	0.58	1.65	0.61
x1170	995	272	723	1129	249	880	1180	260	920	0.82	1.22	0.79	1.27
x1171	1989	277	1712	2621	277	2344	2740	289	2451	0.73	1.37	0.7	1.43
x1172	1310	254	1056	1077	268	809	1126	280	846	1.31	0.77	1.25	0.8
x1173	1180	292	888	851	294	557	889	307	582	1.59	0.63	1.53	0.66
x1174	740	246	494	759	256	503	793	267	526	0.98	1.02	0.94	1.06
x1175	1250	277	973	736	281	455	769	293	476	2.14	0.47	2.04	0.49
x1176	2185	314	1871	2303	312	1991	2407	326	2081	0.94	1.06	0.9	1.11
x1177	1806	245	1561	1133	280	853	1184	292	892	1.83	0.55	1.75	0.57
x1178	1299	297	1002	1477	329	1148	1544	343	1201	0.87	1.15	0.83	1.2
x1179	1576	269	1307	1246	282	964	1302	294	1008	1.36	0.74	1.3	0.77
x1180	1867	289	1578	1233	306	927	1289	319	970	1.7	0.59	1.63	0.61
x1181	1645	269	1376	861	266	595	900	278	622	2.31	0.43	2.21	0.45
x1182	2014	279	1735	3813	319	3494	3986	333	3653	0.5	2.01	0.47	2.11
x1183	1283	278	1005	614	287	327	641	300	341	3.07	0.33	2.95	0.34
x1184	1774	346	1428	1882	317	1565	1967	331	1636	0.91	1.1	0.87	1.15
x1185	3953	266	3687	5376	265	5111	5620	277	5343	0.72	1.39	0.69	1.45
x1186	2963	318	2645	4056	350	3706	4240	365	3875	0.71	1.4	0.68	1.47
x1187	1915	261	1654	1096	274	822	1145	286	859	2.01	0.5	1.93	0.52
x1188	530	261	269	484	262	222	506	273	233	1.21	0.83	1.15	0.87
x1189	1355	283	1072	1306	277	1029	1365	289	1076	1.04	0.96	1.0	1.0
x1190	821	232	589	717	251	466	749	262	487	1.26	0.79	1.21	0.83
x1191	2015	294	1721	1921	296	1625	2008	309	1699	1.06	0.94	1.01	0.99
x1192	917	252	665	986	263	723	1030	274	756	0.92	1.09	0.88	1.14
x1193	2026	279	1747	1475	304	1171	1542	317	1225	1.49	0.67	1.43	0.7
x1194	797	273	524	932	262	670	974	273	701	0.78	1.28	0.75	1.34
x1195	1309	278	1031	1159	293	866	1211	306	905	1.19	0.84	1.14	0.88
x1196	1200	254	946	1223	250	973	1278	261	1017	0.97	1.03	0.93	1.08
x1197	1598	264	1334	963	307	656	1006	320	686	2.03	0.49	1.94	0.51
x1198	786	264	522	717	260	457	749	271	478	1.14	0.88	1.09	0.92
x1199	1001	283	718	685	273	412	716	285	431	1.74	0.57	1.67	0.6
x1200	997	291	706	1011	304	707	1057	317	740	1.0	1.0	0.95	1.05
x1201	1488	301	1187	1333	287	1046	1393	300	1093	1.13	0.88	1.09	0.92
x1202	2041	317	1724	1683	326	1357	1759	340	1419	1.27	0.79	1.21	0.82
x1203	1135	279	856	1086	269	817	1135	281	854	1.05	0.95	1.0	1.0
x1204	1067	288	779	1052	310	742	1099	324	775	1.05	0.95	1.01	0.99
x1205	457	250	207	411	263	148	429	274	155	1.4	0.71	1.34	0.75
x1206	2800	309	2491	1796	311	1485	1877	325	1552	1.68	0.6	1.61	0.62
x1207	860	272	588	729	277	452	762	289	473	1.3	0.77	1.24	0.8
x1208	1624	302	1322	2154	323	1831	2252	337	1915	0.72	1.39	0.69	1.45
x1209	877	282	595	680	273	407	710	285	425	1.46	0.68	1.4	0.71
x1210	1180	334	846	1199	338	861	1253	353	900	0.98	1.02	0.94	1.06
x1211	1053	274	779	1191	288	903	1245	301	944	0.86	1.16	0.83	1.21
x1212	1255	270	985	922	257	665	964	268	696	1.48	0.68	1.42	0.71
x1213	2910	299	2611	1547	302	1245	1617	315	1302	2.1	0.48	2.01	0.5
x1214	2083	280	1803	1892	279	1613	1978	291	1687	1.12	0.89	1.07	0.94
x1215	2457	291	2166	4913	321	4592	5136	335	4801	0.47	2.12	0.45	2.22
x1216	734	256	478	593	261	332	620	272	348	1.44	0.69	1.37	0.73
x1217	759	284	475	757	294	463	791	307	484	1.03	0.97	0.98	1.02
x1218	840	263	577	874	276	598	913	288	625	0.96	1.04	0.92	1.08
x1219	5243	282	4961	5815	286	5529	6079	299	5780	0.9	1.11	0.86	1.17
x1220	6408	259	6149	6453	269	6184	6747	281	6466	0.99	1.01	0.95	1.05
x1221	772	281	491	620	277	343	648	289	359	1.43	0.7	1.37	0.73
x1222	609	255	354	524	256	268	547	267	280	1.32	0.76	1.26	0.79
x1223	1153	268	885	1162	288	874	1214	301	913	1.01	0.99	0.97	1.03
x1224	1411	315	1096	1030	317	713	1076	331	745	1.54	0.65	1.47	0.68
x1225	974	271	703	937	288	649	979	301	678	1.08	0.92	1.04	0.96
x1226	1709	335	1374	1504	334	1170	1572	349	1223	1.17	0.85	1.12	0.89
x1227	2381	288	2093	2072	292	1780	2166	305	1861	1.18	0.85	1.12	0.89
x1228	1060	287	773	1320	296	1024	1380	309	1071	0.75	1.32	0.72	1.39
x1229	1135	281	854	806	269	537	842	281	561	1.59	0.63	1.52	0.66
x1230	1283	286	997	853	285	568	891	297	594	1.76	0.57	1.68	0.6
x1231	2156	266	1890	2858	273	2585	2988	285	2703	0.73	1.37	0.7	1.43
x1232	1369	278	1091	700	275	425	731	287	444	2.57	0.39	2.46	0.41
x1233	752	274	478	580	264	316	606	276	330	1.51	0.66	1.45	0.69
x1234	7367	298	7069	12636	340	12296	13211	355	12856	0.57	1.74	0.55	1.82
x1235	2067	282	1785	2499	291	2208	2612	304	2308	0.81	1.24	0.77	1.29
x1236	1372	261	1111	1284	260	1024	1342	271	1071	1.08	0.92	1.04	0.96
x1237	1186	278	908	1721	294	1427	1799	307	1492	0.64	1.57	0.61	1.64
x1238	1070	266	804	1071	260	811	1119	271	848	0.99	1.01	0.95	1.05
x1239	1471	281	1190	1460	294	1166	1526	307	1219	1.02	0.98	0.98	1.02
x1240	593	253	340	508	241	267	531	251	280	1.27	0.79	1.21	0.82
x1241	2987	294	2693	2831	315	2516	2959	329	2630	1.07	0.93	1.02	0.98
x1242	613	247	366	561	291	270	586	304	282	1.36	0.74	1.3	0.77
x1243	1222	281	941	1291	268	1023	1349	280	1069	0.92	1.09	0.88	1.14
x1244	2065	254	1811	1333	254	1079	1393	265	1128	1.68	0.6	1.61	0.62
x1245	1798	288	1510	1631	297	1334	1705	310	1395	1.13	0.88	1.08	0.92
x1246	806	273	533	782	258	524	817	269	548	1.02	0.98	0.97	1.03
x1247	1122	288	834	645	273	372	674	285	389	2.24	0.45	2.14	0.47
x1248	1208	280	928	1100	295	805	1150	308	842	1.15	0.87	1.1	0.91
x1249	1141	276	865	1058	289	769	1106	302	804	1.12	0.89	1.08	0.93
x1250	1678	275	1403	1270	289	981	1327	302	1025	1.43	0.7	1.37	0.73
x1251	1336	278	1058	845	285	560	883	297	586	1.89	0.53	1.81	0.55
x1252	588	282	306	516	302	214	539	315	224	1.43	0.7	1.37	0.73
x1253	831	275	556	704	271	433	736	283	453	1.28	0.78	1.23	0.81
x1254	1551	291	1260	2130	289	1841	2227	302	1925	0.68	1.46	0.65	1.53
x1255	1423	268	1155	2207	278	1929	2307	290	2017	0.6	1.67	0.57	1.75
x1256	633	287	346	586	267	319	612	279	333	1.08	0.92	1.04	0.96
x1257	998	276	722	3578	283	3295	3741	295	3446	0.22	4.56	0.21	4.77
x1258	4042	284	3758	3607	308	3299	3771	322	3449	1.14	0.88	1.09	0.92
x1259	953	277	676	918	276	642	959	288	671	1.05	0.95	1.01	0.99
x1260	1922	276	1646	1358	282	1076	1419	294	1125	1.53	0.65	1.46	0.68
x1261	1168	275	893	1047	281	766	1094	293	801	1.17	0.86	1.11	0.9
x1262	577	256	321	584	243	341	610	254	356	0.94	1.06	0.9	1.11
x1263	1370	268	1102	1011	290	721	1057	303	754	1.53	0.65	1.46	0.68
x1264	2786	283	2503	2549	261	2288	2665	272	2393	1.09	0.91	1.05	0.96
x1265	575	261	314	532	263	269	556	274	282	1.17	0.86	1.11	0.9
x1266	1514	250	1264	1009	256	753	1054	267	787	1.68	0.6	1.61	0.62
x1267	796	263	533	761	289	472	795	302	493	1.13	0.89	1.08	0.92
x1268	1078	265	813	986	254	732	1030	265	765	1.11	0.9	1.06	0.94
x1269	598	259	339	586	273	313	612	285	327	1.08	0.92	1.04	0.96
x1270	613	260	353	429	262	167	448	273	175	2.11	0.47	2.02	0.5
x1271	634	261	373	487	285	202	509	297	212	1.85	0.54	1.76	0.57
x1272	1606	314	1292	1784	287	1497	1865	300	1565	0.86	1.16	0.83	1.21
x1273	1982	275	1707	1732	301	1431	1810	314	1496	1.19	0.84	1.14	0.88
x1274	3324	282	3042	2989	326	2663	3125	340	2785	1.14	0.88	1.09	0.92
x1275	1415	258	1157	1404	283	1121	1467	295	1172	1.03	0.97	0.99	1.01
x1276	2426	287	2139	2124	317	1807	2220	331	1889	1.18	0.84	1.13	0.88
x1277	620	267	353	571	268	303	597	280	317	1.17	0.86	1.11	0.9
x1278	1451	300	1151	1188	296	892	1242	309	933	1.29	0.77	1.23	0.81
x1279	756	268	488	636	273	363	664	285	379	1.34	0.74	1.29	0.78
x1280	3253	288	2965	1776	308	1468	1856	322	1534	2.02	0.5	1.93	0.52
x1281	948	269	679	822	274	548	859	286	573	1.24	0.81	1.18	0.84
x1282	1402	296	1106	2816	297	2519	2944	310	2634	0.44	2.28	0.42	2.38
x1283	1140	269	871	1357	275	1082	1418	287	1131	0.8	1.24	0.77	1.3
x1284	673	245	428	500	253	247	522	264	258	1.73	0.58	1.66	0.6
x1285	1126	283	843	1324	304	1020	1384	317	1067	0.83	1.21	0.79	1.27
x1286	731	275	456	691	240	451	722	250	472	1.01	0.99	0.97	1.04
x1287	792	274	518	850	289	561	888	302	586	0.92	1.08	0.88	1.13
x1288	796	265	531	1157	249	908	1209	260	949	0.58	1.71	0.56	1.79
x1289	846	279	567	1517	311	1206	1586	325	1261	0.47	2.13	0.45	2.22
x1290	1108	262	846	1738	262	1476	1817	273	1544	0.57	1.74	0.55	1.83
x1291	1019	276	743	882	276	606	922	288	634	1.23	0.82	1.17	0.85
x1292	730	248	482	602	253	349	629	264	365	1.38	0.72	1.32	0.76
x1293	970	265	705	868	286	582	907	299	608	1.21	0.83	1.16	0.86
x1294	494	250	244	483	265	218	505	277	228	1.12	0.89	1.07	0.93
x1295	990	274	716	1087	289	798	1136	302	834	0.9	1.11	0.86	1.16
x1296	1046	291	755	1089	300	789	1138	313	825	0.96	1.05	0.92	1.09
x1297	1493	261	1232	890	285	605	930	297	633	2.04	0.49	1.95	0.51
x1298	3338	305	3033	3363	287	3076	3516	300	3216	0.99	1.01	0.94	1.06
x1299	883	277	606	762	279	483	796	291	505	1.25	0.8	1.2	0.83
x1300	2769	308	2461	3209	325	2884	3355	339	3016	0.85	1.17	0.82	1.23
x1301	676	250	426	561	250	311	586	261	325	1.37	0.73	1.31	0.76
x1302	869	280	589	824	294	530	861	307	554	1.11	0.9	1.06	0.94
x1303	824	278	546	647	278	369	676	290	386	1.48	0.68	1.41	0.71
x1304	608	267	341	523	290	233	546	303	243	1.46	0.68	1.4	0.71
x1305	1062	286	776	1440	275	1165	1505	287	1218	0.67	1.5	0.64	1.57
x1306	735	291	444	803	304	499	839	317	522	0.89	1.12	0.85	1.18
x1307	984	280	704	797	267	530	833	279	554	1.33	0.75	1.27	0.79
x1308	620	259	361	475	268	207	496	280	216	1.74	0.57	1.67	0.6
x1309	1095	276	819	734	293	441	767	306	461	1.86	0.54	1.78	0.56
x1310	3354	272	3082	1562	273	1289	1633	285	1348	2.39	0.42	2.29	0.44
x1311	3618	274	3344	1662	271	1391	1737	283	1454	2.4	0.42	2.3	0.43
x1312	2405	270	2135	1149	278	871	1201	290	911	2.45	0.41	2.34	0.43
x1313	779	290	489	703	294	409	735	307	428	1.2	0.84	1.14	0.88
x1314	1197	256	941	1153	272	881	1205	284	921	1.07	0.94	1.02	0.98
x1315	1174	262	912	1501	279	1222	1569	291	1278	0.75	1.34	0.71	1.4
x1316	1159	268	891	1261	266	995	1318	278	1040	0.9	1.12	0.86	1.17
x1317	1583	276	1307	2366	287	2079	2473	300	2173	0.63	1.59	0.6	1.66
x1318	2678	260	2418	2480	270	2210	2592	282	2310	1.09	0.91	1.05	0.96
x1319	4319	284	4035	3466	274	3192	3623	286	3337	1.26	0.79	1.21	0.83
x1320	2096	291	1805	880	317	563	920	331	589	3.21	0.31	3.06	0.33
x1321	657	272	385	511	274	237	534	286	248	1.62	0.62	1.55	0.64
x1322	754	279	475	763	315	448	797	329	468	1.06	0.94	1.01	0.99
x1323	1263	290	973	1441	292	1149	1506	305	1201	0.85	1.18	0.81	1.23
x1324	1096	304	792	1139	304	835	1190	317	873	0.95	1.05	0.91	1.1
x1325	795	286	509	736	275	461	769	287	482	1.1	0.91	1.06	0.95
x1326	2033	332	1701	3912	319	3593	4090	333	3757	0.47	2.11	0.45	2.21
x1327	1190	266	924	1878	284	1594	1963	296	1667	0.58	1.73	0.55	1.8
x1328	1994	297	1697	1799	299	1500	1880	312	1568	1.13	0.88	1.08	0.92
x1329	1131	268	863	840	267	573	878	279	599	1.51	0.66	1.44	0.69
x1330	788	310	478	1325	314	1011	1385	328	1057	0.47	2.12	0.45	2.21
x1331	980	270	710	718	282	436	750	294	456	1.63	0.61	1.56	0.64
x1332	637	257	380	546	245	301	570	256	314	1.26	0.79	1.21	0.83
x1333	1025	272	753	568	262	306	593	273	320	2.46	0.41	2.35	0.42
x1334	1456	249	1207	2072	256	1816	2166	267	1899	0.66	1.5	0.64	1.57
x1335	1969	290	1679	2656	306	2350	2777	319	2458	0.71	1.4	0.68	1.46
x1336	632	263	369	519	260	259	542	271	271	1.42	0.7	1.36	0.73
x1337	795	284	511	587	281	306	613	293	320	1.67	0.6	1.6	0.63
x1338	824	259	565	797	257	540	833	268	565	1.05	0.96	1.0	1.0
x1339	1405	261	1144	1224	272	952	1279	284	995	1.2	0.83	1.15	0.87
x1340	840	270	570	884	277	607	924	289	635	0.94	1.06	0.9	1.11
x1341	1293	285	1008	1937	287	1650	2025	300	1725	0.61	1.64	0.58	1.71
x1342	1044	258	786	922	258	664	964	269	695	1.18	0.84	1.13	0.88
x1343	1209	244	965	980	279	701	1024	291	733	1.38	0.73	1.32	0.76
x1344	1128	308	820	1036	303	733	1083	316	767	1.12	0.89	1.07	0.94
x1345	914	264	650	664	263	401	694	274	420	1.62	0.62	1.55	0.65
x1346	562	292	270	423	309	114	442	323	119	2.37	0.42	2.27	0.44
x1347	757	275	482	508	268	240	531	280	251	2.01	0.5	1.92	0.52
x1348	1066	266	800	1839	322	1517	1922	336	1586	0.53	1.9	0.5	1.98
x1349	880	293	587	1491	283	1208	1558	295	1263	0.49	2.06	0.46	2.15
x1350	1358	315	1043	1877	318	1559	1962	332	1630	0.67	1.49	0.64	1.56
x1351	994	261	733	1116	259	857	1166	270	896	0.86	1.17	0.82	1.22
x1352	1990	335	1655	3942	361	3581	4121	377	3744	0.46	2.16	0.44	2.26
x1353	1901	289	1612	3260	300	2960	3408	313	3095	0.54	1.84	0.52	1.92
x1354	1896	316	1580	3134	318	2816	3276	332	2944	0.56	1.78	0.54	1.86
x1355	1502	287	1215	1951	292	1659	2039	305	1734	0.73	1.37	0.7	1.43
x1356	603	262	341	539	264	275	563	276	287	1.24	0.81	1.19	0.84
x1357	761	286	475	762	268	494	796	280	516	0.96	1.04	0.92	1.09
x1358	518	272	246	520	259	261	543	270	273	0.94	1.06	0.9	1.11
x1359	660	266	394	687	270	417	718	282	436	0.94	1.06	0.9	1.11
x1360	1030	269	761	1176	271	905	1229	283	946	0.84	1.19	0.8	1.24
x1361	1436	269	1167	1720	267	1453	1798	279	1519	0.8	1.25	0.77	1.3
x1362	1680	262	1418	1565	252	1313	1636	263	1373	1.08	0.93	1.03	0.97
x1363	1358	261	1097	824	284	540	861	296	565	2.03	0.49	1.94	0.52
x1364	439	257	182	413	253	160	431	264	167	1.14	0.88	1.09	0.92
x1365	1016	287	729	691	273	418	722	285	437	1.74	0.57	1.67	0.6
x1366	779	258	521	783	280	503	818	292	526	1.04	0.97	0.99	1.01
x1367	784	287	497	549	261	288	574	272	302	1.73	0.58	1.65	0.61
x1368	1024	315	709	1285	311	974	1343	325	1018	0.73	1.37	0.7	1.44
