Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
30,"{'alpha': 1, 'delta': 0.005, 'ite': 77}",0.718,3,0.988,0.083,0.09,"{1: 0.211, 2: 0.02, 3: 0.019}",194743348.30999997,37010635.0260088,"{1: 166054283.64, 2: 171175035.41, 3: 247000725.88}",0.254,0.144,"{44: 0.0, 45: 0.26, 46: 0.12, 47: 0.4, 48: 0.2, 49: 0.5, 50: 0.27, 51: 0.33, 52: 0.2, 53: 0.36, 10: 0.6, 54: 0.04, 11: 0.4, 55: 0.11, 12: 0.2, 56: 0.38, 13: 0.25, 57: 0.24, 14: 0.67, 58: 0.18, 15: 0.12, 59: 0.25, 16: 0.24, 17: 0.53, 18: 0.3, 19: 0.27, 0: 0.19, 1: 0.14, 2: 0.27, 3: 0.53, 4: 0.4, 5: 0.19, 6: 0.16, 7: 0.3, 8: 0.3, 9: 0.5, 60: 0.12, 61: 0.13, 62: 0.18, 63: 0.29, 20: 0.18, 64: 0.15, 21: 0.08, 65: 0.27, 22: 0.5, 66: 0.36, 23: 0.12, 67: 0.12, 24: 0.13, 68: 0.27, 25: 0.17, 69: 0.6, 26: 0.25, 27: 0.14, 28: 0.14, 29: 0.2, 30: 0.2, 31: 0.26, 32: 0.26, 33: 0.25, 34: 0.13, 35: 0.0, 36: 0.36, 37: 0.36, 38: 0.4, 39: 0.1, 40: 0.12, 41: 0.25, 42: 0.06, 43: 0.25}","{1: 0.15, 2: 0.15, 3: 0.24}","{1: 0.71, 2: 0.9, 3: 0.66}"
31,"{'alpha': 1, 'delta': 0.1, 'ite': 77}",0.704,3,0.988,0.083,0.09,"{1: 0.211, 2: 0.02, 3: 0.019}",194743348.30999997,37010635.0260088,"{1: 166054283.64, 2: 171175035.41, 3: 247000725.88}",0.254,0.144,"{44: 0.0, 45: 0.26, 46: 0.12, 47: 0.4, 48: 0.2, 49: 0.5, 50: 0.27, 51: 0.33, 52: 0.2, 53: 0.36, 10: 0.6, 54: 0.04, 11: 0.4, 55: 0.11, 12: 0.2, 56: 0.38, 13: 0.25, 57: 0.24, 14: 0.67, 58: 0.18, 15: 0.12, 59: 0.25, 16: 0.24, 17: 0.53, 18: 0.3, 19: 0.27, 0: 0.19, 1: 0.14, 2: 0.27, 3: 0.53, 4: 0.4, 5: 0.19, 6: 0.16, 7: 0.3, 8: 0.3, 9: 0.5, 60: 0.12, 61: 0.13, 62: 0.18, 63: 0.29, 20: 0.18, 64: 0.15, 21: 0.08, 65: 0.27, 22: 0.5, 66: 0.36, 23: 0.12, 67: 0.12, 24: 0.13, 68: 0.27, 25: 0.17, 69: 0.6, 26: 0.25, 27: 0.14, 28: 0.14, 29: 0.2, 30: 0.2, 31: 0.26, 32: 0.26, 33: 0.25, 34: 0.13, 35: 0.0, 36: 0.36, 37: 0.36, 38: 0.4, 39: 0.1, 40: 0.12, 41: 0.25, 42: 0.06, 43: 0.25}","{1: 0.15, 2: 0.15, 3: 0.24}","{1: 0.71, 2: 0.9, 3: 0.66}"
32,"{'alpha': 1, 'delta': 0.5, 'ite': 77}",0.709,3,0.988,0.083,0.09,"{1: 0.211, 2: 0.02, 3: 0.019}",194743348.30999997,37010635.0260088,"{1: 166054283.64, 2: 171175035.41, 3: 247000725.88}",0.254,0.144,"{44: 0.0, 45: 0.26, 46: 0.12, 47: 0.4, 48: 0.2, 49: 0.5, 50: 0.27, 51: 0.33, 52: 0.2, 53: 0.36, 10: 0.6, 54: 0.04, 11: 0.4, 55: 0.11, 12: 0.2, 56: 0.38, 13: 0.25, 57: 0.24, 14: 0.67, 58: 0.18, 15: 0.12, 59: 0.25, 16: 0.24, 17: 0.53, 18: 0.3, 19: 0.27, 0: 0.19, 1: 0.14, 2: 0.27, 3: 0.53, 4: 0.4, 5: 0.19, 6: 0.16, 7: 0.3, 8: 0.3, 9: 0.5, 60: 0.12, 61: 0.13, 62: 0.18, 63: 0.29, 20: 0.18, 64: 0.15, 21: 0.08, 65: 0.27, 22: 0.5, 66: 0.36, 23: 0.12, 67: 0.12, 24: 0.13, 68: 0.27, 25: 0.17, 69: 0.6, 26: 0.25, 27: 0.14, 28: 0.14, 29: 0.2, 30: 0.2, 31: 0.26, 32: 0.26, 33: 0.25, 34: 0.13, 35: 0.0, 36: 0.36, 37: 0.36, 38: 0.4, 39: 0.1, 40: 0.12, 41: 0.25, 42: 0.06, 43: 0.25}","{1: 0.15, 2: 0.15, 3: 0.24}","{1: 0.71, 2: 0.9, 3: 0.66}"
33,"{'alpha': 1, 'delta': 1, 'ite': 77}",0.675,3,0.988,0.083,0.09,"{1: 0.211, 2: 0.02, 3: 0.019}",194743348.30999997,37010635.0260088,"{1: 166054283.64, 2: 171175035.41, 3: 247000725.88}",0.254,0.144,"{44: 0.0, 45: 0.26, 46: 0.12, 47: 0.4, 48: 0.2, 49: 0.5, 50: 0.27, 51: 0.33, 52: 0.2, 53: 0.36, 10: 0.6, 54: 0.04, 11: 0.4, 55: 0.11, 12: 0.2, 56: 0.38, 13: 0.25, 57: 0.24, 14: 0.67, 58: 0.18, 15: 0.12, 59: 0.25, 16: 0.24, 17: 0.53, 18: 0.3, 19: 0.27, 0: 0.19, 1: 0.14, 2: 0.27, 3: 0.53, 4: 0.4, 5: 0.19, 6: 0.16, 7: 0.3, 8: 0.3, 9: 0.5, 60: 0.12, 61: 0.13, 62: 0.18, 63: 0.29, 20: 0.18, 64: 0.15, 21: 0.08, 65: 0.27, 22: 0.5, 66: 0.36, 23: 0.12, 67: 0.12, 24: 0.13, 68: 0.27, 25: 0.17, 69: 0.6, 26: 0.25, 27: 0.14, 28: 0.14, 29: 0.2, 30: 0.2, 31: 0.26, 32: 0.26, 33: 0.25, 34: 0.13, 35: 0.0, 36: 0.36, 37: 0.36, 38: 0.4, 39: 0.1, 40: 0.12, 41: 0.25, 42: 0.06, 43: 0.25}","{1: 0.15, 2: 0.15, 3: 0.24}","{1: 0.71, 2: 0.9, 3: 0.66}"
34,"{'alpha': 1, 'delta': 1.5, 'ite': 77}",0.707,3,0.988,0.083,0.09,"{1: 0.211, 2: 0.02, 3: 0.019}",194743348.30999997,37010635.0260088,"{1: 166054283.64, 2: 171175035.41, 3: 247000725.88}",0.254,0.144,"{44: 0.0, 45: 0.26, 46: 0.12, 47: 0.4, 48: 0.2, 49: 0.5, 50: 0.27, 51: 0.33, 52: 0.2, 53: 0.36, 10: 0.6, 54: 0.04, 11: 0.4, 55: 0.11, 12: 0.2, 56: 0.38, 13: 0.25, 57: 0.24, 14: 0.67, 58: 0.18, 15: 0.12, 59: 0.25, 16: 0.24, 17: 0.53, 18: 0.3, 19: 0.27, 0: 0.19, 1: 0.14, 2: 0.27, 3: 0.53, 4: 0.4, 5: 0.19, 6: 0.16, 7: 0.3, 8: 0.3, 9: 0.5, 60: 0.12, 61: 0.13, 62: 0.18, 63: 0.29, 20: 0.18, 64: 0.15, 21: 0.08, 65: 0.27, 22: 0.5, 66: 0.36, 23: 0.12, 67: 0.12, 24: 0.13, 68: 0.27, 25: 0.17, 69: 0.6, 26: 0.25, 27: 0.14, 28: 0.14, 29: 0.2, 30: 0.2, 31: 0.26, 32: 0.26, 33: 0.25, 34: 0.13, 35: 0.0, 36: 0.36, 37: 0.36, 38: 0.4, 39: 0.1, 40: 0.12, 41: 0.25, 42: 0.06, 43: 0.25}","{1: 0.15, 2: 0.15, 3: 0.24}","{1: 0.71, 2: 0.9, 3: 0.66}"
35,"{'alpha': 1, 'delta': 2, 'ite': 77}",0.698,3,0.988,0.083,0.09,"{1: 0.211, 2: 0.02, 3: 0.019}",194743348.30999997,37010635.0260088,"{1: 166054283.64, 2: 171175035.41, 3: 247000725.88}",0.254,0.144,"{44: 0.0, 45: 0.26, 46: 0.12, 47: 0.4, 48: 0.2, 49: 0.5, 50: 0.27, 51: 0.33, 52: 0.2, 53: 0.36, 10: 0.6, 54: 0.04, 11: 0.4, 55: 0.11, 12: 0.2, 56: 0.38, 13: 0.25, 57: 0.24, 14: 0.67, 58: 0.18, 15: 0.12, 59: 0.25, 16: 0.24, 17: 0.53, 18: 0.3, 19: 0.27, 0: 0.19, 1: 0.14, 2: 0.27, 3: 0.53, 4: 0.4, 5: 0.19, 6: 0.16, 7: 0.3, 8: 0.3, 9: 0.5, 60: 0.12, 61: 0.13, 62: 0.18, 63: 0.29, 20: 0.18, 64: 0.15, 21: 0.08, 65: 0.27, 22: 0.5, 66: 0.36, 23: 0.12, 67: 0.12, 24: 0.13, 68: 0.27, 25: 0.17, 69: 0.6, 26: 0.25, 27: 0.14, 28: 0.14, 29: 0.2, 30: 0.2, 31: 0.26, 32: 0.26, 33: 0.25, 34: 0.13, 35: 0.0, 36: 0.36, 37: 0.36, 38: 0.4, 39: 0.1, 40: 0.12, 41: 0.25, 42: 0.06, 43: 0.25}","{1: 0.15, 2: 0.15, 3: 0.24}","{1: 0.71, 2: 0.9, 3: 0.66}"
36,"{'alpha': 1.5, 'delta': 0.001, 'ite': 77}",0.692,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
37,"{'alpha': 1.5, 'delta': 0.005, 'ite': 77}",0.689,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
38,"{'alpha': 1.5, 'delta': 0.1, 'ite': 77}",0.686,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
39,"{'alpha': 1.5, 'delta': 0.5, 'ite': 77}",0.682,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
40,"{'alpha': 1.5, 'delta': 1, 'ite': 77}",0.701,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
41,"{'alpha': 1.5, 'delta': 1.5, 'ite': 77}",0.685,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
42,"{'alpha': 1.5, 'delta': 2, 'ite': 77}",0.692,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
43,"{'alpha': 2, 'delta': 0.001, 'ite': 77}",0.688,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
44,"{'alpha': 2, 'delta': 0.005, 'ite': 77}",0.698,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
45,"{'alpha': 2, 'delta': 0.1, 'ite': 77}",0.726,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
46,"{'alpha': 2, 'delta': 0.5, 'ite': 77}",0.683,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
47,"{'alpha': 2, 'delta': 1, 'ite': 77}",0.709,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
48,"{'alpha': 2, 'delta': 1.5, 'ite': 77}",0.68,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
49,"{'alpha': 2, 'delta': 2, 'ite': 77}",0.681,1,0.993,1.0,0.0,{1: 1.0},202572922.6,0.0,{1: 202572922.6},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.07},{1: 0.72}
