	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
133	281.14	281.14	4068.53	17934.74	16715.32	40667.58	40667.58	44500.42	17893.21	43633.9	13169.69	13169.69	35496.87	11256.17	38440.42	37608.61	49520.04	42432.1	21063.07	30780.99	19815.26	27577.32	26955.45	7005.58	44308.33	39895.17	19081.86	30480.14	30138.24	6602.67	24924.82	31520.66	49950.44	30085.75	15681.37	19940.43	9284.42	45136.98	48171.2	33796.44	8332.22	8332.22	8242.82	23465.52	45270.13	42772.62	40544.7	10127.91	44094.84	40737.45
134	48777.56	25801.34	16844.12	27287.44	42144.76	13681.66	46608.41	20261.6	49673.44	46091.87	24667.38	30570.83	14613.05	33536.72	43982.4	38934.01	2095.01	8085.66	44442.5	44442.5	6335.34	42318.04	30717.06	44442.5	44442.5	21904.58	5957.98	21398.25	7864.4	41323.7	31861.61	38187.67	6332.8	44442.5	44442.5	8480.0	5867.45	17246.86	12518.19	21108.32	19859.96	14983.64	44703.87	44442.5	44442.5	27602.98	1803.55	7018.53	44442.5	44442.5
135	30333.93	24262.39	29449.4	4656.61	30318.33	41427.13	10974.11	12178.56	18672.94	40323.99	30843.36	296.51	34156.25	9050.79	48391.0	22906.53	38488.12	4474.27	47736.81	5616.85	41500.64	10065.9	27849.42	3003.23	5724.61	39545.31	39565.28	6976.67	41321.8	15763.81	25827.28	41919.94	23561.0	38785.19	47399.81	18328.8	28346.81	5749.71	29126.55	46216.67	21060.88	3209.72	33371.42	20642.5	1392.72	34213.17	34504.37	11224.5	17463.67	1252.69
136	1402.94	18243.79	16020.11	15872.46	15755.06	25608.77	28845.72	48920.1	22772.07	15988.31	6903.37	46669.39	6035.95	37443.69	20820.05	35352.28	29796.68	4859.55	46131.78	4956.31	49407.3	18243.79	16020.11	40734.34	15755.06	16700.04	18243.79	16020.11	23840.25	15755.06	46742.76	49385.42	10335.26	45327.6	44942.3	37300.56	21707.57	13430.57	42273.89	44473.9	42813.74	18243.79	16020.11	13442.46	15755.06	28452.73	48091.26	25944.57	35510.51	16148.48
137	41277.62	15560.06	18115.17	23680.53	31146.68	30576.98	16107.25	14066.67	30576.98	30576.98	9536.5	47754.11	34046.38	24411.05	24169.29	4340.44	31956.54	33272.85	23108.84	46812.67	30576.98	14402.3	35425.29	30576.98	30576.98	17525.18	10523.75	48775.95	32839.42	32783.31	30576.98	6594.37	29548.37	30576.98	30576.98	45354.87	21591.59	39492.93	15223.19	46929.16	30576.98	33682.49	44476.01	30576.98	30576.98	4410.5	40670.72	4390.54	30549.26	45137.91
138	2959.95	47224.07	30901.81	31928.15	20348.22	48385.57	47224.07	30901.81	32676.25	20348.22	29961.43	47224.07	30901.81	21796.22	20348.22	48385.57	47224.07	30901.81	32676.25	20348.22	28437.04	35207.02	41057.95	46131.71	36007.78	7529.83	43130.95	17301.63	10002.94	18715.09	18404.31	32149.07	36272.52	21533.59	9490.52	48385.57	47224.07	30901.81	32676.25	20348.22	29341.57	23561.49	42729.24	46204.0	2073.57	48385.57	607.78	39711.01	32676.25	929.2
139	20840.27	38888.51	19311.0	30798.37	38000.97	37765.78	42682.44	14267.88	49697.35	47151.83	16841.85	723.42	29600.67	46413.15	3748.92	282.6	9572.96	11466.16	44561.06	20149.03	47595.06	14678.99	14267.88	6626.1	47151.83	16631.71	27309.29	49510.53	35138.23	31465.78	5152.68	40419.09	14267.88	12807.71	47151.83	17741.97	44703.43	22349.78	33990.81	41229.3	32418.77	37595.08	14267.88	28794.46	47151.83	8699.26	28457.36	38471.96	38450.94	33607.54
140	23900.47	28297.8	28297.8	45315.03	36409.79	12664.81	26859.2	15133.32	12664.81	12664.81	12664.81	39490.77	11576.85	12664.81	12664.81	48657.87	28297.8	28297.8	39754.02	138.05	13574.2	30055.84	45498.3	13100.25	22582.87	21229.6	28297.8	28297.8	42960.8	14551.45	34034.72	28297.8	28297.8	36901.79	9825.7	12664.81	43809.93	38162.88	12664.81	12664.81	12664.81	22292.29	38269.05	12664.81	12664.81	27273.64	28297.8	28297.8	14167.92	35439.33
141	41363.53	29113.69	10925.68	48938.51	9335.85	8788.86	23836.24	27588.05	13027.43	36347.4	35653.63	40501.11	2241.74	39820.52	37058.02	26225.25	26440.23	35025.78	37865.98	1152.76	46444.32	29113.69	29640.42	48938.51	27412.07	9807.64	29113.69	1921.18	48938.51	1727.95	4723.96	10386.15	10916.19	18042.69	23949.27	43968.28	46447.46	30747.57	6065.7	5753.13	45896.17	29113.69	47942.39	48938.51	35593.53	21847.0	29193.23	22740.78	20700.91	14365.01
142	6769.84	5713.22	9170.62	14019.24	48826.25	14523.92	1465.0	15244.01	32817.87	42350.06	31622.93	47202.19	31124.38	37413.91	8754.25	17693.88	41291.43	48302.03	34805.64	31154.2	9715.53	24295.85	15193.14	1570.78	27187.06	16170.69	21149.08	20854.89	13723.19	33159.42	6902.42	13419.9	23547.22	40514.96	8483.15	48792.81	33688.08	39217.52	13321.6	29557.88	7086.84	30576.76	3389.06	33162.95	8233.72	38893.55	49141.73	3484.27	27704.11	31514.84
143	10260.44	36619.14	7928.12	28638.11	36619.14	7830.41	2852.87	47670.09	43469.75	24637.27	20055.56	36619.14	46590.47	22890.8	36619.14	17704.14	36619.14	31730.93	42208.52	36619.14	30762.17	31796.62	18777.61	38771.19	41558.41	23618.74	36619.14	17120.47	3165.95	36619.14	5059.39	22561.75	43379.22	4142.9	6689.54	27231.25	48276.66	3682.77	145.95	31789.01	45324.28	22935.54	42025.84	9752.77	13774.06	23178.11	36619.14	4314.49	18543.29	36619.14
144	1178.6	3282.75	13436.1	21265.77	13436.1	28024.24	24020.75	27517.09	44548.97	27517.09	46943.13	41921.24	29790.42	45419.89	27954.01	44354.49	48182.0	42109.87	25747.78	12748.14	11791.27	20910.12	3882.01	46834.31	24832.53	8097.13	4152.0	26428.09	3137.88	33900.32	7963.28	46271.91	12402.78	26124.15	21452.61	15260.98	19660.19	27510.48	14494.99	27510.48	1645.18	23532.21	47786.69	1926.62	47786.69	23824.66	21481.81	19817.42	23223.32	19817.42
145	23690.8	25912.6	27105.76	20496.08	24863.2	11656.32	36849.96	8648.08	16379.36	39540.17	45897.85	45314.72	1168.85	24999.25	848.43	27578.01	45953.05	4927.85	39152.59	35764.17	35953.71	17710.27	42915.78	49480.2	15349.19	32172.88	23274.98	14953.66	45029.87	4321.25	30200.22	45044.41	43772.35	16918.5	15197.58	40659.25	46646.28	12102.46	44838.61	28991.19	23317.88	49627.29	12894.38	42203.24	7617.61	35413.49	31747.47	29407.19	39949.0	5639.72
146	18386.42	17742.17	21415.05	25337.69	21415.05	19976.77	19976.77	16442.88	19976.77	16442.88	12817.71	8220.07	3562.8	2753.7	16964.9	38698.19	38698.19	38126.36	38698.19	33559.32	15550.49	15550.49	38428.72	15550.49	26931.8	21017.08	21017.08	46876.81	21017.08	30993.88	43415.39	40196.85	26243.87	14634.77	22228.98	7382.53	26875.13	27869.72	2033.05	27869.72	32583.61	48867.09	12816.26	28909.71	12816.26	8588.68	33181.29	13130.02	44664.53	13130.02
147	19635.67	22943.59	9051.2	39083.94	391.53	19635.67	22943.59	9051.2	156.08	14267.86	19635.67	22943.59	9051.2	38237.98	11216.23	20989.54	33295.56	17708.25	15620.43	38548.98	22491.84	42713.66	31517.63	32079.65	11175.44	44782.99	35051.2	18577.96	10204.14	20387.4	19635.67	22943.59	9051.2	17622.47	12592.72	19635.67	22943.59	9051.2	36851.55	18440.88	42171.4	24328.62	26957.67	5299.3	42562.34	22738.63	47873.18	43829.33	32201.61	5653.07
148	14593.24	42280.8	29768.46	37278.51	25771.93	31519.47	49120.43	16514.12	5596.44	3322.48	38323.0	39904.25	29495.06	29495.06	26422.1	14316.9	4131.44	16514.12	21155.08	3322.48	43095.41	40165.04	25499.31	25499.31	27555.73	28526.77	38961.47	39723.94	39723.94	37005.24	28733.15	29802.68	16514.12	41099.36	3322.48	40318.9	48046.6	48846.09	48846.09	8037.32	8793.76	37424.61	16514.12	13317.67	3322.48	9715.5	20333.8	18800.66	21607.42	32606.86
149	21028.8	29082.27	2496.31	18070.97	9269.33	32346.16	44201.03	45463.69	41610.04	17540.28	37550.36	7393.9	6827.14	7393.9	7393.9	39909.03	7393.9	26592.88	7393.9	7393.9	7627.94	10212.1	10183.31	38626.15	32538.29	35687.69	7393.9	49060.87	7393.9	7393.9	16130.02	46047.71	46038.63	17589.93	31752.6	31872.07	7393.9	10203.25	7393.9	7393.9	41155.12	7393.9	21264.76	7393.9	7393.9	48406.43	6481.84	26565.79	38994.59	36711.12
150	25746.07	16646.7	20366.05	33366.82	43571.66	9346.72	16050.96	26100.7	44042.15	25731.92	2874.75	18186.93	19396.62	28639.87	21007.61	22220.59	38898.24	36434.86	4483.14	37663.15	16017.24	9738.57	26100.7	46842.89	25731.92	5905.86	48853.55	23975.48	41298.62	1772.69	24330.47	28145.7	26100.7	18279.93	25731.92	24000.06	20907.28	25375.02	7330.73	7594.35	4490.24	46035.8	26100.7	48724.66	25731.92	40984.73	28071.96	19244.96	41350.84	47336.76
151	22160.53	9984.71	12304.61	46651.22	37588.76	18545.32	4941.26	17125.7	23719.14	11205.11	29.87	6996.11	46590.47	22890.8	4083.45	5085.49	37802.72	19655.62	18952.96	37841.15	22030.79	47926.44	16495.54	47539.26	48497.58	15577.87	32760.27	17120.47	3165.95	25655.62	41608.65	44171.15	43379.22	4142.9	2799.3	25237.12	26949.3	9204.39	10135.17	45792.74	39170.24	18625.6	42025.84	9752.77	34753.03	44990.35	34011.1	48875.81	24817.55	48433.98
152	23457.04	9564.29	20811.17	539.22	9564.29	22869.82	26731.61	17218.15	34255.0	23486.12	36592.26	34038.92	22676.65	45932.73	34038.92	28633.23	40263.1	15253.9	14211.74	15310.11	35280.45	31914.17	10817.67	32911.94	31914.17	41731.98	25585.15	20619.28	2353.38	25585.15	40973.2	19352.79	15991.27	49868.28	44567.85	23778.52	48553.36	22078.98	33776.26	26365.24	22736.4	33241.13	40921.99	44001.84	43349.29	31295.76	9198.73	16199.16	14656.56	29546.36
153	28649.44	12993.24	9843.8	40546.75	42029.66	4705.51	20986.62	3437.86	26063.07	35040.69	24117.37	17024.17	41738.68	7844.71	42537.53	29835.25	25451.19	48393.62	41251.29	393.2	29060.19	12993.24	9843.8	7448.11	42029.66	16249.54	12993.24	9843.8	22895.91	42029.66	290.25	16127.52	9099.22	45192.18	31613.41	46236.01	41505.0	2179.34	39946.14	23022.94	43889.59	12993.24	9843.8	47098.54	42029.66	976.79	45671.47	18902.54	7517.51	46463.42
154	45754.89	33072.27	33072.27	33238.33	44543.28	35192.54	34755.35	34755.35	33012.59	38830.8	47376.23	15639.99	15639.99	24494.78	9300.43	28665.21	16132.91	28057.98	24518.97	48464.5	47683.28	2353.47	2353.47	42370.44	39201.94	27351.79	45079.73	35326.1	6599.75	4406.29	48537.76	4417.88	26982.49	29253.68	44269.25	13826.84	17600.05	48026.12	12923.45	22272.01	35546.28	19580.03	5233.37	30964.62	42383.11	12007.81	42667.44	11339.08	24259.27	47455.41
155	13496.44	34877.75	42032.33	43146.67	27370.29	1777.72	44635.05	2867.88	11423.69	2867.88	11274.3	42466.4	18.26	22575.81	45219.38	9471.15	49664.26	2867.88	28780.63	2867.88	23219.2	12044.2	23409.56	24345.33	31491.83	47394.56	17925.43	5351.82	9518.85	36939.48	7698.87	40111.6	21355.9	31108.56	27700.16	26239.3	15654.72	47499.12	6274.7	21447.26	43418.89	23833.4	2867.88	17946.17	2867.88	48360.82	25886.65	2867.88	23653.72	2867.88
156	3692.68	15022.81	2624.55	17345.56	26815.47	6122.25	40562.35	22219.75	62.86	16830.47	5717.33	23767.92	24253.92	24253.92	10071.73	34462.56	2049.38	22532.83	8394.94	13179.35	26867.62	7416.52	24253.92	24253.92	23125.81	13186.26	23163.63	28871.2	14678.9	19784.2	36770.33	26987.89	36312.98	35911.09	13819.67	12052.97	5519.14	24253.92	24253.92	46335.28	9259.78	31262.4	24253.92	24253.92	48411.43	33532.23	6996.32	24253.92	24253.92	31899.05
157	15084.73	5471.65	17142.28	44422.58	49683.7	40119.6	21230.26	14831.96	7698.56	37717.53	37220.43	21230.26	27573.27	7698.56	30216.26	32132.75	35492.26	3170.52	42833.17	33960.64	39436.8	21230.26	3520.29	7698.56	45735.02	3444.8	21230.26	4715.9	7698.56	45868.51	2686.81	35643.22	41370.98	25674.68	16882.96	18913.74	29856.56	24597.28	5107.93	41921.64	11119.04	29091.62	21449.59	49000.52	45352.28	33634.18	21230.26	7797.35	7698.56	22557.31
158	14413.2	44998.81	42412.05	42741.98	30729.82	40984.02	38269.07	45913.99	11339.78	27045.36	29646.8	12766.59	24253.92	24253.92	12279.75	28874.65	3153.15	37345.37	15784.98	42004.76	9923.81	14621.72	24253.92	24253.92	11994.5	13264.33	39178.94	13619.01	17965.66	31386.31	12141.53	32847.45	20350.17	20860.55	43457.96	9853.53	29402.93	24253.92	24253.92	18574.48	24719.81	4200.23	24253.92	24253.92	47848.76	45264.58	22201.82	24253.92	24253.92	13377.07
159	8634.31	35609.04	11502.94	34809.17	1575.59	1820.57	32869.0	42865.96	29252.35	16553.02	33699.85	33699.85	14921.47	45180.82	48474.57	6749.2	6749.2	6289.47	40273.95	34464.52	45373.06	42702.02	42865.96	27918.09	16553.02	48121.19	48121.19	22966.15	3763.09	40607.59	20617.98	803.47	42865.96	7221.0	16553.02	24620.99	24620.99	7901.61	3800.73	41855.94	7696.78	43520.24	42865.96	21447.82	16553.02	47093.54	4309.28	1347.23	23010.11	18187.95
160	13226.33	8677.2	5756.79	8235.43	12100.39	30575.34	8677.2	2867.88	8235.43	2867.88	22568.5	8677.2	29974.16	8235.43	12378.34	31914.8	39361.82	2867.88	11888.85	2867.88	19323.93	8677.2	29405.09	8235.43	5969.56	28887.45	9492.22	34940.89	42091.7	16431.35	18149.86	38069.23	8947.93	37129.02	36687.24	9136.58	28539.67	38320.9	38072.54	4409.54	12231.75	14436.81	2867.88	25314.06	2867.88	29170.05	32179.28	2867.88	15968.03	2867.88
161	23634.1	9564.29	30140.08	29660.15	9564.29	18611.02	1923.45	14474.29	16891.06	45003.77	975.96	34038.92	25041.71	10312.53	34038.92	34160.17	25204.38	28148.94	20149.2	21377.2	27595.12	31914.17	33782.38	5206.96	31914.17	49941.23	25585.15	40432.72	46347.23	25585.15	7631.51	15604.66	28845.4	22287.31	25046.02	16040.0	37982.52	11686.46	45280.56	43805.52	3799.47	23973.29	44641.4	10633.96	35667.95	43728.79	33465.82	34866.82	42455.63	31377.64
162	41830.45	16087.34	8568.39	37718.82	20054.99	2332.52	8611.37	28540.63	8936.38	27386.9	13856.32	13856.32	7165.17	46770.44	16333.17	29446.79	29446.79	33264.26	37599.61	8562.61	42119.95	5575.28	28540.63	8936.38	14323.81	13506.51	13506.51	5033.13	17298.57	9327.68	15712.24	39876.78	28540.63	8936.38	26951.94	5110.12	5110.12	28540.63	8936.38	12953.79	3864.0	18301.93	48256.43	38887.8	16773.02	3480.24	35075.19	29292.9	46658.41	6770.63
163	35010.91	3016.44	17788.09	31991.61	7025.84	35010.91	38334.6	250.77	7736.57	7025.84	16056.35	33179.73	1237.99	33179.73	1781.98	42709.02	34890.81	40581.81	35433.73	34557.83	35010.91	1233.38	31535.89	1233.38	7025.84	33511.38	15183.11	10128.09	2079.67	3250.05	36937.57	41937.16	7203.92	41390.7	41042.42	35010.91	31621.49	17256.68	32849.72	7025.84	18751.04	18868.14	4322.2	18868.14	5731.66	49866.28	32081.99	22984.49	32081.99	40997.08
164	281.14	281.14	9137.08	47147.36	49865.39	40667.58	40667.58	20163.23	19339.7	6630.5	13169.69	13169.69	15138.0	37270.94	15948.01	31757.52	31757.52	27641.3	49188.73	49783.77	8627.45	9771.27	8197.75	21123.92	40216.72	31757.52	31757.52	37054.08	13061.53	19075.49	31757.52	31757.52	10893.89	35655.69	14138.81	19115.54	19430.3	17940.84	43547.64	10145.29	8332.22	8332.22	10925.95	7612.48	41144.37	31757.52	31757.52	14101.43	18676.1	47632.13
165	28704.27	14847.36	25495.72	2098.26	24491.29	27006.45	48646.2	46000.74	13658.87	19408.09	33425.88	25796.13	5506.88	2098.26	24491.29	1257.37	16459.39	24550.03	2098.26	24491.29	42095.98	15651.37	48600.76	43299.52	42375.0	23046.5	20245.57	48518.86	16413.84	27128.3	43327.92	32961.64	40011.0	2098.26	24491.29	39278.55	3762.96	48804.82	27618.27	32289.21	22311.05	17985.17	39486.8	45579.13	41492.74	37880.19	24724.29	36250.35	2098.26	24491.29
166	37217.52	20819.39	16343.39	27107.22	43738.93	2985.76	32133.67	23744.88	23744.88	39997.1	39642.88	42728.78	3322.22	45257.39	49254.74	38618.24	37634.85	14397.66	14397.66	17654.95	45237.65	23537.31	47386.04	47386.04	48658.97	6825.94	46441.59	7035.07	42972.09	28914.96	43122.71	29878.07	38661.4	38661.4	31881.47	34048.28	41202.56	38168.56	38168.56	28307.35	17860.06	36779.98	10846.1	36210.85	19522.85	31967.83	37797.83	18394.93	9219.3	9127.43
167	17768.06	6627.04	401.02	490.51	751.39	47660.38	45389.2	33194.7	47660.38	411.21	29967.28	7546.3	37701.46	40770.8	13781.9	28426.76	13761.93	31235.8	15202.93	13937.3	47660.38	33245.64	12414.33	47660.38	2715.91	47660.38	9331.36	34544.39	47660.38	20323.87	40127.88	9147.57	4986.59	47604.44	19744.1	47660.38	40197.98	34256.35	47660.38	591.22	48650.67	31109.65	785.0	33411.02	23907.66	5326.71	36675.53	2134.6	36142.36	11073.54
168	47834.54	35842.88	15523.08	4295.54	34593.58	21946.32	21679.42	28540.63	8936.38	9028.52	18517.69	31596.4	24613.41	29863.22	3609.33	38915.97	1287.83	24447.59	10178.45	22553.32	3868.52	28990.83	28540.63	8936.38	36827.28	1669.96	21292.78	20813.67	38290.33	43365.36	49340.88	29503.87	28540.63	8936.38	34462.19	31199.13	9039.02	28540.63	8936.38	39621.66	7470.14	15028.37	12734.2	1650.06	21061.35	31808.58	25362.55	40640.16	19870.26	10068.07
169	23840.59	21555.43	35556.58	12844.2	33458.3	16016.98	21555.43	17478.65	12844.2	33458.3	5770.16	46496.69	4800.18	42065.94	25593.75	7343.25	21555.43	18542.28	12844.2	33458.3	30603.14	22282.09	38343.44	38400.37	35732.47	36424.92	21555.43	45397.5	12844.2	33458.3	48940.6	5908.32	36520.32	34711.22	11326.02	20874.83	7266.93	25785.62	2126.92	48994.92	35958.35	22100.51	49551.91	36562.18	20341.43	45491.5	21555.43	15896.24	12844.2	33458.3
170	1641.88	23080.53	4014.07	16810.09	16769.79	1641.88	40019.15	9856.49	16810.09	16769.79	2293.44	41490.37	8360.43	33086.73	9824.89	47301.6	25120.84	40318.31	48635.3	35269.65	1641.88	47624.72	2446.14	16810.09	16769.79	1641.88	22107.48	1525.79	16810.09	16769.79	47294.81	29596.75	36133.2	9988.44	26513.1	40224.06	10070.89	32392.0	31932.78	13615.04	1641.88	17410.27	29770.25	16810.09	16769.79	17932.7	30087.19	25330.36	28380.14	46675.6
171	4766.02	49842.8	29276.22	36785.1	17321.83	11063.6	26052.83	27439.9	40334.2	37390.86	30182.53	44082.08	47942.13	29720.83	28273.36	10466.95	6269.59	23818.93	10466.95	10466.95	26444.88	1953.85	31055.47	46634.32	7512.29	10466.95	49129.27	23256.46	10466.95	10466.95	47302.75	7752.23	45278.7	30265.58	464.89	10466.95	32082.76	12258.37	10466.95	10466.95	10466.95	29319.15	2386.42	10466.95	10466.95	10466.95	21486.15	28650.55	10466.95	10466.95
172	7593.12	26354.53	26354.53	26354.53	18129.09	1991.6	41239.63	29158.98	38207.71	5587.65	18911.57	26354.53	26354.53	26354.53	22350.31	42638.93	35109.22	9269.65	37650.9	11855.53	1013.77	26354.53	26354.53	26354.53	7554.66	11428.03	26354.53	26354.53	26354.53	614.55	18184.94	18414.42	13184.82	27462.87	9753.89	48906.25	41017.55	21304.96	357.62	33966.88	22377.31	5222.78	10999.03	28627.48	6993.08	24791.91	26354.53	26354.53	26354.53	8050.99
173	42249.83	19534.31	41532.12	5610.53	44117.01	42249.83	19534.31	41532.12	31881.79	39826.89	42249.83	19534.31	41532.12	36754.14	21994.5	37344.99	19077.04	18872.28	43407.63	22214.49	14967.85	23483.83	44166.79	6769.15	28601.23	10075.11	21279.46	17528.6	14545.89	11740.76	42249.83	19534.31	41532.12	24448.92	6254.89	42249.83	19534.31	41532.12	25055.94	14674.03	40274.65	23101.82	15540.61	30674.27	9917.94	28081.43	552.71	29256.57	4179.12	2839.5
174	42086.68	43977.1	1888.21	31770.82	26763.33	3982.17	3982.17	3982.17	2417.46	47737.64	19402.53	14043.68	49524.17	17109.14	44396.12	8769.56	8769.56	19601.32	15970.96	24522.01	32578.85	32578.85	32578.85	7859.48	6261.79	8769.56	8769.56	42696.46	13867.88	8563.18	8769.56	8769.56	23397.63	2208.89	24416.87	29902.86	29902.86	29902.86	19508.44	10784.89	1270.73	1270.73	1270.73	4777.07	38296.88	8769.56	8769.56	6435.65	10819.29	32195.51
175	31911.99	35310.49	12597.48	27593.61	49740.06	18407.18	14983.52	41952.33	18208.95	1570.72	20160.27	1803.29	2189.35	1803.29	1803.29	35862.67	1803.29	27561.18	1803.29	1803.29	47192.79	41862.57	22456.56	26780.92	31738.25	14643.69	1803.29	11120.22	1803.29	1803.29	10438.28	43226.95	5920.17	14073.58	18453.05	47774.91	1803.29	27520.44	1803.29	1803.29	6351.92	1803.29	7806.35	1803.29	1803.29	33238.3	45186.68	26128.14	3411.43	36532.44
176	23834.33	26768.64	25062.97	31404.73	12323.79	23834.33	45858.47	25062.97	31404.73	15761.25	42038.27	14519.52	6951.52	31917.25	4446.87	48307.49	25833.94	3791.27	35503.81	2078.17	25987.22	12821.51	35631.51	8323.59	10091.35	23834.33	32727.33	25062.97	31404.73	15072.55	23834.33	15960.96	25062.97	31404.73	24060.24	19859.68	11634.35	9450.33	42508.59	37926.93	23834.33	23972.13	25062.97	31404.73	14351.24	12241.47	32922.03	10923.67	15325.98	44052.95
177	1641.88	33072.27	33072.27	16810.09	16769.79	1641.88	34755.35	34755.35	16810.09	16769.79	11774.76	15639.99	15639.99	45754.22	30866.06	2450.49	9669.94	689.79	43510.36	35449.27	1641.88	2353.47	2353.47	16810.09	16769.79	1641.88	38360.22	11424.08	16810.09	16769.79	42779.11	25812.84	32191.21	8628.76	44588.76	28586.74	21041.44	30337.48	35910.69	6639.02	1641.88	38271.97	33086.42	16810.09	16769.79	8805.12	9785.18	43648.37	48846.87	25238.27
178	17583.75	28834.64	8997.93	39331.67	47988.68	17583.75	28834.64	8997.93	15100.65	37951.86	17583.75	28834.64	8997.93	31372.02	1053.43	713.38	2133.01	12158.73	8014.01	472.55	4243.04	9718.2	45001.64	42200.54	4867.51	5285.32	35565.43	17098.84	28866.59	41939.88	17583.75	28834.64	8997.93	39331.67	47988.68	17583.75	28834.64	8997.93	39331.67	47988.68	279.23	42678.62	8789.05	39331.67	47988.68	35339.02	12561.17	10293.56	7584.09	6395.21
179	15698.61	17544.79	41355.21	21319.61	3093.61	8683.58	16467.06	45672.02	24316.84	22146.41	33449.09	37129.72	12742.35	13937.08	18092.67	13061.12	11339.47	3414.57	37858.0	2138.61	13156.06	1950.3	10682.65	30677.72	46972.85	20342.4	24607.14	19290.94	1772.14	49884.57	13184.37	29345.81	38075.92	21058.25	38967.64	2867.41	14585.22	7850.53	43112.52	31470.84	40607.07	36300.8	16886.61	36003.72	20339.42	33439.71	48008.36	5785.3	11235.65	27700.63
180	16216.27	45857.55	17043.19	48683.58	1419.18	5760.63	4054.12	48146.99	40205.17	40205.17	21605.48	44545.13	23996.34	20676.38	20676.38	45126.76	5737.89	11126.92	88.23	26598.61	4921.19	17286.01	25534.76	19617.38	23537.74	37044.87	45865.0	28573.6	38569.91	38569.91	49712.61	7574.72	1346.86	3227.26	14329.3	36943.88	27578.96	13804.11	36355.02	36355.02	47311.35	47788.65	34180.75	45846.48	15766.79	39961.66	4046.7	25025.7	39820.89	39820.89
181	26186.17	18169.65	14004.67	4300.77	26315.51	39197.05	20032.74	16365.32	8752.46	1865.67	37101.61	13346.97	41218.63	13433.46	14687.36	5381.91	41220.87	29778.62	20942.78	16353.53	9715.53	24295.85	3764.06	32039.4	3214.53	19370.52	24654.97	37331.95	31038.81	35465.5	6902.42	13419.9	31298.27	36114.24	516.45	48792.81	33688.08	12238.49	44501.73	6054.16	7086.84	30576.76	26838.96	3983.71	19367.62	38893.55	49141.73	30144.68	30757.92	20949.14
182	13979.63	5481.68	20690.95	31667.42	26497.52	41427.13	10974.11	12178.56	9631.9	46769.57	30843.36	296.51	34156.25	46683.08	1454.41	39430.0	32952.57	1666.2	46225.42	6053.16	6646.99	22979.01	13208.09	49991.07	46424.82	39545.31	39565.28	6976.67	18474.36	37094.16	10741.12	31926.24	20947.64	29485.32	30781.33	7017.61	30181.14	23027.22	33962.49	48236.96	15847.81	678.46	12315.66	13824.03	45378.98	34213.17	34504.37	11224.5	13062.89	44358.01
183	31776.67	5582.2	15060.91	2638.37	15946.4	11154.58	35076.98	16551.43	16439.16	10459.55	33449.09	37129.72	14939.05	13937.08	36632.21	13061.12	11339.47	1652.21	37858.0	29267.3	35933.76	12694.98	21176.38	8295.85	4360.11	49397.41	3228.19	37892.33	16886.09	42885.22	26672.69	20201.67	47047.54	12054.8	42977.54	2867.41	14585.22	13816.86	43112.52	2593.01	8866.56	42464.61	20489.29	26730.4	2533.6	33439.71	48008.36	4368.04	11235.65	41978.07
184	29582.84	23016.77	26379.99	45888.78	39758.16	16115.17	40124.36	29833.46	6067.68	25709.26	37816.1	32230.54	34706.77	46179.79	21688.39	15837.49	32764.42	14149.67	15837.49	15837.49	10783.54	27092.58	11201.97	6580.85	3756.9	15837.49	7983.42	23864.76	15837.49	15837.49	14581.73	39541.25	26402.45	11347.39	33393.91	15837.49	24585.86	25382.43	15837.49	15837.49	15837.49	11433.95	43553.61	15837.49	15837.49	15837.49	304.52	4882.12	15837.49	15837.49
185	6418.1	17593.53	12772.02	40742.66	21302.71	15403.77	15403.77	15403.77	27759.68	41791.31	28406.82	34106.83	45806.81	14695.99	47349.43	7965.42	30521.67	22012.16	24893.69	33317.38	27511.49	27511.49	27511.49	28790.94	15173.29	22440.71	33503.77	14444.56	35400.69	45459.06	46111.98	3018.38	17463.51	37968.25	12603.97	41752.93	41752.93	41752.93	43566.96	42324.68	14070.95	14070.95	14070.95	45601.14	7855.25	13577.23	12002.46	33418.91	3468.43	48335.57
186	12345.16	14557.88	41476.77	6114.0	43208.01	14614.85	42260.79	32198.09	41767.78	29259.13	14426.09	28871.75	14426.09	14426.09	3885.55	14426.09	19366.45	14426.09	14426.09	34863.78	28669.64	27196.27	23567.1	35166.44	10301.28	14426.09	8523.74	14426.09	14426.09	27580.67	14426.09	42422.85	14426.09	14426.09	6172.27	5343.63	1039.92	48381.91	15690.77	36331.08	14426.09	31406.96	14426.09	14426.09	4240.4	34924.94	31089.85	2309.15	37636.55	8113.4
