GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x265	25810.29	13656.23	50000.0	21444.3	39536.26	31799.79	14468.14	26368.95	15128.84	7275.77
x266	48631.69	21150.7	20397.63	11001.6	49484.44	9839.4	34228.79	12287.44	48356.8	4979.56
x267	21850.56	39429.74	9415.96	41213.88	35406.21	17252.6	35411.04	50000.0	15887.62	11889.72
x268	23373.52	0.0	32182.37	35402.01	4688.34	26035.25	7665.22	13111.16	10160.64	20117.71
x269	9309.77	38137.2	45694.81	50000.0	45071.69	42326.82	20365.83	19995.51	32768.22	30867.23
x270	44617.29	36037.07	549.52	5254.32	5214.72	7477.27	19004.39	10749.0	14686.04	34703.51
x271	46440.5	16634.67	43392.44	8858.0	24657.88	0.0	42497.69	29281.81	33843.24	7689.07
x272	10311.53	28269.11	40269.55	33824.32	12613.48	39773.54	37111.07	27656.81	49076.27	1864.47
x273	11574.18	26058.41	0.0	27582.06	16611.85	26703.52	41516.36	0.0	45622.79	2611.19
x274	18371.92	32689.78	40143.95	20477.68	8348.73	41945.26	18895.08	3728.62	5633.76	5681.07
x275	48139.16	28700.02	19728.94	40678.8	633.95	36133.99	21083.95	40226.69	44740.69	16325.72
x276	6780.7	42349.82	24126.64	3965.27	7476.76	9143.8	49593.43	44114.41	25521.33	38783.94
x277	13828.45	3151.54	27448.36	44915.63	32380.24	10382.59	8329.2	12503.9	35235.8	46967.5
x278	15211.02	9280.94	27848.28	28527.49	37122.51	15454.44	27014.27	23329.55	0.0	30151.29
x279	42691.2	23561.1	39801.61	15890.39	3479.72	21597.93	42865.51	19588.46	1732.45	43854.11
x280	6146.14	44471.47	5193.99	8892.78	36561.93	33411.96	10381.92	5175.94	50000.0	46052.87
x281	21812.74	36329.53	47108.67	8015.05	33430.89	2014.66	16155.17	27682.41	16245.16	30966.6
x282	50000.0	36329.05	20418.5	603.96	14858.24	10134.82	47548.21	9066.09	28075.4	350.8
x283	3760.53	25723.25	3644.93	19480.82	21671.07	49716.44	28097.65	27201.05	43610.64	49450.13
x284	2165.31	9523.82	35259.13	42189.71	26933.75	48033.71	12144.63	21145.52	10041.67	36940.07
x285	4667.56	37977.3	9470.65	40014.88	49811.04	27002.45	30810.19	47706.49	46900.66	50000.0
x286	3088.19	23529.56	891.84	47758.75	42736.85	31675.88	41510.82	15284.65	15584.64	43420.94
x287	31727.14	22383.17	12671.28	29621.07	38367.51	21202.35	21804.98	30550.16	22024.11	48025.88
x288	14170.23	1469.66	31049.5	19945.65	16478.6	14134.09	4034.33	523.5	46401.84	46823.83
x289	49045.01	48024.49	38361.11	45554.39	38346.66	1127.03	23977.63	16605.43	50000.0	43021.13
x290	12666.28	20137.11	46763.93	7482.21	49251.0	13366.09	44467.96	26850.2	209.82	33423.47
x291	43136.68	25255.68	42730.88	7293.68	4488.62	18532.08	37599.26	23353.64	8001.07	25074.2
x292	41897.43	18740.51	17166.65	17654.92	44491.76	34671.07	12401.28	36909.61	22814.04	10702.73
x293	48517.1	11322.4	41242.38	23780.06	16133.53	47185.01	3837.56	31559.16	41693.09	46757.38
x294	34375.44	36619.27	46286.01	6975.35	43793.48	36622.36	47629.96	30851.54	25356.34	35413.03
x295	14079.35	13932.03	43657.84	10041.19	33216.02	8310.76	42621.88	33331.31	38835.48	13586.71
x296	32994.92	19478.38	50000.0	22981.41	37707.0	36700.78	19389.2	23267.77	2699.84	31955.33
x297	9442.31	16141.41	31217.24	44065.68	22263.3	23037.51	14659.64	39773.62	45019.42	22609.62
x298	0.0	47853.09	3816.7	17829.86	44208.8	10310.9	175.0	102.08	18438.93	14406.21
x299	35807.32	27992.51	46417.08	26902.75	42710.47	17024.51	49293.05	21355.88	36384.78	19324.13
x300	14178.75	20820.85	48178.06	6521.47	32153.31	20746.86	33167.14	50000.0	23111.29	12502.86
x301	21911.04	20763.19	19336.34	50000.0	0.0	8128.56	27086.91	22062.69	824.26	24205.04
x302	5146.14	50000.0	13787.2	37449.76	19465.48	4045.59	24725.83	1665.37	35732.45	29291.47
x303	21812.44	5760.08	1857.83	40849.63	0.0	25205.81	15640.58	23206.01	28678.82	20500.26
x304	7206.45	36932.93	42834.91	1751.97	7347.93	34722.72	599.73	30527.12	29079.46	48351.81
x305	48899.44	39852.86	22265.5	46132.91	30642.15	48389.71	34061.91	7719.45	38298.22	48696.6
x306	13868.73	32239.65	42017.98	19086.06	39177.43	41818.69	27917.65	24887.88	31486.53	31045.35
x307	8764.14	2905.74	10572.88	43159.71	11715.04	30942.43	20756.02	9931.73	23019.83	22728.98
x308	29262.94	36688.18	22040.8	29229.1	10591.93	15948.45	3370.74	30239.17	41133.9	26391.07
x309	43890.35	40832.4	40007.13	30352.93	40794.32	40747.9	40622.29	17377.76	13781.45	26019.34
x310	26615.48	32961.21	48495.54	41692.66	32913.9	32657.29	7843.17	28365.59	27200.14	6262.93
x311	45904.88	2011.81	50000.0	27691.6	28524.67	44706.02	3180.45	49605.57	24756.5	21813.78
x312	5398.69	35991.75	17669.37	29256.53	28341.72	11758.08	8629.68	31022.92	25356.72	26048.23
x313	23054.82	45091.47	47761.59	24068.09	42464.89	2336.04	14611.85	42316.8	26702.85	33013.12
x314	9930.82	39436.73	10544.2	36529.07	15399.5	44728.89	16967.39	7272.02	31877.75	16608.23
x315	13370.06	35714.47	33528.1	14922.35	26213.12	50000.0	41331.57	38970.86	4508.79	47698.36
x316	37227.45	31431.65	28502.13	2885.66	17396.34	20370.8	41933.63	26626.68	15175.53	1868.92
x317	18450.36	45964.2	840.94	820.62	19985.63	1721.68	38026.32	8949.76	2958.48	894.67
x318	20962.05	16849.97	38423.57	33032.35	23673.2	34737.23	17096.74	31257.71	17398.09	23717.05
x319	10914.75	7273.81	11998.68	10481.87	7317.86	24736.53	29071.38	12370.57	12514.84	20958.93
x320	16526.13	19106.44	16532.34	0.0	0.0	6663.62	17671.97	42989.23	0.0	49412.31
x321	9584.99	25728.75	0.0	49167.08	20728.58	24429.17	47061.28	40691.47	19998.3	31106.06
x322	47425.96	35385.8	16044.71	7333.41	13158.62	8489.76	47918.15	49582.05	15072.36	18295.9
x323	28574.75	39959.89	49885.03	50000.0	14258.46	12522.67	9078.18	36560.77	16276.64	11656.89
x324	24554.36	10094.02	9632.25	9027.66	48100.78	12005.0	31520.46	42798.78	12344.1	17009.6
x325	44764.55	28843.82	39476.46	46171.94	21345.13	31343.33	13026.63	20191.93	22902.29	39467.82
x326	24910.41	19441.57	6509.25	18360.24	13776.23	14948.51	13783.54	17.82	25657.61	8479.6
x327	4621.44	23730.59	45079.17	35512.47	18879.76	18554.74	19524.14	12570.88	36223.42	39457.12
x328	33030.57	13563.69	34706.65	11683.21	47725.28	7375.57	12064.02	14806.02	15696.45	2490.51
x329	8079.75	0.0	2105.76	44881.82	27156.94	8097.75	29927.1	23616.66	1293.25	36348.99
x330	20773.1	0.0	47865.77	48557.07	19549.91	18755.39	22583.69	18076.34	5016.15	15271.63
x331	38038.66	7443.36	29017.06	37668.72	15447.4	41273.3	9209.29	24867.37	0.0	42275.79
x332	50000.0	36180.13	45212.04	40899.31	24830.25	0.0	34455.15	10476.24	10353.73	37713.5
x333	26436.16	42160.66	8901.63	27096.76	46305.26	28762.67	38374.43	5412.51	37012.55	2865.57
x334	39804.68	47869.35	3102.04	33086.43	12250.18	14020.53	47036.89	20951.78	18308.92	3130.19
x335	17369.14	189.85	16347.13	21506.7	41337.53	4084.72	7489.29	6575.86	10199.75	2659.42
x336	924.62	35278.77	47287.46	40646.29	10593.08	13579.65	24273.39	23004.59	9232.25	0.0
x337	24956.63	42057.32	40573.25	5729.63	28675.48	43845.01	38223.49	17166.13	4328.86	38875.58
x338	1958.19	47137.47	20752.07	5673.05	3492.23	175.88	24001.98	6572.73	38984.91	48745.38
x339	49947.82	15921.33	0.0	21851.89	31609.15	18175.53	29363.31	202.12	0.0	41754.49
x340	13724.82	46208.58	38520.95	34666.45	27569.77	10142.16	23015.25	10747.3	0.0	36970.9
x341	9187.9	21778.36	12455.01	28226.15	25974.81	2005.97	35744.11	31911.4	36357.53	25130.92
x342	44359.3	48988.84	37810.04	49773.24	37478.32	36057.25	8423.17	34556.44	34004.53	8492.6
x343	25375.65	33577.06	32342.74	36902.56	34918.91	27162.8	50000.0	1779.38	26241.93	38323.66
x344	42470.29	3514.23	33572.28	9474.57	3435.16	36560.48	2775.09	14359.29	13907.87	47035.4
x345	18052.74	32295.56	11182.83	35219.07	16440.9	20703.67	31455.85	0.0	34531.59	44111.34
x346	28366.73	50000.0	50000.0	9187.99	26795.6	6923.0	29158.13	10130.98	2249.9	6790.24
x347	3086.21	28971.27	4508.94	37208.64	13988.67	15337.12	18408.11	17873.05	17532.89	34554.39
x348	39965.62	44571.94	46943.34	39839.28	20529.74	19450.35	37292.66	16422.58	364.49	5261.18
x349	0.0	38451.67	7312.8	1253.06	50000.0	19845.31	12724.16	5123.44	15272.95	14749.57
x350	42854.26	2767.64	12142.26	48273.72	5911.31	17110.05	19486.98	43502.19	34696.64	6115.27
x351	32140.12	12601.4	28202.57	3512.8	7828.96	33944.54	35795.25	44144.59	9832.84	1086.93
x352	40179.72	46656.31	13793.5	31879.04	45751.15	28353.04	21196.74	43289.86	30182.98	24126.96
x353	20891.36	11438.99	28129.51	32232.55	50000.0	15758.97	21365.41	23377.36	11422.87	42108.58
x354	37409.24	35800.9	24982.64	44115.23	44641.7	7967.22	28288.92	41878.61	16055.31	19246.14
x355	23057.7	5165.05	42517.38	38533.97	12246.35	681.58	29418.7	30786.72	19215.42	42307.9
x356	18623.47	40254.75	14439.05	13976.19	41078.34	17330.67	48530.81	43119.19	10043.36	10784.84
x357	4497.67	30411.48	14807.98	31986.22	4971.48	25981.05	32303.5	37881.61	8403.93	6285.21
x358	4120.82	48546.11	7129.08	38003.75	12572.82	15025.3	20346.74	29673.09	1935.83	22279.82
x359	38943.16	24331.65	26145.43	13360.1	22178.62	43452.15	39946.3	11675.64	19099.73	25442.64
x360	15110.2	15024.68	28796.2	50000.0	24762.42	43325.89	3008.56	0.0	8605.18	25094.49
x361	29135.45	40776.24	24380.23	29386.8	26510.06	33003.25	41478.74	23636.72	22070.65	30272.35
x362	44901.15	45524.78	29762.35	31952.36	32631.02	30391.46	3132.39	31072.76	41840.27	34869.86
x363	46508.89	43386.55	4792.02	21196.09	10248.1	8063.95	45466.78	2077.32	19943.59	48526.2
x364	19287.46	2409.67	46607.39	20742.64	13481.3	17698.14	18791.17	12831.89	17627.2	49894.67
x365	35242.68	22804.41	11843.2	23218.44	25719.43	26290.73	15879.24	42302.66	45242.43	35990.87
x366	10364.42	45934.33	3047.35	28698.61	14770.09	29085.54	0.0	3343.8	45945.87	37282.49
x367	25191.68	29247.46	8503.58	29953.69	35756.47	39142.32	36847.8	35071.82	48477.25	21777.93
x368	15729.76	19888.81	35036.76	31765.28	36631.99	25882.18	2534.95	45820.64	27228.97	49042.93
x369	11416.64	20321.17	35097.85	9543.56	19299.11	2212.16	43052.15	9715.41	8008.79	8912.03
x370	43991.88	0.0	28902.51	49819.61	37195.37	32772.8	23219.22	23380.76	16561.06	2047.87
x371	13271.31	33593.11	603.0	33755.16	25253.63	23544.62	40009.77	37382.31	27827.24	28141.04
x372	11221.21	35357.63	37080.52	3345.28	42314.83	4020.14	32.86	31904.43	36088.52	4038.32
x373	16637.34	26545.12	11350.44	14085.25	19777.04	22997.31	5211.88	2580.61	25782.43	23452.69
x374	9714.23	13663.24	38026.48	20558.2	0.0	16663.34	3891.62	26982.52	27521.68	10147.47
x375	44909.64	9994.56	32798.17	18362.49	24940.5	3006.3	4241.43	22506.56	2587.32	25385.12
x376	0.0	44051.83	15504.58	50000.0	7180.37	41413.2	41603.43	31531.87	24818.33	16657.03
x377	33462.13	0.0	3330.02	5296.5	39659.87	9892.16	25461.72	49531.77	47845.02	44843.39
x378	18117.02	40356.97	6058.37	4483.2	2061.69	50000.0	1499.13	2931.38	31425.99	7885.5
x379	29080.89	10181.37	24421.07	39097.15	40815.28	45782.48	18584.55	9232.65	294.36	30383.74
x380	488.04	26554.28	23903.09	5297.95	20860.5	15696.9	21234.58	19585.83	14111.45	15735.81
x381	20223.55	0.0	43663.29	47522.97	13409.18	8338.04	22015.81	36988.03	44189.65	44890.39
x382	23196.31	16533.85	37652.27	49708.62	42911.11	27764.94	39755.65	36587.98	45386.53	17846.53
x383	32646.72	45886.29	2609.64	7129.49	9891.76	19554.66	40003.5	16791.78	21669.75	33882.12
x384	33733.84	23997.64	35383.76	28613.75	42727.34	23721.97	48077.87	48007.98	26154.23	4012.3
x385	2382.16	8521.33	29403.22	19074.63	28583.78	4527.25	46047.33	37348.21	0.0	8526.97
x386	35562.48	39968.05	34655.64	23453.74	29955.85	39595.45	41278.79	39092.05	24387.55	32671.51
x387	34084.22	24057.59	21656.32	3532.84	30600.17	22055.97	38135.33	26079.01	5489.84	842.39
x388	33400.18	21294.19	19631.02	23512.36	4806.06	13237.8	31828.58	28227.64	13618.5	30447.51
x389	31416.27	1338.98	22184.29	20573.25	3201.14	1567.43	8497.26	16524.45	18351.79	17483.11
x390	0.0	30503.64	5373.78	6882.89	14003.52	11125.74	382.52	27635.46	19153.95	5953.74
x391	45161.3	15591.3	46799.76	17584.1	22680.44	47081.35	0.0	16751.45	22021.04	11265.57
x392	49828.58	40389.38	4277.5	31962.89	14002.12	23688.25	41155.55	9306.31	11384.79	18865.32
x393	21723.22	46768.62	30916.76	32174.69	31827.97	50000.0	23482.72	44180.48	22206.29	9910.48
x394	32759.8	32313.08	49891.42	36588.29	7978.7	23067.23	36326.6	34435.82	30524.77	13282.8
x395	48949.6	36547.51	46616.04	30905.4	4315.55	18528.41	12127.24	48954.55	2998.14	4325.81
x396	50000.0	44805.39	20407.76	39052.65	38676.11	27530.75	16441.76	4184.42	17020.7	19557.11
x397	0.0	11845.34	46492.47	32955.04	23767.77	29089.4	24691.26	33297.88	33528.02	30806.53
x398	11808.86	7042.35	17010.56	24515.62	0.0	15266.95	12658.46	20541.5	26173.25	49256.5
x399	8501.59	15348.03	50000.0	41271.83	48367.79	46886.13	45748.34	22994.15	19359.05	32036.89
x400	27113.24	40697.07	8002.89	382.9	47974.11	1567.2	48163.88	39726.96	10081.52	3393.33
x401	46934.23	1438.03	4601.31	16654.43	38034.41	13629.95	8208.7	6646.42	45619.61	45516.11
x402	7942.19	37019.12	22303.49	32386.69	34011.06	24551.08	22347.9	25429.17	3052.47	10717.13
x403	11449.17	3956.71	46007.49	4896.62	24516.04	50000.0	12945.45	46882.21	45687.01	46046.23
x404	23688.95	25349.12	46477.04	15116.91	11407.52	17342.22	43355.72	46725.69	26417.15	37387.4
x405	32248.58	41029.49	38217.48	37556.61	41834.02	37355.88	39057.55	28015.79	45098.63	38261.75
x406	6664.26	16201.68	7584.41	20370.56	46171.09	20432.73	0.0	26363.85	10236.96	22523.2
x407	453.59	25541.52	9359.24	35067.85	25048.61	43373.15	48388.58	43831.09	2511.39	13755.96
x408	8042.77	20180.65	33807.43	5021.71	1812.18	3442.14	36393.09	18255.31	38965.23	19013.95
x409	19477.75	44971.08	28599.05	34375.46	37524.16	22185.2	243.9	13223.89	24864.38	20494.24
x410	33375.16	29193.16	43541.48	26346.53	38227.24	24438.83	14431.81	47279.46	7447.84	7699.9
x411	27095.47	46580.39	26247.74	46179.1	19748.71	47532.21	36215.65	37333.46	48242.69	39769.8
x412	16201.34	24788.42	12815.72	50000.0	35562.08	7892.89	34751.7	42573.5	6656.37	6966.18
x413	36169.99	30988.16	28753.87	40874.04	10211.49	8307.72	42513.19	46922.4	37029.68	27114.65
x414	14989.29	35249.33	48882.74	12327.36	20358.15	37792.27	36457.89	5935.9	46744.76	32519.81
x415	48282.47	4447.79	14396.09	747.51	32358.13	33465.09	24886.01	33768.45	47955.32	39211.27
x416	43127.11	17387.59	12239.78	6127.66	0.0	17564.4	0.0	30660.14	25245.94	25345.74
x417	15598.28	30535.37	27117.36	45994.19	5562.24	14802.76	28850.55	21508.51	24154.16	57.23
x418	29081.73	28287.41	29265.1	4607.84	7120.24	20684.78	47658.86	8814.68	34994.28	45545.21
x419	43022.23	29016.74	6253.84	30544.82	48573.79	6902.81	44943.89	40501.62	42544.94	0.0
x420	44160.46	41935.95	14806.7	3036.35	23148.22	45650.24	14551.07	14041.72	46475.56	18066.12
x421	22667.01	29357.26	7244.12	9170.2	38401.91	23242.42	15648.32	10353.82	0.0	40643.72
x422	28535.44	12017.43	8944.37	10782.87	27441.46	27869.0	21776.84	36840.61	26420.15	3883.26
x423	35389.07	15792.06	27051.09	18200.17	9421.73	39678.95	37881.09	886.6	20581.08	31040.57
x424	42783.94	29830.35	45234.73	48133.28	8104.17	45843.02	35394.15	14778.77	18841.53	41089.84
x425	29380.85	4171.48	48356.09	50000.0	10672.89	2422.83	4798.21	47257.55	3016.37	33237.93
x426	23205.65	32167.19	17239.63	17478.26	50000.0	36174.92	40916.26	35868.42	46259.96	8831.16
x427	247.32	6196.83	29281.17	38164.02	18034.23	41652.0	46357.6	1275.79	46670.88	42618.51
x428	29427.2	41087.66	38162.07	9746.82	36244.1	3430.8	0.0	4782.63	34609.17	4800.83
x429	26209.45	50000.0	23574.8	46851.11	34742.89	31093.56	37806.37	21528.77	4592.1	27286.61
x430	50000.0	13372.51	33933.06	4641.4	44424.99	27543.45	1067.81	7820.49	5948.84	16721.43
x431	17070.48	13722.01	3301.62	847.38	20661.36	47510.58	42715.02	19699.77	14877.8	21054.72
x432	41694.87	34808.72	40491.31	47085.78	13388.4	44866.05	48394.82	33691.78	25494.52	45626.01
x433	29162.82	22883.02	48375.07	25197.43	34109.1	6973.96	41762.69	26678.81	26972.32	22098.5
x434	16226.14	12586.96	11910.86	12919.74	31546.52	39352.0	12494.37	9266.76	21415.76	30364.32
x435	40950.13	26380.32	9303.73	20417.57	31559.17	6414.02	25849.05	9547.45	5645.41	11900.72
x436	35788.1	14735.97	0.0	29513.37	43291.55	0.0	33191.02	29032.11	38971.82	41379.35
x437	20996.53	27239.48	49742.41	15421.02	17865.9	33409.84	48159.7	9669.05	1966.44	36936.37
x438	42975.79	43230.97	0.0	8877.37	46499.03	239.9	28234.93	35032.65	47595.04	37394.52
x439	13854.14	44507.85	18482.21	46129.82	32693.72	33095.75	22269.06	35992.49	35125.34	26434.43
x440	25042.26	41205.08	9842.52	6426.94	3181.45	11392.8	4211.04	26768.77	15348.24	36486.26
x441	14534.29	48351.69	15774.17	28971.33	34692.16	15505.24	25355.81	4529.5	20858.08	4284.8
x442	22588.89	27608.8	43284.17	44333.77	49559.31	9054.06	47559.25	30086.33	15781.16	1294.76
x443	38842.21	36164.75	19490.98	0.0	1232.21	49224.49	45728.02	7546.88	40421.18	48812.34
x444	12862.85	19427.32	20388.44	19317.21	10624.32	14560.03	31142.07	24498.17	13031.39	14885.69
x445	38382.76	41546.85	6399.74	21292.18	25143.79	18517.46	5412.11	22133.8	33388.3	37960.22
x446	1061.26	19667.41	47216.18	11776.93	44823.23	29255.88	24275.81	26252.12	18453.59	16895.89
x447	6315.05	627.37	21246.6	37797.34	18414.8	9513.51	7012.44	2164.37	36721.08	6451.12
x448	39520.84	46900.2	0.0	11948.63	4958.03	9340.0	44765.14	34723.26	34184.64	36949.46
x449	46720.11	17271.16	8794.37	0.0	6687.0	43298.9	9626.09	34874.1	49904.72	44767.23
x450	43385.63	40159.71	12458.6	13266.8	39144.91	47982.14	35239.99	8484.31	27934.42	49067.76
x451	49457.79	49518.9	4735.36	14038.51	27525.84	8896.4	0.0	27872.03	49252.52	47323.94
x452	40839.23	45659.01	17284.17	37236.93	39996.56	43228.17	19506.18	21805.71	0.0	19799.95
x453	26881.54	9731.01	11342.75	26555.21	18103.91	40475.9	20571.27	14945.69	32863.57	47590.66
x454	26108.01	25433.39	38434.47	40013.51	27697.36	10122.83	23413.97	35704.82	10817.82	10493.28
x455	13489.78	30740.84	24747.22	2691.59	31015.22	27837.77	33532.4	29768.75	40409.95	31054.36
x456	20855.14	13832.15	39002.27	35807.98	7626.39	32931.06	36567.58	39397.69	18341.71	41336.63
x457	44540.55	4163.05	11691.36	16315.06	18505.46	46257.15	13489.89	33252.98	50000.0	36801.73
x458	45608.9	15674.58	26440.53	45057.39	29765.08	47639.36	0.0	33387.06	15172.02	21603.6
x459	16521.3	6496.96	7915.83	49582.08	1694.22	34941.1	17813.42	629.87	18645.91	414.24
x460	7566.8	17615.8	40932.46	23351.11	38106.77	46773.53	22992.11	6088.78	32730.09	30862.93
x461	7582.78	13571.43	7770.51	40334.89	30069.72	38984.11	21323.38	46935.01	32058.64	24180.74
x462	22268.54	5040.08	41759.25	14470.64	4797.45	13872.38	50000.0	38524.68	32340.07	17128.22
x463	24059.19	0.0	27162.45	20885.25	19453.41	25792.55	27756.8	40613.71	41184.55	41502.72
x464	5558.9	0.0	47436.78	42460.48	24055.29	37644.35	22585.78	50000.0	39145.26	6209.6
x465	2964.46	33341.69	19682.73	27035.13	11250.95	38678.07	11653.78	15233.14	36675.41	7130.01
x466	33890.88	20662.74	38701.94	7214.85	39860.07	5175.58	47267.36	2164.08	20059.59	21380.86
x467	20016.57	31109.79	47829.79	30157.68	1426.82	15108.38	32915.56	3449.04	50000.0	19426.85
x468	40359.36	27880.27	35992.79	15076.36	28451.18	32140.27	48920.95	3870.63	22838.26	38448.87
x469	34418.07	24115.85	35309.09	7722.08	41861.04	27329.09	35082.58	2608.3	20624.9	31568.88
x470	1316.56	47917.64	1671.3	27936.21	15937.05	37730.04	29404.54	2514.25	632.67	3651.03
x471	45416.4	280.61	2422.39	6394.54	2755.05	43434.89	29326.62	23874.84	34058.4	43503.98
x472	22136.21	24072.24	4864.25	48312.87	5080.02	33270.9	1354.02	0.0	12144.38	9535.6
x473	45149.49	28077.69	34400.39	25498.65	24363.91	23881.62	10228.6	2313.23	23329.06	19216.52
x474	30343.89	19052.02	40334.6	49248.62	12394.53	32832.47	25660.35	49626.35	49005.52	47844.26
x475	23615.08	11801.41	6184.81	47019.7	19966.49	3461.84	32036.23	12698.8	49680.42	25709.21
x476	20484.21	38962.04	26080.25	29607.64	13778.72	42212.43	38775.86	47615.31	32134.36	25752.79
x477	2138.24	0.0	45737.42	42193.73	45274.03	36003.78	28869.48	3888.78	46667.64	20167.68
x478	50000.0	5209.49	27004.32	23764.68	32459.49	49325.4	36805.65	47396.7	43711.22	48350.87
x479	32617.89	27991.94	23810.48	25135.12	46196.95	25142.16	6287.93	482.73	12747.8	29417.45
x480	38048.48	39981.86	46507.76	44637.86	8573.16	0.0	15499.01	48643.75	38351.0	10040.64
x481	32540.78	11571.9	31113.06	48928.5	16544.64	29753.6	40009.02	37879.22	18530.45	44603.74
x482	30449.27	25358.98	47108.22	9706.87	39267.05	18273.4	49778.29	50000.0	20811.63	23321.06
x483	26025.03	7980.22	9667.72	14879.28	24652.21	21849.74	48216.41	16606.41	26358.92	15273.01
x484	23711.31	24347.11	30905.58	23472.05	453.2	36905.59	35660.38	40741.51	15514.1	38701.71
x485	9896.36	5627.76	18252.26	27234.97	19222.09	31010.37	33355.28	39268.94	46623.84	34928.2
x486	1476.14	8522.06	39388.82	41472.62	48520.13	31624.46	16842.35	2303.89	19215.23	37006.59
x487	14674.68	42475.92	38736.54	36178.82	16455.88	0.0	15439.39	48541.55	47055.58	6433.88
x488	32463.31	41214.21	18659.76	45602.79	42084.55	22735.96	28634.65	22965.62	34276.6	21168.65
x489	15467.67	10391.59	12247.7	46796.86	16136.73	3705.74	36788.67	10147.81	49553.18	40615.84
x490	13197.17	21430.06	9763.67	22535.85	40847.37	10558.21	14630.55	45483.91	7326.76	13591.44
x491	15963.93	28474.35	31616.89	19669.41	1944.11	44430.82	17076.63	42436.76	43155.7	22479.07
x492	21588.45	10622.18	35035.51	50000.0	6533.98	28872.95	11570.0	23496.81	33066.7	41577.03
x493	47658.34	41114.84	15893.11	7443.6	35335.84	9839.98	20166.07	15271.51	11380.0	5309.57
x494	36484.52	35679.99	33245.9	43127.33	45390.98	29026.05	7024.86	32275.03	43779.26	40996.48
x495	46406.47	21357.58	26094.01	6908.54	46033.8	32562.34	40706.92	14156.73	14913.43	16271.31
x496	23892.89	7537.05	8455.74	15516.29	17774.59	44279.07	27479.36	32891.69	42265.89	10558.88
x497	326.13	24321.84	9112.78	22660.06	43823.13	17585.19	43088.05	12447.81	11065.03	22252.64
x498	43339.69	702.27	17251.63	8859.62	43256.76	21679.9	8928.74	42088.06	24953.18	5583.24
x499	18958.32	4377.09	30302.53	33022.09	33939.84	16191.46	21117.54	17420.82	18009.89	13900.04
