GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	41135.22	11352.4	37443.24	34055.51	3046.86	48824.64	25938.41	43571.38	40825.4	22053.14
x265	38741.93	3648.92	3449.76	44601.15	13058.66	6509.67	20569.28	26064.68	25391.82	3677.05
x266	43773.18	11116.51	10709.05	12897.82	43613.89	6065.33	1833.23	0.0	45683.54	9393.49
x267	20619.71	2754.13	26062.28	44126.51	23318.78	18271.71	28817.11	7939.1	31382.68	35979.59
x268	41680.32	45342.74	6743.6	2244.31	45904.45	34205.89	23963.67	35937.34	36021.36	14623.53
x269	4981.62	5219.93	15087.01	40533.41	27651.35	15384.85	0.0	8004.31	26854.58	38850.43
x270	22029.91	14206.25	19931.74	41958.99	37812.56	43221.46	37134.46	4951.91	34114.71	3152.63
x271	6257.37	34029.47	9411.52	12551.32	5872.86	8529.08	21052.22	24764.88	10549.75	29419.26
x272	39304.18	19360.35	32196.45	24183.08	9441.0	23173.83	27400.36	32861.29	44525.34	33833.35
x273	30491.58	32158.09	8994.46	50000.0	322.03	4985.0	22585.23	48681.52	14325.56	13055.87
x274	36327.98	0.0	25786.35	29028.87	33836.01	39822.99	4901.05	4052.33	6928.15	6408.97
x275	48559.81	10794.08	26091.13	4308.5	50000.0	622.45	9296.28	13988.73	13334.73	6837.95
x276	9519.41	15895.69	12522.16	43591.69	22486.66	4224.23	8277.55	5118.5	46247.07	17852.2
x277	5070.69	9292.99	7674.5	7047.6	11190.62	11659.78	31863.71	15701.66	6998.54	8191.87
x278	11270.59	9777.03	26469.87	14522.85	40612.99	29006.13	14515.62	17768.69	5192.33	25170.46
x279	2766.75	1030.64	10595.53	24351.08	14273.98	794.76	29563.85	5154.5	10946.51	13293.42
x280	12282.82	44004.53	26443.74	27674.76	43727.52	45634.31	11729.53	436.79	44476.59	13573.89
x281	38495.41	21775.4	37814.79	37890.8	28081.95	24181.7	8992.02	38406.5	43721.59	23801.69
x282	3850.49	45490.79	9298.85	8351.88	36484.08	47379.84	2507.0	20622.49	23885.28	34732.88
x283	30668.97	17211.52	22992.25	33957.56	33550.57	36425.3	47292.55	29659.52	34376.75	21853.49
x284	6741.13	9416.42	8348.63	21101.45	38556.62	34334.6	21361.87	0.0	16718.67	31557.11
x285	49541.71	5310.26	35631.45	8064.07	12907.66	995.32	39854.95	6582.17	8293.75	2488.71
x286	41541.21	39557.44	37329.33	14917.57	46226.45	8836.66	10690.67	50000.0	1423.37	16995.71
x287	8986.09	337.98	26751.29	22770.8	33006.45	10417.18	25743.93	37820.45	19626.49	17720.31
x288	37802.88	25669.0	16391.69	15269.54	24773.15	8009.43	2417.64	6562.04	14638.84	19223.72
x289	43994.5	26436.97	41478.43	13532.7	34185.35	7554.4	13309.06	50000.0	11241.32	34587.77
x290	12766.18	35504.54	22524.41	19276.88	18190.33	49432.34	50000.0	8547.27	21517.7	43218.46
x291	25325.13	31524.65	20283.12	43061.28	28689.7	39299.14	5254.34	32253.72	4411.45	21596.06
x292	3640.07	0.0	19494.65	8727.58	36239.63	8089.19	40094.34	43274.89	26653.03	7798.87
x293	38887.41	19793.16	49161.52	22945.19	11724.58	407.01	50000.0	2809.71	13785.53	16428.19
x294	19369.79	14554.25	14467.51	44715.61	33116.86	46091.6	835.58	39779.99	18525.99	28797.98
x295	0.0	3743.15	28999.04	28758.7	28775.24	8901.17	22821.89	19065.29	6993.25	14164.06
x296	1894.56	50000.0	41858.39	15968.15	0.0	35099.74	24335.44	50000.0	35986.07	202.45
x297	3820.94	28749.04	10856.68	44571.19	26573.49	27162.04	6979.89	19724.93	16868.54	17705.03
x298	8237.64	47887.56	19066.21	630.31	19095.83	8021.45	9134.27	12184.44	41025.24	15001.85
x299	29335.3	44145.22	48826.14	46904.09	45162.32	39878.04	45840.12	39044.07	6647.39	48419.6
x300	38672.13	15882.97	31300.53	17066.66	2258.09	33005.0	47288.07	17337.48	2729.91	36162.03
x301	9381.21	39373.87	14541.61	40460.9	42202.56	42527.45	35332.73	39514.52	15586.77	1179.14
x302	37452.39	21459.82	17726.07	2519.71	0.0	3226.29	19399.92	11166.82	35919.92	27695.54
x303	25868.26	49410.33	43643.1	37938.06	20259.2	3562.52	21041.84	12948.79	26555.98	4212.8
x304	23061.8	46681.43	45.61	38569.53	33252.51	1950.22	15063.22	43399.9	6509.29	47155.56
x305	43246.02	32395.46	18854.85	3042.95	9792.93	10792.48	18532.82	26477.51	10530.36	50000.0
x306	41154.27	43170.07	10275.64	33952.34	19172.71	37852.81	38959.39	780.82	32857.47	22842.97
x307	38444.19	45830.31	4466.31	36835.47	21526.54	36221.8	45773.18	30328.48	42910.16	35230.06
x308	29494.74	46963.87	7101.97	31933.3	19847.28	16865.49	25696.79	27418.76	39776.23	27083.21
x309	31071.89	8253.66	38650.81	24886.35	23205.26	46434.2	22862.41	10021.32	4358.18	16861.18
x310	9559.55	9168.09	22289.79	38826.92	1910.35	24622.18	20715.14	6561.1	43004.46	28861.22
x311	40934.61	8371.31	15387.78	9991.43	31947.4	47318.83	24250.42	23577.37	15017.26	41899.99
x312	20216.9	40205.0	47859.67	17219.25	36119.46	0.0	28929.54	25610.66	23796.04	26932.74
x313	27464.23	17333.57	0.0	50000.0	29943.82	18272.12	31363.45	17673.91	49916.07	43691.33
x314	22631.56	24758.68	0.0	50000.0	29027.13	6761.23	43417.06	21100.93	11810.57	29406.11
x315	10998.43	27500.43	580.62	34771.63	18441.46	18124.11	15015.38	10701.28	27258.48	22607.51
x316	37707.66	19057.57	15021.9	50000.0	3186.79	37302.0	48761.18	3691.14	24401.12	14483.1
x317	25284.89	136.89	1307.4	2575.5	16803.01	5481.33	16421.0	46618.07	50000.0	296.2
x318	31006.0	38157.78	12024.38	22756.79	6222.46	7686.09	48857.69	48561.09	33758.07	31927.93
x319	35755.15	43074.72	6316.78	19735.6	41489.16	40550.32	19450.25	18650.91	50000.0	39358.06
x320	1193.92	35241.61	7791.11	6167.16	44426.88	12184.02	24196.54	11041.69	42432.41	20179.54
x321	25918.02	31410.03	28424.91	9316.02	40786.56	661.38	13606.83	17833.91	48715.56	45549.6
x322	15101.7	28247.53	7962.33	7614.07	46131.29	50000.0	3337.24	28336.36	724.07	31798.76
x323	14918.16	18059.49	25486.57	17347.24	22627.44	0.0	36526.13	41204.02	14083.7	44978.81
x324	20161.25	25084.22	12824.65	39166.31	22253.09	43941.65	0.0	26013.05	36688.01	12260.78
x325	37288.55	4782.77	24971.91	37948.16	5666.6	31758.19	20105.87	30153.67	32740.51	40363.08
x326	27889.99	18785.22	16665.17	37690.89	6378.9	41787.62	50000.0	19528.81	14884.8	0.0
x327	40203.34	5343.44	23618.72	36271.57	36613.99	30748.47	47945.58	0.0	3902.2	5711.67
x328	22782.07	26039.71	14363.68	8269.08	10641.7	9969.71	45756.76	4554.87	26353.54	28583.11
x329	20589.41	3877.74	47690.56	49228.85	5267.73	5030.34	24494.07	23757.85	33670.1	26237.65
x330	43273.16	13219.1	17147.21	11421.7	10524.58	35636.55	32901.19	28635.57	26955.7	14369.44
x331	15325.17	33588.03	35085.88	29892.12	43577.26	42475.57	44002.8	4428.01	12287.51	37660.11
x332	42790.07	48463.05	30084.99	3144.33	46828.98	48467.36	20562.48	40370.95	15345.91	36630.38
x333	43788.56	20698.85	49766.27	20038.54	29304.47	26455.36	34922.02	47951.05	24413.69	45509.16
x334	44689.55	31855.12	24266.93	36995.51	11399.6	4942.87	19180.8	36419.58	12482.27	45568.67
x335	36334.0	25213.29	21312.28	11599.49	13303.06	772.99	0.0	35575.1	13753.65	34517.26
x336	31224.45	32010.97	14897.93	40725.31	11663.97	42593.16	45444.12	8956.37	15626.7	45324.92
x337	34173.08	5657.47	3955.18	28014.91	25495.45	0.0	17280.44	2224.36	29538.38	32955.42
x338	28849.65	12.61	43683.84	8504.15	50000.0	9056.48	34430.17	23513.22	44466.48	2157.67
x339	33761.57	27969.38	5065.24	7913.29	7294.44	27501.02	28331.83	21509.73	39443.6	49180.73
x340	44866.83	11868.73	29385.37	15312.47	37246.98	21879.84	7814.78	43669.18	35930.75	27836.88
x341	30559.53	0.0	36627.43	40224.7	25439.62	40091.36	44986.52	17069.25	38718.34	17096.71
x342	1218.52	29597.02	33706.18	6220.63	31887.67	13791.92	23621.92	1804.32	489.05	6002.91
x343	26619.76	7411.21	780.99	39243.67	19631.34	6273.56	27462.67	14116.64	45436.25	41436.63
x344	28563.11	0.0	11702.97	12751.26	27112.62	8769.25	5018.59	42815.81	41902.91	1680.69
x345	21613.22	33107.42	40205.04	23386.07	45407.75	50000.0	3732.09	20181.25	40699.73	12018.34
x346	45609.73	43681.82	4928.12	24251.56	25405.68	18120.57	24478.56	15675.56	671.29	24.14
x347	13050.17	19750.47	12374.06	37259.05	18799.14	5977.87	4782.08	5292.42	12845.45	13055.24
x348	1785.25	13796.35	43220.72	25194.96	10243.54	42914.36	25007.13	16080.61	24830.81	6583.98
x349	32902.27	115.82	22743.08	29525.25	27241.13	45501.34	20397.46	4643.16	40541.41	976.05
x350	31518.11	39666.44	34155.21	16775.88	43749.21	47203.46	341.98	49608.75	12584.97	43158.15
x351	7715.19	38424.84	11645.28	45486.51	34341.4	43156.77	47495.16	46403.84	38022.89	24688.04
x352	10959.87	2954.71	11980.85	13987.72	8969.34	7511.45	17664.44	8067.62	11064.79	27700.57
x353	19047.21	10536.3	28322.51	34910.14	19621.53	33057.78	38416.44	23073.08	3959.26	24024.86
x354	50000.0	20706.43	35859.41	12490.37	47107.12	34145.68	4918.04	50000.0	9584.14	41287.85
x355	10280.79	27078.37	8394.97	30741.76	3380.28	38242.2	7236.09	5114.61	27709.38	30750.11
x356	41364.52	9887.37	19741.99	12277.4	46658.86	23217.18	0.0	39492.93	10919.66	27596.31
x357	7650.6	9391.13	24855.91	14431.82	14258.77	14050.6	32086.36	39486.9	15373.43	22348.88
x358	41674.3	18452.32	32927.23	21541.42	26053.47	3490.59	2732.52	5648.29	4471.8	10515.06
x359	12327.42	1153.68	6080.47	3430.51	32929.44	338.96	28749.99	4858.16	8347.4	33604.05
x360	29633.93	39004.89	42096.36	34816.14	41294.98	23370.97	23421.15	21626.17	16719.2	40831.62
x361	45818.64	0.0	16294.9	21560.72	3589.81	6687.04	28519.47	5843.31	43181.56	50000.0
x362	50000.0	46216.03	40457.49	23433.72	38208.14	42441.26	16541.83	988.84	46179.22	46141.81
x363	43325.64	5142.46	21731.12	29873.15	17816.09	2386.01	30324.65	0.0	26340.35	25129.67
x364	7903.67	50000.0	13808.18	20385.65	29804.12	35621.68	23430.87	9425.16	13890.78	5167.85
x365	12086.0	27120.53	22796.11	46075.85	9157.2	29574.42	37634.04	28035.76	9885.72	43835.48
x366	19051.93	16915.87	34407.33	21419.93	32892.5	6057.96	35496.89	30581.2	37787.21	20803.37
x367	28186.39	0.0	10114.04	0.0	36586.86	42079.27	4823.21	49095.15	565.32	46934.17
x368	46638.48	39584.38	1208.36	31707.44	50000.0	42542.18	6440.89	31573.49	26768.89	28861.62
x369	19197.13	8752.79	6186.77	21124.37	29109.94	8419.42	6309.9	49521.74	38282.56	8869.96
x370	6977.05	24316.46	37299.08	14118.92	1778.31	21142.64	48937.06	44993.49	12977.84	28780.02
x371	5107.43	41033.49	48066.95	21256.71	47597.91	45906.75	0.0	45318.98	26359.64	623.78
x372	455.82	27539.81	50000.0	49165.12	47468.3	27793.44	11684.31	37101.46	37168.48	46331.88
x373	40556.19	28087.46	50000.0	11419.26	16681.97	44582.98	498.66	25999.71	876.47	39000.57
x374	42408.73	20243.86	40024.43	4976.49	10987.87	15907.29	35202.12	50000.0	25939.76	10420.55
x375	40879.59	45746.24	470.84	6150.66	9640.91	36070.0	589.05	48351.2	10182.83	16512.63
x376	35938.96	0.0	49198.96	44402.16	788.77	50000.0	515.05	50000.0	44811.15	31652.26
x377	11764.13	28245.02	12539.59	28625.94	2706.94	15647.6	12158.49	41905.39	48115.35	26421.99
x378	44542.32	37154.34	26139.64	27728.99	15130.15	11036.76	31765.5	15367.12	11039.37	27623.56
x379	50000.0	31640.21	47166.43	5649.48	17082.38	44927.6	35374.33	8919.79	20990.47	25257.22
x380	32100.42	40793.27	35113.9	38108.53	49431.53	22142.92	45090.4	43324.31	10827.1	31850.57
x381	32708.6	15248.94	39801.95	17986.41	12587.78	31478.51	5803.82	41670.89	36417.56	34272.08
x382	24334.39	13583.37	29936.07	17590.78	19457.57	41563.01	21740.38	30900.38	22999.9	39452.79
x383	34638.4	33629.69	48709.35	32734.27	666.03	40244.52	48020.71	4499.65	11624.39	20774.19
x384	17241.83	10262.69	3626.42	9731.82	11261.2	5837.55	9316.09	17023.85	11247.74	36406.29
x385	6222.16	8779.25	24859.4	11273.14	8012.04	45826.52	26232.58	46314.7	42900.19	15128.95
x386	35833.61	19511.53	33577.25	9705.22	15522.97	43377.37	50000.0	20776.24	11960.6	43561.17
x387	3605.04	34168.5	44395.9	982.96	21281.25	20082.94	24300.45	11399.79	7130.26	14396.27
x388	2896.23	17978.8	31664.64	29835.88	17989.26	30874.37	32960.59	39192.91	31486.04	24825.9
x389	20467.24	27278.25	11284.96	7317.94	8029.46	2205.72	3694.81	16501.99	47560.04	19857.72
x390	49576.22	39548.42	31476.29	46109.3	45404.76	38311.53	37127.61	30922.86	39942.49	28879.08
x391	35541.91	5397.63	32830.67	21922.57	10502.1	49048.99	25921.48	12505.82	9291.81	27841.63
x392	48383.58	25065.63	25194.37	12823.89	17625.61	3340.68	49620.14	9647.04	37387.37	18505.75
x393	6238.94	48991.63	26890.64	27356.73	9182.97	5561.77	5008.15	4375.13	6735.17	11848.93
x394	24394.51	26387.21	8670.4	15541.83	24750.96	15984.35	42667.57	41935.17	37367.33	44046.28
x395	27693.31	29984.76	24579.18	28900.11	23697.03	47288.17	41106.94	17589.89	29046.62	5711.78
x396	3440.03	8611.98	22011.64	7919.13	39742.14	46627.96	43815.99	2925.44	8623.45	12452.28
x397	13946.67	46854.34	48879.19	42406.76	5263.16	36612.85	0.0	15463.95	27750.83	14969.1
x398	12239.8	25837.45	37801.89	33106.36	21856.39	5138.27	24056.52	50000.0	49462.4	38143.57
x399	36117.12	31962.51	38272.38	596.61	47676.33	32623.4	5087.6	41373.59	2884.84	49802.08
x400	20868.26	37360.64	13440.58	14870.52	20876.88	25544.4	31511.83	37812.54	38203.39	42429.42
x401	48391.13	14929.65	0.0	25705.07	36948.51	26993.7	20175.15	10377.4	43783.47	41139.29
x402	18865.79	40079.36	50000.0	30095.62	8004.78	2689.68	8994.78	36354.69	47441.69	33967.65
x403	50000.0	50000.0	45549.97	47105.98	1313.07	34685.71	0.0	49814.69	46729.18	46978.01
x404	35045.78	40490.23	44352.63	2795.97	46555.58	15720.81	27515.56	0.0	17467.97	38978.98
x405	30742.82	3802.84	40970.34	14551.31	8256.02	21579.22	9168.32	1317.25	11648.68	49353.45
x406	48301.34	39643.7	32683.35	10048.24	42427.89	36300.92	30027.14	46597.2	39990.51	19856.77
x407	5818.66	8176.36	47212.83	2362.68	23494.55	13618.05	18261.41	49831.12	47511.91	42230.38
x408	32029.53	3763.79	20636.48	43800.59	41451.93	15536.87	16047.69	49654.29	50000.0	0.0
x409	29445.39	23257.85	27490.95	19050.4	47379.38	9642.42	19269.85	39525.14	12854.15	31914.49
x410	27174.86	41654.35	34861.41	47969.59	46736.75	19176.5	32515.93	14751.48	45169.28	22451.07
x411	24323.42	4263.73	8154.78	41453.77	11812.4	31846.56	48126.7	10239.91	5182.4	41070.92
x412	31158.95	38619.54	18862.12	33474.14	39651.84	17881.7	35522.82	36443.57	39939.07	22994.7
x413	32554.32	26842.28	48534.02	5219.97	9054.47	17468.49	11486.2	25700.07	7681.79	9382.52
x414	22668.38	32292.33	48410.09	43674.32	18033.96	9120.9	36990.52	5944.3	26679.44	15263.54
x415	33321.23	28297.49	29953.56	50000.0	5099.44	24902.01	32424.56	25588.2	11168.36	13857.32
x416	5230.08	1407.75	23374.73	3588.5	41470.62	18854.58	14508.42	37955.7	22639.96	29985.42
x417	19350.21	3347.7	26506.11	37610.39	15604.62	23002.97	1033.77	50000.0	5099.83	40070.68
x418	30001.08	43942.35	45371.25	13237.88	44958.28	31328.09	34611.54	13591.68	45913.24	8842.82
x419	17734.98	6274.69	17884.55	9225.07	33827.95	30808.73	23424.08	1967.99	20275.87	35692.24
x420	48633.72	34895.57	16688.36	0.0	22550.88	41573.61	2990.51	8756.9	18621.68	3629.36
x421	39292.2	23490.26	0.0	22385.22	33143.85	480.85	13053.43	23349.41	46455.94	42865.98
x422	24560.01	38622.39	0.0	21260.49	29984.01	14297.57	27267.84	44555.53	1321.26	46046.17
x423	28336.74	45387.15	34037.96	27634.24	3163.76	41607.34	26573.71	49950.28	17854.89	49168.3
x424	10746.64	43092.95	13774.57	34605.54	1908.42	42594.43	30357.34	21961.02	22788.72	5949.73
x425	15343.64	12600.46	45086.31	23131.73	0.0	3608.64	11655.62	36194.38	21550.03	12273.29
x426	24914.23	0.0	3052.94	31212.46	35881.32	39101.39	45589.22	44072.26	9460.22	44672.0
x427	47259.71	24439.04	44698.2	33008.69	3773.57	43478.37	13070.18	47836.45	3476.48	37727.37
x428	26320.73	20481.57	31217.18	50000.0	16995.78	13271.98	37302.97	16432.76	29013.93	25317.79
x429	36836.07	6536.65	6230.74	37.13	48809.5	45073.55	19288.54	27136.97	45198.04	45011.9
x430	140.65	27742.99	34865.5	7473.36	31573.07	25244.18	13989.56	12511.35	30175.94	35525.47
x431	24161.0	19748.56	49992.91	30113.97	38129.48	962.66	32989.11	32960.99	555.91	26407.35
x432	17374.11	1537.09	28822.29	19760.38	49631.91	40377.7	9510.45	27126.39	42895.38	0.0
x433	40413.26	34582.68	43960.77	13707.52	176.75	50000.0	19910.17	24127.76	39227.06	13764.21
x434	30190.05	30809.93	48150.95	47255.55	36831.28	27556.23	48496.29	31373.6	43092.62	18611.21
x435	25216.62	13959.34	49153.08	11387.24	23360.66	46686.32	5314.67	16350.45	16469.88	8285.11
x436	35842.29	27056.54	46702.63	12097.96	50000.0	45259.58	15455.42	50000.0	20659.0	40771.55
x437	4244.12	49393.59	44910.78	47466.55	11002.65	7723.08	39078.75	16204.03	42110.67	43723.79
x438	24668.97	44979.99	23007.14	38584.66	13959.2	29281.37	21233.41	49228.03	46099.51	4066.74
x439	0.0	624.16	40246.64	15161.23	13593.87	47645.18	31664.5	977.75	19455.29	12781.68
x440	22467.4	3123.14	13864.85	42710.1	43825.78	33949.56	20420.23	27945.55	22598.21	1764.02
x441	40487.94	46441.99	17095.17	7495.43	8128.91	40561.33	1631.7	47298.83	301.22	13258.46
x442	6230.65	49345.12	38121.42	28181.52	664.55	15555.25	13449.6	4911.24	11275.42	0.0
x443	42621.63	30317.71	50000.0	5029.65	50000.0	25587.87	32420.12	18162.53	36890.31	50000.0
x444	13080.06	43708.21	48659.68	46265.2	13314.72	30913.77	18093.33	33054.34	24604.66	18869.45
x445	38071.66	30549.54	6975.88	22082.59	7020.78	21112.65	33717.86	28683.08	29545.67	33772.43
x446	38266.74	35307.26	48883.26	2707.58	44549.5	49451.74	7780.04	46874.01	47076.69	28735.65
x447	3418.0	6091.84	6235.59	7946.12	22194.96	10532.48	4012.94	512.5	29754.61	35371.17
x448	49394.82	47109.02	8549.14	32083.0	30344.99	21370.85	11330.33	50000.0	0.0	11093.53
x449	30047.44	26493.45	46877.65	47740.15	23557.29	41618.57	9152.82	2247.35	2299.57	41399.89
x450	40699.88	10602.71	33839.99	11507.06	13054.69	49732.75	16856.23	37187.87	46947.97	19184.14
x451	15606.87	31480.27	33850.25	48330.49	16679.21	31872.87	15108.08	11667.96	0.0	5251.74
x452	26002.67	16854.37	21041.41	39958.96	11973.42	40371.22	733.79	7178.19	16422.39	32564.98
x453	9437.72	10438.92	31472.14	41991.0	7516.03	50000.0	15562.45	14727.19	42536.97	40942.21
x454	25181.81	48892.44	26863.15	11650.9	41287.49	25824.74	37813.07	25982.96	43778.21	2263.29
x455	20857.05	32694.04	34388.91	24793.09	19383.91	50000.0	37548.76	30458.43	24922.14	30058.39
x456	14159.48	15092.55	18279.84	31485.37	45269.97	12363.69	8445.6	6940.19	15026.53	40919.29
x457	45248.09	49106.88	36478.64	9244.02	22477.51	47669.79	4251.87	50000.0	30300.57	32926.26
x458	33540.15	30918.22	3230.94	4547.5	15112.95	27326.71	17481.21	27504.4	21005.75	22171.04
x459	21579.42	3040.72	47589.86	25556.67	17070.07	28753.87	48175.67	35387.86	16287.16	34021.36
x460	20624.94	30555.32	0.0	1219.49	48218.75	14385.79	46512.94	1167.57	47285.17	8326.98
x461	3490.48	14947.18	13332.66	6659.32	15117.26	83.05	28758.41	14425.17	16332.86	14751.8
x462	5247.32	46875.0	48562.02	1678.31	6850.08	37601.47	42052.21	4436.61	30305.91	45128.45
x463	40152.36	10700.38	7121.19	40713.3	38673.6	22234.18	11303.5	13746.39	29385.65	992.51
x464	18316.62	42259.26	21861.88	12323.75	32244.82	49188.36	50000.0	42972.02	27845.41	11704.01
x465	40345.16	41337.81	17694.35	36562.65	0.0	45790.14	23130.76	29498.43	47719.3	14644.96
x466	14073.56	34347.83	24800.42	12603.07	40513.09	48922.76	47577.53	47404.69	7055.04	23044.89
x467	12551.12	27374.57	39396.16	43515.67	23560.36	38143.04	17047.87	19192.75	6173.18	13353.15
x468	41041.5	18304.34	34667.33	4522.92	23618.53	38554.65	31384.19	40865.22	24078.96	19470.41
x469	46001.85	27028.14	40168.61	6432.15	10008.19	19007.75	37596.58	37486.92	4760.9	7177.22
x470	34000.03	50000.0	5654.14	7108.57	27126.38	31157.17	22025.89	830.58	14659.58	3824.54
x471	9320.26	46106.9	8175.82	38938.93	37154.27	39865.46	22774.37	39254.89	23737.13	4828.72
x472	9474.98	9290.29	14815.05	45119.02	19269.31	22313.58	38820.07	3200.25	10747.08	126.11
x473	1714.61	10764.13	38212.23	37819.29	32806.41	19222.41	9142.92	9465.98	38536.16	8912.92
x474	26945.61	25700.54	32759.11	16664.84	5686.39	45758.4	14362.49	34964.48	26434.55	24379.21
x475	41203.72	43491.54	15358.21	20518.26	25197.72	44129.05	49589.62	12205.35	10860.14	27721.78
x476	37701.05	31602.86	26366.15	45912.39	48002.48	35447.49	30983.52	8624.07	17859.17	32772.36
x477	36469.83	15779.75	5756.74	40663.28	27121.88	4819.65	6885.48	7026.85	805.29	40304.22
x478	50000.0	33648.04	1040.94	10815.88	49412.65	25002.68	48273.55	43822.08	50000.0	34357.72
x479	32265.61	0.0	46878.15	5447.99	6002.45	25261.39	39604.51	11118.24	25519.79	36769.19
x480	24313.72	1839.39	30243.08	5051.53	465.79	12152.76	40720.76	32092.18	9055.3	5227.24
x481	31410.14	44620.1	16632.01	16379.83	13273.43	30101.87	16490.91	9326.61	8497.85	41772.69
x482	31916.59	19404.52	13331.85	50000.0	22906.38	2269.99	19385.82	28007.71	43026.39	30864.9
x483	41711.89	10457.68	5476.49	9400.23	2236.52	42790.98	1522.82	28550.55	20873.63	38329.06
x484	37904.97	13052.06	43654.99	44756.12	5949.21	24150.79	21821.93	6713.2	12971.15	29463.73
x485	44141.29	17678.74	14695.75	15289.57	44189.14	17791.07	39766.5	21098.47	39285.53	22167.76
x486	50000.0	19254.52	48154.48	9518.02	11551.82	7634.81	50000.0	14765.0	31879.26	2760.73
x487	15091.49	26841.31	30993.6	16914.65	35423.54	42160.82	7174.25	21661.76	47225.56	21500.77
x488	37692.78	41996.2	25529.14	36954.92	48891.87	45264.79	5941.29	27166.44	28923.48	42724.81
x489	36157.99	9221.27	46192.72	38345.01	21097.52	11589.62	44536.29	30941.15	40490.21	34354.56
x490	10953.49	30388.4	29456.18	3434.73	18003.7	49776.05	41448.73	12521.59	9857.48	49696.03
x491	39072.85	31845.48	1924.24	50000.0	42264.2	2084.13	22306.48	16269.93	4661.88	46895.49
x492	50000.0	49581.45	12587.0	34232.58	818.64	33924.58	12636.6	18052.42	13515.21	19091.91
x493	39363.56	33669.66	1060.07	44295.03	30960.3	2785.46	31862.21	29556.9	50000.0	20144.65
x494	39877.86	37181.01	36352.55	49621.41	22414.44	9761.88	49692.01	31233.11	27074.61	33519.33
x495	40011.06	26189.1	37074.21	20555.32	12857.39	12833.52	30018.39	40238.12	45068.5	27553.01
x496	32694.02	0.0	1266.02	387.88	44732.04	13419.57	12528.06	31634.0	34544.12	4128.8
x497	336.22	31231.89	22197.95	24534.75	3967.98	15010.2	26226.81	6872.56	35393.0	761.22
x498	34328.6	23951.09	29762.18	47377.44	15266.82	47889.5	2525.98	15817.31	48207.68	5534.08
x499	2727.25	19318.49	47629.1	6.61	6293.24	3264.55	34899.79	21.94	40462.43	42969.32
