GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	24160.47	0.0	21376.69	15291.36	2543.95	28691.05	50000.0	27280.37	5857.27	7970.36
x265	34365.99	46339.74	27373.82	39798.77	36713.52	37677.49	39784.13	33826.73	1797.76	29479.99
x266	35149.66	11036.43	34142.58	48906.72	47340.87	23806.99	40974.6	17043.9	11692.96	29412.51
x267	41835.6	40676.2	26685.89	34073.35	12715.46	37722.11	46622.48	0.0	21410.85	32647.02
x268	13237.24	50000.0	41375.39	43034.38	5002.62	41867.93	39568.47	42476.86	24115.66	16605.18
x269	39006.74	13508.69	20945.72	13176.55	13432.69	30094.31	39894.03	40073.64	36262.13	15417.99
x270	24237.71	34399.39	37246.4	44043.17	0.0	50000.0	34691.68	39643.71	46470.84	28998.33
x271	46851.96	39213.73	35967.61	32768.11	26130.8	35054.41	23608.55	26182.62	13770.26	6303.45
x272	38542.44	45118.49	16698.49	40962.26	9920.07	0.0	33043.44	0.0	38851.48	4439.5
x273	9428.87	38772.92	35913.24	0.0	48967.75	1454.04	35783.72	15601.83	5547.46	44814.42
x274	17033.47	17475.19	41545.31	28393.39	12396.79	4676.5	28196.94	28183.42	0.0	42390.95
x275	44620.01	22455.08	6091.77	36838.44	26498.87	2067.74	39448.82	31173.69	42186.93	5775.3
x276	43421.09	7092.99	30353.56	1477.2	5795.22	6283.62	45428.23	36147.62	37121.21	30715.95
x277	24660.88	40699.1	27064.46	32158.28	16324.41	39890.79	23096.7	50000.0	35020.06	18842.13
x278	22388.69	40968.62	43827.44	24653.3	38775.37	18542.42	20905.97	18544.3	5768.73	13312.58
x279	680.31	9441.05	42342.81	35523.55	26516.59	3538.22	24904.18	2269.79	25400.96	2615.7
x280	22705.62	38639.14	15320.82	43887.49	32362.92	0.0	17521.8	39971.56	18495.85	0.0
x281	15863.51	19466.39	27234.06	37469.38	39025.55	1767.91	6572.18	45594.18	10277.0	2332.18
x282	13227.24	42152.4	45102.95	50000.0	16704.13	19547.0	49872.96	18379.6	26178.22	5468.52
x283	46574.31	12325.67	10487.43	36903.61	10922.07	48350.03	45935.18	856.25	38780.62	5860.36
x284	41813.15	35982.1	48442.33	18690.19	28877.93	11974.44	38297.62	31901.87	27532.81	38176.2
x285	8635.07	5295.83	44671.17	49951.9	9918.64	13663.48	6492.83	22275.85	42216.25	49291.19
x286	50000.0	39115.71	38392.9	48202.79	3127.54	27594.71	20226.89	0.0	26846.43	35920.36
x287	18712.85	48724.28	35831.64	22623.79	33183.38	33906.31	20259.62	1183.54	44420.24	44271.72
x288	6080.67	36010.49	22798.59	18423.19	46952.34	28327.77	32294.91	17235.0	11935.46	3344.37
x289	37130.57	38847.1	12083.3	14014.13	34764.89	0.0	5298.74	47042.51	15518.54	35652.96
x290	20424.19	20785.02	30995.03	0.0	10769.26	43921.48	1211.59	1300.08	30906.08	15748.37
x291	18081.24	32907.68	26652.07	10713.24	21044.8	38018.25	8964.87	28673.35	19204.69	31253.11
x292	23628.08	38683.9	4819.61	31621.75	48362.01	4963.8	26935.86	28285.92	49850.11	16862.69
x293	19828.19	28106.21	35228.4	42970.71	42608.04	40423.87	12695.31	39078.7	7992.34	28169.28
x294	11794.23	6926.91	36907.78	23465.56	21940.64	1591.11	35609.03	10225.28	6366.54	12874.89
x295	9178.38	5117.32	34524.57	4225.67	33007.5	2723.93	11625.58	32286.91	47391.33	41174.38
x296	36462.48	16317.38	5480.69	1769.14	29328.84	6243.65	11621.54	1203.06	16338.17	31175.78
x297	25036.65	17095.76	21658.19	29787.78	31835.42	19134.66	352.6	2770.76	0.0	20494.35
x298	23636.57	30462.98	13151.73	25817.31	17880.0	34190.47	23597.73	43939.36	27343.04	25644.23
x299	1229.5	40002.35	26589.06	3183.55	34035.03	38166.86	20043.71	24041.9	40567.69	30095.55
x300	40733.88	22429.08	20008.27	37915.93	36666.57	39989.02	34905.48	6233.58	18882.04	31555.16
x301	24718.89	41718.25	9136.83	28663.84	15897.36	22671.1	7209.12	22637.47	35038.49	0.0
x302	12773.54	44922.27	13331.39	8699.53	39611.6	49028.6	16524.0	5998.26	44414.71	31310.95
x303	50000.0	33845.93	15393.6	27083.05	31999.93	26101.11	22708.66	46761.27	23313.52	11471.98
x304	17668.36	35826.2	0.0	968.94	41770.88	50000.0	11322.92	9401.42	22862.38	2970.63
x305	38646.3	44192.45	46485.56	35854.06	37714.48	46053.29	21932.65	24133.87	41327.69	42415.32
x306	21902.64	12792.23	22130.72	44310.1	48379.78	31651.61	3362.03	26093.04	13652.93	47959.73
x307	17098.73	25684.44	12915.56	36239.84	17972.31	971.01	25527.43	7836.07	42189.01	41227.28
x308	35138.95	49649.03	1172.01	43309.32	48671.26	13936.8	23391.5	5751.45	19638.33	24407.64
x309	34798.55	42458.96	13879.16	45252.57	38517.72	27607.43	42069.65	16713.74	10709.49	16554.03
x310	30323.15	0.0	18670.49	50000.0	28161.29	4842.17	31086.03	11198.79	49316.83	49037.1
x311	488.37	36416.59	12379.73	24813.04	17858.2	14210.27	28402.04	15698.13	7428.71	26214.89
x312	13754.15	49161.24	50000.0	6661.54	28342.89	27684.99	20732.59	339.58	32856.24	30631.56
x313	6759.44	49391.32	37962.58	18529.99	5031.78	34410.14	12980.75	4090.43	34087.21	7636.9
x314	19305.75	12715.25	34730.22	3551.27	5773.2	2109.38	0.0	44701.27	4803.42	24953.47
x315	20540.06	31401.13	13592.44	16369.04	164.87	18953.79	37069.76	46942.94	33458.34	0.0
x316	7707.78	41132.14	25970.24	10407.69	36721.9	19049.43	8650.54	17546.86	7289.72	13750.84
x317	11778.11	1311.64	20986.99	47673.99	8998.03	12686.73	14491.39	14561.39	23095.85	13293.68
x318	11659.45	42919.58	40790.51	32477.68	10717.08	5598.36	17275.27	5317.86	29499.98	20410.56
x319	41921.73	37079.28	25518.02	0.0	21549.19	37033.74	4334.78	13174.72	30646.72	37085.88
x320	28780.91	35756.16	50000.0	38637.2	877.31	22661.32	37923.79	40471.66	19225.73	24606.18
x321	10749.05	40525.78	8065.23	13832.63	6745.92	4534.96	29472.07	10691.74	17717.14	28833.17
x322	35909.96	23731.49	22349.65	45413.59	50000.0	37941.11	9982.65	37232.15	48940.83	35173.39
x323	18234.76	18996.13	50000.0	30989.62	12876.26	25541.68	14549.14	3855.34	18696.23	9623.13
x324	32942.71	46478.66	37703.88	3819.71	20694.05	32870.22	6320.55	4790.86	33150.85	41866.04
x325	21908.65	3265.79	0.0	13713.17	12989.35	50000.0	32682.56	16311.73	43234.3	39620.38
x326	14557.95	42785.53	41333.7	19453.06	14374.36	30725.77	0.0	30359.03	12475.15	28039.37
x327	22208.78	25666.49	47998.71	43107.24	19788.07	11603.1	25301.14	29383.37	26825.63	7850.25
x328	29662.32	7649.23	34888.9	36045.91	11544.13	22667.05	7291.23	37209.4	9914.32	38153.77
x329	0.0	32629.3	44869.98	43647.97	24204.62	15802.22	21.19	17159.35	48653.86	18102.96
x330	14428.34	39019.5	44330.07	16255.9	878.66	786.56	12331.71	17644.11	27855.57	5366.08
x331	45081.09	23617.4	34601.84	39787.28	8402.7	40702.82	2610.55	26105.88	18790.13	21450.93
x332	32502.63	45433.62	3319.39	7881.45	28741.8	41853.63	17448.09	34796.87	34407.81	43405.65
x333	44053.79	0.0	32150.61	12740.58	22939.86	20422.05	20337.41	10525.98	1004.56	16789.39
x334	22197.51	17782.46	23881.38	40547.39	40360.34	50000.0	50000.0	46483.93	28459.13	44406.96
x335	43024.37	50000.0	29986.53	2161.92	17383.52	24150.81	6022.27	17224.01	8706.47	632.77
x336	36714.1	10334.15	36368.24	37498.18	5522.73	23914.16	15535.29	48703.12	4826.29	15261.27
x337	3167.54	48323.53	27491.42	27930.63	38831.72	0.0	3848.07	38711.81	28152.88	10520.47
x338	41242.0	32636.74	49777.84	31950.59	26354.28	0.0	23386.79	8875.44	19821.05	46835.55
x339	8690.32	21723.54	45227.44	18279.19	15282.02	3538.06	44595.32	28584.64	49605.94	38163.22
x340	49253.48	50000.0	27422.7	22120.37	50000.0	7672.84	35139.76	49024.27	18217.59	26102.16
x341	4441.54	16750.69	16041.5	36921.34	23276.62	22514.58	26652.86	6045.51	41845.37	24812.65
x342	13682.81	34152.21	9949.87	24758.77	9726.79	49514.42	37335.26	0.0	17969.12	10850.85
x343	10173.25	3622.1	28923.86	30757.97	50000.0	25851.64	25203.68	25601.46	22439.59	42007.81
x344	10621.44	5836.55	40211.6	40612.78	39253.5	23415.26	16080.25	4968.08	8885.8	45307.87
x345	23063.66	499.36	41876.76	9055.55	16364.91	16940.04	47356.96	29409.11	37794.89	16944.92
x346	31787.84	19373.37	45658.44	49456.22	3151.47	22444.4	27414.09	32032.2	29374.2	42391.95
x347	50000.0	16177.77	42032.41	12312.05	28714.09	48301.74	45302.33	36217.24	40498.84	29788.93
x348	30053.68	47396.14	43348.66	1956.0	40096.25	22343.01	33198.65	16062.28	10361.71	23666.54
x349	29498.36	35969.08	36078.54	49932.07	41995.16	3028.89	37535.49	5488.62	43106.92	23687.58
x350	26585.85	9709.05	5899.2	40179.17	15987.44	29359.32	36075.99	45323.41	30146.59	31513.19
x351	22451.78	47365.08	26545.6	45553.65	33661.74	27896.68	4369.57	0.0	3724.68	27072.81
x352	13731.72	17190.64	47897.65	47244.77	16666.23	48396.06	21778.09	15907.54	4122.81	23066.43
x353	50000.0	27937.12	10857.42	22836.51	34616.41	46748.47	3757.3	42203.94	43740.33	19268.1
x354	36383.29	17060.38	32298.8	23503.12	18860.34	25236.37	19247.1	33076.63	1730.34	36288.26
x355	45012.8	0.0	50000.0	41100.97	5040.48	32602.65	27112.16	5074.95	6618.15	14739.88
x356	0.0	23520.67	36699.25	12688.99	37709.71	39377.84	35991.89	32804.57	45553.27	297.93
x357	41794.2	11038.69	17720.21	11363.39	31791.91	29970.47	43703.02	43429.57	23129.02	47305.76
x358	45694.06	35245.84	46565.69	42714.0	47399.42	7010.09	36494.48	23518.13	30496.16	1663.2
x359	3897.8	14098.49	45364.42	45389.87	46992.73	22272.67	35464.29	8790.25	36587.05	42694.69
x360	34886.78	12953.94	1636.58	2701.23	6893.14	0.0	50000.0	46551.92	18993.37	37673.54
x361	2186.98	42677.66	43199.8	14194.87	21903.23	7742.72	4858.24	5508.07	4045.88	5769.97
x362	40394.29	22557.76	1212.66	49922.52	40282.17	5329.81	34858.98	29307.37	34138.98	31951.2
x363	19340.69	15333.0	22136.52	3757.27	25768.87	50000.0	10288.07	36121.58	9928.19	10022.32
x364	23986.95	18497.11	37016.45	26442.38	32807.78	47960.0	34794.56	2795.91	6596.14	11444.09
x365	7855.13	44628.81	36352.19	41381.69	6062.01	26146.42	11574.59	23483.59	47139.43	49170.81
x366	26894.34	18202.29	7685.01	18246.92	41562.66	48867.72	16370.85	29229.38	40361.17	43618.18
x367	12426.35	16716.0	20826.06	8511.57	22322.59	50000.0	29930.59	27146.96	33449.57	22641.36
x368	19566.66	7578.79	28058.64	50000.0	48290.28	45879.32	26130.12	31105.14	7641.55	16894.48
x369	36985.79	0.0	22320.75	25895.63	16130.77	45382.72	49994.15	7673.44	12775.69	12867.93
x370	4846.09	0.0	2007.23	8053.31	36258.91	30626.25	2630.47	13889.42	8978.42	44804.47
x371	29757.6	49814.75	41453.77	21365.95	0.0	4237.19	38808.85	24287.54	24411.94	1237.36
x372	0.0	11971.25	44497.39	16516.89	37726.82	699.57	12376.24	37972.04	36828.81	9305.25
x373	39440.73	18729.61	43308.53	15773.28	7873.53	73.88	47263.78	39876.6	27858.51	18061.69
x374	40793.29	23155.1	44592.2	21711.94	1599.27	45605.47	36275.79	42856.78	23649.12	43266.37
x375	43454.32	9251.78	38008.34	13566.08	15973.66	5011.53	3258.51	29166.27	19930.93	19454.13
x376	35123.61	24828.42	20633.1	41903.85	17318.32	958.64	1459.3	815.3	7527.0	16820.03
x377	34277.18	27801.38	8496.4	19986.92	18851.84	4237.26	31344.29	13258.22	46606.25	19914.11
x378	50000.0	39806.09	41620.99	45998.97	25939.16	2847.77	39220.35	4664.21	20590.27	22161.43
x379	39548.45	32365.91	30262.45	11551.9	50000.0	694.69	5611.08	9879.6	50000.0	30443.11
x380	49576.88	48406.09	2691.48	1753.75	45853.0	23990.31	0.0	36619.1	12646.33	36350.58
x381	18185.09	44929.46	44096.19	10756.35	44587.64	21149.32	22445.5	29113.75	15781.27	854.33
x382	27563.19	46662.98	43710.57	24803.81	36424.46	35009.79	15220.0	49885.22	20381.48	20971.21
x383	33843.4	9115.59	42971.89	3115.72	1306.99	13126.64	48392.12	29275.08	9064.85	6353.97
x384	0.0	18989.6	17534.66	23824.53	39204.92	49672.52	20464.73	962.36	27470.99	23810.96
x385	22744.01	4088.95	1561.55	2176.31	50000.0	31475.27	26137.21	349.66	14088.75	27159.72
x386	7469.42	45303.5	25340.93	43821.92	11471.17	22707.96	7818.5	8538.2	986.2	32638.72
x387	26878.05	30826.37	26622.41	23068.75	43566.3	27907.36	6805.61	16270.55	41687.02	34870.74
x388	11576.07	17014.52	28405.65	43171.38	27655.74	23501.12	35063.33	33369.22	6892.04	34056.31
x389	49328.93	33123.35	36104.95	47405.22	45293.14	32581.09	39546.64	37761.48	47694.57	34153.09
x390	45004.01	42775.75	1290.11	3608.81	37904.66	16130.78	40282.91	42158.01	30552.44	48864.9
x391	6970.1	21694.37	27534.14	16009.74	50000.0	41135.84	11390.46	37631.94	3096.71	20227.19
x392	44991.74	17322.02	15960.72	24010.14	38309.6	41859.95	23657.86	10595.79	45648.56	17705.75
x393	34620.2	11246.19	36528.8	42883.59	41614.68	9214.62	3693.28	13669.48	28453.8	38689.36
x394	14252.86	35877.47	19079.8	4313.25	26313.1	3272.7	27912.2	5007.22	48669.34	45720.67
x395	22723.79	46932.32	9828.23	21152.26	4230.32	2140.21	17971.78	31122.73	36726.1	45631.76
x396	12378.46	11089.76	13813.38	22855.54	0.0	30744.02	5864.75	14717.19	16801.68	39647.16
x397	637.26	31747.75	9881.43	49669.48	33093.09	50000.0	34398.15	15482.26	44570.63	50000.0
x398	15646.71	6952.97	10846.27	19827.76	39385.37	39562.01	35715.24	6091.28	27770.15	19083.16
x399	47611.62	30920.29	7357.47	24116.57	1002.79	9265.7	10300.39	14687.82	5528.21	43925.64
x400	29567.13	22464.79	29062.92	26377.46	12398.54	1600.42	33765.25	1480.27	30130.38	40468.24
x401	45847.61	42375.35	28759.35	9324.46	30958.28	42439.18	684.61	14208.73	15671.92	42530.73
x402	11809.26	40974.32	3795.12	31214.76	37333.14	19312.82	15390.86	13885.14	9876.2	46989.89
x403	8232.79	47139.4	2822.36	13275.92	47237.24	45978.19	22337.61	32910.66	0.0	42941.84
x404	30258.15	13852.59	7769.36	1097.26	41854.85	23336.04	20055.18	47430.0	7830.57	26068.16
x405	45643.33	10315.86	47936.24	47229.92	42640.28	22021.71	39982.93	47549.26	0.0	41553.69
x406	43316.83	36211.05	28011.81	49376.72	23237.42	24998.44	7666.02	38942.01	22513.35	38322.19
x407	47946.04	7988.08	50000.0	44473.19	24171.81	32015.72	49676.5	19922.18	11577.54	31566.4
x408	24010.85	26548.0	5154.19	49035.55	1853.09	18166.62	42214.0	16615.75	7401.22	22116.63
x409	15442.74	25808.15	41731.16	22956.22	27549.37	23264.18	50000.0	34466.7	21094.49	0.0
x410	22690.53	1208.62	0.0	23946.26	24019.73	34720.45	34017.99	30096.85	20480.48	20380.02
x411	26166.28	45472.86	26743.55	48604.42	24119.23	36114.35	31908.71	38267.99	10524.93	28728.48
x412	21675.97	43749.42	21850.54	35384.68	34126.18	8357.05	40274.74	22368.88	4188.08	32820.6
x413	10118.44	36698.84	7640.62	50000.0	11807.85	0.0	2528.19	38134.02	37280.14	46580.27
x414	23487.77	990.57	0.0	17683.62	44766.31	35448.25	41267.41	48542.58	46351.41	25291.21
x415	16035.6	32201.73	926.81	43316.78	27186.64	28164.15	40671.55	24703.94	49587.84	22646.87
x416	41133.15	12453.63	1983.29	34601.87	36869.63	29628.03	4909.05	50000.0	32560.96	18919.47
x417	46801.87	31867.98	35943.7	27210.49	17601.64	6993.87	40626.55	48376.21	23062.45	17757.74
x418	41405.6	30637.77	22120.97	49608.88	9307.25	27581.37	46699.87	38958.04	7238.63	29536.53
x419	39215.74	34581.43	44743.52	42835.51	15506.15	4643.44	12422.28	47364.27	46873.78	44635.1
x420	28833.87	36719.45	3786.47	28310.48	50000.0	42472.76	43166.82	3395.43	33363.59	30784.71
x421	50000.0	43219.65	29958.86	8967.12	5551.1	24652.54	19252.17	379.49	35011.73	45969.2
x422	20182.22	19362.24	0.0	12463.79	12744.83	22405.64	39368.06	16855.05	33585.2	5764.42
x423	50000.0	23375.56	25998.26	1923.13	9519.2	6437.35	20238.64	26044.22	9202.49	11125.71
x424	34568.66	5002.26	40805.55	24046.59	12947.03	32496.41	20188.9	12807.92	24792.17	37534.78
x425	20794.08	25573.38	21820.48	17130.46	13567.59	18477.81	12693.5	45890.06	25726.68	25892.65
x426	41753.56	22117.79	29874.76	41120.59	19711.33	10957.77	10180.38	37378.84	0.0	43687.03
x427	2496.24	5343.99	30376.35	40302.11	26103.09	37197.37	39210.62	12026.79	42693.54	14368.8
x428	31184.52	29585.69	15856.24	47314.57	39135.53	21633.76	40549.28	31165.83	29464.91	8290.29
x429	48239.09	30190.39	259.27	9483.01	21619.96	48137.44	15798.79	12694.53	23796.13	46878.83
x430	2063.4	10855.08	40271.64	33606.83	19881.81	5933.08	50000.0	37091.97	0.0	720.43
x431	22597.98	18458.36	28438.97	37866.14	34922.3	42816.59	9949.98	41460.54	6769.26	28956.01
x432	23373.34	50000.0	46448.62	27087.71	20561.37	34482.34	14357.47	611.66	26770.9	20621.47
x433	48433.9	45125.06	18350.14	40287.31	22952.58	0.0	32366.02	34178.8	42774.05	26305.51
x434	43624.67	22121.47	8104.15	41623.74	32225.3	449.35	38632.67	39871.51	12804.12	44488.02
x435	38895.83	10805.2	23005.39	49074.41	13572.23	48314.0	35847.44	29090.11	32850.39	49518.38
x436	206.78	47018.34	20454.82	13713.89	48705.75	186.9	13529.51	18597.09	27958.15	10754.05
x437	10934.6	19520.31	21103.06	49605.45	48754.63	35014.63	24459.19	16993.47	50000.0	9402.75
x438	36838.41	24637.75	7686.74	3529.83	34447.41	17414.64	5477.82	50000.0	40587.6	11413.77
x439	28959.69	35173.85	30201.25	30101.39	6551.27	3758.13	5969.81	17365.27	37558.5	50000.0
x440	35720.04	38347.76	10875.96	4351.34	49578.35	40358.29	31153.53	19437.02	27610.37	24976.35
x441	39383.78	12701.32	25293.9	43905.43	22183.3	28909.97	1477.7	20471.0	46008.88	24880.76
x442	0.0	19963.81	49280.7	0.0	815.15	46768.13	21924.12	11582.86	18232.88	2273.03
x443	18347.19	18061.98	47916.69	9112.31	6602.9	47786.26	48375.74	77.48	47972.31	48995.86
x444	38230.33	39110.74	2846.64	28521.01	50000.0	6827.37	18741.35	32322.59	32465.77	20717.22
x445	14903.81	50000.0	8093.24	38595.32	17857.79	50000.0	43136.53	10529.25	17368.58	17964.27
x446	196.19	28921.81	48978.25	50000.0	18115.68	35156.09	18836.25	49084.0	47299.04	24172.97
x447	40542.43	20063.28	4499.23	23754.83	42579.53	7839.21	39245.64	32539.77	36056.03	47119.54
x448	14107.14	22149.48	40104.17	9030.19	41738.1	48719.0	2589.59	31099.65	6108.68	1366.88
x449	29476.66	43713.44	36180.45	40329.42	3859.4	12866.6	45662.43	35273.38	26081.23	27436.82
x450	40010.0	3847.11	35796.19	24995.28	36378.18	40423.69	15621.4	35473.77	34965.71	6691.62
x451	9810.51	31445.09	22329.27	15700.98	0.0	3988.73	42356.58	16709.11	48243.14	10526.29
x452	14714.31	28527.29	15768.39	18235.91	19106.54	17705.23	4287.39	24242.51	26365.0	26593.85
x453	31755.54	20473.18	49396.62	5336.77	30012.82	19399.66	44129.29	11330.34	37776.39	50000.0
x454	40985.77	27325.95	44886.56	40467.36	26357.21	3527.34	11763.33	5069.27	32958.84	4022.32
x455	5180.13	9695.99	40769.99	39694.45	46638.95	36156.34	7479.3	23069.14	9840.88	7720.86
x456	15651.91	26038.82	14809.5	29750.92	44572.45	44047.84	37385.05	22762.66	25929.99	32795.21
x457	44126.32	13474.94	1602.38	30879.88	31917.15	6315.27	19300.48	10597.3	38554.83	32127.88
x458	2275.07	16536.28	4166.37	1815.52	21812.12	732.18	772.8	40789.91	841.03	2124.82
x459	25903.95	17332.99	13261.37	3350.17	6455.31	20321.22	39686.96	10113.33	37573.8	26291.92
x460	2632.53	45514.47	19516.32	43102.55	18685.53	0.0	30848.54	5615.41	33034.39	19223.05
x461	7381.16	35037.91	36013.93	33131.37	48722.97	34308.67	32335.32	20559.14	0.0	31383.47
x462	7230.96	4145.35	50000.0	33667.84	6001.58	44743.52	43875.92	48086.49	38070.01	15881.94
x463	28511.8	13457.74	32042.93	3185.17	16546.86	9973.76	8898.88	34015.02	34065.05	0.0
x464	5593.29	19985.52	38504.15	18750.5	40535.52	16419.43	14259.11	36839.27	35231.37	6076.19
x465	37784.83	32751.63	11176.43	44977.91	24710.36	16141.64	41377.29	35076.9	13711.67	21509.85
x466	48016.77	43966.91	16079.13	3309.22	25645.08	20830.05	3742.95	20634.46	29817.96	952.15
x467	42733.75	8901.75	39243.53	16177.61	6222.73	45638.13	37508.85	46559.13	2429.82	19144.73
x468	12219.72	29117.82	0.0	24301.26	11478.82	21156.12	47675.19	1427.26	45975.54	1619.38
x469	8768.71	48482.48	44344.45	8398.95	43658.35	16853.72	21868.85	49916.03	40486.43	17149.57
x470	21168.22	0.0	18462.94	24317.85	28637.78	0.0	25936.11	50000.0	1973.21	10093.27
x471	40515.65	27730.63	5380.53	259.09	27687.07	45392.68	43736.51	1064.45	37953.48	20560.65
x472	12596.98	25634.22	14509.23	24064.92	27535.74	30850.0	19552.86	16587.71	23581.09	43818.73
x473	46428.55	50000.0	14843.19	26102.47	10805.75	38116.67	48493.12	22236.22	28413.1	23821.34
x474	10984.26	45181.24	4135.89	38303.27	39255.13	47731.36	39852.01	17237.5	4845.33	46006.47
x475	45584.57	31039.95	5370.84	50000.0	5822.75	35386.35	31433.42	14760.08	30029.05	16283.11
x476	23922.26	33245.8	10769.81	41513.11	26814.77	29649.12	39646.15	982.25	30283.34	15361.48
x477	8982.33	22148.14	18863.94	44839.64	42821.18	47073.18	6745.45	28616.6	26017.15	31661.08
x478	47532.44	17399.87	796.43	13660.16	23280.91	33549.45	36667.7	338.18	36913.15	16123.59
x479	27367.74	14335.06	39233.82	23.74	44688.24	11791.11	32532.46	8947.18	30929.17	17805.12
x480	0.0	32265.28	18163.14	47133.01	16178.97	20732.1	12105.54	33986.47	2190.99	49806.76
x481	23544.61	44392.24	0.0	899.72	50000.0	18773.49	11806.89	23188.26	11930.66	20289.32
x482	13923.56	18094.47	35222.09	41156.46	7875.03	6075.8	29841.61	10654.1	47938.15	13976.8
x483	24338.69	36334.94	21275.92	9145.01	30584.98	4709.42	14420.83	16760.07	50000.0	11483.0
x484	46421.14	42974.36	16468.91	43015.92	28081.93	40655.48	6027.62	8593.65	6743.24	11905.1
x485	44744.05	26790.57	5914.33	33505.88	0.0	38411.7	36261.19	14341.1	12098.22	5514.44
x486	30878.3	20955.2	31043.58	0.0	25203.54	34193.47	32886.45	25911.14	29857.36	7590.79
x487	1577.63	11048.37	3793.5	3238.36	19965.17	19222.63	18665.17	40703.5	0.0	49247.01
x488	50000.0	3805.28	6056.69	2780.05	7212.7	8215.96	5274.62	37783.14	37965.98	34336.86
x489	50000.0	40837.35	864.93	18143.14	13658.94	35142.17	29438.02	14047.87	10445.82	23462.87
x490	20970.24	24007.54	24996.36	38173.91	20307.98	28799.51	24944.38	39354.21	19312.37	31658.58
x491	7929.61	16539.94	15507.58	29846.45	21627.28	26566.56	48218.11	31188.41	23408.36	47282.56
x492	0.0	39217.77	11606.28	39739.87	1623.21	23388.37	3832.82	38108.71	48847.69	20458.96
x493	42618.38	4151.84	19442.75	23845.75	38776.21	29166.26	49737.08	14905.46	23113.91	33492.19
x494	28220.14	27644.46	39645.02	6715.98	33442.37	10772.35	0.0	45661.87	43615.3	4104.75
x495	49907.02	46305.89	37301.81	40107.77	45088.8	32704.35	37658.92	5194.07	12281.89	50000.0
x496	1011.49	8681.46	0.0	26521.06	5856.49	46401.61	46834.97	15720.68	8084.15	20479.72
x497	35521.39	20226.0	5689.71	4370.75	19451.21	45596.89	24166.69	11932.1	39709.36	3009.28
x498	42733.46	25095.55	12515.29	1397.73	39301.03	17310.34	12418.91	11964.18	26899.63	510.73
x499	29366.96	14868.88	25118.2	33295.54	24614.13	49497.2	21842.31	29710.13	6599.35	19231.25
