GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	41826.55	26472.96	23577.96	29308.63	46371.43	47222.53	25227.05	23755.52	35867.01	18752.47
x265	47319.56	18277.57	40625.64	6148.49	40737.12	5737.84	3079.82	47445.63	25843.75	1116.71
x266	1188.66	23010.25	15216.73	47485.53	21284.97	21259.68	34708.68	3519.47	14402.92	9515.2
x267	11121.16	19353.95	33381.66	42241.28	12278.95	0.0	8767.89	4302.85	7487.36	36427.06
x268	7157.49	14455.71	5008.66	47322.73	4022.46	50000.0	39836.52	26070.05	6913.42	4657.33
x269	15416.2	27064.74	25563.36	4906.35	20003.94	5297.84	33912.53	35004.9	13000.54	38642.59
x270	20443.61	0.0	37081.11	30709.45	27945.33	43746.25	48023.8	48588.51	29474.2	21658.54
x271	11587.8	0.0	38781.52	18112.64	31583.03	18369.77	6648.48	20751.03	35768.8	37580.7
x272	22484.44	42483.77	42207.65	46981.55	28097.78	1847.14	39316.5	43915.98	12890.36	468.57
x273	50000.0	27497.61	2598.97	43090.24	46859.77	27033.59	50000.0	16183.58	14405.93	50000.0
x274	38491.56	37617.35	49505.05	7707.81	39467.57	15364.89	3344.24	1984.71	1014.46	4668.72
x275	11545.45	16341.96	17010.83	42358.31	1387.81	48552.62	49014.69	7823.85	38132.35	247.82
x276	39758.0	20371.65	50000.0	16492.2	23917.39	31265.43	33902.03	27215.02	15385.02	39109.53
x277	41583.18	11431.07	29495.33	39416.26	17400.5	41652.22	28220.7	19873.22	46297.87	27372.9
x278	9074.0	31792.06	36710.92	25344.07	21385.57	41734.45	4033.05	35225.31	9239.56	26456.21
x279	49883.15	15474.58	5349.59	11010.31	17894.16	12003.95	8773.05	1567.04	28097.75	26673.71
x280	40767.54	41017.91	12496.61	50000.0	22814.21	23154.18	24825.97	48696.16	27222.99	17694.13
x281	2225.39	5652.59	1267.71	12000.65	41266.53	4500.21	7426.92	22716.13	8664.26	18060.77
x282	26334.8	3721.66	31729.79	19057.15	9562.82	23016.85	29095.36	2829.39	44817.35	36729.68
x283	23183.13	45650.75	8135.77	6012.65	47625.41	23550.93	0.0	43056.32	50000.0	29396.24
x284	18589.68	6636.43	42639.25	18727.83	27896.62	44944.5	37198.25	36590.88	34407.25	1341.73
x285	50000.0	11302.57	18045.36	27391.54	0.0	17865.49	29202.01	43871.22	24494.02	41694.11
x286	40985.42	49445.72	39219.42	14513.0	40714.51	28509.78	15503.09	17895.61	5049.45	48826.84
x287	2219.64	29528.84	0.0	18715.89	1675.83	17576.05	18581.83	44654.61	19143.18	3334.73
x288	33453.78	17533.91	25024.15	15482.95	8887.87	41375.26	269.3	2355.68	37416.21	49277.53
x289	38135.96	45192.87	47043.0	472.19	28825.3	28586.29	7390.21	28915.29	33219.17	35763.75
x290	8871.85	468.71	42623.33	35069.26	35166.68	0.0	45982.03	37009.29	42168.5	26977.43
x291	48712.6	42880.14	32262.52	17327.76	41658.71	21139.55	47171.47	29711.15	12732.12	29907.52
x292	9827.84	16431.98	28855.58	43198.0	47686.9	38553.25	2009.03	40896.82	28136.87	39489.42
x293	40586.11	921.58	26575.77	24542.59	9.13	48264.47	582.25	5533.35	36103.29	44824.11
x294	17466.38	20382.0	6640.43	22442.55	31506.67	1398.49	38550.39	39395.35	16935.58	47784.85
x295	17213.54	11794.97	7171.57	36413.77	31525.35	31632.52	30930.49	34512.12	38480.04	17590.16
x296	43097.34	34118.57	5845.84	43776.79	11891.84	29172.16	18534.78	39956.56	12709.09	48472.52
x297	34791.31	17390.85	0.0	15920.34	7698.88	3974.36	5442.89	12351.84	791.82	44848.73
x298	39000.68	34205.37	25353.47	46533.73	43892.28	49416.67	49096.97	6823.42	28260.97	29387.78
x299	42892.65	39726.34	17884.2	37964.59	4895.62	14711.45	4947.72	43820.67	32119.73	20976.39
x300	39813.2	45894.75	19674.83	2274.53	48525.11	44967.17	11702.4	23593.56	47143.04	50000.0
x301	44590.53	34216.01	17535.26	1891.81	34908.73	41383.7	7977.31	45151.44	868.07	32120.86
x302	15343.62	19198.42	43460.35	387.72	21782.26	30184.91	9482.81	7575.78	25013.05	7145.69
x303	22787.37	2107.45	16300.29	37701.6	2448.13	21344.13	18376.47	43059.83	10976.51	27412.71
x304	862.22	15120.91	1240.82	16238.43	30101.53	31538.99	45422.22	17170.47	37909.34	49241.25
x305	31611.88	5744.0	36429.71	33423.4	7413.43	28808.73	31678.56	40379.22	27411.01	45606.1
x306	23896.11	22336.41	43592.83	7562.78	2398.46	16728.26	14096.35	38425.9	2030.01	21669.26
x307	19065.31	12754.75	17842.96	27315.3	36615.96	18630.47	29596.01	35521.39	44350.73	20431.98
x308	23095.47	43132.03	27481.91	17880.1	2237.61	35629.16	24223.16	50000.0	45234.37	6201.02
x309	26770.48	29183.44	20662.32	8497.77	58.2	0.0	33912.8	36981.82	13369.78	0.0
x310	3613.65	16957.56	25784.09	4325.74	48311.69	0.0	24710.31	34389.77	16639.47	37167.13
x311	5940.0	24359.93	30177.89	24057.99	9048.81	1625.14	37053.3	2723.1	16681.88	1053.83
x312	18073.73	9195.3	42940.69	49396.69	50000.0	10197.54	43435.22	35107.58	29349.75	45076.98
x313	134.14	16264.29	1407.75	30579.7	18476.4	46759.44	30127.67	33324.82	42535.47	24254.25
x314	45908.29	23472.87	46018.21	30148.92	24447.75	2319.33	50000.0	14984.55	45438.86	39147.55
x315	3181.48	40167.92	27538.35	49921.68	47634.93	46237.63	29342.38	27625.46	10223.82	11445.5
x316	33804.96	13029.05	47177.99	38229.07	15411.44	29179.35	48033.5	50000.0	14400.86	17251.02
x317	46012.85	11585.5	1446.56	5378.3	32482.93	4186.87	38955.71	1001.54	33621.28	3076.01
x318	18942.82	20109.2	11654.42	46121.03	23735.72	37388.82	7372.53	46229.63	46349.32	43185.15
x319	27496.87	2774.15	27185.83	5943.56	30847.01	9579.9	44934.38	43661.74	7054.76	14661.76
x320	0.0	21457.72	2229.45	11203.45	7933.33	32669.75	20783.48	2591.08	50000.0	2321.42
x321	23395.33	5931.95	33084.66	25725.09	49323.48	10292.21	17935.9	22002.66	823.72	21319.85
x322	7486.93	25457.46	45382.63	7877.75	39323.91	24643.92	23435.88	14759.39	3743.91	844.6
x323	43483.66	23016.77	19215.6	34106.23	32842.77	26032.46	29434.07	37158.57	17806.62	45705.48
x324	30322.13	49887.53	12585.96	47311.05	27196.98	13013.36	13632.76	18452.64	49309.28	3424.54
x325	26879.42	25154.25	6075.85	22841.23	35015.54	18141.12	34140.45	4143.31	21867.1	50000.0
x326	46754.95	36846.67	44572.24	29965.09	1073.69	1950.69	17556.61	31848.44	41432.6	28472.83
x327	21713.49	36371.38	41037.32	17875.21	28021.51	42743.89	15140.61	8217.81	5988.28	25034.97
x328	3754.25	45567.43	21031.62	50000.0	34016.01	41796.78	37866.47	37572.26	13306.11	0.0
x329	38053.33	1573.49	27190.37	46030.98	39922.78	25236.67	6317.43	998.17	7674.92	29777.79
x330	5019.71	30616.9	25347.0	27493.4	969.66	2435.05	16614.45	49267.52	43217.77	11279.84
x331	21121.02	14649.44	37710.64	45104.02	10482.93	38164.94	40752.74	8751.62	17503.88	23436.79
x332	5116.36	21071.36	7592.74	37965.06	39339.92	8844.72	45653.83	37517.52	24886.66	918.42
x333	26153.71	19284.87	8946.18	33917.96	2508.84	11329.21	41823.02	48650.04	6478.97	9714.66
x334	16494.23	414.08	42340.25	38043.65	38446.65	0.0	42126.4	50000.0	2880.59	26618.03
x335	20746.32	11901.61	17818.37	38157.27	5926.53	24397.89	45100.58	3050.69	2203.77	9619.47
x336	7662.02	5387.55	35399.41	6912.25	1544.45	12810.27	18717.71	38490.18	39703.02	24986.82
x337	27586.69	18936.7	35853.44	15796.03	29932.39	27911.23	36147.56	41405.27	41934.32	29566.34
x338	48657.13	43796.51	3244.05	44647.12	16247.18	1070.67	39228.32	34868.46	23223.12	41265.0
x339	6810.07	0.0	49426.53	6094.73	36451.6	35532.66	20378.05	24152.69	33900.78	38972.74
x340	331.15	25894.57	23676.27	12825.85	17654.86	41927.04	12913.2	38398.96	25982.81	1720.56
x341	5029.94	9146.67	48060.09	38135.34	27038.15	47683.02	29873.53	5315.81	34344.58	14029.4
x342	25767.27	42359.79	19722.94	24910.64	11697.93	50000.0	45006.42	33566.01	46264.51	20509.96
x343	7444.46	39044.03	31814.88	39055.3	17814.07	39716.19	9852.7	40643.73	7769.73	50000.0
x344	38164.63	29277.75	3875.95	8853.43	3833.61	30909.08	40303.72	45989.39	42478.93	45219.88
x345	10274.7	18028.86	45554.26	35750.58	45646.12	40437.93	31440.66	25489.31	36379.05	48995.1
x346	15593.83	12012.26	23404.93	41615.7	16550.17	13297.98	23221.4	2373.41	3839.41	8819.59
x347	31127.55	24055.81	50000.0	32926.88	37707.71	10996.54	42198.92	36164.19	24839.5	30353.61
x348	6610.24	0.0	35051.58	9378.53	9079.02	29059.9	18969.64	26470.22	35133.97	29720.14
x349	18796.06	21389.95	22448.92	25398.69	22144.82	30568.97	26891.63	7076.71	3696.13	17856.14
x350	37350.55	34233.47	27608.33	33341.91	49514.91	17771.93	46983.32	965.37	25237.52	50000.0
x351	8721.75	14118.48	29546.21	48918.0	44331.69	6716.17	46352.63	38749.97	2335.25	30004.67
x352	22220.22	26559.06	14968.52	45916.06	0.0	50000.0	8622.93	9193.81	2289.77	35925.8
x353	10646.3	4230.65	7547.03	39268.85	34868.41	44784.55	18459.08	39900.87	1057.39	20499.58
x354	15099.71	48067.0	18538.87	41896.91	27311.92	22042.6	16589.96	6195.16	39196.19	11540.45
x355	18619.22	35353.73	42104.98	12133.13	40831.01	38925.57	12132.89	28324.87	18685.24	11917.91
x356	23058.76	46649.63	19298.67	24325.15	44940.34	9610.7	26317.33	18869.08	29949.52	8162.6
x357	7506.6	47348.66	43678.87	47553.23	6734.25	18338.58	21710.15	11676.92	24915.53	45259.49
x358	30758.43	18957.07	33683.14	32113.58	5136.48	39430.71	49951.73	36891.99	0.0	30681.62
x359	12381.87	9011.05	5789.18	47262.89	6067.93	15439.93	45250.16	43376.08	17989.23	5713.44
x360	19908.09	21821.28	7465.16	35996.51	9392.55	31692.87	25844.5	12968.69	47522.94	22212.7
x361	39250.63	32698.53	21089.21	25111.85	38840.76	36451.71	43319.42	21592.01	19998.58	31952.22
x362	33651.7	41448.55	48880.35	9821.81	21339.76	22169.61	3413.09	47539.23	19592.71	8715.28
x363	33589.95	9191.84	39578.34	44304.7	31531.23	37987.09	8449.61	37864.17	14753.38	42959.55
x364	25702.53	48792.85	32095.27	23017.98	0.0	10942.34	44854.55	42126.85	5698.22	46404.79
x365	8107.52	27846.44	22591.27	27788.77	31524.16	21507.55	33405.08	49537.13	41761.79	37870.57
x366	37554.12	4019.84	15329.0	5177.35	3782.79	681.01	15273.97	25477.88	29429.04	50000.0
x367	19646.48	20206.56	48220.02	47027.47	21618.21	19566.78	25462.22	11688.49	33192.3	33772.12
x368	48003.86	7477.39	27297.48	29286.34	32748.25	22325.19	32306.34	15411.06	28141.39	34961.85
x369	44599.09	35477.93	34107.92	31327.92	20687.37	9663.37	44727.84	35613.95	22585.09	16698.23
x370	17029.67	26713.91	37796.36	50000.0	8580.48	32476.15	17329.77	27731.62	33623.38	31541.02
x371	34514.37	13715.94	41178.06	10452.16	15606.44	27830.64	22175.91	17217.28	33908.99	48712.67
x372	1261.62	8310.46	10312.64	29677.74	9123.19	26820.33	19611.91	11039.7	42848.83	47597.86
x373	28585.81	2766.68	38431.34	11927.03	46728.2	16943.51	2252.35	13214.11	33220.55	29127.35
x374	34063.48	5608.55	12958.45	26950.49	48318.23	50000.0	43843.43	9866.65	33219.06	50000.0
x375	5489.18	14934.66	6984.05	36791.13	11708.05	9560.93	43058.34	19871.47	48204.53	2251.19
x376	18571.15	40391.36	4033.16	36927.65	47126.85	3003.45	25729.62	15577.96	1265.05	7369.54
x377	46383.96	36013.72	46296.58	8909.01	25855.66	50000.0	38001.75	7685.45	14358.09	40633.61
x378	27775.55	47723.31	28475.93	732.68	8227.03	50000.0	46794.61	8562.53	0.0	31233.77
x379	30139.26	25497.07	34374.68	22283.54	2651.07	20176.55	49896.62	28315.13	42242.59	15319.32
x380	49497.12	13899.25	18629.43	18311.34	26612.64	20484.53	9083.13	29813.53	873.33	24194.44
x381	13596.97	15614.24	18360.93	34135.16	23940.71	15735.17	45122.8	28809.28	20724.07	37798.13
x382	4397.57	10028.24	36093.65	0.0	43681.02	35704.04	49182.21	43482.42	39952.54	8296.76
x383	31602.86	39997.03	45604.25	14703.1	43251.15	24730.81	3289.96	46062.93	50000.0	41527.23
x384	8521.19	1914.01	14930.02	23027.77	21914.65	3408.21	4241.71	33269.12	39506.49	39013.68
x385	43887.85	41106.4	7132.5	8137.06	31224.33	31974.82	6523.99	7218.45	1927.34	47665.16
x386	36326.81	21949.52	4952.57	32450.81	24664.42	35359.79	42316.72	29684.64	46394.75	26207.9
x387	9214.59	0.0	18682.93	39248.14	36151.18	19508.3	46294.57	21845.77	34162.44	23999.26
x388	44547.06	50000.0	18821.57	41066.76	28552.62	10214.18	30858.18	35414.25	34569.77	27956.68
x389	24885.19	20927.94	44424.15	40144.74	41196.87	40829.82	34005.53	20381.65	36299.91	19055.33
x390	8393.43	25348.87	40627.35	43556.82	28072.27	39716.68	28856.38	2681.48	11828.4	34261.46
x391	10194.88	3937.28	4397.18	19262.39	17565.08	3593.24	33604.29	10638.47	26690.41	19603.65
x392	46068.71	46247.35	11109.93	18233.69	23306.13	29392.76	13784.08	35634.56	17503.99	4921.49
x393	44895.68	36293.46	0.0	32715.83	41633.93	44938.18	49561.57	43589.25	38192.18	26367.01
x394	6541.89	20467.78	15355.05	42655.14	42768.8	753.22	33546.35	18352.41	11369.46	45871.7
x395	26283.22	39391.75	49568.02	5668.64	13355.02	26214.64	46624.79	47792.34	33705.59	40287.36
x396	32277.35	0.0	0.0	28494.35	11188.27	3627.79	30070.36	49027.36	41822.67	20675.46
x397	10344.25	11198.86	25966.67	42941.25	13682.76	8991.21	14051.17	35860.4	37048.75	26741.08
x398	38423.77	5888.96	0.0	42638.27	15688.86	9072.45	29019.28	20849.58	20717.33	43479.6
x399	35784.82	31942.24	47830.38	46097.56	27702.02	19298.51	44230.74	24148.73	18001.81	548.86
x400	42877.84	44973.21	15476.21	42823.06	28713.53	544.69	48347.25	27180.18	2790.07	22823.4
x401	22256.23	28593.61	17795.33	24429.23	13219.35	33418.13	19467.14	34929.1	9819.07	6568.91
x402	39075.02	43105.41	44411.52	19560.05	36930.5	13331.93	41171.14	1299.67	7158.93	16796.74
x403	38452.47	49547.31	3544.87	22457.76	2885.38	19714.36	28601.9	43722.6	50000.0	4342.16
x404	41573.13	9760.17	45508.3	44437.97	12419.73	36411.41	5081.05	18316.56	36311.91	30661.75
x405	37935.06	33248.01	41972.58	13094.18	15969.5	13549.02	38349.35	39379.99	40991.27	7944.29
x406	44033.13	33543.92	38674.32	12329.62	3493.37	14915.39	1600.71	26845.04	24291.62	27929.86
x407	483.58	22540.07	13971.99	43513.1	4383.38	16336.32	26119.49	24663.9	9513.92	25234.7
x408	9647.64	26116.88	26699.25	18539.13	22182.11	45174.32	10991.02	30417.21	27541.36	26167.94
x409	32713.7	34171.3	44254.6	21865.61	42487.37	24396.05	49116.81	38968.86	38964.42	25782.54
x410	10587.1	7106.51	25602.2	37991.73	46375.94	14456.22	10647.1	19685.69	28406.08	7091.22
x411	27808.5	25713.47	29763.13	43444.84	25869.09	29047.65	20043.45	20139.37	6255.21	47444.2
x412	19473.03	23659.06	27237.41	20970.33	32822.4	28458.65	42397.44	43688.53	1828.07	37229.25
x413	15402.72	30391.29	36384.07	27614.1	35902.89	43997.06	36780.97	38835.5	11854.83	31928.21
x414	491.21	44371.73	16661.57	0.0	18233.72	50000.0	12162.77	48616.88	1459.46	3683.43
x415	45125.93	41547.4	50000.0	8361.78	26290.05	20596.43	35113.77	34497.29	46683.17	35740.57
x416	19402.25	13687.04	0.0	4228.08	41685.65	42605.69	18472.52	32592.73	20125.16	32012.33
x417	18317.51	33741.27	26953.54	41555.29	47841.1	0.0	50000.0	32350.23	23007.76	46625.8
x418	48480.71	3105.17	25399.16	32753.88	33273.03	2336.3	27390.38	5363.47	41171.13	9988.13
x419	45233.91	7712.36	10509.77	10220.41	0.0	47758.64	27995.17	42357.37	41319.04	4627.28
x420	4572.23	20438.41	38859.6	19346.97	42223.64	16939.15	29935.46	47935.28	28817.53	0.0
x421	22283.87	17789.02	18610.8	20974.98	14236.96	14328.92	34402.59	40613.2	25691.26	13880.06
x422	273.08	33390.98	47170.57	2889.36	46925.26	41835.91	4270.35	31449.96	46699.6	48538.7
x423	32446.59	41297.76	34109.6	6522.48	13589.6	33865.43	9068.86	7292.44	10715.79	16587.02
x424	42576.92	69.29	14382.23	35553.58	48223.77	35885.0	0.0	41173.32	36776.29	33260.94
x425	40603.07	812.17	12068.5	7677.78	30563.63	35031.0	6026.72	11981.22	15675.16	13906.18
x426	3842.46	43328.55	7854.56	44288.7	85.38	21572.07	21980.26	3346.24	18669.22	7125.22
x427	1474.6	7765.0	41369.33	45478.16	19569.06	40935.62	22263.15	6443.55	39301.65	24149.11
x428	0.0	5010.21	32234.84	48426.81	24171.45	36746.65	34456.91	38299.32	3723.84	26873.76
x429	10598.79	19602.21	29020.1	50000.0	5892.36	14581.4	16266.33	9164.05	20818.28	1027.96
x430	47959.57	561.42	11766.26	8815.52	11839.03	20125.53	28586.98	21054.59	23097.2	43347.23
x431	27913.2	31677.23	0.0	26963.26	14350.51	16436.89	19223.89	3933.51	47828.94	11062.39
x432	28172.15	19754.4	16668.85	38648.75	17443.04	34026.49	36002.73	45189.82	3569.67	29949.0
x433	43705.66	49429.67	18841.79	40805.21	15741.3	32347.17	27639.63	43940.93	46763.61	20582.33
x434	26912.09	18580.46	41234.2	7313.2	10450.57	26411.64	9190.08	2265.9	7205.26	41349.57
x435	4485.12	49709.36	50000.0	14716.55	27363.96	30056.98	4360.42	4323.73	7893.23	32548.79
x436	39644.19	21334.66	45769.21	50000.0	29204.72	17923.25	45240.82	24054.49	36587.83	23688.88
x437	21436.7	1101.24	46398.34	50000.0	9857.21	14927.23	11787.73	17237.24	42889.07	2818.31
x438	19650.13	7893.45	23008.25	32339.4	5686.82	9244.26	22927.98	47695.57	5193.15	8997.36
x439	4384.59	5384.34	41236.82	33156.07	30731.85	28034.38	4303.96	0.0	13207.85	47234.39
x440	26752.45	19703.89	16754.86	25091.68	39452.24	49457.13	3398.44	1433.68	1834.78	45507.31
x441	49117.17	41176.88	35030.27	21303.74	6610.48	10962.76	5559.27	7818.96	45412.32	4593.58
x442	29622.69	765.68	5384.25	11795.18	48825.68	10143.32	39140.06	19607.9	43480.26	42142.41
x443	27286.11	19302.28	19615.35	4694.68	45112.54	50000.0	35621.12	24341.99	31292.49	11327.59
x444	33736.03	4880.15	6292.38	13516.12	28343.92	25979.16	17468.88	27057.8	18799.86	17696.51
x445	38609.09	28736.82	34658.42	50000.0	43579.42	24571.55	31788.77	12394.09	10254.4	34241.46
x446	6890.84	43033.59	41192.93	38529.24	3692.8	46087.08	20243.73	44446.81	44471.58	40195.99
x447	32308.31	32766.57	13147.44	11947.37	12074.34	23288.34	23392.63	3345.6	18933.71	24262.8
x448	30526.66	36157.55	10728.54	10217.37	14208.78	35399.47	50000.0	21036.95	5638.81	36311.2
x449	29220.14	30192.66	28008.16	0.0	28215.56	10651.11	45270.71	2104.55	5729.61	27457.46
x450	20383.55	1227.18	24240.48	39597.48	36049.56	13461.32	1201.74	8902.91	35209.65	32894.48
x451	37171.85	33547.13	31563.6	17148.07	50000.0	24817.64	11953.38	46554.09	43310.38	40984.04
x452	22001.68	3036.64	27916.7	34957.79	14732.59	2715.96	38676.11	15454.62	8745.71	19749.05
x453	14993.11	39471.65	37543.34	6808.94	49668.81	4604.21	3851.17	28541.68	7889.97	16870.38
x454	30473.18	37954.35	14351.01	0.0	26928.99	4335.57	9059.59	21058.84	43842.32	16716.62
x455	2965.07	41843.0	20589.59	40348.61	3309.48	28736.42	40225.69	26053.72	43195.71	34878.06
x456	30636.09	23880.92	43200.21	31985.47	37163.01	24086.77	31504.03	44030.25	38559.15	46143.42
x457	30068.33	6576.4	0.0	4159.37	14585.02	47481.38	3531.91	37850.76	0.0	16929.26
x458	9491.08	14382.4	7122.26	6508.59	10159.37	14503.12	3070.31	26322.73	4821.33	5287.76
x459	5976.44	32987.47	4909.38	46989.12	24393.99	47327.21	2658.98	40720.1	18383.3	13537.03
x460	17161.91	16280.76	10598.39	4949.61	27475.42	6139.52	13306.45	44029.9	50000.0	2906.53
x461	48501.68	5234.36	21005.21	9410.21	44670.73	29272.5	16112.88	20417.61	14741.5	10193.87
x462	12256.22	38891.09	4765.61	23305.2	37702.06	42532.7	18448.75	5957.31	43896.6	28973.47
x463	7372.15	25810.22	1505.66	32559.6	16169.89	30031.69	28161.82	0.0	48085.08	49586.14
x464	28355.79	11569.05	13544.64	6625.88	45020.89	3621.97	19824.5	41196.83	24023.41	4015.58
x465	0.0	20226.51	7844.26	10276.21	23906.42	44934.11	24498.99	34851.55	24100.09	6344.26
x466	8345.26	34498.29	14090.99	9034.09	37729.92	37442.72	13455.3	0.0	27417.59	46501.59
x467	12995.33	28464.28	474.32	30522.27	6078.67	19049.83	49402.49	14440.22	50000.0	9750.3
x468	28284.89	10209.58	16527.92	22501.17	40272.12	15171.68	29706.31	16838.87	10920.73	19666.11
x469	0.0	33933.4	1851.56	19874.54	28373.73	28915.25	50000.0	47474.65	22236.14	11245.41
x470	26687.58	41412.2	28573.82	41120.44	1198.18	40721.44	11895.82	30645.71	16962.83	41953.87
x471	25648.54	30021.49	30564.25	12320.77	11412.13	23266.37	17999.91	40327.06	19856.68	37655.91
x472	29221.11	12551.03	48614.34	39465.93	16432.13	34226.08	25430.75	40886.89	7788.13	12459.61
x473	49053.78	25297.76	38850.18	24443.85	956.03	35095.43	18607.03	22746.3	2188.59	42677.14
x474	4039.5	20929.42	20104.03	44964.48	19494.16	2295.27	20863.79	9671.48	4675.12	24557.44
x475	24751.49	42841.69	32202.32	13448.13	35857.7	39550.69	15763.25	2973.19	19031.69	47332.19
x476	27806.02	46725.95	17345.77	42697.12	3221.34	21440.28	24163.76	30331.25	9414.5	1943.56
x477	30954.14	6336.92	22854.32	0.0	37895.65	11350.33	31666.68	3737.24	43392.65	48264.18
x478	33859.43	3231.65	20339.17	19183.15	44930.23	9205.11	40503.42	27973.0	33733.21	3763.31
x479	14674.32	19713.76	24850.38	755.03	5443.53	832.55	42867.43	44469.73	10650.68	11203.76
x480	2865.35	13040.39	29952.39	20472.65	16549.14	43139.36	21011.07	19160.72	49637.29	26095.61
x481	10018.23	36075.4	31909.07	15490.62	5531.16	6300.17	23075.68	50000.0	8141.1	2412.3
x482	45903.78	24722.22	16486.69	34721.0	22758.19	46638.45	30172.14	43898.75	36709.89	26248.74
x483	42277.73	39159.39	31726.96	26243.65	20923.36	27414.39	19311.07	27794.7	48428.4	7509.98
x484	33746.35	32486.3	17363.7	208.27	47014.98	20362.79	19939.95	22242.87	14736.2	40986.03
x485	17812.7	4280.33	43206.77	0.0	32980.49	21202.37	49168.79	2696.24	7896.94	6642.45
x486	7176.53	46149.93	29104.53	5254.35	23186.3	13199.48	29925.0	39412.47	38833.25	35944.64
x487	0.0	50000.0	3110.82	40573.51	22215.01	792.71	3532.27	24148.7	6869.17	20382.26
x488	26021.75	37217.24	28512.26	30909.8	6781.74	13924.3	35567.5	17227.58	43529.93	4649.91
x489	0.0	11182.09	46973.53	0.0	3107.06	38023.7	34044.78	0.0	25775.47	31390.25
x490	18818.36	50000.0	2236.69	20150.0	39456.12	20037.67	17503.98	21267.59	45978.48	16535.71
x491	14536.81	14300.07	15120.19	35174.85	34617.81	18956.98	47960.94	40317.19	23025.5	38352.39
x492	15780.51	9097.62	10709.97	18651.86	14629.34	29164.46	11950.86	28988.27	32669.42	20804.59
x493	31400.61	2629.11	43211.56	36722.91	2630.72	16592.98	47262.93	21131.43	18567.78	50000.0
x494	34016.03	48991.0	1613.37	26275.63	11309.22	14886.74	39332.48	0.0	2050.84	14919.57
x495	21065.34	42698.05	14175.24	45690.78	30187.0	50000.0	50000.0	33364.93	29944.91	48045.42
x496	44212.25	7901.03	41618.57	10005.8	45950.04	37841.61	7299.82	5472.6	21389.1	15186.83
x497	18931.77	3246.13	26925.91	42738.54	23215.13	25526.85	47188.35	45585.44	45117.01	32309.8
x498	40956.42	45608.63	27607.48	34615.96	43729.02	31930.93	31553.6	49036.02	24858.8	16424.0
x499	4855.21	3546.49	18394.94	0.0	9507.52	1257.7	8824.64	39957.53	711.14	42174.2
