GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x265	44116.42	15245.96	11392.01	18282.14	39020.74	17009.2	38489.73	33464.56	9015.24	1190.76
x266	5693.45	41485.06	45440.65	50000.0	47489.74	15649.19	45986.04	46733.45	19192.93	33570.96
x267	50000.0	7192.78	4328.51	35431.01	6363.93	47394.89	28941.76	37039.44	44884.21	31190.2
x268	33609.48	27178.84	23028.21	40244.75	6364.79	36059.88	11097.61	36554.19	18437.03	14990.04
x269	13946.72	17487.04	6178.11	23863.91	10114.86	29900.31	10587.03	5347.22	30366.16	49747.77
x270	571.7	15548.05	26890.13	0.0	8768.25	23913.43	46754.4	38654.48	43373.02	21514.46
x271	16696.88	3289.14	44556.97	4318.8	334.42	7044.49	13869.48	6901.21	21394.06	2701.66
x272	19136.76	6052.12	13797.71	12494.07	49841.11	14532.77	25481.74	22560.52	25709.52	29179.89
x273	48114.19	36945.03	49188.47	39966.66	37390.12	15560.23	6176.29	38970.22	6910.84	34999.67
x274	19460.77	20859.06	2386.87	43386.07	26212.54	47560.6	30014.86	7427.11	15435.89	21823.41
x275	30730.08	11162.05	2869.67	22161.5	21244.46	30092.94	29273.59	13270.01	22163.99	48401.67
x276	0.0	39794.35	47118.8	20737.43	40576.28	46758.99	8942.85	39018.23	529.53	12376.62
x277	32310.68	11996.03	6962.1	29917.36	21081.21	8125.4	48684.05	7160.46	44842.28	43764.97
x278	36169.9	19685.04	16069.88	12829.07	29505.09	13495.28	0.0	11485.03	40316.67	50000.0
x279	47029.68	36485.9	18406.96	22998.59	4516.07	6101.1	4777.49	22235.89	49194.88	17033.57
x280	4109.9	3655.15	8369.73	2927.3	9944.24	28392.41	40795.54	19618.06	7430.3	33412.16
x281	31605.48	48314.02	41003.74	48060.42	16604.86	21213.64	4283.64	43451.58	22646.32	44263.63
x282	11741.79	628.82	16854.75	3613.34	35538.09	39919.58	48881.56	6830.02	4750.44	44421.56
x283	34713.29	20822.11	23523.4	1544.01	29332.47	7659.7	33504.02	26750.98	30326.54	38879.67
x284	31059.1	34328.65	7063.66	0.0	6344.68	41185.07	37637.24	49133.35	47796.26	16072.12
x285	28965.99	21286.84	0.0	38746.72	44057.61	50000.0	21783.57	13444.87	24245.38	0.0
x286	9181.48	38050.34	6147.91	42802.71	305.52	16243.1	0.0	20541.19	15398.28	41824.11
x287	49546.59	36280.97	17128.57	13526.09	32509.7	45321.31	7489.39	764.96	23579.21	28342.66
x288	27337.85	31642.36	37335.47	34895.01	38399.22	28283.64	35815.87	42015.74	48166.05	29668.59
x289	43583.87	41867.51	41297.29	30885.26	7776.6	9261.05	0.0	49800.5	5022.52	10997.86
x290	0.0	17795.5	16421.06	30512.92	40560.53	21191.06	13022.92	23411.2	43739.42	8587.76
x291	16090.6	50000.0	46220.28	20443.32	8723.43	2706.2	28546.95	36002.65	12804.56	19055.18
x292	25478.28	39393.63	36420.53	7730.56	28495.6	44721.15	27754.35	8808.87	19954.13	42733.76
x293	47106.93	9701.78	21806.85	38150.9	2437.91	17022.3	45736.46	37418.82	18733.47	26243.36
x294	33980.65	27973.33	16153.32	2325.55	1529.74	32431.49	20821.79	13076.97	3050.9	28159.1
x295	7418.24	14535.68	10155.78	35981.69	44406.35	0.0	0.0	33793.66	9646.2	0.0
x296	46193.26	35664.4	22803.58	34853.69	49845.11	46771.26	21577.07	41250.73	2280.47	30250.22
x297	9790.69	48301.1	9550.73	24562.71	18342.44	30369.02	48489.58	31696.84	34688.2	50000.0
x298	12178.8	9473.53	414.28	45653.94	31686.18	32021.53	17979.33	6550.5	13149.49	18231.19
x299	4910.39	47106.44	48441.72	49927.76	2991.16	40772.66	8485.99	44143.33	33869.56	9810.88
x300	20113.25	12598.66	31569.84	26677.63	3652.14	6132.54	25855.49	30205.85	32541.87	39387.33
x301	44836.71	18962.77	48129.15	0.0	16412.26	39103.58	46448.22	10046.71	23786.42	13904.85
x302	31566.51	41864.17	0.0	26485.39	34623.43	674.26	40103.99	37109.16	10968.86	6967.36
x303	26513.87	36736.84	31781.02	0.0	4168.5	22545.64	43547.69	20769.24	25869.89	33694.19
x304	47460.54	27556.89	21530.64	14252.29	48285.92	50000.0	48883.56	13662.25	30674.52	28360.49
x305	2815.25	7183.41	29935.33	44460.88	38693.45	19934.57	28424.13	35642.72	34280.26	34144.43
x306	50000.0	12938.9	14542.33	5912.89	0.0	22867.94	24924.07	8614.42	39548.17	29690.8
x307	32595.35	47257.12	43156.31	42271.61	40415.37	31737.27	44086.12	46726.07	50000.0	17527.6
x308	1858.63	1319.48	34859.16	50000.0	24412.19	3756.66	3503.97	20232.33	3505.08	30234.05
x309	13103.11	17909.31	42929.7	27777.98	30230.37	48431.38	50000.0	47139.41	44166.78	34799.98
x310	45734.19	7919.7	7512.4	10865.31	39774.56	17059.99	35554.63	50000.0	47060.64	16900.69
x311	0.0	29521.49	33728.8	6136.73	32608.6	22416.74	31521.37	48332.3	22815.01	42058.81
x312	4639.24	28704.2	15523.18	41382.91	29118.99	13962.33	35193.9	1484.56	27315.8	36407.41
x313	9259.25	1924.22	7408.7	30823.77	45606.31	18152.51	36310.93	39422.47	35961.28	14288.82
x314	35357.08	8085.85	11588.77	31866.14	19138.82	18722.8	0.0	20388.81	6159.98	21793.56
x315	18899.25	29378.82	44247.98	44595.68	1182.52	35251.78	17412.45	15514.65	28356.33	19762.88
x316	40729.38	11427.32	23208.37	14770.48	35560.59	27235.11	42625.75	47530.03	20742.79	15825.41
x317	27338.91	18930.96	16901.51	41979.07	23620.61	16055.1	44341.73	27301.41	48046.09	18256.47
x318	18006.48	40481.51	47029.51	3865.73	27917.97	45398.89	24949.61	41589.64	8850.4	16358.85
x319	44220.8	17415.56	22512.26	13041.66	30034.18	34090.95	41579.32	37495.25	5945.72	19250.59
x320	40313.18	3069.94	10303.07	40483.03	0.82	39439.41	22547.63	33069.01	13015.11	40907.68
x321	64.35	771.01	3563.46	40812.43	8019.74	31723.47	9840.46	21176.23	42569.84	47736.75
x322	47535.86	0.0	41745.78	40536.05	47908.31	12848.8	16379.72	42762.95	46237.74	50000.0
x323	36032.33	9848.56	30377.21	107.92	31850.59	2848.07	6232.62	22077.86	26901.26	26628.95
x324	30272.61	43679.05	43274.03	38164.16	0.0	39306.99	43494.81	3861.46	15974.72	31353.12
x325	0.0	33510.89	27504.03	20781.94	26437.75	16052.4	26021.0	37722.73	677.82	8467.09
x326	14467.61	244.7	38264.99	24678.24	19879.56	791.36	23735.25	18031.4	45927.35	37437.98
x327	26983.05	27120.5	25730.23	21424.63	23008.32	16879.48	9049.21	49133.63	8111.2	11397.74
x328	7474.27	40683.21	49993.56	9373.41	1305.48	28651.41	3942.19	15295.02	28991.15	30573.01
x329	5891.33	15834.7	34664.33	0.0	23518.07	29086.81	16344.91	47626.8	27767.45	10963.52
x330	21277.9	5084.2	34690.58	1273.36	35679.89	20445.49	21896.86	27984.27	15186.35	41988.12
x331	3989.84	29308.64	11071.45	43470.37	49820.49	27360.56	33905.72	32066.62	9644.98	28301.89
x332	42255.21	20204.28	8916.36	35342.71	14128.28	34483.92	39746.02	44375.49	4195.65	43994.81
x333	3508.53	34075.57	14551.28	23060.27	3093.93	41416.19	24330.79	103.31	46542.24	33169.41
x334	33514.47	424.84	45594.91	5473.11	20856.14	13036.13	35033.91	19501.99	36364.86	26232.37
x335	0.0	26000.74	29461.61	45775.06	32960.04	30324.91	0.0	28677.91	35074.37	46919.51
x336	10385.91	30524.73	43243.57	4088.06	4187.03	277.61	38799.17	45968.23	9232.9	28731.75
x337	38711.13	16048.4	26476.81	4105.08	26589.62	29075.3	30401.4	18564.43	21209.25	10761.1
x338	7665.88	17886.82	22744.15	17563.4	308.51	16919.7	16576.89	4684.58	12137.08	37176.75
x339	1050.71	30881.33	20109.22	50000.0	46819.66	32497.52	50000.0	18875.07	26155.73	44237.4
x340	32007.58	33773.22	2672.42	18517.31	16622.89	25544.99	24016.34	44211.6	44477.53	3848.4
x341	15314.05	41978.94	40223.1	21045.35	29435.57	27050.62	3066.92	41901.02	8243.66	24469.85
x342	46061.92	46878.0	29733.5	10358.41	35241.88	9503.2	6004.12	16337.2	28980.21	14952.94
x343	19677.44	38467.36	31245.16	49992.24	23384.37	11719.24	33738.02	3947.25	43310.55	28582.04
x344	48479.55	47785.11	26079.54	18866.61	13333.42	44638.0	4900.71	47764.27	24184.49	17461.78
x345	43557.73	42699.25	34988.31	38940.3	13178.18	19697.33	25963.83	46610.03	13663.93	48543.09
x346	13061.48	32154.23	8023.8	40060.18	37804.81	30608.79	32434.49	44317.43	29653.52	35226.11
x347	25987.72	40574.06	2017.74	2553.68	41119.94	32291.46	18260.98	22606.21	45722.82	26293.26
x348	12045.12	35077.65	14491.53	48704.43	45310.72	2355.05	2983.75	30878.81	44288.49	37934.36
x349	38259.16	39720.56	20361.27	19894.49	25745.51	23240.01	17625.8	37923.32	23072.14	28022.28
x350	29359.64	36573.13	3053.18	41143.17	21570.82	37665.31	12810.51	0.0	35290.77	10726.37
x351	43859.24	45455.73	15565.86	11308.83	7030.99	7139.23	19469.08	21258.04	26569.65	40839.86
x352	5844.28	16337.52	4230.39	13344.34	45700.22	1947.5	39193.66	15133.97	42381.53	39962.55
x353	37086.51	22661.82	18025.64	925.69	14756.2	23882.28	18774.41	20545.16	41304.27	45643.74
x354	4270.18	1440.61	25294.33	10750.61	14278.52	33436.62	35013.69	50000.0	10009.97	36217.94
x355	19690.25	45825.23	14844.72	36158.4	11866.65	45978.25	2875.49	6757.1	2376.91	44083.68
x356	15697.82	38551.08	9265.87	4611.64	29569.82	15159.24	22455.99	36139.59	0.0	23660.2
x357	22076.53	19268.74	4981.21	153.49	44421.27	24441.11	5111.76	25812.49	19839.98	10862.1
x358	868.78	34441.69	21513.22	22817.37	47853.64	22719.59	38170.78	19320.99	34812.45	1190.36
x359	0.0	8711.11	555.0	2037.59	28402.37	696.69	50000.0	13252.98	19830.22	44689.45
x360	41570.52	48327.25	28474.41	27539.06	49803.54	4414.47	27297.16	2756.45	50000.0	47662.73
x361	35480.56	47274.26	14912.87	22980.28	5294.98	50000.0	42806.16	34578.64	0.0	10960.89
x362	1337.47	48161.53	5942.93	42778.01	2188.98	30027.71	45873.23	8633.0	24695.83	35317.43
x363	36555.6	21229.78	21121.8	30073.52	21085.12	37263.41	28759.02	40263.99	40175.07	34935.02
x364	39111.01	11843.83	21909.34	19141.01	29366.78	17691.06	40932.6	11883.69	12093.35	25632.49
x365	34479.64	36421.66	25530.73	35384.59	18613.25	38369.63	0.0	31197.16	47973.25	4728.63
x366	41420.12	5423.46	1345.01	50000.0	44156.67	40014.74	0.0	4470.77	0.0	10204.4
x367	11789.01	19540.44	1439.51	27397.55	17295.04	23504.67	2094.1	42787.6	7612.94	13197.69
x368	26626.08	39662.89	13592.32	4966.49	23232.63	3096.29	30378.19	47801.94	38588.78	23661.11
x369	11113.71	27603.83	44869.67	12074.37	10613.77	42533.03	8364.75	22543.54	41593.5	42443.37
x370	35708.78	50000.0	44356.86	14527.43	41634.53	49712.79	36605.94	28241.92	0.0	43345.03
x371	9267.48	43530.17	29338.96	39535.06	9815.97	8604.9	35915.06	30166.12	18524.1	13563.17
x372	30523.72	26596.38	7918.89	18687.91	33659.43	40071.49	22512.19	3854.59	22329.88	5763.34
x373	36763.12	19066.5	41852.37	37159.49	20502.75	34373.94	34945.26	25470.65	49058.3	50000.0
x374	9811.99	19373.27	13851.36	44680.91	17318.07	16026.6	13511.21	50000.0	17388.78	0.0
x375	5736.76	17111.84	21091.46	10314.89	49298.25	4269.3	28311.55	44562.78	24953.63	27708.17
x376	38463.06	42778.42	44912.44	9591.35	15206.79	46582.16	17199.03	43638.8	16852.78	7252.93
x377	26163.91	19739.2	4735.63	32422.14	40339.89	44309.33	20935.01	26964.77	20474.22	8240.23
x378	21939.99	43033.81	22891.49	22182.28	14675.64	40925.34	17716.75	46142.25	14180.34	24019.08
x379	44903.66	255.86	42818.0	702.58	9575.22	28005.5	18368.04	28966.56	33752.78	26646.79
x380	30612.88	32860.55	181.33	21210.6	0.0	21675.87	5772.83	14796.67	14323.2	44016.21
x381	18670.47	50000.0	50000.0	33147.71	3215.62	42929.31	46628.4	25094.16	28627.0	46280.24
x382	39392.13	23166.55	19232.09	18364.94	3404.59	25906.06	19627.42	25641.22	50000.0	15709.21
x383	35878.6	29524.32	4919.33	46307.34	47429.05	17311.53	43617.0	24707.62	33000.82	32200.94
x384	30396.74	20025.67	9586.3	21429.69	35538.15	2161.56	20299.92	44100.34	22546.12	22463.1
x385	33726.75	49890.87	15769.82	15864.63	12165.37	24799.71	6206.28	30539.95	32134.78	33462.06
x386	21658.3	37279.34	15448.88	15972.63	23834.75	0.0	42247.24	39019.16	21295.08	14960.82
x387	42330.99	41982.79	0.0	16164.57	32019.17	19146.13	15453.74	13636.52	11495.54	24206.92
x388	50000.0	26623.92	47448.11	13800.11	40.35	17210.26	49695.62	6198.63	19201.78	29097.89
x389	32335.14	2997.27	45707.28	50000.0	14211.6	28783.65	27455.34	36409.13	27109.43	39330.41
x390	13412.56	43154.21	46562.35	48188.13	9501.31	39937.7	4915.76	32206.75	0.0	36592.8
x391	37354.77	37509.61	9018.09	15032.21	32360.44	23568.12	10394.41	12022.58	8135.95	29509.75
x392	13717.25	50000.0	1900.4	30112.83	0.0	0.0	39943.53	12683.45	39841.21	12961.42
x393	24609.1	4851.62	39830.23	35784.82	36562.88	24764.81	0.0	13688.66	44424.93	28402.47
x394	1599.06	6860.41	37921.14	35427.16	23430.22	27703.88	0.0	9035.91	44918.87	10798.92
x395	32913.53	44501.86	47798.53	0.0	40616.96	8436.1	12772.8	37145.94	6030.54	50000.0
x396	20831.49	5673.38	771.91	0.0	17212.0	18942.65	44510.29	15278.63	6340.19	36152.84
x397	37032.64	34817.23	32360.93	2457.04	47250.01	40088.18	30323.52	26964.36	27144.53	30782.43
x398	39729.15	27282.63	36408.76	34479.36	34951.5	28368.49	17919.76	40536.18	935.72	10171.06
x399	8971.14	6105.37	19599.74	27668.07	19716.75	26051.71	34674.44	50000.0	8835.61	29770.33
x400	38612.75	29678.32	17153.59	32959.41	32191.59	16109.88	33800.64	15606.85	40428.73	17035.3
x401	46722.42	35986.1	36877.13	2446.64	46197.07	45443.09	10482.59	29859.74	34409.69	7837.92
x402	5423.48	0.0	9855.2	18873.68	12800.04	44192.55	41371.8	15937.46	12394.26	40899.99
x403	2896.92	35723.83	39392.08	15380.89	22008.52	48763.92	40765.3	42261.23	2901.06	50000.0
x404	812.73	42318.96	2067.33	32602.61	7027.35	25293.35	45580.53	26603.28	39079.0	22814.2
x405	17400.68	16756.27	48715.02	19576.83	16333.5	44729.02	16254.85	26958.56	39863.89	84.96
x406	48595.17	33390.43	14564.48	22192.51	18356.52	40932.61	11746.07	35516.56	14208.05	36978.63
x407	16494.67	40133.01	22246.33	36390.54	36294.56	10319.74	43164.71	50000.0	43031.14	17733.46
x408	34838.85	43085.49	24726.87	21820.78	0.0	9506.76	25632.35	9792.05	1373.54	27581.09
x409	49081.16	44041.66	8366.4	13007.17	25310.82	34700.65	27180.93	33985.22	42713.11	8453.0
x410	35852.32	9759.8	6580.15	48773.2	30302.01	47576.3	35503.08	47912.75	33402.5	34481.82
x411	21083.84	22018.69	32593.11	43207.84	18796.47	32554.93	21738.21	23624.11	32586.49	29829.75
x412	45587.57	37200.33	24175.0	15551.83	8930.34	15638.81	22996.54	26844.8	3304.03	13084.88
x413	3133.83	0.0	9218.14	9048.36	19300.25	34368.03	12059.94	40538.22	22197.39	16609.18
x414	14634.67	25573.33	48120.67	26044.09	42739.66	424.73	14338.19	50000.0	38743.1	18809.96
x415	0.0	15438.87	31896.84	32217.57	35637.72	38234.66	22574.64	36206.25	12835.71	23341.45
x416	17606.02	26245.6	8406.63	34224.46	38748.77	1464.81	36457.92	24971.44	33598.24	49844.09
x417	24561.79	50000.0	45917.51	35758.33	37721.78	9036.46	31310.74	30994.85	45208.49	27098.72
x418	6444.45	32421.22	12494.36	33398.55	40471.24	10626.53	22039.28	23614.0	4893.86	19446.16
x419	27802.17	22811.27	45876.84	26593.06	40619.93	31312.92	19190.99	24821.95	22125.52	33937.48
x420	48421.49	2781.31	18579.53	15374.96	22281.76	34407.47	42932.82	29188.0	8972.8	33178.72
x421	7149.89	16289.51	8768.66	45536.83	38914.31	9154.03	14269.14	290.95	41004.24	5815.52
x422	18457.49	18354.42	32849.3	0.0	16296.51	12394.28	31243.63	22780.54	15058.2	31544.79
x423	29615.7	27486.66	15155.88	3716.36	27231.16	7344.86	19437.48	48061.75	24565.99	12326.8
x424	50000.0	10837.71	47191.25	19040.54	21604.73	3124.64	44986.8	30325.92	4975.86	9971.01
x425	40993.61	30236.11	19806.58	31601.61	15985.79	37282.9	7350.72	38185.14	8666.25	13269.02
x426	13388.24	25626.17	34714.62	49530.61	23781.36	6603.86	47764.12	15922.77	44986.23	41705.73
x427	11824.29	35378.65	41725.47	26027.12	0.0	48119.23	24328.23	29334.48	15693.98	34081.63
x428	16718.51	13893.98	17936.72	23210.21	19979.88	29421.32	43485.87	21919.19	17037.54	9910.97
x429	7546.6	35220.69	39149.52	17373.75	19442.13	23140.7	203.03	5591.14	8886.9	43363.62
x430	26658.59	23726.39	27016.25	8403.43	49093.4	3373.54	38455.68	44669.05	44371.87	19232.62
x431	512.83	8014.85	41359.69	39172.4	33101.99	14651.29	9115.33	42155.34	2585.4	42122.37
x432	38164.98	16535.76	14136.33	28234.84	20966.14	24198.36	31894.71	10949.42	13957.55	18730.77
x433	50000.0	5966.3	28131.93	2586.09	26061.51	15029.1	28550.89	6090.34	50000.0	3506.13
x434	9600.5	16882.56	25602.05	45748.8	34115.72	41938.33	17510.22	34494.28	35571.78	12334.21
x435	46966.04	43682.67	17892.07	11844.98	21156.73	36546.65	49294.41	11035.02	32834.38	7529.01
x436	20005.94	13005.47	17892.33	45293.56	43718.56	19072.92	29841.8	13714.18	16720.99	29628.44
x437	27718.22	50000.0	28784.36	49031.5	26647.95	14023.28	50000.0	35313.26	12385.98	44246.99
x438	46484.94	40686.96	26088.86	50000.0	30071.05	39620.13	32195.91	47383.98	33082.63	13001.09
x439	28055.73	15517.47	5888.32	30162.2	29880.09	14539.47	4389.49	12759.16	29813.56	29693.27
x440	3012.69	5009.81	28833.33	7694.73	37967.91	20043.92	42472.27	50000.0	45059.13	20979.09
x441	3589.97	4436.43	17876.59	41336.15	26333.82	8953.41	38842.84	2591.09	21758.65	27029.95
x442	27103.81	47072.61	9028.16	8654.96	3793.49	50000.0	38611.69	34052.45	23657.16	12463.26
x443	896.58	23029.44	11962.71	44450.21	24377.36	11791.38	618.67	14555.61	23554.86	11825.28
x444	41086.53	15768.33	20000.29	49734.71	15111.06	30477.9	11751.82	7331.73	0.0	33289.51
x445	8677.86	25373.14	50000.0	40786.94	36802.92	37240.07	110.98	28103.83	25837.84	46003.83
x446	33867.14	43850.55	29200.29	23496.35	7641.13	3315.38	33202.24	40704.74	47315.4	9997.07
x447	28783.88	1121.73	2832.79	48507.61	3151.09	6807.47	9951.9	1295.35	28469.35	18921.75
x448	15610.28	48587.96	15001.08	27592.17	36602.9	46136.35	9014.36	44438.44	26489.39	21614.57
x449	393.93	11268.09	32859.7	30068.9	38149.28	8727.0	37043.45	45549.26	30381.86	34855.88
x450	34068.2	18752.91	32676.92	14621.1	47865.91	41019.41	40839.45	26140.73	50000.0	31282.07
x451	16570.72	41067.4	35644.18	41308.13	1787.56	701.26	18937.78	23978.26	40034.54	31397.53
x452	12738.43	20268.91	14014.33	31003.21	37762.09	7635.69	0.0	21606.04	14570.2	20217.94
x453	41426.7	22699.45	29923.79	48977.78	30866.76	776.4	33984.37	31106.2	29153.93	44642.26
x454	0.0	24310.67	29445.25	31603.66	37738.99	28772.73	26104.57	30092.65	33344.11	23100.56
x455	50000.0	5053.72	21874.53	12836.16	7911.53	31313.03	20243.96	46447.17	49553.19	28094.63
x456	10294.12	13124.68	12255.84	45570.94	18098.63	6420.04	49162.78	21185.64	9762.64	47574.93
x457	32073.87	42496.84	40190.49	18892.33	16083.33	12996.19	23200.01	17020.72	0.0	25658.14
x458	6162.79	37997.94	12815.61	1895.83	26074.81	47633.51	7408.45	13201.17	36960.58	9861.04
x459	0.0	25549.64	21830.73	22810.43	38120.96	2038.05	49725.8	40111.35	7211.15	46771.57
x460	39653.99	31959.5	26526.36	21230.33	25120.99	1247.54	29072.24	32297.27	599.48	45874.9
x461	39380.93	19407.91	8476.46	2646.29	21695.25	23381.24	918.39	24804.2	35468.61	23427.63
x462	34281.28	30512.32	21957.39	42250.16	12558.09	32791.3	16571.99	21559.52	50000.0	37079.1
x463	14783.08	13744.77	20072.17	36512.54	42115.18	17969.74	39893.52	26493.26	38944.18	10977.26
x464	16720.7	41558.92	50000.0	22501.13	8983.16	50000.0	37962.97	30743.9	46392.81	20645.64
x465	20657.55	34898.33	16868.11	5787.78	36432.64	0.0	41280.31	22179.14	0.0	7564.54
x466	35607.98	2285.53	47072.72	49052.41	26181.79	4728.48	45787.37	10896.41	40198.82	18093.29
x467	26507.06	9218.68	15301.99	8904.04	31737.7	6663.01	50000.0	22843.84	46506.95	13680.11
x468	30107.94	21047.74	43538.6	6117.34	8826.37	16421.98	33378.07	13557.83	976.08	13712.34
x469	40309.0	14983.35	33635.58	17498.77	9176.83	37878.54	43391.76	20100.22	26010.93	26764.69
x470	16760.42	29847.29	8711.37	16064.24	11855.48	36605.8	12971.98	32674.65	16589.0	38279.1
x471	50000.0	581.69	37057.06	15905.47	48055.08	23628.81	29897.12	24933.07	24234.26	31977.98
x472	5567.92	9052.06	8546.67	22603.51	48107.88	18513.66	34856.81	16072.06	9189.67	37408.22
x473	536.94	43311.41	48450.65	43376.28	42659.95	7419.01	3745.99	8587.55	1701.56	47382.16
x474	42258.24	25882.99	21014.73	6563.0	34935.53	36499.76	24049.95	38906.42	48144.38	18156.69
x475	5775.62	43562.4	26192.62	17730.37	50000.0	12233.89	26116.57	24294.73	18903.64	18557.53
x476	31482.21	35164.86	3063.72	46194.01	29369.6	42161.73	12409.04	47314.88	17999.47	27114.19
x477	30227.54	39148.32	6171.52	41536.7	1482.52	48385.77	15635.5	27048.58	8470.89	19089.9
x478	48877.8	15822.53	38622.63	32278.58	12454.77	3365.06	25542.16	27206.73	46141.48	15035.97
x479	46300.11	34838.34	22221.61	22710.64	46862.57	3475.27	4442.72	42151.26	30487.49	45754.99
x480	31991.26	36313.76	26412.09	32932.58	3277.39	19560.32	16788.14	35480.01	35731.27	11021.65
x481	38787.18	39474.9	35475.24	9849.8	29705.2	10870.79	33610.62	20754.32	14956.61	6358.95
x482	42972.38	39960.12	30962.39	30235.5	5094.93	0.0	19776.77	50000.0	32607.4	37318.14
x483	1954.49	3365.18	36669.67	24455.37	16402.73	36884.11	3763.58	6570.67	25079.63	50000.0
x484	11881.94	18134.84	40356.92	811.95	43450.2	10083.35	1065.14	18060.89	31164.46	24708.95
x485	36708.76	40516.44	47770.66	5396.32	7260.66	22393.85	144.5	13517.54	42377.46	49564.0
x486	5015.59	14163.82	31222.5	18700.18	5689.12	21568.33	17824.22	5073.08	41092.08	30075.96
x487	43803.72	14249.3	10975.5	30045.05	40747.32	21123.6	19947.23	15080.46	50000.0	15305.57
x488	4212.0	18445.87	30172.32	28858.05	14191.6	39663.31	45508.76	5381.26	31376.46	36134.03
x489	35154.21	25129.98	5461.38	16063.74	41034.94	45849.31	23290.44	29814.15	45091.36	2132.47
x490	10158.5	43286.02	7927.46	30792.44	47044.28	8533.32	19725.94	42741.17	17460.78	30194.56
x491	4970.26	39931.42	20285.78	47867.9	40167.88	2523.84	881.67	50000.0	35008.17	40664.29
x492	37256.02	42834.39	22691.16	24317.84	0.0	38697.62	26189.69	46524.85	19238.37	4074.56
x493	7295.79	47966.41	21448.65	50000.0	266.73	818.93	28593.57	45630.57	15738.15	35994.35
x494	47666.47	13713.85	21919.45	28523.74	48270.53	40996.84	16143.54	31404.14	40532.1	20864.52
x495	28659.18	28388.27	45568.46	2481.86	48306.54	24980.02	12934.47	23054.81	17072.0	37473.16
x496	2321.94	46464.87	5843.18	18195.94	15065.24	11982.44	40188.44	9544.84	0.0	22681.5
x497	34571.59	30050.59	6643.98	33052.39	14684.14	18419.88	43694.63	5978.48	44631.46	8808.27
x498	50000.0	29816.75	37206.2	9516.22	22903.19	39535.34	31254.79	22916.26	22638.18	35739.91
x499	29089.94	15408.53	16535.65	21935.98	48706.44	9421.77	2843.27	35477.83	2774.12	17571.02
