X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x122	20258.56	36780.5	44932	5149.92	28740.97	18817.35	40878.44	374.6	43405.81	47432.45	42525.85	11299.61	22156.79	12825.27	10682.83	3064.3	17291.17	26822.61	36162.06	44099.34	12817.26	8401.69	18296.7	36838.33	30446.47	36800.21	12669.27	49446.19	44996.22	34690.53	49555.85	4034.38	37488.97	11521.91	418.75	13991.69	40843.99	16324.37	9673.27	26779.45	48732.06	20019.77	12909.27	18823.88	12900.02	19599.81	30765.9	5983.42	48070.51	30408.01
x123	9737.79	26477.48	46383.91	8201.91	27333.74	23133.53	25273.07	19673.82	39213.92	48342.74	43647.82	8672.81	20199.09	38210.11	21315.27	35497.67	39375.8	2043.11	35672.81	48319.97	11913.53	49543.76	47885.12	29048.29	36665.32	30852.05	27992.15	40759.25	9140.78	43934.44	4694.65	40197.7	44020.42	19719.44	10924.29	6788.23	22.97	27852.71	30730.04	29101.64	22642.33	4977.72	26498.31	30785.04	7038.29	43043.35	38073.16	10590.62	34195.57	37298.17
x124	46954.77	15328.02	48357.76	32351.9	39427.31	10316.97	22698.48	19967.64	32204.59	9231.44	3208.99	34094.17	42980	24103.21	27862.13	7056	46128.94	46692.81	39254.66	45789.2	735.66	24436.96	44135.36	8544.7	24102.84	47746.83	22493.66	10575.96	8950.87	20557.84	2213.9	11986.63	46625.38	42721.49	42692.54	42134.01	21805.19	41081.57	12271.18	42767.73	36439.27	45891.5	49855.23	16428.58	1940.18	20606.6	20668.86	47540.57	9022.6	16024.47
x125	9738.74	21100.25	43999.62	34248.63	44404.71	47900.21	18835.63	4015.08	48922.74	15819.62	19803.53	36548.27	10055.78	23872.76	6205.33	302.57	22440.71	19427.24	6288.99	23697.19	36474.55	49286.79	12230.66	7266.9	49480.66	2179.15	19850.48	528.08	12996.06	13598.02	41591.15	24298.78	25163	23918.3	43212.55	46213.68	37413.62	27237.61	15641.88	45739.09	28903.58	21492.22	43467.68	35120.29	40481.02	20054.25	20677.41	34382.75	12369.55	11237.19
x126	42412.07	31760.92	36199.09	4920.49	18747.68	45742.55	12536.06	34849.24	12812.29	41293.59	49644.35	41073.53	908.52	40768.15	47851.28	39462.38	36735.41	9509.89	36597.54	44260.85	25289.73	37215.65	18017.97	45254.15	24575.7	28759.29	21729.98	3260.97	44863.46	12362.85	40399.01	16399.13	5910.39	18754.36	44605.42	24849.55	42295.69	32265.85	18555.02	13690.37	15817.59	13702.35	15255.24	41781.39	1763.69	45251.87	921.67	19649.37	12788.99	49708.33
x127	43584.88	30858.38	10122.23	39844.05	134.64	39444.64	26870.27	8895.23	19369.26	653.84	42301.33	29813.16	6009.88	43439.4	49161.91	39186.22	32094.91	20963.56	48318.41	41551.8	37687.19	29688.57	36313.38	31194.49	32406.82	28553.86	21787.64	41466.22	42944.74	47205.39	16143.34	46165.98	49417.7	6276.89	42309.28	3581.26	15192.45	33318.09	43018.83	1420.27	40637.39	45123.64	46621.85	30053.48	11152.04	30936.72	14126.12	32234.9	13780.44	11284.81
x128	45899.9	49788.06	14731.46	14050.69	20266.13	11618.56	22209.51	2789.96	19080.27	32854.54	5101.7	12277.1	17307.21	21918.31	48272.37	42795.21	24599.57	20896.9	49483.61	37780.4	16928.01	34706.27	1290.55	19089.87	35425.74	36233.19	3652.61	30383.51	7783.42	17891.05	19457.11	41892.12	14766.48	44840.02	15669.14	49190.75	30726.27	1499.15	27401.69	4504.32	12337.38	10917.29	40842.65	1543	44217.53	46071.81	13680.36	43898.11	23572.56	43228.42
x129	38436.86	12625.3	28558.1	20122.46	4948.28	10799.51	16660.62	45911.38	33124.19	1547.21	40074.63	5600.18	26072.89	21344.64	44788.73	48955.92	36697.21	42216.26	38892.56	12804.49	47945.47	24876.04	23477.62	6042.18	38044.75	49824.81	26428.86	48696.63	37248.85	34950.11	15390.42	9936.09	31900.68	46270.66	41237.5	45052.92	34939.17	33125.93	27497.92	38136.86	19373.06	20331.64	24340.41	15405.21	2699.37	17605.74	37983.4	3971.87	25761.48	10914.55
x130	27676.66	22213.96	39122.34	31297.43	32769.45	834.17	43670.43	4198.77	1802.83	48219.12	29881.49	16369.33	44049.96	39758.13	21926.53	47994.84	11477.19	28414.25	8646.56	4867.64	45709.84	43028.3	33307.37	49138.29	40260.7	11589.06	18002.43	17466.77	23015.38	19016.96	16589.81	32239.09	7767.47	32885.72	22128.92	4922.94	46458.06	5945.63	925.6	606.97	35697.58	41314.41	35499.1	29301.34	42134.65	34765.8	33051.99	2673	11285.15	38673.09
x131	44354.25	44547.2	13546.32	23854.26	40345.33	19727.68	9294.24	48817.22	10212.99	48470.93	32199.65	30718.35	25225.34	3295.82	46195.66	48724.3	7172.63	40717.9	26892.36	48406.35	48917.86	2968.67	2657.27	5298.99	7260.35	33792.94	14066.5	46818.41	25084.02	38013.45	12980.84	24363.71	40592.21	26709.97	24111.98	21613.29	6323.47	28580.66	32617.95	30780.33	19597.66	13337.09	41003.26	25906.32	9059.63	14829.49	7398.08	11148.12	29067.4	10007.44
x132	35151.93	22453.67	34814.68	4791.67	30601.46	13023.32	46282.47	49466.01	31858.04	6518.47	8382.12	4293.97	36509.63	7105.6	17982.28	722.98	20243.07	12114.03	15904.77	44759.77	41566.41	31336.79	33429.47	36883.62	20047.24	26819.37	38365.93	37209.98	6782.25	48357.13	45329.39	35525.21	36173.93	2862.5	38501.62	43283.57	7514.62	10264.36	2861.96	8691.35	43364.29	14666.73	21641.56	16598.11	9257.27	37121.04	23583.84	22073.77	5884.45	25555.22
x133	3486.9	30270.55	10571.31	28155.29	43458.57	25452.18	49608.56	38809.26	30332.34	18918.63	26790.79	37100.32	46772.67	28962.31	16380.13	20775.49	9740.53	25963.16	635.54	5618.16	40195.31	22262.48	43034.69	46217.28	22176.59	9551.56	38364.35	11252.67	47739.58	46169.18	19966.49	28605.86	46610.46	22922.84	32600.94	48857.39	15882.94	38831.63	46622.12	10546.17	45595.03	47534.54	45465.85	26943.39	30604.93	41016.04	13803.78	2032.99	17827.76	19771.71
x134	38146.83	22892.48	10599.66	7569.52	5165.07	16732.61	38703.6	4558.46	45540.74	3481.09	3421.13	34634.2	22782.08	18985.24	21867.09	31692.18	7099.58	29660.16	23819.08	24681.78	4182.67	6723.67	47271.44	23220.95	27513.61	27036.23	36023.2	23938.79	10716.63	18003.23	13752.34	2684.31	3364.32	15999.3	44233.54	29272.93	29649.58	11338.67	36624.36	39537.71	14380.03	7942.42	18074.82	24110.8	44863.55	32543.03	23307.76	44581.06	40426.98	36518.67
x135	42272.71	15457.24	43546.77	43263.89	22493.48	44711.55	27868.72	5380.58	42309.54	6586.82	38755.83	48912.34	4854.21	27821.22	41426.57	46347.46	317.55	2477.45	232.69	26180.02	45809.24	11159.35	174.03	44445.88	37967.37	7556.74	48359.63	12839.35	43350.93	48980.3	8797.85	48768.65	5609.5	37831.29	28634.74	35022.54	16440.74	7796.78	7758.73	597.54	29426.71	31969.12	46550.92	9674.47	41982.42	59.14	28484.27	22735.2	30855.08	8405.83
x136	5261.07	22374.82	880.35	29580.83	2227.15	26491.38	45031.55	28044.45	912.41	43224.86	16190.77	14530.36	33721.25	5269.01	27525.74	34619.63	43032.64	5994.04	28873.68	16310.18	13268.56	46195.21	1113.95	7296.21	29850.79	38221.8	19153.29	15142.61	3389.73	3742.75	6853.02	22572.7	20935.62	42469.97	43994.81	35683.36	48670.93	41787.08	36211.94	35059.77	12034.29	41420.83	23705.36	38482.67	19940.08	13044.44	33519.06	49204.28	29494.16	12016.52
x137	23166.86	5614.72	16404.96	7336.23	20482.62	16529	24150.58	46334.71	35708.69	11295.29	11886.3	12624.91	7042.42	5458.42	7063.36	39396.15	40127.9	30808.25	43778.45	45266.98	15310.62	3300.86	31984.92	16599.23	13864.87	3560.95	5870.53	18428	5859.15	22457.38	41942.66	25976.99	47842.12	28589.13	18660.95	30105.34	8111.91	45427.6	9818.69	32971.78	20974.18	33331.31	13297.88	14703.64	19099.26	5682.86	15309.44	17922.93	4856.32	18993.22
x138	27778.77	14608.5	47332.84	13976.98	13148.17	38962.78	31639.8	48322.56	26541.54	40703.67	41058.42	2165	9973.05	35516.35	20601.77	4114.23	17080.27	3277.03	2644.57	19100.13	29723.7	10099.9	21417.24	9266.56	49718.29	7260.59	3365.07	25679.26	9949.03	38613.82	44641.31	11708.76	49171.44	18250.04	25332.76	48607.35	33909.08	21825.08	12409.16	19.8	39034.22	18248.96	19842.74	14951.01	15853.77	3234.5	24861.83	28059.22	32821.85	32583.04
x139	33882.61	2051.6	19361.35	41024.36	305.46	39430.1	27700.81	21929.75	19067.73	49868.06	1119.34	34281.39	9611.96	45094.41	49540.88	45908.61	49759.15	45319.95	35030.82	16190.61	37868.69	19961.25	10421.35	17177.45	39622.12	700.87	34028.77	39395.41	18785.21	46768.07	2224.26	27479.98	8382.95	10732.68	49481.46	41218.92	49864.76	48075.38	12447.58	39589.97	13042.08	35330.7	40571.52	38942.27	8848.31	9695.12	10870.91	1597.32	20301.05	17650.36
x140	18531.6	17834.9	4439.02	11373.12	18206.78	2481.4	9461.44	9485.47	33119.4	37132.19	6814.92	43045.81	30370.15	416.9	7553.22	38588.57	31214.9	41655.84	15937.58	47491.66	34499.05	17757.56	20950.68	14983.49	29922.64	29272.33	38164.63	42697.58	15359.13	9143.04	40233.55	35840.59	9061.69	36884.54	4173.95	39760.54	13264.94	21674.33	7551.13	10984.97	40426.42	20152.18	23707.28	34644.85	7150.7	28602.88	48247.36	43607.8	33700.56	14636.06
x141	35141.08	14615.3	8923.45	30478.87	31004.52	13251.38	41407.63	28561.66	20392.58	32666.52	17731.43	30203.95	33263.41	20637.93	27780.33	29897.28	18168.58	15768.91	45280.25	933.58	1177.87	16412.61	18931.94	2942.04	31065.08	35251.34	35830.09	28274.57	5861.4	48371.09	14212.27	12119.18	34525.37	30141.07	17006.28	20722.88	10183.67	24241.87	1131.24	23169.73	8164.42	36781.08	30056.39	44787.08	22874.83	49593.71	28732.69	44442.1	22467.55	40545.23
x142	686.6	3742.87	29195.33	12938.54	6801.35	13472.8	26370.87	27971.49	24109.97	41463.81	49929.12	2600.14	10785.78	16553.59	43731.66	30133.52	439.67	15273.73	42958.02	2418.74	34820.02	41480.4	49196.23	10571.1	19059.81	44265.96	24175.1	25862.2	47726.83	26179.31	6473.22	13599.42	3106.78	2034.94	46994.8	10613.69	19385.3	28404.94	14520.06	1317.85	37693.86	35265.2	42217.76	8206.47	47345.69	4206.53	19650.53	20138.29	18011.92	2123.35
x143	32508	15775.97	26074.2	45357.06	14071.1	153.48	15939.07	36898.15	48240.36	9499.42	13710.63	38440.61	3853.91	3165.65	26291.94	9834.06	33975.99	1793.52	13721.64	20793.49	41854.2	47695.73	16351.64	13603.65	47323.77	6840.29	1332.43	20994.18	33580.09	1793.4	14796.93	20364.04	14445.24	11511.5	37119.73	34097.65	36522.34	46968.46	38677.65	15842.82	18961.24	11261.93	22648.8	44309.19	35952.06	29063.67	19561.06	29398.66	13517.66	33061.92
x144	15537.37	20293.11	42694.15	24389.44	2484	41501.98	5768.41	29939.27	33829.19	20811.73	20884.17	11940.65	3843.62	12580.98	33033.3	44201.1	42060.16	10889.8	16216.65	5016.02	26859.58	39678.34	2388.62	48905.72	23899.77	1199.74	17692.49	8060.14	45740.39	9863.87	35448.34	39654.98	8750.61	35863.12	48373.3	27048.66	32186.88	31848.51	19593.58	11277.38	32188.88	16363.45	43150.58	24236.9	10365.41	39744.9	29908.37	16472.18	22628.65	11765.83
x145	34037.39	20592.15	38983.83	25419.86	48579.3	15984.98	19092.67	17938.64	25990.52	11729.93	31602.91	18384.12	21017.04	42384.89	37472.53	40972.66	8770.75	25674.77	38815.96	44664.62	457.41	12013.75	15161.1	42492.79	12849.25	13265.41	28429.69	8604.59	45299.96	32177.62	26439.89	47057.9	29867.72	24525.18	12278.86	4036.88	45941.7	13150.97	23504.27	24343.94	30660.25	36817.52	30807.74	23775.73	20363.96	7063.7	20509.32	21305.68	26344.53	13107.16
x146	19051.04	48872.33	30230.05	8241.47	519.05	32012.44	30490.48	31147.15	40147.23	11579.51	31751.63	12069.6	37742.05	5353.07	42873.85	36912.15	35016.99	38470.84	38081.59	41950.82	39935.99	3305.48	37822.72	38098.25	49339.69	42659.45	32491.19	16427.16	28364.13	34966.08	2664.8	16009.59	11460.59	46561.88	34089.3	41036.42	35186.55	4034.42	34283.12	46652.17	47361.67	29152.36	30341.67	21973.44	10668.77	19948.35	14288.18	34355.1	31328.89	4152.68
x147	3147.77	11126.37	45090.75	35364.97	45814.14	23739.68	33448.6	48103.05	37733.39	4558.58	22739.06	35182.76	47447.05	18356.47	37566.11	9759.3	16116.39	29006.13	37864.93	14800.14	12292.78	46810.89	15838.97	44761.66	9403.79	13461.38	14991.05	47805.8	2692.59	29697.42	8518.03	32020.42	45677.79	5413.01	38450.01	5796.06	13594.08	13162.92	20088.87	40763.94	42728.53	3812.65	8537.05	5514.72	85.31	47419.23	5406.64	29694.02	7391.61	43338.54
x148	4159.99	21010.51	27100.02	1025.45	31956.83	22194.3	15747.89	27026.48	44369.28	11007.6	11801.57	14260.15	16875.13	14036.77	943.61	16838.49	3650.71	24184.41	41653.65	7403.97	49858.9	32531.69	37888.56	4239.24	48363.88	7556.1	13685.35	22252.63	25603.2	28566.39	26590.05	45350.89	24209.02	5655.98	2958.57	37681.01	21894.18	45478.2	38380.66	7756.41	37105.14	711.14	30745.45	12578.35	21992.63	21206.66	1797.39	38521.74	32362.18	6507.79
x149	15423.74	21975.02	42440.51	42670.64	17370.13	25507.25	39530.11	41141.31	1597.88	14681.09	39923.24	33815.34	3077.31	36538.55	12807.66	16346.63	25453.54	33257.14	33320.61	21274.78	34726.38	33507.25	9393.55	43604.11	36853.62	49637.39	39579.1	34094.86	8017.09	20971.74	10663.13	19716.14	11183.23	32225.79	34538.42	6462.47	11545.3	1328.43	3553.05	17050.05	46451.74	22785.02	12345.09	14885.86	12505.19	21123.8	2036.91	16142.29	3659.61	13939.05
x150	29585.85	43771.61	19347.57	5577.39	1074.66	30859.51	10937.71	30609.29	32773.75	35843.52	48152.26	40886.3	17918.59	38811.66	14467.13	31204.86	30319.72	46348.8	31972.23	26381.23	38158.67	42212.44	21687.14	6887.15	32622.43	32496.68	24907.38	31104.68	46390.08	46882.55	44799.2	19729.03	46409.18	22074.97	15165.69	1881.28	33885.78	9590.83	15074.78	33089.07	21960.82	17689.79	23869.68	32450.9	38156.88	16428.87	974.86	21.02	14353.28	5573.71
x151	28865.88	15734.6	31783.59	17414.07	25588.83	38038.84	32348.71	407.74	15295.19	13803.84	40399.73	5016.87	41400.74	31057.67	11068.94	20102.44	17181.88	42623.32	32213.34	36807.05	32890.57	11831.04	7084.1	46983.37	26799.11	31137.56	33946.53	14914.7	29978.4	40704.55	27049.22	44326.39	11068.73	26771.81	40577.04	47501.09	27819.32	9006.44	13521.64	9687.88	36753.25	31917.35	48764.61	29934.69	20956.85	7895.28	24091.92	8975.43	18697.64	18471.64
x152	6344.83	45867.73	22342.67	15985.16	2461.33	47704.08	17878.95	30003.61	32773.27	908.58	230.52	21568.59	2598.4	48383.66	28521.46	43614.34	27902.76	14085.27	28452.07	7757.61	39607.61	15482.34	6035.18	26063.52	48976.65	4795.45	8082.49	41363.17	3442.86	31911.83	35.52	31231.98	48220.76	25438.14	31003.7	18833.34	34098.68	43479.47	19201.99	48490.54	25916.95	2422.51	18372.98	35070.44	19411.81	252.59	17233.68	24045.61	16341.03	10749.1
x153	29504.7	3447.61	39106.18	36280.35	1659.33	39831.73	36447.89	19858.7	49173.24	17844.97	41213.9	31618.53	29759.85	47021.46	39686.64	10944.26	23844.59	10025.8	49505.2	13102.38	18361.08	13722.85	29828.53	28421.11	29844.7	18172.9	13060.07	12813.05	6754.62	8934.92	2190.55	40750.86	18972.2	44905.68	21614.51	15682.74	24504.48	7331.29	42137.42	48314.18	49563.46	45598	22814	40184.02	28397.42	11942.45	23244.87	38527.92	23517.71	317.38
x154	40007.25	8548.51	35294.83	4306.84	10006.99	901.74	12290.04	35205.63	1712.86	25460.3	40143.82	44161.18	32470.44	27229.68	17360.13	21621.34	6391.8	46669.49	20905.51	3240.22	12678.36	34611.88	23184.51	43864.54	8658.42	31470.99	44658.21	30256.39	35306.77	11501.85	13140.08	38803.87	25563	35494	1633.33	6629.47	17376.33	49474.57	31466.9	23226.41	24078.39	12747.57	6441.84	15036.79	44422.19	35910.67	36717.81	37230.72	13423.76	8367.32
x155	18249.15	5354.11	3004.81	45292.15	4722.92	44483.23	28358.17	36008.85	44156.07	5057.6	1944.47	29304.78	1576.62	42658.33	2076.85	46333.05	2543.86	33657.17	37162.47	18442.62	9655.01	49882.52	39842.84	5528.64	35641	43231.47	17511.58	10309.92	2171.53	45502.91	16987.09	15317.25	23069.64	19634.94	31478.77	32315.73	24278.66	6000.33	37409.47	18386.37	10629.42	41447.14	47142.9	28956.46	1223.32	39367.42	1213.86	45695.42	31076.57	6234.67
x156	270.25	36381.89	6564.09	33772.05	42609.81	24600.39	6156.03	46196.05	37930.66	19439.66	35957.78	48826.24	11713.87	29242.21	31644.48	17759.91	47517.15	8893.88	44523.26	40281.08	36383.18	17144.22	9661.98	12206.61	13551.74	39012.84	18290.43	21467.76	12714.27	8464.07	5010.19	46883.84	7160.37	48221.41	12742.08	27305.24	35339.78	26845.43	14794.79	9086.36	25599.72	18013.28	3956.4	9194.68	41156.07	33314.6	3090.06	37170.26	11718.67	37818.43
x157	10358.08	1621.04	2614.26	47167.56	14903.45	35971.98	45737.34	46021.04	5585.7	13782.21	19207.89	10292.74	46197.76	36102.51	14226.31	9823.32	5483.29	12065.79	18289.59	13874.64	9228.99	19186.99	23669.18	19150.43	24723.82	21694.07	38849.97	18923.84	44957.46	43620.11	38490.85	32291.85	11072.49	38357.41	34391.26	14578.64	46790.22	17907.43	35934.71	23474.49	27797.57	3156.23	43528.59	20623.47	22412.29	31163.28	32671.35	45062.95	17236.69	6672.2
x158	39451.83	3169.73	32964.88	12835.17	521.62	29582.09	41026.27	488.56	31880.65	34944.03	11328.08	6225.27	1176.92	19257.34	5002.05	6980.31	7645.71	44129.32	23766.06	2879.19	32299.47	23268.01	39278.33	30694.21	8528.73	8204.24	1692.48	47412.4	39885.46	15408.91	16514.01	37139.09	7494.34	11725.89	32813.94	34844.56	14273.69	47355.67	3872.96	27306.85	6946.38	49501.42	13409.35	35012.09	49682.83	15228.93	6686.75	48744.2	45141.62	19093.71
x159	26002.86	41129.32	9659.79	29652.85	24327.4	46495.75	9393.65	9106.52	19188.44	2068.53	3322.27	2003.14	1298.03	19738.56	17199.67	2194.3	28863.63	10429.11	39778.05	22040.06	19049.29	12428.56	38923.13	24242.07	42630.46	30966.28	40604.16	14621.52	36529.21	28779.12	48164.93	33660.72	21621.29	16449.61	2768.34	25691.81	49974.47	26892.06	48456.07	7242.85	6507.38	20521.62	16876.05	241.02	4950.74	6361.46	37404.5	41524.72	46948.03	29626.86
x160	8125.38	27430.71	6150.04	18170.56	31929.01	1099.41	6238.07	48581.73	29853.08	40580.98	32952.84	37702.09	40712.93	7826.63	5411.53	36855.33	2054.26	22214.29	31262.74	4182.25	32510.58	27384.42	33559.3	5131.71	49758.64	26851.43	14621.55	42378.76	11439.12	22108.11	13618.58	44223.81	8646.27	46754.75	20112.62	44873.26	22888.71	1561.79	25391.97	20909.36	27785.34	8314.21	27060.09	5728.37	26183.75	14787.69	53.97	37759.13	11875.08	49271.39
x161	9032.1	8869.64	32628.08	40678.65	12902.72	16527.79	7876.39	39476.83	2155.51	37002.87	20066.85	45419.15	13614.78	27177.69	3413.19	20376	35250.22	29387	47597.95	38440.08	45760.82	47105.9	16827.16	919.24	29790.65	29282.85	6565.8	20832.67	19839.9	47644.81	21268.72	10090.94	40202.34	24398.13	6470.25	32666.76	16590.37	17406.58	7707.15	18753.33	17501.47	46148.98	6923.54	18158.86	9834.91	44541.84	4242.49	6000.11	41785.04	6058.31
x162	19287.98	40135.26	10617.83	42482.79	31602.23	7715.31	31579.61	10111.32	14127.21	37735.49	46892.23	16241.18	37205.43	47532.66	556.37	4388.5	33103.97	33801.36	5514.87	28831.4	12677.19	12890.81	44620.33	17796.35	16456.99	10897.16	25806.67	39889	12196.29	1379.6	4881.48	30216.3	19689.94	37405.97	46436.49	1054.93	1558.65	25072.92	14515.72	6891.87	5605.31	37647.71	19886.17	5195.88	30339.69	23043.16	23.41	2374.74	10315.82	12464.03
x163	21254.49	49030.98	32038.18	44752.92	19893.23	49849.69	44366.4	29215.46	40657.96	31235.17	19584.46	29518.97	36179.36	14158.93	2599.43	12636.11	10986.24	20589.58	6095.88	19743.93	26999.55	49346.14	18896.06	30491.22	35269.96	41249.22	43262.26	8111.06	10462.16	14040.4	14426.48	30482.88	40418.79	34698.29	32244.12	31437.25	13029.74	10500.43	541.85	47349.21	46587.54	20463.42	24466.58	36379.72	27827.11	25639.4	9940.85	11602.39	3928.21	40155.14
x164	42191.7	4691.65	20901.72	14850.71	42243.51	3850.71	10985.56	31907.99	11252.03	38222.06	5944.07	31954.89	22605.22	11150.14	41494.36	44789.37	10828.29	16355.34	20476.06	21088.1	34503.74	4330.53	18835.75	15247.7	7653.89	1085.51	49014.97	48852.43	331.95	17741.96	39910.88	40169.99	4529.15	27420.87	1221.08	17548.38	45929.25	25366.33	12689.36	43619.28	45528.05	29314.02	15536.5	12809.81	47684.35	19739.73	34190.52	46822.16	32780.23	13812.76
x165	21323.25	1461.63	23342.21	12630.73	48155.19	13476.73	22211.22	8627.16	5008.22	7920.59	40148.2	38919.93	34165.82	4951.34	28123.51	20807.99	38242.94	9959.54	26461.88	7626.22	42472.86	42444.36	29001.45	6732.01	38585.92	7155.32	35473.64	6524.88	1285.02	35675.31	29422.69	16089.26	45715.42	27840.69	22156.67	29302.92	35781.44	177.74	45458.98	35067.8	8680.34	2880.67	7087.31	6696.98	603.38	47764	43449.21	16431.09	42197.24	47093.48
x166	13266.45	35559.11	40083.4	47232.42	24527.39	46683.44	22501.14	1636.39	24574.84	12295.63	2969.74	14887.05	9788.54	13018.75	5757.91	3177.01	26995.18	39624.59	903.79	6940.39	43475.09	45247.87	14546.24	8169.97	6233.65	38096.96	12408.4	48369.3	44066.82	20399.97	416.81	13059.69	37873.89	6326.88	46644.86	45294.5	45657.04	30193.11	3036.48	23729.22	18696.06	36376.47	43696.37	40453.98	34497.78	24069.45	38925.53	40015.7	293.92	3240.18
x167	635.88	33840.53	48096.93	2990.27	15295.48	33612.62	48622.7	9874.39	25135.88	3073.82	16750.01	1686.25	26995.48	10179.25	15610.51	31717.18	30878.34	20577.23	39889.5	9558.26	7075	8977.5	21466.26	17143.9	1522.18	27129.89	2134.47	42923.93	13970.75	5856.62	8816.68	12803.66	12486.45	33864.05	46423.31	43805.4	825.43	47905.96	42305.51	45282.13	12306.74	37278.29	34112.45	42953.5	24946.38	10596.1	39787.43	3035.94	27822.9	44336.73
x168	34423.76	37303.72	17911.71	30728.75	33749.7	25044.01	19955.66	17224.64	48123.66	44559.21	49331.88	31015.65	24094.27	15121.1	29330.04	9830.72	32816.42	10096.23	29774.5	14606.81	45913.18	13338.9	13503.47	30526.39	9734.82	3887.2	10860.09	20388.41	38390.03	18500.01	40056.23	28312.37	44410.69	7636.89	3036.73	42370.69	13460.41	18110.05	12302.22	11902.93	6108.38	4826.84	44041.32	28986.05	35364	44793.25	16877.67	23817.99	23403.77	48863.42
x169	13555.35	40617.82	34721.25	40596.88	44965.86	4053.56	15791.73	47024.96	2062.85	6179.88	43267.39	23129.72	1415.38	40400.66	43704.93	10402.93	4418.53	32067.51	47876.59	9980.02	28509.96	14983.18	31826.58	32532.93	21133.71	29299.8	25009.1	20358.15	33647.58	19084.87	33080.13	21910.36	12888.06	37173.82	29214.22	35409.27	22686.71	20835.88	13178.7	26086.46	16274.77	34251.07	21821.78	11141.42	3217.42	32829.03	48116.9	47539.74	41287.12	39996.24
x170	38455.12	414.23	34515.29	39236.3	39488.06	14018.3	33554.17	22888.88	6498.22	2933.65	13435.89	4495.69	15009.55	28548.26	46833.37	43328.12	36149.96	24697.89	48007.51	48138.84	44139.09	36803.66	33768.03	22150.75	21198.08	40840.12	32980.19	32829.69	11164.72	12033.11	25417.28	38083.04	48145.99	18312.91	4088.72	25184.59	651.46	20238.52	32566.49	19946.67	24824.86	17360.04	10287.32	1443.99	12627.22	40801.22	14325.87	11938.85	2124.18	3220.77
x171	5714.15	32566.2	37391.04	30250.75	22025.08	2807.2	24973.26	12012.04	25643	45813.44	32326.18	29371.73	38911.7	22239.59	11206.74	27233.75	23180.46	22400.48	5601.2	26343.98	48661.35	20289.22	19446.8	35842.6	5965.93	3276.29	24141.51	1111.32	28207.2	8155.27	29634.89	45339.68	24632.64	37608.83	25754.47	38674.33	22896.86	1139.58	22345.8	5817.17	27287.3	21043.51	27790.68	11502.34	24484.26	17099.35	5516.95	43409.51	6766.22	33305.46
x172	37224.42	43759.98	34964.48	46216.58	49725.6	24094.19	29925.74	47215.97	29535.85	32543.71	11759.24	20404.14	5646.82	29287.73	724.8	43693.49	26277.99	13823.45	2260.97	23169.19	39825.17	37181.88	21357.41	29809.38	13711.2	23284.75	38243.17	43253.93	37392.65	16265.56	28192.86	19468.81	7387.95	14766.82	23144.91	37874.16	32866	49977.83	41781.53	48787.08	30070.73	11491.66	7737.35	33876	42655.93	23936.98	32683.95	10731.72	32865.88	27779.67
x173	12179.92	7630.88	35421.28	19691.46	17381.19	6100.62	1956.23	11446.96	14974.21	46989.39	38900.81	21437.53	11024.11	20406.5	5815.25	19579.86	41823.17	11114.06	44355.43	4649.25	26279.47	48738.15	285.64	2881.65	49903.53	16511.52	32253.8	38065.98	20030.65	3168.62	21405.02	36287.15	15559.28	40084.3	5333.92	42982.75	2190.81	49780.68	8361.73	46040.22	45923.92	42522.6	27673.74	16288.78	33386.25	34879.97	11463.38	45929.6	47479.44	27856.35
x174	30903.42	36199.5	767.85	22466.05	2501.03	7878.45	47059.66	17487.85	11192.12	32127.35	23708.36	27531.7	17391.88	4582.76	23305.91	29525.29	3142.23	12636.68	3643.39	42260.79	23483.12	24394.08	19082.8	16737.55	29223.63	7928.1	44813.87	14695.01	16399.92	21141.77	17861.81	28950.45	35881.06	45797.55	35167.8	1939.78	13820.24	24090.2	29580.67	28204.9	39947.15	42515.38	39179.17	32479.69	26059.42	45726.12	43986.2	47497.18	21494.13	2570.84
x175	16841.71	24673.71	45847.17	37571.53	21968.54	46421.67	11756.93	33727.18	45595.48	21000.52	12179.96	6717.39	7894.48	29536.42	37260.49	46332.79	34443.96	10124.34	15631.48	18273.48	8447.77	5771.71	43784.15	18333.6	32019.49	21351.4	25004.09	21429.67	45984.18	29702.1	36295.8	19932.1	42854.95	38547.6	27704.01	49324.02	6909.17	28002.19	33488.8	4338.25	28619.32	43087.4	38723.05	5412.87	18085.93	26906.32	48054.29	33557.68	33575.2	7904.52
