	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
105	17367.88	13557.71	43849.46	38038.8	36940.93	1988.69	5307.82	37218.57	11786.59	46622.69	32915.22	18991.42	32249.32	49477.02	21990.74	31447.46	31447.46	31447.46	30028.84	18637.87	18155.25	18155.25	18155.25	6512.49	1807.91	31669.48	7081.54	36587.55	7121.91	36052.49	34256.3	34256.3	34256.3	11652.19	24704.98	32834.01	32834.01	32834.01	43611.11	43826.2	1561.93	32708.75	17177.72	2866.74	30117.61	11983.15	11983.15	11983.15	9809.67	32381.19
106	33305.56	46263.19	23431.14	43710.76	122.42	18555.12	41489.96	21058.6	43695.46	12474.41	45120.83	8604.73	31989.2	41344.16	36173.12	36815.75	17044.86	49264.97	41557.76	43094.52	42350.39	41371.2	46351.15	13819.53	37854.24	29382.19	39796.28	6297.85	13272.57	10874.5	26002.1	46717.15	48448.9	27577.78	34432.42	2090.14	15928.68	14489.74	4117.9	25192.39	23964.1	35995.74	37104.77	29828.35	21391.41	46876.04	36108.65	21474.39	45718.9	21651.25
107	19911.12	4265.17	5550.15	24323.65	36064.79	38320.39	22582.36	38320.39	18922.13	39545.67	6014.9	8191.87	6014.9	34476.67	46483.96	26858.49	26295.86	45197.92	26993.59	29161.34	9219.66	37334.18	24064.85	37136.84	7111.52	28728.57	25746.01	13435.94	31513.32	45042.3	20656.02	3203.4	28898.79	48659.04	22055.24	7381.8	10026.6	45514.3	49614.41	25059.82	12017.48	34622.41	12017.48	34307.8	16567.97	12281.24	34595.73	12281.24	4093.49	819.37
108	30996.74	6144.67	45705.73	3161.82	31357.14	48601.7	23562.33	15180.64	15949.0	41871.62	12510.91	2149.23	13687.68	49688.39	24119.97	24731.89	34650.92	25704.32	4122.58	37258.53	7542.98	7679.31	47364.77	1908.7	4257.91	44443.95	49910.64	13946.89	32463.5	11575.82	30257.89	28851.0	17746.0	32395.73	14865.09	40286.82	48812.98	10966.16	11146.0	1136.61	37104.3	38815.54	25263.35	15942.41	42021.59	43149.31	4253.41	40960.08	28324.97	12333.36
109	36413.07	14047.65	2566.2	23540.82	2566.2	29044.27	27600.47	15986.31	14123.88	15986.31	3836.85	10472.63	4251.62	25189.09	4251.62	33388.21	33903.55	151.31	18540.23	3497.42	8530.63	11745.47	38085.18	24052.79	38085.18	31528.44	1551.46	28782.77	42472.56	28782.77	15696.55	6454.85	3549.52	7928.63	46842.05	4376.16	9126.25	39219.4	1159.0	25498.69	17875.97	47409.43	44775.18	6554.86	8860.95	40544.59	11727.85	10753.92	47782.99	25576.05
110	16571.52	27823.9	35945.62	7149.78	12973.33	10905.43	16822.7	10112.0	33004.69	46154.13	26816.28	12042.15	37200.21	22327.31	31678.24	35126.85	35874.25	26299.95	14639.23	21930.41	5210.12	42380.43	18256.12	3898.96	36042.91	27407.27	31308.66	4239.62	23144.69	26024.66	42650.81	27583.83	38292.76	45979.32	37814.15	9042.7	25190.17	1187.96	46158.82	36868.43	12393.05	43247.91	21966.3	26113.32	28051.7	48132.21	22707.02	21344.12	685.46	13549.92
111	42178.88	29053.51	25029.54	47878.25	2688.22	13894.87	13894.87	35979.14	43242.57	47982.27	22936.57	22936.57	6642.71	45353.69	45224.95	11599.07	11599.07	2901.45	2901.45	2901.45	24679.08	24679.08	2901.45	2901.45	2901.45	33104.56	41594.12	2901.45	2901.45	2901.45	160.69	1418.28	43687.75	4257.58	4220.88	3382.45	28897.31	2901.45	2901.45	2901.45	7476.4	28548.92	2901.45	2901.45	2901.45	8596.33	8596.33	8940.43	39834.02	38564.04
112	4458.98	6985.12	46921.37	29173.69	4458.98	46328.4	46328.4	17740.1	10112.48	10999.67	4458.98	1342.48	11223.31	16068.53	4458.98	4458.98	9610.85	28092.29	40662.33	4458.98	27562.09	21867.93	35241.94	3853.06	13660.35	46328.4	46328.4	4659.47	298.3	11956.96	4458.98	34703.15	10107.05	2244.25	4458.98	46328.4	46328.4	33523.62	18836.24	9593.33	46328.4	46328.4	38737.03	16763.36	27410.52	34648.08	20797.12	11242.25	12826.19	19326.81
113	4458.98	45033.3	37735.21	45033.3	4458.98	43614.59	45033.3	37523.27	45033.3	36716.68	4458.98	22583.72	29899.48	27862.11	4458.98	4458.98	48614.38	10467.33	4570.08	4458.98	47696.26	45033.3	6715.96	45033.3	4996.17	10677.8	402.44	30633.68	9462.0	33012.97	4458.98	45033.3	3208.97	45033.3	4458.98	378.92	30349.26	49627.15	18713.95	22823.91	30619.11	37985.97	37117.69	44512.49	24350.6	40211.96	22204.14	13369.27	29140.31	23801.73
114	46904.31	46880.76	33244.44	46880.76	46880.76	14811.65	46880.76	30148.28	46880.76	46880.76	44629.68	29189.01	1287.33	29804.66	36877.84	40861.13	46880.76	1916.1	46880.76	46880.76	25100.5	46880.76	3471.54	46880.76	46880.76	27376.82	46880.76	28458.09	46880.76	46880.76	35501.26	23666.31	5800.93	44631.59	20291.82	34626.15	32665.81	12408.34	26237.4	3489.35	45341.56	36359.05	16294.63	46593.69	6428.53	49264.3	30708.82	35407.11	8709.48	14510.47
115	5650.07	16722.14	49987.66	25869.93	34115.31	45873.13	19533.31	35988.12	36128.72	32508.19	24780.43	19533.31	35988.12	18035.23	32508.19	46717.96	24147.77	17023.43	6713.92	44209.3	30069.54	11967.9	7305.42	31885.77	16446.03	31387.33	19533.31	35988.12	2323.68	32508.19	41324.19	19533.31	35988.12	28654.21	32508.19	23371.16	17013.3	31668.06	7044.17	9580.37	28579.65	19533.31	35988.12	32687.8	32508.19	6169.92	19612.22	5155.63	43068.18	45638.31
116	34408.56	9340.76	17460.16	1764.28	21633.58	26400.39	45925.95	15983.11	1764.28	21633.58	921.86	33545.75	20080.47	43563.05	16397.57	22528.96	13589.67	42204.8	39224.05	32234.62	40554.31	2834.57	276.67	36127.9	5723.92	39866.18	35258.52	35080.93	1764.28	21633.58	10559.86	38122.93	17284.58	18220.69	42007.59	32037.13	25156.73	14468.95	1764.28	21633.58	41087.06	10628.61	38074.7	1764.28	21633.58	32243.87	9918.73	23072.24	16660.95	16485.75
117	49305.61	39267.95	25954.51	9708.87	43485.27	48092.7	48092.7	48913.42	22172.11	7065.18	35860.48	5257.52	21707.88	7966.79	7966.79	20899.55	30886.11	49059.39	6170.69	30218.71	10245.28	44843.76	35497.64	40650.3	40650.3	48092.7	48092.7	16314.09	49333.14	49333.14	20756.23	42811.38	40863.12	8772.24	8772.24	48092.7	48092.7	24385.53	11820.07	21476.35	48092.7	48092.7	47584.49	38934.86	25473.07	16125.53	47209.62	24802.04	39035.72	8385.78
118	39012.98	20098.89	33852.18	28663.44	15066.44	29382.55	29382.55	33852.18	29382.55	15066.44	15117.56	32968.93	29472.47	28181.4	48837.13	23715.96	26648.24	33852.18	16148.13	15066.44	29382.55	29382.55	30772.06	29382.55	13878.25	29382.55	29382.55	33852.18	29382.55	15066.44	23720.95	7482.28	9775.76	30574.22	7612.46	29382.55	29382.55	33842.87	29382.55	14482.47	39754.71	21793.02	11540.6	14353.02	27885.6	29382.55	29382.55	33852.18	29382.55	15066.44
119	7100.78	9918.69	35545.7	35545.7	35545.7	8104.86	36591.92	36844.7	3794.42	23382.36	12420.68	10538.81	38373.88	38373.88	38373.88	17012.45	2720.62	2005.52	12647.59	46066.31	4848.68	12815.84	14615.38	29584.29	49020.03	20999.74	37597.2	48054.37	48054.37	48054.37	37809.92	9099.42	47134.0	7234.89	42342.35	42135.66	42381.03	43872.5	8839.8	45014.71	48442.28	31958.59	49384.05	49384.05	49384.05	41669.26	38931.34	10462.93	10462.93	10462.93
120	13740.77	13740.77	33360.0	33360.0	33360.0	22965.75	36292.78	35980.55	9890.47	15173.81	34381.17	8164.2	28394.87	28394.87	28394.87	16215.44	16215.44	3502.19	296.79	34460.63	37583.54	44754.21	41283.07	45088.52	1196.04	33339.16	33339.16	46182.48	46182.48	46182.48	34399.84	34496.3	13424.27	36427.28	35308.42	30150.94	30150.94	31402.65	9189.12	758.51	27343.68	27343.68	49164.66	49164.66	49164.66	16850.65	23633.61	13276.92	13276.92	13276.92
121	47927.35	6746.51	14856.34	8469.66	17858.09	24950.33	24950.33	8547.16	24950.33	15699.58	19201.27	9306.01	8547.16	38329.0	15699.58	6482.53	22995.71	8547.16	33198.74	15699.58	24950.33	24950.33	40645.58	24950.33	20998.0	24950.33	24950.33	4443.47	24950.33	47079.56	26978.82	46475.0	46127.96	16215.64	44573.3	24950.33	24950.33	8547.16	24950.33	15699.58	2571.47	7784.92	8547.16	10212.68	15699.58	24950.33	24950.33	36895.46	24950.33	27411.25
122	16757.96	21465.51	28364.04	2646.35	43201.3	1401.97	37293.69	20329.63	19182.61	20185.94	16201.78	33166.76	45661.48	29034.79	27443.2	46555.13	16201.03	40041.22	35378.26	46553.53	47877.82	26341.43	39537.73	33497.37	41720.09	8192.85	48983.55	8192.85	7405.11	8192.85	3829.93	29164.24	49853.85	45930.72	5248.77	8192.85	2993.48	8192.85	24574.34	8192.85	8192.85	37944.06	8192.85	39366.93	8192.85	8192.85	12649.7	8192.85	14882.96	8192.85
123	17780.96	31081.88	49714.32	48361.97	47250.67	27966.03	42897.01	35264.43	41339.74	9383.33	318.6	38308.02	38178.25	2787.26	35507.75	318.6	30787.09	38178.25	29965.21	28630.21	13808.02	42897.01	507.5	41339.74	9383.33	318.6	42897.01	38178.25	41339.74	9383.33	318.6	42897.01	38178.25	41339.74	9383.33	318.6	43362.58	38178.25	21009.15	2643.27	24623.86	39341.28	47413.58	38912.25	23607.3	26792.75	42897.01	19755.15	41339.74	9383.33
124	15929.12	140.77	24427.77	24427.77	16478.17	18061.62	34411.17	24427.77	24427.77	34411.17	42473.55	10462.69	24427.77	24427.77	9513.87	47526.32	36033.55	33900.71	11516.43	29612.73	39665.07	32904.72	10584.66	24851.42	10526.17	13740.13	7279.25	24427.77	24427.77	7279.25	36546.68	35723.28	11368.68	12376.67	4074.73	19489.39	43809.84	30278.73	37734.53	43809.84	6633.55	4803.4	15915.6	15618.76	33878.55	36221.64	37857.63	16439.94	29972.89	37857.63
125	22348.26	6411.65	7464.15	6411.65	6411.65	32273.34	6411.65	28013.93	6411.65	6411.65	2967.29	19028.76	33597.22	35217.2	18188.43	24039.42	6411.65	34236.5	6411.65	6411.65	4113.4	6411.65	34747.16	6411.65	6411.65	28687.67	6411.65	13490.82	6411.65	6411.65	22411.62	43267.85	14849.45	30430.01	24061.85	41288.87	39252.84	45665.12	39809.39	32694.81	27220.66	12047.49	23925.66	13204.89	42991.41	10388.51	23588.03	16203.27	3135.88	30962.69
126	33305.56	27823.9	23431.14	7149.78	122.42	18555.12	16822.7	21058.6	33004.69	12474.41	20250.91	24430.79	37066.55	16748.54	36755.62	36815.75	39462.46	49264.97	11197.1	43094.52	35709.55	42380.43	26466.86	3898.96	40709.95	888.55	31308.66	15135.74	23144.69	36877.0	26002.1	5369.85	48448.9	18746.11	34432.42	27710.92	43828.79	12152.97	37909.07	4375.6	1935.38	43247.91	17206.25	26113.32	22207.94	38686.95	25833.22	45024.49	16801.0	25226.7
127	26026.09	41689.46	35009.44	36245.0	36783.29	19349.66	9615.99	27755.72	23829.38	18164.46	7263.65	47414.3	19568.76	2031.75	47549.54	43635.41	47994.27	31849.91	43652.28	31849.91	8486.31	37084.84	14821.68	46751.47	15707.46	4929.54	48396.92	31849.91	45477.95	31849.91	38624.16	37716.59	31849.91	6825.51	31849.91	31606.61	38634.05	11632.85	17751.36	26949.52	1891.0	12745.01	31849.91	42240.2	31849.91	10492.99	45102.26	45002.26	7007.8	18997.42
128	31419.85	2231.68	33393.12	1288.71	44448.64	8273.69	48273.59	8273.69	32090.91	42229.68	44454.24	31822.32	44454.24	40429.2	2234.51	5838.72	15456.02	11896.07	16197.11	7744.41	38908.27	24526.7	865.75	41052.82	9483.28	23970.45	15194.11	19971.8	14064.93	39307.67	38641.0	250.99	16991.77	5046.15	41309.71	33531.35	8499.6	40306.67	12524.98	38084.28	49191.17	23176.41	49191.17	18728.4	32524.92	40210.29	18377.9	40210.29	10739.62	7359.69
129	42685.34	49848.83	40972.12	1657.01	24224.88	40673.95	24678.4	3526.4	6399.3	42271.3	17996.01	12397.6	25504.03	11464.69	8272.83	25412.42	34485.42	41325.37	37276.14	13666.34	31760.25	12653.47	46342.56	14943.54	17576.08	45504.65	26962.22	40928.63	18412.33	1946.89	8624.62	41326.93	34715.02	34707.07	17250.68	47545.74	3914.18	27089.96	9215.32	22237.03	6070.47	43251.32	6819.23	20329.9	33519.27	42018.41	17987.79	36723.75	19261.58	4375.27
130	14336.68	31512.43	33032.03	10250.68	38618.86	25255.73	20934.61	20934.61	5226.97	20934.61	39490.52	26417.44	26417.44	39490.8	26417.44	18247.07	45056.89	45056.89	48538.19	45056.89	1373.79	22090.86	22090.86	6030.53	22090.86	2758.97	25513.19	36584.65	33549.97	32632.87	22061.57	33809.78	8094.39	5566.93	31811.98	16915.82	23703.33	37150.57	4567.3	30194.83	18499.83	27531.58	27531.58	3328.95	27531.58	25701.48	4040.21	47561.32	28468.6	44000.21
131	2116.96	1797.95	38485.23	27142.19	13669.04	1866.84	6880.12	11028.31	20508.77	18789.37	6288.2	9347.95	36983.2	362.97	36983.2	22293.91	13685.83	30166.64	5039.17	44021.26	34937.63	26872.9	11228.09	39260.19	20002.22	44670.96	18780.07	46353.78	34279.92	46353.78	32393.12	34899.69	21221.8	21780.48	21221.8	6092.34	46961.93	37456.72	3805.73	37456.72	21333.64	33187.64	3913.65	27834.48	3913.65	451.85	14057.93	14011.33	42581.25	21406.82
132	46552.12	49774.11	47144.22	16804.71	36151.64	46552.12	44930.42	44930.42	16804.71	36151.64	7299.48	44930.42	44930.42	31915.91	3265.75	32961.52	4619.59	258.77	27632.4	13340.81	34686.97	30377.48	14524.7	2744.26	40949.6	46552.12	44930.42	44930.42	16804.71	36151.64	46341.53	18867.12	11339.59	12604.56	47239.53	20595.39	20214.03	2871.22	21393.52	46954.88	47460.03	44930.42	44930.42	5685.57	36957.78	46552.12	17287.99	28113.98	16804.71	36151.64
133	21750.84	19340.63	39220.21	39220.21	39220.21	25353.83	25353.83	14151.41	14763.06	48131.48	165.12	37969.59	3628.63	3628.63	3628.63	27074.13	41430.55	42815.97	10857.32	14388.86	5280.1	26242.87	35139.07	45239.65	19108.06	25353.83	25353.83	48794.26	48794.26	48794.26	24356.67	1418.56	47400.15	33680.09	12202.56	25353.83	25353.83	37589.59	44873.27	11996.42	25353.83	25353.83	33364.66	33364.66	33364.66	1816.24	21538.24	26800.81	26800.81	26800.81
134	30112.09	21231.35	42886.84	5444.97	31870.34	30112.09	26925.09	47654.38	5444.97	31870.34	15136.16	31283.6	1070.07	16237.58	42588.66	39415.41	48850.2	17107.72	29670.94	2533.78	37994.73	44232.94	23481.2	28396.5	11198.7	39505.3	3997.46	39414.63	8695.68	48577.48	23928.49	18894.49	49527.66	17476.75	10666.45	29944.01	7357.01	9117.08	30710.07	21604.52	30112.09	16556.68	47415.07	5444.97	31870.34	30112.09	18014.29	31759.36	5444.97	31870.34
135	36274.83	24930.69	37259.11	4776.07	6769.73	28775.58	44930.42	44930.42	49617.47	48837.73	28775.58	44930.42	44930.42	49617.47	48837.73	29015.02	23401.39	46859.65	35243.32	47637.93	28775.58	35210.39	33430.64	49617.47	48837.73	35339.42	44930.42	44930.42	31777.03	45837.11	28775.58	17076.23	3375.31	49617.47	48837.73	28775.58	41639.54	6025.77	49617.47	48837.73	45714.83	44930.42	44930.42	13796.03	19498.07	23020.14	24345.6	10730.46	39273.05	115.95
136	1714.99	33085.22	34549.99	33085.22	33085.22	11228.06	33085.22	44955.59	33085.22	33085.22	11352.62	3059.69	19463.11	48250.99	30496.81	45933.92	33085.22	34459.33	33085.22	33085.22	46607.68	33085.22	34794.66	33085.22	33085.22	48920.48	33085.22	38806.37	33085.22	33085.22	17192.68	12512.87	20936.83	22141.98	42116.76	35362.97	48549.39	7979.01	29628.71	8046.82	7949.24	47700.55	5341.3	4635.62	22909.95	15568.99	26668.68	16218.95	20821.6	15534.69
137	21766.52	38987.91	2869.49	36191.13	12996.62	28316.07	34291.59	27146.39	28702.61	36217.36	6399.21	5519.92	34130.75	3053.7	26714.33	35283.99	2259.92	2869.49	36191.13	12996.62	38374.31	45215.76	12149.32	40402.61	3698.32	42450.75	27244.86	2869.49	36191.13	12996.62	39196.26	19784.35	39129.27	47616.75	47883.04	10961.86	36381.92	2869.49	36191.13	12996.62	15976.49	3080.83	27190.7	5359.83	48554.79	23094.31	11430.79	7118.51	27328.97	40962.61
138	25607.15	8716.54	14018.57	14018.57	14018.57	16476.19	39004.89	44512.34	31920.61	37803.71	35633.99	15865.6	44957.9	44957.9	44957.9	15486.83	32437.45	21393.22	18601.2	13521.27	26931.17	32223.08	14129.38	14043.91	7858.25	8929.73	3315.11	6498.48	6498.48	6498.48	31341.4	35595.32	19334.3	211.89	38806.76	46786.55	41587.24	38319.47	13643.11	11290.38	2597.73	14389.19	26228.59	26228.59	26228.59	34766.39	1255.11	25235.9	25235.9	25235.9
139	4549.75	17447.24	25253.2	17126.26	32346.09	10233.19	16069.61	30994.74	49083.13	46917.76	17152.11	25029.05	36453.09	45046.76	9091.6	29348.14	4463.55	17238.56	20082.22	2424.62	21320.59	8722.59	12937.83	49091.29	11181.17	49821.85	37993.02	48891.17	13803.22	41111.81	17659.66	24462.46	21067.65	35390.03	47449.88	6784.6	20568.16	28794.91	14921.54	36225.55	35439.42	34782.9	34403.63	8445.52	40415.86	1663.75	22229.02	19820.37	42997.24	37498.05
140	40199.38	574.29	38660.08	20073.78	8582.47	18341.14	8141.47	38660.08	24028.93	8582.47	13393.76	41679.49	8258.45	47593.95	20163.88	43393.59	12351.26	38660.08	4745.03	8582.47	35506.76	33942.23	1672.66	10883.77	39077.35	49699.88	2427.3	38660.08	36558.66	8582.47	47055.45	32359.46	36166.75	17765.95	15549.64	37894.96	32080.69	5040.35	27494.37	4217.27	36801.34	39338.01	25726.19	18244.69	44740.0	40533.48	48338.73	38660.08	33065.06	8582.47
141	16421.1	39160.93	46075.07	42156.45	36931.3	20258.5	20258.5	29682.04	28375.89	9194.18	46412.34	12753.64	29682.04	11372.8	9194.18	2632.88	8464.39	29682.04	42498.88	9194.18	6709.53	13347.29	16432.7	11957.48	13054.49	20258.5	20258.5	47509.21	34112.02	21590.56	47386.88	10895.13	31814.89	1697.17	12039.64	20258.5	20258.5	29682.04	37060.71	9194.18	20258.5	20258.5	29682.04	29789.56	9194.18	25004.54	38011.7	3471.91	2687.24	2951.38
142	27727.07	4251.64	33295.79	45328.25	26069.55	44768.93	36963.0	755.93	40113.78	31212.93	8261.25	6695.29	37972.28	6695.29	36533.66	23615.46	6695.29	6269.02	6695.29	41941.81	19948.03	6695.29	23533.07	6695.29	8170.77	37392.56	442.64	24870.66	9137.23	40615.98	40847.85	26696.93	34748.39	32200.22	14445.2	23357.99	6695.29	10584.67	6695.29	4673.94	21725.48	6695.29	36003.78	6695.29	35127.91	29744.0	18032.06	29998.38	19607.65	43124.09
143	20689.77	34195.93	2566.2	47827.32	2566.2	20067.75	9494.21	15986.31	24549.62	15986.31	11629.81	18141.53	4251.62	25096.5	4251.62	3387.35	29489.28	45627.53	36446.83	3239.51	33707.62	34782.68	38085.18	27685.42	38085.18	46676.88	24810.01	28782.77	365.77	28782.77	19829.4	20780.47	6612.43	49797.98	38744.13	26208.87	46647.52	30419.41	22047.96	46870.09	15352.65	5453.74	25017.59	25953.0	27315.63	37287.9	13376.69	4960.55	37356.07	10851.79
144	13924.79	27823.9	6394.04	7149.78	40553.46	18359.07	16822.7	21236.16	33004.69	18359.07	7143.54	23463.15	4778.82	35611.07	34433.38	22782.14	14319.24	37587.03	6311.03	25322.18	18359.07	42380.43	901.79	3898.96	18359.07	22223.31	31308.66	10817.79	23144.69	48182.5	18359.07	43177.59	2223.73	25925.58	18359.07	18359.07	22419.28	33936.22	34763.46	18359.07	18359.07	43247.91	32009.98	26113.32	18359.07	3068.09	22399.97	4534.02	37050.4	48054.3
145	11610.19	4132.24	30664.2	11789.26	47422.35	6494.4	44930.42	44930.42	5351.21	49279.14	24064.34	44930.42	44930.42	3430.73	38833.62	41159.65	48035.78	12675.91	10317.46	11343.57	18988.37	16021.73	27926.46	10423.15	20807.76	47948.02	44930.42	44930.42	19723.63	24369.39	49735.91	45631.53	3950.33	3613.46	4913.0	5622.34	3904.47	41035.4	8873.88	23707.68	5624.4	44930.42	44930.42	6137.8	36454.84	13131.22	728.34	3460.04	27781.59	42183.89
146	11508.02	5192.15	43927.97	29445.41	2438.3	28234.24	30940.77	42923.41	19140.37	7694.37	11465.38	18323.87	40386.16	21783.95	39372.5	11465.38	31414.57	40386.16	5700.54	32435.97	3146.24	30940.77	33629.49	19140.37	7694.37	11465.38	30940.77	40386.16	19140.37	7694.37	11465.38	30940.77	40386.16	19140.37	7694.37	11465.38	47850.37	40386.16	4969.03	2621.45	49645.94	26779.16	32891.96	33656.86	33806.27	33041.35	30940.77	30523.65	19140.37	7694.37
147	32396.15	35867.95	31337.28	35867.95	13285.32	37674.59	24362.33	18602.49	40576.4	31966.1	4463.2	49172.46	36267.1	18096.64	22544.98	21374.81	29858.53	42246.37	29858.53	19354.05	37674.59	1835.48	32116.59	40576.4	43410.18	37674.59	25121.68	23255.66	40576.4	19194.26	37674.59	17867.71	2453.25	40576.4	30110.14	41903.4	29336.52	19680.1	29336.52	46608.28	43867.63	43491.29	31174.0	49558.27	38518.42	40903.66	5461.62	27125.54	5461.62	14104.53
148	34250.86	46636.71	46636.71	19959.79	46636.71	22900.63	43469.76	22799.51	47395.3	22718.19	22777.44	43762.8	43762.8	28524.87	43762.8	6910.12	5460.96	44521.85	48036.26	14005.85	3732.33	19027.9	31993.18	6611.61	39396.22	25954.64	16625.77	29961.87	40825.34	23841.22	9272.06	14980.72	14980.72	1734.53	14980.72	33169.03	26567.36	26567.36	9484.55	26567.36	40228.21	47234.44	47234.44	30907.8	47234.44	25799.66	18497.43	14196.15	18959.01	42258.24
149	36269.41	8339.77	23854.15	3738.18	38616.72	18359.07	4688.44	23065.22	33083.99	18359.07	424.21	233.82	31000.98	19893.5	3262.76	12552.88	38734.42	45139.63	35648.88	12534.58	18359.07	15086.91	1507.51	2717.49	18359.07	22500.63	5492.71	19265.82	24191.25	21758.26	18359.07	47734.22	32228.1	33936.36	18359.07	18359.07	10702.84	12413.1	11223.04	18359.07	18359.07	11024.74	38740.83	37651.16	18359.07	40198.52	25051.24	4993.56	1212.17	6396.24
150	17142.43	5927.81	43447.36	7883.45	44634.87	49158.16	20934.61	20934.61	3598.65	20934.61	11700.76	26417.44	26417.44	34418.17	26417.44	37433.57	45056.89	45056.89	36351.5	45056.89	1131.77	22090.86	22090.86	7839.59	22090.86	24333.54	8573.48	8833.93	26851.53	1161.83	19761.7	26909.15	32925.21	19396.9	9065.53	16621.54	25157.5	39969.05	14755.36	269.63	47265.96	27531.58	27531.58	42989.63	27531.58	10659.64	255.01	11974.57	9427.49	40833.12
151	28870.63	28278.25	10615.54	41795.12	17930.55	18910.12	18910.12	47351.26	4758.72	33887.04	5724.16	30293.94	48079.74	31402.17	1613.85	22197.4	1053.03	30866.95	46016.9	24844.05	35530.26	38628.01	21642.12	9087.27	39816.56	18910.12	18910.12	32501.78	33757.74	6832.04	15686.04	48550.9	30454.3	16528.74	37101.27	18910.12	18910.12	40828.29	40460.3	12612.48	18910.12	18910.12	13554.96	33234.74	5757.97	39543.39	15258.4	40162.49	27252.09	14263.73
152	10561.49	22355.05	45686.19	46206.58	3810.48	49340.55	803.17	30860.46	46636.84	41484.33	27468.99	27943.51	36983.2	15793.1	36983.2	33257.16	35800.57	1726.47	29648.48	34061.73	11601.51	9858.58	32695.66	1982.73	23777.66	24482.0	29088.29	46353.78	23510.0	46353.78	6742.51	19489.92	21221.8	24297.91	21221.8	18520.32	18570.64	37456.72	31643.68	37456.72	48034.71	31093.17	3913.65	1717.13	3913.65	26328.11	18643.34	759.73	5829.39	5371.91
153	42820.69	28287.55	45787.97	47078.87	19180.38	23625.1	1434.46	31685.13	783.16	23750.38	49428.56	41041.05	4027.96	22834.98	26860.53	11600.65	1434.46	31685.13	19484.39	23750.38	15006.48	30833.97	9192.94	37003.81	2153.81	34322.26	42823.86	2336.0	45705.12	13527.85	27276.1	14266.02	26986.03	5746.48	48702.27	15282.39	1434.46	31685.13	28326.43	23750.38	42229.11	1434.46	31685.13	35882.27	23750.38	9137.01	27558.11	38990.91	12904.87	20115.68
154	19078.82	40208.23	24427.77	24427.77	23019.41	24030.45	6479.91	24427.77	24427.77	22018.77	10153.57	24969.41	24427.77	24427.77	37014.52	23720.14	23720.14	23720.14	20448.17	4448.82	10957.32	10957.32	10957.32	10526.62	8924.97	27015.7	15912.56	24427.77	24427.77	45820.56	47065.46	47065.46	47065.46	36674.14	29888.78	10645.6	10645.6	10645.6	39156.29	48079.43	24609.84	22588.49	21023.4	49745.61	45658.9	34591.18	34591.18	34591.18	42884.58	17675.87
155	46523.71	37574.29	49340.53	48724.68	41221.51	22412.12	24678.4	35867.39	6399.3	42271.3	22541.82	44271.23	12272.69	44196.39	44988.7	34263.53	34485.42	717.94	37276.14	13666.34	1725.98	29758.56	499.13	33403.61	12423.38	30003.89	20039.58	16488.62	34819.47	11447.83	21978.39	41326.93	20111.05	34707.07	17250.68	12738.88	3914.18	33976.68	9215.32	22237.03	33994.78	43251.32	22689.15	20329.9	33519.27	13795.01	30846.68	45954.04	49670.89	3262.29
156	19207.31	5148.35	26574.83	33809.14	37716.31	35568.81	35192.96	30848.76	49418.73	36845.83	18603.38	6702.29	30446.69	23409.62	30596.96	48883.77	11698.9	31680.23	2803.68	3189.99	39818.48	35192.96	48070.08	851.4	36845.83	9603.24	30892.87	11573.08	42685.44	12477.43	1526.06	35192.96	25648.38	34268.49	36845.83	26731.08	43708.64	2197.87	3527.64	5634.44	2374.71	35192.96	12607.29	15309.92	36845.83	45134.09	17461.63	24068.66	6120.09	4001.32
157	24806.73	13809.95	13809.95	28262.35	13809.95	6924.57	36710.63	5670.43	48697.31	27031.69	34086.16	13809.95	13809.95	40301.43	13809.95	36056.52	13809.95	13809.95	12947.7	13809.95	33330.17	36710.63	39925.48	48697.31	27031.69	26343.27	36710.63	21694.79	48697.31	27031.69	5736.71	36710.63	29108.2	48697.31	27031.69	27818.19	13809.95	13809.95	30928.53	13809.95	38988.75	2607.47	49257.04	3943.64	13175.16	48744.87	36710.63	30554.07	48697.31	27031.69
158	14369.85	17879.68	18418.49	30174.19	17662.71	46118.31	41102.53	21980.85	21798.32	18767.14	18249.07	18230.96	29174.96	30966.83	7092.88	49334.73	31668.46	45197.28	2429.57	16742.4	5187.26	18470.28	43307.09	2397.19	19769.39	12871.95	41102.53	21980.85	10061.85	34849.41	30203.96	18254.5	22052.05	36280.91	27777.8	5972.17	41102.53	21980.85	41569.3	5287.72	1269.05	41102.53	21980.85	42565.24	23390.65	21955.79	156.47	45394.27	24923.98	5716.43
