	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
110	14324.69	14324.69	14324.69	21594.09	36490.35	43199.49	37437.67	38608.59	14850.09	6198.9	14324.69	14324.69	14324.69	33032.02	24567.37	14324.69	1313.41	14324.69	26934.62	33726.76	50000.0	24639.29	38883.06	33693.0	44378.91	40337.76	21001.17	40912.25	41277.98	29292.87	34641.12	32451.51	18150.84	8452.3	16831.8	14324.69	14324.69	14324.69	19329.47	28715.95	42503.26	41442.57	50000.0	3852.26	5854.19	14324.69	14324.69	14324.69	29902.29	38236.12
111	26400.52	42529.56	25503.66	25503.66	29567.87	2683.89	38259.94	43138.81	0.0	10335.44	980.09	6168.55	34117.96	46513.59	50000.0	25663.62	30803.42	3968.49	11740.01	15704.51	34671.6	21154.44	36185.28	12167.63	7431.77	25503.66	13451.66	25503.66	25503.66	25633.6	25503.66	29822.98	25503.66	25503.66	31261.07	28842.98	38857.92	7836.63	9121.9	0.0	25503.66	27679.07	25503.66	25503.66	33007.53	38170.04	10593.74	42134.2	38423.6	39200.22
112	17519.38	17064.04	4819.21	20306.68	38980.75	44364.76	28182.94	37538.24	10745.26	3360.79	21410.22	31304.28	6786.5	32666.21	31304.28	37582.26	19511.18	31799.38	43487.52	30528.01	44812.43	31304.28	37917.03	31304.28	31304.28	46787.45	31304.28	46403.11	31304.28	31304.28	42120.99	18553.05	28586.34	0.0	16750.51	2980.15	391.01	14115.45	33653.51	8600.49	5408.52	31304.28	4576.3	31304.28	31304.28	40199.42	31304.28	34013.83	31304.28	31304.28
113	39931.35	49976.84	1458.99	37234.51	4988.69	638.64	1433.1	23784.7	14857.81	0.0	36427.57	8418.32	39959.27	2925.25	13238.87	20273.07	2439.34	5742.76	36969.4	33886.15	6634.33	35157.25	37672.68	40762.77	23626.77	39931.35	1266.0	1458.99	37234.51	10376.08	46748.04	50000.0	6222.89	37336.44	45248.66	39931.35	45802.23	1458.99	37234.51	2665.52	0.0	10196.42	45769.24	35055.96	47085.63	39931.35	45254.27	1458.99	37234.51	43060.05
114	48814.63	5348.07	4854.4	909.83	19354.61	6948.21	37095.84	22889.75	31316.17	0.0	4012.64	14163.7	36360.46	2454.36	4020.59	38387.58	37205.16	30892.08	21309.66	13269.15	49764.49	5348.07	4854.4	20131.65	40534.82	18012.25	5455.94	4854.4	19210.42	48834.36	49674.33	47725.78	7649.73	8270.7	30161.89	9473.64	16649.54	45584.69	4470.16	2978.9	0.0	25997.36	45268.21	10679.37	18724.34	30863.74	5348.07	4854.4	50000.0	13186.67
115	11873.2	25550.75	12622.01	8835.7	2624.66	22099.14	0.0	18805.33	1491.1	16064.72	24542.29	23785.63	14532.63	16325.39	14541.68	11873.2	8202.75	13631.4	8835.7	2624.66	18487.98	1679.09	35166.53	7784.61	36362.6	13672.13	0.0	37328.84	0.0	34514.45	11873.2	50000.0	361.69	8835.7	2624.66	11873.2	25713.61	30193.11	8835.7	2624.66	2523.3	30593.36	5750.83	12948.1	3396.77	11873.2	26886.82	21831.71	10366.37	2624.66
116	12512.35	28213.26	37035.68	32782.7	0.0	47567.8	3004.08	23816.82	7604.39	41903.59	10600.32	22283.25	10588.71	10029.27	10498.92	7784.12	48436.71	7775.6	7364.78	50000.0	17167.4	32566.96	3313.24	26915.69	35883.42	26193.72	16082.01	26165.03	24782.63	11108.12	5991.19	41536.2	33246.57	44261.06	45041.05	4959.43	0.0	43033.41	34475.55	8260.04	33800.1	28745.47	15850.86	27400.14	15903.36	33619.66	8449.84	33582.84	31808.53	25665.72
117	39931.35	16194.69	1458.99	37234.51	44447.52	18585.13	48463.09	22939.11	50000.0	45210.82	43693.72	49047.6	45110.68	29177.44	29177.44	40570.48	15672.26	46879.02	29177.44	29177.44	26002.65	7919.97	7848.71	7671.31	22385.75	39931.35	23387.91	1458.99	37234.51	50000.0	31208.91	34267.64	23493.45	21501.49	29177.44	39931.35	1412.09	1458.99	37234.51	41144.3	48724.75	0.0	12550.58	29177.44	29177.44	39931.35	1005.17	1458.99	37234.51	50000.0
118	19074.09	19683.98	19320.15	35870.33	35434.71	10105.92	5135.22	1727.68	20575.98	42005.73	5404.68	19481.57	23515.28	29016.92	49474.13	48049.37	26993.68	7667.16	11308.98	2309.64	47091.99	214.81	27374.25	32647.63	11961.28	24977.28	124.99	15927.66	18995.97	30518.46	27431.47	53.35	6798.85	19928.61	36155.77	3233.49	36186.51	42774.69	6934.96	11855.16	49447.96	136.11	17344.92	20686.25	19930.06	22099.88	15119.95	24299.83	45105.27	23316.8
119	16732.21	3023.71	32285.18	27031.53	984.28	21461.86	32158.01	16348.16	27505.11	10086.1	13262.15	21985.03	29129.52	20080.95	4939.98	23230.01	20495.01	10690.84	20080.95	4939.98	5942.24	33588.77	9784.45	12393.32	37712.45	28624.58	19195.79	21587.77	20080.95	4939.98	33504.55	20495.01	19213.42	20080.95	4939.98	23740.94	9101.1	10561.34	3594.72	13793.8	48810.39	20495.01	30271.72	20080.95	4939.98	42695.58	21507.71	28348.98	23640.4	23338.66
120	11499.74	33929.73	34753.2	43213.64	45000.82	32128.96	39181.56	27018.65	39800.78	48955.22	26339.61	26227.94	14148.69	10876.46	26445.5	41309.41	30697.8	22189.93	17057.97	20068.33	16545.89	29127.34	8887.86	6832.32	12704.6	21579.66	39454.31	4258.54	14775.3	22248.27	22422.92	22462.47	4859.03	17598.81	30555.8	25742.66	27982.16	27839.46	39046.49	11213.16	47771.32	27465.74	25230.71	19395.5	7137.41	6083.56	18243.71	3267.87	2512.09	32083.34
121	12398.43	7716.58	12398.43	12398.43	15189.63	14703.82	30626.66	14820.17	30626.66	39227.77	20803.52	31916.0	20968.14	31478.44	36493.32	24354.13	1613.61	20588.65	1613.61	11522.7	7902.23	39652.54	10252.31	39652.54	9201.8	12398.43	37019.04	12398.43	12398.43	14962.37	12398.43	33649.51	12398.43	12398.43	12455.06	2375.49	33669.11	2394.28	18056.22	47807.01	12398.43	35502.31	12398.43	12398.43	38687.38	14723.64	22754.82	21261.58	22754.82	13648.25
122	14738.45	6088.62	2982.32	14937.1	33242.86	49851.7	49851.7	17313.37	25916.37	49851.7	43705.7	9742.39	6254.06	11739.05	24710.11	1633.81	34267.08	26931.59	3351.93	37213.2	18237.38	18237.38	16205.52	17589.15	18237.38	43830.56	43830.56	29323.89	32833.55	44284.42	27586.8	31709.78	19415.62	29582.42	17599.58	20448.51	20448.51	35944.66	8595.85	20448.51	0.0	4674.73	25287.96	115.18	47040.32	40850.17	40502.78	10042.92	26914.72	34928.26
123	34246.34	47055.27	36779.89	9587.17	25674.36	40694.22	45871.13	27442.08	38339.15	5497.45	3376.43	43881.01	41994.18	6576.07	4902.12	31203.74	16305.06	11290.38	31565.35	45204.78	32884.15	15523.96	41671.8	28260.28	14215.88	50000.0	5567.5	13482.29	37183.94	5098.37	39001.14	20156.75	28592.38	30836.61	20855.78	1527.19	46502.04	41923.04	43854.6	33929.01	3479.83	11494.8	26980.82	6395.66	10707.15	39762.01	49944.86	31626.22	10999.83	10700.36
124	24730.77	13683.61	30863.79	32622.6	47339.66	47385.98	48382.99	769.17	40817.32	19488.8	18438.84	24413.79	0.0	5489.12	18528.31	15583.57	5540.81	749.44	650.07	18555.33	21428.78	11313.69	11109.21	46444.4	36104.19	31613.53	34476.1	1314.07	24272.6	33295.16	17389.22	9208.75	1252.8	38346.87	31742.73	44846.85	47015.79	714.28	7772.61	18097.98	32288.44	50000.0	47658.82	30906.84	0.0	30949.01	3209.28	42908.67	44112.88	1850.13
125	11302.02	0.0	16399.97	8410.64	57.76	50000.0	2120.79	45967.13	12604.79	22522.92	33005.26	27638.27	11403.84	13506.58	37762.85	11302.02	8355.12	28383.08	8410.64	2498.4	22394.87	18249.86	21008.86	38921.03	35840.16	30515.16	25492.37	45196.24	15776.75	41023.79	11302.02	37818.29	16059.27	8410.64	2498.4	12058.56	6232.32	29940.72	8410.64	2498.4	17600.14	35849.36	46254.53	26905.92	39460.97	11302.02	30677.9	28678.99	8410.64	2498.4
126	31332.64	44602.45	37706.88	17090.99	42273.84	22855.99	24480.53	28158.41	44358.46	47164.89	31332.64	44602.45	45033.65	45322.58	40639.81	29261.08	21172.63	32343.27	0.0	50000.0	31332.64	44602.45	43728.75	40528.09	19426.23	27954.79	8872.13	40734.33	31989.26	31027.85	31332.64	44602.45	28861.04	29456.57	24041.34	44499.46	6737.97	15087.72	45294.36	34974.58	41728.32	20508.21	24797.51	19107.96	40910.71	31332.64	44602.45	10514.27	0.0	29920.85
127	18147.4	25983.91	1173.58	40090.75	18147.4	1688.06	721.46	22561.79	14790.78	24817.4	18252.59	50000.0	40573.55	38887.21	16768.34	33886.07	37726.61	29917.22	0.0	33886.07	27766.25	11305.1	47438.2	3496.32	50000.0	34971.44	42685.55	13009.55	11864.88	14362.98	46296.33	49121.1	50000.0	7203.91	32934.15	8309.06	23177.8	42571.64	43658.9	13736.22	28008.02	44660.91	25800.69	29774.32	28008.02	45385.63	47492.19	39323.19	49051.09	34742.44
128	40448.12	48249.01	8406.31	13050.27	45674.9	23637.86	14113.32	14113.32	42241.39	14113.32	24420.29	4904.53	17255.12	15616.31	21882.1	38072.28	44762.44	37149.62	19166.53	1769.82	23342.77	8286.25	8286.25	228.06	8286.25	47075.79	5737.94	3268.53	23481.95	5737.94	23095.4	12641.83	43830.37	24674.37	17555.39	45819.82	13901.9	13901.9	22047.53	13901.9	7170.72	40988.9	24269.09	42679.75	6915.97	48526.26	18702.84	18702.84	37217.3	18702.84
129	8704.32	17333.02	38648.26	23485.32	13178.01	48086.82	26697.98	4013.27	35278.86	8898.61	2018.18	9169.61	7468.13	1083.57	9145.72	36251.69	43025.99	17584.89	5822.07	7452.54	9213.42	12933.23	9823.1	1528.32	2378.88	50000.0	12258.32	30845.52	1448.57	548.65	42648.63	6581.84	3739.19	3108.2	15944.02	49114.38	11167.76	1327.86	0.0	1578.32	4401.76	1539.7	29454.74	23391.55	38184.66	42591.45	4263.6	47873.34	2824.33	46215.61
130	22278.41	5584.35	2753.08	17163.32	41540.39	43205.18	14167.12	43556.0	17521.55	40613.67	9783.38	9598.25	42481.77	7852.36	48962.54	14871.18	7029.24	34565.54	7029.24	30828.22	25404.93	32244.95	25404.93	17423.06	28716.59	50000.0	15996.24	46601.88	15996.24	27619.45	487.17	29748.57	487.17	29748.57	10371.96	38221.14	13479.05	38221.14	35853.5	7866.08	35908.56	34714.91	17267.8	29546.86	26534.61	31847.71	9542.9	31847.71	9542.9	2390.6
131	36257.39	36257.39	3955.16	3955.16	36257.39	11220.9	11220.9	4939.2	4939.2	11220.9	13673.37	37865.85	7146.32	7146.32	45016.62	33175.43	0.0	34989.97	1435.06	10846.04	612.08	23901.66	39764.0	36207.5	32084.67	10462.72	10462.72	16312.85	31247.92	10462.72	20519.13	10701.32	6063.89	6063.89	15980.27	26108.01	19210.44	18817.31	20931.05	11553.53	14510.11	14510.11	15707.47	36880.09	14510.11	27103.78	0.0	39515.27	2100.09	19498.82
132	24331.72	45953.66	16454.21	10523.8	22518.12	22336.02	0.0	8973.3	24044.57	8503.53	47401.78	16793.45	20819.75	14822.57	23524.29	10282.27	15693.81	4130.82	11068.8	48107.89	31618.0	11409.35	21682.62	41113.46	20295.78	6122.29	3620.4	2459.58	6590.6	21114.66	44194.54	20148.91	5491.69	25932.86	13531.12	17035.11	4879.3	6843.71	18596.0	9187.79	20289.72	13169.99	12934.29	42723.21	43700.5	9330.54	18517.43	3748.47	10044.27	6647.2
133	12604.22	25958.89	48241.9	9379.7	2786.26	12921.9	33812.32	28447.7	27491.85	19298.91	14954.88	43556.31	37947.95	41007.18	22266.56	12604.22	10558.8	26309.79	9379.7	2786.26	46971.15	4339.27	1581.37	12188.47	18112.08	36709.03	49266.84	36292.85	9228.83	41406.09	12604.22	18668.74	50000.0	44743.75	2786.26	12604.22	10722.58	12292.04	9379.7	2786.26	50000.0	45851.52	22054.67	45860.63	50000.0	12604.22	18481.75	37088.04	9379.7	2786.26
134	14346.91	47012.34	10684.94	12343.62	40432.02	34093.23	0.0	44282.17	32250.35	13913.89	3191.52	40441.89	5103.46	50000.0	3191.52	3191.52	10218.62	31801.38	3923.83	3191.52	39150.46	205.91	26240.79	20134.91	38650.99	3191.52	119.81	16891.96	18209.43	3191.52	10334.29	51.14	6517.34	38262.23	48810.38	41742.18	5661.96	25707.46	22564.41	39705.7	25311.23	130.47	16626.74	19829.72	1266.13	3191.52	19933.82	50000.0	2761.86	3191.52
135	6263.87	5953.52	6265.19	23960.67	28295.41	9221.35	19891.32	31262.79	8060.43	34089.08	47030.16	3074.56	47231.39	41894.01	45532.09	25789.0	2564.45	25899.34	162.0	24967.53	5791.42	50000.0	32973.27	43971.25	45766.35	43746.38	4779.84	15938.82	6169.52	15365.36	35238.28	10600.72	35389.06	14226.13	34115.82	11127.82	25132.9	20014.18	34373.76	45219.79	41284.85	33067.45	41461.5	11651.34	39969.78	33279.19	44712.1	23327.69	11203.39	24177.06
136	5046.6	28634.18	12685.65	20393.86	22569.13	14703.82	13802.87	14820.17	12838.98	35511.1	20803.52	22886.15	20968.14	32572.59	11573.79	6806.33	34434.24	29364.21	34434.24	34434.24	7902.23	15937.18	7964.76	40898.22	23965.43	48002.3	2650.31	36705.57	2650.31	2650.31	2214.36	37786.26	4812.87	33221.62	26679.09	2375.49	31059.92	2394.28	31059.92	31059.92	6669.49	12512.52	14513.44	13578.24	26714.68	21138.27	39235.16	48862.5	41589.51	39235.16
137	50000.0	34776.48	40640.98	47714.57	9347.6	6745.85	2075.81	2075.81	3938.37	2075.81	2150.91	0.0	49687.27	19754.51	34323.79	49052.98	10017.41	30230.04	8907.6	0.0	47303.91	26438.25	26438.25	23179.2	26438.25	17498.02	4976.11	4976.11	42602.41	4976.11	40908.17	12476.38	11973.91	24347.99	11973.91	23579.29	18609.75	32458.65	27459.49	25571.89	30399.27	26330.47	8293.71	12119.54	18779.76	30021.83	26791.09	26791.09	44857.39	26791.09
138	36664.9	15301.53	22307.5	43098.36	15301.53	44364.76	44371.68	37538.24	39956.27	42364.33	9907.07	15301.53	29459.94	11874.8	15301.53	37582.26	19894.55	31799.38	35767.94	5592.05	44812.43	33873.72	37917.03	33965.86	44006.45	0.0	15301.53	47517.51	30398.56	15301.53	45668.92	9368.92	252.03	10294.63	15157.13	13434.41	45211.68	46357.06	50000.0	7357.77	5408.52	25644.31	4576.3	24005.03	11096.28	40199.42	15301.53	34013.83	18287.16	14607.97
139	42528.46	4074.22	33742.05	40617.42	22903.75	16131.1	1242.99	1513.05	39507.17	1513.05	3161.38	22702.06	21119.12	26428.23	10377.33	36773.62	3346.82	15117.98	50000.0	22760.85	4840.05	19270.65	20195.01	42915.55	7985.95	33035.78	3627.05	3627.05	35185.16	3627.05	2385.53	8727.7	8727.7	30587.56	8727.7	23417.64	43165.05	9297.32	3623.47	48566.61	11095.45	33924.17	46336.56	42002.81	14156.87	1455.41	19527.83	19527.83	1618.38	19527.83
140	45330.11	34112.64	16229.11	34112.64	34112.64	43384.91	17875.75	3053.66	14312.07	40454.65	39013.34	26962.36	12111.09	22088.78	31051.36	2944.49	33475.76	27706.05	21499.24	24304.95	39020.79	16881.33	37272.92	16881.33	16477.29	29254.19	39366.04	0.0	7156.65	49416.57	46581.16	12686.47	34204.63	42537.74	817.96	45649.12	50000.0	40031.3	34496.27	20987.4	2311.01	7336.17	6462.49	7336.17	7336.17	26987.73	9853.0	30335.25	9853.0	9853.0
141	45678.44	23442.21	21278.28	8295.12	32513.11	34958.39	32965.72	15468.95	34273.76	27812.75	34958.39	0.0	250.3	34958.39	25818.73	34958.39	10511.14	8361.77	34958.39	39526.87	34958.39	23442.21	21278.28	34958.39	8685.81	21731.81	23442.21	21278.28	22668.08	0.0	34958.39	15585.47	898.32	34958.39	542.58	48837.0	19874.3	863.82	15247.42	3428.21	20557.73	15972.59	0.0	20255.29	24234.65	1174.96	23442.21	21278.28	851.44	16777.48
142	50000.0	14426.45	14375.46	14375.46	14426.45	24882.68	11158.22	49317.45	16124.14	45712.25	38220.73	25243.21	36356.86	36356.86	26646.28	22345.51	3447.76	5294.81	5294.81	3447.76	22076.68	960.3	46453.41	22754.05	12602.86	33443.43	0.0	9662.91	21249.63	26454.36	44933.95	45040.71	18870.36	21354.89	45040.71	21625.82	39729.56	31407.44	31407.44	39729.56	35210.68	27932.55	48882.88	5101.21	18709.55	3677.29	38078.42	29495.52	3364.93	40255.58
143	0.0	14997.21	35796.58	38524.96	39636.97	46663.09	14997.21	35796.58	38524.96	24672.81	10481.32	14997.21	35796.58	38524.96	17116.98	30955.97	11507.3	36994.06	17802.45	37027.86	22065.38	14997.21	35796.58	38524.96	35580.77	24233.48	5955.97	26575.19	16340.85	3284.42	44852.32	48281.19	19373.33	4583.03	19197.91	34031.77	14997.21	35796.58	38524.96	26709.98	50000.0	13663.19	12216.65	45032.66	30123.97	252.97	46436.61	17466.86	48204.2	46765.61
144	4390.16	7724.45	21203.42	28107.99	34859.36	36903.02	14182.45	4192.11	13192.34	4906.54	25820.14	7724.45	21203.42	28107.99	20924.45	49388.46	0.0	16790.4	35013.77	40.42	18704.23	21762.75	45437.13	40457.73	34938.75	28294.75	7724.45	21203.42	28107.99	39935.08	25929.48	17215.22	20118.99	17834.48	25278.3	17078.15	9321.74	7576.26	43042.33	7071.66	47549.82	21465.85	3706.83	48141.51	5269.13	18582.04	7724.45	21203.42	28107.99	22132.24
145	45235.74	23486.41	17781.95	46012.79	3161.12	26410.03	23486.41	17781.95	17598.29	3161.12	47030.16	5085.8	47231.39	4517.43	45532.09	25789.0	15697.43	25899.34	0.0	24967.53	47363.75	23486.41	17781.95	14833.88	3161.12	15870.91	19292.69	15938.82	727.94	15365.36	35238.28	29439.87	35389.06	30136.4	34115.82	18288.29	1729.21	17781.95	7090.48	3161.12	41284.85	26547.29	41461.5	27166.64	37568.34	50000.0	23486.41	17781.95	34490.44	5210.53
146	28174.95	48396.11	16637.66	42937.66	32955.1	49851.7	49851.7	28909.7	8121.34	49851.7	20646.53	32159.0	29272.67	17747.65	14494.56	26498.12	1087.01	8104.52	41084.97	49975.54	18237.38	18237.38	16643.26	33019.96	18237.38	21026.24	43830.56	32954.87	31048.32	43830.56	15283.97	45276.61	7557.23	17866.83	32781.96	20448.51	20448.51	36022.0	48089.86	20448.51	19319.06	49989.35	954.72	23955.62	0.0	43618.34	25559.46	3016.17	13858.3	50000.0
147	3028.32	47508.17	31720.93	33073.86	15265.16	28618.02	11008.37	39899.58	15568.91	10235.89	26339.61	37361.02	14148.69	10876.46	33553.53	41309.41	16787.91	22189.93	17057.97	3793.86	16545.89	25478.81	8887.86	6832.32	18877.14	2195.23	793.46	1790.46	2609.27	31498.67	31307.56	1119.16	2938.14	17126.92	35577.82	2111.02	17163.97	29093.32	45913.97	22061.08	46970.22	18626.07	25230.71	19395.5	23430.65	5213.75	40336.49	3267.87	2512.09	28536.57
148	17159.58	0.0	10798.88	24349.57	15321.48	2417.22	6467.7	8300.22	29850.84	37014.38	710.06	646.87	10495.89	1769.36	16591.13	34969.44	12379.14	48581.04	44385.47	16066.25	1337.1	1218.12	17904.65	36294.77	4112.8	75.38	68.67	20156.86	187.84	47317.16	3726.45	16079.95	10814.14	24687.54	49436.92	15.72	14.32	39550.18	39.18	5836.26	45523.55	36810.87	38390.85	17257.65	24995.24	328.78	299.53	25337.01	819.28	49130.89
149	11696.37	36212.96	304.51	4721.23	30606.94	22756.98	22756.98	46157.12	26881.8	24805.28	412.83	47185.2	27771.82	21635.94	17196.03	22756.98	22756.98	14714.22	0.0	23704.72	22756.98	22756.98	27771.82	26345.31	17196.03	35844.99	50000.0	27771.82	5422.24	17196.03	22065.35	36235.72	14786.78	27955.55	43174.23	22756.98	22756.98	27771.82	13185.39	17196.03	22756.98	22756.98	22265.83	46162.98	12332.71	3986.32	50000.0	49281.74	35325.0	7004.25
150	21640.47	21661.5	45473.08	10631.51	19669.73	14995.65	20515.04	49867.0	21252.84	6843.23	26339.61	13818.64	14148.69	10876.46	41488.12	41309.41	39816.63	22189.93	706.98	34047.24	16545.89	38076.33	8887.86	6832.32	10102.35	25029.13	4665.82	10976.52	32823.43	48904.9	6271.61	33001.2	14768.84	44860.86	29002.69	39598.02	5525.61	2584.1	46559.17	23860.24	46970.22	37029.94	25230.71	19395.5	18318.32	6083.56	43978.46	3267.87	2512.09	14945.66
151	2426.11	43493.57	45308.02	1805.44	536.31	26116.58	11742.91	34893.77	23978.69	43453.78	11310.58	39562.02	46155.29	12716.01	35826.5	2426.11	3495.82	25324.74	0.0	536.31	50000.0	14023.29	3630.78	22202.31	2635.19	8665.05	15641.3	23353.4	0.0	44544.76	2426.11	8377.52	10266.22	1805.44	536.31	2426.11	6963.21	7938.68	1805.44	536.31	37818.87	43683.26	22390.87	27048.02	9699.37	2426.11	46436.98	42222.48	1805.44	536.31
152	18147.4	5658.07	13505.15	14534.5	18147.4	40578.38	5658.07	13505.15	14534.5	29558.62	18252.59	5658.07	13505.15	14534.5	18252.59	33886.07	0.0	17664.76	45560.42	33886.07	14594.77	5658.07	13505.15	14534.5	8556.97	1768.11	27389.27	40355.17	31473.64	0.0	20198.96	14557.39	42132.06	10446.37	45615.57	27654.47	5658.07	13505.15	14534.5	24162.33	28008.02	8757.21	7205.89	0.0	28772.31	29616.09	21744.1	18734.09	42614.2	30417.31
153	22188.87	28471.68	28471.68	1645.42	28471.68	47234.5	28471.68	1958.37	14632.22	28471.68	48592.71	28471.68	28471.68	38610.01	28471.68	37510.23	7782.29	44851.88	43294.35	11698.6	27981.52	32381.87	27181.6	45115.29	12273.43	13064.24	11383.71	35236.33	7692.64	796.3	35557.21	27780.78	20647.71	34213.97	25559.08	40828.79	25655.5	18482.04	48072.14	36766.69	20760.88	24614.44	8509.13	46981.45	33244.25	13002.1	28471.68	28471.68	26849.07	28471.68
154	9928.07	37217.19	36449.8	44930.91	0.0	22873.19	50000.0	37569.54	4938.9	42046.13	10600.32	4814.79	10588.71	10029.27	43163.44	7784.12	48522.21	7775.6	7364.78	2177.37	25232.39	22827.73	27776.51	8947.86	10595.19	26193.72	34706.42	26165.03	24782.63	15347.05	29716.24	50000.0	32801.12	18754.8	28763.55	9453.5	12919.77	47002.61	42615.07	11394.91	21048.94	28223.2	5889.14	3980.47	3362.0	33619.66	30703.13	33582.84	31808.53	797.38
155	32994.58	41050.66	37205.48	33661.95	30425.34	27143.16	36126.59	41747.44	159.36	38924.98	39626.14	29615.03	12464.8	24330.11	24330.11	40139.22	30814.43	13294.38	24330.11	24330.11	0.0	24539.52	49549.35	0.0	44583.9	40034.05	42972.69	35223.5	0.0	31779.28	45857.69	32199.34	43679.8	24330.11	24330.11	18866.66	34699.37	5645.38	45690.28	44788.61	37305.78	15939.0	35657.34	24330.11	24330.11	45458.05	28751.16	34320.12	44677.97	12570.2
156	13888.78	33367.08	24184.66	34894.84	30906.01	48555.38	19522.19	47670.62	47947.62	27357.02	50000.0	6668.35	27771.82	48555.38	17196.03	48555.38	44925.66	6991.28	48555.38	15322.46	48555.38	5020.43	27771.82	48555.38	17196.03	38837.21	32650.05	27771.82	20314.74	17196.03	48555.38	11098.1	0.0	48555.38	47141.69	713.92	48662.66	27771.82	27358.51	17816.96	7689.93	50000.0	50000.0	31526.22	16702.98	22718.71	10818.94	39545.29	8918.2	6149.14
157	34188.53	38800.94	13383.99	21872.9	13383.99	50000.0	6753.62	4293.46	16936.14	4293.46	10600.32	28618.6	11376.97	10029.27	38094.3	7784.12	20297.65	6371.84	7364.78	15237.67	50000.0	22511.56	24026.01	11694.12	18854.78	26193.72	20173.64	26165.03	24782.63	9561.82	35360.76	9553.45	8277.82	21941.13	8277.82	11535.99	21650.75	43787.52	7091.17	31502.32	20200.35	19756.05	8978.89	0.0	8978.89	33619.66	10178.18	33582.84	31808.53	1939.83
158	23145.39	15045.88	15914.11	7630.65	15103.2	18022.3	29551.95	2272.38	44503.31	50000.0	47030.16	41922.01	47231.39	26390.18	39580.1	25789.0	43224.96	25899.34	49072.46	24967.53	40892.8	27250.54	18383.83	16799.12	26861.3	15870.91	21518.68	15938.82	41328.97	15365.36	35238.28	16273.2	35389.06	40655.88	34115.82	10312.61	21486.07	2604.15	27807.58	40134.19	41284.85	50000.0	41461.5	204.33	39969.78	40721.98	5329.02	40310.04	38024.6	38364.85
159	40417.79	22577.71	50000.0	6367.97	45164.69	44186.79	17499.41	17149.6	31818.56	23344.94	197.96	180.34	16009.04	493.29	39581.33	18810.2	1697.9	44582.98	26287.89	26841.81	372.78	339.6	26556.47	928.9	42618.49	21.02	19.15	2715.77	0.0	49682.31	30024.08	3248.15	50000.0	0.0	21443.55	43345.24	3.99	17249.04	10.92	49589.51	22408.7	2359.48	19140.37	11297.66	7103.08	91.66	83.51	20520.81	228.41	2044.81
160	22688.37	9528.89	9528.89	44850.6	9528.89	50000.0	9528.89	9528.89	43708.26	9528.89	32004.37	9528.89	9528.89	49451.93	9528.89	20972.83	26589.01	29801.7	33033.83	5613.88	42900.55	3606.16	0.0	45917.02	32618.48	0.0	34176.75	34852.34	23964.22	42196.31	29183.48	40959.64	22478.65	7125.83	22282.7	37624.18	26813.27	36595.09	20527.62	13888.11	39627.25	7498.61	34986.92	7643.92	15742.65	47193.13	9528.89	9528.89	13539.65	9528.89
161	14977.16	29605.36	28376.97	20651.66	29278.72	38035.38	22194.35	39701.02	22623.89	1260.19	10600.32	24321.28	11005.77	10029.27	19653.56	7784.12	22985.45	7775.6	7364.78	5774.08	27025.09	50000.0	6814.73	13195.69	33071.32	26193.72	2503.25	26165.03	24782.63	47359.26	30489.19	29944.02	6087.83	9412.31	19565.65	43376.2	41180.15	12921.78	11705.75	42024.91	34254.81	19269.41	2156.04	49753.33	1384.37	33619.66	14188.41	33582.84	31808.53	16486.77
162	28372.47	6950.61	36644.4	46342.75	38442.77	24101.38	14781.89	9682.52	25944.97	39149.87	8951.29	20647.32	7802.92	43389.42	1343.28	11094.95	1482.41	2835.68	11943.64	4181.57	0.0	26766.95	19425.64	19041.24	12953.89	6606.17	32071.16	2653.97	7111.5	29979.63	21920.37	29935.83	27473.06	931.69	42284.62	18381.5	24637.56	7384.61	19787.56	743.69	40834.52	28267.16	38893.23	27132.06	30031.32	10068.0	4944.0	4044.73	10094.15	43728.41
163	37670.07	9426.26	9379.62	39087.45	6052.94	44364.76	38428.68	37538.24	38428.68	44620.67	50000.0	40046.48	443.64	40046.48	36237.55	37582.26	2024.67	31799.38	2024.67	1709.44	44812.43	49753.87	37917.03	49753.87	0.0	43832.41	17482.59	2736.12	29205.87	9466.85	49567.27	34839.09	35488.76	5277.56	12943.79	31633.29	25356.98	26949.26	0.0	6130.11	5408.52	23766.0	4576.3	12266.24	14239.86	40199.42	28551.53	34013.83	28551.53	30505.63
