X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x108	4826.93	11059.87	42882.58	31849.15	14651.84	17357.08	38591.35	2283.7	39989.9	42991.81	40553.56	5984.83	26412.54	29777.62	25421.96	9991.23	18681.39	6921.7	12381.92	30919.65	17736.2	48330.82	42966.27	26176.63	19509.66	48419.04	17929.87	48808.3	48937.22	42736.97	6274.92	4560.09	19446.74	33677.75	13035.56	20547.83	16588.26	14393.23	10098.23	4540.09	6274.92	4560.09	19446.74	41398.96	39101.38	38207.05	40048.29	14393.23	10098.23	39877.32
x109	49881.33	23040.91	18290.39	24345.59	8456.13	32216.88	7410.19	302.45	13990.44	31364.16	37363.65	27924.69	31750.98	38517.39	35624.93	13157.09	2975.17	36194.98	20669.21	33271.04	36975.73	42905.68	38965.64	33101.82	39270.56	10204.48	39766.94	43724.47	6134.22	7195.51	23423.63	44393.1	14570.47	25143.74	37160.17	21509.55	1365.3	49053.36	9485.07	15268.02	31894.01	47824.96	31598.67	43467.08	14030.79	13699.4	7221.66	3944.7	42615.29	7103.06
x110	4244.21	29932.35	26122.21	37228.88	44032.37	13965.88	47265.51	25310.76	44443.96	18256.01	21801.54	20442.36	49246.55	49421.66	20442.36	20442.36	20442.36	20442.36	24483.29	11476.44	32873.2	6768.33	6761.82	22258.52	6768.33	6768.33	6768.33	6768.33	30365.07	23499.29	1494.88	2143.64	4991.06	46270.42	49236.6	21130.18	33822.83	45476.7	39855.98	12036.85	41008	31219.22	21006.75	46854.46	31219.22	31219.22	31219.22	31219.22	13414.42	32538.47
x111	42811.21	31962.29	3236.17	40431.41	27459.26	27631.8	27903.42	31966.03	38654.91	22343.73	31883.82	27910.62	22717.87	16534.02	45145.95	27925.54	4941.41	22891.23	16510.14	10034.15	2241.26	12603.36	44569.15	31705.07	38041.19	45691.12	42214.75	17729.77	24885.35	16236.71	31883.82	38342.72	22717.87	15583.49	45145.95	41143.84	29436.87	48653.16	16510.14	10034.15	31883.82	13132.97	22717.87	3379.03	45145.95	2848.47	26613.15	31830.36	16510.14	10034.15
x112	23448.01	28806.67	17080.73	19174.41	26864.54	43432.15	20078.46	39405.83	15368.84	9455.69	35351.94	27571.76	1757.34	3309.92	22423.77	38733.58	13496.23	1160.01	6260.86	28969.28	6349.76	36976.93	48399.54	2985.57	36167.32	24358.93	47777.61	24493.39	9430.08	10804.6	35351.94	12984.67	1757.34	3309.92	15041.39	40157.94	44727.53	1160.01	6260.86	22424.01	4824.25	43730.67	13620.28	39300.29	2066.39	28839.75	5232.86	36715.48	33016.54	17374.2
x113	38620.95	12678.35	38620.95	38352.08	38620.95	22049.3	38620.95	49492.87	11384.45	38620.95	28895.46	26731.24	19075.06	44452.75	2028.8	7652.63	6032.96	2964.3	20818.15	27132.75	24243.51	25692.3	23181.62	42153.37	2028.8	7652.63	6032.96	2964.3	8717.95	6361.71	43707.38	8177.02	12384.72	2484.09	2028.8	7652.63	6032.96	2964.3	17526.84	6984.93	37685.97	43657.12	37685.97	44491.79	37685.97	44740.6	37685.97	20527.95	31953.13	37685.97
x114	29536.74	29536.74	29536.74	29536.74	39912.85	34200.62	19896.03	15931.92	29536.74	32828.77	29273.46	29273.46	29273.46	29273.46	42774.78	14621.94	22006.97	913.11	29273.46	17761.22	46316.94	38093.68	2003.35	45090.75	7560.78	39550.74	17363.08	27488.89	2953.89	27839.43	38059.46	14864.48	44289.14	47551.73	4210.99	33850.45	35911.45	4147.6	34252.91	14642.55	1013.56	1013.56	1013.56	1013.56	9507.53	12993.82	22823.08	41065.57	1013.56	9804.32
x115	20111.21	41388.28	4141.8	13953.57	46413.86	45311.32	20345.01	37741.24	20163.74	24701.83	33193.78	41184.31	26865.77	1507.71	34098.47	1507.71	1507.71	871.25	1507.71	1507.71	44563.94	21892.92	47798.25	537.29	33154.07	537.29	537.29	3492.54	537.29	537.29	18757.98	13478.4	28091.61	60.91	18223.97	60.91	60.91	35137.97	60.91	60.91	16649.01	22596.91	18089.7	49509.22	22429.55	11394.48	16680.03	43565.42	29160.26	5615.4
x116	27188.49	29468.18	36808.38	36808.38	439.1	45738.6	36808.38	36808.38	10198.85	36418.84	38317.88	3547.68	48117.68	8042.26	20595.94	4306.11	1442.3	40637.94	49417.71	23449.18	2102.15	22480.67	46710.09	11749.25	28223.52	16042.13	34388.66	29131.59	32840.91	8257.39	3716.4	20101.45	8107.67	8107.67	16315.01	38774.03	8107.67	8107.67	8716.45	43088.46	38515.89	2499.08	44253	44253	13120.38	21922.78	44253	44253	12191.34	10698.18
x117	28975.99	20128.15	3364.31	34403.36	7743.98	47750.24	38089.39	44950.26	31480	46034.11	27447.5	9092.76	38689.03	2529.1	7423.24	24268.93	3625.29	40332.08	25185.74	40541.25	45051.83	27072.97	15748.93	3849.71	10656.59	47354.4	35856.3	19747.82	23430.18	48670.78	234.24	8177.73	17754.33	6738.72	8316.2	24154.05	1663.64	20376.6	11557.7	18604.31	5313.68	44077.58	31006.18	1634.29	1342.74	30813.64	44799.32	35776.9	22552.94	26340.73
x118	35187.16	25880.55	3603.46	17613.24	47653.79	22618.02	39498.11	49407.22	4662.32	19893.4	11182.66	20607.63	25498.84	5808.04	20607.63	20607.63	20607.63	20607.63	47233.88	19009.57	26675.4	6823.05	36315.82	49784.94	6823.05	6823.05	6823.05	6823.05	29333.06	20824.25	13583.06	9694.67	23139.65	47816.28	10893.3	27174.92	33324.76	45933.31	45911.77	45591.31	18993.23	31471.62	47184.85	9123.21	31471.62	31471.62	31471.62	31471.62	22561.25	991.9
x119	3764.13	3764.13	6017.55	33983.41	3764.13	18228.4	3764.13	22774.91	39641.65	26229.89	42634.11	4657.36	48481.75	24533.46	26420.73	27530.72	2104.96	8471.12	2978.72	14193.36	2572.93	2572.93	19387.82	2662.14	2572.93	15588.76	2572.93	22592.05	41653.86	47833.13	6274.92	4560.09	19446.74	40112.33	25475.7	44047.14	20564.01	14393.23	10098.23	42348.34	6274.92	4560.09	19446.74	25229.67	3502.52	33515.68	19300.57	14393.23	10098.23	40989.54
x120	159.25	31.46	41331.87	3722.1	2221.16	37051.76	2584.35	5290.05	7525.63	34666.02	5109.72	21340.13	7098.51	1904.87	41844.39	5293.06	12308.14	43775.37	35256.82	17143.38	160.27	31.66	13970.92	3745.83	2235.32	31638.02	2600.82	44713.32	40061.87	2956.32	9263.09	8032.16	48389.7	3453.22	6021.15	9595.45	22312.65	27796.62	12900.56	3280.07	33573.44	15655.01	12767.7	35942.77	45939.42	6546.35	19586.36	27897	37230.28	44473.62
x121	2631.95	3548.21	15218.43	29308.2	14258.22	19897.91	7042.91	10113.85	33060.67	1298.4	5736.88	35097.59	45243.16	7379.13	22817.55	6801.05	15565.36	21818.23	6588.4	35241.87	27115.34	24063.94	31020.04	30422.73	15644.39	16749.54	31201.11	14959.22	47415.73	35205.76	3206.32	30810.06	9024.94	27478.55	17369.8	39524.86	8579.89	29617.5	46516.63	1581.76	59.44	17056.07	43036.29	7147.54	322.01	4365.87	159.06	28821.91	44386.47	29.32
x122	41465.82	48749.15	2753.67	30285.6	10246.6	17951.81	38223.81	7077.77	9565.63	14739.28	35351.94	47853.07	1757.34	3309.92	29411.26	44499.01	11722.85	1160.01	6260.86	41526.29	11911.25	21436.84	26545.05	29878.98	30118.88	34959.77	7352.59	44033.29	26384.1	6628.75	35351.94	16729.71	1757.34	3309.92	2395.7	34886.18	49102.42	1160.01	6260.86	14032.5	15923.92	27504.7	46623.84	11894.68	10429.27	8874.95	12107.56	22568.01	8200.98	4635.72
x123	149.46	29.52	1809.94	3493.16	2084.54	13715.61	2425.39	1522.48	41613.59	40880.16	11293.95	17495.12	567.42	567.42	567.42	12486.81	36966.36	19239.32	16993.21	567.42	150.41	29.71	333.12	3515.43	2097.83	34490.67	2440.85	21817.4	40544.83	10389.65	39208.97	44699.32	36576.25	36576.25	36576.25	10466.18	17339.45	21235.52	25095.45	36576.25	21672.71	36488.07	29030.66	29030.66	29030.66	34839.8	29607.94	3248.79	16304.66	29030.66
x124	25012.08	10856.01	9078.21	27976.3	24046.33	10382.66	48620.92	44860.25	26203.61	45869.27	48267.29	11017.85	38995.36	14895.82	15264.65	39609.39	3653.99	43375.01	25385.15	40862.24	4769.36	9077.61	3439.16	46478.09	570.03	44787.14	7317.14	42300.41	15735.15	24092	10150.48	30103.18	17894.91	36285.56	14551.59	19377.6	1676.81	42966.34	11649.21	18751.61	9779.87	22062.38	25077.45	8278.28	34845.2	49569.42	604.42	49209.96	24113	30430.1
x125	1195.83	32997.75	12265.61	31927.05	10406.99	29720.47	31338.7	45570.12	29199.51	42180.21	27426.52	16032.15	24042.02	3482.64	4580.66	17278.26	13621.35	6692.86	46501.55	9830.77	48477.67	13961.3	22186.92	38198.91	4580.66	17278.26	13621.35	6692.86	27271.49	3201.98	5009.47	25978.87	43471.07	6096.82	4580.66	17278.26	13621.35	6692.86	30913.45	9830.05	46497.29	34094.18	36628.92	4558.15	3727.65	4109.28	40866.36	45953.47	48942.81	7921.79
x126	23247.92	2168.64	38477.72	14310.44	47388.28	43371.36	9951.91	44660.97	40601.95	21174.86	49049.22	8675.01	332.83	10341.23	8675.01	8675.01	8675.01	8675.01	35179.48	6975.47	46680.91	2872.24	46658.32	3850.7	2872.24	2872.24	2872.24	2872.24	24943.19	24302.95	30737.02	10914.57	12315.89	12819.05	41854.02	16468.76	41889.84	16289.07	29006.52	4087.56	19199.8	13248.33	22234.6	38882.68	13248.33	13248.33	13248.33	13248.33	31341.94	2705.53
x127	45439.25	45439.25	45439.25	45439.25	45439.25	8156.27	18853.02	11360.49	48249.41	30423.38	42225.66	27325.12	24270.99	30461.74	33134.97	20124.91	43922.64	32276.76	122.81	41784.73	45439.25	45439.25	45439.25	45439.25	45439.25	36451.02	33523.03	20723.51	33739.6	32992.49	45439.25	45439.25	45439.25	45439.25	45439.25	9567.41	4178.04	19544.05	21276.06	6292.06	45779.98	46185.33	29635.9	42744.76	24295.15	16812	33205.93	29167.75	33398.86	30394.71
x128	34202.42	29423	29139.15	30603.29	3796	9380.04	18061.31	17014.55	35232.97	14444.4	4818.41	5468.51	36657.66	46586.15	5468.51	5468.51	5468.51	5468.51	10078.17	13844.72	2859	1810.59	36799.08	48900.67	1810.59	1810.59	1810.59	1810.59	46982.93	31366.2	40532.82	46755.95	37833.59	40810.88	45732.86	7995.37	14034.09	35712.29	32804.49	37146.95	30676.93	8351.41	25429.28	15817.99	8351.41	8351.41	8351.41	8351.41	10130.05	41641.12
x129	49070.36	31735.24	14260.83	49070.36	3222.24	49070.36	49070.36	30737.68	1021.16	49070.36	49070.36	8512.19	42096.89	49070.36	31259.7	49070.36	49070.36	14524.23	33435.93	49070.36	36423.71	20779.26	31434.64	42271.23	7760.81	37847.92	5250.58	27345.82	49765.65	28634.77	33332.05	15045.05	30113.71	44474.92	33245.9	9940.65	2937.35	25803.95	37200.33	47016.14	49070.36	49083.76	24017.57	49070.36	7634.17	49070.36	49070.36	21521.9	49039.75	49070.36
x130	30423.38	2856.62	3150.56	19982.45	640.47	11525.45	4944.78	14088.68	33555.1	28707.05	17631.87	29972.34	21885.79	19075.48	36254.59	17543.79	14279.01	36926.28	24772.35	5952.16	32917.72	30239.09	37086.45	32324.24	6516.21	29728.74	4748.34	12438.19	41977.85	10086.2	29649.83	9843.77	38013.65	33132.38	5279.1	30471.98	27613.37	49254.8	43027.33	10338.37	35945.48	3303.69	1644.39	28496.93	1683.81	35391.8	27115.42	38037.14	25617.68	14121.73
x131	32561.42	16913.8	17296.76	31775.47	39115.23	21692.16	21654.71	10617.92	45540.28	49790.75	19966.16	2715.16	3244.23	3791.93	47832.92	12997.28	47884.86	17557.83	3625.9	1688.88	29645.28	49577.81	20822.92	30821.09	24169.77	49255.1	21654.71	10617.92	45540.28	49790.75	47624.63	9948.09	35245.11	31705.05	26521.61	26875.67	21654.71	10617.92	45540.28	49790.75	45777.91	16674.7	24131.6	48281.56	30383.16	11372.12	30876.27	42670.54	39998.09	40844.91
x132	29021.97	43390.3	13472.18	13702.52	48671.87	26861.45	20626.59	37025.34	15735.84	11280.06	21480.34	5373.78	15125.58	618.59	5738.75	14014.53	1917.14	24931.93	20376.52	1094.76	38544.59	5462.41	21515.74	628.79	5833.4	11711.11	1948.76	6673.77	42640.59	32651.23	25144	13620.35	5060.68	5147.21	29321.96	7907.45	38716.19	13908.18	5911	14626.38	46801.89	43166.95	28963.08	49727.32	29112.94	32313.55	28124.04	3944.9	23175.3	38485.34
x133	22739.01	1882.25	44240.33	35480.37	9222.44	46367.79	21222.12	810.73	42365.39	11183.56	27072.52	49371.38	21885.79	19075.48	22141.23	17543.79	12415.66	37059.82	24772.35	5952.16	30723.31	12676.02	37086.45	32324.24	49028.89	29728.74	19579.38	23586.28	41977.85	10086.2	24793.98	20894.68	38013.65	33132.38	39954	30471.98	48294.65	20159.54	43027.33	10338.37	1690.8	47574.81	31690.43	10711.32	14843.39	20688.44	49211.06	31819.76	32996.1	11153.67
x134	14665.84	14665.84	14665.84	14665.84	14665.84	35774.81	11398.92	45368.39	13571	475.28	40064.36	12804.15	29331.08	66.89	19352.68	7314.08	6333.14	22756.62	26004.88	11479.41	14665.84	14665.84	14665.84	14665.84	14665.84	9391.75	6912.79	30364.2	33211.82	14681.03	14665.84	14665.84	14665.84	14665.84	14665.84	18960.12	46050.8	23053.55	23957.17	40950.84	16249.16	14453.87	10755.89	21084.75	9180.48	42272.49	41278.61	19797.11	1631.49	31137.32
x135	7261.45	39941.18	24771.75	33223.61	16763.55	12063.02	30916.18	34523.37	11516.39	14799.4	14983.66	13375.08	20037.01	46572.26	39738.43	16243.46	4842.67	46025.41	24083.44	25819.21	14983.66	38557.37	20037.01	46572.26	26189.42	22536.34	4842.67	35312.02	266.25	25819.21	14983.66	3990.78	20037.01	46572.26	24769.44	32437.13	4842.67	39394.72	35975.03	25819.21	18354.04	4481.79	42413.76	40992.78	26124.52	17940.22	44378.14	31967.51	42638.51	17258.77
x136	5307.68	5307.68	44846.21	1490.23	5307.68	28213.7	5307.68	42270.07	4411.54	37991.2	46262.03	41029.67	7996.34	6919.6	38863.84	40547.43	16745.35	28288.69	13936.76	14226.39	3628	3628	6175.78	15644.69	3628	7272.64	3628	2092.17	7519.32	9850.09	46262.03	20207.27	7996.34	6919.6	6624.7	40547.43	43131.69	37316.88	20920.77	35780.46	46262.03	21960.11	7996.34	6919.6	24672.66	40547.43	10264.08	16308.04	46755.6	28932.59
x137	28606.82	44792.9	14460.56	2896.4	28543.56	10966.73	44112.14	25123.15	9877.41	3409.76	31883.82	21952.78	22717.87	46685.62	45145.95	16929.01	40633.02	11067.48	16510.14	10034.15	28606.82	44792.9	32134.52	10769.92	8500.31	43093.99	44112.14	25123.15	14517.08	33593.53	31883.82	7390.98	22717.87	26323.02	45145.95	21061.4	7073.06	8750.62	16510.14	10034.15	31883.82	29620.55	22717.87	11596.74	45145.95	33764.77	4031.45	42994.74	16510.14	10034.15
x138	88.55	79.66	7202.47	48726.77	43138.99	8530.39	36745.15	32663.21	11565.2	31312.74	49282.38	1768.56	49484.59	25142.13	13528.45	1768.56	1768.56	1768.56	1768.56	48077.22	214.41	192.91	17440.74	26620.07	37794.88	20656.29	4956.47	1681.09	30855.17	3124.22	160.48	144.38	13053.86	18494.79	36359.47	15460.6	12138.98	11427.32	17897.52	32935.94	27587.52	4822.94	17911.1	40784.55	6782.38	4822.94	4822.94	4822.94	4822.94	49449.67
x139	31444.91	8867.73	20089.76	39174.34	44109.98	1348.92	9849.82	8128.92	25391.79	32686.32	22074.93	31853.5	3490.85	39174.34	44109.98	38534.69	9849.82	39161.39	25391.79	32686.32	36368.15	45465.72	4066.95	26117.18	29868.33	1044.29	25450.35	4390.41	1071.45	44777.77	27002.07	42722.32	20367.96	33095.13	40296.84	5229.96	8120.41	21987.87	5366	18164.38	33819.61	12455.39	31492.28	38855.96	17559.2	16202.98	37353.87	47729.83	4655.7	8482.52
x140	19792.53	19792.53	27777.45	29636.98	19792.53	44212.48	19792.53	49307.02	45451.33	44286.37	46262.03	7891.25	7996.34	6919.6	4392.28	40547.43	49366.91	16582.58	49085.84	27740.88	13528.96	13528.96	10302.52	35437.05	13528.96	44332.52	13528.96	4574.18	34198.83	33661.93	46262.03	19802.71	7996.34	6919.6	38574.12	40547.43	20788.25	19651.21	40772.4	22523.06	46262.03	28170.71	7996.34	6919.6	6211.86	40547.43	6074.56	38119.62	41420.86	33128.64
x141	3986.1	2483.32	42713.95	39000.36	34766.78	7829.36	38060.68	30811.63	2654.96	2216.45	30004.41	18692.56	22397.91	42862.91	28337.19	23552.81	12539.92	49810.96	19984.55	16683.8	30517.52	4789.45	32475.14	44351.59	13076.87	12972.67	6724.45	5365.45	29841.99	13334.1	19821.04	12348.38	34706.08	209.56	28823.87	1316.85	49378.68	3883.57	13201.88	11021.39	30517.52	4789.45	10799.89	5674.61	37608.93	12972.67	42078.73	5365.45	10654.41	49927.8
x142	49091.29	48127.92	1393.76	10647.64	33344.71	49091.29	47312.48	49091.29	42975.03	49091.29	29201.37	6160.74	29168.65	3837.43	35255.61	6160.74	6160.74	6160.74	6160.74	29955.23	10829.48	3956.8	36079.71	20288.6	9310.36	10829.48	5957.08	10829.48	45945.25	10829.48	55.99	46781.54	42601.35	47451.45	22994.72	55.99	49472.23	55.99	30023.11	55.99	34558.2	16800.59	27011.61	27581.85	33488.95	16800.59	16800.59	16800.59	16800.59	28113.04
x143	45486.51	24739.38	34706.66	938.12	24883.78	38992.27	22933.8	40060.02	41011.94	44301.31	11409.57	38109.49	11409.57	11409.57	27252.33	4336.72	11409.57	34263.32	11409.57	1358.81	17655.27	40655.88	4713.78	10227.3	24164.33	46197.17	24331.82	10426.97	4781.83	38906.31	9251.84	1403.51	9251.84	9251.84	29361.28	41189.78	9251.84	14459.09	9251.84	40494.93	611.77	19245.73	611.77	611.77	39429.31	16362.02	611.77	44944.79	611.77	9251.74
x144	27761.47	44398.27	9806.92	6775.52	22536.17	4631.06	15156.48	17669.83	30210.35	47193.89	21518.99	24075.41	2533.48	3823.81	3823.81	3823.81	3823.81	45177.39	37589.86	3823.81	24146.06	3789.5	16350.23	12358.15	39064.83	10264.23	25382.61	4245.25	22518.5	19535.09	6373.77	29477.36	14647.59	3823.81	3823.81	3823.81	3823.81	49916.66	15428.57	3823.81	24146.06	3789.5	15136.46	46610.12	15619.87	10264.23	35518.7	4245.25	24712.89	41799.52
x145	11389.11	42996.53	26345.85	3090.52	32476.59	48863.11	22232.68	12997.43	2541.36	30151.12	35074.99	49933.66	5178.98	668.94	35971.51	33476.04	26110.95	11578.51	14888.18	36274.07	14418.86	42996.53	26345.85	49031.29	32476.59	48863.11	22232.68	12381.32	17336.39	36148.27	39667.9	42996.53	26345.85	34642.15	32476.59	48863.11	22232.68	13861.98	13791.53	6712.47	4346.06	39021.16	22070.21	14604.31	13310.16	48627.45	27726.28	46772.77	1997.16	3361.85
x146	26704.78	31913.43	44858.81	43494.56	36847.32	6437.92	38529.83	9894.63	48014.28	24646.83	21962.96	49450.61	49450.61	38526.39	14415.26	49450.61	3614.48	3738.86	25602.1	49450.61	45850.76	16776.35	31989.24	7093.6	15554.82	28774.48	16639.36	19401.23	2376.71	44242.88	2006.11	31795.22	31795.22	7636.83	24151.63	31795.22	24904.72	40180.5	24197.86	31795.22	47283.66	12604.86	32078.23	13093.39	24800.92	30715.8	33559.99	4828.04	21441.62	22731.88
x147	18602.87	2558.32	29690.85	24806.52	146.95	22706.5	15112.08	8488.54	31946.33	12250.33	2803.39	20978.7	1521.23	502.61	29357.44	42854.1	25138.05	5352.88	36315.52	27397.82	20636.81	2664.12	21779.67	31422.97	12880.29	32800.65	46583.54	44794.82	19617.2	10108.96	8196.01	10220.99	8196.01	24731.64	8196.01	8196.01	8196.01	22631.18	19581.73	19593.32	3096.14	41404.38	3096.14	190.61	3096.14	3096.14	3096.14	29905.47	20559.36	43357.12
x148	1482.67	32018.9	23626.01	48259.31	3692.98	4834.91	943.69	9185.61	37272.63	43261.34	4328.52	27231.77	22232.31	19344.95	10781.29	26849.73	2755.01	26816.46	16455.13	33565.64	18704.4	7641.59	47617.81	43123.64	16434.09	30426.93	47158.55	43266.08	36653.96	41335.85	2569.13	13916.7	36716.23	15589	6399.08	38857.71	1635.2	15916.53	44593.6	25633.24	38688.56	31295.36	8650.29	48251.88	44907.34	29903.97	22752.75	9941.78	9025.91	17559.86
x149	11165.68	11165.68	12425.06	11165.68	23165.3	38718.99	11165.68	19962.62	25181.89	40002.51	11165.68	11165.68	12971.96	11165.68	20094.83	25085.79	11165.68	31663.73	42401.45	46946.8	11165.68	11165.68	3410.92	11165.68	41724.6	53.25	11165.68	36359.24	33893.79	13695.47	3331	3148.43	8608.96	5245.38	33912.83	18976.61	6192.14	5788.63	23851.45	424.31	14862.49	3148.43	8608.96	38252.35	12227.59	29830.96	6192.14	5788.63	15973.94	27941.92
x150	3986.1	2483.32	49047.99	6963.38	15883.13	33451.81	21651.24	39086.73	2654.96	2216.45	30004.41	18692.56	5358.36	42663.62	28686.65	15933.38	32773.51	6343.59	19984.55	16683.8	30907.66	8422.59	1149.13	42944.61	36974.36	39262.74	45892.64	21211.96	47161.77	16268.08	19821.04	12348.38	1882.48	33886.45	39121.08	9250.7	15649.26	20506.37	13201.88	11021.39	36940.04	39403.58	45383.01	1321.98	19040.35	1208.64	1412.73	652.98	30731.95	10390.86
x151	7205.97	6305.06	2140.51	4897.09	19725.12	28976.99	39523.62	25956.18	2529.82	17886.71	14582.05	12758.98	4331.55	9909.8	18419.2	20177.37	1476.02	18475.24	5119.37	31445.08	43662.37	11373.05	15512.54	10449.65	45012.15	10428.24	24607.14	29733.44	46323.07	8876.06	21042.62	35481.14	9228.11	49575.32	9405.27	37712.86	44423.4	30518.87	21297.79	1792.58	41029.67	37478.6	23672.48	40642.75	27838.5	49677.92	45365.89	13940.94	41823.37	6042.07
x152	22302.73	22302.73	43528.3	22302.73	47263.99	6687.93	20797.28	22302.73	22302.73	34815.54	42397.03	15679.21	14973.12	6544.69	6544.69	6544.69	6544.69	8446.38	9839.07	6544.69	22302.73	22302.73	18410.83	22302.73	34707.92	19528.15	15913.95	22302.73	22302.73	31021.6	8165.42	31414.26	49834.99	6544.69	6544.69	6544.69	6544.69	22637.14	341.66	6544.69	35281.06	30573.23	28807.73	9073.97	23598.13	39444.14	4362.56	6160.03	31714.57	31954.24
x153	3951.2	14652.84	38395.35	1638.55	18435.27	27118.41	31815.7	39372.1	49248.67	9925.87	2257.62	49450.61	49450.61	3952.67	20862.04	49450.61	5485.82	16551.55	43629.29	49450.61	13567.42	37760.52	12167.66	33690.26	44941.59	46340.53	20784.86	22226.47	38551.52	20915.4	42152.04	31795.22	31795.22	4750.38	42733.13	31795.22	31061.96	39104.92	28477.63	31795.22	604.56	45931.6	13713.15	8768.11	24867.68	14639.08	2706.25	23475.03	47406.65	30938.2
x154	47563.02	35765.01	44210.16	35115.62	948.28	32349.18	30723.51	11942.29	26541.85	2004.88	10494.51	31380.02	48436.2	11383.36	1419.74	25992.48	33728.46	18769.14	47315.56	49765.54	44673.85	12104.01	35250.02	2638.14	34907.58	43301.82	34128.51	31854.56	31555.67	19254.42	10494.51	30113.26	48436.2	11383.36	1419.74	23147.93	14413.52	36679.85	47315.56	10362.43	39656.21	45868.75	17318.01	48701.21	21118.38	13173.26	22241.28	27840.81	6735.57	37683.43
x155	36425.09	9879.71	4243.85	10836.8	7052.03	2678.04	8894.62	8394.29	7695.98	46687.79	2283.24	15694.09	18626.6	22095.6	27906.03	45099.32	32821.46	30977.35	47140.75	45645.41	35055.3	22519.6	42804.76	31475.92	16074.23	6104.26	20274.21	30046.59	17542.04	12108.86	16368.09	30389.85	28288.08	1706.9	17913.27	41125.86	47912.79	40891.03	44205.35	7184.11	14332.76	15719.33	30396.43	45844.55	11220.28	4260.95	14151.99	39941.01	12244.85	45695.69
x156	38373.81	5584.93	22308.55	14542.01	831.09	24892.1	19410.91	10255.44	36765.21	9525.19	38882.25	21749.29	42140.16	2503.61	23226.45	33112.46	7759.24	21539.6	2579.37	12850.11	18366.51	22108	30780.92	2544.9	23609.52	12254.45	7887.21	45851.36	33996.61	3676.7	14048.1	18615.61	29643.94	10931.68	40539.37	35323.42	1482.47	18593.19	34529.14	18997.93	13101.31	48877.57	35735.21	13195.34	34798.74	8134.49	40141.69	7645.45	10273.83	29375.11
x157	21872.55	40566.35	9359.72	15901.17	39148.4	32769.11	1663.44	746.09	29137.49	25124.23	8809	38760.24	3875.33	11222.6	31326.67	30059.11	21478.36	11936.05	1822.14	25392.23	8355.97	15414.75	33690.75	10645.45	8380.2	28513.23	8356.73	27670.03	1728.43	34100.56	2320.75	21200.81	39248.42	2956.61	9196.27	7919.13	43442.06	27668.8	480.05	27591.38	30615.09	18991.75	35691.99	18807.41	30300.37	8561.77	10679.01	45975.44	37489.33	846.56
x158	33673.54	16848.65	7346.95	31584.63	6922.36	12217.33	42375.03	48015.09	14886.76	40504.24	23433.92	339.58	41188.54	39.09	362.64	17114.57	121.15	1340.64	24084.55	26834.52	44361.39	345.18	7794.7	39.73	368.62	33960.29	123.15	40692.77	40882.16	2910.94	20442.55	13483.33	43910.42	31267.37	13041.21	4020.14	16000.53	40369.09	1570.12	46365.96	47128.92	39870.36	47460.13	8381	21233.63	38853.89	17366.37	14535.56	46217.17	12694.67
x159	28461.23	9603.61	28461.23	28461.23	5436.86	27345.68	21397.03	6882.76	28461.23	40162.91	23082.88	21448.53	23082.88	23082.88	10717.58	3323.93	45201.41	43355.16	23082.88	25872.91	19785.34	25559.04	6602.19	5179.73	39174.92	29436.8	17601.49	47586.43	12600.42	47759.56	6181.26	13729.14	7966.18	33802.95	15694.57	24881.26	44938.78	46178.48	42736.41	17964.63	19910.21	34081.19	19910.21	19910.21	517.75	9917.6	47651.66	13393.95	19910.21	11339.21
x160	25115.44	48511.61	2504.5	15785.94	27153.48	31140.51	23309.61	45190.72	40959.05	36263.09	20477.14	16003.28	20477.14	48754.42	20477.14	14905.02	9906.4	20477.14	11111.68	26016.58	13537.98	39263.13	13537.98	40918.58	13537.98	1408.7	41251.97	13537.98	47479.43	19342.63	16923.47	42400.25	16923.47	23444.65	16923.47	16923.47	16923.47	31327.95	30453.85	46442.26	6393.05	70.95	6393.05	6907.2	6393.05	6393.05	6393.05	44630.88	23496.73	21565.41
x161	914.39	47654.24	11032.53	6049.06	35665.88	29512.4	26641.46	20666.47	26927.77	12344.42	19567.59	16708.73	20778.92	49759.48	2351.96	8871.61	6993.94	3436.48	41537.2	591.38	34449.34	20447.31	3028.33	1712.15	2351.96	8871.61	6993.94	3436.48	31359.98	18730.12	28433.79	41230.25	2435.94	13505.13	2351.96	8871.61	6993.94	3436.48	22448.2	12889.57	44172.96	4888.56	10449.13	8150.3	18908.04	4795.2	17644.41	3098.91	4278.12	3674.64
