Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
30,"{'alpha': 1, 'delta': 0.005, 'ite': 77}",0.654,3,0.989,0.069,0.069,"{1: 0.164, 2: 0.041, 3: 0.002}",166.7,174.4,5.0,0.8,2.0,0.0,151359878.9466667,41977575.55161976,"{1: 158848039.11, 2: 198616983.82, 3: 96614613.91}",0.196,0.12,"{44: 0.15, 45: 0.06, 46: 0.03, 47: 0.4, 48: 0.15, 49: 0.0, 50: 0.3, 51: 0.22, 52: 0.14, 53: 0.13, 10: 0.27, 54: 0.27, 11: 0.3, 55: 0.34, 12: 0.12, 56: 0.22, 13: 0.25, 57: 0.15, 14: 0.22, 58: 0.11, 15: 0.12, 59: 0.02, 16: 0.19, 17: 0.0, 18: 0.13, 19: 0.29, 0: 0.22, 1: 0.23, 2: 0.07, 3: 0.14, 4: 0.53, 5: 0.15, 6: 0.09, 7: 0.16, 8: 0.17, 9: 0.4, 60: 0.36, 61: 0.24, 62: 0.33, 63: 0.15, 20: 0.25, 64: 0.0, 21: 0.1, 65: 0.3, 22: 0.1, 66: 0.23, 23: 0.23, 67: 0.3, 24: 0.0, 68: 0.4, 25: 0.5, 69: 0.3, 26: 0.53, 27: 0.03, 28: 0.18, 29: 0.12, 30: 0.22, 31: 0.21, 32: 0.15, 33: 0.17, 34: 0.16, 35: 0.23, 36: 0.12, 37: 0.14, 38: 0.3, 39: 0.15, 40: 0.17, 41: 0.03, 42: 0.15, 43: 0.12}","{1: 0.05, 2: 0.14, 3: 0.71}","{1: 0.67, 2: 0.81, 3: 0.97}"
31,"{'alpha': 1, 'delta': 0.1, 'ite': 77}",0.655,3,0.989,0.069,0.069,"{1: 0.164, 2: 0.041, 3: 0.002}",166.7,174.4,5.0,0.8,2.0,0.0,151359878.9466667,41977575.55161976,"{1: 158848039.11, 2: 198616983.82, 3: 96614613.91}",0.196,0.12,"{44: 0.15, 45: 0.06, 46: 0.03, 47: 0.4, 48: 0.15, 49: 0.0, 50: 0.3, 51: 0.22, 52: 0.14, 53: 0.13, 10: 0.27, 54: 0.27, 11: 0.3, 55: 0.34, 12: 0.12, 56: 0.22, 13: 0.25, 57: 0.15, 14: 0.22, 58: 0.11, 15: 0.12, 59: 0.02, 16: 0.19, 17: 0.0, 18: 0.13, 19: 0.29, 0: 0.22, 1: 0.23, 2: 0.07, 3: 0.14, 4: 0.53, 5: 0.15, 6: 0.09, 7: 0.16, 8: 0.17, 9: 0.4, 60: 0.36, 61: 0.24, 62: 0.33, 63: 0.15, 20: 0.25, 64: 0.0, 21: 0.1, 65: 0.3, 22: 0.1, 66: 0.23, 23: 0.23, 67: 0.3, 24: 0.0, 68: 0.4, 25: 0.5, 69: 0.3, 26: 0.53, 27: 0.03, 28: 0.18, 29: 0.12, 30: 0.22, 31: 0.21, 32: 0.15, 33: 0.17, 34: 0.16, 35: 0.23, 36: 0.12, 37: 0.14, 38: 0.3, 39: 0.15, 40: 0.17, 41: 0.03, 42: 0.15, 43: 0.12}","{1: 0.05, 2: 0.14, 3: 0.71}","{1: 0.67, 2: 0.81, 3: 0.97}"
32,"{'alpha': 1, 'delta': 0.5, 'ite': 77}",0.633,3,0.989,0.069,0.069,"{1: 0.164, 2: 0.041, 3: 0.002}",166.7,174.4,5.0,0.8,2.0,0.0,151359878.9466667,41977575.55161976,"{1: 158848039.11, 2: 198616983.82, 3: 96614613.91}",0.196,0.12,"{44: 0.15, 45: 0.06, 46: 0.03, 47: 0.4, 48: 0.15, 49: 0.0, 50: 0.3, 51: 0.22, 52: 0.14, 53: 0.13, 10: 0.27, 54: 0.27, 11: 0.3, 55: 0.34, 12: 0.12, 56: 0.22, 13: 0.25, 57: 0.15, 14: 0.22, 58: 0.11, 15: 0.12, 59: 0.02, 16: 0.19, 17: 0.0, 18: 0.13, 19: 0.29, 0: 0.22, 1: 0.23, 2: 0.07, 3: 0.14, 4: 0.53, 5: 0.15, 6: 0.09, 7: 0.16, 8: 0.17, 9: 0.4, 60: 0.36, 61: 0.24, 62: 0.33, 63: 0.15, 20: 0.25, 64: 0.0, 21: 0.1, 65: 0.3, 22: 0.1, 66: 0.23, 23: 0.23, 67: 0.3, 24: 0.0, 68: 0.4, 25: 0.5, 69: 0.3, 26: 0.53, 27: 0.03, 28: 0.18, 29: 0.12, 30: 0.22, 31: 0.21, 32: 0.15, 33: 0.17, 34: 0.16, 35: 0.23, 36: 0.12, 37: 0.14, 38: 0.3, 39: 0.15, 40: 0.17, 41: 0.03, 42: 0.15, 43: 0.12}","{1: 0.05, 2: 0.14, 3: 0.71}","{1: 0.67, 2: 0.81, 3: 0.97}"
33,"{'alpha': 1, 'delta': 1, 'ite': 77}",0.642,3,0.989,0.069,0.069,"{1: 0.164, 2: 0.041, 3: 0.002}",166.7,174.4,5.0,0.8,2.0,0.0,151359878.9466667,41977575.55161976,"{1: 158848039.11, 2: 198616983.82, 3: 96614613.91}",0.196,0.12,"{44: 0.15, 45: 0.06, 46: 0.03, 47: 0.4, 48: 0.15, 49: 0.0, 50: 0.3, 51: 0.22, 52: 0.14, 53: 0.13, 10: 0.27, 54: 0.27, 11: 0.3, 55: 0.34, 12: 0.12, 56: 0.22, 13: 0.25, 57: 0.15, 14: 0.22, 58: 0.11, 15: 0.12, 59: 0.02, 16: 0.19, 17: 0.0, 18: 0.13, 19: 0.29, 0: 0.22, 1: 0.23, 2: 0.07, 3: 0.14, 4: 0.53, 5: 0.15, 6: 0.09, 7: 0.16, 8: 0.17, 9: 0.4, 60: 0.36, 61: 0.24, 62: 0.33, 63: 0.15, 20: 0.25, 64: 0.0, 21: 0.1, 65: 0.3, 22: 0.1, 66: 0.23, 23: 0.23, 67: 0.3, 24: 0.0, 68: 0.4, 25: 0.5, 69: 0.3, 26: 0.53, 27: 0.03, 28: 0.18, 29: 0.12, 30: 0.22, 31: 0.21, 32: 0.15, 33: 0.17, 34: 0.16, 35: 0.23, 36: 0.12, 37: 0.14, 38: 0.3, 39: 0.15, 40: 0.17, 41: 0.03, 42: 0.15, 43: 0.12}","{1: 0.05, 2: 0.14, 3: 0.71}","{1: 0.67, 2: 0.81, 3: 0.97}"
34,"{'alpha': 1, 'delta': 1.5, 'ite': 77}",0.657,3,0.989,0.069,0.069,"{1: 0.164, 2: 0.041, 3: 0.002}",166.7,174.4,5.0,0.8,2.0,0.0,151359878.9466667,41977575.55161976,"{1: 158848039.11, 2: 198616983.82, 3: 96614613.91}",0.196,0.12,"{44: 0.15, 45: 0.06, 46: 0.03, 47: 0.4, 48: 0.15, 49: 0.0, 50: 0.3, 51: 0.22, 52: 0.14, 53: 0.13, 10: 0.27, 54: 0.27, 11: 0.3, 55: 0.34, 12: 0.12, 56: 0.22, 13: 0.25, 57: 0.15, 14: 0.22, 58: 0.11, 15: 0.12, 59: 0.02, 16: 0.19, 17: 0.0, 18: 0.13, 19: 0.29, 0: 0.22, 1: 0.23, 2: 0.07, 3: 0.14, 4: 0.53, 5: 0.15, 6: 0.09, 7: 0.16, 8: 0.17, 9: 0.4, 60: 0.36, 61: 0.24, 62: 0.33, 63: 0.15, 20: 0.25, 64: 0.0, 21: 0.1, 65: 0.3, 22: 0.1, 66: 0.23, 23: 0.23, 67: 0.3, 24: 0.0, 68: 0.4, 25: 0.5, 69: 0.3, 26: 0.53, 27: 0.03, 28: 0.18, 29: 0.12, 30: 0.22, 31: 0.21, 32: 0.15, 33: 0.17, 34: 0.16, 35: 0.23, 36: 0.12, 37: 0.14, 38: 0.3, 39: 0.15, 40: 0.17, 41: 0.03, 42: 0.15, 43: 0.12}","{1: 0.05, 2: 0.14, 3: 0.71}","{1: 0.67, 2: 0.81, 3: 0.97}"
35,"{'alpha': 1, 'delta': 2, 'ite': 77}",0.643,3,0.989,0.069,0.069,"{1: 0.164, 2: 0.041, 3: 0.002}",166.7,174.4,5.0,0.8,2.0,0.0,151359878.9466667,41977575.55161976,"{1: 158848039.11, 2: 198616983.82, 3: 96614613.91}",0.196,0.12,"{44: 0.15, 45: 0.06, 46: 0.03, 47: 0.4, 48: 0.15, 49: 0.0, 50: 0.3, 51: 0.22, 52: 0.14, 53: 0.13, 10: 0.27, 54: 0.27, 11: 0.3, 55: 0.34, 12: 0.12, 56: 0.22, 13: 0.25, 57: 0.15, 14: 0.22, 58: 0.11, 15: 0.12, 59: 0.02, 16: 0.19, 17: 0.0, 18: 0.13, 19: 0.29, 0: 0.22, 1: 0.23, 2: 0.07, 3: 0.14, 4: 0.53, 5: 0.15, 6: 0.09, 7: 0.16, 8: 0.17, 9: 0.4, 60: 0.36, 61: 0.24, 62: 0.33, 63: 0.15, 20: 0.25, 64: 0.0, 21: 0.1, 65: 0.3, 22: 0.1, 66: 0.23, 23: 0.23, 67: 0.3, 24: 0.0, 68: 0.4, 25: 0.5, 69: 0.3, 26: 0.53, 27: 0.03, 28: 0.18, 29: 0.12, 30: 0.22, 31: 0.21, 32: 0.15, 33: 0.17, 34: 0.16, 35: 0.23, 36: 0.12, 37: 0.14, 38: 0.3, 39: 0.15, 40: 0.17, 41: 0.03, 42: 0.15, 43: 0.12}","{1: 0.05, 2: 0.14, 3: 0.71}","{1: 0.67, 2: 0.81, 3: 0.97}"
36,"{'alpha': 1.5, 'delta': 0.001, 'ite': 77}",0.639,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,209098148.26,0.0,{1: 209098148.26},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.63}
37,"{'alpha': 1.5, 'delta': 0.005, 'ite': 77}",0.618,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,209098148.26,0.0,{1: 209098148.26},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.63}
38,"{'alpha': 1.5, 'delta': 0.1, 'ite': 77}",0.634,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,209098148.26,0.0,{1: 209098148.26},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.63}
39,"{'alpha': 1.5, 'delta': 0.5, 'ite': 77}",0.658,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,209098148.26,0.0,{1: 209098148.26},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.63}
40,"{'alpha': 1.5, 'delta': 1, 'ite': 77}",0.678,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,209098148.26,0.0,{1: 209098148.26},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.63}
41,"{'alpha': 1.5, 'delta': 1.5, 'ite': 77}",0.653,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,209098148.26,0.0,{1: 209098148.26},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.63}
42,"{'alpha': 1.5, 'delta': 2, 'ite': 77}",0.64,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,209098148.26,0.0,{1: 209098148.26},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.63}
43,"{'alpha': 2, 'delta': 0.001, 'ite': 77}",0.657,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,209098148.26,0.0,{1: 209098148.26},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.63}
44,"{'alpha': 2, 'delta': 0.005, 'ite': 77}",0.64,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,209098148.26,0.0,{1: 209098148.26},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.63}
45,"{'alpha': 2, 'delta': 0.1, 'ite': 77}",0.638,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,209098148.26,0.0,{1: 209098148.26},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.63}
46,"{'alpha': 2, 'delta': 0.5, 'ite': 77}",0.666,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,209098148.26,0.0,{1: 209098148.26},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.63}
47,"{'alpha': 2, 'delta': 1, 'ite': 77}",0.66,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,209098148.26,0.0,{1: 209098148.26},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.63}
48,"{'alpha': 2, 'delta': 1.5, 'ite': 77}",0.636,1,0.993,1.0,0.0,{1: 1.0},500.0,0.0,10.0,0.0,5.0,0.0,209098148.26,0.0,{1: 209098148.26},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.63}
