	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
130	9772.63	4604.96	6664.41	22846.53	0.0	2409.8	20012.4	35410.87	44652.95	4203.11	47566.18	24733.1	9141.86	18949.12	9702.89	22148.41	28365.81	27661.59	36671.39	31634.75	25661.36	19102.84	33512.56	48909.27	3355.72	19123.23	16110.72	35300.13	23167.25	14249.91	44274.21	46172.37	23859.84	23789.12	20360.11	30619.36	1222.41	1544.77	46993.26	0.0	30263.2	38903.14	47557.6	5728.03	48844.55	5556.7	36348.03	2262.03	48260.95	1774.86
131	24933.89	23722.71	42143.8	22028.24	35786.97	47482.69	16311.16	39178.42	37976.77	38478.51	23551.81	27118.96	37050.97	14347.2	37383.21	35471.18	38461.28	43881.97	24392.26	35270.11	36409.6	9647.64	48685.91	8840.63	15628.15	46774.91	42890.72	6151.4	38726.2	23478.28	27290.7	33213.38	22364.68	9025.5	34342.71	38639.11	24916.79	35315.83	32932.08	26640.58	32055.51	50000.0	29944.75	17248.82	46525.94	23189.07	31922.59	47485.83	32333.89	42998.44
132	43448.08	12932.06	48198.82	9180.28	5140.8	24750.37	7959.24	3806.15	39314.55	14997.1	44289.66	49972.26	20764.09	1003.65	23869.69	14696.97	30205.91	41220.71	8660.48	19307.06	17747.85	1837.9	11062.68	34112.77	46347.38	46308.75	6710.73	2121.94	4965.07	38309.01	0.0	2140.64	20290.75	32894.11	13725.51	2667.8	17157.83	5417.56	16079.3	15151.28	12427.12	21772.09	20936.98	20852.62	24720.92	30993.75	5111.26	44539.53	42410.99	36780.48
133	0.0	22447.09	5952.88	43101.76	37762.58	4854.95	47253.12	9849.11	48308.86	18818.31	40859.6	13398.71	6140.99	5412.4	7576.42	44780.03	48546.77	6902.4	13468.56	43367.74	16815.11	4454.13	13245.84	34751.87	28559.95	10661.09	50000.0	3128.96	34903.2	14168.16	15181.19	39116.15	42469.42	27945.11	44708.23	31572.08	50000.0	30152.9	315.58	19099.46	25900.85	0.0	38988.67	14075.11	15288.17	0.0	48504.13	34665.33	0.0	20319.05
134	11009.94	29722.57	32517.98	37069.81	45172.16	50000.0	8284.15	33071.23	47349.78	11408.94	1945.39	14734.95	5453.86	3221.61	50000.0	44541.61	2723.94	17993.03	3337.43	36332.63	1212.11	29868.22	41990.69	46111.72	44578.11	43435.58	47768.67	43406.95	41878.67	18002.29	30784.91	34432.48	39720.6	35116.94	27630.4	48485.32	37081.9	0.0	39656.0	50000.0	41811.06	20564.85	18793.73	22058.9	9639.98	5130.49	17465.47	2423.92	25356.56	30588.36
135	25397.3	50000.0	28076.78	9518.19	28161.48	19156.45	2081.36	50000.0	9095.56	7545.59	0.0	13423.82	32558.23	40658.07	10436.51	41873.62	30553.6	37023.23	2803.24	9521.68	50000.0	10373.52	1353.65	38537.84	39693.68	11581.01	8917.0	30195.41	27678.12	43311.14	21906.57	33645.82	25790.39	39315.21	5807.22	8423.22	45332.56	35509.26	48778.42	2602.88	0.0	32396.32	48872.07	38169.5	38599.48	30959.88	7667.77	42095.63	8129.95	37939.9
136	33897.97	36974.54	26684.51	31712.43	16872.04	34392.22	14575.46	48103.55	4086.59	26967.92	40393.12	0.0	33279.31	42526.46	11660.56	0.0	43213.01	49828.1	50000.0	47829.63	35185.29	35602.94	0.0	8658.85	6299.78	14100.24	20427.44	19090.24	23521.42	36028.97	23129.35	50000.0	7859.3	30822.48	35871.57	41912.06	44974.09	6210.88	25522.1	577.31	45366.44	49403.9	14153.55	35104.56	38034.59	11382.61	46428.79	12281.03	44607.25	22830.48
137	20713.74	41797.3	30565.86	15.44	38935.53	40690.65	975.9	22085.8	22003.9	38873.46	38746.38	34225.4	46232.51	18820.85	44219.37	44541.33	41293.22	17151.94	26443.45	5809.63	31302.3	6036.9	33781.09	35941.25	32018.86	18523.91	39438.48	35344.77	8652.53	19294.99	48225.01	43261.48	33025.48	17849.7	14536.88	50000.0	45833.88	26388.79	34927.12	7176.96	26438.13	12510.83	30985.74	22046.18	6828.79	6550.67	42340.27	13387.22	6845.85	11469.61
138	33832.0	15732.03	34657.62	5671.53	13453.24	13360.14	23868.35	11527.33	28647.71	6262.18	24797.28	32267.64	19839.54	43593.22	6202.54	25667.84	32932.42	27543.98	836.27	0.0	34835.85	15740.57	1592.79	31958.6	37031.27	34438.33	29790.31	37182.37	10457.41	49612.62	47361.45	42129.33	38159.36	41073.16	44373.46	24844.65	38853.84	29846.46	50000.0	39543.45	40293.03	48581.94	38950.82	16597.86	25104.78	36572.58	20433.49	30350.5	12540.8	10114.84
139	4522.81	27642.82	31299.87	39428.21	31302.63	29875.42	27397.63	41396.97	34788.04	49027.57	21369.44	18132.88	21245.23	38538.48	11918.25	9660.24	14173.06	13568.17	22985.71	27901.55	11485.82	26636.19	6155.1	43509.63	34652.42	29366.95	27704.3	2967.59	15312.36	26538.95	26840.29	30679.05	3742.71	26905.8	14206.26	8024.76	3906.49	43802.28	25784.37	21932.27	37733.18	33101.99	30190.85	6090.62	23040.39	50000.0	12070.06	2039.81	5331.32	25585.23
140	45396.39	32642.33	18888.77	0.0	7303.63	40117.0	17940.32	19898.36	33018.07	20886.61	31417.91	10025.78	16218.95	41534.75	30862.99	6208.04	9025.03	21242.32	45927.72	24760.43	1839.25	10714.44	24106.75	41203.06	21393.8	8698.62	0.0	22688.81	47886.8	10220.7	15129.92	15290.43	11709.23	31705.38	43799.91	22960.36	24595.05	32823.03	13541.06	16074.25	32351.54	0.0	23918.12	50000.0	12730.31	28690.81	35708.44	22766.37	28353.23	28811.03
141	10977.19	29385.66	28757.19	4992.47	30438.23	33598.85	10692.17	36294.48	30668.92	33956.18	26167.44	32647.66	48528.04	45989.33	20023.32	5568.68	40700.02	36626.42	50000.0	16971.56	32268.48	17696.73	48165.58	50000.0	44882.15	46984.8	25903.46	22143.95	11683.14	26134.61	25337.85	38630.13	44106.85	27441.73	36759.16	4791.92	15773.63	31115.7	33816.96	0.0	36391.02	16606.53	1240.99	7612.37	8591.2	22447.9	0.0	33233.03	8421.29	45500.19
142	3162.9	7262.01	13003.0	48785.38	15577.41	8906.05	40520.98	31151.87	26720.83	13522.38	23347.89	40177.42	11984.69	19060.91	25710.12	17992.78	50000.0	21106.64	37654.08	48559.42	28696.3	49562.75	43363.73	17223.14	32971.17	33894.42	48260.14	40570.82	6115.37	39551.93	45488.51	2726.08	12153.09	9869.75	1882.38	33439.75	26760.99	2379.09	21115.19	43614.08	23009.68	0.0	11806.81	40267.56	23117.64	22596.1	50000.0	10426.41	38881.18	43720.93
143	5698.41	1752.83	4565.48	4849.56	27359.24	5908.66	26460.91	37901.84	9793.77	43913.65	20118.52	19706.97	34354.13	26407.85	12658.11	31517.7	38523.31	47469.48	316.42	9662.05	48040.53	9514.65	50000.0	16658.49	2730.25	8668.71	24123.06	15135.55	4468.46	7987.79	45811.1	190.95	14490.81	36698.13	25555.83	5771.0	4705.86	5700.76	3899.02	41227.88	44326.17	24404.04	29543.81	7432.13	23123.83	3062.67	14363.69	12523.08	3841.98	46878.89
144	18674.45	6670.63	26330.73	8079.76	8045.59	43256.76	16344.43	9462.11	12192.74	6220.2	36350.29	5197.99	3686.84	36235.05	35376.97	113.57	47333.67	32446.26	13413.09	18877.64	43736.05	47945.33	30865.73	12118.63	0.0	26039.25	50000.0	43414.27	50000.0	46210.0	49585.76	41638.75	19632.32	30895.07	8200.17	14200.51	44867.42	38373.25	17550.53	21888.24	6177.49	21771.25	12810.93	45971.48	38954.27	18751.56	10160.47	15677.37	16093.99	22069.96
145	3487.17	42048.0	13049.19	5506.15	49384.89	36925.0	11409.54	37042.7	48430.21	13192.52	48583.29	36111.23	22339.58	4373.71	40250.33	37142.41	23937.81	7630.12	0.0	26361.4	47487.36	44713.86	25756.93	8348.22	19162.46	10385.79	43083.73	6846.0	34653.88	49003.32	10160.73	27541.76	23085.01	1320.39	36032.48	31455.21	21104.48	41390.49	20891.4	27098.25	885.97	0.0	27351.31	26120.85	33618.04	32585.43	50000.0	11351.12	19860.39	40142.61
146	1173.15	20054.81	17167.98	21073.49	599.51	29031.36	29215.65	3983.32	39699.37	5678.7	46439.37	26381.86	11971.76	38220.23	6330.34	3805.45	27293.48	24235.36	32037.98	12124.32	8295.34	32566.82	22021.85	908.33	14801.36	3955.4	41690.28	25945.36	40866.92	7039.58	32887.12	46449.95	31769.83	12610.07	34850.12	47775.84	15945.05	15369.9	7876.9	0.0	34213.4	48516.85	4443.33	36821.21	13872.75	6183.04	17469.71	31704.75	6922.36	16468.8
147	9228.09	28380.65	9151.43	6847.59	30738.19	32312.38	46040.05	178.2	17375.12	44805.98	48787.82	15958.25	49858.98	20558.08	8550.01	6918.54	27532.2	34604.55	6212.32	7079.05	16140.4	45233.06	11674.13	32015.92	14807.8	7921.09	38199.3	18247.4	30093.92	28113.69	13083.61	21661.17	36240.35	10647.88	0.0	42442.17	32780.7	22304.14	0.0	8246.15	43029.61	34024.11	50000.0	15611.85	6701.51	16627.89	15080.17	45448.8	36860.18	34054.36
148	14276.55	48753.56	45799.45	33505.27	19238.4	23695.0	15899.03	45685.22	7688.08	14548.25	3327.3	0.0	1259.94	50000.0	15746.73	13924.02	41664.87	26172.35	37250.42	34930.53	45482.1	36199.45	9907.24	0.0	22924.83	15015.59	3294.71	22572.5	30318.49	21032.66	5134.91	44241.33	7914.49	31654.72	18977.26	37356.53	37692.4	48228.7	12606.71	45323.93	36143.07	13603.59	3427.33	27895.92	16523.03	9637.84	17401.33	8888.63	30341.67	18843.96
149	458.26	46257.36	38156.05	25846.45	46688.22	26363.72	18267.44	27797.22	14372.23	39105.68	50000.0	35918.01	45010.03	10212.85	27365.85	8560.6	35465.28	29613.93	3373.8	29100.39	37140.99	15878.65	46886.29	37578.22	24223.07	45624.45	25203.5	9246.27	35146.52	3226.61	26422.43	2948.31	18234.35	50000.0	11412.18	4630.61	12671.42	48758.77	10680.19	9062.61	643.74	14953.33	399.82	29794.34	49794.82	42341.29	49467.32	10211.18	10420.03	36969.72
150	25588.16	0.0	32037.7	39355.91	4569.89	43267.09	38961.9	15799.09	26801.43	46832.02	16732.75	43794.75	39862.63	50000.0	48430.63	5189.5	27183.48	14846.18	13394.06	45401.8	43505.46	17793.05	3001.86	41273.86	2087.68	39433.02	19593.46	28519.16	29598.64	32093.11	47973.41	43237.44	23312.65	9897.56	29657.5	43916.2	33729.61	6852.03	19749.61	10324.37	15309.55	13422.14	0.0	18513.72	45850.17	42558.65	30761.92	8484.55	24371.49	12189.23
151	17459.51	10009.42	24692.01	1039.19	29398.31	39444.94	6826.46	1673.45	28401.0	1309.23	35834.58	35160.05	10818.85	3298.04	15877.15	12581.3	47927.81	36646.77	25287.56	28104.72	47023.98	17611.08	35694.91	7736.61	29555.51	3296.28	11398.54	144.0	5991.85	29093.68	31675.84	42993.69	37415.23	47862.69	43192.27	0.0	42884.74	14483.84	6127.15	29558.92	12939.11	31562.72	372.28	48374.56	12068.8	38550.33	0.0	25943.21	29972.65	27354.88
152	25046.74	15005.45	37171.52	41429.81	13179.09	23933.07	5523.37	30043.12	22156.11	8772.14	20724.93	0.0	45652.39	4378.51	4180.81	45258.18	6247.45	25673.41	33910.67	36893.3	37829.52	17814.63	49409.61	29421.35	47518.42	47065.78	1335.98	18711.0	11751.84	50000.0	48912.45	3473.73	31995.17	22378.27	49658.98	39379.16	30498.93	42830.43	41486.16	42427.96	10777.45	12081.24	41756.85	19125.53	34246.06	9136.21	13452.02	26251.63	31610.99	32343.56
153	45890.27	1465.94	20844.02	26186.68	11087.42	27010.2	2259.38	15571.9	32758.54	44597.11	26814.52	22582.7	50000.0	1055.61	39972.48	532.57	41196.29	41320.96	37548.52	39916.55	17648.33	40613.02	45774.26	1469.32	0.0	42076.88	3722.88	12535.55	47304.92	38971.77	22995.92	917.29	47099.87	24970.9	1104.18	9454.19	16321.96	8401.65	28438.27	19310.52	7171.69	23287.73	47550.35	24673.38	8643.67	30166.13	32661.13	14338.51	26263.87	33334.49
154	27342.87	38813.87	9859.07	41786.8	15426.41	35427.63	25192.59	25558.47	31768.92	0.0	11414.62	27496.12	12256.56	22421.06	41225.36	24229.71	11987.23	27939.16	25117.61	9934.65	32845.08	44588.04	16571.18	40719.7	11947.36	22566.1	21157.19	43612.73	19138.34	15042.85	32905.96	11823.76	28108.67	0.0	7161.38	50000.0	26719.82	117.58	37677.47	35511.55	19912.31	50000.0	41726.57	13026.56	5617.38	46081.8	12070.19	39625.25	5098.4	1308.31
155	14529.67	26597.46	18329.66	47762.75	47217.87	13430.28	25336.93	17670.45	11826.87	10662.04	48849.33	11576.17	11710.02	12685.31	46286.14	328.99	19304.77	35804.78	28214.5	43892.32	11689.98	46335.71	28965.1	22158.54	27410.17	17650.27	48061.47	47904.02	33704.92	12094.78	8357.86	13765.03	31992.62	47491.49	20577.53	11922.99	25152.38	6841.9	18978.92	25906.2	15955.29	624.96	43304.27	2416.42	8315.67	0.0	39400.3	42904.74	12557.3	34468.55
156	43110.64	10652.86	33521.31	34011.01	4886.7	40959.07	3877.87	4892.3	0.0	7772.08	4360.01	1129.7	34071.73	42330.66	34591.36	16985.87	8349.98	50000.0	0.0	7027.79	24204.64	4989.6	327.67	30708.29	4196.55	11439.34	5180.96	16349.15	33365.8	6355.94	11128.73	42775.84	50000.0	23813.19	36505.53	8290.47	19330.39	568.01	20763.08	39926.44	10417.38	11435.69	45073.76	17357.92	0.0	11281.63	4063.0	0.0	25337.5	13663.58
157	36254.48	23571.7	32110.62	50000.0	1711.72	21123.65	47799.46	0.0	96.59	39523.44	47853.52	11979.64	8825.51	17326.15	40425.85	2183.23	39219.56	21915.1	42041.41	40419.57	7999.64	15718.68	12663.19	45772.6	0.0	6319.52	11962.88	48750.37	10323.76	15161.01	50000.0	31619.54	24552.34	29903.59	12476.3	39505.64	28132.21	38535.07	17266.82	25975.93	10680.35	27518.27	22625.24	33428.02	39004.79	28350.52	35090.85	7202.05	15446.87	19846.47
158	30655.65	8431.22	21355.74	1043.99	30438.13	7906.12	16160.33	22165.25	2888.55	7463.11	26414.83	14546.0	18648.69	18918.95	14387.32	17307.11	24037.13	39026.69	50000.0	26616.45	36405.15	19533.08	22620.44	11856.78	8840.24	48222.5	28620.2	44529.59	50000.0	4404.51	32471.1	22921.06	27685.86	15670.28	33606.17	6818.35	7667.11	46941.35	44015.92	43554.68	42626.42	23823.67	38140.57	45451.37	3882.73	49788.43	42782.43	12678.22	8210.67	42047.47
159	34841.9	948.51	28825.52	27909.82	43586.37	49401.1	17106.87	10339.45	33045.72	21651.82	30263.87	21455.73	17556.09	9537.85	8154.8	8078.19	34666.76	15215.0	21105.48	19804.38	45268.8	22243.49	8212.81	33091.91	10429.56	40366.98	25432.56	305.89	32175.99	24489.68	38324.77	41348.58	49949.56	48865.13	31519.05	8158.68	44129.53	18171.67	11227.91	8993.98	6280.02	15022.6	3237.98	31705.63	18369.41	44423.55	39498.93	49607.46	50000.0	6833.35
160	34516.3	47158.87	44110.37	20237.39	44563.24	36150.7	31305.55	50000.0	21601.34	10441.0	12223.88	34156.93	33243.2	31584.16	26749.56	50000.0	39496.25	6809.38	46806.44	20680.18	22098.83	35790.15	4726.41	28110.56	0.0	860.29	13568.78	30221.53	28734.49	7875.98	10703.32	44381.0	45665.18	5782.14	32210.7	44878.85	40388.32	30970.85	14537.65	50000.0	39914.02	35995.84	18129.16	39791.66	49015.07	47467.2	43640.44	3605.37	309.36	24166.62
161	45709.64	48404.36	27727.59	42919.44	7524.36	10017.16	21343.97	44268.57	2767.42	3941.1	7624.8	29251.93	32988.79	29155.39	23822.87	4200.48	2993.0	2757.18	7924.61	42885.1	11092.05	12397.49	10360.84	15803.12	3669.91	47695.13	48554.69	3026.74	16750.06	33465.36	1312.26	45013.09	2312.08	2371.21	34476.48	14462.71	48718.74	12013.81	11425.27	13178.53	36735.96	31091.55	11919.75	50000.0	45266.84	26748.6	38792.93	4705.97	20354.26	15521.56
162	38437.66	14574.16	29462.32	25424.76	34318.28	46724.45	0.0	40864.73	42417.28	16654.05	26692.96	32050.55	41851.66	8861.34	42007.15	9550.66	34677.58	4608.26	19190.68	26589.29	18052.57	41516.59	7560.25	36748.31	39816.27	21188.63	40564.88	16058.21	29017.76	32718.77	9852.38	46821.35	44052.13	0.0	16154.14	19441.0	24731.53	27636.01	47982.96	32949.83	50000.0	47415.12	6154.34	33661.77	17373.24	7730.26	39265.99	23554.32	4820.01	30740.69
163	25472.15	48378.26	41399.99	35161.43	45327.1	35404.04	31342.31	14176.94	49114.59	36757.65	38148.27	42548.75	20600.42	34110.8	4453.45	20757.09	18052.88	23063.91	24576.83	18067.18	29687.03	4461.8	4894.63	962.71	34481.12	34129.72	27299.29	15877.55	4601.2	38935.8	50000.0	16876.72	45304.36	35207.68	5796.42	46204.64	2971.74	48695.88	47433.06	11239.78	35863.95	0.0	47744.82	24833.5	22655.83	22205.32	26953.78	45978.1	34164.03	734.23
164	38972.92	13047.44	484.94	7846.88	4022.15	20663.48	30797.65	10849.94	11212.13	8840.96	25530.66	11076.45	32766.84	7528.56	27235.21	41070.21	9739.66	26768.44	9990.54	29290.88	29223.54	7321.32	19648.35	38727.75	5444.2	35610.43	38129.97	4770.83	4666.86	35375.2	13669.41	22873.57	27442.52	2597.74	11125.99	49817.15	14789.2	9220.66	28795.31	25819.81	25613.85	12163.07	42025.39	10754.29	0.0	50000.0	48412.16	45122.8	6890.03	20875.48
165	30816.37	46834.22	12965.46	18364.65	12905.62	21041.14	48177.26	3344.8	7670.6	29376.73	6881.53	50000.0	8853.17	26957.52	31947.45	39674.02	21343.29	10730.22	44116.12	33787.5	0.0	4227.16	27631.28	22286.04	38125.68	39309.07	24895.85	1794.01	39399.19	36954.57	21077.1	49963.02	47587.83	31191.73	10614.31	44730.59	29933.66	45211.48	43624.55	34074.32	8878.64	25909.09	33021.5	30358.32	4918.88	8508.48	15543.77	27564.43	12758.03	33939.41
166	16606.18	44765.27	13815.43	23512.81	21021.38	50000.0	17188.75	13920.39	31437.32	5343.03	33324.33	39696.01	14283.3	15208.36	5743.42	418.26	19227.99	25748.32	0.0	42338.57	42513.05	35581.97	9314.3	41533.25	20458.7	31495.08	27799.95	22877.85	14074.16	18121.08	44622.25	35946.58	33834.57	11617.56	20423.48	3419.48	4473.09	3284.81	27466.57	14001.58	44836.1	43274.35	50000.0	15233.39	11022.81	39178.3	47015.86	28458.6	46684.48	30355.05
167	14536.63	17156.64	35275.37	30499.19	1449.93	20863.77	24916.13	42839.35	14136.3	28654.18	40230.66	30849.09	4876.47	20862.28	11567.45	46920.28	34706.3	40252.86	6032.54	14195.48	39661.56	18281.58	39960.43	19373.78	37884.51	31962.82	41489.03	50000.0	4446.65	30740.74	0.0	45505.86	8127.9	23945.29	17028.87	21330.39	25300.81	6648.07	16288.56	19665.71	0.0	28269.28	37578.3	42027.12	25608.71	22409.45	46895.14	34216.99	45688.48	18377.3
168	16885.35	47807.72	17087.01	3787.73	16449.5	36301.62	24979.19	24894.44	3801.21	50000.0	4559.3	49613.38	34579.91	23611.53	21977.65	41582.85	9182.62	11306.72	3564.2	6175.9	45645.71	33375.01	38656.62	39372.89	0.0	17934.68	21022.1	28655.3	16263.94	14279.5	16448.42	8549.02	35918.44	10934.92	6925.53	44265.46	50000.0	49646.87	24260.32	47126.51	15811.81	7486.26	29428.45	13688.98	34948.67	16510.98	17332.01	0.0	37155.1	37702.85
169	27515.21	3534.97	4015.61	48048.65	9743.44	24828.77	33859.64	3244.41	43496.85	682.17	12126.54	36619.76	29350.73	14504.68	31483.16	16719.54	4873.58	19488.36	5297.35	27418.67	21316.53	14658.44	28390.36	32591.62	44604.65	11927.18	8767.51	13092.51	3649.22	21643.81	5670.84	17496.83	10377.87	20406.81	7289.97	9029.37	31305.0	30852.42	10856.75	39509.62	44249.37	43280.77	50000.0	35982.5	6422.93	13268.47	50000.0	28571.34	49952.46	50000.0
170	31012.49	18963.07	3441.73	13447.63	43460.27	12570.27	17107.12	36814.45	10332.67	44428.1	19898.65	6005.4	5447.85	23048.7	26776.46	990.94	40924.54	21505.73	21186.5	9437.86	3003.31	6124.5	25793.17	6723.34	47869.75	5632.2	17639.41	6899.56	37891.38	42034.9	39281.02	18708.87	19234.17	35946.53	0.0	17309.93	30595.05	28409.64	33617.32	21012.82	50000.0	47693.59	50000.0	50000.0	13371.2	44312.49	28384.5	5078.63	36564.9	19018.01
171	45560.05	13777.85	8908.14	19023.4	29271.32	6397.13	9359.51	39965.47	11044.11	46918.83	35893.35	41561.04	27544.63	0.0	32858.69	610.17	31213.86	11226.82	18952.14	41747.78	4900.74	14321.59	40965.37	43857.55	35407.77	8404.12	45465.43	20808.96	5103.48	19466.38	5164.01	45928.33	50000.0	9496.62	11189.12	3724.09	28342.21	46260.61	16465.73	32628.97	37211.12	4814.39	16408.49	33602.73	0.0	30724.46	39140.17	40498.55	10877.01	26099.8
172	48049.71	23818.44	47348.49	20807.54	3945.94	43427.42	24080.13	36150.7	968.59	42343.29	29428.29	22296.64	34209.21	32530.78	1203.61	7887.99	11089.04	44643.75	46364.51	36387.81	27560.13	18610.18	22822.92	16327.35	6691.67	38237.13	18983.73	8611.84	47527.62	34025.8	38419.01	17582.21	24919.23	7876.3	35697.46	39472.23	49818.58	39575.4	29392.52	7015.7	18868.9	20113.97	15343.78	44861.59	20903.12	41729.08	21268.23	1.04	50000.0	49363.72
173	0.0	14153.41	27529.6	9503.25	30450.95	21089.27	35987.29	27768.07	50000.0	23014.34	48910.23	25414.38	34270.04	28636.73	15668.48	24985.32	12715.08	50000.0	12224.06	46382.68	47978.19	47203.85	35631.3	39586.42	7595.32	50000.0	42234.08	46888.96	4043.16	20283.32	22880.77	8972.54	28200.51	32173.41	47984.27	10001.1	40920.52	29241.24	24179.01	9382.12	27396.07	21251.85	0.0	29125.05	16435.04	39456.73	27693.11	42998.39	43610.34	11930.7
174	43309.0	34866.95	33258.26	36595.89	48174.32	8151.39	1210.81	17166.92	19850.31	11895.59	48033.38	39240.23	19298.33	9961.67	32578.35	40496.37	50000.0	6046.73	14162.9	21053.29	0.0	31798.56	24259.01	9698.63	11037.14	48003.56	46544.37	31811.68	49047.9	48425.01	11684.41	1194.03	4711.95	25844.78	29517.11	35311.92	37545.36	50000.0	3211.63	4573.05	48483.98	23568.27	40634.97	33696.32	28313.15	3685.11	47126.19	28748.81	29316.3	46332.43
175	1446.32	6266.24	44677.73	42860.37	41442.59	15634.27	27684.89	34709.8	4634.0	48534.22	35534.85	5351.73	22896.25	49859.27	9859.15	50000.0	38098.62	50000.0	35240.56	48754.98	4534.64	41120.66	46561.48	13908.75	6593.21	3475.02	43903.53	5741.66	43312.18	27332.82	43136.83	25583.09	29272.43	50000.0	29332.9	10933.92	39012.83	4728.86	26678.38	24167.35	10907.88	38179.4	21304.83	47330.81	15059.08	6169.88	45148.35	14061.46	25217.42	31575.51
176	24438.57	16910.98	4169.42	46374.61	45430.63	42851.26	35202.61	12011.16	24375.53	815.76	11320.37	29763.52	19595.62	42138.83	13573.04	15002.43	15803.83	12235.44	50000.0	36438.0	17398.15	13567.3	2243.22	23592.54	15045.7	37314.52	20112.18	30720.02	49665.29	8401.57	50000.0	18174.69	186.56	20744.72	23178.29	39576.54	50000.0	6328.61	22111.62	48712.44	4499.33	33738.26	27735.28	2469.08	32644.67	41833.81	48954.9	34151.33	29780.31	23695.79
177	2652.12	46467.75	30462.82	20902.25	4615.91	9914.74	17444.96	29792.52	17585.44	12498.46	246.49	13985.8	618.97	41038.27	48564.7	34211.34	36730.24	18473.76	13968.95	41185.83	21549.45	26697.88	986.41	786.7	11919.35	6462.74	38353.78	22148.49	3982.33	26541.6	32058.65	28405.89	19184.62	14572.33	25138.16	29174.56	10535.3	43863.57	27221.88	5987.03	27291.32	24294.39	38756.75	1710.95	35092.55	5723.96	43564.45	39978.22	33302.25	36198.97
178	12191.64	16251.16	0.0	37906.23	2639.11	37832.19	35161.54	6552.82	20772.16	29817.28	43368.26	40581.19	43557.31	40368.37	37914.21	6077.82	25516.58	4306.34	40415.03	10877.45	24638.53	10267.13	7742.36	29571.78	19452.74	22724.54	28521.17	4109.41	11573.38	10999.76	447.44	12388.83	28093.05	14974.95	23989.5	32880.74	40070.74	37569.95	29498.58	4611.75	41758.89	15669.4	11821.75	18650.66	42998.84	30090.16	25135.44	13564.46	30146.65	42190.17
179	11045.33	8740.13	16133.22	25812.82	16410.88	9392.73	44003.67	34383.79	39342.3	22444.86	5243.77	47594.14	14951.37	15890.79	49439.65	30440.23	46674.46	37225.43	7602.93	44722.93	4454.96	27154.8	34173.41	7547.3	26283.5	0.0	18394.68	25996.22	4170.12	21714.2	19089.68	15589.29	16061.45	10176.7	22504.88	25945.41	22761.83	5599.55	3404.01	41076.08	38342.71	39632.59	42849.2	42630.17	50000.0	50000.0	2587.06	35086.84	36983.49	27533.32
180	17384.76	23586.12	4975.29	5455.75	43178.69	35350.05	13220.25	3940.07	26395.28	5872.59	21881.26	2193.77	22487.22	12534.78	6237.63	5196.35	9894.72	664.15	50000.0	4297.06	32100.06	35367.99	18837.83	47511.88	8653.07	10589.92	7999.49	48696.82	419.3	2551.93	15385.43	46043.8	8123.94	9982.57	7136.4	32482.85	27876.61	48943.7	12114.25	755.21	27373.02	38151.81	33540.4	49179.08	39449.08	1377.14	2436.25	7062.74	44619.79	19519.62
181	21883.03	4533.65	28635.11	7839.99	6591.78	42459.06	1812.02	1379.84	5627.05	11363.07	49436.56	49596.99	17757.14	28593.98	8306.13	44740.41	47464.5	39334.02	20108.35	11810.43	30040.22	35028.01	14468.03	4974.79	12173.38	48974.5	43029.91	48909.17	34989.31	22625.38	27838.34	28568.24	5821.63	21648.26	14753.53	22982.49	9188.34	17274.53	46658.8	40625.64	41928.25	45266.88	35010.55	15957.34	16387.32	49051.1	45431.22	37218.47	24407.37	44854.01
182	30464.85	23843.59	30441.95	20464.57	34503.81	48563.68	48402.21	35847.71	49161.11	47480.67	41214.96	35539.12	14608.98	30895.7	36518.65	9958.5	12823.76	36715.95	35778.74	19085.16	24188.61	5385.18	28314.78	1556.87	16675.25	36834.73	29844.45	30848.83	14846.8	33940.61	40839.02	21714.4	11730.46	8539.69	21999.66	34594.05	15310.56	34219.42	2431.87	42853.74	32005.95	29697.57	7631.71	24974.44	362.79	26474.64	11844.01	18412.08	7264.56	469.91
183	37471.0	30351.01	25467.9	5705.59	3798.85	49630.85	24207.92	39764.49	10423.48	38120.53	44903.84	18387.84	47939.12	19214.26	21109.99	39257.46	8915.74	43665.74	41971.52	39495.89	30459.93	24740.31	42821.83	12478.91	42012.86	37918.18	25999.0	18787.25	50000.0	41971.49	11425.73	32407.7	45957.08	13751.14	28376.59	1184.25	44641.59	9906.29	38204.34	11862.31	50000.0	36145.48	48849.04	44654.83	17893.59	25597.54	48100.3	14343.77	44521.62	35773.66
