GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	35898.59	3452.44	6956.18	22561.25	38149.35	27376.74	35835.83	21684.49	9163.93	1914.49
x264	23476.16	23476.16	26314.48	23476.16	23476.16	12300.48	44209.04	45544.1	38770.62	33717.28
x265	15852.27	31032.8	77.28	28384.5	33917.92	29514.56	24733.09	42226.75	27694.63	22705.25
x266	40768.76	40726.31	4379.42	49477.45	26898.9	27441.75	1409.85	32167.47	8538.79	252.31
x267	4486.86	35719.8	34186.16	6997.6	13982.3	14400.37	4393.01	255.43	30625.86	26957.66
x268	47614.24	3503.72	31522.31	2496.43	34821.79	3503.72	41345.28	3503.72	3503.72	3503.72
x269	47283.47	26985.72	32888.94	35122.18	22209.86	47283.47	18731.57	47283.47	47283.47	25259.7
x270	13424.84	13424.84	48786.74	13424.84	40821.05	13424.84	11555.77	26257.05	5757.36	14969.04
x271	40616.9	33864.87	5938.7	34116.62	13239.21	30368.78	31268.69	40354.06	15783.17	16169.56
x272	34976.13	9871.01	34976.13	21965.04	34976.13	4294.38	10580.79	5908.68	27661.24	34976.13
x273	37703.94	37703.94	24231.78	37703.94	49664.89	37703.94	29735.77	47410.91	39440.81	34133.81
x274	20303.78	16570.15	1958.96	44725.26	47193.4	6619.57	23712.47	15572.13	45494.04	25266.23
x275	44461.05	48479.95	24723.16	25720.51	40895.83	25686.33	8037.6	11098.33	28783.2	20435.16
x276	42004.21	42004.21	38620.82	42004.21	42826.0	42004.21	30252.73	39152.31	8719.57	30409.76
x277	39469.92	37014.64	7662.93	31638.73	35049.71	36818.56	14283.33	1087.18	47370.17	18916.04
x278	36148.81	36148.81	47701.04	36148.81	17261.25	36148.81	28388.48	40611.88	13372.56	41097.76
x279	30207.17	6024.56	40530.82	46898.6	1245.41	35470.57	12838.21	20586.39	28217.84	20066.27
x280	5005.52	27434.37	5005.52	7461.97	5005.52	41890.03	39934.93	5005.52	19065.16	31704.84
x281	20958.12	20365.86	30202.18	49082.73	49000.13	7760.88	25046.2	18711.87	3514.0	24969.77
x282	32301.3	41419.83	3377.65	24309.63	25790.69	1124.85	6738.55	14344.93	5673.41	5054.66
x283	41025.58	18775.24	34138.39	41025.58	41025.58	15211.04	41025.58	37900.91	10763.53	23032.29
x284	24798.59	18035.98	49761.03	35338.35	35267.04	15953.38	11248.27	20446.7	27705.78	28223.13
x285	33466.04	33466.04	25954.09	43264.68	33466.04	33466.04	49520.07	47637.57	3687.89	33466.04
x286	45231.03	40726.31	596.06	40067.18	26898.9	27441.75	1409.85	9251.32	8538.79	10562.48
x287	17497.86	7036.76	7583.35	34921.73	38071.86	37543.43	41323.64	17330.42	9326.74	6266.19
x288	34206.45	42717.32	19106.43	35770.84	19106.43	19106.43	19106.43	11967.15	11396.02	45128.24
x289	44396.86	2834.67	30050.02	35801.68	13036.77	39221.07	13581.25	36386.05	12611.1	17732.24
x290	39887.6	45984.53	39887.6	39887.6	48069.24	39887.6	3419.01	36058.39	39887.6	47945.48
x291	25733.72	22263.29	27913.29	30445.9	28404.14	37891.23	28812.11	28441.13	24785.65	38916.22
x292	47381.52	47381.52	32657.22	47381.52	39676.58	47381.52	29887.61	46440.59	4568.61	46505.09
x293	9474.65	10281.66	31031.94	11277.92	22895.89	36205.89	6875.6	10809.27	25653.93	46187.89
x294	13927.8	17754.81	14028.24	12683.04	15604.25	40243.08	19846.23	38198.34	34403.41	46695.07
x295	25190.8	33237.01	36018.11	35021.81	2695.13	44419.88	7078.43	30857.81	29995.95	32950.96
x296	32247.57	41185.77	41185.77	45088.59	37522.6	41185.77	5643.36	5122.23	41185.77	41185.77
x297	30000.41	48542.1	24903.09	49705.01	29745.11	38579.45	6105.83	23510.91	39428.27	17116.22
x298	1884.7	945.92	17255.98	1884.7	1884.7	38329.83	1884.7	13717.36	1884.7	32241.29
x299	5005.52	34978.88	5005.52	34997.14	5005.52	5077.0	41675.89	5005.52	26989.86	8820.8
x300	41835.3	45626.64	49559.21	6618.03	22372.85	9803.73	36994.08	36108.31	21780.09	26387.57
x301	32921.24	14463.26	9395.67	36542.03	16229.97	7980.83	16253.77	8949.57	13646.47	7649.56
x302	26925.5	500.07	39861.58	617.02	21397.01	16471.93	8447.67	28518.49	32321.08	8530.43
x303	5569.15	29914.19	5569.15	5569.15	5899.67	5569.15	49098.55	14517.4	5569.15	37253.59
x304	42034.31	14393.59	4143.42	6945.7	17764.21	41738.09	31148.47	34208.11	39213.88	21468.93
x305	6475.97	39746.65	2407.94	770.41	25185.69	40837.52	9127.88	35648.39	18351.7	25174.12
x306	27329.9	29714.29	42267.79	22683.75	19406.8	18799.9	26596.61	23853.67	11234.24	2550.5
x307	26464.26	790.26	43469.27	41491.83	26443.07	9641.27	18751.11	41196.11	2417.81	24870.41
x308	46154.21	46154.21	28320.03	46154.21	46154.21	2615.72	35641.6	9801.2	14411.88	4312.77
x309	5005.52	42172.29	5005.52	35803.08	5005.52	31462.58	18075.23	5005.52	44780.75	5788.14
x310	18038.26	44687.07	16116.96	3968.48	36164.63	2267.89	35450.26	11223.59	29601.96	33184.16
x311	30672.99	47174.66	3307.87	44101.6	46695.0	38302.01	41558.4	43226.25	3957.55	43289.38
x312	35415.04	30187.73	4631.78	7735.95	39308.72	42885.23	26051.72	44624.17	24158.58	16473.02
x313	31003.84	1310.52	5796.74	49673.15	1743.74	12534.73	17730.56	3829.81	22873.13	5574.48
x314	27171.15	22177.76	31524.95	43120.64	45503.79	4743.88	4530.37	1436.76	32114.96	9730.57
x315	41203.05	48391.25	48149.85	34357.64	21656.16	42327.5	42540.99	49425.42	35922.66	11284.11
x316	45934.02	49581.22	8254.05	591.69	9022.23	42712.17	12508.16	2865.09	5490.03	22200.53
x317	46842.55	36075.11	12860.76	47552.08	27314.61	46045.92	37222.49	46416.97	6978.77	32470.25
x318	34270.32	12952.53	6143.04	23459.55	35882.79	37544.66	31384.14	9460.93	6949.8	48386.53
x319	16108.65	19422.31	14223.76	44195.15	38253.87	24290.13	31791.51	29318.82	19508.52	21170.28
x320	12879.31	21939.56	46403.24	1800.14	21544.53	26720.8	29909.92	1891.79	42939.58	1207.15
x321	35701.06	49683.83	21640.49	13400.94	18026.58	19227.38	17560.32	5812.25	36160.05	37579.35
x322	37161.48	23675.7	46177.03	5303.28	26508.14	20375.27	44079.46	8636.93	9667.03	29201.26
x323	11531.08	11531.08	31818.49	11531.08	11531.08	18168.5	17889.34	25297.71	24054.91	15548.2
x324	5951.48	44569.55	30202.18	49082.73	43574.56	7760.88	25046.2	34722.85	14579.59	35870.71
x325	24510.32	39621.42	13873.14	6913.07	45278.44	41120.91	24932.88	26444.99	5506.58	24512.56
x326	12740.98	12740.98	7435.65	12740.98	38080.96	23267.04	16418.98	13546.65	12740.98	12740.98
x327	468.33	24233.0	2385.53	40903.91	22612.05	18268.6	32003.33	27307.09	18463.19	22988.62
x328	4389.49	28003.56	40935.61	30541.1	22888.34	34084.62	3043.96	42849.78	12726.22	25966.72
x329	31103.07	19163.63	9280.4	28802.86	49766.12	44031.13	9515.48	15830.5	47399.08	14147.54
x330	4074.17	4074.17	23874.85	38521.5	4074.17	4074.17	2335.45	2740.29	9713.19	4074.17
x331	10741.91	21712.42	30994.57	43072.28	2416.05	20260.57	9978.86	6986.61	9320.52	13121.75
x332	48777.18	33419.15	48973.34	5133.24	32012.38	2667.25	35852.12	47772.22	30216.56	14220.4
x333	37232.26	12552.74	37190.2	33471.07	27003.96	28093.69	28093.69	28093.69	28093.69	29201.74
x334	47396.51	5902.59	15786.01	20658.29	43800.06	5902.59	18190.41	5902.59	5902.59	5902.59
x335	42734.2	43211.3	34804.52	673.65	6596.17	34691.91	40873.37	10828.79	41503.92	14332.05
x336	11189.48	37142.05	21598.08	24356.75	42311.17	9072.36	13390.77	20342.47	3845.32	2369.91
x337	10193.0	47520.34	33969.0	39951.68	37616.7	17263.56	41782.54	31512.4	17073.46	33148.72
x338	23522.84	16981.19	20799.94	39677.94	15599.73	29385.76	22789.54	20046.6	27929.91	2054.02
x339	48724.96	46439.11	4911.65	39641.95	3270.83	3007.63	31837.41	4371.72	1862.02	9611.98
x340	6531.22	33840.49	2290.63	18146.77	14543.63	6531.22	7327.43	6531.22	6531.22	4535.81
x341	45422.49	4592.9	4592.9	20096.25	32721.92	4592.9	8771.59	41340.95	4592.9	4592.9
x342	16288.73	11123.05	16288.73	16288.73	46303.55	16288.73	24364.9	47394.67	16288.73	26513.49
x343	40723.68	7867.49	3721.51	32210.74	16150.59	18632.51	46617.7	1085.73	31848.73	34413.91
x344	13906.17	48975.36	16643.8	37282.22	4161.88	10640.87	6647.12	23155.89	37328.87	26901.36
x345	2234.64	25813.72	36699.76	4997.59	7590.99	8278.84	2454.39	4122.24	9558.84	4185.37
x346	10836.64	45782.68	31694.95	43562.46	39559.0	36082.58	9283.6	17012.04	46172.39	9023.94
x347	45584.97	45584.97	43055.09	45584.97	6717.76	45584.97	40849.62	49727.46	6681.77	22586.69
x348	40189.23	40189.23	11786.39	19526.04	40189.23	40189.23	15591.67	14920.82	45095.7	40189.23
x349	48031.63	8721.17	16753.09	21324.14	869.01	27568.06	24911.89	43862.33	13066.81	19107.99
x350	17241.79	15958.28	15557.14	17565.37	33187.97	7421.75	7361.68	31174.37	4174.47	9791.35
x351	24352.88	44003.35	4548.3	39440.84	45770.07	42142.08	26226.9	38489.67	43186.57	15533.98
x352	44392.01	49270.55	44392.01	44392.01	2871.47	44392.01	38050.55	45675.49	44392.01	37110.08
x353	47769.94	33045.67	15491.19	36322.61	39241.56	39420.59	14675.28	10731.19	29085.38	6116.2
x354	17241.79	15958.28	19391.09	27417.85	33187.97	8654.11	7361.68	32947.72	46453.85	19970.69
x355	26905.03	30189.91	25060.28	40137.02	20949.25	33595.82	46782.91	4781.81	15292.27	28548.42
x356	16845.4	20218.62	34185.33	20088.92	11558.77	22133.62	43451.48	18650.36	7653.54	42976.53
x357	7900.3	22909.99	20238.01	13814.7	9166.98	19419.58	18180.96	24622.5	38237.91	15388.3
x358	8775.35	8775.35	362.42	8775.35	8775.35	422.42	29078.01	11079.49	6250.16	22340.94
x359	12013.32	40726.31	4293.45	41282.71	26898.9	27441.75	1409.85	32118.97	8538.79	23889.55
x360	11665.5	3019.12	31109.89	36542.26	29736.41	12287.49	48779.96	10971.81	15604.76	34141.88
x361	39885.75	43624.68	42405.01	3364.34	31962.64	28033.41	39152.46	36409.52	3673.29	44090.67
x362	9528.21	26665.48	47426.73	43686.26	37359.41	20280.46	36173.3	15578.99	3563.93	44989.96
x363	32834.51	9124.82	42142.76	47680.44	2234.32	13620.85	35626.63	32101.52	45684.65	28809.79
x364	19898.08	9331.67	46031.07	8022.24	11098.39	21875.84	37885.26	3817.99	8514.88	3945.36
x365	12740.98	12740.98	10082.16	12740.98	15668.84	29668.15	6961.86	28579.98	12740.98	12740.98
x366	19058.72	34906.42	34906.42	19058.72	19058.72	34906.42	19058.72	20285.05	34906.42	34906.42
x367	27458.37	36581.73	27458.37	19581.39	27458.37	37767.19	42886.98	16007.08	33052.9	27458.37
x368	48818.98	39491.4	34351.26	46896.77	25792.37	5521.9	17605.39	6336.54	23100.07	31700.27
x369	34223.88	32486.21	36744.98	45376.23	33779.89	28854.81	33923.58	40901.37	10678.14	20913.31
x370	20219.51	25287.46	18595.72	26222.59	32591.28	9050.14	22150.41	6867.09	33639.25	21816.35
x371	10056.62	9696.22	21915.24	33140.29	38193.46	16953.67	5215.73	15637.63	43771.49	7276.15
x372	29715.4	31236.8	6709.23	25113.93	7848.33	31236.8	29641.93	31236.8	31236.8	31236.8
x373	12740.98	12740.98	17885.0	12740.98	4743.53	23918.76	36797.52	44875.2	12740.98	12740.98
x374	19949.64	27544.9	18552.66	7098.17	22028.94	38738.2	6405.37	4392.73	25893.45	19604.14
x375	5310.86	21907.86	11308.72	7333.79	27963.11	28186.77	48815.2	36797.85	10598.15	10305.76
x376	45348.11	48661.1	30994.57	43072.28	49820.24	20260.57	9978.86	6986.61	21704.05	16383.87
x377	25177.48	14375.4	14864.6	44030.65	11812.83	14375.4	10922.98	14375.4	14375.4	14375.4
x378	25499.22	20563.36	16128.74	25499.22	25499.22	25309.16	25499.22	29325.26	25499.22	14476.79
x379	47409.16	49547.29	40281.75	40821.82	44265.56	758.94	27474.72	29881.36	9789.54	26830.67
x380	41478.75	19612.14	36646.68	26161.52	26846.8	6234.93	5931.11	3618.71	21091.36	14266.17
x381	30517.73	29330.36	7569.11	30517.73	30517.73	15418.64	30517.73	39375.7	30517.73	31807.83
x382	46047.12	46047.12	40962.45	16329.16	46047.12	46047.12	15646.27	34895.33	657.57	46047.12
x383	39333.68	15723.73	20278.79	9686.62	7688.23	13656.31	7243.51	15027.43	46333.69	3102.61
x384	40981.81	49358.94	46686.97	40263.65	39672.14	13007.68	35661.13	34567.52	42216.34	41837.26
x385	14424.37	34486.19	21230.76	40880.56	8908.41	31041.02	28282.09	44347.56	49232.88	35719.26
x386	2583.29	16514.06	35301.97	7155.98	18280.78	46797.6	21640.77	11000.38	15697.27	36930.05
x387	16670.2	9594.11	1108.77	25271.83	8881.86	17150.14	9752.72	39684.21	372.05	44146.14
x388	2845.96	8721.17	46400.75	21324.14	869.01	27568.06	24911.89	42509.56	9985.79	37204.62
x389	10801.09	46937.51	20276.42	4865.34	36674.09	5720.3	11800.81	20436.51	17468.54	12846.59
x390	27924.4	21292.27	29479.45	27962.9	16609.41	42098.92	11668.8	10648.68	13472.2	34495.48
x391	2156.48	7625.58	28764.7	28416.84	36803.9	14544.38	29313.56	44515.29	45813.66	59.94
x392	44325.98	41971.12	45820.01	23131.68	27527.33	6680.51	29721.46	25013.64	32776.72	7757.92
x393	8543.53	42988.22	3816.65	4522.69	46641.15	8214.36	41215.27	22313.38	15357.51	42981.08
x394	38864.34	43830.65	30202.18	49082.73	32779.73	7760.88	25046.2	22240.03	49096.86	3201.5
x395	25518.23	44805.29	15175.37	6905.09	34848.51	33068.88	8703.61	43163.37	9893.66	30890.35
x396	32828.84	19791.17	24646.21	24099.15	24307.36	24074.58	27019.0	27054.84	6986.2	11751.8
x397	8633.95	45615.65	48396.76	47400.46	2642.68	41214.71	35630.9	43236.46	19918.04	45329.61
x398	6855.34	16066.88	12582.26	19694.73	26233.31	21308.23	20654.73	33354.79	46314.07	13366.73
x399	30584.96	529.69	8354.57	5998.26	24432.84	30344.28	27790.99	3026.87	26663.73	22740.48
x400	49763.59	43157.39	32727.93	20207.53	41840.48	45170.36	49030.3	46287.36	16132.3	20722.25
x401	48308.29	18584.12	41108.83	22011.81	11195.91	5846.04	11864.05	40639.64	12294.41	18213.12
x402	37356.76	29603.19	33726.41	7568.07	31727.14	49003.06	35349.03	37739.0	22112.33	4837.97
x403	13181.57	11636.58	12421.63	40781.32	27267.49	27644.67	32153.96	12071.31	3812.64	14635.22
x404	17241.79	15958.28	16473.16	16256.01	33187.97	42291.95	7361.68	17678.76	14960.9	44439.73
x405	1489.93	37288.84	28773.88	5312.74	13044.64	5125.5	22332.92	15247.32	47107.97	9032.72
x406	9932.51	37696.14	9932.51	9932.51	25944.27	9932.51	18519.03	22677.16	9932.51	32868.35
x407	24472.72	25613.08	37981.03	42770.17	14657.57	6039.37	6708.18	49822.55	6100.21	616.09
x408	12740.98	12740.98	24821.86	12740.98	36640.68	2367.11	47348.47	18023.97	12740.98	12740.98
x409	31832.02	18512.33	44463.33	8455.01	23729.49	26374.13	22858.59	2147.07	46249.85	11062.93
x410	27329.52	24569.09	27350.19	26353.89	24695.6	19004.46	41508.42	22189.9	48151.94	24283.04
x411	16470.66	24367.11	18044.33	2526.01	40347.27	32146.63	34191.12	31098.46	17207.04	11640.47
x412	22924.32	11654.98	30994.57	43072.28	44108.19	20260.57	9978.86	6986.61	32872.1	32091.41
x413	27542.95	3927.14	27542.95	12382.46	27542.95	48883.29	12276.58	7109.94	24512.13	27542.95
x414	40528.83	22219.18	15653.03	35929.14	22120.18	128.25	27418.93	13430.17	19768.35	34452.81
x415	42082.25	2774.21	42082.25	42082.25	17300.43	42082.25	41227.12	39962.28	42082.25	7983.87
x416	10000.22	5041.12	7822.22	6825.92	22384.79	22056.41	31489.84	2661.92	41551.41	4755.07
x417	5005.52	26568.7	5005.52	49090.59	5005.52	26738.95	34210.68	5005.52	15048.73	29835.45
x418	47172.57	11019.53	13629.26	2706.53	4381.72	33536.04	45576.31	46426.55	43109.48	42508.3
x419	17507.81	46113.69	24910.22	29074.15	28388.94	42905.28	48582.08	7313.33	30092.64	12658.35
x420	19249.2	39932.83	25350.26	19249.2	19249.2	4412.72	19249.2	2747.21	43182.16	42650.08
x421	41270.89	20208.71	32554.29	41270.89	41270.89	18449.73	41270.89	31787.56	41270.89	26605.79
x422	23694.45	29405.89	48972.5	17992.28	25910.05	17335.63	34091.32	42262.48	4498.3	561.87
x423	30031.44	16981.19	27372.36	39677.94	1436.11	29385.76	15866.58	2191.47	27929.91	16437.82
x424	33352.64	29475.02	37921.95	28122.02	34993.41	35237.14	37880.67	31462.41	31541.03	4221.72
x425	4991.68	44049.7	25480.97	27340.12	29087.45	33454.56	37513.11	38403.51	4016.19	37494.63
x426	39333.68	15723.73	24386.55	29194.27	7688.23	46087.23	7243.51	15027.43	30742.51	13908.18
x427	840.22	9176.77	31428.38	34834.58	48541.51	27395.4	20692.78	19479.1	9520.61	21585.81
x428	20063.03	46000.48	47993.31	3957.38	37125.22	20063.03	13383.78	20063.03	20063.03	21660.56
x429	39838.81	45415.92	17948.8	43594.91	15077.24	39838.81	37190.45	39838.81	39838.81	47094.72
x430	42178.02	24593.11	42178.02	26972.39	42178.02	42932.7	7147.86	42883.11	17400.42	42178.02
x431	30227.79	19388.19	28163.45	5304.43	19361.77	8450.07	38469.88	4084.17	13112.27	34070.84
x432	21350.97	18552.92	30202.18	49082.73	20714.85	7760.88	25046.2	22464.85	19451.75	11162.81
x433	31372.83	49182.95	28048.58	44481.23	1075.8	5355.87	36604.25	23565.7	39551.14	39716.17
x434	20202.02	4594.24	8562.25	48616.4	23762.27	42308.04	39232.17	21933.91	3100.69	6870.04
x435	17579.69	44213.55	37774.37	32337.7	37607.86	24671.51	23341.57	39840.15	26157.55	16622.24
x436	40032.44	18260.88	8658.91	38590.18	40317.48	8695.92	36887.5	2486.0	1574.14	20141.59
x437	49179.16	22023.43	24804.54	23808.24	43748.09	36648.45	28454.42	19644.24	47859.82	21737.39
x438	21700.47	10370.82	47160.49	17394.63	20318.33	27897.43	14812.12	42532.64	43987.52	27847.85
x439	31156.56	43937.41	33631.87	22543.61	21968.5	17408.83	43624.53	1507.88	17554.67	23682.99
x440	34062.92	39169.37	25103.51	27369.68	17386.36	34062.92	27911.96	34062.92	34062.92	9644.68
x441	41312.39	28144.61	47758.52	38933.43	34428.8	37183.87	10327.01	8538.19	19732.22	18225.22
x442	6953.68	9154.24	47396.65	5639.18	21009.73	37026.55	26138.57	11744.77	48994.94	26716.96
x443	13576.95	37778.12	32430.1	14137.58	5653.84	479.94	12843.66	10100.72	22415.5	21204.13
x444	20641.54	33022.64	20641.54	39614.36	20641.54	27291.43	6344.9	14265.94	7119.21	20641.54
x445	27127.92	46112.04	22177.71	24193.39	22875.78	21134.64	42910.54	7672.24	36365.76	8888.85
x446	20122.76	25428.36	12340.83	24112.43	22521.89	33555.69	7974.65	17205.75	28366.65	49049.08
x447	30525.94	3325.87	7592.19	6351.7	13253.77	6357.46	20591.15	36767.41	14001.37	29386.22
x448	36474.18	49286.94	38192.88	5888.41	38024.97	4811.3	15478.75	7708.42	37127.66	37548.19
x449	36442.83	19395.79	41237.76	36442.83	36442.83	27237.65	36442.83	31001.68	36442.83	24771.6
x450	12740.98	12740.98	21650.91	12740.98	24293.13	36955.44	40834.33	23499.74	12740.98	12740.98
x451	20756.25	3027.44	11123.5	9812.58	9246.3	5437.48	18767.16	28745.53	17127.11	7617.37
x452	14064.57	12341.26	13512.49	45954.95	14107.98	3883.81	21509.29	6827.58	11524.47	37934.07
x453	21046.0	16981.19	22982.83	39677.94	13122.9	29385.76	20312.71	17569.77	27929.91	16158.18
x454	4468.64	16704.74	47388.58	5311.29	45127.44	13486.93	26348.79	37426.96	26822.46	49100.73
x455	9129.73	9720.85	41503.97	22955.82	10593.1	41411.55	31009.89	2753.96	34876.42	39593.78
x456	47661.22	47661.22	39210.93	47661.22	47661.22	30372.6	45821.94	13252.56	11663.47	45963.55
x457	42436.81	42436.81	28076.96	1629.88	42436.81	42436.81	1208.25	28504.41	1534.39	42436.81
x458	45940.22	45520.43	13316.36	9330.53	36260.75	31695.22	18043.19	37280.39	2953.35	34818.15
x459	4612.18	36223.07	30202.18	49082.73	26993.55	7760.88	25046.2	49572.85	9725.01	12822.95
x460	46026.69	40690.06	44382.47	36766.22	31312.67	26387.58	42790.8	38434.15	27954.57	18446.09
x461	5005.52	2250.39	5005.52	44808.13	5005.52	29701.25	47524.65	5005.52	1988.89	8739.39
x462	33783.85	28837.03	18940.97	33334.05	35927.45	41911.37	30790.85	32458.7	47191.44	32521.83
x463	23343.93	40726.31	42261.36	12632.33	26898.9	27441.75	1409.85	49662.94	8538.79	45923.39
x464	13672.63	1882.51	29771.28	17604.42	26455.88	1882.51	33921.83	1882.51	1882.51	1882.51
x465	45356.86	10382.15	29220.22	13283.69	11247.08	21194.42	21194.42	21194.42	21194.42	48724.48
x466	33510.05	8878.3	19429.23	26664.64	522.22	17826.62	34847.99	14359.35	28229.66	993.15
x467	31465.79	47654.1	16040.25	40737.53	9560.89	28185.62	4317.91	39726.11	24742.5	20525.59
x468	13683.45	42052.47	16174.81	26341.24	46154.54	2934.98	17946.58	39406.37	39274.97	35175.78
x469	31125.06	14151.91	33531.25	34320.0	12079.43	39318.52	18146.58	39320.97	12757.18	3703.07
x470	1376.18	34511.73	32170.44	12913.74	15507.14	16592.86	10370.54	12038.39	43493.16	12101.52
x471	33175.11	40164.67	34513.11	4707.25	37577.84	41369.36	24772.5	12406.68	24643.89	16184.47
x472	1352.97	3964.76	35418.07	3224.1	26976.21	49667.54	3491.89	44630.26	5326.51	39083.56
x473	7468.64	8225.53	11036.15	11454.92	46690.61	31292.48	4825.52	30405.62	20002.76	2314.32
x474	41294.15	15663.03	41294.15	41294.15	20603.73	41294.15	28649.02	17292.55	41294.15	24531.08
x475	24428.41	20885.47	47808.13	46548.37	9528.48	30248.19	20853.01	27638.87	44790.2	29344.95
x476	32387.4	16917.59	16497.02	49621.49	24395.55	25858.47	39439.43	17737.73	36740.82	12533.79
x477	788.26	49460.79	27997.77	3011.62	30686.8	9603.23	9286.49	41765.98	44816.21	34802.27
x478	6158.52	837.23	7715.32	18930.35	742.03	43444.64	33060.21	25937.75	32514.86	525.12
x479	5959.33	44380.09	5959.33	5959.33	864.16	5959.33	34204.25	7650.04	5959.33	13689.15
x480	26024.65	44423.56	6232.12	15410.01	3665.28	9943.51	37483.68	24792.5	21416.64	35881.49
x481	5753.82	20802.93	19801.46	47674.28	33439.87	20802.93	23223.0	20802.93	20802.93	20802.93
x482	31099.28	19390.3	36619.69	16908.25	25656.6	44014.54	1344.03	30383.47	36272.62	38949.67
x483	20023.87	49061.91	45846.26	12164.9	17419.98	45508.48	20641.23	30773.43	30189.08	47845.85
x484	19139.77	29293.52	21128.16	23197.39	25421.44	40544.69	18597.21	49056.02	1263.59	24402.45
x485	10714.98	10714.98	24122.75	10714.98	26876.24	10714.98	8819.24	14639.0	33769.78	11019.1
x486	8953.68	42639.63	37285.91	22687.28	18570.01	36876.86	23399.95	19707.04	32673.97	16274.7
x487	18861.48	7082.73	13752.43	40975.56	43568.96	31827.78	38432.36	40100.21	1518.75	40163.35
x488	24483.54	16662.79	19253.94	26938.65	46408.16	40957.56	18630.0	26522.18	28053.22	7132.29
x489	24244.87	43855.01	18658.98	21951.21	21718.96	44052.94	28067.36	42506.25	3463.28	32655.99
x490	3470.25	20048.35	928.37	7401.79	6556.37	45262.48	27496.33	24932.98	31502.62	23299.49
x491	38186.22	41558.67	12440.28	18977.11	41872.69	2795.61	17336.56	45667.15	5567.12	8109.69
x492	13938.02	40726.31	48104.53	29217.23	26898.9	27441.75	1409.85	34155.94	8538.79	1727.31
x493	12107.3	12881.32	33523.99	21813.19	10499.4	13818.08	45629.38	48441.76	26890.17	23049.17
x494	23581.36	26702.05	11818.85	32662.88	24369.13	13499.61	13317.14	34866.29	29183.17	35403.38
x495	28938.6	31087.7	44761.61	25454.32	28770.54	3906.03	21369.84	14248.84	17536.41	3659.72
x496	17137.17	27682.07	39509.09	41714.9	22080.36	17137.17	49494.62	17137.17	17137.17	47435.89
x497	15161.45	33980.69	2715.13	28652.82	41601.06	978.01	942.35	16271.41	37383.78	6730.21
x498	39333.68	15723.73	46548.66	3824.38	7688.23	7535.3	7243.51	15027.43	11886.75	27419.2
x499	7911.36	34987.34	48506.36	46602.91	22733.14	21407.08	49531.91	22128.87	18293.41	12678.74
