GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	23159.2	13383.44	23516.19	11726.77	40305.95	20516.16	49534.51	22894.77	40176.24	29628.51
x264	3206.62	3206.62	3206.62	26670.96	3206.62	41946.91	32827.27	35387.81	27510.47	3206.62
x265	35799.56	45539.84	48775.34	35799.56	3538.06	36965.5	35799.56	35799.56	40683.14	25003.81
x266	24930.4	46328.73	2719.47	25479.83	32501.31	33044.16	7012.26	29057.48	14141.21	22103.73
x267	36327.3	36327.3	8072.87	36327.3	18584.0	36327.3	20637.48	48795.23	40515.52	36327.3
x268	38569.81	33563.52	28407.8	11334.69	8670.59	18572.97	3350.66	20406.12	1651.23	2721.61
x269	35799.56	12790.84	39603.87	35799.56	990.04	28854.45	35799.56	35799.56	23542.57	4686.16
x270	39159.89	36091.63	31105.98	911.58	16122.92	28563.16	21734.91	5320.67	6533.64	43523.3
x271	14004.14	5870.51	33349.33	12828.17	40721.18	41934.0	19475.13	48718.28	37755.98	31582.11
x272	47745.73	7821.53	47874.8	45006.61	10808.32	22051.45	7821.53	7821.53	2375.23	7821.53
x273	49968.65	37839.7	38915.92	32094.5	28645.45	36431.93	39415.84	231.15	15023.93	28842.17
x274	4499.98	16407.96	43831.29	9567.98	33336.44	26985.84	5555.72	13394.03	30734.19	12958.38
x275	35518.41	4530.83	36196.04	28392.09	27845.32	42534.5	21042.16	31969.57	12506.59	24558.98
x276	43965.34	2561.39	20027.43	6055.31	11723.18	2596.94	43474.44	20882.01	27131.12	30455.31
x277	36252.76	35245.86	37455.69	36490.37	38838.6	6279.08	3271.88	4841.62	9851.23	39704.03
x278	35799.56	19878.38	41980.02	35799.56	14334.86	24780.87	35799.56	35799.56	20900.98	34413.56
x279	3206.62	3206.62	3206.62	32137.22	3206.62	40500.5	7070.71	45969.43	17972.73	3206.62
x280	18844.29	31154.82	18844.29	23520.18	18844.29	26367.66	27056.19	18844.29	22583.19	266.38
x281	20958.12	20365.86	31860.18	3740.63	20757.26	46491.47	34624.09	18711.87	49942.56	24969.77
x282	49968.65	37839.7	37074.09	32094.5	30672.37	40993.56	38823.54	231.15	4560.23	44037.5
x283	40081.22	3073.26	41634.97	40081.22	40081.22	23871.43	40081.22	5881.3	47085.71	40861.03
x284	12892.14	32929.01	9843.12	12530.35	8045.3	5274.89	12279.85	10299.53	5281.18	8665.18
x285	34133.39	34133.39	21582.14	44993.6	34133.39	34133.39	31809.9	16248.36	13004.88	34133.39
x286	26023.77	46328.73	41257.09	34700.49	32501.31	33044.16	7012.26	33322.35	14141.21	38370.81
x287	14228.76	37545.55	14228.76	14228.76	17518.99	14228.76	16067.74	14228.76	45616.48	28353.08
x288	26001.48	36738.81	12038.45	47385.26	8813.13	19827.58	27053.86	5547.24	13184.41	19717.71
x289	29402.05	4911.52	15738.01	14904.97	27785.55	43391.37	12405.27	8927.47	30245.91	33716.51
x290	39887.6	16397.82	39887.6	39887.6	31669.22	39887.6	32639.4	46853.84	39887.6	6561.62
x291	40393.33	33523.14	15534.68	23298.49	14692.4	45985.42	11822.86	15712.15	46178.04	40557.73
x292	48476.02	48886.37	23564.71	44409.82	8837.83	481.21	24987.14	1493.97	2765.44	46550.24
x293	42466.81	37273.77	28929.91	36695.42	16530.03	27686.39	38378.66	39361.67	42476.32	31185.47
x294	44184.28	15722.54	25360.28	9839.17	21755.83	8696.17	44808.95	33943.47	31039.74	20738.31
x295	40983.85	33046.92	35828.02	34831.72	31433.76	48162.95	22811.02	30667.73	18325.76	32760.87
x296	4499.98	16407.96	33516.46	46084.11	33336.44	26985.84	18490.21	14802.83	42005.88	8326.01
x297	41971.55	4608.03	27508.88	37109.85	46382.68	25549.92	49461.61	31086.56	19091.04	42004.59
x298	3360.39	44255.05	44255.05	3360.39	3360.39	44255.05	3360.39	43213.93	3360.39	44255.05
x299	18844.29	17554.35	18844.29	16838.85	18844.29	38473.92	6240.42	18844.29	6530.21	31248.36
x300	2641.62	1146.69	15446.8	30286.01	43235.51	6151.39	1146.69	1146.69	38929.47	1146.69
x301	45106.24	14463.26	37326.72	32004.01	16229.97	40746.32	46584.95	8949.57	13646.47	4841.27
x302	35799.56	9308.53	40695.95	35799.56	31888.92	29996.39	35799.56	35799.56	24316.7	5165.94
x303	5569.15	26056.58	5569.15	5569.15	11051.04	5569.15	12349.49	22805.55	5569.15	42265.33
x304	4953.6	19305.52	21062.33	19305.52	21732.34	13254.37	15267.71	19305.52	20451.91	19305.52
x305	25084.27	21481.46	21481.46	45397.61	2622.33	21481.46	33690.84	32334.14	17837.31	21481.46
x306	14228.76	14350.96	14228.76	14228.76	29615.7	14228.76	49939.19	14228.76	25201.14	41060.17
x307	8461.49	9096.68	9524.02	7714.28	5267.14	14749.53	21848.05	6416.45	2033.52	26821.38
x308	10995.65	32129.81	32129.81	40906.92	14122.51	32129.81	28547.57	4664.13	34607.64	32129.81
x309	18844.29	28735.85	18844.29	352.53	18844.29	35822.84	15121.77	18844.29	37059.28	7604.53
x310	14228.76	491.93	14228.76	14228.76	25542.43	14228.76	34496.06	14228.76	21853.65	26605.28
x311	3651.07	23390.24	17993.51	28009.68	34852.66	17180.62	7959.31	10601.1	48384.26	12733.77
x312	13002.04	13002.04	36975.77	13002.04	40087.97	13002.04	43716.22	48511.76	37377.96	13002.04
x313	39291.22	9512.05	17485.12	19306.97	33420.89	32279.33	29735.22	27539.76	33973.37	33192.81
x314	10921.68	48938.91	21703.25	10921.68	43070.04	10921.68	10921.68	30465.22	9905.49	10921.68
x315	32174.35	27446.82	44612.98	15474.52	46192.2	44719.48	24877.03	2192.64	44058.93	29303.12
x316	27624.85	32555.68	10391.99	31205.35	17255.42	15570.0	21240.02	30285.45	37462.96	42443.88
x317	5362.02	3394.38	20487.1	5000.23	515.18	46384.09	4749.73	32038.02	42801.36	1135.05
x318	47348.35	36638.34	25768.78	39348.45	47348.35	47348.35	9282.82	27665.52	47348.35	46595.6
x319	47348.35	739.25	34388.43	26064.4	47348.35	47348.35	26691.97	14958.5	47348.35	12517.29
x320	4999.69	4999.69	34125.72	7831.64	32819.7	4999.69	4999.69	11712.56	47020.07	4999.69
x321	36820.45	7318.32	31003.93	14622.39	30612.67	33366.38	15113.26	3605.28	19902.3	13233.49
x322	8140.83	407.33	47427.77	28668.34	43289.9	31577.47	5654.55	47913.4	33912.62	1141.21
x323	8901.75	29177.5	36196.04	2913.99	27845.32	36508.33	21042.16	31969.57	12506.59	44171.26
x324	35512.32	2958.23	27537.49	20206.46	37349.87	46261.93	4993.07	16684.63	24648.8	36431.02
x325	2793.41	36359.18	27508.36	28292.81	29146.95	31588.23	30423.62	26356.07	30394.51	13774.71
x326	37567.6	29257.12	26702.42	43900.14	33585.91	38496.85	18029.24	31317.65	12588.01	47264.72
x327	19700.9	45108.76	31912.41	13929.51	5864.18	4920.48	10890.23	16595.75	19710.4	1739.48
x328	45712.87	46265.86	20838.82	23497.69	30555.62	19642.39	9457.34	34227.57	29946.8	10812.11
x329	4354.27	28938.4	32224.65	11063.75	45843.2	18071.35	49061.05	11362.44	22255.4	6100.77
x330	4741.53	4741.53	23221.08	28975.05	4741.53	4741.53	18299.88	29016.65	22275.38	4741.53
x331	26342.48	15084.37	30994.57	43072.28	43332.68	20260.57	9978.86	6986.61	28532.45	14103.37
x332	2774.45	26071.22	26071.22	43709.19	32641.04	26071.22	1319.83	38667.35	38136.28	26071.22
x333	40747.36	46322.66	37474.87	19954.28	5030.87	28093.69	28093.69	28093.69	28093.69	17420.34
x334	4499.98	16407.96	44170.5	29628.71	33336.44	26985.84	37753.38	43509.27	885.54	22752.38
x335	41300.56	5309.04	19948.45	36431.25	24774.23	40112.31	37792.56	42363.47	10724.99	31379.52
x336	38487.82	8394.73	3993.34	9551.29	33313.41	48146.64	33795.15	12571.82	3254.19	32490.01
x337	17439.87	20801.17	3815.76	49987.31	16279.59	18720.87	17556.26	18445.34	17527.15	19705.61
x338	13633.26	39541.45	32280.9	24499.16	39493.8	45524.69	1084.63	45026.71	13397.59	27622.39
x339	9379.46	9379.46	9379.46	9379.46	34195.89	14859.74	9379.46	15181.6	47501.46	1549.54
x340	47645.23	41039.17	7243.84	43680.99	26550.81	44162.2	42508.42	22431.51	30903.92	25931.16
x341	19097.44	25754.72	25572.65	28090.45	20734.25	11277.34	25759.27	25436.94	23145.38	37532.91
x342	16288.73	2043.95	16288.73	16288.73	8375.22	16288.73	21179.87	15400.87	16288.73	40416.28
x343	22554.78	36884.58	13170.7	764.84	33055.05	47696.02	21683.63	34204.36	29821.42	22824.45
x344	24462.64	407.33	47427.77	40915.9	43289.9	18233.27	5654.55	47913.4	29170.82	46768.13
x345	29323.71	8411.89	20228.88	42835.44	39630.62	14581.01	48241.52	27716.11	41622.63	4276.77
x346	30570.53	6119.25	29705.64	6119.25	47113.75	15205.02	16834.57	6119.25	31593.56	6119.25
x347	38330.61	4092.84	6604.06	49984.32	33562.48	26045.16	4092.84	4092.84	25928.09	4092.84
x348	40856.58	40856.58	9374.73	33211.8	40856.58	40856.58	13016.58	1478.52	17320.96	40856.58
x349	33095.45	8721.17	47775.39	21324.14	869.01	27568.06	24911.89	39736.19	12942.23	2171.98
x350	29678.76	28395.25	46442.06	42570.62	45624.94	6000.34	19798.64	39459.22	43150.03	122.44
x351	36396.23	44003.35	27657.34	36086.44	45770.07	24079.8	25637.87	38489.67	43186.57	10367.69
x352	44392.01	37449.3	44392.01	44392.01	25410.71	44392.01	5526.73	20611.74	44392.01	42637.54
x353	4499.98	16407.96	13543.1	17081.14	33336.44	26985.84	37120.06	43149.55	6880.26	39300.04
x354	29678.76	28395.25	44647.71	30482.4	45624.94	42438.71	19798.64	30589.55	3388.28	43074.23
x355	14015.38	14015.38	14015.38	14015.38	49544.98	27082.03	14015.38	38895.83	44199.45	4462.55
x356	17788.7	47647.51	42257.86	49562.78	6858.89	5717.33	3173.22	977.76	10070.32	6630.81
x357	30825.9	5309.04	34928.59	36431.25	3588.14	40112.31	31767.42	42363.47	3822.8	31379.52
x358	18923.63	32795.44	34873.73	24262.72	11019.67	4503.64	20277.0	783.14	49853.78	37081.48
x359	1037.18	46328.73	41075.99	32521.66	32501.31	33044.16	7012.26	39050.16	14141.21	5537.86
x360	10425.88	10425.88	10425.88	10425.88	26474.09	3365.13	10425.88	17267.86	1392.32	36580.56
x361	3943.69	15445.16	2560.27	22407.78	10618.76	5619.25	24090.98	29498.75	47916.22	2991.37
x362	40850.45	7973.87	31187.01	41923.79	35717.55	38637.26	7436.1	44393.45	49011.47	48629.85
x363	12193.59	12193.59	16049.73	12193.59	43002.79	12193.59	37775.9	16724.14	26450.17	12193.59
x364	31218.89	9331.67	39857.08	19542.43	11098.39	25.88	14556.38	3817.99	8514.88	26599.24
x365	20496.48	41113.89	24886.63	49607.14	17952.28	43965.81	43245.75	29062.83	4063.15	40862.25
x366	18114.36	32085.95	29561.13	18114.36	18114.36	41555.87	18114.36	1233.36	29395.54	40885.21
x367	32822.86	29460.74	19922.67	10753.31	32489.06	38481.96	22210.98	5374.19	47026.24	27667.79
x368	42332.47	407.33	47427.77	11681.39	43289.9	1564.67	5654.55	47913.4	23901.43	12468.89
x369	35799.56	18837.3	45833.26	35799.56	29652.8	24252.9	35799.56	35799.56	31858.55	496.71
x370	26355.61	46632.8	43137.96	9575.77	42379.35	36729.39	25662.42	42783.23	2001.22	2797.07
x371	3206.62	3206.62	3206.62	19697.21	3206.62	36885.11	39058.05	15856.64	22637.41	3206.62
x372	1036.71	5967.54	24378.97	21410.36	38206.41	15185.87	28964.48	3697.31	10874.81	43088.09
x373	35819.34	5309.04	27270.46	36431.25	29072.75	40112.31	3671.2	42363.47	29175.2	31379.52
x374	17478.04	7773.18	34240.74	33278.27	3943.65	19537.1	485.16	5092.96	710.02	45606.0
x375	3492.69	23807.6	37083.34	14374.0	35085.42	37526.7	36362.09	46179.58	36332.98	8273.53
x376	25673.78	38460.15	30994.57	43072.28	17192.94	20260.57	9978.86	6986.61	18962.0	14434.51
x377	37010.88	41941.71	14992.59	40059.97	43029.33	21432.72	14381.76	39671.48	46848.98	35499.69
x378	26974.91	5576.92	29747.4	26974.91	26974.91	39662.26	26974.91	5885.68	26974.91	11051.69
x379	38992.95	407.33	47427.77	41104.82	43289.9	43644.9	5654.55	47913.4	43337.88	35085.34
x380	14228.76	42967.53	14228.76	14228.76	43404.55	14228.76	32117.57	14228.76	26097.42	12710.19
x381	31993.42	6828.79	27693.2	31993.42	31993.42	18786.48	31993.42	7254.12	31993.42	4063.21
x382	46714.47	46714.47	35915.8	37042.82	46714.47	46714.47	41213.61	31691.54	14652.77	46714.47
x383	39333.68	15723.73	13462.55	1183.83	7688.23	35176.35	7243.51	15027.43	15455.49	26010.35
x384	47348.35	30931.78	26667.58	45431.16	47348.35	47348.35	32400.81	3182.6	47348.35	26567.79
x385	49968.65	37839.7	6222.77	32094.5	49231.89	10775.79	17047.05	231.15	43109.62	5222.9
x386	44858.45	16514.06	48164.15	1272.2	18280.78	13777.14	44231.81	11000.38	15697.27	29401.36
x387	14228.76	6541.58	14228.76	14228.76	4538.55	14228.76	26657.9	14228.76	12711.32	12038.7
x388	20419.62	8721.17	10242.6	21324.14	869.01	27568.06	24911.89	9712.41	43336.37	17469.47
x389	23641.46	8514.6	17824.93	1443.4	25437.8	20187.39	40337.65	23837.47	10703.42	18147.04
x390	3206.62	3206.62	3206.62	29915.91	3206.62	39646.27	45068.14	30186.84	4844.56	3206.62
x391	14715.96	36488.73	30502.98	11418.87	49639.94	17166.92	36488.73	36488.73	31258.54	36488.73
x392	25552.52	45198.11	19735.99	3354.46	27355.47	22098.45	15713.24	30941.22	15085.48	15335.6
x393	31795.64	407.33	47427.77	47406.65	43289.9	20506.78	5654.55	47913.4	8869.77	45527.79
x394	42114.87	22176.98	33349.33	12828.17	34746.91	49384.39	19475.13	12156.75	37755.98	31582.11
x395	26853.86	16997.55	48804.9	40294.1	36901.0	15615.31	25960.99	43898.58	38342.56	7288.69
x396	3384.7	38396.63	23612.54	38352.2	23273.69	23040.91	25985.33	26021.17	40055.23	17773.67
x397	16963.43	45425.57	48206.67	47210.37	24626.48	38366.63	590.61	43046.37	19826.5	45139.52
x398	49968.65	37839.7	5298.25	32094.5	34395.52	6894.22	36493.89	231.15	6133.56	39132.13
x399	3206.62	3206.62	3206.62	8380.29	3206.62	32664.24	25519.29	34963.93	13984.21	3206.62
x400	5035.35	14451.87	1970.27	18677.29	10912.33	23041.45	5166.83	41725.39	42030.49	23579.62
x401	706.1	21179.25	35822.36	21179.25	4250.18	47799.98	12493.54	21179.25	7898.02	21179.25
x402	31364.41	31364.41	17028.66	18136.57	10585.89	31364.41	31364.41	42932.66	9986.1	31364.41
x403	32037.07	31030.18	33240.0	32274.68	34622.92	1728.03	48186.58	20433.22	42882.42	23940.73
x404	29678.76	28395.25	33896.97	888.08	45624.94	18645.18	19798.64	11990.11	43237.09	8788.16
x405	14228.76	4828.66	14228.76	14228.76	33920.13	14228.76	11691.9	14228.76	7478.28	41627.33
x406	9932.51	46022.72	9932.51	9932.51	7117.48	9932.51	20486.97	28704.28	9932.51	43931.03
x407	12469.62	33128.98	36196.04	5268.05	27845.32	36488.58	21042.16	31969.57	12506.59	47359.43
x408	21655.41	33788.26	42550.44	20837.67	16681.69	6259.14	43386.33	42933.48	21146.12	29897.16
x409	27380.56	22879.06	25259.22	37781.03	17059.89	30923.17	31347.27	32443.1	18029.11	21559.9
x410	12658.47	24379.0	27160.1	26163.81	21760.29	16254.59	23534.72	21999.81	15241.12	24092.95
x411	21455.56	37007.74	25798.02	16320.66	3461.97	14598.82	34847.12	27574.15	46166.73	30961.1
x412	37680.31	27479.85	30994.57	43072.28	23736.8	20260.57	9978.86	6986.61	30452.46	3801.88
x413	32361.01	30770.55	14901.54	3562.57	49399.63	8469.06	29217.02	7032.41	10534.58	43548.39
x414	47416.05	28533.95	10304.45	23638.57	5942.16	4800.6	2256.49	61.03	33431.95	5714.08
x415	42082.25	24134.63	42082.25	42082.25	41311.75	42082.25	44455.22	24372.78	42082.25	11821.52
x416	12350.34	4851.03	7632.13	6635.83	46940.8	49382.08	48217.47	2471.83	48188.36	4564.98
x417	18844.29	15891.07	18844.29	31058.24	18844.29	12447.5	6922.75	18844.29	26149.91	35004.13
x418	33691.19	15635.75	33349.33	12828.17	32537.77	40767.96	19475.13	12117.46	37755.98	31582.11
x419	33872.29	33872.29	44764.17	19949.6	2101.21	33872.29	33872.29	49790.85	46836.89	33872.29
x420	18304.84	12278.86	11853.53	18304.84	18304.84	33689.66	18304.84	37429.44	47279.48	31023.57
x421	42746.59	28203.43	17464.63	42746.59	42746.59	28785.41	42746.59	16797.53	42746.59	39304.95
x422	27474.72	27474.72	43863.92	9992.33	38787.2	27474.72	27474.72	3910.04	45894.26	27474.72
x423	49968.65	37839.7	37746.38	32094.5	43077.18	26447.29	32668.24	231.15	40941.64	37296.12
x424	17250.38	44721.48	28669.87	39704.34	38176.87	28452.9	2965.72	32412.8	15081.04	25764.16
x425	19593.63	31563.99	11307.9	10018.07	30071.74	20039.51	31563.99	31563.99	37610.37	31563.99
x426	39333.68	15723.73	5214.59	34084.44	7688.23	47349.81	7243.51	15027.43	5858.45	47327.35
x427	4499.98	16407.96	29152.84	16816.16	33336.44	26985.84	17162.95	46387.43	12209.32	29279.0
x428	21211.04	29156.54	36196.04	46320.44	27845.32	27469.12	21042.16	31969.57	12506.59	1160.39
x429	5626.83	5309.04	41375.0	36431.25	24923.39	40112.31	18266.71	42363.47	7387.5	31379.52
x430	35799.56	25069.05	14113.42	35799.56	5630.63	23194.05	35799.56	35799.56	20068.16	48939.39
x431	46293.73	45286.84	47496.66	46531.34	48879.57	10109.26	16446.47	9409.01	35201.69	11198.45
x432	5241.82	17039.72	33349.33	12828.17	124.58	33030.85	19475.13	6723.41	37755.98	31582.11
x433	23889.38	32385.06	18072.85	1691.32	29784.85	20435.31	6288.49	41279.6	41988.06	30058.38
x434	7664.58	7664.58	7715.66	7664.58	1033.64	7664.58	7272.02	49673.83	8014.72	7664.58
x435	7502.73	29180.62	17890.06	361.66	31444.12	35330.2	23815.69	19158.97	11641.13	42526.75
x436	4499.98	16407.96	10958.19	24679.68	33336.44	26985.84	36887.53	17964.21	47226.6	9012.29
x437	8600.47	21833.35	24614.45	23618.15	9249.52	36454.12	16662.4	19454.15	719.96	21547.3
x438	11787.84	30852.15	47944.94	11787.84	373.1	11787.84	11787.84	13851.62	33240.19	11787.84
x439	35799.56	30296.37	14779.98	35799.56	33907.67	39532.74	35799.56	35799.56	11935.62	35853.54
x440	4499.98	16407.96	29551.17	1360.21	33336.44	26985.84	46070.96	21789.86	39873.39	16302.13
x441	3086.58	24353.83	32280.9	17748.9	19962.33	45524.69	16741.52	45026.71	13397.59	37648.24
x442	5603.58	33781.74	20084.44	5603.58	31350.88	5603.58	5603.58	49623.07	42738.72	5603.58
x443	34812.67	20594.09	20657.97	4249.57	35866.56	22834.02	35501.63	31739.72	16453.88	13163.39
x444	48385.32	13101.58	33876.74	22888.6	15926.81	13932.87	31916.64	12132.04	8992.07	17719.13
x445	21748.8	21748.8	21748.8	21748.8	25670.04	15228.95	21748.8	4855.35	28159.67	46038.09
x446	16391.51	7430.93	32280.9	38228.39	38419.03	45524.69	49040.14	45026.71	13397.59	45909.26
x447	18805.08	29592.52	44228.33	28645.75	25632.78	24491.22	21947.11	19751.65	44366.75	25404.7
x448	24564.95	16054.67	41384.18	40843.13	28201.36	27059.79	24515.68	22320.22	42118.18	27973.27
x449	37918.52	4015.65	4015.65	37918.52	37918.52	4015.65	37918.52	5025.85	37918.52	4015.65
x450	29836.31	11392.02	36618.86	46665.14	48087.14	10487.21	16165.25	30161.79	11612.62	9277.92
x451	31429.47	29464.82	43731.79	29464.82	36194.93	35886.94	552.25	29464.82	22875.1	29464.82
x452	28105.28	12341.26	11970.06	40189.96	14107.98	12016.37	3608.8	6827.58	11524.47	25684.34
x453	33099.81	42155.43	48677.95	39299.9	34045.83	49374.63	39156.61	47415.57	37525.31	48839.37
x454	11902.55	4861.2	2995.97	37171.71	30555.62	19642.39	47170.72	34227.57	36943.22	10812.11
x455	1088.58	19464.7	36743.0	20750.74	31641.39	34082.67	32918.06	24289.19	32888.95	15024.51
x456	1423.73	24177.23	41912.17	1423.73	9585.4	1423.73	1423.73	8110.76	20784.03	1423.73
x457	43104.17	43104.17	9350.81	30217.66	43104.17	43104.17	43570.39	30815.3	41017.98	43104.17
x458	27624.04	16849.09	23371.61	13993.56	8739.5	16243.37	13850.28	38323.81	49946.82	2860.51
x459	35542.86	5309.04	19409.92	36431.25	27957.35	40112.31	14820.3	42363.47	40406.09	31379.52
x460	7469.34	29837.37	44876.16	26209.93	34770.9	45949.69	44934.43	32807.57	44479.68	9376.11
x461	18844.29	47765.19	18844.29	25231.73	18844.29	17234.41	22208.29	18844.29	30036.23	22197.99
x462	21651.2	39975.65	31370.62	43706.45	13030.03	31408.12	41153.37	5531.85	10153.26	18445.68
x463	15881.18	46328.73	22889.79	27675.74	32501.31	33044.16	7012.26	47987.88	14141.21	45856.28
x464	15189.67	33156.11	13394.64	13715.7	12372.55	48379.13	44024.78	27112.56	38909.04	35839.83
x465	2883.62	604.98	6588.07	34890.48	32247.61	21194.42	21194.42	21194.42	21194.42	11469.84
x466	38406.06	18341.62	24738.26	44687.61	15098.72	8015.17	35604.91	43583.75	1717.79	41981.85
x467	37176.77	38815.61	16673.15	37176.77	42703.33	37176.77	37176.77	33050.27	16196.04	37176.77
x468	39284.05	17114.96	23637.48	14259.43	9005.36	1495.62	14116.15	22784.58	6970.85	39407.06
x469	26456.13	1139.23	20639.6	4258.07	20796.28	23002.06	2290.86	21663.19	35445.98	25866.22
x470	1141.47	31293.73	19243.63	28205.55	8572.52	29157.36	7500.92	24384.74	31336.01	37109.91
x471	17553.67	16406.63	23019.57	11782.28	23841.5	2773.25	29028.91	14448.53	17563.18	19814.41
x472	44568.28	44568.28	33371.29	48812.27	47746.81	44568.28	44568.28	10468.56	37755.44	44568.28
x473	35799.56	40245.35	6174.35	35799.56	15032.19	28021.32	35799.56	35799.56	24620.11	40448.76
x474	41294.15	45103.9	41294.15	41294.15	4750.87	41294.15	7833.02	84.86	41294.15	22959.41
x475	47348.35	5387.3	25182.19	14985.09	47348.35	47348.35	44901.71	35637.02	47348.35	33195.43
x476	44110.05	44110.05	14821.9	39290.03	20417.23	44110.05	44110.05	45914.1	32809.8	44110.05
x477	7872.04	37107.17	2773.18	7872.04	48910.06	7872.04	7872.04	8548.06	38761.07	7872.04
x478	45294.18	19651.26	39477.65	23096.12	29428.95	41840.11	15946.16	11456.87	7982.68	16890.58
x479	5959.33	19894.83	5959.33	5959.33	42288.98	5959.33	39218.84	38774.66	5959.33	25919.24
x480	3206.62	3206.62	3206.62	15961.4	3206.62	8822.95	31798.92	15008.69	47544.61	3206.62
x481	23178.16	11351.61	18651.56	36940.28	22828.3	23054.59	47794.86	13407.02	6296.9	31821.44
x482	17051.33	865.96	49907.95	42257.95	15416.43	32548.95	44198.76	3192.7	40366.16	40350.52
x483	26582.99	31513.82	10331.32	42472.85	39874.68	37380.06	48806.19	29243.59	36421.1	23537.01
x484	36180.57	35173.68	37383.5	36418.18	38766.41	38856.29	41500.92	8387.04	24489.74	13603.84
x485	35799.56	17492.3	28897.74	35799.56	20707.2	1010.78	35799.56	35799.56	11384.06	48960.8
x486	30472.39	30472.39	30472.39	30472.39	14306.13	13601.38	30472.39	5641.82	21656.02	22641.37
x487	38591.46	27373.4	27373.4	41342.74	1146.38	27373.4	33292.66	8905.99	45800.49	27373.4
x488	39229.34	33243.6	16246.44	43913.99	29414.07	46590.91	3112.12	30563.37	26180.44	17850.86
x489	18542.74	15722.72	15722.72	4440.26	20477.38	15722.72	11566.08	44769.35	46899.6	15722.72
x490	314.4	22513.44	27840.33	4521.01	13878.61	20211.07	22513.44	22513.44	23595.08	22513.44
x491	31816.51	31816.51	31816.51	31816.51	10557.26	26678.47	31816.51	38664.5	37202.64	8484.42
x492	27441.26	46328.73	39457.41	16713.27	32501.31	33044.16	7012.26	49484.25	14141.21	48207.98
x493	30090.68	30090.68	11523.07	30090.68	11171.02	30090.68	32902.08	49158.73	35145.84	30090.68
x494	36311.31	11137.36	20543.64	2182.88	31672.68	49633.17	927.36	27558.33	19450.17	2334.41
x495	44002.77	25734.31	49861.89	43640.98	39155.92	537.53	43390.47	22434.44	19592.45	39775.8
x496	21747.22	35885.88	2438.17	4326.11	34245.75	28139.59	23166.3	25870.6	15160.08	42974.22
x497	25253.91	17900.04	19437.38	3055.85	38663.54	21799.84	4592.82	41363.9	12634.57	7550.3
x498	39333.68	15723.73	252.35	36630.63	7688.23	42585.05	7243.51	15027.43	9770.22	41223.15
x499	12177.1	12066.98	38881.11	5584.97	30555.62	19642.39	2711.43	34227.57	41801.94	10812.11
