GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	48719.76	48719.76	48719.76	3717.58	48719.76	48043.99	34797.34	9582.34	16792.65	48719.76
x265	15508.36	24934.8	34705.77	15508.36	11209.5	41493.35	15508.36	15508.36	33420.57	18029.44
x266	44864.7	6323.26	27093.94	18227.83	13164.37	42628.52	19721.35	29889.96	31309.69	27190.01
x267	31677.02	18487.85	33902.05	38958.06	23984.3	27693.08	28887.92	21407.97	11031.77	15161.58
x268	27553.87	25114.83	3996.38	25114.83	29805.48	25114.83	5684.34	25114.83	37428.67	25114.83
x269	15508.36	20103.32	2080.3	15508.36	42793.66	363.26	15508.36	15508.36	925.71	49199.87
x270	26318.77	46866.14	14960.5	33117.47	39617.41	37145.86	32783.98	25913.5	14417.74	22270.31
x271	16646.07	4556.8	27089.74	8633.56	20688.71	20688.71	20688.71	20688.71	49295.01	20688.71
x272	25721.09	7933.49	46170.73	36892.19	183.78	34232.74	7933.49	7933.49	9752.44	7933.49
x273	49755.1	37626.16	14874.49	31880.95	40736.51	23921.34	34899.68	17.61	2175.27	21320.04
x274	4499.98	16407.96	36195.96	15016.77	33336.44	26985.84	26173.76	159.92	47946.85	38307.42
x275	34148.85	43193.38	36196.04	39266.8	27845.32	21426.8	21042.16	31969.57	12506.59	43166.74
x276	36438.31	26961.83	1246.27	37768.26	8469.89	23146.11	20252.42	14666.28	33961.49	44445.23
x277	36389.57	35382.67	37592.5	36627.18	38975.41	28171.67	1006.04	19002.33	15931.52	30820.07
x278	15508.36	19949.63	16547.2	15508.36	23759.89	17780.94	15508.36	15508.36	18342.85	46326.7
x279	48719.76	48719.76	48719.76	27842.05	48719.76	3139.13	3245.26	36974.18	3753.78	48719.76
x280	21492.85	19376.04	21492.85	20388.94	21492.85	6807.25	26360.33	21492.85	3299.49	23355.38
x281	44160.45	7280.38	28187.62	47068.16	47839.45	5746.32	23031.64	21457.87	8444.24	35580.92
x282	49755.1	37626.16	18364.92	31880.95	21600.06	40995.83	45128.21	17.61	43668.92	18580.79
x283	5367.77	23086.3	9995.08	43385.46	30422.98	21866.16	10678.06	447.62	1117.01	18928.82
x284	49267.71	10236.2	25081.39	40441.81	25673.14	10608.3	19271.57	45204.2	49316.12	7347.76
x285	21596.86	8448.51	4598.71	36118.76	1260.99	30872.92	44253.63	43950.44	13842.27	19644.21
x286	47150.47	42485.29	11383.43	23785.05	15656.73	45695.8	27115.78	18871.99	17109.55	3825.6
x287	27727.68	44980.74	29544.18	48007.34	429.3	18867.02	12499.58	5464.63	28001.49	30950.06
x288	49144.15	37123.88	16208.74	14375.06	16208.74	16208.74	16208.74	37926.62	35850.47	47787.7
x289	8035.76	10023.81	36325.72	33262.63	22582.98	22582.98	22582.98	22582.98	32266.71	22582.98
x290	35103.46	6524.12	49250.95	18732.87	1983.52	4603.76	2861.1	11933.82	19110.65	43771.53
x291	29847.17	40411.47	8959.64	13492.49	33480.42	46794.93	8177.24	42583.03	37160.18	14870.58
x292	20801.13	26510.24	35444.97	4316.97	49986.33	38569.34	1965.7	17239.75	1744.46	2380.26
x293	40415.96	11075.62	11075.62	19744.18	13558.3	18103.4	11075.62	41945.61	27399.39	11075.62
x294	23468.57	18210.02	41697.7	28284.12	42844.21	29706.74	3369.17	8614.03	22765.9	5757.98
x295	38855.02	30693.9	31585.9	12011.59	28100.35	7447.65	31005.91	26293.89	25370.85	8726.09
x296	4499.98	16407.96	44124.01	23253.02	33336.44	26985.84	41282.89	26068.64	13641.44	43285.42
x297	15822.4	5674.74	5674.74	40398.6	5674.74	35989.15	5674.74	5674.74	25496.98	45148.98
x298	31723.18	49956.29	34390.89	18277.79	38296.48	35029.08	11672.4	24172.83	48792.28	20872.39
x299	21492.85	8448.51	21492.85	36118.76	21492.85	37079.39	44253.63	21492.85	45392.63	19644.21
x300	35079.62	1258.65	48958.52	18586.87	37870.79	13112.0	1258.65	1258.65	43239.29	1258.65
x301	1859.69	14463.26	18497.66	38759.19	16229.97	31984.75	8439.69	8949.57	13646.47	38678.87
x302	15508.36	38678.02	3034.9	15508.36	19550.44	43006.9	15508.36	15508.36	40882.19	18800.84
x303	614.0	8448.51	41794.05	36118.76	12236.58	1736.14	44253.63	9858.07	37231.58	19644.21
x304	44394.11	24783.03	4236.28	24783.03	10106.15	39826.84	38203.71	24783.03	25849.95	24783.03
x305	46524.82	31236.1	17101.69	48644.66	21025.97	35276.97	27947.01	13038.86	4377.44	25787.2
x306	27329.9	23346.48	46481.64	9058.51	19406.8	24438.14	26596.61	23853.67	41228.23	14435.6
x307	22031.12	9096.68	15873.11	29361.85	5267.14	28671.1	15254.12	6416.45	2033.52	3178.36
x308	47846.03	37920.04	9269.72	31058.49	27196.33	47754.71	8120.12	458.76	26057.37	48704.76
x309	21492.85	46215.62	21492.85	17483.84	21492.85	20747.99	34913.67	21492.85	8886.6	16507.39
x310	32764.4	21971.06	44078.61	40731.48	21528.78	24455.31	31834.31	49090.76	21480.54	39105.92
x311	21277.82	29070.43	8381.97	44101.6	46695.0	45779.41	41558.4	43226.25	22671.71	43289.38
x312	30109.41	39354.35	48569.51	9292.16	2017.39	34310.8	27337.25	11347.22	6959.39	23692.03
x313	44045.22	605.78	45191.87	9894.57	34830.63	33689.07	31144.96	28949.5	351.61	34602.55
x314	10921.68	26845.74	19707.89	10921.68	33774.02	10921.68	10921.68	4068.61	40906.38	10921.68
x315	41712.95	566.22	5001.71	34867.54	18254.96	28179.14	43050.89	49968.65	36432.56	38660.96
x316	27624.85	32555.68	33781.04	26067.49	49656.47	5884.21	24026.67	30285.45	37462.96	43291.33
x317	6169.37	43552.28	403.05	22183.07	20988.76	20988.76	20988.76	20988.76	6309.39	20988.76
x318	29590.97	41328.2	22920.44	37873.93	29590.97	29590.97	32401.49	37960.73	29590.97	1010.42
x319	29590.97	49069.82	41382.21	15398.0	29590.97	29590.97	47790.12	7047.99	29590.97	4517.27
x320	15472.66	44066.21	25190.04	32495.29	25620.81	8789.28	35509.37	34370.6	46828.49	45620.66
x321	39141.7	39501.03	33325.17	16943.64	43285.39	35687.63	45590.72	15700.39	28735.98	9760.48
x322	650.5	31722.82	36862.53	4042.52	24018.71	4438.57	24740.24	47136.04	4261.27	35659.29
x323	48616.29	45526.15	36196.04	46003.39	27845.32	2945.84	21042.16	31969.57	12506.59	1609.89
x324	31482.13	40393.24	28187.62	47068.16	49769.57	5746.32	23031.64	24234.76	35684.29	42139.0
x325	3326.02	23705.38	1768.35	39253.81	28510.19	30951.47	29786.86	41273.99	29757.75	20465.57
x326	32106.92	32106.92	43619.68	32106.92	45489.23	47421.26	5484.21	49675.28	32106.92	32106.92
x327	8006.06	46397.97	29585.74	32875.6	16706.09	38566.91	27514.46	5189.14	8425.72	14327.4
x328	30182.34	4381.19	9045.08	41093.44	29269.12	18355.89	18955.3	32941.07	24543.49	9525.61
x329	35392.09	17067.86	37208.59	1133.57	21889.02	41545.01	39790.19	36437.99	35665.9	38614.46
x330	17156.23	11545.73	5560.12	41737.78	15254.66	28003.24	38017.06	20352.6	37293.18	23203.23
x331	45039.51	25015.01	27583.59	1510.22	17592.79	17401.14	15444.59	22719.48	12923.18	38237.21
x332	42131.73	35335.77	44385.59	5338.96	44876.88	8400.75	34167.08	44310.88	38673.89	24064.26
x333	45304.49	15008.81	10018.93	7699.85	20718.72	15099.12	33270.31	6817.87	40682.43	37405.31
x334	4499.98	16407.96	35235.31	48608.08	33336.44	26985.84	39308.47	36838.86	34339.76	20774.44
x335	24445.91	11075.62	11075.62	18550.99	7128.09	30698.95	11075.62	21337.23	10290.02	11075.62
x336	37138.68	37138.68	37138.68	37646.66	1827.38	49344.36	21125.81	37138.68	37138.68	39165.59
x337	44324.98	31652.74	44029.2	10439.79	15642.83	18084.11	16919.5	27438.19	16890.39	37413.19
x338	23522.84	48457.46	27795.41	17124.86	15599.73	5042.96	22789.54	20046.6	19359.38	11146.42
x339	7941.57	7941.57	7941.57	7941.57	45426.17	44897.18	7941.57	9517.8	25583.45	48129.59
x340	28395.38	8448.51	12010.36	36118.76	14999.68	21678.77	44253.63	667.04	38079.0	19644.21
x341	20226.58	31375.0	26372.04	15578.37	3917.4	47942.3	30889.0	48531.15	40008.5	1191.61
x342	36494.14	18840.83	18840.83	37977.51	18840.83	35961.71	18840.83	18840.83	24637.91	25082.35
x343	46692.48	36884.58	34281.9	14735.35	33055.05	11301.5	10963.67	34204.36	29821.42	29010.21
x344	31854.96	9444.07	19226.93	17833.05	12212.06	21007.82	45507.97	18103.75	23191.96	31618.12
x345	30409.23	19301.5	44179.27	4997.59	7590.99	22713.14	2454.39	4122.24	32697.28	4185.37
x346	7094.0	11596.76	2338.45	11596.76	36450.84	4584.6	927.74	11596.76	21156.61	11596.76
x347	5487.84	4204.81	9260.8	46302.59	46789.85	40920.4	4204.81	4204.81	30366.68	4204.81
x348	17863.72	16815.05	407.64	44117.76	21349.96	16008.15	48906.09	40154.85	24389.53	1876.33
x349	9184.19	8721.17	23819.78	21324.14	869.01	27568.06	24911.89	39656.55	28306.18	22534.58
x350	26952.72	10845.17	19752.46	6961.55	11566.1	34008.0	37794.73	28156.69	17524.48	31231.18
x351	45387.95	44003.35	8607.7	19766.98	45770.07	6854.51	46226.64	38489.67	43186.57	28408.07
x352	713.98	19007.19	18362.2	16168.15	4264.32	26974.19	15685.6	21459.07	43874.29	34082.79
x353	4499.98	16407.96	17445.36	26427.39	33336.44	26985.84	48173.96	11640.86	1025.57	32244.33
x354	46100.76	25114.83	15923.68	25114.83	179.29	25114.83	23373.05	25114.83	15159.82	25114.83
x355	12577.49	12577.49	12577.49	12577.49	32939.04	12762.25	12577.49	29275.98	17152.86	42086.29
x356	40689.8	20796.21	9015.32	28000.12	8268.64	7127.07	4582.96	2387.5	19383.52	8040.55
x357	29651.8	44618.68	25584.01	20790.49	15508.62	2584.6	20213.21	27699.73	34683.22	31381.59
x358	2425.56	37953.62	41363.51	3994.78	23950.42	5412.53	27272.98	13777.28	26049.26	22044.0
x359	45714.17	8319.62	48080.05	7073.61	33614.35	17613.61	26181.12	3334.55	19818.76	2773.05
x360	8987.98	8987.98	8987.98	8987.98	4038.2	43723.25	8987.98	48044.26	37417.29	5350.77
x361	39885.75	42877.03	11580.49	15055.4	31962.64	6251.63	39152.46	36409.52	3790.27	49180.64
x362	32430.39	28787.85	26372.04	24354.28	3917.4	25935.23	15401.21	48531.15	40008.5	1191.61
x363	49536.77	5751.1	3939.66	20957.02	4913.47	3065.49	11885.4	44198.95	22311.74	49630.27
x364	2375.03	9331.67	2119.81	36712.14	11098.39	20220.57	43411.39	3817.99	8514.88	28936.95
x365	32106.92	32106.92	10113.47	32106.92	9664.74	25948.87	49900.08	6525.85	32106.92	32106.92
x366	37138.68	37138.68	37138.68	31489.55	48435.54	27970.46	44491.11	37138.68	37138.68	47250.88
x367	47005.34	8865.88	5708.72	28556.43	7625.05	16492.37	22209.67	1112.06	24095.14	20567.78
x368	16503.8	3789.42	18447.3	38301.17	33494.13	10118.23	5229.28	48537.91	26295.25	24548.69
x369	15508.36	23222.55	10697.8	15508.36	18308.41	35837.94	15508.36	15508.36	44918.07	3281.64
x370	19083.29	33167.68	20899.79	24822.16	33707.48	44730.66	7960.18	47680.97	19357.11	22305.67
x371	48719.76	48719.76	48719.76	35142.71	48719.76	26080.18	12288.0	37315.01	30092.83	48719.76
x372	1036.71	5967.54	758.81	23358.31	33594.27	17979.54	47981.43	3697.31	10874.81	42896.56
x373	32106.92	32106.92	49389.52	32106.92	20420.49	30154.49	9097.93	3210.47	32106.92	32106.92
x374	25630.81	7773.18	5717.07	40642.77	3943.65	36345.59	3159.49	5092.96	710.02	40464.07
x375	24239.45	17806.75	3693.54	47458.58	34448.66	36889.94	35725.33	13448.54	35696.22	20488.19
x376	10245.08	12321.19	49186.89	27976.68	8657.23	14774.69	682.38	24129.32	2632.27	9436.22
x377	37010.88	41941.71	47615.33	39124.08	7923.8	32456.67	27504.5	39671.48	46848.98	2535.06
x378	37368.39	8242.21	32308.47	24444.12	31741.18	18040.0	4498.83	6676.24	17840.11	4962.45
x379	19348.85	11727.54	9833.05	38406.23	6809.3	42753.97	7553.47	49240.94	34952.36	37001.37
x380	9368.1	28182.03	19977.14	24510.81	29246.81	34459.02	23868.09	35817.32	10258.79	15469.78
x381	33314.58	47184.81	16406.65	7734.0	19347.18	21813.74	36217.2	37142.07	41096.78	24628.82
x382	39139.68	27248.31	26372.04	8174.68	3917.4	32731.51	36988.28	48531.15	40008.5	1191.61
x383	39333.68	15723.73	47311.73	23172.58	7688.23	37536.91	7243.51	15027.43	21855.92	18827.34
x384	29590.97	12617.93	5024.6	48867.05	29590.97	29590.97	31136.43	2868.67	29590.97	16420.92
x385	49755.1	37626.16	33838.97	31880.95	6829.99	18972.92	44034.97	17.61	22939.03	5482.57
x386	31149.78	16514.06	19901.85	7954.98	18280.78	40494.04	11116.27	11000.38	15697.27	48538.97
x387	13980.66	3213.65	12585.66	16878.85	37045.44	17228.11	44091.32	30379.13	21098.64	45829.05
x388	13109.97	8721.17	1916.44	21324.14	869.01	27568.06	24911.89	40.86	26372.41	24269.23
x389	25962.71	19432.85	20146.18	3764.64	2380.57	22508.63	44027.83	31898.59	1932.46	49363.96
x390	48719.76	48719.76	48719.76	39006.97	48719.76	29710.37	38992.83	21382.83	6810.26	48719.76
x391	19796.12	36600.69	48459.71	29392.02	41724.51	2983.09	36600.69	36600.69	14440.18	36600.69
x392	27873.77	14349.82	22057.24	5675.71	2214.33	24419.7	37909.19	23204.04	39141.3	41069.38
x393	42965.86	41187.07	17719.04	8832.42	17433.24	508.38	45609.3	28265.84	17829.05	2833.19
x394	11200.43	38767.87	28187.62	47068.16	35131.52	5746.32	23031.64	26384.61	11892.17	25239.95
x395	24129.76	18249.68	6938.0	34077.38	18223.22	7666.7	32762.4	48055.88	22723.31	39927.46
x396	23468.57	12288.09	29352.35	31916.23	44869.69	29706.74	41295.28	8614.03	22765.9	45765.4
x397	39442.14	39954.94	9753.34	37402.21	14797.2	19301.34	49595.65	40869.42	6948.91	13715.0
x398	49755.1	37626.16	16990.89	31880.95	49410.54	10861.95	49972.32	17.61	46913.05	20195.45
x399	48719.76	48719.76	48719.76	36551.27	48719.76	4247.54	33884.82	6766.77	17030.08	48719.76
x400	49763.59	34338.42	12983.67	44037.4	41840.48	44141.08	49030.3	46287.36	32452.47	17528.68
x401	39982.15	26656.76	26037.51	26656.76	46249.37	39472.86	23648.61	26656.76	48934.29	26656.76
x402	30687.39	36026.27	33455.7	27415.51	41660.67	27165.77	36499.85	552.17	28262.6	18894.79
x403	32173.89	31166.99	33376.82	32411.5	34759.73	45815.19	27341.84	40686.53	47342.81	46964.95
x404	47076.71	19566.67	22651.55	15204.3	18770.47	45432.23	843.49	35057.21	28828.05	16301.65
x405	485.93	6902.23	2302.43	43126.21	36125.52	12688.4	31840.18	20682.61	759.74	3708.31
x406	35992.84	3371.92	1602.45	24937.89	13893.36	18942.54	44140.95	25232.08	9193.99	49795.95
x407	5375.35	36076.42	36196.04	34041.15	27845.32	23165.53	21042.16	31969.57	12506.59	34075.31
x408	32106.92	32106.92	29699.55	32106.92	22290.82	29662.03	39889.25	44092.19	32106.92	32106.92
x409	24182.71	8448.51	41111.37	36118.76	7782.09	28195.61	44253.63	27682.41	38196.92	19644.21
x410	24423.07	26668.82	828.55	42231.05	38134.81	33124.01	36315.48	37273.86	18354.3	3549.31
x411	16866.99	11075.62	11075.62	23054.54	23637.9	12160.93	11075.62	16276.36	24809.7	11075.62
x412	37025.17	25114.83	43522.53	25114.83	9429.71	25114.83	35490.35	25114.83	28359.03	25114.83
x413	11759.59	11284.13	38297.85	972.72	8025.63	16032.96	37711.69	3449.5	49366.03	41268.29
x414	32081.43	13485.24	7352.48	37199.2	7351.9	6210.34	3666.23	1470.77	42751.33	7123.82
x415	7101.24	26704.32	26372.04	16727.69	3917.4	47686.82	36269.81	48531.15	40008.5	1191.61
x416	4537.94	909.04	43616.03	26550.88	46304.04	48745.32	47580.71	31833.52	47551.6	2226.07
x417	21492.85	7691.55	21492.85	7100.26	21492.85	27934.46	39311.61	21492.85	4299.29	24382.72
x418	33834.13	7723.92	16520.02	21858.56	20464.48	20464.48	20464.48	20464.48	4908.75	20464.48
x419	28081.74	7448.33	25710.39	31909.88	1850.12	6351.52	49391.75	41601.09	12367.35	6083.33
x420	42347.17	21457.07	21457.07	40103.64	21457.07	17597.2	21457.07	21457.07	36837.61	22228.96
x421	28478.68	19984.55	12628.71	8835.71	6256.13	16063.98	17015.81	49749.95	18561.38	25660.9
x422	7849.19	43870.84	46855.93	23223.08	18390.06	33367.05	8654.97	21306.98	34255.82	6617.57
x423	49755.1	37626.16	47913.97	31880.95	28523.7	17097.89	21469.46	17.61	45156.0	21599.74
x424	47808.03	8448.51	1840.22	36118.76	26304.15	26368.66	44253.63	7404.33	11184.52	19644.21
x425	27455.59	31675.95	44312.13	23571.97	12590.52	23592.31	31675.95	31675.95	44384.94	31675.95
x426	39333.68	15723.73	28280.79	45404.23	7688.23	11886.7	7243.51	15027.43	5910.99	14150.2
x427	4499.98	16407.96	29205.28	20443.4	33336.44	26985.84	13831.89	30831.21	48492.68	31251.43
x428	47375.23	22462.74	36196.04	38320.55	27845.32	27956.69	21042.16	31969.57	12506.59	16393.13
x429	47635.89	8771.18	4148.77	37437.92	4943.0	27358.0	16287.09	1931.29	7985.97	12286.23
x430	15508.36	11014.78	1547.68	15508.36	11675.38	38185.6	15508.36	15508.36	31435.19	12298.44
x431	46430.55	45423.65	47633.47	46668.15	49016.39	3473.71	26815.56	10143.08	23819.24	26310.32
x432	49997.79	4290.86	28187.62	47068.16	31921.65	5746.32	23031.64	38089.04	26469.37	44873.2
x433	26210.63	13351.63	20394.1	4012.56	26723.5	22756.55	3105.31	28446.07	7686.82	7378.94
x434	17227.04	9622.31	4053.9	46038.82	43386.57	3646.21	913.15	38330.67	26690.59	6850.01
x435	31468.37	9833.2	7844.87	36921.65	5762.46	1756.35	39205.75	23058.68	25865.83	28194.17
x436	4499.98	16407.96	781.1	9958.33	33336.44	26985.84	31584.66	32021.65	18494.55	22454.22
x437	46617.37	23851.27	48482.89	12860.3	16906.94	38878.2	48791.51	41682.85	10025.25	2461.01
x438	11787.84	16047.64	32130.39	11787.84	7492.11	11787.84	11787.84	2226.88	36986.56	11787.84
x439	15508.36	37442.61	30686.03	15508.36	25256.24	11424.09	15508.36	15508.36	15288.33	28856.86
x440	4499.98	16407.96	5164.18	27520.31	33336.44	26985.84	38572.7	48901.71	2864.76	10477.66
x441	49002.05	10146.4	10146.4	18069.35	10146.4	10963.41	10146.4	10146.4	48512.44	10360.11
x442	5603.58	2537.65	23272.15	5603.58	36916.29	5603.58	5603.58	40677.96	7741.5	5603.58
x443	13576.95	31246.43	42435.81	4845.78	5653.84	27962.07	12843.66	10100.72	15528.15	3341.54
x444	19965.36	6633.55	18961.17	1061.57	1909.01	46993.78	3602.54	18963.58	38166.19	21876.63
x445	20310.9	20310.9	20310.9	20310.9	15582.02	1743.21	20310.9	22202.77	22801.88	44205.38
x446	4792.74	35369.35	23675.73	49011.13	31019.84	40461.7	18099.01	23409.49	43084.29	22532.81
x447	1974.44	40326.35	23585.28	46265.41	27042.52	25900.96	23356.85	21161.39	2651.08	26814.44
x448	17471.48	5183.05	42782.06	16069.0	29611.1	28469.54	25925.42	23729.96	25801.7	29383.01
x449	42804.21	32288.05	37685.7	38331.74	17678.95	38427.26	13131.97	4483.38	26683.38	43882.08
x450	32106.92	32106.92	3771.09	32106.92	18277.53	38832.86	18311.73	2757.89	32106.92	32106.92
x451	47936.47	34942.33	37062.94	34942.33	41716.3	34323.36	15946.82	34942.33	16902.64	34942.33
x452	6327.95	12341.26	20506.86	10342.43	14107.98	42214.71	6890.0	6827.58	11524.47	8272.3
x453	21046.0	31128.91	9918.46	22258.66	13122.9	7008.67	20312.71	17569.77	47712.88	14638.54
x454	27470.79	7828.76	7561.99	25927.13	29269.12	18355.89	27969.56	32941.07	15110.33	9525.61
x455	24720.86	39376.44	33275.08	21292.47	31004.63	33445.91	32281.3	49618.2	32252.19	2566.27
x456	1423.73	39621.43	27090.54	1423.73	15090.9	1423.73	1423.73	5984.04	34731.37	1423.73
x457	5932.81	14980.5	3381.76	25937.62	2338.65	40472.88	29236.56	18418.58	47622.84	29508.85
x458	11533.15	49569.62	49825.19	8254.92	37676.42	19781.82	43613.59	26109.48	8892.32	12789.87
x459	23182.36	16171.46	28187.62	47068.16	45270.14	5746.32	23031.64	887.86	18090.71	36442.04
x460	38267.78	19526.13	25963.98	38828.15	47514.72	10360.11	19838.51	16434.59	1772.55	21956.69
x461	21492.85	34311.16	21492.85	15751.77	21492.85	48475.35	20552.94	21492.85	19445.32	40428.21
x462	18836.8	24661.09	11551.48	33334.05	35927.45	12212.44	30790.85	32458.7	1217.84	32521.83
x463	47883.59	40336.73	40336.73	233.71	40336.73	6558.0	40336.73	40336.73	2293.67	29983.61
x464	49398.14	19249.4	28234.53	38179.82	24017.3	29062.9	27888.97	7504.09	27729.86	42426.07
x465	8217.85	25114.83	35224.06	25114.83	43013.04	25114.83	257.69	25114.83	28418.62	25114.83
x466	34019.95	38890.98	7562.08	27174.54	37357.05	12186.74	35357.89	38838.97	28739.56	27452.34
x467	37176.77	27275.86	4395.92	37176.77	22973.67	37176.77	37176.77	15872.03	31664.57	37176.77
x468	31704.4	8448.51	6038.71	36118.76	33608.82	44732.11	44253.63	48635.52	43165.36	19644.21
x469	28777.38	49228.59	22960.85	6579.32	25863.58	25323.3	34140.53	37677.72	35877.95	35345.28
x470	41823.01	27440.26	48577.56	12913.74	15507.14	40453.06	10370.54	12038.39	7468.53	12101.52
x471	25588.33	25114.83	30396.88	25114.83	32608.79	25114.83	38551.62	25114.83	6396.99	25114.83
x472	24887.88	14187.82	41344.54	19285.58	35548.79	35991.24	1672.34	47831.39	22251.62	40497.1
x473	15508.36	49973.21	8777.4	15508.36	4211.23	34664.81	15508.36	15508.36	18202.99	13248.32
x474	34506.05	46506.72	21045.37	15687.84	8565.58	41084.51	1017.31	49429.46	46202.84	15953.77
x475	29590.97	38245.08	48556.43	12462.76	29590.97	29590.97	40668.02	43512.84	29590.97	16526.14
x476	19890.76	36186.35	7458.54	17809.17	2663.76	5575.32	10296.96	33333.38	37155.53	42303.78
x477	7872.04	19429.07	31284.82	7872.04	26111.38	7872.04	7872.04	9775.67	4498.25	7872.04
x478	47615.43	23588.7	41798.9	25417.36	22366.66	44161.35	13581.54	30017.92	41347.05	43592.46
x479	17933.4	44050.1	37770.4	44618.83	34392.23	3319.51	48634.52	3278.32	26361.52	48365.57
x480	48719.76	48719.76	48719.76	16607.29	48719.76	7485.1	35757.58	1428.37	29949.96	48719.76
x481	36567.97	30857.57	32456.36	21382.87	25739.32	21070.89	11365.79	38832.69	5883.79	34137.58
x482	37138.68	37138.68	37138.68	2695.36	6671.57	40145.88	29114.13	37138.68	37138.68	26747.17
x483	26582.99	31513.82	2658.98	17893.64	23241.17	28267.01	23335.88	29243.59	36421.1	18539.86
x484	36317.39	35310.49	37520.31	36554.99	38903.23	10078.3	8026.56	16868.87	25897.12	35148.23
x485	15508.36	37924.96	14440.96	15508.36	8286.55	18388.83	15508.36	15508.36	35729.74	35965.56
x486	29034.49	29034.49	29034.49	29034.49	22429.41	26478.52	29034.49	7374.18	42763.09	4649.64
x487	14780.58	3612.45	44102.41	40975.56	43568.96	18429.7	38432.36	40100.21	46766.13	40163.35
x488	6761.43	33243.6	1136.31	6838.92	29414.07	27468.42	37226.72	30563.37	26180.44	8201.65
x489	37138.68	37138.68	37138.68	38246.17	5193.72	26488.14	38375.15	37138.68	37138.68	9378.14
x490	49447.26	22625.4	15188.53	25865.12	26310.14	20803.54	22625.4	22625.4	7194.5	22625.4
x491	30378.61	30378.61	30378.61	30378.61	22223.07	11626.99	30378.61	40223.29	23903.39	25806.8
x492	36478.96	22235.95	26372.04	34264.12	3917.4	31535.24	36574.64	48531.15	40008.5	1191.61
x493	7341.15	35550.82	44448.83	40049.95	40618.26	28953.67	39336.0	35045.79	2153.43	38942.68
x494	34701.21	15064.25	15064.25	30265.88	15064.25	33000.99	15064.25	15064.25	3704.9	15957.21
x495	26750.36	39498.91	5511.81	31277.26	38089.94	36563.04	405.33	19080.62	35741.04	39739.2
x496	33136.2	44122.94	2080.3	25571.62	42793.66	363.26	12173.14	34296.27	49034.93	49199.87
x497	27575.16	7251.26	21758.63	5377.09	41883.91	24121.08	19727.99	34495.15	5526.1	45178.17
x498	39333.68	15723.73	30070.19	6054.34	7688.23	13779.28	7243.51	15027.43	48685.23	45478.48
x499	10668.54	46743.96	45044.44	26696.88	29269.12	18355.89	33378.51	32941.07	31232.08	9525.61
