GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	6587.13	32566.78	46998.34	24298.88	31313.96	32829.69	40857.43	27216.91	16536.11	8252.71
x264	3558.24	3558.24	3558.24	38232.44	3558.24	49401.89	26910.18	25803.45	44323.09	3558.24
x265	28808.26	43565.11	18841.01	49915.93	12719.02	36617.06	38552.99	13551.2	724.6	16661.75
x266	40183.76	48249.49	42894.44	27527.14	34422.07	34964.93	8933.03	15454.22	16061.97	33168.0
x267	32610.94	32610.94	38738.59	32610.94	42828.06	32610.94	9835.2	16231.29	10655.29	32610.94
x268	14602.58	37092.63	46935.11	37092.63	176.96	37092.63	30230.21	37092.63	25754.03	37092.63
x269	47283.47	40773.61	21300.45	21264.47	24624.87	47283.47	12328.66	47283.47	47283.47	13892.62
x270	13424.84	13424.84	22750.88	13424.84	26281.27	13424.84	43791.01	4358.17	37921.66	34858.09
x271	14788.59	37619.45	26382.04	18963.95	20688.71	20688.71	20688.71	20688.71	48212.51	20688.71
x272	35426.63	12191.2	35426.63	38045.01	35426.63	28441.0	34389.15	37430.7	913.35	35426.63
x273	37703.94	37703.94	42592.38	37703.94	26227.33	37703.94	22367.03	16471.67	24481.33	23262.53
x274	35155.26	5136.0	47179.74	36000.25	6252.44	34272.37	14840.2	17259.32	15443.76	36565.42
x275	7249.97	4146.61	18081.45	6280.7	1273.13	32974.63	46184.1	3184.27	31831.35	43181.39
x276	42004.21	42004.21	16619.33	42004.21	8769.32	42004.21	41791.69	19873.21	30413.69	10675.4
x277	18984.18	20874.56	35256.72	24347.35	8057.22	1502.75	20686.81	23451.53	32469.57	38659.72
x278	36148.81	36148.81	42477.72	36148.81	1471.04	36148.81	15881.4	21796.66	1102.42	4232.99
x279	3558.24	3558.24	3558.24	45282.86	3558.24	4958.58	11219.61	10215.55	14488.98	3558.24
x280	7114.77	9893.31	28834.39	30793.72	3600.34	37225.74	17190.79	25456.51	14470.58	40847.81
x281	20958.12	20365.86	24066.13	42946.68	1602.64	1624.83	18910.15	18711.87	32684.87	24969.77
x282	26436.01	19496.98	1983.96	10052.27	44585.0	26461.94	45662.66	9643.89	23841.44	21190.65
x283	28999.61	8432.77	39678.35	42546.36	14028.93	21303.11	35405.93	45224.56	8051.07	33522.03
x284	48924.98	46966.08	22373.3	17545.39	45411.45	12579.7	10312.65	41356.49	27259.03	8191.92
x285	34173.88	34173.88	19586.14	14513.44	34173.88	34173.88	9470.75	32189.03	42988.9	34173.88
x286	44513.66	48249.49	27971.67	20127.82	34422.07	34964.93	8933.03	13933.21	16061.97	13466.82
x287	27727.68	49692.84	29544.18	12653.6	2151.55	22897.53	44670.15	19001.87	28001.49	30950.06
x288	21518.57	27240.88	6548.67	33281.24	34974.11	21871.08	20639.08	6261.34	4948.09	30280.07
x289	49113.47	44383.75	20144.03	7955.16	22582.98	22582.98	22582.98	22582.98	12204.71	22582.98
x290	45566.98	26388.18	45240.13	32923.18	34107.53	27049.3	17706.87	41572.7	2373.14	44429.33
x291	8219.95	45365.85	1655.89	40496.0	49322.85	32678.75	10940.27	21152.22	46568.21	8865.88
x292	47381.52	47381.52	22667.04	47381.52	5299.33	47381.52	48430.47	30151.72	40137.54	10316.12
x293	847.7	32337.21	32337.21	36823.57	7520.21	44286.68	32337.21	42489.3	5550.01	32337.21
x294	16792.27	29700.84	12337.74	47977.56	27580.08	23030.44	41999.24	1937.73	16089.6	22310.33
x295	35709.25	49625.88	3520.45	10649.99	42423.64	9148.29	18519.03	47169.56	13329.76	3798.99
x296	13421.58	42323.63	42323.63	4611.5	13592.09	42323.63	17012.84	28532.76	42323.63	42323.63
x297	36807.3	17444.72	533.7	48448.56	49892.43	18908.94	1136.57	5956.63	31597.65	30381.32
x298	1003.24	44255.05	44255.05	1003.24	1003.24	44255.05	1003.24	27030.66	1003.24	44255.05
x299	49499.58	39896.15	32391.19	34999.98	24586.47	21613.53	44574.75	26952.51	41187.89	7491.13
x300	38267.98	27678.89	10525.42	22650.36	16836.89	17573.32	39521.1	17533.66	33977.87	30918.27
x301	30431.7	38539.02	40749.07	37598.96	762.52	5817.29	24014.29	34190.93	13075.47	16476.89
x302	42335.74	5184.42	26292.83	13055.53	21397.01	16471.93	18036.47	28518.49	42400.42	8530.43
x303	25444.17	28689.95	28898.4	41557.65	6977.67	43411.71	46501.85	151.24	36000.26	17768.11
x304	3000.24	49409.83	5309.54	25190.43	745.9	47396.96	26801.53	18990.71	40271.79	18635.19
x305	11455.47	21481.46	21481.46	15585.45	49360.5	21481.46	40952.57	12373.89	498.29	21481.46
x306	10093.87	33542.22	35490.71	37633.96	17022.21	47179.48	41525.36	47559.86	48964.95	13770.96
x307	39128.31	39234.45	8678.61	22557.2	15285.35	43290.02	28114.13	243.64	37260.6	23288.32
x308	29860.18	32129.81	32129.81	42474.35	42775.5	32129.81	10291.98	20687.4	23992.18	32129.81
x309	26592.2	9885.88	19967.82	18403.9	8534.55	19200.21	48214.38	36620.97	37189.63	42685.0
x310	44275.61	2493.83	29226.79	28246.22	26351.23	14702.64	8357.98	6120.58	30045.52	26697.2
x311	15481.86	5618.41	7288.18	31796.75	30974.66	47085.5	6833.73	17911.25	25828.99	41082.9
x312	9285.68	9285.68	15029.38	9285.68	3506.22	9285.68	11073.25	44839.55	31604.22	9285.68
x313	49453.75	8934.08	47002.15	23259.87	32565.51	13355.82	8481.92	36773.62	29919.1	33519.0
x314	10921.68	25384.56	3910.52	10921.68	23769.79	10921.68	10921.68	6670.05	33345.48	10921.68
x315	43192.34	42471.9	39154.6	36346.93	16354.55	10003.08	44530.28	31692.55	37911.95	31268.1
x316	27624.85	32555.68	28496.77	39974.16	8367.8	19423.67	32436.53	30285.45	37462.96	24482.79
x317	4193.66	30010.46	38012.28	41462.45	20988.76	20988.76	20988.76	20988.76	36838.81	20988.76
x318	1036.07	7866.88	14313.81	1930.63	1036.07	1036.07	17605.68	9284.92	1036.07	16673.62
x319	1036.07	33816.33	17745.84	7356.64	1036.07	1036.07	12897.23	7855.13	1036.07	48241.11
x320	4999.69	4999.69	46557.66	11892.01	27618.75	4999.69	4999.69	21096.2	49908.22	4999.69
x321	29485.13	29653.48	29624.85	41140.32	46300.29	45906.17	43430.64	34614.52	9617.58	4098.56
x322	31456.94	875.53	47895.97	4891.89	43758.11	4114.51	6122.75	48381.61	31687.14	10441.9
x323	42284.83	3459.03	17879.73	20756.3	2422.91	30636.54	27284.07	48956.71	27881.62	30406.6
x324	2095.76	34590.79	24066.13	42946.68	7854.67	1624.83	18910.15	10725.96	4891.1	49048.32
x325	7852.18	41284.43	1001.86	38335.23	32070.7	42410.06	16726.13	16762.29	46537.06	48910.94
x326	12299.09	12299.09	10715.08	12299.09	38183.18	23249.49	14794.4	668.36	12299.09	12299.09
x327	45671.47	41831.15	28604.76	26460.3	11792.31	18305.11	22783.05	40357.9	42650.36	3008.65
x328	43853.86	49307.01	17163.8	28710.03	28813.17	17899.94	22510.29	32485.12	7921.88	9069.66
x329	35392.09	20272.21	37208.59	45956.37	32744.04	48750.41	24466.61	14537.05	35665.9	38614.46
x330	4782.01	4782.01	3679.66	37051.33	4782.01	4782.01	13850.52	15744.18	37476.06	4782.01
x331	5150.71	3739.71	42415.4	49808.71	21454.04	38998.34	20273.09	35971.07	47146.49	31739.2
x332	31537.11	26071.22	26071.22	47481.31	13379.31	26071.22	49178.77	32905.56	38810.36	26071.22
x333	1060.61	32462.68	9047.55	38011.31	49625.11	12201.71	27232.03	6593.61	11922.17	9205.1
x334	25790.15	9052.55	24406.37	41070.72	34388.38	10880.15	40463.29	25426.57	15862.24	42456.23
x335	33381.05	32337.21	32337.21	29475.12	44741.98	31184.82	32337.21	26565.54	23166.88	32337.21
x336	16933.15	16998.95	36470.15	48373.91	25796.55	20197.3	25428.62	21423.12	11426.22	36121.82
x337	20240.15	45395.8	30044.98	12056.74	24363.95	2095.34	29787.11	49903.32	41256.17	20247.83
x338	22245.73	7372.09	32280.9	33614.14	25735.39	45524.69	20006.27	45026.71	13397.59	20176.69
x339	39848.82	44558.98	37554.97	9860.36	6234.24	46163.33	24501.7	23825.35	48231.08	46184.17
x340	6531.22	15386.67	8340.94	10338.09	33025.11	6531.22	44254.05	6531.22	6531.22	24700.26
x341	24841.01	5730.76	5730.76	27122.18	24143.47	5730.76	37303.37	46008.25	5730.76	5730.76
x342	43414.0	26590.68	34343.34	9159.12	14756.85	40119.24	33245.01	9152.23	4640.33	46419.61
x343	3949.38	48517.62	23622.48	36235.07	46574.32	66.78	13157.85	38126.85	37181.17	46922.05
x344	11234.1	875.53	47895.97	27874.39	43758.11	25298.62	6122.75	48381.61	29667.68	17644.42
x345	15578.49	39417.34	30820.51	4550.39	9757.78	121.51	41418.73	22488.62	47462.91	26235.23
x346	47036.04	18158.66	48609.78	15175.86	40157.54	11710.08	1864.17	33867.41	26154.46	41922.64
x347	45584.97	45584.97	43474.11	45584.97	45667.84	45584.97	10932.5	36832.25	18230.34	42185.9
x348	40897.07	40897.07	34731.73	44969.77	40897.07	40897.07	1865.01	16296.45	44050.55	40897.07
x349	33923.65	8158.33	19411.37	32111.02	49190.89	10062.13	46577.55	8681.06	30740.9	30965.06
x350	35450.95	30072.21	39797.57	18266.66	24310.05	44052.76	30418.38	3202.37	49854.37	19382.05
x351	34226.64	32988.69	46409.5	46982.6	13343.39	31178.35	44146.88	47063.93	11873.35	6261.4
x352	39193.95	39750.7	27803.74	3577.71	44855.09	20177.18	11972.49	18696.72	16163.51	49992.84
x353	14291.11	15953.55	39857.92	44629.91	32778.14	21142.04	31867.09	29533.92	38039.02	38831.87
x354	36440.77	37092.63	39401.44	37092.63	14316.13	37092.63	10190.22	37092.63	7170.1	37092.63
x355	309.76	33288.9	4405.13	19151.13	21498.36	48854.88	31721.94	43887.18	11798.22	30385.39
x356	21703.25	8999.26	15929.07	23382.7	35090.72	40585.38	27817.86	12445.56	13962.68	39596.49
x357	7212.36	22909.99	20238.01	13814.7	4553.39	31998.0	25218.91	36752.37	18031.24	15388.3
x358	36256.25	15702.96	31795.24	25829.85	46454.21	9446.49	6933.89	699.92	20294.79	4704.16
x359	32457.9	48249.49	46360.44	44788.67	34422.07	34964.93	8933.03	7182.71	16061.97	16010.55
x360	12112.53	35090.67	2210.06	350.35	42581.0	36695.02	46920.77	9988.71	38762.77	36715.87
x361	18593.4	36560.83	6589.54	38383.19	21213.72	17351.81	36983.76	11530.27	18612.7	31389.84
x362	6602.27	49488.89	6656.63	49013.51	15254.37	45034.33	49597.18	40301.0	3794.0	46513.77
x363	8477.23	8477.23	3977.56	8477.23	17929.89	8477.23	40878.71	16361.17	1484.36	8477.23
x364	12879.3	14725.55	47725.33	32949.37	14848.82	39714.09	11467.55	26732.5	37554.09	6194.01
x365	12299.09	12299.09	27629.14	12299.09	3018.18	29539.88	10036.5	41432.92	12299.09	12299.09
x366	41571.98	36044.27	36044.27	3099.43	41025.21	36044.27	13516.15	2455.98	36044.27	36044.27
x367	27908.88	31317.4	27908.88	31980.5	27908.88	14604.43	13266.28	8310.58	36642.71	27908.88
x368	18980.91	875.53	47895.97	39543.69	43758.11	47292.16	6122.75	48381.61	49191.74	47180.43
x369	38167.57	48517.74	11753.63	23730.41	33779.89	28854.81	24021.85	40901.37	8543.4	20913.31
x370	19083.29	8540.16	20899.79	45715.98	5214.36	7176.71	21936.58	43435.14	19357.11	22305.67
x371	3558.24	3558.24	3558.24	5216.9	3558.24	49953.83	41293.0	28845.36	39249.2	3558.24
x372	1036.71	5967.54	12700.64	43999.81	11907.27	4578.16	13967.78	3697.31	10874.81	39383.21
x373	12299.09	12299.09	13965.05	12299.09	27707.51	39091.49	27514.43	16344.93	12299.09	12299.09
x374	41836.04	25976.83	3935.77	20744.24	38521.56	41238.1	29303.72	44593.98	16379.52	292.69
x375	40720.39	32489.26	46025.26	26294.62	31346.91	17124.05	33025.62	24430.37	26766.53	141.23
x376	25461.46	17769.75	43375.57	29067.29	13101.37	12394.56	24663.35	45233.69	43801.5	30428.55
x377	37010.88	41941.71	19055.01	28163.01	18103.48	37606.77	47247.44	39671.48	46848.98	3468.93
x378	24617.76	45393.13	44142.86	24617.76	24617.76	45214.62	24617.76	49628.83	24617.76	23648.16
x379	19510.87	875.53	47895.97	3766.0	43758.11	27691.87	6122.75	48381.61	17321.45	47843.26
x380	19212.26	30158.84	31131.12	49501.64	12220.5	4632.75	30757.85	14367.42	26558.17	25598.32
x381	29636.27	15133.21	5866.88	29636.27	29636.27	16321.1	29636.27	30844.21	29636.27	48104.36
x382	46754.96	46754.96	18553.68	15212.74	46754.96	46754.96	45409.72	7956.57	48155.9	46754.96
x383	19013.35	45130.16	42363.94	41498.69	4545.0	10064.73	38051.04	842.26	29110.3	12153.04
x384	1036.07	49358.94	46686.97	40263.65	1036.07	1036.07	16586.23	29592.21	1036.07	41837.26
x385	44146.16	7443.29	46623.73	11866.91	7247.22	40698.45	9821.75	28237.72	23887.51	42783.13
x386	38097.31	1083.37	35551.81	42546.36	38716.54	24331.57	35405.93	45224.56	8051.07	33522.03
x387	7706.64	49622.35	494.58	38571.39	36827.99	33650.8	24874.39	20965.39	31053.01	15383.04
x388	17431.78	22120.2	1411.75	32632.54	37779.01	35480.52	16004.83	746.66	20887.41	27769.41
x389	43010.14	20397.31	28675.16	8056.78	22123.77	18110.71	46940.7	13539.45	27385.1	27936.92
x390	3558.24	3558.24	3558.24	19434.62	3558.24	25307.28	10104.16	46637.34	12899.32	3558.24
x391	13907.28	40519.85	38893.87	42546.36	2857.66	7483.58	35405.93	45224.56	8051.07	33522.03
x392	1817.35	28011.29	23228.66	31805.49	36701.17	2696.86	32164.58	21733.92	37516.18	7908.02
x393	26194.77	875.53	47895.97	48179.33	43758.11	16831.06	6122.75	48381.61	38477.98	15227.39
x394	1075.98	30500.98	24066.13	42946.68	5269.85	1624.83	18910.15	43412.98	4483.33	16127.82
x395	1974.86	24255.73	24331.97	38306.65	30922.14	25860.08	1842.63	15842.0	27927.83	25880.92
x396	16792.27	5955.37	25175.85	18428.43	3715.63	23030.44	502.84	1937.73	16089.6	24150.77
x397	17637.78	34052.79	34085.5	28866.9	32471.46	49848.89	45945.87	49758.54	40106.1	9524.37
x398	40110.99	23374.3	20377.01	20892.7	26233.31	21308.23	15678.52	33354.79	14104.51	13366.73
x399	3558.24	3558.24	3558.24	15563.77	3558.24	8145.65	16127.13	6658.39	15463.85	3558.24
x400	9344.71	41957.49	14666.9	48646.85	326.32	24894.16	23076.03	3668.56	10888.67	7423.29
x401	7902.67	16349.82	3882.66	19916.76	41490.03	32703.82	18181.79	28879.24	25849.24	40481.43
x402	31364.41	31364.41	39429.18	41953.01	36146.66	31364.41	31364.41	23030.88	20681.31	31364.41
x403	15444.36	36820.07	35206.98	43286.11	15745.49	9068.11	1946.68	36815.91	27210.59	13255.12
x404	9377.42	48016.68	32219.54	32356.36	1342.38	39264.88	23821.15	20041.9	2598.54	3951.7
x405	485.93	31564.87	2302.43	35189.65	41185.27	49580.94	401.59	35931.53	759.74	3708.31
x406	5390.75	12079.65	35337.92	20066.56	25242.59	42672.95	42539.82	18500.16	41485.56	15387.38
x407	14979.5	49135.86	15989.6	42546.36	25679.14	21225.01	35405.93	45224.56	8051.07	33522.03
x408	12299.09	12299.09	30624.02	12299.09	35087.81	6924.46	5209.73	3117.67	12299.09	12299.09
x409	2734.24	13141.06	24962.12	130.86	1194.34	1706.85	42312.12	17561.06	31784.23	43395.63
x410	14070.81	48674.26	2476.99	10341.1	27363.76	43708.69	6610.76	1387.04	31713.27	28087.92
x411	27134.89	32337.21	32337.21	30506.96	1654.43	5524.95	32337.21	38506.91	6388.04	32337.21
x412	34138.88	37092.63	30108.2	37092.63	27200.37	37092.63	40849.82	37092.63	40647.65	37092.63
x413	27993.46	11338.19	27993.46	3005.73	27993.46	16039.54	48408.32	42516.01	38961.66	27993.46
x414	23314.5	47639.27	35038.67	27769.24	25893.74	7905.93	30120.62	19854.85	16274.46	29825.41
x415	30895.19	14992.93	8470.02	47730.8	42042.02	26891.06	37994.98	22901.24	18258.12	48804.32
x416	44979.8	45359.39	2830.54	24727.45	14039.59	7269.15	32062.75	41195.45	22418.33	12071.84
x417	1522.65	22109.15	43094.04	36729.48	13600.73	5006.57	36611.87	44648.84	44591.89	34542.33
x418	42745.12	3903.8	15113.27	12294.91	20464.48	20464.48	20464.48	20464.48	6727.14	20464.48
x419	33872.29	33872.29	16406.29	2100.4	44536.35	33872.29	33872.29	35007.15	13411.41	33872.29
x420	29595.88	14826.59	23442.47	22925.08	49928.76	35184.79	11324.85	35616.85	1425.81	8390.35
x421	40389.44	27770.41	46444.37	40389.44	40389.44	38331.15	40389.44	45268.39	40389.44	3104.03
x422	27474.72	27474.72	40720.28	45305.87	40324.21	27474.72	27474.72	14933.67	20176.6	27474.72
x423	6469.45	33460.99	31820.61	18953.69	49113.48	48919.74	16649.4	1002.83	47503.97	2834.92
x424	28124.76	29548.72	17578.64	21710.78	16994.11	35410.43	17949.02	25370.5	10870.42	44291.57
x425	26901.39	45695.66	4838.22	6094.84	37960.28	30513.56	47158.36	18652.51	15140.7	39784.09
x426	30972.34	14115.22	13625.31	42677.91	29096.9	20768.26	16244.1	7739.57	23670.23	10726.76
x427	8539.27	45721.97	16678.13	24389.6	39107.09	31673.62	37410.92	5593.98	38091.6	12249.34
x428	20063.03	15799.91	27509.06	44554.85	2984.94	20063.03	32329.91	20063.03	20063.03	2585.81
x429	39838.81	8399.98	14329.16	44635.83	27487.44	39838.81	32689.2	39838.81	39838.81	38107.3
x430	42628.53	1301.64	42628.53	27257.48	42628.53	36711.83	30553.25	16207.77	9716.8	42628.53
x431	33575.01	14406.28	31600.97	41996.16	23322.68	45985.08	30159.07	44291.04	49228.33	5869.71
x432	5308.77	18950.64	24066.13	42946.68	3233.98	1624.83	18910.15	18323.97	40474.92	48386.32
x433	14694.12	39765.85	15450.58	36004.1	39315.64	35241.78	33442.13	1695.32	414.68	34725.52
x434	3948.22	3948.22	27844.57	3948.22	26713.57	3948.22	46753.5	12226.44	15871.0	3948.22
x435	24079.96	31036.04	6394.53	21534.78	28082.74	45826.53	4725.2	49832.91	43338.09	13011.21
x436	49695.4	20596.82	29125.88	49949.25	7100.74	32718.35	28746.71	14396.87	38333.46	9593.84
x437	44143.75	35208.16	23137.22	11653.12	40327.57	37222.42	47418.53	9082.49	27397.06	3668.32
x438	11787.84	3542.55	33811.33	11787.84	4389.52	11787.84	11787.84	5384.47	14279.02	11787.84
x439	6820.25	35442.81	17218.22	11426.02	38248.21	13362.05	48263.48	9264.37	41275.23	18395.48
x440	34062.92	3893.42	44551.79	47260.8	1178.02	34062.92	41909.4	34062.92	34062.92	43303.73
x441	12106.38	21388.65	32280.9	16008.63	1788.45	45524.69	43337.75	45026.71	13397.59	38117.55
x442	5603.58	15655.48	149.98	5603.58	38953.87	5603.58	5603.58	36659.07	28404.37	5603.58
x443	22947.88	5659.98	37161.77	14960.77	37452.12	47362.88	38446.09	41195.55	32106.17	13025.06
x444	21092.05	41420.82	21092.05	42063.7	21092.05	38148.38	28012.72	15777.34	30512.04	21092.05
x445	20632.21	48157.63	19194.55	17825.92	12160.3	12668.18	13562.25	45203.65	13762.6	16333.91
x446	14722.0	11729.74	32280.9	37989.6	21260.98	45524.69	49036.76	45026.71	13397.59	13479.84
x447	35511.62	22804.69	16981.12	25891.46	40818.08	12623.35	44390.37	38891.78	2633.18	10442.39
x448	18201.28	10270.19	41425.53	36525.88	28208.11	24200.89	20200.66	16941.17	26976.59	38287.96
x449	35561.37	4015.65	4015.65	35561.37	35561.37	4015.65	35561.37	41446.74	35561.37	4015.65
x450	12299.09	12299.09	45524.19	12299.09	46870.21	28843.37	49794.81	35647.77	12299.09	12299.09
x451	47070.9	41568.76	23208.7	13052.96	31092.97	41635.38	36700.97	25411.28	242.42	40025.23
x452	36682.8	4740.8	29686.47	12152.48	33387.44	33172.3	28634.2	3208.33	39718.37	23491.93
x453	266.17	42044.87	48567.39	39189.34	33935.28	28525.38	39046.06	39207.57	6222.01	41496.52
x454	13322.52	29727.89	25734.32	4075.38	28813.17	17899.94	45898.95	32485.12	45521.3	9069.66
x455	11412.54	3459.36	31480.29	26047.91	12174.31	44381.53	37957.87	19965.5	40879.86	7269.53
x456	1423.73	18577.67	40688.95	1423.73	275.36	1423.73	1423.73	12671.84	27658.15	1423.73
x457	43144.65	43144.65	3935.18	15959.7	43144.65	43144.65	44013.12	1094.16	13027.99	43144.65
x458	48154.67	16738.54	23261.06	13883.01	8628.94	235.13	13739.73	18287.48	38667.16	36296.75
x459	9021.63	21083.09	24066.13	42946.68	35892.63	1624.83	18910.15	11583.6	34595.66	11716.59
x460	25260.68	1274.56	40170.69	35385.53	31312.67	26387.58	42733.2	38434.15	34527.66	18446.09
x461	30764.58	20094.5	17804.84	9541.93	28946.9	17247.77	36453.96	17126.74	16260.64	14240.07
x462	43370.82	44195.19	8845.14	44674.22	2781.3	45432.07	11507.03	11764.33	17166.34	31872.78
x463	32383.28	48249.49	30092.53	3727.02	34422.07	34964.93	8933.03	7891.74	16061.97	20457.14
x464	27881.97	24768.36	15704.28	40456.32	41653.9	13000.07	24415.44	48301.86	27093.23	35217.94
x465	22228.12	37092.63	24955.12	37092.63	16315.92	37092.63	21693.03	37092.63	25231.75	37092.63
x466	35499.34	9670.0	27367.34	28653.93	34438.64	12767.95	36837.28	16511.51	30218.95	31172.13
x467	37176.77	28588.32	3193.66	37176.77	41668.42	37176.77	37176.77	36925.81	11547.86	37176.77
x468	39887.7	17004.4	23526.93	14148.88	8894.81	12223.39	14005.59	4086.76	5915.47	29496.84
x469	38736.1	47149.9	12458.1	43895.47	19226.18	18157.62	12737.47	4731.4	48164.06	18598.04
x470	16668.5	36052.76	37849.47	47069.0	43487.23	37535.64	31465.83	23603.03	6015.53	48662.29
x471	48244.98	37092.63	49737.1	37092.63	31269.28	37092.63	40799.78	37092.63	27631.21	37092.63
x472	44568.28	44568.28	48427.93	5824.57	24435.81	44568.28	44568.28	15579.29	24859.15	44568.28
x473	35903.08	25572.61	1621.81	15569.56	26569.96	9119.23	47142.92	29300.39	26889.07	16464.53
x474	11988.08	26399.63	28366.69	20603.77	38687.94	18721.73	37325.88	49200.19	39251.84	10236.6
x475	1036.07	30606.09	10802.79	37972.62	1036.07	1036.07	35449.7	15983.42	1036.07	44289.44
x476	44110.05	44110.05	43244.05	13319.62	30697.47	44110.05	44110.05	41679.88	42937.46	44110.05
x477	7872.04	11567.76	23706.07	7872.04	16685.04	7872.04	7872.04	27101.8	18132.71	7872.04
x478	43966.88	34883.29	44755.39	54.14	15697.25	47109.73	23068.16	2443.9	39098.75	33251.66
x479	40624.3	13826.85	31476.0	13893.26	43372.59	20964.73	28231.22	22984.61	26895.13	20261.22
x480	3558.24	3558.24	3558.24	5953.93	3558.24	23454.97	22594.54	7909.56	14314.45	3558.24
x481	38532.63	27576.98	43761.14	35307.09	1681.77	993.67	7395.11	40925.47	46034.13	30505.48
x482	36663.58	27842.36	43110.13	9217.19	31976.79	22644.54	1309.84	31008.17	10423.2	1437.47
x483	26582.99	31513.82	22191.52	368.64	18985.95	13746.17	25361.83	29243.59	36421.1	21095.3
x484	43743.58	49065.82	1020.75	24491.69	32346.1	44881.92	6555.83	5757.82	19956.23	25677.85
x485	10714.98	10714.98	34763.61	10714.98	13190.03	10714.98	7946.71	15618.75	35174.33	49794.67
x486	10055.67	6974.43	23380.32	42546.36	5116.61	35489.75	35405.93	45224.56	8051.07	33522.03
x487	12929.06	27373.4	27373.4	44229.87	45561.54	27373.4	35392.21	8899.28	19551.58	27373.4
x488	48040.71	37532.85	22115.61	26186.89	27773.18	41390.0	89.12	18747.02	6816.23	31918.28
x489	7452.66	15722.72	15722.72	46893.31	17329.68	15722.72	15596.41	13076.39	12751.19	15722.72
x490	14186.04	1858.28	22417.6	2702.17	4994.53	23634.41	48901.97	25601.03	2587.92	36801.07
x491	26278.19	4740.56	41437.07	31748.13	14304.16	6344.91	8968.89	10489.98	8412.66	6365.75
x492	11058.36	48249.49	13776.41	45438.45	34422.07	34964.93	8933.03	24220.43	16061.97	19693.84
x493	26374.32	26374.32	11438.79	26374.32	24320.14	26374.32	4587.78	31125.28	36752.74	26374.32
x494	43799.5	8285.97	45494.97	39010.92	36446.8	1718.17	46269.82	27088.47	5355.98	3848.06
x495	46842.23	10732.04	12523.38	23083.23	40187.72	16339.58	8891.27	10599.0	37130.43	12613.65
x496	17137.17	39527.85	2562.36	19131.96	26484.72	17137.17	15279.77	17137.17	17137.17	449.57
x497	43158.62	34258.18	23963.01	14093.61	36426.54	39404.69	26021.11	16225.22	9591.66	7045.71
x498	24459.74	13807.85	33988.64	37058.81	44547.33	7378.6	15906.04	32900.19	8443.36	13425.7
x499	21395.18	33935.86	2292.03	2510.75	28813.17	17899.94	36156.61	32485.12	22736.72	9069.66
