GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	8897.8	8274.58	8984.81	24143.29	41657.14	26062.35	3244.74	32741.12	29442.71	40978.56
x264	37716.84	48669.93	46759.92	9443.59	5771.55	11473.04	32252.17	45485.33	15542.31	10402.89
x265	28571.46	15053.82	25507.67	19341.77	32945.48	5090.61	48569.5	5879.47	32638.63	39684.87
x266	35738.78	27615.87	9224.46	28161.94	40135.97	17415.39	14144.07	41481.39	13698.74	30272.83
x267	15112.4	5637.1	34527.61	14756.29	29573.56	12018.9	26539.44	25619.1	24655.36	22302.68
x268	49650.34	42218.47	40765.53	36549.24	48437.46	18645.74	41572.46	19046.6	22615.35	40714.57
x269	34859.22	4420.11	40738.05	42201.19	22498.98	38164.76	39700.92	42099.81	27090.22	48484.46
x270	40758.84	4414.79	22462.02	18114.32	28819.71	8200.35	11890.69	29786.04	26391.08	26242.09
x271	14981.35	36315.29	26739.73	33217.5	13251.65	19937.1	43256.96	6232.09	23078.08	5654.22
x272	43543.1	12422.26	20629.66	40016.22	31034.23	27396.96	29503.26	6613.3	35304.26	22169.67
x273	6464.31	48164.52	11542.19	35855.99	9675.79	12250.81	11848.32	5887.85	40677.79	13455.18
x274	43684.99	37561.45	38894.41	5971.37	4276.44	41954.94	3270.7	27551.99	35890.84	10636.05
x275	23751.17	12999.24	15828.6	1644.41	2653.21	21801.14	13500.02	36938.35	13814.45	27564.12
x276	42324.8	510.07	43362.93	25759.19	48716.37	33340.56	36829.58	38776.6	1994.2	38796.15
x277	13594.12	34106.99	13493.09	25526.18	16664.49	45370.25	13003.25	37593.8	20641.58	23929.87
x278	14009.95	37272.82	5041.18	6542.46	30238.56	35220.31	39720.59	29156.01	10298.88	35673.8
x279	8396.12	10227.97	31277.09	31097.31	42583.15	18711.95	27035.32	5798.53	8536.9	35121.13
x280	36995.08	40352.21	35272.94	15031.22	35441.46	34022.97	6178.23	32113.34	45056.08	18954.94
x281	33787.47	21260.32	39108.37	31260.07	48211.23	48438.28	36043.54	8000.86	33674.9	43099.35
x282	6350.86	36999.99	28402.58	3628.01	33324.61	49130.19	14196.88	30602.43	44830.03	68.03
x283	31956.88	26611.44	49857.55	36276.56	13297.06	32341.74	22268.72	29672.9	3696.19	4833.69
x284	1270.25	16557.83	23053.96	22953.92	38635.15	31986.47	42338.81	17264.23	35042.21	29119.83
x285	23583.29	48997.77	2723.37	13937.67	24346.6	8415.11	23148.54	28533.15	46693.13	38350.21
x286	47229.09	8060.53	4187.83	2547.73	31925.88	28038.28	24753.82	3091.02	9657.76	20972.43
x287	3477.73	20622.89	35189.09	20157.22	35312.11	13771.36	34509.33	2238.94	39405.47	45541.09
x288	9174.23	720.55	17997.79	18713.36	28941.59	30826.31	47118.36	33549.77	12906.57	49092.14
x289	41783.4	8799.99	13843.52	14460.63	47587.2	34450.72	16583.13	17649.36	30643.26	14310.07
x290	40322.53	6014.85	19853.59	35246.92	2769.61	40053.07	48724.19	24236.42	39132.82	37852.61
x291	47695.55	41954.06	42693.16	32128.69	32426.88	44770.35	10405.78	25441.63	32357.85	10272.55
x292	26084.48	1141.5	19873.48	44982.89	24537.99	24324.55	2243.04	47387.69	36013.53	2173.4
x293	9516.97	7922.0	35588.52	43752.67	14504.42	6486.08	6075.88	37081.62	39755.07	9634.72
x294	22808.81	33833.24	4514.32	41157.13	27134.2	26598.86	15067.91	25874.52	2590.55	45494.01
x295	38587.5	37381.25	42231.33	17921.5	30646.52	48713.85	43754.94	27041.02	43724.8	27246.22
x296	43936.25	31490.34	18976.63	35017.71	45135.48	32416.52	15023.13	36400.38	25719.08	42356.8
x297	8018.43	11397.89	39857.6	47899.06	17484.2	6880.95	10697.02	6470.13	31000.86	39263.48
x298	33024.03	33629.35	15893.95	9978.56	27687.13	30152.1	25300.3	13993.13	14159.16	28077.82
x299	46006.04	1649.69	31746.33	13263.33	22676.38	40554.21	32020.1	45532.76	4609.99	34302.24
x300	20086.35	42161.07	31976.12	15979.99	17751.67	11934.55	31815.47	6588.81	33466.31	1740.06
x301	48311.01	18086.24	15302.31	38369.21	46978.39	43565.17	41380.64	28147.87	29252.12	46200.93
x302	13612.29	42224.7	19912.52	32865.47	16588.66	22207.05	18391.6	37538.48	13984.85	44844.81
x303	10042.22	20547.72	16590.92	11263.2	32845.61	18559.13	28093.62	27.2	10733.72	5909.42
x304	11765.99	23851.11	18361.54	28408.17	10705.59	16609.84	9477.86	13673.09	5032.13	11993.92
x305	36115.84	41701.27	13078.22	44270.71	18154.66	41946.66	21318.62	44456.58	19210.4	26813.28
x306	10759.76	7345.2	37953.9	33109.61	28693.62	28841.84	22981.79	36784.0	12764.28	9641.78
x307	21127.58	5706.77	10088.05	39557.27	24447.61	43638.7	6197.06	6889.64	49153.79	33674.68
x308	16254.86	47225.92	42795.99	21957.65	25676.05	30119.88	31845.69	11837.2	30954.27	32593.97
x309	20245.21	37915.01	46207.7	12961.77	36064.08	21103.81	11837.15	11182.69	11423.8	8745.39
x310	17201.28	49474.87	43762.59	38683.1	15806.22	3137.58	27691.93	11979.81	3074.62	42928.18
x311	43123.55	23670.69	42001.89	20209.86	23267.22	32113.0	28726.19	19415.09	48561.76	28085.9
x312	2918.04	49217.64	29529.29	26379.32	17897.92	6051.59	2583.58	37911.64	6883.34	825.85
x313	30061.54	21297.41	2318.41	14384.54	5179.74	37086.34	2096.56	12991.5	32776.79	44566.45
x314	39822.88	5197.99	33504.0	48421.26	30501.74	22123.9	30608.46	45294.99	43247.51	22922.07
x315	18521.02	46870.09	35200.62	33148.52	21435.19	12442.78	30943.31	18061.29	21718.64	17350.72
x316	17699.24	3133.02	24548.98	31778.22	15470.59	18299.68	13444.23	25856.67	5158.31	15522.07
x317	2664.98	42289.82	182.28	43948.35	17259.76	916.49	3762.05	13108.08	17130.86	44993.9
x318	9816.49	5848.91	2398.46	16517.49	45693.33	32131.1	16126.17	4009.79	13777.43	15040.35
x319	31674.88	14691.4	23606.45	20879.66	16501.54	33354.17	43980.04	8243.43	9007.05	44600.37
x320	49326.0	46757.67	12366.07	16755.61	27126.22	24527.81	16661.86	7528.71	28940.32	33982.36
x321	21564.89	23424.39	9431.91	36839.12	15401.58	12519.07	687.24	47679.72	9939.09	12379.93
x322	11836.39	46239.09	34540.19	12080.03	39299.53	47374.16	42593.02	17235.85	33879.7	42486.69
x323	26625.97	11592.88	16940.57	16069.04	19973.73	8803.65	23252.14	22297.45	29059.25	13163.3
x324	7530.25	13786.86	5516.71	42872.24	47684.8	6611.81	18102.76	23976.11	3676.52	20187.57
x325	15881.87	3102.43	14303.7	12180.91	23149.43	26048.82	23455.86	27599.98	37451.34	22452.01
x326	17519.35	9859.96	3413.0	17691.03	46552.02	1071.41	27323.03	19887.58	30054.28	46371.97
x327	32997.94	42411.34	1118.88	41743.72	8244.37	6591.97	5311.88	39197.08	49777.34	1574.51
x328	6594.11	16011.62	157.9	14582.79	280.52	40243.38	44285.04	49983.09	18214.69	19785.99
x329	1277.82	45047.21	48214.3	15284.24	37453.48	7942.41	11307.8	25241.13	48537.83	13556.84
x330	31287.17	47349.71	12491.8	25738.18	27543.24	4996.28	23318.48	42142.26	26931.7	35717.84
x331	36394.23	17697.61	3390.86	36246.76	37685.94	15500.41	841.64	2862.53	18469.33	13961.07
x332	5978.0	22362.36	4296.26	1193.31	35368.02	27718.58	39394.11	19150.27	43624.37	40065.53
x333	31530.57	47673.59	39819.77	34382.98	41617.94	7338.22	18590.58	7838.0	11422.13	1281.24
x334	48272.16	38571.16	11323.71	28069.2	25707.41	14013.6	25253.96	2549.75	17257.27	3057.61
x335	5155.55	48424.77	43555.51	33763.32	48027.13	1168.41	13997.99	41281.67	11794.76	26119.63
x336	20921.69	17783.73	20738.59	18943.04	2468.28	26588.03	41802.76	6693.03	34322.54	8034.83
x337	3525.21	21064.97	13707.74	5222.48	28626.6	16547.34	46759.59	37074.38	15065.18	29379.7
x338	13390.14	40924.69	6565.32	48605.59	21122.91	25939.15	18762.58	11122.13	8543.66	49865.97
x339	39674.41	12591.3	23442.59	26466.23	28895.44	4025.32	3104.2	37309.61	29781.78	3128.12
x340	4343.36	24799.9	7816.51	8489.08	43111.93	23234.02	664.76	11716.77	40792.34	10272.09
x341	49948.39	12819.5	26618.33	39809.66	34240.87	16126.95	26061.98	8996.8	49036.44	3033.19
x342	46590.44	32526.97	30707.43	19484.7	45114.87	41207.76	43435.32	20533.72	40090.11	33089.07
x343	23049.86	10258.87	31964.07	31663.72	34915.12	31119.89	49354.79	41101.85	31365.63	39136.27
x344	42626.81	21745.75	17420.51	19868.74	7963.46	33374.39	2218.22	31582.29	24523.67	47059.16
x345	30935.22	28544.75	46551.99	22718.78	19026.78	11702.46	46762.9	27251.41	38701.09	6194.14
x346	30853.66	29356.06	20000.74	21919.8	33580.05	41735.87	25648.71	25891.89	9300.04	29658.96
x347	29058.39	15010.13	35621.3	29676.71	26556.53	30569.23	32882.72	44519.74	41865.46	32153.06
x348	44773.98	26278.59	19495.44	17169.76	41785.29	12572.05	11924.99	49366.52	29723.21	26530.66
x349	10790.44	37722.56	14621.24	23496.41	37147.52	43451.8	42965.16	22684.43	19349.18	1643.64
x350	17502.86	47130.65	13538.33	1805.12	7590.48	27422.18	10537.96	22169.25	30722.98	27685.57
x351	9411.95	36290.13	49504.59	46850.95	10944.13	33063.85	47622.13	19132.81	38292.76	43989.4
x352	38918.09	20095.29	13597.78	7916.35	36185.12	32529.65	16428.96	16388.62	20346.25	28007.59
x353	11038.81	20935.7	39526.66	9816.29	47638.9	30118.67	2698.29	13072.69	3876.07	206.68
x354	47254.73	13493.33	28598.47	48574.08	49805.51	37075.67	8948.76	48286.87	31800.57	35567.58
x355	32541.47	40011.56	12787.76	12918.2	17255.88	2207.97	13809.53	25252.53	32483.98	49709.79
x356	36434.08	42468.45	38277.46	44604.22	26440.86	37537.18	15652.56	2969.08	21702.13	37144.34
x357	24229.24	2303.52	37783.58	9051.97	2569.25	31604.78	33695.65	23371.81	20970.45	1971.65
x358	41298.11	14213.08	7753.05	7846.71	22447.08	18252.27	5123.11	25674.31	19326.31	49646.21
x359	387.23	47471.99	33533.37	25353.06	49573.58	35197.54	45538.41	9743.9	29295.18	17087.44
x360	35881.62	8442.58	44344.57	11654.03	40060.68	11918.12	31064.4	25066.13	46184.81	45703.27
x361	5618.94	41428.72	8971.08	12171.21	32309.51	13744.71	16403.05	7011.09	6113.97	8478.01
x362	45372.48	4580.27	2402.88	49995.73	46739.92	49425.37	49967.38	43902.39	8926.58	17721.57
x363	38010.53	18649.29	21656.97	38401.92	35716.07	299.3	43579.92	26100.65	43223.59	28221.7
x364	49137.77	34743.94	21999.03	38172.76	1359.97	8493.57	48312.71	284.0	22321.01	33115.16
x365	26438.15	2328.0	29052.07	33999.95	41930.23	44682.27	38384.77	14639.6	36835.0	46667.61
x366	40556.61	8281.5	31468.37	969.7	40617.27	12150.43	44140.35	49107.59	2087.4	20579.69
x367	30767.17	17097.06	14909.4	17207.16	49412.38	39158.18	27185.99	45147.44	24939.58	38538.41
x368	35953.23	1581.02	48236.12	46449.63	18843.87	3579.31	44027.45	43079.85	26348.59	15345.9
x369	48659.69	23318.71	10788.21	22439.81	39053.32	936.48	12983.08	95.75	22362.15	35967.55
x370	35463.45	28026.89	31085.49	24751.1	46312.09	48912.12	39357.87	5975.25	39696.46	37036.68
x371	14368.25	21136.24	14517.8	5269.34	38655.79	3176.71	36056.08	1524.76	40072.84	41851.42
x372	43513.5	7319.31	32691.26	14751.47	29325.21	21424.42	8352.62	46627.68	43011.15	5628.5
x373	43615.96	34693.94	21261.22	49953.72	35960.88	17895.91	48144.21	26608.21	36665.95	16776.8
x374	41938.64	20574.96	7005.03	30012.82	25006.33	11049.08	3393.79	3214.83	14860.51	27846.71
x375	45101.17	47074.21	28160.32	8579.7	46557.73	43981.87	880.67	33777.85	24058.71	31241.41
x376	33247.38	4724.69	23906.94	20551.31	43259.67	44856.91	30323.08	21027.78	46717.16	6505.52
x377	4787.91	43434.35	18067.03	46437.0	8217.34	36941.26	41461.27	7609.94	481.68	20025.63
x378	35431.78	26826.23	6999.43	8629.25	27938.88	20481.4	1428.02	10141.68	41527.99	23797.23
x379	4668.2	8400.27	3579.54	24711.69	1806.33	6630.11	6668.91	23252.09	9702.91	43919.23
x380	3736.45	43531.6	38151.34	36993.53	465.82	11965.77	69.98	20205.31	6700.42	33743.34
x381	4145.56	15489.51	48885.04	17243.67	5052.75	43192.17	36523.43	17411.05	41573.97	13430.77
x382	19293.94	36239.3	10388.32	10439.94	8900.17	18131.12	11995.97	19230.62	45392.3	27626.36
x383	7889.44	16799.12	22917.06	19713.86	47150.13	15911.92	23949.81	15531.49	32815.07	23735.63
x384	29349.53	49990.53	39734.66	13708.19	35369.88	46800.38	8895.79	23836.62	33396.78	47639.45
x385	12870.53	19879.31	17263.56	46656.32	5860.95	3354.63	8954.92	23525.36	29530.06	46755.3
x386	33466.06	27028.41	7525.61	46515.12	15104.73	45164.24	36952.52	7432.35	31869.97	25464.59
x387	3209.7	45956.17	45243.11	2404.12	41724.08	45997.83	38802.6	15686.95	9549.22	13412.77
x388	35363.92	1381.5	34061.62	34132.63	41340.22	15225.31	22992.78	14830.24	44182.91	15523.7
x389	34976.63	11789.56	19178.06	23972.46	7142.42	36626.62	34138.22	16313.23	17775.52	19724.91
x390	31579.4	22774.27	32448.56	35299.73	43334.49	16234.84	49859.37	32217.8	28074.92	27507.21
x391	38556.58	36685.1	33514.96	8783.3	16112.23	42111.68	44995.59	15544.24	45377.4	36700.81
x392	31667.17	16967.66	37834.45	19089.38	17372.5	13206.43	44543.13	9290.12	421.28	20340.47
x393	24892.99	35362.48	21239.04	11738.14	12408.59	21155.19	47691.77	46365.76	26613.32	2942.75
x394	19162.59	19301.7	4719.86	14362.62	27570.68	45338.16	28519.5	11327.43	40291.62	24331.9
x395	46610.84	34943.56	3416.46	14261.73	14934.57	38616.57	45726.02	10595.83	5492.63	30735.62
x396	1729.13	45965.93	49500.25	42339.57	16517.9	26118.69	26939.72	43550.78	24046.21	43112.1
x397	40621.54	15470.77	42589.12	11455.14	5809.41	5498.35	18708.32	38593.72	8195.84	9657.95
x398	42673.85	37092.7	26894.04	16931.85	15119.75	26950.63	15417.59	31043.43	28682.1	28810.32
x399	41978.57	5612.49	11400.4	48829.07	24627.18	8769.75	12770.54	19949.53	25434.16	22426.18
x400	10458.7	632.53	16412.44	10290.06	20084.74	354.98	32384.28	19819.79	23838.72	10320.75
x401	14448.03	24528.9	499.19	18603.81	21422.88	11404.64	27088.53	8328.25	42474.12	31380.3
x402	37823.98	39006.8	47035.12	8300.24	43008.06	10375.76	7671.67	8062.57	17004.11	21978.76
x403	17497.14	45890.94	24281.79	20935.16	6172.23	13892.37	37509.15	41658.16	19966.27	48801.77
x404	43470.05	29823.92	28825.41	26694.01	640.97	9038.37	44294.83	44002.67	48893.29	7177.5
x405	24014.2	49485.9	31627.14	6997.72	40924.15	35543.88	45166.81	48221.5	27801.4	3262.69
x406	41390.99	9474.47	10032.86	42886.94	6653.65	30774.91	25902.45	4605.38	21737.23	15922.71
x407	17059.47	2201.95	38834.2	45225.93	43556.71	5479.4	47507.26	45168.97	31900.98	47867.74
x408	24852.31	15684.08	10011.44	7222.49	41143.97	24711.96	40668.64	47882.82	5864.02	20591.45
x409	4764.02	13758.98	26275.84	48397.9	13624.46	13659.77	4855.0	17718.99	18720.0	3895.34
x410	36847.2	36500.46	7518.18	8446.87	9576.64	23853.1	36898.18	49670.78	27315.02	47977.79
x411	23021.29	46434.26	31345.88	12317.78	1846.66	8844.44	8054.57	12724.93	3113.8	25403.59
x412	27328.07	26205.91	21391.03	27039.7	42455.59	2398.08	47082.59	30285.01	13482.15	31327.66
x413	44586.95	39811.27	28094.61	1544.5	30344.31	19785.51	42509.75	14932.06	4711.62	43671.87
x414	7457.66	36140.92	10126.86	7571.29	20757.67	46459.52	35435.63	11486.59	36556.17	38894.08
x415	8986.28	26986.58	4605.37	8311.88	37009.91	11241.28	49445.98	2956.26	44250.38	39051.38
x416	13740.9	11754.56	39511.82	37486.24	17781.99	36676.91	37122.32	15198.65	22095.78	18710.66
x417	30110.31	27619.33	8442.79	45062.24	6052.37	33036.64	3902.48	26832.73	2131.12	21287.7
x418	19633.73	10250.39	23875.8	8977.54	34787.79	9143.49	33146.07	24072.33	37150.96	43597.46
x419	40780.08	9053.32	38744.08	12417.34	40239.51	20879.86	20462.34	11311.48	34897.21	34075.23
x420	32313.24	41768.25	48695.73	42077.59	47476.33	1030.56	9233.92	17164.2	19710.38	18646.22
x421	47109.78	49300.34	19183.56	4963.99	34068.84	10219.97	39743.42	10524.03	3841.03	47817.59
x422	18202.35	33234.52	13444.93	29027.74	47015.31	29038.63	18714.39	24960.36	6196.6	45005.87
x423	32496.57	41797.09	46739.1	15146.46	21354.28	41158.34	7662.3	36936.7	27119.51	20221.12
x424	29641.12	10957.73	24582.51	22806.76	21677.38	34412.6	29753.39	4923.42	28030.98	3255.08
x425	28270.46	4787.34	36921.57	39923.0	7509.58	45092.01	11570.83	5639.22	31968.56	17472.95
x426	16947.74	1017.81	20615.52	4292.61	30217.69	40608.02	19014.24	33595.67	41834.55	28333.73
x427	7331.61	32213.27	12033.14	44154.93	6536.0	24577.19	35140.72	20644.44	5176.42	3151.11
x428	4212.3	24858.46	30186.75	12652.1	5609.94	20180.56	7066.99	40633.77	38295.34	21352.21
x429	16087.74	28395.59	8388.05	25495.16	20045.33	22878.31	24269.25	19370.92	3462.6	8149.24
x430	29982.49	10726.78	23970.04	29291.99	42415.79	9827.07	20285.86	15188.41	26046.45	13732.02
x431	44365.3	39922.77	16777.64	47857.93	3184.34	21717.63	16514.56	14132.77	38232.56	5670.06
x432	26324.58	727.68	28750.83	21489.5	24328.33	24850.72	31084.85	31097.12	45168.16	26190.08
x433	42796.96	42502.08	32074.01	23533.44	2821.49	25601.06	29449.77	29256.11	32652.4	26174.83
x434	6655.04	48034.33	13361.9	11858.24	40005.5	19779.3	15070.14	46617.01	36235.49	42081.11
x435	6362.68	44989.11	46942.93	2352.88	45119.5	35697.76	22407.96	49560.04	49041.5	23452.93
x436	8135.02	7012.43	10598.06	20529.5	9583.02	12422.15	16307.47	17822.52	29554.72	34228.5
x437	3647.62	14972.74	15223.51	47712.73	46278.9	7777.56	2178.76	26618.96	25931.28	5388.74
x438	48021.1	37329.94	23774.4	14911.92	12449.15	25802.56	11474.63	22944.39	47919.26	2008.49
x439	49464.73	29194.22	33438.2	9338.73	39270.08	26881.85	13543.71	49653.34	49105.48	13089.29
x440	18430.84	8519.99	19074.87	10107.7	11046.18	45449.79	34170.03	28360.74	26993.98	35792.71
x441	41184.78	31383.31	32676.42	48660.94	19664.25	43014.14	14280.55	45825.55	3285.29	44414.97
x442	3066.99	14671.21	9895.05	47589.69	25440.81	35332.85	18280.07	31333.76	48651.14	15036.51
x443	44377.33	6542.53	33975.96	31578.91	39014.24	13610.05	8457.41	32610.67	7461.51	44950.46
x444	36245.71	43630.97	40529.8	3809.13	6226.37	8846.64	25607.74	166.43	27158.36	18989.09
x445	44494.63	12325.36	43412.88	45413.26	37919.72	18804.15	44965.89	47984.26	42899.83	49564.14
x446	34684.17	36119.01	26084.57	43657.34	5215.03	17141.79	39778.88	4932.19	46229.13	36761.04
x447	23355.4	43297.7	3568.35	1566.87	5458.1	4846.27	15069.61	19344.86	346.86	7541.3
x448	23037.6	18970.67	17290.67	47583.15	16268.26	2201.22	22789.21	3150.56	28494.41	19414.34
x449	35374.8	8084.83	33499.25	12477.84	24395.89	22176.35	6617.62	17659.82	5289.35	13115.38
x450	15556.48	5090.91	13360.42	38775.07	30039.23	32.28	5578.65	34472.93	44019.39	23620.69
x451	42603.19	23658.14	35355.23	22869.25	34348.2	22960.15	42822.24	49076.42	14325.54	10760.84
x452	20277.31	19076.53	40307.72	47912.58	22765.09	15864.83	13595.21	40768.51	22654.92	7107.96
x453	17791.72	25201.27	6704.23	43671.61	43997.39	36778.76	5646.79	23586.22	1578.58	2611.69
x454	33031.11	38297.48	21491.25	14467.49	6016.31	22750.82	22888.36	11582.69	12529.54	23365.92
x455	14036.91	16427.95	13911.58	2624.3	32097.68	1045.37	25105.93	25873.24	10475.62	2116.44
x456	32776.49	31437.5	18863.12	43166.19	12525.44	34586.66	32977.04	47463.4	49601.18	28757.91
x457	32483.3	3156.99	25128.97	10869.49	23185.6	30186.07	9577.11	3259.44	26741.92	15155.69
x458	13689.15	45288.9	44975.17	39338.22	2479.3	32630.37	44538.43	3108.8	30948.07	22372.84
x459	22013.83	26962.35	37101.71	48121.12	24286.29	16552.66	14056.25	33615.21	41600.96	4284.4
x460	5444.52	25299.05	11873.91	30913.97	44142.16	2803.98	20502.88	36586.62	30406.69	2936.08
x461	6387.73	45845.42	43357.42	15160.9	46760.0	23631.93	1561.06	4192.91	5082.9	36185.92
x462	37970.32	19567.86	118.37	43482.48	19185.75	49340.56	36214.54	39000.48	45044.32	45986.18
x463	31415.51	28895.88	6103.52	49031.23	17010.82	42760.01	5597.18	43028.16	7091.64	41143.91
x464	6076.86	46469.37	19486.3	19822.84	48173.17	49857.71	3530.83	12198.05	44634.95	2349.63
x465	28894.47	38324.87	19636.16	28533.61	48186.53	25141.25	36112.22	266.41	638.82	15378.0
x466	38324.78	44773.94	47624.99	7153.78	14592.97	18189.36	5717.95	14105.42	43306.26	27951.04
x467	8831.02	28562.06	41752.01	43606.1	22859.72	44429.27	38944.94	29319.39	43866.95	23810.34
x468	33770.51	17878.3	21570.09	6038.47	32226.01	41596.38	40718.25	26413.13	35292.28	20404.0
x469	4306.57	6869.99	46858.89	3970.77	11368.03	34482.19	40321.81	497.5	43228.8	28418.55
x470	40045.82	11926.03	14868.83	30843.57	16345.18	27497.04	49078.79	22729.66	16174.18	19820.37
x471	1191.5	39914.9	6878.63	44126.08	17345.36	31464.61	19841.56	18647.72	36114.53	17952.51
x472	15195.03	41734.29	45140.75	39144.19	26235.76	46084.22	36157.49	46998.83	7549.8	9468.03
x473	23184.88	13360.56	22900.76	34303.89	23645.01	39842.9	34704.6	4717.72	17583.42	25433.79
x474	31522.9	40043.85	25969.95	8847.24	39254.5	42867.26	19112.42	156.04	20371.8	40789.33
x475	42741.6	39183.0	21843.63	25498.74	36011.99	32859.58	32945.12	36659.62	22623.73	40270.43
x476	11716.43	15919.37	7203.85	44979.77	30257.49	19697.35	18392.2	49266.73	29810.41	28131.84
x477	42549.64	43489.71	30933.3	36903.85	36893.34	9744.46	47998.24	24207.08	23824.64	44958.22
x478	7713.07	42106.69	24856.65	38746.74	16228.46	49387.13	2860.6	12953.68	48014.05	5396.83
x479	5586.19	37661.37	25761.34	11824.28	40691.85	30815.56	4444.43	12765.02	16839.69	24472.52
x480	32911.62	47174.43	28071.23	2706.26	49654.12	41298.24	18224.82	41146.81	32187.86	28705.68
x481	18778.22	39222.29	47680.68	48192.4	24650.82	42524.72	7560.77	32176.73	18504.35	31736.13
x482	3475.75	20049.79	4801.08	18764.06	34.5	47973.01	19994.8	24191.46	27355.58	47394.44
x483	9910.16	10199.06	14736.95	15758.12	96.16	5605.98	37287.09	1402.09	18406.15	39071.19
x484	21074.95	22530.35	27369.23	26827.6	9589.92	23363.59	35244.58	45023.12	12899.51	41227.57
x485	14498.89	1276.36	10737.83	8653.88	13127.16	37264.51	3258.05	22264.88	29819.36	27593.05
x486	29566.55	8552.28	41766.75	2910.7	20816.15	15370.18	23617.22	16741.29	15880.45	30465.73
x487	31287.73	30316.78	17600.81	30480.16	45164.1	34186.79	34815.48	37851.6	41780.87	45833.19
x488	8084.96	28996.29	2697.36	1139.18	46333.41	40283.78	46953.93	2255.6	4733.46	5327.26
x489	29079.21	7573.21	45408.31	17510.92	15996.72	16657.21	21033.55	44596.08	16265.2	31597.59
x490	44022.1	20718.57	12649.43	44778.78	26311.34	113.89	38515.7	45831.9	40457.83	42532.53
x491	26140.35	10496.23	18498.1	46801.08	31128.68	11448.04	2050.61	7222.44	45364.89	1596.97
x492	48882.21	9038.02	21783.73	14607.96	5160.49	21001.96	19522.63	44046.04	10819.42	49361.33
x493	12112.31	32717.67	15078.49	31246.47	49927.34	22152.16	21259.6	39728.28	43800.43	33428.26
x494	2513.46	29186.45	9360.6	18276.08	33044.13	9420.33	40460.93	23479.93	6742.05	38634.24
x495	37857.39	49858.66	45916.44	31637.05	31511.3	2889.81	29082.71	13056.72	38657.44	6395.8
x496	38450.93	10619.31	7817.57	9399.04	12302.41	18639.45	16239.21	47653.92	45890.83	6875.19
x497	23389.49	16087.61	15802.49	5057.66	20204.8	18132.23	18711.85	35484.47	23359.98	17242.31
x498	44964.58	12460.3	22080.75	12390.2	36318.37	42703.89	45476.13	35279.37	18028.85	35326.32
x499	24804.07	38609.18	49388.66	35122.12	28408.12	33173.28	21135.51	17563.44	48324.44	43861.14
