GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x263	46018.05	40805.3	40757.01	28006.95	39459.33	19739.65	916.64	28931.03	43255.49	30374.26
x264	7518.57	33907.71	35090.39	35404.51	39307.18	38021.28	29036.94	14210.63	34260.26	4405.21
x265	28495.14	6521.19	9169.05	46368.94	3989.03	18680.83	4307.68	35992.85	25619.22	2451.38
x266	34983.5	7275.3	27608.57	42385.19	7369.92	44327.05	28408.33	35060.48	1737.11	5409.47
x267	4509.14	23504.64	35786.96	3330.65	47438.98	4803.82	47731.38	21320.85	13900.61	43748.08
x268	30546.77	33116.98	18363.77	33819.42	20990.97	6806.17	15244.54	13466.03	13709.2	28559.11
x269	37729.08	2547.72	10605.11	32324.2	15215.45	7971.85	3153.12	49008.08	44860.19	6186.96
x270	14076.63	36297.23	39964.61	5567.19	17268.0	15132.97	11654.94	33476.59	43599.08	48505.83
x271	45402.47	33327.71	10221.08	45161.71	15625.5	35858.98	24527.9	33110.59	48266.14	13291.57
x272	42860.68	21058.05	28379.97	30628.8	24364.81	21080.36	20800.66	8929.73	18526.99	26872.02
x273	16112.19	36000.1	714.31	41627.53	46053.65	9895.77	27908.13	9560.91	22330.24	46476.47
x274	30126.63	15945.36	26652.25	46780.83	13951.1	27597.78	18845.21	3013.25	28019.6	20631.4
x275	26458.18	38202.45	1355.72	18873.35	24223.5	22066.68	46197.87	9468.88	23013.3	19775.95
x276	6915.29	11774.75	17875.76	6730.85	3058.7	19050.33	13228.4	8266.2	27514.7	6174.43
x277	9562.76	31755.1	28278.9	42514.17	21190.96	43937.38	1163.07	34639.06	15492.05	40993.45
x278	6871.38	2903.05	9732.62	12017.62	30469.95	13491.85	28676.26	30117.22	21811.37	20456.53
x279	1757.86	22176.07	11201.92	28192.09	17376.64	14343.25	44322.86	6774.2	3488.73	32016.38
x280	49842.95	27991.11	23203.9	26918.98	22294.94	23225.97	20222.13	34498.39	3753.22	49019.07
x281	19175.32	8937.47	42039.66	18271.45	18237.79	16047.16	39801.12	25066.63	47048.62	1194.78
x282	14104.49	40817.01	18245.43	6825.78	48672.24	17154.91	18734.58	568.94	29020.34	40724.86
x283	40332.95	39814.86	21376.45	46270.26	44119.17	42994.82	16558.43	414.02	29118.57	19877.33
x284	8226.71	1370.78	30949.13	9211.73	35191.61	40962.77	29721.42	26376.0	34616.76	27695.19
x285	30182.86	33996.29	32041.78	18760.63	14570.41	12743.34	40604.54	33027.46	23045.86	30773.7
x286	40457.56	15718.08	8034.86	44130.25	47415.15	36636.81	49419.0	39996.17	31087.8	36628.07
x287	47229.6	5371.66	31033.81	41186.52	18563.96	6177.55	9816.01	24290.64	19531.28	38834.44
x288	49745.38	30940.34	42963.67	35347.84	35256.37	49199.66	36700.79	33602.87	34011.49	15300.58
x289	17863.84	23531.03	28775.93	3252.3	10707.59	39794.73	16539.26	39377.74	18680.16	28385.28
x290	28498.22	29008.83	11983.12	43083.65	40436.35	881.81	5142.31	48702.07	1787.72	6796.63
x291	9649.41	2645.57	43748.7	45049.53	25284.74	19603.81	98.54	11612.22	44426.57	41656.71
x292	24368.49	13227.05	42332.61	48959.2	44697.91	40418.17	49146.56	10170.82	30088.54	14534.13
x293	11338.11	21086.0	10744.07	27978.08	49817.41	23914.65	21461.35	10005.94	25790.83	46895.48
x294	17949.74	1221.41	4604.97	1204.12	16396.52	17287.61	22177.91	39185.27	9844.6	39024.97
x295	28710.44	1599.08	23354.56	6696.34	49202.89	42452.52	25178.55	5058.87	19058.99	16684.06
x296	18557.98	12893.03	14320.11	13581.68	22936.06	20861.59	7143.97	29268.9	21651.86	38240.17
x297	9061.54	21116.68	34632.52	44756.22	48905.21	20251.75	10641.56	8199.3	4840.89	20238.72
x298	33107.13	18696.0	40999.7	13208.8	49808.81	12065.11	9424.67	45986.28	8896.25	21866.35
x299	31723.68	16162.02	8967.02	48953.12	18851.71	4077.53	33744.42	3755.49	10897.79	34017.71
x300	12169.25	8185.99	415.73	20607.18	20442.33	23026.15	48449.23	49487.19	1841.57	25834.34
x301	31528.61	20148.65	47624.17	3675.6	12850.59	29847.68	35267.53	20693.11	10101.58	34286.69
x302	30828.31	12273.13	2736.3	22833.77	4667.88	3322.7	49051.28	13462.24	29568.75	19764.58
x303	38436.47	40355.28	7556.94	15402.77	4754.41	46618.11	41635.32	2447.54	36974.88	47887.54
x304	35611.38	6073.16	33346.89	19597.18	23327.74	28171.9	11995.46	22112.95	13714.22	454.21
x305	26.03	10677.33	32368.54	40021.6	4052.14	35764.29	8704.94	14212.39	36404.37	5291.9
x306	49524.76	49433.33	12408.38	46603.6	44622.02	11209.18	37524.27	7341.36	26749.19	39950.48
x307	1958.7	12622.38	36791.18	46135.86	38599.95	22333.25	721.35	18859.06	48271.71	22052.02
x308	29958.5	27968.58	4688.13	4993.15	24002.19	29108.86	39799.55	2816.51	32584.04	23612.16
x309	38848.03	49833.22	21838.01	8162.57	15816.29	19491.51	21132.61	4578.73	42829.48	42362.16
x310	40380.65	24082.72	46657.59	18704.42	35562.86	27619.92	8711.11	31391.01	47676.4	44164.37
x311	11608.9	3085.78	25852.28	15441.62	5375.75	27167.49	35590.78	41759.46	8310.74	44861.2
x312	20130.8	38775.93	4747.05	3553.75	38371.19	22996.82	38145.77	4593.42	29637.78	11933.89
x313	22139.56	19347.87	31221.72	30411.91	13508.85	16613.71	1496.25	44583.36	37080.05	2847.69
x314	1281.9	39479.08	29971.33	5323.23	6503.1	46376.91	15343.09	20656.7	35463.66	32725.65
x315	45820.27	33114.44	12729.7	24560.05	21125.56	4784.18	15740.62	6865.05	32564.9	36796.05
x316	46337.82	35097.95	7283.12	32543.37	26037.97	15955.71	27559.88	30409.3	49599.79	45290.22
x317	37831.28	24644.82	2804.86	49376.99	2824.21	41260.51	9942.62	46147.38	23479.6	29067.97
x318	15330.88	17722.04	47473.79	36611.33	35955.66	16402.8	10562.55	41278.16	47542.06	41615.66
x319	7279.31	26649.14	48082.18	18953.33	7516.02	38445.22	3636.33	28794.47	22543.5	564.39
x320	13104.5	2357.8	5065.32	5219.68	40705.35	36691.47	35205.97	35529.26	30624.19	47014.95
x321	46914.44	39536.29	15890.74	14426.19	49612.81	11.42	2108.52	33351.74	29671.24	20689.55
x322	43804.34	4395.97	47227.15	9305.35	23269.57	7185.18	9775.9	9455.89	41922.83	11123.05
x323	26774.96	3220.32	20877.4	6219.78	40596.27	11378.32	39414.66	35600.21	26427.02	47997.39
x324	19478.8	31900.44	46931.96	30425.57	19541.41	33755.98	34136.89	39641.32	36746.88	10665.92
x325	41801.55	47874.36	27468.82	34258.41	21583.88	36622.42	25988.98	2334.24	5439.61	24416.42
x326	25054.01	36143.69	26406.46	37724.64	15672.51	47544.95	22183.91	14847.48	20826.76	42993.93
x327	35348.28	6999.45	11702.94	12666.38	7713.85	7376.2	7087.31	10939.0	23176.0	5418.96
x328	5390.0	46461.97	37376.1	7611.47	24301.76	22329.21	43189.67	27099.09	12586.09	197.08
x329	28671.63	21630.44	45574.78	14063.94	44133.04	22797.12	8406.47	31366.24	37045.85	28823.67
x330	18981.99	29331.51	31018.64	8560.0	33274.71	13977.2	1032.39	25455.41	19939.66	23019.05
x331	38146.93	28281.34	47239.41	8352.34	44658.99	42782.89	9796.84	49408.24	35924.95	9375.56
x332	43370.41	11018.34	6933.71	28113.01	27792.12	21371.84	13570.89	36318.6	4311.42	41346.09
x333	19410.77	4824.25	29323.94	10298.65	29804.74	2002.93	40602.97	47414.94	4050.06	32787.51
x334	41918.95	34263.65	9360.58	35401.71	21110.03	4094.32	27055.88	18407.09	10659.58	38930.67
x335	2917.35	8116.66	13853.81	35011.91	23736.14	2102.71	30448.06	26313.92	30702.82	8534.52
x336	43295.16	24463.14	37679.47	27026.74	44266.09	23040.95	24263.04	16384.17	21601.74	46935.25
x337	45670.25	18304.78	18645.88	25344.51	12532.57	12732.28	4122.48	45192.0	14281.25	20044.03
x338	13526.83	9033.05	7895.32	9640.38	39571.01	831.2	43545.31	32599.51	23205.43	48891.39
x339	39058.96	6013.16	27904.7	25332.05	30829.71	4331.31	24218.36	7645.31	15542.66	14197.21
x340	15921.95	14941.56	30092.91	48815.47	11053.46	10776.72	20214.46	29397.76	11375.35	43317.76
x341	35787.77	36644.51	17279.11	7437.45	32718.24	4414.08	4014.36	3316.51	1123.9	36084.24
x342	15817.61	25534.67	32062.45	29365.17	42050.41	41704.47	34119.65	15084.71	3484.53	39355.7
x343	49581.74	48861.97	36474.49	7130.54	28024.42	47381.25	44391.1	12609.95	8671.71	48426.03
x344	33921.98	37077.4	24921.28	27556.96	8858.62	3073.11	48795.17	44640.78	11006.63	15598.94
x345	26343.52	890.05	37487.86	12275.59	2259.82	29198.44	1126.81	16951.65	37837.62	4036.17
x346	24361.57	26284.41	45023.23	5816.23	36288.61	33093.71	40320.67	7090.54	8368.27	24369.85
x347	8325.26	18619.55	4521.96	15515.12	27735.14	5310.02	15385.55	4243.32	49756.11	42816.68
x348	6925.42	2149.7	47473.15	32168.9	44007.53	39556.7	2665.85	41944.34	9284.02	92.96
x349	45955.03	45852.35	22365.28	43340.44	39564.37	17817.47	17460.69	14931.6	1600.82	44846.96
x350	16753.79	19670.36	34558.01	14413.91	32055.0	38630.26	26678.51	2876.66	21190.84	5434.26
x351	23151.81	19708.86	8064.81	28827.85	27060.52	38941.0	30793.9	48307.97	37662.45	9093.08
x352	38867.96	44098.11	12256.28	13752.38	7572.2	2191.77	46893.3	27678.22	48343.67	35845.43
x353	24099.75	40255.14	32976.58	40849.47	33245.98	36209.1	38594.58	32679.76	46503.84	23439.52
x354	6956.18	14770.81	24110.06	47192.25	16130.94	39684.05	34645.33	7851.69	39256.5	26442.0
x355	10234.5	35490.2	43232.77	5907.76	12170.27	15990.31	3459.57	32690.07	15269.99	6782.36
x356	48381.82	34078.91	37729.04	47204.4	38309.39	48146.6	18939.93	43808.21	22466.9	21568.52
x357	6528.72	47040.51	20823.47	26609.07	15301.78	28912.5	31000.71	14742.57	9177.93	18000.6
x358	30025.59	1124.87	36232.36	15434.69	15003.08	33986.63	13667.21	17430.13	2826.57	48134.31
x359	37830.44	36960.07	43605.06	38505.86	37488.12	1787.71	10712.53	48577.09	49897.8	19298.14
x360	47248.76	35228.78	30069.68	34282.95	19004.6	11766.48	7841.12	43148.05	22931.72	11416.54
x361	29201.12	48729.21	30457.85	21248.15	20857.79	8705.14	20972.11	38545.55	45732.9	20864.39
x362	44449.22	23470.76	5951.4	21213.77	42972.51	45674.89	49672.86	5499.47	10250.15	49455.77
x363	29897.35	24870.77	35782.57	49195.94	25394.76	6279.22	37447.91	1839.24	17098.32	26616.05
x364	16704.72	22306.32	36865.07	15919.78	39787.78	16462.69	45911.26	6405.16	32714.22	27596.05
x365	38664.14	4370.71	43367.03	12378.58	22372.77	15407.28	49274.59	9951.77	23218.4	47815.24
x366	23473.97	12750.83	16029.4	3188.1	25547.86	37139.17	15252.11	47619.12	41285.65	24037.43
x367	21767.03	23625.7	12502.12	175.4	8803.48	26556.57	30239.88	6559.15	19028.43	19115.21
x368	10662.17	33800.64	30391.7	22570.57	49907.41	28589.1	39053.69	25529.53	20007.82	21147.92
x369	46304.93	43148.72	31094.45	11699.37	46901.93	29060.78	6773.62	5601.42	36330.97	36496.03
x370	19511.89	19101.18	7350.87	17930.14	38652.3	12060.56	40425.23	33909.63	24831.39	36037.05
x371	31903.88	8718.69	20085.79	25252.03	8928.13	31285.47	7670.36	23637.51	19761.06	13653.03
x372	2033.83	33337.52	44099.76	23367.23	17774.98	27810.83	3460.02	26634.23	9601.94	23043.61
x373	29982.05	49471.18	49912.42	27350.25	41055.23	41551.44	1736.66	47846.63	19881.73	11460.96
x374	11314.86	35110.57	47477.34	24926.63	8825.02	47570.11	41106.54	12058.57	9074.27	17669.91
x375	7732.94	39863.58	17522.04	34327.27	21731.31	33687.45	9127.54	36475.28	16955.46	1685.4
x376	40032.89	5440.74	29806.97	30760.99	47722.28	39745.01	43926.94	49256.21	26209.88	6719.66
x377	7705.48	26695.69	48146.38	15135.45	27401.59	34810.08	6537.52	29817.25	34013.58	25666.82
x378	14659.77	37679.37	30642.83	7053.64	39514.15	9621.41	46580.36	10304.22	11103.92	37567.97
x379	23166.6	29319.05	4822.11	5569.7	35294.95	3558.36	45204.86	30723.08	45072.72	14338.84
x380	1994.41	439.12	18626.7	28589.44	126.67	829.83	141.11	721.25	36630.82	35674.04
x381	30918.79	49576.65	18279.58	29343.03	6526.2	24957.45	16251.53	33489.99	36709.09	8959.84
x382	17103.42	40221.79	18880.81	29823.86	30771.54	45475.03	2637.91	6231.51	40928.82	19697.69
x383	41989.97	23705.24	12733.68	35175.19	37688.66	8823.47	22583.83	11735.49	5448.04	48443.57
x384	30597.39	43744.84	20961.31	31688.36	19582.65	32029.71	16745.81	3379.22	21188.02	22488.95
x385	1290.51	4181.33	1015.05	36039.82	37044.62	39962.6	5890.63	23111.13	13344.39	18765.15
x386	48409.3	21054.41	32459.17	35870.58	24012.02	15437.21	4981.19	16953.4	67.82	15381.97
x387	47637.37	46116.45	8717.46	32094.09	7320.73	18184.0	25626.69	45802.98	39568.24	7840.06
x388	17806.99	39987.83	48787.98	5953.7	2114.7	34750.24	45275.72	40987.85	25066.03	16880.7
x389	35865.42	42322.1	38679.14	23263.29	15442.1	26616.72	19681.96	32512.8	33490.56	21883.34
x390	28405.59	38801.85	49643.86	49031.66	4602.05	37750.26	15540.58	11668.98	48054.97	17571.93
x391	24224.18	27470.8	3577.2	42273.54	22467.89	7260.96	3051.61	34324.02	41019.81	29405.62
x392	46109.51	19073.26	23104.08	21467.34	32486.94	42314.74	8028.75	5009.33	6989.32	30323.49
x393	36774.53	31909.86	25041.15	17665.81	10899.41	25401.26	1321.8	35203.64	28802.22	27621.26
x394	4449.75	40168.64	32723.07	30963.49	23687.26	32995.97	8407.34	9128.19	10753.69	48749.63
x395	11811.33	13325.16	2048.49	41476.45	2193.94	7708.05	47721.2	14878.15	38275.59	15509.13
x396	48735.59	14293.57	47669.49	27841.31	40015.4	36668.08	17993.43	9415.13	35875.26	37712.58
x397	14640.34	40910.63	32678.77	17771.25	1921.94	48083.52	1703.58	24824.53	14854.88	27604.49
x398	27970.34	37512.1	19512.12	39154.83	14985.41	38139.98	898.85	26968.82	23084.3	13496.96
x399	22448.89	11661.84	6734.56	25480.87	46552.7	9617.73	39983.96	48190.56	12065.41	19883.88
x400	1508.9	32903.85	12402.05	36929.6	20992.54	27761.34	2099.52	25618.18	31532.92	15965.78
x401	3824.29	5844.74	29904.88	33248.22	19685.96	32529.38	19334.14	26943.97	3709.93	33472.07
x402	31869.6	38740.87	42178.47	33522.82	21692.15	21515.46	48831.41	8926.14	49795.4	10741.89
x403	19085.85	13029.56	40219.58	7395.15	23300.65	10074.86	21909.81	35613.32	4282.72	1714.39
x404	23226.51	10242.02	42735.6	37701.0	2378.99	17465.86	25607.05	7075.14	43193.33	43864.77
x405	5386.4	47149.13	5783.76	12459.07	32479.31	48064.05	12782.24	39694.52	33393.63	24337.12
x406	33655.96	31279.83	29065.21	36780.14	37106.46	7767.53	26726.37	11822.23	39001.86	26915.56
x407	14249.06	42739.96	47780.57	10626.28	36379.75	45196.75	10051.99	37566.08	9109.97	23636.2
x408	13716.72	27389.95	19969.14	39252.5	39417.98	31708.53	33961.42	34135.52	8824.87	16571.78
x409	37744.78	16209.73	28838.84	3468.1	31317.87	5268.22	9403.2	4941.94	28879.94	40655.07
x410	43229.14	24608.34	35635.25	37059.79	33388.39	23005.86	4850.41	36844.78	27645.26	43933.01
x411	10406.45	32521.97	35099.52	14501.87	8219.69	1698.77	13554.92	5546.22	42406.94	34365.5
x412	39152.74	7042.81	18025.29	19534.88	1741.13	13274.28	34553.99	41889.75	29168.51	26398.05
x413	32632.67	25372.36	15209.56	6182.9	12179.16	35393.7	7194.21	29655.21	19881.46	19480.97
x414	3262.58	48781.77	36094.67	24846.73	10685.52	8991.75	13272.81	717.89	3774.45	23025.0
x415	16290.9	44771.5	34176.6	49496.18	20521.9	38036.43	2066.45	12731.7	15932.38	2899.62
x416	7577.58	24229.76	18429.98	5511.65	8744.25	24778.15	25248.89	43691.52	30532.04	40482.47
x417	26854.03	17456.53	4078.14	384.39	4118.52	6209.49	48206.93	33528.64	36304.24	45645.81
x418	45836.36	25192.08	4174.2	29735.84	21282.1	9334.3	40076.26	25245.88	3866.95	25972.97
x419	40652.46	38878.12	16273.71	9980.96	28274.31	18805.21	12564.19	40746.77	45421.13	23186.49
x420	2820.8	27532.96	6277.86	36934.54	28640.16	1096.98	46745.43	2303.58	12538.43	36126.31
x421	46752.53	26004.69	13978.87	30181.02	15103.82	21132.72	24565.34	27123.65	9173.06	46531.48
x422	6947.53	49891.39	35000.04	24640.29	28876.49	25869.49	16126.77	32552.08	1584.87	11493.43
x423	17143.33	16838.85	14001.69	22032.43	26127.64	10194.33	33709.12	32725.08	25582.87	3127.02
x424	25949.58	1410.56	34865.32	39378.53	744.47	17915.6	25675.12	48554.72	277.29	3064.45
x425	13920.92	16240.99	8764.14	44224.15	32176.59	341.84	17042.35	6752.99	24318.35	43774.94
x426	24076.87	15474.04	12265.53	17098.84	16628.28	47235.65	26488.8	15207.18	43611.74	19336.1
x427	13700.78	25071.53	40381.05	1508.64	6302.31	7179.51	16074.72	10339.13	35338.15	7240.49
x428	6394.92	14550.09	30041.58	19920.93	38501.81	15260.97	11778.11	20517.67	45646.37	44702.83
x429	33336.36	27737.17	26883.13	19516.58	19805.01	21068.47	20054.4	39948.44	3148.04	22365.41
x430	2457.87	3008.77	43689.6	4731.57	43226.95	1821.44	5283.31	8596.76	32305.12	6776.74
x431	34192.21	49459.38	33349.46	4228.61	40176.15	17737.11	28534.25	29987.64	40588.28	18124.9
x432	26543.01	16233.11	48107.08	12373.89	4282.67	8544.81	34534.75	43471.34	33378.08	25934.94
x433	16663.8	45557.81	36017.26	22978.7	14714.78	47491.25	19956.99	15123.92	12746.29	35176.76
x434	30681.9	45172.18	12190.84	13519.51	34758.06	19915.31	22437.28	35913.59	43834.12	22348.82
x435	15354.98	15712.73	35862.7	8836.19	28082.07	17475.55	26486.01	23157.45	4442.5	5031.76
x436	8317.16	11820.54	34365.76	6895.67	37869.78	9419.23	2229.57	21385.23	10340.65	31588.96
x437	12177.63	36612.97	21682.84	6399.74	15852.89	6745.27	21548.65	34689.48	24034.28	38867.39
x438	29920.34	37524.24	28458.4	37396.2	6187.1	49168.29	27787.28	46034.91	9808.11	14235.6
x439	49635.89	34581.7	45645.0	29211.04	45746.91	13723.13	35165.07	41627.28	1412.63	8424.55
x440	17139.58	620.29	27755.25	44615.7	20707.11	28509.34	12867.64	46557.08	10545.79	230.65
x441	32540.05	25853.69	26091.14	38302.18	36828.73	24002.41	24663.99	2718.4	44990.48	46849.95
x442	2565.06	16503.82	8400.33	42286.41	23917.01	44483.42	36621.68	45884.92	44390.6	46829.02
x443	41114.33	28411.87	23354.46	18260.06	35906.5	6100.24	42959.85	40674.47	13672.96	23193.59
x444	3002.54	36938.36	3208.53	33907.18	46761.07	23718.94	38326.02	15606.29	3390.77	24810.25
x445	34311.33	15128.72	37227.18	2355.03	35736.51	9520.79	23024.24	838.2	33208.14	34516.17
x446	17922.3	29699.51	2298.17	40461.17	18779.15	22909.71	20889.71	5354.52	6113.58	16933.23
x447	47106.42	43227.99	43592.31	24717.16	30424.41	8542.71	39502.77	1268.98	15791.36	422.62
x448	7084.81	19070.65	29187.81	38200.14	4078.08	12053.44	45579.61	41534.73	4130.81	17892.7
x449	34467.06	45753.87	11039.73	34775.47	40242.25	31655.39	6417.7	16832.56	19016.04	3249.29
x450	1718.74	18795.72	49226.72	9243.53	11343.25	22652.75	41574.13	23284.11	22873.97	22800.33
x451	7263.45	8875.6	42106.13	16877.92	41599.8	41693.84	11801.27	36353.06	5833.47	39447.03
x452	11772.41	28811.35	37313.99	37101.98	5980.4	9476.26	13034.75	4016.86	48459.67	30354.45
x453	42578.28	36116.56	41607.87	16220.27	6689.51	18320.37	39187.33	49651.19	29078.0	30814.59
x454	26660.01	11962.95	16755.73	4537.06	43272.19	22672.24	7773.54	21043.12	2224.56	36160.33
x455	9729.93	42034.62	37597.63	36992.13	19174.16	26850.12	33660.57	49526.07	6327.6	24535.6
x456	4984.65	9898.76	12914.48	37896.17	8234.85	18618.32	11143.02	40034.58	38905.94	46796.43
x457	14981.34	7904.75	21126.39	33945.82	26395.75	20264.49	47583.25	9642.84	43625.42	9116.84
x458	17087.96	30095.44	47284.49	6396.08	43184.31	45421.91	44608.24	39059.26	25783.97	428.16
x459	12214.43	31003.13	17600.55	44545.15	10646.44	16743.73	19998.3	13128.63	20930.69	40473.24
x460	44283.88	35720.32	30229.56	38342.1	44649.15	11707.17	22598.96	48574.84	45356.57	14308.9
x461	29724.87	32660.05	34097.29	32709.92	13112.97	21577.55	13578.31	43536.84	19524.87	24761.43
x462	17174.73	363.22	25951.65	28349.14	25714.46	11423.86	22150.97	3819.54	13426.23	2021.88
x463	29659.74	39249.94	19916.59	48444.18	44702.62	5601.03	15304.39	38841.97	22884.11	31633.81
x464	25834.14	32586.1	35000.65	43682.95	44015.89	20027.64	5929.49	7587.13	15516.74	45157.32
x465	13108.99	6829.08	6763.6	9425.66	7725.97	16977.96	30456.82	46329.92	40254.04	41904.0
x466	32439.07	9422.65	22354.11	26795.89	21010.54	38421.24	18337.48	11954.93	20934.96	36035.51
x467	40270.5	31214.19	30096.53	14722.92	39985.14	41119.76	9035.87	33623.26	8793.05	43577.66
x468	33820.87	11964.99	34148.37	22847.14	19860.93	33356.98	6105.73	4072.86	16778.34	13173.35
x469	20699.42	28896.29	8231.16	13732.21	19318.34	46455.85	41513.5	7831.53	6481.24	48436.17
x470	38307.11	11298.79	5806.96	6061.5	44065.71	14176.37	42933.73	33740.42	47778.83	20420.19
x471	4463.28	21402.53	18477.52	2503.56	7521.95	12936.96	48268.07	40916.56	36857.51	25869.19
x472	41800.37	27606.36	7314.87	40612.34	19790.58	39610.54	46544.91	43960.68	11741.04	32136.3
x473	9055.25	13886.26	6595.49	24967.93	40048.44	17380.95	30720.43	10729.11	40814.37	16124.32
x474	23459.24	41109.26	17097.36	23658.01	44198.76	38084.96	35477.26	52.91	6392.72	38990.97
x475	43531.18	20956.84	35723.7	27441.61	10299.97	9858.86	35736.05	31893.17	44432.35	49262.32
x476	26269.59	48994.96	13675.25	17995.4	6349.27	37755.53	36825.22	37976.16	43682.48	41774.33
x477	6350.29	9516.53	20142.7	30874.02	17661.03	20769.21	2015.95	5935.2	45035.84	16404.5
x478	14614.22	36000.37	45153.01	20743.16	45374.24	23814.81	24884.93	34332.53	34386.45	20743.43
x479	3989.29	26064.73	46849.17	1516.76	47762.81	15932.06	29201.53	16787.66	44618.49	26685.09
x480	4656.69	72.48	3814.26	35203.75	5806.76	493.48	32501.12	4170.48	35246.82	46683.91
x481	14219.32	3730.79	24575.25	8044.17	20912.04	11347.47	2307.54	20345.39	29848.23	521.37
x482	31888.28	15552.73	3748.99	5429.09	44530.87	4198.57	47727.52	23259.7	15884.11	1629.14
x483	12942.65	44092.35	6515.29	46581.21	34410.42	9440.03	26459.11	22417.51	5327.31	10935.82
x484	38692.62	41671.47	552.06	35144.32	27507.44	38610.06	15279.18	11092.93	47550.49	46438.19
x485	44966.0	2598.42	38851.24	22470.84	24685.06	46884.56	20431.08	10523.51	27092.92	39476.6
x486	17172.57	8369.82	24980.43	32236.02	788.52	21847.32	44629.62	25445.85	1235.66	3336.89
x487	34669.43	21058.67	34615.88	6585.17	43559.36	17714.78	5292.46	34530.05	19009.01	6463.11
x488	11514.09	16460.68	18250.1	42917.46	30151.89	5886.04	35987.35	7612.55	5358.35	2157.6
x489	23128.39	14105.81	47735.7	16797.57	9032.84	25014.28	12542.52	2083.57	38506.87	45834.46
x490	22709.29	1236.3	48663.48	35880.3	29547.07	17300.83	45831.11	27681.42	9352.92	34513.38
x491	30420.17	6003.36	7911.4	23608.57	14451.63	19183.47	14032.49	14624.48	34906.18	40092.33
x492	28331.78	24504.05	28249.38	10349.12	4338.18	30576.91	46023.91	11173.94	19680.58	23430.48
x493	44600.3	43483.92	25677.71	6227.05	10715.07	31216.09	24657.01	47644.01	5589.88	17735.62
x494	7714.31	37167.1	7355.98	7601.61	3165.31	13900.55	26502.56	9122.86	27550.99	44870.03
x495	645.66	14424.21	44910.65	30019.15	1710.59	31330.56	45167.67	37516.63	15920.85	13512.1
x496	43495.73	848.23	15785.74	47458.21	12831.73	20002.11	8938.23	20722.3	21894.01	13196.32
x497	37788.22	9123.07	677.75	3799.95	2505.94	11020.72	32285.47	20262.57	41756.63	26654.41
x498	42839.59	23809.94	1371.19	10477.14	40901.65	45043.17	43595.12	44232.48	12711.54	11621.76
x499	19626.22	17506.85	44516.67	25431.9	32710.89	32538.85	40085.54	20609.13	21713.43	30002.38
