GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	16734.37	32385.41	28188.29	11993.68	48114.65	25413.57	41351.78	18369.6	22525.94	49777.7
x265	41810.58	46676.23	18052.14	5908.15	39668.79	47202.97	16640.88	4958.21	26688.94	39922.79
x266	31629.6	22600.9	2207.65	3170.75	22737.0	3514.84	10640.96	27716.67	42546.29	12873.83
x267	9255.12	14538.4	46783.01	18278.55	37039.76	7631.92	2165.3	7641.27	2503.85	36775.6
x268	32525.24	45381.58	39386.49	41904.32	18914.77	46950.09	21947.0	31289.23	6504.21	6068.19
x269	16194.91	4470.71	36837.92	26402.39	30424.84	46878.41	32930.18	40597.79	2874.7	28634.47
x270	34761.85	12525.98	46966.57	22997.22	35687.44	16432.91	2254.59	6702.51	15798.56	14475.72
x271	26321.36	26508.61	19133.82	42764.65	33368.85	16600.2	31448.11	3282.24	3107.07	5854.74
x272	23660.65	7435.23	21838.92	28687.09	31901.37	39604.18	19667.71	38371.14	21689.05	39320.99
x273	36333.3	47151.27	39192.34	24485.65	25609.7	1476.48	5122.56	10673.44	6358.17	45732.86
x274	37818.81	30067.87	22502.25	39529.51	38721.73	15704.12	35847.74	36594.05	46091.61	43865.81
x275	5320.39	44792.14	39451.71	38203.67	38139.05	41262.42	7947.27	14518.79	25271.12	6768.87
x276	8416.84	11870.85	26080.67	21521.94	26642.01	6572.3	17022.9	22714.89	29286.15	19623.05
x277	10916.12	1299.43	40254.27	20813.44	6926.52	33221.17	22251.64	27138.55	4577.61	28845.01
x278	327.38	19807.57	19649.64	35646.11	25297.19	28918.35	17764.37	15043.92	13573.71	14804.23
x279	49233.99	5573.39	23978.93	14681.83	37999.72	19321.82	17108.88	34154.45	38175.24	26518.28
x280	10198.06	49539.45	46017.05	19147.41	29101.82	43412.54	512.5	7553.23	36940.21	5221.2
x281	42958.96	19167.68	5973.97	13634.54	20073.35	44896.42	41490.39	7796.89	8689.06	28841.54
x282	17045.05	17150.17	7936.87	11036.07	8949.7	8240.55	23033.54	27335.48	34961.29	43843.91
x283	38588.79	24648.61	9017.54	47810.69	16378.19	36454.4	31487.77	5008.02	43785.61	36980.91
x284	38576.08	16181.82	37273.37	30765.64	40523.88	40778.34	24697.37	24448.21	18861.94	41590.53
x285	15068.89	28898.65	32427.69	12278.68	43498.03	32165.08	30768.72	39951.1	22081.21	9838.86
x286	33116.73	19804.48	40441.8	15718.32	33399.93	35489.92	46222.28	39323.61	7208.72	31056.95
x287	46569.11	7017.38	25275.28	28772.58	32819.41	3646.57	14167.86	16745.92	6119.32	47333.64
x288	14672.05	44299.52	21571.67	7936.69	20418.83	19168.09	11247.55	13626.89	19411.54	30499.52
x289	9857.43	43339.42	16704.7	995.55	11274.73	43039.74	31797.66	31911.95	31360.86	43739.49
x290	24777.99	47773.74	21011.44	9693.16	26906.06	48005.43	37583.97	44737.64	10910.46	21316.87
x291	31302.44	12741.7	4606.58	38771.35	26172.43	21683.19	37301.11	14391.59	24306.41	33094.33
x292	35487.14	18397.22	22390.21	46207.82	158.75	26280.72	45410.69	20927.02	4634.35	31893.98
x293	41672.84	18036.3	827.25	8495.78	16286.23	28602.78	30402.92	15184.63	35036.57	23354.1
x294	16533.88	17250.42	21874.21	36202.02	5660.2	39508.62	3653.41	20171.34	16280.58	26046.25
x295	14795.92	4849.03	30770.55	20637.53	11236.1	15551.38	33771.23	30788.09	42095.08	17203.13
x296	217.77	5662.1	37325.58	19237.54	13886.87	14460.62	4333.81	41666.95	39475.15	22829.81
x297	13547.76	469.82	12047.7	1344.32	39804.41	19157.86	539.32	826.79	9003.58	2912.18
x298	48445.78	33023.08	29320.78	1881.11	44480.6	43023.59	46152.87	43145.25	43314.99	37442.21
x299	16458.85	20355.43	7243.03	9821.05	36921.46	23090.65	28053.12	49570.65	18458.25	45190.0
x300	11184.04	1780.91	41599.36	45969.67	39264.22	15569.31	22493.65	23587.72	11117.99	46325.01
x301	49671.8	13088.09	722.51	44377.18	48756.22	46685.11	47017.22	25080.58	24566.1	49674.63
x302	25346.53	5572.34	26665.25	36140.95	40660.97	40407.23	42688.81	9880.5	46078.53	15385.51
x303	10185.58	19507.43	27439.68	13552.27	46639.89	8648.21	20970.2	28853.43	17564.47	10693.18
x304	43790.74	28248.27	40707.18	15272.39	37957.03	46995.6	6460.36	25269.79	12657.91	30341.12
x305	48788.46	11134.51	2656.52	38410.9	2703.55	21711.03	2418.41	32534.51	6878.11	23046.06
x306	17228.87	38938.5	45229.61	18534.85	32199.11	33396.67	35175.39	7267.91	21527.14	32154.67
x307	44804.52	10637.07	20604.74	9172.01	597.19	6735.07	28932.71	6516.96	8946.96	38106.15
x308	14296.72	48564.47	23913.64	23110.81	41884.15	28363.14	43617.61	5949.49	47599.5	27859.42
x309	12175.73	28319.29	47708.97	15136.59	12517.43	11506.18	47944.01	1949.64	24690.3	12807.44
x310	44081.11	16292.77	22759.08	23496.5	27383.25	31870.8	2556.9	17991.51	44003.27	44071.67
x311	35980.77	2377.02	27059.71	41002.97	15700.86	11401.19	16868.07	5153.89	17604.16	28220.2
x312	28175.22	24066.64	16999.6	12361.45	11899.71	12701.3	49724.52	24602.23	8427.0	41202.63
x313	40162.19	13544.69	41851.83	41266.58	34847.43	34905.12	12055.73	19161.87	20746.7	5481.87
x314	4397.04	49504.79	7630.23	10225.68	26042.09	31944.09	34802.04	39928.61	24572.2	18357.33
x315	44001.53	21680.92	3549.29	18404.02	7897.12	45161.83	13365.03	4707.13	43718.04	2634.07
x316	47505.76	41826.85	14728.04	3252.47	16283.31	40559.17	13462.51	39432.51	34176.68	25107.97
x317	42401.78	30307.05	23395.83	7125.65	45441.76	29579.64	20723.16	18714.58	7053.38	6317.14
x318	15300.37	27611.85	39458.65	28814.26	14952.93	23211.3	18854.16	30474.55	28181.01	3641.41
x319	25562.93	2753.07	1166.89	11593.12	23851.58	33271.04	13783.94	46937.54	30888.51	3039.42
x320	30214.85	34757.77	8386.93	28499.51	27301.13	45284.19	19106.5	31955.82	37163.5	30663.97
x321	41635.28	30454.57	24291.24	25445.37	21709.12	1498.85	17714.51	45709.22	36479.58	26377.76
x322	46681.76	31766.95	12833.77	15592.6	26435.99	38189.55	11090.21	26751.95	41192.18	26077.13
x323	80.21	31422.52	43758.22	13097.01	17084.37	4571.18	27297.26	38942.72	39645.33	11550.57
x324	20151.22	32214.33	19626.49	10916.06	11757.62	26867.08	29865.78	33647.11	48331.21	13423.34
x325	17911.29	17857.87	37372.23	39046.51	35010.77	40692.24	20126.95	22880.78	47700.99	4846.81
x326	33878.56	18730.77	37788.1	25517.46	4899.95	40992.49	30169.24	24503.44	45038.04	33356.27
x327	31794.32	12504.6	4038.08	3014.96	3994.76	12695.58	9750.59	13967.38	18002.99	5155.92
x328	43066.23	15457.13	33469.17	38090.77	47858.81	37201.65	17167.47	25311.47	3411.21	49729.9
x329	5691.23	314.87	43432.0	9573.77	23794.99	32018.19	4107.35	11518.35	17477.97	37149.77
x330	18240.15	37337.09	11599.89	10458.19	43549.67	15419.72	33427.94	47073.37	5102.18	32606.46
x331	36834.15	40251.36	6506.64	37767.77	10336.94	10610.33	12262.56	363.09	1327.05	8052.21
x332	33471.21	35548.43	44762.35	22131.07	26848.03	20464.47	43059.25	36212.4	42694.65	37118.9
x333	18738.75	47672.9	2585.81	22985.23	4609.9	37835.52	36895.98	27392.81	49598.35	38733.03
x334	8081.15	5650.87	36676.83	1613.59	3602.1	4980.63	2032.02	14816.36	42369.15	42972.7
x335	20260.29	5032.66	6464.02	2041.76	13352.16	10337.41	13903.64	5861.01	3339.66	33855.39
x336	28995.25	16976.91	15203.05	34910.12	43446.87	14096.32	16609.14	35179.58	23872.53	47558.34
x337	40547.66	2266.49	26490.81	4210.66	34308.99	17222.58	14346.38	10834.56	47423.33	24949.28
x338	5945.4	16543.74	23761.96	20148.87	47977.86	30690.91	40290.87	49411.13	48115.78	1067.01
x339	37528.22	48541.2	49512.9	35847.83	11853.16	10315.03	18976.61	11336.54	34886.6	43163.63
x340	27227.78	33376.48	26742.1	4771.63	49782.58	44242.11	5277.94	16738.51	47422.74	7372.05
x341	32954.81	22309.2	47441.1	8361.68	28576.59	7827.67	24103.6	11507.06	33944.48	20311.61
x342	36730.73	12106.25	45000.74	46409.78	41621.78	41402.18	31380.61	32454.87	44742.4	45020.33
x343	9807.09	40931.17	23515.02	22844.66	38951.43	18038.9	17877.72	35456.77	9503.6	16673.98
x344	8293.14	39303.32	26887.19	278.37	3991.77	36832.8	4210.2	4729.87	1827.29	20147.27
x345	45338.72	32897.63	42768.64	35626.25	47448.53	7873.8	42727.5	8508.95	2391.62	6958.48
x346	19577.7	27948.41	2919.12	32057.92	17785.5	17529.75	15585.78	1997.81	2088.68	23588.48
x347	33971.14	13625.19	38213.13	44831.0	28598.9	21653.61	32512.75	854.77	26084.26	44781.27
x348	13750.65	2757.21	47302.66	31153.21	43597.87	10113.09	13862.01	40478.77	45576.4	17958.95
x349	43551.25	19141.14	17543.69	13239.76	23894.12	25931.36	13021.55	2144.88	232.6	45935.57
x350	7530.74	1231.65	43470.39	12987.59	10017.34	5159.87	32808.63	2653.18	39246.32	45829.03
x351	11884.62	11531.0	15991.52	27525.25	17378.87	35777.91	21240.78	24062.84	27422.71	36370.51
x352	44605.13	29692.43	15271.36	4797.01	8289.29	14551.15	29612.74	11215.33	20173.48	16055.93
x353	41301.34	41089.56	24364.37	19647.02	43422.44	32550.55	30907.65	32930.75	4683.86	17660.15
x354	8957.96	7437.65	35331.81	8744.47	43917.53	40653.13	9525.22	24281.13	1569.26	48692.8
x355	4834.76	45356.93	29010.49	42884.37	36634.16	39178.64	27155.86	4484.94	41331.18	30616.75
x356	29491.11	8467.4	18005.83	48766.47	14823.07	19130.93	17162.49	1458.28	10268.96	34642.94
x357	16286.74	3454.43	32309.25	38940.9	27272.35	12573.26	11037.66	9654.33	564.61	29011.9
x358	30763.63	14199.59	14885.87	1384.31	910.85	25504.01	8494.11	45673.86	18180.86	10139.09
x359	7236.49	14008.27	13376.7	11433.95	32854.14	5483.89	27591.52	31000.96	8897.16	1638.05
x360	15184.43	2288.94	35007.58	48456.7	26215.63	34964.77	22310.28	43507.83	34234.27	4729.55
x361	34266.12	33060.08	9007.01	12520.59	10182.17	33174.01	7530.26	18395.31	5688.1	47188.39
x362	34580.21	48121.37	23268.6	25573.7	19238.17	40134.36	20006.46	38514.51	28812.88	2880.12
x363	8200.09	42261.74	24018.61	16429.68	30323.95	19908.74	13317.15	1012.65	32107.77	15820.73
x364	30253.9	14975.1	24005.72	10064.01	2429.15	17703.32	12742.13	8284.99	32410.15	42876.56
x365	24960.98	16326.31	45327.21	30594.68	14389.11	46622.81	28647.94	5882.59	23070.85	46581.63
x366	16640.96	20018.76	22071.91	38172.11	14298.92	27349.55	3549.57	1874.01	31416.54	8191.89
x367	20784.57	37531.39	22696.14	13472.6	21651.73	6572.74	7551.89	30326.9	8265.16	15579.28
x368	27828.17	42433.03	36925.19	32457.92	5448.59	44303.13	5709.0	5628.03	19418.33	24368.4
x369	37375.34	37078.14	10115.7	22545.53	18315.4	28241.17	11917.19	9164.48	12610.74	20321.09
x370	31674.46	2410.21	13596.44	22373.72	1888.34	29974.51	48215.02	40085.02	47412.94	10985.62
x371	19329.09	8700.85	38891.17	3860.87	13786.0	35923.1	8532.79	4758.84	19022.05	30454.92
x372	8407.57	3788.87	46194.74	46467.59	3583.28	13040.08	858.21	37758.16	20787.65	26599.41
x373	46278.76	44208.73	34983.86	37207.79	46289.49	17374.4	7682.72	44975.09	6374.76	32747.4
x374	37879.77	41598.42	14373.41	23472.5	7192.24	18015.21	34805.53	25118.58	22439.44	49859.89
x375	26217.95	38748.03	40686.02	4332.59	9331.55	25158.54	26461.32	47636.71	11463.6	23552.54
x376	472.62	39160.88	43392.52	10773.56	12558.8	27908.54	11660.46	14721.17	10814.48	34048.98
x377	40464.28	38882.81	19143.36	4029.85	9301.15	11921.62	2969.61	23324.65	2077.65	9825.43
x378	7867.0	20429.46	46761.16	39496.11	34256.48	33442.81	6705.55	33336.79	1272.81	20408.23
x379	11633.27	12159.09	12476.42	2284.36	21160.46	48530.35	3072.47	31563.33	39463.64	10356.81
x380	26989.76	9192.22	35791.65	14024.5	37717.91	5254.55	24766.33	17318.76	26183.2	43978.76
x381	34621.21	45902.15	7083.23	31768.61	21171.12	38339.62	48801.57	14250.77	23713.41	46300.85
x382	5257.48	17006.04	24068.78	26065.38	49695.06	467.31	2251.1	43179.4	15878.57	8144.25
x383	35777.08	18759.08	18853.17	38735.08	46829.71	34978.18	11005.45	3844.39	43401.18	1870.69
x384	32099.78	8660.63	47861.6	2072.51	25785.48	48311.99	22216.33	33332.48	48201.18	27316.25
x385	47538.75	2672.38	39530.16	48472.4	35277.37	23103.97	28318.18	1863.98	31508.27	27584.02
x386	1538.53	7375.49	6651.09	14560.76	8392.53	35906.6	45044.61	365.57	1259.46	25458.23
x387	13490.63	22678.84	15486.65	24378.76	15970.71	32501.67	10314.54	35382.17	7883.57	39453.78
x388	46951.92	35885.95	39859.34	19770.56	48108.41	28344.73	45496.58	10542.08	20521.49	13966.7
x389	32459.34	84.58	5512.52	25577.36	11717.84	31184.82	32442.54	48292.89	29416.96	36584.6
x390	34612.51	43396.96	5107.72	1492.06	11318.13	31467.79	12798.74	45042.14	18162.18	1361.5
x391	10780.64	16540.54	47042.22	43025.92	42152.93	18065.02	9982.26	36530.09	34969.92	26606.75
x392	21273.02	10651.15	49662.1	24895.66	15647.72	33257.82	13689.18	19960.53	24077.33	17285.31
x393	23243.08	16582.65	1289.21	36602.91	11559.38	12401.73	36863.81	10144.75	37193.15	29813.07
x394	37321.35	28889.86	32687.03	40987.68	30089.48	29702.08	39369.42	1379.26	10708.04	25837.42
x395	6716.86	24332.0	39790.88	28810.08	47727.52	21684.94	2630.52	3033.29	38567.66	38593.65
x396	36377.35	2167.0	15852.5	44875.63	25193.17	10911.76	43996.15	5052.97	37354.8	40039.36
x397	7498.38	47423.56	18787.09	10646.33	15174.43	3066.12	13502.13	33071.98	6570.17	2280.12
x398	46230.3	30367.9	18506.25	47074.74	38741.91	28494.13	10539.37	38205.5	28630.71	30270.41
x399	2377.86	43024.22	35589.13	27160.17	6439.71	35161.5	47004.1	35406.19	35451.99	1398.95
x400	45608.53	48183.34	27657.69	8234.18	29222.7	32276.12	28258.16	29431.82	5217.61	10806.75
x401	36028.74	11383.5	3395.7	18776.78	1990.49	37514.39	20777.11	12751.44	45032.32	12102.94
x402	41727.06	5321.25	25305.67	11729.1	14731.24	4845.7	6450.03	41524.31	2120.46	17526.47
x403	41990.4	3803.22	2394.24	9534.39	30197.8	13851.66	24469.83	43534.27	49112.49	47563.93
x404	8198.32	10897.25	24619.44	30061.67	36164.61	9091.06	37859.19	48527.56	48833.04	38075.25
x405	32275.23	26012.79	32972.9	2018.34	40804.67	35654.31	47005.75	23925.74	6013.85	1179.48
x406	5870.17	37413.53	43689.49	4179.88	24841.25	46622.12	2625.59	1414.45	48543.05	35982.23
x407	22943.83	41870.71	5230.95	33655.71	34185.05	25985.51	21326.79	38688.76	31614.13	44507.51
x408	42214.52	45825.33	11263.91	45328.89	47242.27	17781.66	6917.01	18334.81	5778.06	17920.75
x409	41793.93	30500.44	43533.33	29298.45	38103.02	34060.23	32736.15	42679.16	36641.95	14050.97
x410	16445.04	12597.5	42635.55	44881.55	18425.95	43393.87	37673.12	39045.66	47781.1	46583.51
x411	19288.28	32136.25	26493.57	32319.04	17884.48	47926.92	5238.61	43899.02	26137.03	8088.07
x412	20170.59	7239.75	22725.8	34723.55	48893.47	18139.94	23658.58	23347.66	18893.81	37657.32
x413	26473.42	36923.63	21024.67	8256.47	43288.43	10522.13	45702.47	40037.66	46331.27	42948.99
x414	860.51	40.34	2270.76	25253.97	40637.65	37486.47	17171.46	18421.19	27855.88	27442.02
x415	615.23	2447.56	28592.58	26776.49	30237.12	34715.7	36731.16	12390.77	46773.96	49548.77
x416	10133.85	18423.22	49712.87	31078.37	11019.54	38144.57	10712.1	9867.38	15134.91	16095.94
x417	6990.75	14021.52	28145.84	20193.19	35499.16	7374.8	18154.86	18316.68	27302.68	39499.1
x418	39049.92	37823.8	47205.78	6171.85	5425.31	18416.94	24109.44	21406.35	6858.16	2371.66
x419	14700.79	9739.56	10884.07	10007.97	195.55	49888.78	36509.39	18026.81	42756.49	9640.69
x420	6660.23	3090.91	33451.98	3128.54	47593.51	4800.71	3852.06	19123.99	14675.18	31070.01
x421	6733.64	40760.53	48334.97	34891.88	7080.64	19469.23	49870.7	24299.03	43486.87	9872.1
x422	10855.22	11452.94	36976.17	7860.11	35256.55	27187.28	27507.63	8737.96	20421.14	33761.24
x423	30625.87	29820.11	29676.91	45049.94	18662.61	33931.04	41760.66	34458.75	8106.78	29108.32
x424	18093.6	17229.28	37392.49	8792.02	18322.72	46104.61	2681.66	17148.94	39127.19	4833.93
x425	18983.9	5359.7	5769.13	8203.61	47070.07	4811.0	23730.21	37001.66	3405.96	14455.37
x426	8632.28	11717.09	7279.29	1649.7	34652.93	22264.04	20624.6	8122.01	24914.58	10990.61
x427	16930.87	922.37	3789.46	34059.91	17305.52	4102.04	39555.8	30844.42	5047.18	111.24
x428	20476.38	10445.06	3321.91	25233.66	48159.59	13933.31	6727.24	45784.42	9512.13	9806.43
x429	27037.43	21028.71	17799.39	28299.81	26983.79	33359.31	18328.52	17179.98	27171.46	30300.95
x430	35139.82	530.91	17840.28	9833.99	48117.38	16130.31	17772.93	30313.5	45155.58	47171.13
x431	30924.25	43878.97	30853.31	28509.56	46028.15	13159.0	33266.34	23842.54	6664.64	9128.22
x432	34757.97	24669.88	12921.73	20526.66	40688.15	26726.95	42725.66	18804.67	24593.53	23423.34
x433	5317.92	20117.87	9085.79	27509.7	21682.79	6844.34	9009.25	909.45	11042.5	47932.7
x434	38768.83	31226.22	7345.6	14075.14	20314.98	27132.77	29933.97	37086.86	27945.53	39332.07
x435	5780.52	15508.56	13933.37	6831.45	30896.3	17822.58	36007.63	11336.32	14951.8	38808.0
x436	11559.28	24738.41	37695.04	31300.16	12441.37	26692.42	11666.81	2408.03	15315.74	7711.43
x437	21783.32	5361.85	19144.27	13940.38	37492.21	18490.21	9432.67	29665.81	21017.71	24781.97
x438	9406.77	18701.13	2658.26	1583.52	17067.9	4392.61	8174.25	44897.09	12745.94	6579.46
x439	17716.95	12828.84	3211.23	22017.83	35364.46	45344.73	4079.66	48310.9	27619.24	35526.35
x440	7993.39	33305.62	48285.16	16721.15	19564.43	2906.91	38428.09	3584.67	47830.27	18706.33
x441	24870.77	5285.99	9843.97	6126.77	27450.04	7937.62	6651.36	6659.23	40797.45	12829.26
x442	36927.31	2840.16	8525.66	27655.09	29090.67	36608.78	20778.83	45645.18	44545.79	37467.82
x443	37569.62	10445.33	46867.03	45582.35	14665.64	37495.37	36104.96	47907.2	48945.79	17243.62
x444	24895.59	979.82	40389.97	43791.22	47973.91	33477.01	736.63	37648.88	35259.01	119.41
x445	43304.57	47805.95	6498.36	4720.83	14159.97	25631.32	47414.62	49930.01	147.7	28805.96
x446	32976.39	45950.64	4742.81	7301.0	10607.78	44238.61	27519.99	573.89	2215.51	49455.82
x447	40968.39	26358.94	39766.64	2736.64	5601.36	2899.63	12598.28	22948.2	12086.83	1584.19
x448	18289.78	37687.76	273.75	24095.91	39789.68	295.53	7299.36	10783.75	23629.89	4941.3
x449	2100.49	6511.89	36900.11	44799.67	34708.51	21100.15	9621.14	43767.7	29238.07	45817.68
x450	35468.59	7557.98	47513.85	36014.28	39903.45	270.92	10673.92	22569.8	42138.47	4173.27
x451	41045.75	5647.14	39042.53	41690.68	28473.41	38428.37	147.21	21181.88	11515.91	10729.66
x452	22343.65	14374.24	27167.83	13609.72	43653.46	10042.28	28324.6	15940.57	23657.64	13574.46
x453	42.83	36685.28	45113.91	48703.39	47875.47	18371.42	40885.02	9300.11	9689.28	4401.25
x454	6402.96	11101.08	23213.7	35945.82	26000.24	841.84	14568.64	5012.61	13700.25	961.94
x455	16172.44	36034.43	43339.63	40525.98	19731.29	736.27	23432.32	45075.29	6314.32	45839.73
x456	6277.5	10028.63	5225.69	3323.52	37909.22	5201.73	11832.94	10241.2	4400.69	42087.52
x457	34031.7	34770.88	8092.76	28656.55	22977.21	26195.4	22934.42	25252.68	42494.42	9664.9
x458	21261.43	36499.19	37011.05	490.98	43857.82	40182.62	11746.85	39430.56	28247.24	4627.54
x459	14768.8	12703.99	36590.71	23395.84	961.6	40906.53	30121.04	18941.75	39378.05	14026.06
x460	40190.04	48693.25	6962.15	38784.33	32726.65	3018.13	6229.11	34533.35	2986.15	17006.65
x461	11021.99	27735.26	48923.91	45617.45	17053.19	14152.86	10121.53	7126.47	45085.38	3925.03
x462	11830.17	12512.35	46725.06	30309.7	47565.07	17322.94	36405.71	46699.57	3159.79	11933.59
x463	16928.14	41917.84	29726.06	48342.65	43745.46	43953.13	14156.99	38774.66	31523.64	11962.71
x464	22955.71	40679.33	5323.85	42838.84	49241.12	46654.47	26715.24	32521.12	43350.83	11270.1
x465	19772.25	40848.38	48355.47	32108.51	28318.3	7885.0	9230.37	22505.16	28428.49	10281.75
x466	31046.29	34105.89	16701.64	42587.67	18671.8	4492.28	30370.49	43692.22	30942.15	20752.14
x467	15016.87	31866.43	4579.37	6538.16	44678.31	7576.81	32608.36	9380.09	43106.94	37835.79
x468	4103.89	28120.98	5074.7	6704.34	27447.25	1483.92	21021.07	3296.47	42863.44	45395.39
x469	39171.44	1868.59	5536.87	40669.06	2644.27	15433.67	34019.19	1171.6	26834.44	28579.98
x470	32090.54	24456.56	10640.96	14093.63	43564.61	46777.53	17803.69	36672.42	5261.16	40363.06
x471	22647.67	47716.4	6639.26	29276.93	39057.23	30843.19	47182.12	14108.5	25997.56	44907.5
x472	44521.5	556.87	13616.74	30085.86	46372.61	28033.98	7954.86	3589.64	23969.16	42029.14
x473	37868.32	34442.97	32796.36	36661.93	2494.12	8497.68	10324.57	21577.42	2472.38	15642.36
x474	47578.62	40225.28	30202.25	10473.51	45265.61	26330.58	3040.14	23553.22	1698.21	49628.21
x475	31298.94	34115.18	19546.9	26509.45	44367.12	28936.84	44674.01	10536.43	11023.59	28291.16
x476	33333.54	29437.36	10954.6	16447.44	41801.58	46812.94	26921.17	22527.12	49592.82	39163.64
x477	47781.12	41904.98	9707.1	45404.05	28348.79	19583.84	25890.85	8502.24	34048.8	45912.34
x478	19486.96	43973.61	3509.21	26673.75	17307.45	21837.32	31498.36	14363.38	23570.66	3190.12
x479	34620.84	36261.25	40367.76	45962.97	29342.11	11417.78	19953.47	13397.3	1055.3	4921.68
x480	43850.61	24486.33	6527.27	39425.27	36167.19	32848.78	12081.76	16868.88	16639.02	7056.34
x481	44611.28	31411.71	43606.62	12578.58	40157.95	44943.32	5943.73	24023.26	2352.01	9881.45
x482	17317.33	836.52	3981.2	7753.61	8906.1	11213.49	35821.46	28403.59	19371.1	32765.83
x483	35429.6	9742.53	7426.16	33877.58	46283.75	11828.83	42844.55	17349.88	20374.49	1354.27
x484	38579.56	49378.61	22613.48	32932.64	28568.91	38388.23	49420.18	48595.77	30183.64	33239.21
x485	42275.62	22874.07	3832.52	44744.98	1241.98	18041.99	25963.96	11691.55	47502.15	31840.09
x486	8912.78	11784.31	34531.73	43377.83	38232.28	39916.46	48057.09	39324.4	49181.97	27818.22
x487	47610.23	39262.21	8223.2	28233.94	48706.74	37399.87	46858.96	25585.14	20833.27	31637.86
x488	34127.44	17907.35	10280.92	36284.01	13427.38	27306.79	17398.78	28031.28	3778.5	15387.65
x489	31609.96	306.4	47208.18	38369.13	23337.36	14696.62	11625.95	11836.75	32526.39	727.24
x490	25194.78	10932.17	2651.77	5275.99	32040.08	33878.42	21085.8	16820.58	12241.27	22962.27
x491	17504.26	35792.58	7489.48	18928.42	12238.74	36347.29	439.98	4245.24	29664.42	15889.2
x492	27679.76	12087.03	4555.68	41628.99	1480.28	41754.22	19054.95	19513.03	18101.28	18236.3
x493	18668.48	2150.33	11036.17	22190.02	45201.68	11130.34	40317.63	22454.06	47621.13	40264.61
x494	45272.82	24085.14	21500.01	12225.49	29573.55	24437.13	48272.57	11793.67	3895.12	27751.95
x495	5577.36	46750.07	43529.47	6068.52	27419.68	38891.56	39677.34	44986.23	37562.56	4292.21
x496	34381.54	7241.71	16231.74	7381.08	16933.03	31209.7	14648.89	28784.18	14442.25	15334.15
x497	48079.27	15297.66	2875.27	26394.93	36492.87	2103.95	33305.2	33728.62	41547.71	8549.53
x498	45241.75	9810.0	29288.19	17692.02	32952.11	1180.39	11570.59	42304.78	10663.81	12685.5
x499	30096.74	22739.44	15936.19	40859.83	17849.54	10188.2	9169.75	8058.34	41309.32	48554.28
