GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	40246.38	27289.44	32040.68	21437.67	31025.31	36648.78	27192.93	25652.87	7943.44	5764.27
x265	25095.94	13070.62	16981.25	29916.1	40065.4	16371.48	19507.88	5221.95	43457.17	43806.58
x266	40091.15	28092.45	25857.59	16373.56	36145.28	8907.33	46328.27	49854.41	25973.46	40534.23
x267	37222.23	45118.16	27206.91	31042.44	28351.51	16952.43	40558.49	23333.84	19851.49	27651.62
x268	49979.58	26544.93	6430.85	1237.74	27276.74	2409.71	32221.33	14574.02	4111.56	228.54
x269	11123.7	30290.09	44690.43	14.92	6516.22	18244.97	14101.98	11190.51	9783.0	20663.07
x270	15173.3	9834.39	22876.59	16716.88	45313.09	28868.92	49405.03	37742.23	13712.51	19360.39
x271	14815.12	45653.84	33149.17	1489.95	49705.98	30306.11	30170.34	42400.96	12547.18	47470.74
x272	11402.02	34467.84	39550.97	40273.29	42365.27	34599.22	8985.0	20167.6	5114.47	37266.7
x273	2547.85	22479.88	39095.59	20926.35	19704.78	41113.01	41385.74	42386.14	12873.91	49963.19
x274	14786.34	5245.04	20759.22	11896.71	27933.82	26738.83	20213.52	33171.15	38254.19	39743.45
x275	39712.4	23674.67	12541.59	45512.99	21886.69	48841.61	42040.31	45491.21	47803.07	9367.44
x276	15202.07	32699.18	25624.98	1431.56	15850.62	46443.38	13323.98	24088.79	3189.69	9129.28
x277	28433.36	28795.61	45636.49	8249.3	46853.52	16616.89	5345.29	4732.37	44580.88	39856.42
x278	49758.45	18926.46	22241.83	47557.02	32839.1	46084.12	28703.96	37319.96	17750.06	28512.07
x279	11289.22	14694.78	22465.88	38065.83	639.07	1748.09	24623.41	43430.69	37949.3	34293.94
x280	16787.3	41613.07	38915.25	35890.03	27810.0	27792.72	35201.12	40884.31	23241.42	31152.84
x281	43096.48	44026.36	31664.78	48874.26	18548.55	4011.27	30817.02	38216.19	39033.71	48502.59
x282	36092.29	18889.45	9413.99	10968.04	45316.23	2029.91	1633.61	16572.75	44235.25	1271.42
x283	36838.48	15252.43	3060.76	1095.8	10847.16	1076.13	15660.86	37106.53	29051.91	21633.31
x284	18776.07	22804.42	33128.97	13610.07	14408.87	35127.32	374.23	14370.12	34847.84	35051.45
x285	42235.89	34362.55	48224.61	29130.21	14969.35	48549.72	1031.85	25113.31	43324.75	35273.92
x286	14129.56	48922.48	28690.0	2832.67	14233.32	30958.64	41842.58	25838.65	45837.48	16566.16
x287	2769.5	40813.99	1234.75	1809.1	20631.92	26419.37	21013.31	73.48	629.68	37099.21
x288	29807.67	28186.77	48017.08	28400.25	41544.14	42569.18	4802.31	35854.83	22171.53	45007.2
x289	13985.87	4909.49	8201.16	42529.76	12466.87	36994.79	5900.48	6244.54	3918.18	33991.58
x290	19293.11	31366.07	44125.09	25039.95	8615.28	42209.99	26058.99	4696.08	42444.39	4822.21
x291	38953.58	26777.77	26863.22	41738.99	26792.96	43929.49	8049.16	14937.22	34580.85	27809.78
x292	34387.67	9057.54	44367.96	44195.09	39986.61	47928.68	9833.82	21682.49	36922.6	38072.42
x293	5453.84	14716.72	22715.56	13458.05	16168.59	37335.88	45276.2	46891.26	22041.2	38635.09
x294	27434.19	38435.03	37571.54	7823.83	21628.39	25258.16	22253.93	44294.61	19148.81	19877.08
x295	18328.38	5381.62	2872.84	36210.0	13724.28	30094.79	30822.43	15480.18	24013.01	33251.93
x296	6053.89	42865.72	29062.46	34550.21	16970.49	29404.6	23866.59	15562.06	27276.58	19128.62
x297	30888.95	24187.6	43326.03	11528.9	4934.42	19193.63	10742.3	26805.96	40915.59	40014.58
x298	43527.16	13425.2	9586.87	10475.69	36554.83	14875.08	47851.82	45436.63	43474.37	41217.71
x299	30751.24	39024.15	22293.97	35766.49	40762.19	23427.98	19589.99	679.17	39632.26	42121.65
x300	34768.58	3688.39	42408.92	25954.84	44060.18	37273.99	41159.62	43151.65	4320.12	45832.47
x301	29303.42	31497.14	15733.0	48187.22	44675.82	47926.84	48301.83	6571.97	1594.73	47822.59
x302	12251.29	7808.77	10082.88	39457.99	3301.61	9685.61	21786.28	3171.26	44080.74	7749.52
x303	12953.08	12777.34	43566.73	26682.87	23637.06	33001.09	40069.35	22026.01	30520.32	47635.23
x304	40918.47	32312.75	24591.46	14690.56	15848.86	21111.86	35976.5	24964.68	42918.94	42772.09
x305	38547.28	42446.42	33770.07	7345.56	1716.16	8946.99	25646.82	44740.73	49747.35	42185.53
x306	37389.57	10654.79	25188.39	40169.85	3422.24	39513.07	22919.45	39819.46	42946.93	16994.63
x307	44009.03	7828.05	6755.24	26490.2	12109.19	46935.8	29021.56	2350.98	37459.33	44547.98
x308	47482.22	23430.91	6856.94	44449.93	32716.51	36356.41	33343.2	40161.35	33182.5	31658.46
x309	47172.35	34648.89	21489.42	8527.47	18825.04	39088.69	4388.88	24980.05	8632.62	18548.64
x310	35531.0	5761.76	23441.24	30107.02	2412.05	29619.96	18534.39	4821.94	45035.41	17514.09
x311	2248.47	13424.23	21347.63	6546.66	48166.57	970.46	29512.93	29421.76	31128.73	18325.95
x312	22112.79	20700.99	3724.23	27879.39	32597.15	24887.85	24344.11	41570.82	46950.81	35535.26
x313	14076.28	7396.73	23161.64	16249.17	21518.94	11178.74	3498.01	40745.32	40476.79	11278.05
x314	6592.19	45845.04	29015.35	49593.16	49756.11	15697.83	30863.91	15062.88	16609.49	20459.47
x315	49996.84	36831.98	12107.28	49050.25	22845.91	33427.43	41744.48	22606.27	7096.62	25035.55
x316	47001.58	9649.35	10178.28	18125.29	19498.43	32179.06	47822.3	331.44	22139.95	39503.56
x317	44187.23	48244.96	34869.11	29666.94	14771.99	26028.6	8160.61	28135.68	3713.21	43447.54
x318	23466.21	26192.05	1711.52	19164.57	25083.96	27724.04	38674.97	5144.87	13201.78	9500.97
x319	21323.45	47884.59	8540.65	47059.73	26826.07	17714.46	11272.46	15424.27	380.32	1294.91
x320	14614.67	14240.31	45251.55	5133.1	45254.61	6801.64	42379.78	27391.44	46582.88	3412.78
x321	37128.34	4115.32	8735.45	37982.32	45579.82	24519.05	10447.91	2833.92	34413.81	24004.53
x322	38991.41	41339.3	10790.96	16418.56	16768.58	4268.13	45618.43	767.44	216.16	2108.24
x323	45615.97	34599.57	41701.38	27960.1	21351.32	6460.64	9687.94	17128.05	10112.85	15875.38
x324	7277.33	30252.77	46399.58	12942.13	8763.84	14949.21	10034.09	45486.05	24895.76	13258.9
x325	5890.02	39053.09	13796.2	26898.86	27442.2	23989.24	20947.35	18965.93	17120.23	44598.82
x326	30843.15	17301.66	22498.98	22338.53	30537.98	17629.68	39056.17	40952.06	46728.49	29195.65
x327	41507.32	11582.06	3100.82	19006.9	16568.73	28617.46	48002.26	32703.43	46443.86	1663.12
x328	27536.83	21395.28	37409.21	20914.07	12447.23	32000.09	40125.48	11979.2	49414.21	26087.68
x329	160.52	46936.85	13520.86	7150.4	27737.51	4999.43	29729.66	43954.86	22907.13	9259.79
x330	15814.32	28245.54	13142.31	7979.38	38163.33	20443.8	16044.49	48284.41	21596.42	39153.82
x331	15765.53	27872.51	801.42	31939.89	43964.84	13444.8	25055.68	13743.46	33724.78	11141.17
x332	2545.96	24563.17	5349.63	2734.67	43438.86	25895.97	48176.57	45602.57	35360.65	28062.31
x333	37334.72	30322.62	28458.43	39529.36	36701.74	41836.35	46052.79	16788.7	45881.38	9892.22
x334	10589.29	8071.18	1644.31	11662.85	6973.88	25936.82	7091.46	18248.38	24805.76	19139.66
x335	32931.95	34212.44	42538.26	31016.98	43432.79	44225.92	43801.01	48991.79	20655.2	44495.02
x336	20310.43	39956.02	19591.79	41069.24	37925.15	7526.27	44388.89	17345.98	42110.82	19981.86
x337	11722.68	12128.66	6095.77	28381.37	43041.18	28183.79	45998.78	27458.09	13975.23	3429.1
x338	2840.94	7792.92	42959.91	6439.91	43596.42	44844.72	41697.73	29639.11	39126.05	7461.71
x339	37782.19	24917.86	21615.34	38480.95	36059.14	2378.0	36244.96	5923.32	40209.65	21707.1
x340	20866.56	27310.63	9398.29	32790.14	33478.98	23763.89	17808.0	26400.29	10901.03	35662.68
x341	27725.28	28357.48	12954.87	32821.67	24155.69	10934.19	20013.63	41879.87	17815.51	36165.96
x342	34643.83	33444.21	16694.0	25099.81	48459.29	5108.24	17247.52	30001.71	34424.81	6892.23
x343	19999.44	13873.9	1749.89	34360.61	29751.31	19998.33	33106.0	21850.96	27044.79	11552.38
x344	10036.03	44804.47	30856.96	12636.59	3695.83	25502.32	5902.41	3845.25	5833.87	10259.16
x345	41785.05	18037.98	12831.59	40006.62	14573.97	28177.7	36530.68	26361.22	32953.32	3962.97
x346	34739.52	670.38	48826.27	9426.95	33509.22	39053.98	28519.32	23177.76	8456.93	15406.74
x347	44035.35	25591.47	48949.36	34415.36	41878.15	30151.49	40557.93	49419.24	19109.92	15127.53
x348	48774.35	15303.12	18743.6	14146.35	31813.57	45184.51	28891.14	32017.61	4020.96	38010.38
x349	24945.5	19360.61	41253.55	9723.4	8104.85	17419.8	28786.71	16967.59	22132.35	24106.03
x350	11502.21	10600.97	17852.14	15684.92	17919.3	27150.27	44485.59	33897.91	8921.04	43576.03
x351	33128.96	40150.52	27706.13	28118.28	49874.21	4728.09	21955.96	10304.66	22665.29	21858.84
x352	29276.92	17057.36	6978.71	43000.76	24934.87	40228.57	45702.59	40782.36	26135.81	11033.73
x353	42941.78	15804.23	12933.51	29986.49	17231.71	34079.52	25301.29	11026.22	31224.88	39087.09
x354	12862.62	40039.95	36871.93	28847.69	27723.17	7926.8	45272.22	29464.13	25866.72	33007.32
x355	8797.9	38281.55	39515.62	39475.99	35666.0	37266.16	36533.52	34683.48	39647.16	5323.71
x356	33493.38	47847.01	35566.3	46012.66	38241.96	49498.75	39417.81	48956.69	23493.1	23062.88
x357	14329.49	9511.94	29461.96	5888.92	21056.31	27438.65	44542.27	36987.51	2538.67	43742.53
x358	27125.26	16682.69	3772.55	49771.27	28334.54	14048.49	7567.55	15736.58	17295.0	46027.54
x359	44383.98	25959.0	49258.65	32016.2	17231.61	40710.06	22930.3	39755.95	17761.92	35547.18
x360	8544.14	41274.16	7088.91	10395.13	36500.54	29950.95	5327.37	48509.95	37237.73	4922.97
x361	48108.35	10115.94	10672.6	11122.29	36042.69	45260.57	30685.09	1395.67	27501.03	12114.9
x362	43958.4	7948.15	35784.16	1048.3	47499.46	42524.91	49642.2	1700.76	14047.1	32294.57
x363	42529.5	10082.87	39713.25	18364.16	49253.96	33683.0	35883.59	2485.3	14039.25	23469.22
x364	3039.27	35786.17	16950.95	4246.88	30178.33	29774.08	31731.49	16802.62	13058.03	20533.8
x365	17905.53	42720.56	8450.17	14590.34	27096.3	23787.57	31422.06	39188.13	26335.06	38794.77
x366	18370.43	21537.02	20291.24	12976.76	42479.42	40592.26	49412.8	32406.71	48140.02	44809.33
x367	45058.81	31712.9	45980.99	12550.7	1994.15	1185.84	15006.65	32521.89	28893.11	14460.14
x368	18289.15	37597.52	46901.89	22704.61	20275.75	26923.73	45587.08	29211.42	49144.94	15579.41
x369	39063.76	49777.69	41485.13	18957.54	34112.52	46623.13	6721.57	4031.63	13047.72	44967.4
x370	2181.77	35244.78	7759.36	7880.43	28718.03	17931.19	34757.99	14123.09	381.46	18292.79
x371	25053.57	24321.89	12780.41	45853.86	27547.76	37187.54	28140.24	3521.42	31715.17	492.39
x372	31674.76	34197.55	4903.9	46400.53	20356.81	29758.86	44483.31	32852.69	340.01	21549.9
x373	29469.39	38442.45	44598.17	18652.49	30114.22	12355.75	7075.91	5758.63	23036.87	12543.52
x374	27831.07	13671.14	3627.19	48385.14	2613.04	234.18	4670.56	48061.15	24638.53	25912.75
x375	19779.06	48577.11	18023.46	38406.83	40363.99	13341.75	26132.22	10448.41	49978.52	43939.04
x376	14188.45	30051.53	49307.34	39482.32	43681.28	37697.49	12386.39	35315.8	22675.48	8421.25
x377	423.3	32066.68	27988.75	36796.73	25828.9	39215.53	42426.63	35850.36	18948.9	40434.25
x378	22307.47	21340.13	2802.25	20644.42	1442.58	1291.55	2732.96	31296.58	19798.4	1523.57
x379	6306.3	31972.06	31179.74	39910.02	43466.86	48710.26	45759.26	43511.89	34538.41	23107.53
x380	9321.02	2075.52	26362.25	34306.36	5424.35	6966.24	26.17	86.23	21872.41	28622.54
x381	11426.29	35096.96	33586.08	20047.9	18346.02	14043.77	44822.91	48643.47	35954.99	12980.56
x382	33501.94	17799.93	26804.39	7578.56	43986.4	13339.59	18658.91	39093.98	12175.74	29213.01
x383	30422.17	47158.87	25681.39	4103.63	10976.24	41634.17	24443.14	24371.83	33076.12	11768.28
x384	22133.79	22982.94	30930.81	6561.74	25802.5	31435.94	43884.04	45543.23	3052.34	23995.0
x385	6480.24	42162.61	22606.06	15565.75	17906.76	5294.51	6373.86	25378.36	28899.05	8252.5
x386	2769.98	2616.99	8520.17	47187.15	9240.11	10777.32	42484.43	4595.32	28270.79	30276.97
x387	22016.59	30237.46	3872.24	5454.68	21126.64	37969.66	10834.62	12128.64	22650.88	42702.0
x388	38891.74	47219.58	5751.5	42229.16	16183.71	19180.84	8215.14	7155.42	4700.84	14579.71
x389	24155.29	28901.97	45695.14	19226.62	45293.1	46812.05	25974.3	10097.85	37097.12	9577.16
x390	45850.06	44969.52	24789.87	30801.83	27412.01	39736.37	34575.23	8275.55	10196.27	2394.16
x391	42307.73	27371.39	36686.37	40823.38	4151.36	4483.52	24299.3	48842.78	23520.76	46901.05
x392	30446.12	46067.77	32189.77	9633.1	10754.84	32908.77	10683.75	35578.61	26385.53	8887.64
x393	46290.73	17102.39	36131.79	46944.1	22721.9	13555.95	13491.9	18125.79	46437.18	35877.54
x394	49495.28	33355.64	41253.17	11643.46	22161.23	21829.48	44147.68	45559.54	21094.7	28897.8
x395	40042.9	40957.62	27298.38	38359.89	25059.93	17538.91	4108.35	48160.53	19833.77	20882.6
x396	16392.82	36710.0	7439.89	25017.55	10332.81	2992.41	3599.88	33516.38	43030.65	7791.09
x397	21629.79	9008.04	5137.27	22499.04	19234.71	5248.66	5867.76	26394.98	23157.09	7995.57
x398	2572.72	25178.41	13591.09	1668.91	3189.7	30962.18	36386.21	1140.83	27477.61	30801.7
x399	31002.76	28001.34	22195.21	18538.07	9780.95	32627.18	44419.54	47832.02	10142.19	27273.87
x400	40353.17	35227.66	14173.25	5762.47	21553.49	29066.13	1682.46	21984.45	2871.36	20849.33
x401	5212.17	31012.38	36152.18	27689.79	27786.91	41564.95	40459.17	23784.03	6273.99	7802.65
x402	3606.79	26942.3	3772.29	7107.91	39689.89	49342.86	41649.94	49230.38	41703.26	40401.79
x403	40933.89	43287.28	8016.94	31079.77	20191.54	18018.53	32633.0	17571.82	37185.58	17470.22
x404	101.4	21399.05	31945.25	24533.31	24413.84	31321.99	20485.02	15837.62	34851.12	37113.78
x405	34167.02	42688.68	27768.52	31474.45	12581.12	3433.71	48680.17	29426.19	40506.73	12311.42
x406	8295.43	48423.12	15003.76	24922.31	25198.73	28977.36	4579.63	24104.18	181.46	13449.34
x407	17688.02	46319.89	12063.71	6452.89	10406.19	28672.96	8045.61	13485.71	24898.28	18517.71
x408	20820.41	1673.86	25583.44	30235.48	33625.82	27507.6	43235.56	45236.85	30411.44	6459.75
x409	40354.21	3830.14	41666.89	38690.12	19293.59	8416.19	43441.89	45382.27	43403.41	10094.95
x410	23413.63	28040.24	29686.31	24821.88	407.13	35922.37	4846.77	9678.22	6993.6	22618.35
x411	29834.3	15884.53	7702.49	40153.82	32964.35	45807.18	22058.12	39654.81	33059.13	34299.94
x412	4841.78	18856.77	34964.33	6594.76	49270.2	44432.15	38075.5	27490.44	26769.89	16382.24
x413	18045.57	27780.69	17864.21	46491.74	29200.56	18957.61	4234.3	11971.99	10114.54	17248.3
x414	5904.59	27096.3	31303.5	29960.37	42317.27	19311.67	44145.35	18240.13	31752.39	31897.72
x415	4924.07	32869.21	15752.15	591.83	17949.84	10352.99	26555.29	10132.48	11710.23	28399.98
x416	42441.54	8493.55	43578.96	48873.93	46327.97	42521.42	38933.89	27527.11	25291.26	26438.11
x417	36107.85	22616.04	32694.68	36605.3	32292.16	33131.62	32007.98	22065.21	14206.17	5850.61
x418	6439.22	1864.32	39675.57	43455.12	44513.24	16411.45	29482.55	44682.51	5359.43	17492.54
x419	43369.81	8261.37	44688.79	44396.0	43365.08	18878.04	25593.98	20489.35	23207.14	40743.66
x420	19272.63	34656.0	48394.54	13454.41	27649.32	3028.0	6624.19	6642.86	23667.77	4759.65
x421	36484.55	33310.37	26230.73	38145.73	38108.56	23272.42	15062.19	33398.21	13990.85	14007.46
x422	11229.66	22274.06	48400.29	48733.24	38130.42	30225.17	20792.13	24437.0	22970.92	11351.89
x423	24381.18	3019.41	31101.97	18977.65	20692.93	23554.76	13060.72	31623.03	26901.85	18505.2
x424	40707.61	782.77	14707.72	39459.72	48494.89	38141.47	28805.29	3728.66	26343.11	11589.34
x425	17869.67	19070.68	14540.31	21103.85	48990.36	12721.63	15484.13	25857.62	1562.52	7647.16
x426	21165.64	30964.05	8984.49	6798.72	23087.69	16686.8	29459.08	14538.38	6352.72	49666.24
x427	21097.21	39565.74	49644.32	1089.97	3828.19	42010.41	18539.18	38566.19	30190.36	3352.86
x428	18742.58	26070.02	6106.09	21270.64	897.31	46702.04	32285.22	4402.04	29400.38	39731.19
x429	4670.1	14424.49	15116.25	18617.3	10402.31	13462.58	21239.02	36841.05	12837.45	46407.68
x430	39162.62	696.74	19179.35	3507.46	19866.17	4355.14	48881.39	980.24	24034.37	36600.19
x431	13961.12	11856.25	12158.17	31756.51	48574.05	8808.12	36859.09	16961.17	45175.51	1109.62
x432	25082.4	39751.04	1381.54	38206.2	30143.24	30790.56	29339.94	34363.89	45263.76	25576.89
x433	13823.81	48663.63	15298.28	15948.8	42407.01	37195.31	6048.79	45309.86	45413.63	14360.58
x434	30638.88	49077.45	36674.8	43328.39	32109.31	27035.35	1450.48	46366.17	38661.09	49543.72
x435	34624.06	21764.05	26191.42	27318.37	30434.05	17115.61	24842.38	8106.97	34716.44	9887.44
x436	44394.23	15586.7	19799.16	16336.43	32926.5	16264.89	3089.76	5668.56	18883.53	49326.01
x437	25381.2	1502.1	25612.01	7962.62	18754.2	41525.26	38852.99	14780.84	40538.79	41591.39
x438	33126.12	20783.63	1286.11	16881.18	34825.45	29881.52	42218.13	35644.59	26587.5	9306.1
x439	48258.18	49227.44	24612.73	39998.78	31691.99	16061.9	40962.21	39228.8	15435.81	45000.71
x440	12449.39	44035.51	26851.36	26689.4	5145.81	28670.49	4760.79	27243.31	10036.18	5935.14
x441	15775.31	35139.66	1519.66	30382.46	19027.63	18561.85	24700.15	29453.94	18383.67	17874.75
x442	29471.58	25660.39	2617.59	32330.25	48997.06	34380.59	32521.89	37863.96	33469.54	4609.41
x443	49560.52	17394.84	34407.39	46736.18	34910.57	17525.94	18334.05	4495.2	20582.6	4085.56
x444	41606.56	2684.37	13988.17	39084.33	653.11	19694.3	19415.74	3707.84	19378.28	35676.71
x445	1010.36	46184.71	2900.43	15435.38	20592.64	20750.97	21492.3	775.19	29921.66	8293.36
x446	26665.91	8444.65	2647.0	49387.69	41149.51	45837.85	29756.56	39825.6	49748.29	36276.94
x447	3974.18	37968.47	34908.99	6697.82	16394.32	2367.18	1839.44	39223.44	46006.75	7058.85
x448	30780.4	12009.39	46159.86	43200.78	13307.84	5828.96	7605.57	13867.33	36629.84	17954.97
x449	6569.41	324.2	36142.97	12406.99	6407.6	6751.38	11554.83	18205.5	36780.08	629.1
x450	2466.67	25373.48	48312.39	32893.93	33243.63	30770.19	13807.51	18226.63	13915.58	7217.89
x451	18759.01	39063.59	11134.8	14215.73	34182.87	595.31	35556.69	35267.64	22306.38	3941.7
x452	14062.23	47070.45	43984.98	36324.62	18116.58	16878.48	14632.02	14243.08	8055.92	5384.18
x453	7912.59	21378.44	12720.97	49651.56	10193.8	49449.94	6772.87	34607.34	27804.6	44242.73
x454	16931.24	33946.7	41760.8	6768.81	35342.52	2807.57	46785.61	36792.73	31390.63	905.71
x455	25289.03	16605.89	14546.59	42953.42	39473.91	35105.09	12920.47	32760.73	8520.07	32551.55
x456	1557.36	6902.15	15566.23	23062.72	26690.75	40368.53	36303.22	12044.55	4156.81	12115.31
x457	29303.09	39463.59	48907.2	19013.09	41815.08	43391.89	8879.68	11525.51	25649.95	11485.09
x458	27624.56	13035.05	19606.14	16328.71	18132.85	9435.86	21364.38	32638.43	17292.86	37745.52
x459	24164.77	41146.9	11980.36	4812.54	21177.2	22122.39	14751.01	47762.98	41379.03	20707.62
x460	45608.56	5354.45	24322.2	106.7	34353.1	40768.34	15839.8	32047.34	3369.89	40757.15
x461	46450.51	26329.5	29766.46	35556.83	25501.36	26998.08	18703.25	18051.9	18525.41	41831.02
x462	47196.5	29551.81	24483.69	9489.76	29315.17	31372.14	27706.86	22747.67	27398.05	3673.09
x463	2846.8	7352.21	1190.6	2660.65	34882.8	4634.5	31025.06	6795.15	4144.57	43537.98
x464	19828.2	27804.64	6569.11	41451.23	32577.66	40574.14	18208.97	19194.79	2587.52	26273.75
x465	18565.75	43757.18	34361.53	47641.89	37892.43	39996.76	28208.63	6291.28	11450.75	23207.35
x466	3505.92	42916.57	12134.22	30610.79	32322.96	26122.87	1196.46	24102.83	32123.92	34282.4
x467	47482.54	40029.69	6909.31	23961.7	8969.88	36648.55	8541.23	24136.96	3467.23	6210.04
x468	12077.26	46480.73	37402.65	15492.18	41790.08	2232.1	4656.14	28199.11	8659.49	26146.34
x469	34059.76	48040.41	5188.97	46623.28	17725.75	36939.13	34045.48	9560.21	5572.6	30996.96
x470	24802.05	44171.2	32727.26	49336.68	5007.45	33870.23	26913.77	8452.78	35698.58	39789.56
x471	15346.12	1684.88	14907.38	45771.02	46454.86	17231.94	15195.0	11279.13	19341.72	22345.94
x472	35867.52	34158.36	24598.96	29367.31	26943.33	41936.15	10741.16	5473.47	43124.31	23474.73
x473	27591.99	2241.29	38652.73	47051.67	4051.52	903.31	49796.23	34070.79	16084.68	31799.01
x474	28525.37	2908.25	18540.97	47974.54	23310.31	8609.12	26450.13	10757.95	43914.79	34812.27
x475	23623.13	43414.42	33508.29	45934.81	40593.7	42245.84	41854.18	31802.97	22349.25	38331.01
x476	19697.8	46711.87	22004.18	47886.42	8335.37	46106.26	26399.46	37451.24	26838.28	26091.03
x477	43713.41	27686.93	16140.06	35547.5	19895.58	25973.39	32518.87	15837.87	24862.28	40924.52
x478	10999.18	34551.53	35937.66	20426.89	30414.76	23743.15	2776.59	20180.41	29588.93	43495.6
x479	14989.45	42639.59	2072.13	7757.51	897.35	27856.19	33485.11	19423.37	17277.86	21532.45
x480	36592.28	42916.58	13543.29	45921.41	19448.82	30005.99	23406.92	7009.23	36365.24	792.35
x481	23727.26	36197.62	27926.13	29446.65	32287.66	19095.26	43192.52	5265.74	7109.91	40491.96
x482	46150.41	18646.3	46014.86	8158.74	47550.98	32441.35	49761.73	47186.72	45868.28	39876.1
x483	22398.93	15749.46	11371.21	17789.84	41612.87	48101.99	46635.78	17430.15	46504.75	8236.68
x484	41086.22	20716.2	32451.31	19880.99	47870.68	31524.63	17882.09	27049.07	9390.98	12387.21
x485	27991.65	17377.44	33184.57	42827.27	38926.53	41772.62	6151.39	25928.72	13579.74	25973.29
x486	13410.69	46104.51	32577.68	3147.29	12026.17	26276.11	45456.3	20314.33	46262.47	31989.82
x487	4567.23	12575.32	5672.67	46445.19	41937.91	44930.2	43082.58	44979.5	23097.36	44997.53
x488	8234.63	40916.23	41357.13	43750.96	14531.96	34619.43	9870.19	27453.18	27235.11	16516.39
x489	20898.74	14901.28	26634.73	47443.85	16270.0	8370.15	30870.46	4036.17	48088.94	5191.21
x490	21037.08	45544.88	44016.48	34462.94	47241.82	22991.92	41236.21	9302.17	47542.91	43598.26
x491	3432.24	14298.32	25154.61	5033.27	18601.72	18265.79	45633.13	37900.12	46846.78	18899.8
x492	17891.14	32474.47	1839.73	21467.93	1359.8	23166.4	29798.32	16279.32	10468.68	10068.12
x493	7141.96	44560.95	436.57	42999.76	15734.24	11719.28	1827.51	20646.83	21282.14	8629.75
x494	40378.1	22581.62	20808.67	1369.31	12004.62	13653.9	18730.15	34829.49	11157.63	3202.55
x495	41947.69	11969.1	5888.01	47384.23	30664.13	10320.72	35691.91	10690.93	31293.67	8771.67
x496	45213.11	19227.99	11532.06	1294.8	13364.74	15467.54	29402.45	14633.51	5366.97	2078.62
x497	23206.7	44175.07	17443.77	751.16	8868.37	12335.53	28420.67	25637.87	40245.78	8840.2
x498	40226.91	35100.77	35930.97	29830.0	38179.5	41095.45	38987.21	25698.67	13188.02	20917.18
x499	31601.58	22024.06	26778.01	16250.69	32083.87	36986.16	26377.28	31086.3	17055.09	36364.24
