GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	35377.58	3910.12	15300.76	15470.82	30337.28	4403.12	14338.89	13208.8	43076.85	8053.55
x265	2954.87	10630.68	22881.64	18933.78	18157.59	4763.33	16748.76	15865.29	32150.87	31632.18
x266	42201.01	44468.55	7132.18	1166.26	28858.77	41969.37	6439.14	21739.49	4038.65	29355.24
x267	34275.28	37690.44	48694.9	36199.71	24036.94	37615.31	35210.74	23976.76	3783.98	9252.82
x268	5789.29	20940.25	4491.71	47239.41	3601.2	5539.01	45520.09	9750.08	29745.09	25764.79
x269	46914.31	41429.6	29615.57	15298.27	20119.68	21629.08	29117.97	17494.84	38583.61	13956.42
x270	18445.81	35496.69	23297.65	35896.06	46207.46	38511.38	3035.82	47591.83	24769.03	25142.62
x271	28477.4	27196.12	31970.13	21926.31	4511.96	16782.08	2402.28	36766.49	6091.11	32838.37
x272	49579.4	5476.81	32096.36	37879.56	13821.56	4952.79	20945.54	1164.59	11731.53	6337.83
x273	4745.11	49304.31	43393.39	17926.62	20576.77	45543.83	37058.33	29284.79	15048.52	32450.05
x274	7438.74	23171.93	41500.23	1639.39	45393.48	11349.64	4309.75	27928.3	4292.12	39090.45
x275	6813.59	8106.79	20288.94	22972.08	2193.66	45330.63	22576.5	7232.1	15541.1	39364.56
x276	28381.54	38627.97	37378.43	23471.99	42491.73	45741.96	21642.14	33934.03	20594.97	21071.58
x277	2042.19	44166.4	45632.19	16937.8	12341.81	1871.45	10212.78	21567.39	16670.78	38490.97
x278	47480.83	38517.7	32686.75	17153.02	36123.66	39916.79	46687.8	28410.25	27124.5	14170.72
x279	31662.5	1513.29	18657.38	33515.11	16215.02	13657.9	5102.25	42330.36	46839.96	34253.3
x280	9220.73	32359.1	5793.82	23796.62	44156.78	46793.05	25624.18	6924.7	46342.53	12609.3
x281	294.98	23612.61	33909.07	28913.71	44441.04	15947.13	46358.06	17552.04	48888.16	5336.87
x282	22889.13	10736.07	10688.89	47425.02	43169.44	48000.6	31287.08	35245.55	33426.93	31955.61
x283	7818.35	35669.96	42765.8	25892.52	21234.05	47507.61	38972.36	26067.25	10144.1	18722.09
x284	23454.69	25424.6	23902.04	11966.36	4507.98	10097.58	17985.82	43825.76	19338.08	29870.32
x285	14279.79	39425.55	5827.2	26780.2	27736.7	12764.45	4518.89	2126.91	2039.7	163.98
x286	43685.79	27791.69	36388.7	37423.13	15219.3	23412.37	32378.19	32774.85	19353.04	45089.6
x287	38771.23	20980.31	19121.53	48800.54	38013.63	11844.88	21779.44	17564.63	28600.8	8671.04
x288	44504.41	20450.54	1822.06	14864.46	20249.74	13737.44	36730.33	36298.9	12833.1	38369.94
x289	15316.02	18894.3	5716.89	38859.33	13433.04	48261.48	6017.81	10255.67	49670.05	29699.24
x290	39550.4	36455.18	48326.75	13060.22	21694.87	40760.87	35584.25	29599.61	23844.44	34173.51
x291	45799.73	47721.14	49270.33	7640.17	24211.54	41410.57	25667.48	10519.97	20105.63	35335.81
x292	10441.78	11930.69	15602.79	31319.34	32229.52	17809.59	27833.24	13675.83	15455.57	8841.43
x293	14192.09	20018.51	45293.59	18832.47	45911.48	2526.03	27752.37	31652.69	20193.68	29569.01
x294	30107.85	6333.75	38360.02	29330.32	22369.89	20743.52	37365.04	43416.83	11539.39	35496.92
x295	21612.31	17986.53	2972.63	44937.36	36412.27	44845.13	18349.25	11297.38	23561.39	35836.71
x296	6094.74	47036.19	26367.56	24418.29	20183.61	44365.37	20690.22	28103.51	2524.44	39445.99
x297	3143.67	30488.5	26644.71	10807.46	12005.02	7059.21	46513.29	38593.52	42497.29	21322.09
x298	26158.06	12362.33	19275.98	29054.57	48510.58	3631.09	20638.22	16879.75	24925.55	37487.17
x299	39538.92	39327.41	314.26	46314.14	49103.41	43080.4	1719.05	42851.4	37951.63	20740.68
x300	38627.83	35966.65	16453.83	7954.72	46881.31	47268.3	45687.61	49442.18	1820.67	34162.68
x301	22222.0	19180.92	39350.95	47556.43	42339.39	48200.09	36443.67	17975.66	9768.13	37318.02
x302	45470.84	27993.62	18940.34	36871.13	45374.36	42033.21	48271.81	5571.0	13058.77	17411.5
x303	10058.38	34855.49	31358.19	17446.89	24526.27	12316.47	49149.89	11546.87	14055.29	15545.06
x304	41378.53	13014.37	30300.95	27220.83	30297.44	7799.22	19209.24	30069.96	4432.95	178.61
x305	12227.65	9546.18	12999.92	5129.94	35232.88	4521.94	28622.43	41972.29	32039.03	37203.48
x306	28451.5	5018.42	12825.5	16671.87	20983.45	22768.28	32436.02	31477.28	21498.08	5187.32
x307	49974.66	24695.4	47813.28	24845.93	38634.71	37772.56	47988.25	11027.56	4474.36	25646.8
x308	14588.32	20382.53	5197.29	19269.66	8989.65	38835.81	21728.98	6046.8	25913.94	39223.55
x309	11727.82	40921.16	31272.71	22625.57	18441.5	13810.04	8706.72	22770.41	16142.56	24325.82
x310	8012.79	29126.5	45610.37	22055.94	26803.99	36846.2	27163.82	3369.79	23096.75	29165.19
x311	12072.65	15626.65	25550.78	4251.85	17230.53	9898.73	29516.96	24525.31	17990.74	37946.36
x312	46011.87	36.02	6177.54	6909.25	22713.23	34073.65	3885.63	23404.67	18521.9	12023.46
x313	46097.29	38170.39	22432.65	29378.08	8408.57	49360.81	38949.26	34674.44	31214.6	2974.0
x314	3213.43	25237.18	23114.5	8311.15	6500.61	15727.67	30654.14	11937.47	23976.4	17383.12
x315	8927.66	46883.03	13671.14	9373.31	18642.27	32312.89	30635.57	39604.18	5786.67	39098.66
x316	38580.43	30449.61	36321.74	1540.09	34316.94	29261.8	39647.46	47296.69	8809.77	33212.59
x317	34076.84	27028.35	13385.37	30096.27	49178.02	34245.78	13761.96	3935.66	4022.09	34197.44
x318	6728.99	21439.08	43906.43	16999.05	6587.29	46435.13	47116.88	6840.36	12061.57	29614.4
x319	35497.81	13317.82	22815.22	49611.72	546.75	19770.32	19357.16	34490.44	38502.95	45457.67
x320	17076.32	49431.42	42012.71	19851.72	39392.54	48809.19	1800.95	35545.39	2715.18	39298.52
x321	15925.33	20480.53	28048.58	41029.49	17646.41	15567.27	10883.29	47777.74	44363.53	47614.79
x322	4334.03	3616.01	7585.2	16072.57	34809.49	11025.33	7517.48	2697.03	3682.95	15874.22
x323	22299.74	38353.86	41930.37	1062.61	22610.19	15460.98	14831.22	28562.16	33926.35	13658.35
x324	25322.88	37164.96	30457.92	16220.18	42738.13	1324.17	8264.19	32712.85	2495.85	27773.81
x325	27836.84	36578.18	12021.13	8731.32	26715.97	9727.54	28799.73	9033.8	40518.07	16915.88
x326	40154.73	49614.76	1323.8	19429.54	11198.26	35615.75	41522.54	14474.19	28726.53	20875.14
x327	28835.15	12974.23	49574.26	9773.85	24932.29	14842.63	2049.85	31037.72	16696.47	43132.04
x328	44059.47	24046.18	36177.49	23798.25	41077.24	41368.08	4847.78	21622.37	18282.99	27350.95
x329	20906.82	48119.99	44151.01	11134.44	25197.31	14173.19	973.27	14241.15	36703.87	41771.51
x330	49268.42	4957.23	17274.4	42212.38	14327.92	24980.08	13928.22	7546.33	23108.07	44764.86
x331	42148.3	11045.2	17304.14	31224.23	34007.68	40244.63	16560.4	19099.72	16644.65	43510.12
x332	2286.36	7203.56	37176.37	1378.35	21306.34	40961.93	2690.02	18155.23	36815.76	2767.28
x333	6767.13	1323.83	13922.0	17071.06	35800.4	11209.15	22832.71	18174.09	30522.63	767.65
x334	42881.04	37023.57	29892.82	26681.98	18824.18	42229.16	25110.58	27341.47	14741.51	20904.2
x335	396.31	17285.24	8466.45	48053.76	45254.33	21171.47	16022.05	44912.19	5329.46	13253.33
x336	10836.46	4822.13	5953.06	18640.79	8280.62	22973.85	1736.87	22068.22	45591.83	45911.21
x337	8796.35	22980.81	32054.07	13666.66	5907.8	46552.84	38964.48	16166.83	12674.06	6821.87
x338	19396.05	23992.86	44741.47	21205.8	20785.52	29891.6	46896.56	12334.42	25245.0	49308.79
x339	17693.85	24660.42	24749.89	917.3	42395.98	34651.72	8099.58	44256.57	27104.15	47196.56
x340	24559.9	23404.62	7553.15	44589.35	29731.11	35373.58	26720.13	16924.32	47959.22	12197.19
x341	27445.52	262.78	36688.87	32077.39	823.94	39468.51	40899.88	1216.15	15773.02	42496.26
x342	43639.29	39387.26	25104.74	19693.31	22817.34	29618.1	18664.59	7873.83	32772.21	6707.51
x343	24418.46	11819.25	21053.84	41024.38	30370.98	21330.03	36880.07	41026.6	17134.12	49807.18
x344	14477.2	5612.07	42064.08	22067.96	47876.05	1083.36	18414.72	6172.36	17988.29	42145.26
x345	21292.68	35193.8	7670.63	7475.3	46864.54	26426.09	8442.56	26582.3	41352.59	15457.44
x346	34907.5	5863.97	15494.65	27827.69	30521.46	37142.02	37962.43	8745.59	33080.51	27451.6
x347	29670.75	20665.89	13684.87	12194.85	6969.47	45416.2	39957.4	33730.7	31790.85	14500.91
x348	18088.23	35918.16	44270.2	12568.14	27842.83	48235.43	5872.97	14351.93	42972.04	17025.84
x349	35869.23	13238.68	27327.72	19443.12	31709.05	32280.48	20816.24	1399.47	34889.0	41736.8
x350	48311.82	47885.38	2514.5	46435.88	40340.0	44750.64	45760.43	25662.77	18285.85	19909.52
x351	24817.34	22435.54	39809.52	13387.71	2142.1	19527.34	26800.98	26281.57	42553.09	45094.87
x352	47910.87	41110.5	49879.26	45597.74	24778.36	41397.44	46010.19	37287.6	4711.96	49911.48
x353	22488.84	22193.83	31927.53	4616.82	34220.91	2500.63	48737.21	12744.39	33880.15	7459.71
x354	11319.44	27938.18	8439.99	24826.73	35654.21	34014.67	6837.77	32566.5	6557.15	48719.11
x355	18539.69	33041.77	42299.42	45091.76	4317.92	31440.56	33936.26	1728.03	12656.56	43805.86
x356	19618.99	48280.25	47030.57	38458.52	45416.33	41688.69	27927.71	48512.77	22543.69	44135.03
x357	21971.37	24897.73	44581.0	39011.17	19931.47	1626.75	38244.86	23718.94	26803.26	18201.58
x358	495.83	23098.2	28009.01	21301.43	28513.23	44182.05	16816.66	14351.81	35805.41	27400.52
x359	37119.6	18865.08	44146.79	7023.59	41872.0	7553.15	45396.65	10242.41	40189.0	34535.33
x360	4334.21	48359.42	33806.28	44094.24	44652.93	46270.68	27207.03	44839.67	49897.87	443.12
x361	22023.1	10433.03	4680.88	3583.07	178.19	4342.91	25588.63	12821.05	29739.84	18193.26
x362	32195.8	9493.4	17449.79	42320.62	35951.37	49120.43	30669.09	29484.8	15665.63	23001.09
x363	11115.46	7567.53	46600.68	17041.06	33880.32	47113.09	15545.9	11375.15	12190.39	5337.67
x364	21216.23	24862.27	28557.43	30143.1	43655.51	32976.65	1015.77	19419.8	47977.66	209.83
x365	645.24	20132.37	7274.66	16370.56	36235.25	47023.17	41943.01	28015.93	17334.13	21476.05
x366	12125.89	13798.81	27178.22	30829.29	24016.34	31049.86	36612.13	27366.6	48919.68	23283.86
x367	16643.08	33461.47	48064.75	48098.45	20868.51	4106.01	3791.11	48386.87	43250.32	38361.95
x368	37528.33	5081.14	36159.5	27670.65	10530.22	887.67	29717.36	35875.33	29786.07	40411.98
x369	15165.54	29689.86	313.19	2863.78	13125.81	13518.1	31517.93	24304.23	40835.71	1047.6
x370	10680.83	31830.28	10539.25	17732.99	31825.35	8511.96	19957.4	30512.3	13086.74	20789.54
x371	36836.48	35795.08	45473.16	24641.5	48671.5	39184.45	12503.28	38392.61	37967.18	31240.29
x372	37290.16	46449.15	1878.44	21971.25	36569.58	44678.54	21828.29	12269.62	16033.39	49721.78
x373	20879.02	5847.18	29951.6	47866.32	30137.0	42505.27	10301.89	32095.94	42082.84	37791.23
x374	34685.21	1848.3	25271.1	30766.87	38367.78	7181.87	40157.16	46109.91	27546.4	16986.18
x375	7028.34	18363.16	44584.28	38904.56	6541.69	39811.18	28545.93	2815.28	24831.48	25525.62
x376	4311.01	3019.41	29526.41	32158.17	48886.02	7451.5	40580.7	2376.04	16835.32	25594.82
x377	32801.39	21129.66	36463.06	31287.93	4846.27	34147.27	27956.69	37796.2	104.34	2942.85
x378	47970.8	23153.67	2825.88	14510.17	48867.33	40192.7	19687.67	28557.99	2855.19	35418.71
x379	4693.28	14734.5	33349.11	49939.17	5202.27	11293.18	19742.51	34459.54	17013.2	13888.83
x380	21841.81	9966.53	39429.37	46940.76	4241.26	41379.56	48142.88	13011.53	19344.39	40279.09
x381	17256.75	27764.51	49329.93	25476.3	25843.05	30519.89	14741.5	49959.52	40995.92	39774.9
x382	40642.48	36539.24	13832.87	30387.43	38339.46	22044.53	34065.48	41668.52	10217.15	9341.2
x383	1337.53	48988.93	29224.47	27904.06	13185.06	30095.74	8801.52	32537.27	9077.0	17330.14
x384	43165.64	33890.84	12393.7	47415.28	19383.31	9875.33	17256.29	49029.23	34653.11	28012.33
x385	44650.86	5817.28	43500.18	43148.03	15441.91	21729.56	40599.03	43913.68	41013.69	1108.93
x386	9203.25	28231.35	10860.69	16014.07	32422.26	35499.02	16024.77	16872.31	4608.14	8245.04
x387	27323.99	38701.14	19784.9	1980.34	46782.72	45724.34	36555.03	4134.39	36870.19	42416.5
x388	23603.27	4484.78	4244.54	12023.71	13580.85	49909.52	31537.87	20054.28	25485.04	47144.52
x389	27223.64	15751.91	37530.66	34167.36	5674.12	17600.92	29929.59	48569.23	25572.31	37285.75
x390	16698.09	31067.44	13303.72	29323.71	17372.86	27470.25	5279.37	43248.73	5879.57	41744.98
x391	3733.59	19166.37	12403.42	13580.26	32011.45	27522.85	28688.22	865.58	26093.6	22443.25
x392	26283.58	26180.47	11292.62	39604.31	45865.28	701.66	31312.34	38353.07	42656.26	31707.31
x393	34414.69	28293.53	29693.61	12482.67	32396.67	37043.48	6999.19	30039.47	31249.65	17993.98
x394	3003.2	20668.31	37839.76	15306.7	20486.17	36024.25	43811.12	37907.77	14034.84	43094.69
x395	17878.46	16451.67	47505.17	7040.61	33440.51	30080.93	7488.52	10126.86	2538.4	588.24
x396	2642.8	35818.62	26800.4	28170.44	29250.81	3499.16	15120.93	37190.88	30518.22	12382.45
x397	36252.36	43690.85	99.33	20175.81	266.79	6159.53	44471.62	45775.45	20837.54	22177.19
x398	25622.97	685.92	23398.3	12229.95	36153.23	14251.32	26479.79	37730.27	9507.98	5764.6
x399	5549.73	21150.02	2262.86	15377.01	6961.85	46078.73	30976.04	10156.18	19998.29	36306.2
x400	172.57	45245.46	23783.83	44802.7	37769.39	38661.5	35756.87	49460.37	23233.93	31164.12
x401	19758.06	38736.06	24459.05	24704.54	26039.22	31155.92	42976.95	12980.78	12120.58	29336.63
x402	2999.7	14562.36	36071.28	12996.36	42803.05	13334.66	26001.78	34497.28	30840.64	35447.15
x403	5254.96	8495.98	15947.89	27937.38	37398.06	15390.34	17028.08	5759.42	46175.73	41084.9
x404	27302.54	40069.64	36837.02	49630.47	11737.04	43564.34	4037.83	20680.2	44469.47	11093.26
x405	23050.1	7025.75	39402.54	13917.12	7970.85	29633.3	8563.46	1877.42	20279.71	1537.56
x406	23982.98	11602.51	24470.84	18690.07	21314.3	35014.69	41068.4	1353.68	23854.31	8340.52
x407	5166.98	3307.38	25433.34	31178.21	32441.03	37669.1	27072.14	18563.07	49370.92	41359.49
x408	1535.8	31190.71	24717.25	41201.88	10374.61	46724.48	25437.04	4357.42	2993.47	6922.69
x409	44943.04	33972.17	17011.63	29162.64	21873.73	1555.04	16188.21	18780.63	35059.05	30294.94
x410	10959.46	19538.47	38734.24	24763.19	49336.3	44452.31	7209.09	42744.68	41260.88	1648.62
x411	18038.31	33118.53	9078.44	25297.28	36228.29	7567.62	33502.5	9901.58	26325.58	4676.26
x412	1464.26	19883.59	2550.71	14613.19	22740.39	36156.14	5347.06	43933.87	43834.02	30761.4
x413	15099.19	26109.94	25504.42	16114.88	6579.56	41074.71	32088.59	12186.58	42903.09	2053.66
x414	34821.55	47495.06	49259.22	25335.45	28079.63	33294.51	29323.47	2113.28	29439.67	44620.79
x415	41304.22	34892.42	17394.09	20602.68	1073.99	14474.67	43097.1	20677.27	37533.38	32656.44
x416	45921.97	39128.26	26086.83	7202.07	49568.19	13780.9	47044.74	4674.95	49851.3	37206.15
x417	16575.49	28016.74	48884.19	22960.31	16603.61	30291.45	25191.74	22081.56	3328.63	8614.05
x418	29354.69	8176.37	1574.03	17047.89	15528.84	25567.44	39679.76	17966.61	34448.13	48362.17
x419	24677.35	13979.57	43264.27	11149.37	44863.96	4068.02	13823.73	8558.95	32672.75	96.34
x420	41525.37	451.03	23623.8	24179.08	47676.68	28095.13	24596.3	46713.75	27206.2	12379.98
x421	32017.98	42285.73	42890.85	15632.87	5227.96	25448.96	23256.5	7336.84	22847.79	12171.68
x422	47680.88	37064.91	8948.17	49281.91	38736.62	49115.4	49334.06	1680.98	35040.19	30842.16
x423	31937.24	45588.74	19644.64	18504.13	16830.24	13128.87	12316.74	46548.62	47569.96	24517.57
x424	38768.5	22022.69	19252.4	29152.12	42816.17	39565.53	30202.11	19970.72	775.93	4548.37
x425	45700.16	43126.32	984.11	39933.4	35045.56	42623.91	47286.49	12828.73	44023.18	7700.6
x426	34848.25	12449.25	611.16	5390.66	18823.8	47655.97	30693.87	47352.36	426.95	32910.91
x427	22974.3	7206.79	15407.99	25825.7	46135.49	25612.84	49091.89	2561.26	12977.06	32153.9
x428	35595.16	33846.65	33296.74	37537.31	21115.6	41547.49	21260.63	646.43	3119.09	20523.49
x429	20972.34	5972.72	49383.45	13500.62	3740.86	42815.35	8190.47	23223.92	22714.22	13572.67
x430	5839.64	3403.59	23875.51	10276.92	12406.78	3573.87	40418.96	1949.65	39047.01	34389.22
x431	40174.64	5158.88	28805.57	2866.8	23012.41	30344.32	22647.39	21111.64	13267.05	14405.71
x432	45741.41	43372.45	1268.27	3636.39	21150.62	22738.88	801.44	41992.68	10091.2	39276.4
x433	2826.48	32494.22	15208.41	42503.47	15506.26	28955.55	32240.52	34653.39	22232.59	38262.09
x434	42241.35	2079.32	42868.79	25143.65	31951.49	23743.17	40295.01	45116.56	601.31	15710.22
x435	17969.19	13435.28	17527.82	25313.64	12959.04	12895.47	47160.53	22530.91	28743.45	5256.91
x436	10685.48	11495.19	16844.36	14855.79	48566.5	12560.71	7521.99	20476.78	12665.16	5555.25
x437	48669.97	15147.19	9682.33	6687.0	13068.99	3080.27	13733.81	4199.99	40545.85	14899.28
x438	46709.82	21586.49	495.65	18853.23	38903.83	42706.83	47418.78	31166.18	31063.12	31851.58
x439	40874.73	26982.74	4170.05	39631.62	39622.53	43836.73	22196.77	12659.05	911.33	41514.54
x440	15786.13	35955.04	37881.11	45580.33	19927.42	16428.75	31072.55	23098.66	46892.38	1658.91
x441	44769.86	63.42	29198.41	43071.74	42137.47	9125.9	38898.96	42160.34	41470.04	33866.76
x442	22557.2	6734.13	29006.87	38432.94	17107.49	48993.4	25024.62	45147.18	48412.3	19220.86
x443	37251.08	41496.9	48697.63	47470.8	48247.16	140.73	30582.84	48218.37	46869.79	33166.63
x444	44616.4	22006.56	38170.56	20653.49	18820.03	13796.53	43377.15	42313.13	40623.11	35732.12
x445	11895.15	15656.72	35770.11	31448.2	10203.27	39054.05	36935.81	43172.03	37394.24	13879.55
x446	2779.7	33207.87	38671.48	14119.41	31254.92	42833.27	11692.44	21723.72	11047.02	21850.37
x447	41318.51	38287.86	41718.49	29181.75	30474.18	31243.71	39794.35	16399.55	1292.26	5986.39
x448	34176.79	34849.64	2772.19	23166.02	18156.3	38144.56	39474.57	16383.97	44841.35	41365.12
x449	25527.29	35624.83	38973.29	47919.38	8556.44	14178.77	30698.89	46842.71	5394.81	2499.68
x450	13456.15	15347.65	34853.97	26839.44	16773.03	27366.14	1112.4	24126.05	41010.37	45556.07
x451	4675.82	2222.33	48351.2	49205.66	5593.41	21325.23	25940.26	20575.11	1344.36	34517.27
x452	23604.3	17043.52	5941.2	7533.96	24053.87	17956.25	31008.62	4336.36	41570.92	9001.37
x453	1613.89	29190.88	43665.57	34934.37	43699.47	1906.1	3945.88	12603.55	38499.99	8823.52
x454	5513.6	17017.87	28441.28	6113.75	47000.55	1799.43	2463.02	18497.65	19988.23	30538.38
x455	18036.28	12650.79	43946.37	25507.26	30025.03	32246.27	31033.42	1255.14	18798.32	20778.07
x456	38327.66	17406.3	1729.92	1521.41	4192.34	12514.41	24155.04	10487.92	26883.29	10044.92
x457	25265.23	5154.94	17156.42	37497.52	18622.24	32687.0	19026.27	15129.29	2557.23	34457.15
x458	40034.24	979.52	14615.62	31083.79	7108.49	24144.31	41548.96	37987.38	7197.58	569.51
x459	7339.58	21666.67	29200.23	34119.2	33086.14	37892.06	17676.25	14637.73	37187.75	25276.55
x460	8897.7	19091.27	28709.58	44612.58	7086.04	47316.07	2768.62	19709.09	41341.98	48027.11
x461	30747.89	43492.78	27665.38	45547.49	13675.2	24882.78	23883.01	9994.9	49507.24	43308.61
x462	25077.76	19930.69	40628.44	7661.13	31988.99	48464.0	13988.65	33468.52	41617.74	27870.19
x463	11002.52	24805.66	20042.57	17290.02	12753.4	43239.05	1184.42	23069.62	23379.88	26411.11
x464	25692.34	23745.46	47347.59	30018.69	46713.51	4578.57	25887.12	6865.06	25371.67	1130.27
x465	7378.53	47972.07	30820.42	28964.68	31234.12	44864.6	9962.56	47669.88	28151.98	4748.63
x466	30349.79	42491.44	41032.54	48201.59	24834.69	43510.09	49699.55	17089.28	15557.51	36400.79
x467	32732.31	29286.93	34097.84	26893.61	24609.03	13178.32	25567.4	24337.21	14950.26	19682.38
x468	41769.33	49111.06	21787.59	48457.55	43714.13	43936.59	8514.08	34631.42	38495.48	11546.62
x469	7213.61	37755.74	42966.94	22498.06	9593.11	11557.8	28330.34	17089.33	9967.32	782.29
x470	14545.75	40739.45	42251.65	25246.02	34350.68	35774.4	5577.13	49422.91	25890.29	3359.78
x471	19395.55	23129.76	18399.99	28506.46	18427.62	37436.31	49906.76	746.15	15527.78	12856.11
x472	21760.14	7883.81	23414.49	25185.69	28031.29	30445.42	17339.28	5409.27	32697.73	39688.29
x473	38452.71	16422.96	14470.48	20418.38	10389.35	34678.22	34288.15	28396.54	41746.51	8840.49
x474	12753.79	30347.14	13974.61	25829.89	5757.36	45972.6	38024.92	48600.35	39884.35	37233.07
x475	8569.36	24078.85	43941.85	18097.26	15504.76	44028.47	18891.06	23370.76	17678.01	15519.14
x476	38516.88	21067.67	17894.47	38952.09	43404.07	47698.96	24474.33	10089.71	40672.2	3252.47
x477	32447.98	15388.04	41342.67	36386.71	43234.53	24061.77	4157.28	17995.31	34245.04	8338.07
x478	46512.45	24536.84	34543.33	13181.69	25647.47	40481.05	536.1	26790.58	31816.92	17713.11
x479	29912.06	12272.64	41519.97	5398.77	4849.28	17177.02	33723.64	38868.6	21063.92	17864.02
x480	48119.42	33589.67	24284.38	22252.05	45740.2	14583.07	4032.21	15311.12	48313.3	7572.08
x481	17860.8	21801.09	47429.25	23401.8	42315.7	44568.66	2502.55	27426.86	40069.8	49089.09
x482	20048.7	17128.58	44388.41	25403.32	11191.75	22871.9	26988.57	47093.05	20070.21	18570.9
x483	25220.88	16128.43	35424.19	49238.08	30944.48	28065.78	33115.0	41135.82	11232.87	2341.31
x484	16808.12	15169.53	44076.47	39853.89	45702.25	38830.05	39154.83	41407.61	24082.17	12904.24
x485	17438.31	2653.69	3339.04	40861.78	31647.7	8666.57	7034.52	24462.32	1681.95	43840.7
x486	20141.71	24998.49	1991.48	32838.83	5097.26	20921.68	16488.91	3460.1	43544.21	3441.85
x487	41368.04	40737.32	20471.15	46666.26	27902.47	27848.57	32341.2	25251.23	6553.16	8088.28
x488	33592.73	39436.99	33967.64	491.59	33440.74	33013.57	6292.0	22294.18	43767.97	5652.56
x489	33809.69	1837.0	37252.8	42573.09	67.54	9254.27	48974.95	4479.64	22626.75	18905.19
x490	4802.12	30542.81	14436.39	40287.58	47692.6	40084.68	42745.19	22204.09	2521.83	8958.36
x491	28515.58	11.01	3359.35	24440.71	29280.17	22370.32	32945.92	30819.35	33937.82	21262.8
x492	39097.74	17929.69	7442.85	44020.27	49667.5	1879.0	13711.98	11808.18	36647.42	33737.95
x493	9424.12	21898.61	11901.24	31838.53	25820.26	41672.7	30099.71	13588.13	13842.79	47942.22
x494	44321.78	40854.35	25658.53	36449.8	49433.06	36110.18	32895.38	5146.1	42463.44	9162.95
x495	40429.14	3618.38	43993.26	41434.5	10735.01	44551.55	31240.99	40443.45	28438.95	19308.46
x496	1282.67	42673.3	20567.96	40967.01	26185.19	31339.5	27910.26	40113.59	13465.86	23981.32
x497	20181.09	46231.46	37430.07	5176.66	49753.32	29140.14	19160.07	4512.31	2309.77	42434.15
x498	7103.94	14257.99	4207.24	18454.78	9849.43	24775.6	5512.99	43430.96	46530.4	42576.63
x499	8235.98	45579.28	30103.0	20768.88	12158.64	1362.69	18187.4	25974.26	37133.72	27634.11
