Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
35,"{'alpha': 1, 'delta': 2, 'ite': 33}",2.444,3,0.989,0.114,0.115,"{1: 0.273, 2: 0.065, 3: 0.003}",177445579.36,24219772.07231639,"{1: 179664248.65, 2: 205936990.8, 3: 146735498.63}",0.332,0.178,"{22: 0.28, 23: 0.23, 24: 0.27, 25: 0.27, 26: 0.5, 27: 0.67, 28: 0.52, 29: 0.24, 10: 0.45, 11: 0.15, 12: 0.0, 13: 0.2, 14: 0.35, 15: 0.3, 16: 0.29, 17: 0.18, 18: 0.54, 19: 0.36, 0: 0.0, 1: 0.8, 2: 0.38, 3: 0.27, 4: 0.44, 5: 0.35, 6: 0.5, 7: 0.17, 8: 0.39, 9: 0.5, 20: 0.08, 21: 0.27}","{1: 0.05, 2: 0.12, 3: 0.52}","{1: 0.47, 2: 0.54, 3: 0.78}"
36,"{'alpha': 1.5, 'delta': 0.001, 'ite': 33}",2.521,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
37,"{'alpha': 1.5, 'delta': 0.005, 'ite': 33}",2.482,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
38,"{'alpha': 1.5, 'delta': 0.1, 'ite': 33}",2.484,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
39,"{'alpha': 1.5, 'delta': 0.5, 'ite': 33}",2.456,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
40,"{'alpha': 1.5, 'delta': 1, 'ite': 33}",2.464,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
41,"{'alpha': 1.5, 'delta': 1.5, 'ite': 33}",2.191,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
42,"{'alpha': 1.5, 'delta': 2, 'ite': 33}",2.364,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
43,"{'alpha': 2, 'delta': 0.001, 'ite': 33}",2.481,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
44,"{'alpha': 2, 'delta': 0.005, 'ite': 33}",2.155,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
45,"{'alpha': 2, 'delta': 0.1, 'ite': 33}",1.789,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
46,"{'alpha': 2, 'delta': 0.5, 'ite': 33}",1.479,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
47,"{'alpha': 2, 'delta': 1, 'ite': 33}",1.557,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
48,"{'alpha': 2, 'delta': 1.5, 'ite': 33}",1.52,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
49,"{'alpha': 2, 'delta': 2, 'ite': 33}",1.513,1,0.993,1.0,0.0,{1: 1.0},202359401.01,0.0,{1: 202359401.01},1.0,0.0,"{22: 1.0, 23: 1.0, 24: 1.0, 25: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 10: 1.0, 11: 1.0, 12: 1.0, 13: 1.0, 14: 1.0, 15: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 20: 1.0, 21: 1.0}",{1: 0.05},{1: 0.34}
