Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
29,"{'alpha': 1, 'delta': 0.001, 'ite': 77}",2.822,3,0.991,0.112,0.127,"{1: 0.29, 2: 0.044, 3: 0.001}",145630724.57333335,75097270.03216548,"{1: 178121379.92, 2: 216950617.94, 3: 41820175.86}",0.278,0.155,"{44: 0.3, 45: 0.48, 46: 0.75, 47: 0.2, 48: 0.5, 49: 0.25, 50: 0.4, 51: 0.31, 52: 0.35, 53: 0.22, 10: 0.33, 54: 0.3, 11: 0.21, 55: 0.1, 12: 0.14, 56: 0.44, 13: 0.25, 57: 0.23, 14: 0.33, 58: 0.23, 15: 0.5, 59: 0.32, 16: 0.12, 17: 0.0, 18: 0.0, 19: 0.27, 0: 0.53, 1: 0.25, 2: 0.36, 3: 0.4, 4: 0.36, 5: 0.27, 6: 0.0, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.0, 61: 0.39, 62: 0.25, 63: 0.25, 20: 0.33, 64: 0.18, 21: 0.24, 65: 0.3, 22: 0.45, 66: 0.49, 23: 0.2, 67: 0.3, 24: 0.67, 68: 0.21, 25: 0.33, 69: 0.2, 26: 0.5, 27: 0.27, 28: 0.0, 29: 0.5, 30: 0.4, 31: 0.11, 32: 0.29, 33: 0.19, 34: 0.0, 35: 0.23, 36: 0.33, 37: 0.22, 38: 0.21, 39: 0.38, 40: 0.38, 41: 0.31, 42: 0.06, 43: 0.27}","{1: 0.06, 2: 0.16, 3: 1.0}","{1: 0.65, 2: 0.68, 3: 0.92}"
30,"{'alpha': 1, 'delta': 0.005, 'ite': 77}",2.701,3,0.991,0.112,0.127,"{1: 0.29, 2: 0.044, 3: 0.001}",145630724.57333335,75097270.03216548,"{1: 178121379.92, 2: 216950617.94, 3: 41820175.86}",0.278,0.155,"{44: 0.3, 45: 0.48, 46: 0.75, 47: 0.2, 48: 0.5, 49: 0.25, 50: 0.4, 51: 0.31, 52: 0.35, 53: 0.22, 10: 0.33, 54: 0.3, 11: 0.21, 55: 0.1, 12: 0.14, 56: 0.44, 13: 0.25, 57: 0.23, 14: 0.33, 58: 0.23, 15: 0.5, 59: 0.32, 16: 0.12, 17: 0.0, 18: 0.0, 19: 0.27, 0: 0.53, 1: 0.25, 2: 0.36, 3: 0.4, 4: 0.36, 5: 0.27, 6: 0.0, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.0, 61: 0.39, 62: 0.25, 63: 0.25, 20: 0.33, 64: 0.18, 21: 0.24, 65: 0.3, 22: 0.45, 66: 0.49, 23: 0.2, 67: 0.3, 24: 0.67, 68: 0.21, 25: 0.33, 69: 0.2, 26: 0.5, 27: 0.27, 28: 0.0, 29: 0.5, 30: 0.4, 31: 0.11, 32: 0.29, 33: 0.19, 34: 0.0, 35: 0.23, 36: 0.33, 37: 0.22, 38: 0.21, 39: 0.38, 40: 0.38, 41: 0.31, 42: 0.06, 43: 0.27}","{1: 0.06, 2: 0.16, 3: 1.0}","{1: 0.65, 2: 0.68, 3: 0.92}"
31,"{'alpha': 1, 'delta': 0.1, 'ite': 77}",2.901,3,0.991,0.112,0.127,"{1: 0.29, 2: 0.044, 3: 0.001}",145630724.57333335,75097270.03216548,"{1: 178121379.92, 2: 216950617.94, 3: 41820175.86}",0.278,0.155,"{44: 0.3, 45: 0.48, 46: 0.75, 47: 0.2, 48: 0.5, 49: 0.25, 50: 0.4, 51: 0.31, 52: 0.35, 53: 0.22, 10: 0.33, 54: 0.3, 11: 0.21, 55: 0.1, 12: 0.14, 56: 0.44, 13: 0.25, 57: 0.23, 14: 0.33, 58: 0.23, 15: 0.5, 59: 0.32, 16: 0.12, 17: 0.0, 18: 0.0, 19: 0.27, 0: 0.53, 1: 0.25, 2: 0.36, 3: 0.4, 4: 0.36, 5: 0.27, 6: 0.0, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.0, 61: 0.39, 62: 0.25, 63: 0.25, 20: 0.33, 64: 0.18, 21: 0.24, 65: 0.3, 22: 0.45, 66: 0.49, 23: 0.2, 67: 0.3, 24: 0.67, 68: 0.21, 25: 0.33, 69: 0.2, 26: 0.5, 27: 0.27, 28: 0.0, 29: 0.5, 30: 0.4, 31: 0.11, 32: 0.29, 33: 0.19, 34: 0.0, 35: 0.23, 36: 0.33, 37: 0.22, 38: 0.21, 39: 0.38, 40: 0.38, 41: 0.31, 42: 0.06, 43: 0.27}","{1: 0.06, 2: 0.16, 3: 1.0}","{1: 0.65, 2: 0.68, 3: 0.92}"
32,"{'alpha': 1, 'delta': 0.5, 'ite': 77}",2.858,3,0.991,0.112,0.127,"{1: 0.29, 2: 0.044, 3: 0.001}",145630724.57333335,75097270.03216548,"{1: 178121379.92, 2: 216950617.94, 3: 41820175.86}",0.278,0.155,"{44: 0.3, 45: 0.48, 46: 0.75, 47: 0.2, 48: 0.5, 49: 0.25, 50: 0.4, 51: 0.31, 52: 0.35, 53: 0.22, 10: 0.33, 54: 0.3, 11: 0.21, 55: 0.1, 12: 0.14, 56: 0.44, 13: 0.25, 57: 0.23, 14: 0.33, 58: 0.23, 15: 0.5, 59: 0.32, 16: 0.12, 17: 0.0, 18: 0.0, 19: 0.27, 0: 0.53, 1: 0.25, 2: 0.36, 3: 0.4, 4: 0.36, 5: 0.27, 6: 0.0, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.0, 61: 0.39, 62: 0.25, 63: 0.25, 20: 0.33, 64: 0.18, 21: 0.24, 65: 0.3, 22: 0.45, 66: 0.49, 23: 0.2, 67: 0.3, 24: 0.67, 68: 0.21, 25: 0.33, 69: 0.2, 26: 0.5, 27: 0.27, 28: 0.0, 29: 0.5, 30: 0.4, 31: 0.11, 32: 0.29, 33: 0.19, 34: 0.0, 35: 0.23, 36: 0.33, 37: 0.22, 38: 0.21, 39: 0.38, 40: 0.38, 41: 0.31, 42: 0.06, 43: 0.27}","{1: 0.06, 2: 0.16, 3: 1.0}","{1: 0.65, 2: 0.68, 3: 0.92}"
33,"{'alpha': 1, 'delta': 1, 'ite': 77}",2.816,3,0.991,0.112,0.127,"{1: 0.29, 2: 0.044, 3: 0.001}",145630724.57333335,75097270.03216548,"{1: 178121379.92, 2: 216950617.94, 3: 41820175.86}",0.278,0.155,"{44: 0.3, 45: 0.48, 46: 0.75, 47: 0.2, 48: 0.5, 49: 0.25, 50: 0.4, 51: 0.31, 52: 0.35, 53: 0.22, 10: 0.33, 54: 0.3, 11: 0.21, 55: 0.1, 12: 0.14, 56: 0.44, 13: 0.25, 57: 0.23, 14: 0.33, 58: 0.23, 15: 0.5, 59: 0.32, 16: 0.12, 17: 0.0, 18: 0.0, 19: 0.27, 0: 0.53, 1: 0.25, 2: 0.36, 3: 0.4, 4: 0.36, 5: 0.27, 6: 0.0, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.0, 61: 0.39, 62: 0.25, 63: 0.25, 20: 0.33, 64: 0.18, 21: 0.24, 65: 0.3, 22: 0.45, 66: 0.49, 23: 0.2, 67: 0.3, 24: 0.67, 68: 0.21, 25: 0.33, 69: 0.2, 26: 0.5, 27: 0.27, 28: 0.0, 29: 0.5, 30: 0.4, 31: 0.11, 32: 0.29, 33: 0.19, 34: 0.0, 35: 0.23, 36: 0.33, 37: 0.22, 38: 0.21, 39: 0.38, 40: 0.38, 41: 0.31, 42: 0.06, 43: 0.27}","{1: 0.06, 2: 0.16, 3: 1.0}","{1: 0.65, 2: 0.68, 3: 0.92}"
34,"{'alpha': 1, 'delta': 1.5, 'ite': 77}",3.003,3,0.991,0.112,0.127,"{1: 0.29, 2: 0.044, 3: 0.001}",145630724.57333335,75097270.03216548,"{1: 178121379.92, 2: 216950617.94, 3: 41820175.86}",0.278,0.155,"{44: 0.3, 45: 0.48, 46: 0.75, 47: 0.2, 48: 0.5, 49: 0.25, 50: 0.4, 51: 0.31, 52: 0.35, 53: 0.22, 10: 0.33, 54: 0.3, 11: 0.21, 55: 0.1, 12: 0.14, 56: 0.44, 13: 0.25, 57: 0.23, 14: 0.33, 58: 0.23, 15: 0.5, 59: 0.32, 16: 0.12, 17: 0.0, 18: 0.0, 19: 0.27, 0: 0.53, 1: 0.25, 2: 0.36, 3: 0.4, 4: 0.36, 5: 0.27, 6: 0.0, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.0, 61: 0.39, 62: 0.25, 63: 0.25, 20: 0.33, 64: 0.18, 21: 0.24, 65: 0.3, 22: 0.45, 66: 0.49, 23: 0.2, 67: 0.3, 24: 0.67, 68: 0.21, 25: 0.33, 69: 0.2, 26: 0.5, 27: 0.27, 28: 0.0, 29: 0.5, 30: 0.4, 31: 0.11, 32: 0.29, 33: 0.19, 34: 0.0, 35: 0.23, 36: 0.33, 37: 0.22, 38: 0.21, 39: 0.38, 40: 0.38, 41: 0.31, 42: 0.06, 43: 0.27}","{1: 0.06, 2: 0.16, 3: 1.0}","{1: 0.65, 2: 0.68, 3: 0.92}"
35,"{'alpha': 1, 'delta': 2, 'ite': 77}",3.046,3,0.991,0.112,0.127,"{1: 0.29, 2: 0.044, 3: 0.001}",145630724.57333335,75097270.03216548,"{1: 178121379.92, 2: 216950617.94, 3: 41820175.86}",0.278,0.155,"{44: 0.3, 45: 0.48, 46: 0.75, 47: 0.2, 48: 0.5, 49: 0.25, 50: 0.4, 51: 0.31, 52: 0.35, 53: 0.22, 10: 0.33, 54: 0.3, 11: 0.21, 55: 0.1, 12: 0.14, 56: 0.44, 13: 0.25, 57: 0.23, 14: 0.33, 58: 0.23, 15: 0.5, 59: 0.32, 16: 0.12, 17: 0.0, 18: 0.0, 19: 0.27, 0: 0.53, 1: 0.25, 2: 0.36, 3: 0.4, 4: 0.36, 5: 0.27, 6: 0.0, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.0, 61: 0.39, 62: 0.25, 63: 0.25, 20: 0.33, 64: 0.18, 21: 0.24, 65: 0.3, 22: 0.45, 66: 0.49, 23: 0.2, 67: 0.3, 24: 0.67, 68: 0.21, 25: 0.33, 69: 0.2, 26: 0.5, 27: 0.27, 28: 0.0, 29: 0.5, 30: 0.4, 31: 0.11, 32: 0.29, 33: 0.19, 34: 0.0, 35: 0.23, 36: 0.33, 37: 0.22, 38: 0.21, 39: 0.38, 40: 0.38, 41: 0.31, 42: 0.06, 43: 0.27}","{1: 0.06, 2: 0.16, 3: 1.0}","{1: 0.65, 2: 0.68, 3: 0.92}"
36,"{'alpha': 1.5, 'delta': 0.001, 'ite': 77}",2.878,1,0.993,1.0,0.0,{1: 1.0},194808056.17,0.0,{1: 194808056.17},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.53}
37,"{'alpha': 1.5, 'delta': 0.005, 'ite': 77}",2.88,1,0.993,1.0,0.0,{1: 1.0},194808056.17,0.0,{1: 194808056.17},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.53}
38,"{'alpha': 1.5, 'delta': 0.1, 'ite': 77}",2.743,1,0.993,1.0,0.0,{1: 1.0},194808056.17,0.0,{1: 194808056.17},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.53}
39,"{'alpha': 1.5, 'delta': 0.5, 'ite': 77}",2.823,1,0.993,1.0,0.0,{1: 1.0},194808056.17,0.0,{1: 194808056.17},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.53}
40,"{'alpha': 1.5, 'delta': 1, 'ite': 77}",2.896,1,0.993,1.0,0.0,{1: 1.0},194808056.17,0.0,{1: 194808056.17},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.53}
41,"{'alpha': 1.5, 'delta': 1.5, 'ite': 77}",2.742,1,0.993,1.0,0.0,{1: 1.0},194808056.17,0.0,{1: 194808056.17},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.53}
42,"{'alpha': 1.5, 'delta': 2, 'ite': 77}",2.619,1,0.993,1.0,0.0,{1: 1.0},194808056.17,0.0,{1: 194808056.17},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.53}
43,"{'alpha': 2, 'delta': 0.001, 'ite': 77}",2.704,1,0.993,1.0,0.0,{1: 1.0},194808056.17,0.0,{1: 194808056.17},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.53}
44,"{'alpha': 2, 'delta': 0.005, 'ite': 77}",2.666,1,0.993,1.0,0.0,{1: 1.0},194808056.17,0.0,{1: 194808056.17},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.53}
45,"{'alpha': 2, 'delta': 0.1, 'ite': 77}",2.545,1,0.993,1.0,0.0,{1: 1.0},194808056.17,0.0,{1: 194808056.17},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.53}
46,"{'alpha': 2, 'delta': 0.5, 'ite': 77}",2.499,1,0.993,1.0,0.0,{1: 1.0},194808056.17,0.0,{1: 194808056.17},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.53}
47,"{'alpha': 2, 'delta': 1, 'ite': 77}",2.593,1,0.993,1.0,0.0,{1: 1.0},194808056.17,0.0,{1: 194808056.17},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.53}
48,"{'alpha': 2, 'delta': 1.5, 'ite': 77}",2.612,1,0.993,1.0,0.0,{1: 1.0},194808056.17,0.0,{1: 194808056.17},1.0,0.0,"{44: 1.0, 45: 1.0, 46: 1.0, 47: 1.0, 48: 1.0, 49: 1.0, 50: 1.0, 51: 1.0, 52: 1.0, 53: 1.0, 10: 1.0, 54: 1.0, 11: 1.0, 55: 1.0, 12: 1.0, 56: 1.0, 13: 1.0, 57: 1.0, 14: 1.0, 58: 1.0, 15: 1.0, 59: 1.0, 16: 1.0, 17: 1.0, 18: 1.0, 19: 1.0, 0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0, 7: 1.0, 8: 1.0, 9: 1.0, 60: 1.0, 61: 1.0, 62: 1.0, 63: 1.0, 20: 1.0, 64: 1.0, 21: 1.0, 65: 1.0, 22: 1.0, 66: 1.0, 23: 1.0, 67: 1.0, 24: 1.0, 68: 1.0, 25: 1.0, 69: 1.0, 26: 1.0, 27: 1.0, 28: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 32: 1.0, 33: 1.0, 34: 1.0, 35: 1.0, 36: 1.0, 37: 1.0, 38: 1.0, 39: 1.0, 40: 1.0, 41: 1.0, 42: 1.0, 43: 1.0}",{1: 0.06},{1: 0.53}
