	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
104	33465.15	45272.89	2814.84	40965.76	17180.59	15084.17	43260.14	10579.1	24722.68	8435.4	23963.54	31174.25	23373.47	36328.32	9713.23	36600.43	39195.37	12752.35	26952.66	46418.94	36673.21	46949.16	618.31	19523.71	40775.71	17455.12	15336.66	29042.45	17720.8	6958.73	40317.82	47702.87	33333.58	43664.46	20234.1	29887.37	37720.09	3515.44	22683.83	17849.72	27736.69	29103.22	35577.66	36826.44	36073.86	33612.7	26599.75	20856.45	1504.12	1538.64
105	34076.62	10203.65	15194.97	41505.04	38636.76	13019.14	17955.57	39964.63	27991.72	25814.93	31089.86	44269.55	11655.15	1724.51	45194.08	17062.4	2385.76	25008.59	37041.94	4572.21	10198.28	1047.32	4981.82	48329.36	9330.11	23313.41	33466.54	18315.72	35610.34	3361.33	10538.17	4552.67	38846.71	35200.84	40063.02	22890.1	13784.32	7862.48	17614.08	4969.92	26236.32	16317.64	2616.14	26766.11	36714.76	22051.2	18844.73	25334.77	46649.16	19105.12
106	18564.75	29101.9	23454.56	28737.64	24657.63	18078.31	14172.94	11496.09	22810.73	2894.2	16246.46	18021.98	24876.44	22166.65	32077.26	33796.02	44686.44	22935.51	31527.11	16272.33	21302.68	31996.92	27266.82	44678.39	38755.13	28738.49	25554.74	31198.11	18623.84	5285.48	28658.08	24551.01	15573.71	2744.09	9155.46	46090.69	28722.37	43486.54	1002.62	46339.08	6292.36	26502.28	27692.84	12095.89	31474.89	44131.42	47650.86	10381.77	8729.06	28296.17
107	32939.6	8011.93	21544.96	839.43	30717.05	15054.95	20727.65	1323.28	47677.93	49827.5	37410.75	25374.65	31198.01	18190.81	31255.43	14262.45	7256.04	42029.48	46334.42	36883.7	18175.76	3228.05	33291.1	3450.4	36656.16	46045.23	7070.35	42630.07	30600.57	47462.88	13152.6	24381.39	18389.9	3480.26	40683.3	47204.42	7193.9	20905.95	13692.68	45958.71	44878.04	16299.75	2267.75	43777.46	9298.69	4078.87	35134.61	39957.86	39616.67	15899.85
108	23991.21	34118.12	16473.88	14867.13	49189.32	13248.07	5333.03	33711.85	37723.29	13067.9	19947.02	21747.47	49306.43	7664.48	24478.29	14745.08	47968.69	1415.32	18627.01	18131.15	36616.99	39801.1	36414.38	23224.34	49555.54	12606.37	19691.52	12893.34	46958.54	11314.7	356.22	48244.77	29464.58	14464.62	15028.97	32873.56	43910.72	27869.63	34776.5	16168.95	14985.01	7406.84	24689.26	1358.16	38517.77	46494.65	9225.61	33362.61	24737.85	43612.38
109	17818.22	27854.99	24685.76	13001.63	17142.71	48866.98	15207.77	49460.63	12849.4	3145.21	40462.2	39414.93	11694.39	4256.67	8332.29	1149.26	38452.46	21810.23	41663.11	47288.85	33138.24	6161.86	38733.62	16004.43	8450.55	23461.8	25483.19	9076.28	24160.29	30466.39	44467.8	16121.06	2151.11	34789.78	10051.36	32245.22	42773.28	46821.63	23450.65	29640.94	13958.16	10767.74	44535.23	4414.33	49808.1	17544.14	37040.11	3810.39	26242.49	9612.14
110	42822.19	44710.45	37893.58	9422.23	34923.01	21570.87	11127.97	47225.16	18364.9	39450.04	21361.29	39910.23	7057.57	21412.22	2452.15	39403.53	19392.03	42896.57	20990.42	16613.39	25043.05	41493.61	29716.34	2715.01	35245.99	19839.19	12506.88	4598.27	23807.07	26588.37	48332.13	31117.05	30461.43	978.55	20360.98	29550.92	18594.6	10316.02	23827.18	45849.12	22437.04	22165.42	5092.91	41619.5	47951.07	46003.6	7009.55	20314.3	49134.24	28412.65
111	37556.48	10147.78	34494.29	21440.95	24886.51	23506.85	6456.15	37425.34	26160.8	33799.5	24627.04	3300.05	23678.21	6629.91	31227.29	22995.01	45189.72	4306.46	11323.69	5047.68	39874.13	40567.7	18929.94	3698.74	31862.09	26887.66	41803.09	2500.8	39352.23	40646.46	8937.05	37421.42	30321.11	15125.76	3996.47	1248.95	768.77	42948.9	48274.33	44227.02	25456.79	37562.7	49596.38	48723.13	7432.94	46766.69	26226.44	6686.77	16285.87	21906.23
112	37054.81	3709.64	12062.99	36383.27	27378.39	26871.06	39778.0	26048.7	21851.05	12874.91	46267.65	36876.57	13501.75	26921.99	10591.55	36104.29	48281.01	20520.71	40403.55	15218.51	43681.44	41309.11	17297.65	3967.31	46690.49	17717.94	48893.95	20240.25	2810.22	25893.79	2129.3	42751.69	22095.85	12192.3	9514.07	5459.7	34412.72	29394.52	25616.52	19725.76	369.62	29337.77	46006.36	40325.66	35348.17	28715.15	30169.98	7238.08	36746.26	6105.06
113	46279.82	37735.53	24238.79	16695.78	443.22	29387.19	37564.96	3726.61	49681.31	7456.05	18134.17	21121.96	9808.34	6115.11	4453.61	25107.28	4331.49	14332.65	15987.4	37466.97	14748.29	25077.84	10670.49	13473.04	2276.8	48199.68	27797.8	29633.99	21372.42	5748.4	34885.44	23999.04	20.7	11877.62	34809.0	47940.0	5766.77	21867.24	34814.2	42543.76	25408.46	16320.46	7990.4	2872.6	618.99	16907.87	19782.22	2065.18	45535.41	46315.35
114	43041.45	41350.62	31449.17	14424.75	11879.77	14579.01	28594.09	28973.33	9574.73	37248.01	8194.21	20946.94	16842.27	9397.72	43128.52	26791.4	47189.51	39996.85	10549.68	25372.92	30777.88	31346.4	28535.07	16451.41	29709.67	5571.3	18611.91	10456.05	26218.77	39467.68	6741.61	45182.8	3386.87	20069.14	46855.95	45707.67	36357.2	37042.61	14436.2	23291.21	6696.32	22243.32	12465.4	969.52	35745.76	28410.5	17083.36	3262.66	43922.85	18039.7
115	12376.14	11721.7	17468.2	20001.16	14005.65	27053.17	199.4	21144.69	49670.81	43877.04	28026.34	10585.3	23105.44	8469.97	20545.18	36733.6	49671.26	2961.77	17480.67	21683.75	38300.34	3255.65	10072.77	7143.56	49713.69	42364.19	45152.37	380.0	49028.91	44074.08	13192.82	2901.46	298.38	111.18	3065.46	18901.08	36266.81	46650.44	18609.47	23982.67	3724.53	25560.46	42365.1	36459.95	9700.45	41192.36	26781.23	15418.57	21363.19	18810.96
116	1593.91	28290.87	31315.45	26567.32	38652.78	27198.35	12730.04	41063.38	19768.35	41660.16	1753.92	28149.03	9301.46	27621.07	46547.91	959.39	21326.99	37399.89	25473.04	12455.3	39743.06	44449.13	18292.58	39178.34	33303.09	20285.93	14054.63	39270.41	43355.16	41667.7	38595.07	12097.85	16725.94	37269.83	11986.18	48829.38	9011.12	8554.64	27980.64	37786.29	38901.08	49853.48	6468.58	1420.14	10289.41	3586.22	24220.96	35631.43	39830.06	14430.83
117	39658.41	22262.78	25774.27	1514.42	41036.33	3407.54	39402.99	523.95	41070.43	35356.64	46777.04	23913.6	8472.19	36271.29	6824.51	12534.54	28002.79	1931.64	23163.77	15156.77	31162.42	37559.22	7786.99	47772.03	3012.99	9879.07	2903.75	47419.06	19715.35	48752.3	29726.03	38545.23	29275.77	39836.8	49825.27	39455.51	22260.15	30118.31	18101.0	48548.61	49272.75	40923.59	26248.71	33857.13	11105.01	33806.62	38644.44	10482.55	179.46	21489.02
118	3446.17	35902.1	2370.78	2562.5	221.79	9273.42	5996.41	45736.49	49858.84	10616.42	18964.07	8235.27	8248.4	15591.19	12195.64	44454.82	7821.43	39181.75	36155.63	28236.28	15665.99	26330.49	24428.36	33386.69	20110.74	44771.44	43452.17	1618.81	8736.7	24945.7	31982.5	17773.04	24968.3	47764.76	40213.9	20927.66	23500.51	39160.18	38300.86	35403.54	39635.63	48552.61	259.94	47296.63	11720.29	2372.38	10386.36	29031.82	31005.74	7905.51
119	41716.97	28826.18	33196.73	2612.59	43333.33	2474.96	8134.26	7480.45	39744.6	8793.79	14058.53	10784.07	4424.93	23356.55	41856.39	23122.52	13492.73	5057.7	25194.74	14349.27	46686.63	49424.31	42570.76	14065.68	44380.56	2362.57	685.22	1801.13	20950.76	10216.28	26841.41	37059.78	6871.31	36574.62	46329.41	15123.41	38925.0	12233.04	17529.22	302.24	5844.73	33108.97	46841.63	48121.18	33341.31	42960.93	49291.2	3330.31	12660.22	45252.42
120	3142.6	27634.56	45892.47	17341.62	48063.5	22748.08	8537.11	12185.38	42397.76	4961.07	7890.0	14330.11	2051.04	5570.29	15232.25	32933.43	29240.87	31753.16	43441.58	8996.06	28337.86	21009.14	35862.51	1110.27	41742.79	38769.74	36300.51	8365.98	48261.61	2430.68	31627.83	22717.39	47954.59	24261.14	13378.31	9266.44	17838.52	31267.16	47717.11	171.71	40341.02	24043.26	26200.89	39507.03	32676.14	44671.54	16295.27	20605.95	28179.66	2495.16
121	46284.0	46624.85	35142.61	6633.6	3584.4	21063.74	891.36	31367.8	5440.53	46272.08	47650.2	3242.1	22680.8	576.87	15964.29	22818.88	4784.2	28371.27	39496.47	10747.3	691.72	9205.62	41199.96	21816.67	42909.87	16491.9	11031.23	48085.08	31265.73	10201.36	25779.94	974.95	25304.52	35368.83	19865.64	46357.74	39259.8	6026.69	45216.72	15404.83	31036.01	5672.21	36446.52	37452.71	48076.55	30833.4	41938.36	34406.08	1354.58	38433.74
122	12684.83	13372.07	4972.33	43689.59	47532.71	49322.45	17192.64	11616.74	27486.47	27526.52	13180.17	8152.42	37821.86	43348.68	29719.95	6723.49	16466.34	18794.0	37406.45	34808.94	1707.76	21856.51	35767.04	45664.53	2802.64	46522.52	7249.14	35541.02	43388.97	18382.29	26656.37	9194.4	39116.38	7676.87	32866.58	34414.57	33036.87	13350.81	28741.7	40849.8	12682.07	9823.03	12902.82	16361.87	49263.46	36348.19	38112.5	10759.53	27649.4	22230.22
123	31562.1	19652.56	21456.41	3324.46	25170.96	12259.51	44827.71	17942.78	1549.78	8949.19	15325.48	17144.45	3451.76	965.66	12234.54	16775.53	42637.09	10911.58	34119.21	47843.18	42621.74	42729.35	31800.28	25945.23	35867.26	994.47	5654.45	26344.11	27794.35	11415.28	24653.51	35687.12	4141.54	5699.38	27300.59	35520.98	13771.57	24573.89	20953.29	46312.42	25001.37	1941.11	15110.97	29366.37	30541.48	42319.07	34587.41	9827.57	46331.38	11917.94
124	48565.57	54.02	41607.99	38606.31	20704.49	4069.5	23720.24	8537.68	29720.14	45296.31	20345.74	3231.73	28250.91	14385.87	44921.88	49708.26	40058.48	45124.44	34481.05	22395.79	1121.91	35091.24	1944.41	33356.67	28202.79	3421.31	15529.39	41028.01	30581.86	30356.15	8533.02	28768.16	24746.21	9527.93	46713.41	35283.36	2482.67	22339.64	2336.72	44035.68	41200.19	26741.69	34506.35	48294.21	49428.78	18791.39	40366.15	18481.47	27977.97	40655.97
125	5730.07	27450.89	35538.58	31836.75	26600.74	45891.68	26640.83	39018.66	49355.95	1223.76	33159.47	9185.71	7965.95	13055.0	28200.4	17428.6	23322.31	13537.98	11357.6	6902.39	33176.01	29541.12	26197.11	6482.72	47675.28	43121.25	41562.83	26092.05	12516.52	26696.41	14273.94	38667.73	38484.25	39343.34	21492.5	27524.36	31960.38	4875.84	4678.13	38993.68	36105.6	8106.98	41941.44	702.76	7552.63	47521.55	36953.75	33985.96	22355.65	3029.59
126	19095.82	10122.6	37386.38	14753.63	21360.51	47939.1	536.69	9702.56	36563.69	33719.83	14193.67	10099.3	4941.06	27944.0	26317.54	39952.98	4013.86	48705.03	38008.0	35019.42	19362.93	40175.4	43506.03	37520.98	25011.75	1553.82	29466.3	30754.21	27417.14	3895.37	30737.68	5649.16	36956.47	32637.21	47277.49	15968.88	23835.89	23597.93	20871.41	1181.47	17228.68	5790.54	40771.12	46733.84	41092.42	44901.65	19789.04	21879.61	23720.34	36658.2
127	6765.55	8518.08	6339.37	475.69	30282.13	48179.29	21993.7	4693.3	17170.48	37243.87	5956.33	11700.26	47124.07	44124.86	17750.37	31490.78	21102.7	1396.04	49245.75	1146.12	2340.43	15190.98	17737.66	2130.39	41096.88	27006.14	9391.45	11426.14	17099.03	8279.97	9524.42	41437.49	40821.13	25668.9	31280.28	26205.68	31976.66	32169.28	16290.01	11733.43	6144.09	8588.72	10380.32	28167.36	18507.92	35489.53	3474.05	7572.96	24448.82	2823.47
128	16829.23	36019.83	37663.58	34320.65	12468.05	29871.9	25859.77	45416.74	10790.46	28878.69	13452.26	5620.78	897.76	24333.65	12305.72	21713.52	48368.99	21094.26	21346.71	34116.68	24770.95	40136.34	42778.73	4018.73	24961.67	37389.85	19150.8	36227.02	39964.59	14186.91	16123.37	49038.8	37100.52	34697.52	12927.93	26011.68	39431.92	1929.2	12908.89	38489.39	26638.83	33576.31	9536.17	4731.99	4224.05	40622.63	33200.65	21528.86	7637.16	44824.23
129	19261.63	9686.36	41102.43	18901.14	38389.89	40532.92	34791.37	27231.44	25890.02	2298.28	31489.74	2020.07	40957.07	41385.96	23883.91	22157.05	17100.7	9260.51	49784.71	44084.74	6502.47	18115.52	22296.7	18667.06	46264.48	13703.57	44870.06	13476.54	885.66	15777.41	32528.62	49463.0	44693.53	4716.92	37186.72	30597.86	34655.83	29412.36	3810.84	21738.05	38285.12	26945.88	14999.78	43708.61	46085.87	35060.38	44788.18	49825.89	17298.64	27121.03
130	23239.5	10368.01	9426.68	22926.06	30229.23	30804.73	35861.56	33828.13	35257.89	32897.81	43105.54	9148.81	13879.72	38125.86	49613.61	40281.71	37209.48	12299.83	44648.18	24561.55	2613.54	48355.15	40023.33	35867.91	19239.68	39345.82	42235.57	42970.85	38835.39	19987.14	2846.53	26406.94	1690.09	21009.56	42431.14	8884.62	4683.32	41981.66	43500.27	25636.19	11181.69	47893.09	3025.43	30590.34	27503.55	12346.22	39151.87	45979.52	32663.11	34716.28
131	36288.14	39156.2	43391.57	20430.97	6781.79	34711.2	15264.23	11195.7	30575.53	47470.31	30645.35	12266.13	31194.92	26301.28	39210.08	49927.13	149.47	48714.58	23899.97	6343.28	16181.55	12121.56	16002.1	28844.56	3397.88	47568.57	36467.46	486.78	23180.65	30226.42	47258.16	14186.54	44707.66	17317.26	33957.02	30355.43	20743.49	40522.74	30741.38	33738.19	44209.82	12618.97	46910.61	7431.19	43474.03	33389.38	4427.26	47736.54	23154.63	30136.69
132	7861.68	43093.62	608.14	39678.2	20796.43	26420.72	10342.02	32677.86	18937.41	31294.63	36769.13	37462.0	16396.02	25206.2	40362.53	4018.59	49498.48	34491.24	22657.24	26169.88	27333.71	42955.63	33306.1	39541.69	23111.34	34812.19	36361.48	42399.65	18528.97	4213.03	4068.29	22117.92	6281.95	6536.14	8435.87	3230.09	36525.3	30713.01	25860.12	37629.62	24311.12	10391.24	13404.94	30854.85	48050.8	31770.93	29509.02	45832.2	31604.7	15770.58
133	32949.83	40807.06	2231.21	31558.57	24849.52	36944.4	10585.76	46424.23	3790.74	722.24	3489.22	14566.15	23761.99	15725.61	41878.74	10922.03	25304.0	49296.35	37380.59	1614.93	22922.68	10126.75	36822.06	39124.14	34636.84	14137.13	9622.16	7371.72	39492.26	36167.73	26301.97	43816.38	27386.94	36651.87	39164.22	24098.45	41825.46	48727.21	26756.8	10953.88	36589.23	33974.12	20750.77	2481.59	25627.81	27861.27	29889.72	12171.93	10239.21	23273.54
134	23385.67	27281.25	41444.47	49010.98	47517.51	4417.8	6344.94	3422.72	8512.87	23934.49	909.2	37253.61	48892.07	48392.63	21429.44	5791.69	14141.3	10323.1	11936.24	28585.66	29702.19	15602.35	44400.12	14024.37	3081.13	4834.58	7473.01	15026.07	3806.13	28197.61	25199.64	35803.75	26272.36	43810.08	21672.21	10979.59	3041.52	45043.3	15579.7	32888.62	4523.33	22278.3	43544.21	12397.72	30077.97	33924.37	14459.0	21534.25	1089.76	25732.83
135	18249.79	8887.07	39616.7	19013.59	24473.45	31301.05	33518.8	48716.23	3043.12	16232.81	11307.98	48998.45	31826.76	15877.44	10433.29	19504.1	12364.03	36726.09	45821.55	2872.36	16468.38	28262.67	12908.1	28761.84	43197.02	5756.35	29719.9	20338.75	39612.26	43590.76	4998.88	16129.67	45288.9	7344.89	44641.51	35702.85	42407.38	42603.74	26829.5	9167.9	23886.29	2558.08	19822.23	17032.51	6558.93	2820.66	41509.7	16475.75	13353.1	41632.26
136	39424.45	47986.76	11409.59	30638.87	39319.34	19174.24	12052.56	26767.45	19656.43	39305.77	33074.07	9916.21	30311.24	44419.17	23530.73	15733.32	39805.14	5497.47	24559.92	14397.59	15456.55	26393.5	13261.17	42814.5	42278.41	8107.13	49087.27	17944.18	38322.34	25958.71	24298.42	17900.25	33514.41	26279.1	19046.26	991.82	18558.58	38429.78	9708.71	4977.53	8001.11	1507.55	14575.29	32197.27	21808.48	35344.9	33149.06	996.7	18403.59	20843.62
137	2863.49	28562.9	22898.92	49907.56	840.03	3954.06	48095.91	6114.81	294.82	2536.43	22633.92	48503.41	36957.44	1542.45	14718.81	42595.81	7251.91	30750.94	19121.41	32333.28	45081.12	31006.7	37878.23	46691.54	37596.15	5992.65	39682.77	33849.98	24961.98	4064.35	2597.48	47885.82	44300.3	38481.33	2690.81	42498.22	4685.01	22837.23	45665.77	37242.34	33014.32	38909.81	31226.51	44618.01	750.2	40898.49	44392.6	9056.47	14242.39	9422.61
138	7584.79	14656.57	14301.57	388.87	40823.22	42171.97	28647.51	46055.18	28175.26	9490.85	39432.22	37148.62	9630.84	15244.32	48463.89	43477.79	29087.39	16922.01	6327.93	8511.3	42789.35	35785.39	16833.98	39146.68	9532.51	39030.45	40937.37	45817.01	16080.35	693.33	48681.79	17728.68	7986.7	27279.82	42436.85	31931.69	45279.26	47540.34	16400.19	14317.59	22056.47	2106.04	44344.82	29501.32	1687.16	32541.55	2541.74	7826.08	4132.07	41900.74
139	33363.29	45719.16	5170.26	34745.24	27792.48	35571.17	47602.67	4066.9	21525.59	44990.5	42451.05	49320.99	38289.69	10670.45	22020.1	16642.05	17790.68	28736.96	17891.19	28846.67	18827.27	7124.81	5790.6	21861.35	43103.66	36948.57	41690.05	13725.24	11837.64	32664.77	48635.16	45279.29	34758.38	12567.67	41289.71	29639.36	6466.03	40857.97	18865.31	25621.93	49961.78	12370.48	44413.82	38865.69	17075.97	1314.27	29700.12	40832.35	16020.46	10784.03
140	9873.79	26264.09	25626.46	34647.31	5028.64	29661.39	38774.33	40407.89	34848.48	24577.8	36132.21	12606.26	12876.66	24489.65	27188.8	29220.9	41115.02	45636.39	36056.83	30088.37	7475.68	25419.83	25654.16	12556.64	38775.46	45290.88	48357.23	17119.7	35831.69	13737.65	37560.66	3573.52	66.11	44380.9	25344.08	38975.2	46255.61	49531.98	40133.46	45075.98	38763.98	10160.98	38107.66	30575.77	41116.9	13164.38	25110.29	10295.27	14190.77	5311.24
141	4751.05	31849.94	41501.89	46782.13	43647.04	16041.01	24163.93	25085.68	37510.19	32084.9	7620.68	12317.15	17435.39	3872.6	22397.76	47185.47	197.08	3282.75	22111.51	4782.39	9129.95	43927.63	41580.38	12591.4	14701.16	17115.79	5739.35	10680.92	37348.03	32510.35	25394.97	49903.55	35550.29	22871.74	1772.24	590.16	46656.89	2619.96	26630.95	30652.81	42132.23	15504.04	21030.76	21844.69	47734.7	1816.15	23440.59	31942.53	1962.11	979.19
142	12520.83	46352.32	5939.57	1233.9	19195.29	8398.56	4215.71	44639.93	6670.72	14965.68	45081.77	22710.2	46920.33	49677.86	48095.69	5946.65	745.64	663.37	24021.91	11834.68	40215.96	3702.57	44149.86	42152.1	23963.6	18589.5	35168.59	36463.46	4736.73	20157.19	2951.84	1990.16	1801.6	8090.25	2659.3	29315.52	17027.91	42539.28	32294.83	21406.37	37911.72	31747.36	43640.39	42351.03	47635.13	37143.27	46314.65	33958.04	18135.62	25068.37
143	27194.03	38889.34	3166.93	7536.38	2548.54	28280.9	21297.71	34926.66	8031.67	22033.37	48746.76	7394.8	30672.19	39882.11	10905.98	13909.99	10988.82	29574.53	37600.5	25378.95	25865.04	16222.34	32600.44	16300.75	22670.75	9783.95	24875.34	7871.51	34590.55	2396.87	9966.9	4217.43	42446.3	3890.85	37392.15	42936.54	36091.48	20006.49	35687.76	14720.21	24376.39	21435.4	14687.31	44200.19	29808.43	11294.62	4399.75	34726.27	36423.5	14712.46
144	251.19	27237.21	35194.72	3143.4	45549.34	27936.65	41745.98	11913.98	16397.32	18570.91	22063.45	24958.65	23691.56	32440.34	19907.1	15666.44	37973.54	26844.46	12530.56	34413.34	30603.08	45634.43	35776.41	25137.11	23462.67	21544.6	29454.52	33563.7	19425.42	49424.74	8528.65	7225.61	16489.9	5985.81	9269.61	47271.87	13856.33	37101.03	20512.29	42316.29	24463.29	11103.0	26446.62	12613.68	34023.54	10016.38	48530.59	42371.53	49028.77	23578.75
145	35759.78	44391.53	36622.57	7205.83	25833.89	22375.31	31710.94	6604.69	3445.92	6782.16	26642.36	45601.9	9594.38	43931.02	394.01	32021.24	2743.84	32770.17	38667.45	1893.89	34162.55	27897.52	37944.79	45518.86	6184.74	26197.13	28913.27	18566.82	680.99	17503.52	4055.91	23206.21	27809.7	47729.53	33300.41	15638.38	12171.58	36918.29	8415.81	9615.5	38408.81	21766.12	38238.0	41317.94	36961.57	38423.64	15640.89	4279.58	18141.23	22847.82
146	46732.41	3409.29	31397.6	39627.38	36075.87	46400.38	34264.98	9490.63	8870.58	44214.74	623.83	14889.79	45684.66	34259.01	6924.09	32624.87	34371.38	4900.71	25717.97	14843.29	42028.43	37037.59	45423.8	6670.93	10665.65	29915.61	34210.47	22795.22	49728.94	19840.54	36411.26	35989.68	11684.62	23009.61	20826.81	6802.33	3716.64	23915.94	49869.99	30360.59	21233.94	24134.22	30228.92	35667.06	4536.31	10111.66	14692.25	30886.49	16218.62	43995.22
147	21251.62	25944.93	48511.89	44144.04	40409.91	36626.51	25273.62	12748.31	6988.97	7323.35	30661.4	37141.07	24940.24	39738.0	6126.91	36107.2	48125.4	10599.04	27870.26	5652.81	26092.01	41495.06	21087.43	12942.77	11052.1	6287.81	35794.32	43560.29	43770.88	24659.51	21841.57	36660.12	46270.93	37778.87	46492.94	15304.21	16132.36	20010.1	42261.59	15873.7	49148.73	38920.85	30149.31	34695.88	43808.95	7446.45	32819.29	8712.85	13493.89	11306.27
148	22542.67	101.58	26771.98	44111.37	21330.1	18528.52	6071.83	19748.03	13760.7	3570.72	15908.8	31225.77	5416.75	45289.5	49668.52	17619.0	12777.22	41196.19	6156.2	21922.37	1581.61	8235.97	48981.34	12501.78	35045.85	44820.86	25659.92	21918.02	11699.0	30548.39	20592.51	5528.39	45914.6	22203.12	31079.56	32491.38	31185.37	29902.53	7998.2	34849.91	44852.93	43327.82	1382.04	2100.8	37644.53	2147.58	45.56	20496.01	39149.8	16042.63
149	8948.61	48042.64	16322.12	1443.37	3589.22	33364.23	40248.7	9894.77	13587.27	23969.97	16140.65	20292.74	15253.31	28745.81	46279.68	22388.09	41327.77	7086.97	35538.9	35018.71	38063.64	21946.02	27866.07	46207.03	38264.99	42293.93	26568.8	38400.24	25800.2	3944.88	1853.94	14633.29	39643.92	44520.83	27903.5	30170.65	2342.99	5601.95	9083.12	27155.22	19179.92	29255.4	48499.28	20341.1	30861.86	26387.18	10687.73	24445.85	24409.04	2737.78
150	7735.32	17046.7	25083.3	29744.45	17250.13	49261.73	9327.2	48259.44	26081.63	21260.62	12594.72	36637.76	43062.05	18937.96	21471.69	35839.75	25489.34	44064.58	28896.1	19213.72	36167.25	6179.37	17426.17	19141.18	13157.36	28932.9	27681.04	19901.12	44979.67	30727.22	22383.74	8480.54	30717.89	23747.96	12775.17	2762.89	20878.61	32066.02	3984.87	17326.66	28258.7	19817.08	18551.93	4785.08	15295.33	48850.33	11486.33	14496.63	45965.35	22360.08
151	30251.88	4367.3	43299.28	4392.15	43860.96	38820.9	29867.02	32869.32	46769.34	22104.67	46321.85	43799.32	22667.76	39072.64	41917.46	7043.82	16518.23	15392.88	24361.68	21154.96	7783.41	1069.91	38804.6	36748.06	32764.39	6202.07	32407.17	23237.2	14503.88	30531.86	3659.02	45239.48	37403.76	14317.9	2750.21	7299.46	39965.58	21530.14	27401.48	31209.94	8333.23	13957.74	28261.63	6782.86	36157.92	10745.4	25108.82	6989.94	24842.64	23274.33
152	5190.68	45684.58	45400.71	8794.73	10624.51	29059.45	8165.53	41497.32	14980.42	46411.26	43755.62	7526.99	46555.75	38222.55	49783.62	3115.12	9651.7	12785.76	17838.85	10203.07	20814.57	20550.68	23825.5	36547.07	34078.13	47935.42	46954.38	48036.11	42350.71	18152.53	1733.57	30683.64	42179.21	16685.34	241.86	13346.85	32364.15	45163.82	19190.74	19981.81	32282.25	9019.73	2710.68	14443.24	34150.6	17372.7	6085.81	1394.86	41477.66	49485.28
153	17091.49	6189.86	3442.1	35095.48	35486.62	28468.75	49603.13	11145.92	27991.71	14808.75	30989.35	29313.95	20640.4	19386.88	33915.53	34263.12	33206.74	18974.76	2328.04	45883.49	7998.66	39032.6	5006.14	30741.89	33303.32	16661.9	6910.24	31826.88	3476.33	13644.77	41368.52	44464.35	37362.73	13823.03	25136.81	42188.36	13043.63	30604.56	23297.79	9494.92	26616.63	27722.92	35902.0	23438.49	48349.26	47105.28	30504.39	22478.39	45984.4	43317.02
154	43331.75	11662.65	43198.54	28204.34	34559.41	19018.55	49278.29	45200.87	3295.45	48256.38	47645.14	32314.65	2017.73	11555.59	941.36	34764.66	33868.93	29908.62	35888.33	19545.87	19753.36	10260.81	1200.23	12610.26	16058.83	26799.77	4862.11	18901.9	5962.12	15035.0	30023.4	41378.87	17956.58	38228.86	8573.5	21681.81	49245.12	3827.87	1995.42	3249.17	1278.73	9757.36	5861.96	18627.7	35013.14	15104.73	12273.89	48166.62	3880.12	31962.82
155	11145.3	13462.53	21215.89	27395.32	49541.52	29149.8	10775.79	22216.94	45476.33	46981.97	9116.56	22592.81	18514.48	5220.58	43374.44	36419.22	18670.1	208.6	39029.8	9273.41	32971.9	41582.41	40710.49	9482.51	10598.18	17707.68	46750.04	11616.04	19102.98	27734.59	32188.94	36316.85	28704.43	2247.04	44341.93	44696.56	44560.96	6317.5	31988.33	34620.78	42233.54	45685.25	48523.4	801.67	29921.18	36360.17	7107.01	40691.61	7633.45	8216.76
156	36465.7	39228.19	49803.17	37069.34	7116.77	28690.19	12013.39	47174.73	3513.76	10530.14	7945.61	33585.82	39436.21	20615.55	4464.88	30210.86	12403.72	15575.98	32439.56	31712.79	49274.59	43558.46	31694.26	2241.99	35774.25	2301.49	11098.89	16312.04	36782.45	1006.81	46434.6	44625.26	49900.67	39108.65	34023.92	5729.88	41624.6	13702.66	31094.97	13207.12	35537.09	45999.03	898.61	48588.7	7280.23	44071.25	19348.87	27846.42	46026.82	46027.73
157	45297.47	35458.56	2695.64	38437.42	23695.88	31760.95	12345.25	25770.0	42689.46	16239.48	28297.36	34154.52	7783.8	44546.81	1057.1	23850.63	14042.69	26724.98	5272.69	46698.63	30741.11	4614.98	48304.27	13667.69	23421.0	42422.49	39358.5	21493.67	26623.29	7514.04	30144.99	382.95	5101.49	13706.97	4210.93	35972.73	36820.19	15858.58	9478.63	41478.74	46829.18	8695.71	1042.63	7880.38	16305.43	3191.69	30208.09	33856.87	2595.4	6951.86
