GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	18552.24	18552.24	18552.24	24401.92	7983.52	7762.13	34879.78	34771.83	18552.24	18552.24
x265	44014.71	44014.71	44014.71	44014.71	14342.77	44014.71	11344.02	43137.94	17268.97	42642.26
x266	44015.59	2196.68	18429.15	39970.39	48649.4	13327.84	3916.83	26578.72	7709.39	38779.06
x267	33780.23	34121.82	17541.63	36479.66	10392.99	8868.62	38106.94	22822.55	14162.36	27445.79
x268	21077.08	6493.92	18159.15	48217.63	16668.44	40561.37	47773.81	3149.78	28597.46	44605.51
x269	27291.92	22137.4	26806.21	28312.22	17147.78	14376.22	7030.82	574.69	3990.59	27076.65
x270	39020.75	2134.58	4804.5	2164.19	17199.84	27095.0	42568.17	12472.02	34309.92	6742.19
x271	31883.82	15475.46	22717.87	32522.16	45145.95	25585.53	37317.87	44635.52	16510.14	10034.15
x272	1013.56	1013.56	1013.56	1013.56	4739.11	43355.54	41776.66	28075.37	1013.56	10366.52
x273	15926.04	18297.48	3078.8	8754.17	1824.11	1556.57	34213.25	19279.56	2485.69	4817.12
x274	32104.44	41052.0	38012.17	14171.45	41882.71	35030.64	14814.25	36180.37	14744.41	46578.72
x275	4810.85	7029.56	22834.89	21691.91	17121.25	39585.13	46079.48	6072.93	38955.38	8593.48
x276	4084.99	17142.47	40014.54	24251.03	2932.26	5395.34	34218.26	5430.71	35168.01	22675.79
x277	6274.92	4560.09	19446.74	1974.25	48192.2	16143.89	39502.49	14393.23	10098.23	6892.77
x278	32128.41	13566.78	47257.05	1321.98	29357.57	1208.64	1412.73	652.98	34631.02	25077.88
x279	26329.11	12997.96	12246.24	31118.2	41864.48	20200.27	31622.05	6410.51	386.33	28762.33
x280	42433.2	45216.83	45763.53	31648.2	1188.72	43676.06	26876.9	21661.14	4078.58	38572.24
x281	19917.6	8310.4	36992.29	7883.55	4481.21	2207.93	25043.3	44735.14	30268.62	13785.68
x282	44798.06	15719.33	20823.75	11048.03	11220.28	4260.95	14151.99	30698.97	12244.85	3000.75
x283	29543.8	42518.41	2284.8	22524.81	36779.64	30475.71	2630.53	36782.49	20448.53	29792.24
x284	3424.28	47226.33	41824.78	47322.19	4650.17	22574.84	1550.18	40294.26	1161.33	16635.05
x285	36994.98	16460.64	39880.09	10932.26	32404.71	23861.68	10103.71	1109.72	10770.29	27659.63
x286	48586.15	9949.64	597.93	21998.53	19532.89	26239.06	27368.16	46382.17	11516.53	28172.44
x287	2443.2	2443.2	39471.45	45606.14	2443.2	38309.02	40670.93	44181.38	2443.2	38167.87
x288	12970.19	24150.17	14145.41	16563.72	45818.2	49333.43	14053.38	7317.44	16301.11	36582.38
x289	49086.99	8696.9	48223.22	1321.98	17435.75	1208.64	1412.73	652.98	47122.28	25168.73
x290	449.49	15701.77	449.49	449.49	37536.68	48973.33	449.49	8918.6	449.49	49178.81
x291	5529.31	41494.16	39064.68	13764.71	47145.38	23135.18	36819.69	47437.78	23300.83	19323.93
x292	1551.29	5013.29	1551.29	1551.29	17050.58	4273.23	1551.29	19409.67	1551.29	6358.8
x293	19514.4	3062.61	12983.46	17513.2	41592.0	8295.36	31054.87	3430.93	42537.96	7114.49
x294	39515.42	38665.69	12171.2	40397.55	25851.03	4106.75	29096.22	31947.39	37191.19	39422.58
x295	6442.64	10540.6	11116.57	31174.48	12712.33	10540.6	10540.6	10540.6	10540.6	39874.41
x296	36453.43	9000.22	32894.85	48865.72	49195.25	45936.5	37631.45	41158.95	30088.88	30721.59
x297	31681.98	10767.45	47975.42	42511.44	37792.26	10767.45	10767.45	10767.45	10767.45	32784.28
x298	5756.93	10256.6	9396.6	9396.6	9396.6	35084.14	15766.57	41782.77	20911.43	9396.6
x299	49397.18	9351.28	39531.16	49397.18	17540.73	49397.18	49397.18	102.3	4536.93	49397.18
x300	38852.05	10111.59	29355.94	15490.12	9099.75	38435.36	21633.73	9254.28	39064.95	30591.22
x301	46103.97	20997.27	34900.02	11047.66	29798.21	21833.29	32445.34	36035.11	30461.42	13084.27
x302	9459.9	41748.64	30656.64	1571.56	2132.86	19308.88	35637.22	35360.3	14289.14	15703.47
x303	14614.89	48901.78	36042.43	16867.69	47292.29	27977.19	23216.97	6304.26	395.53	23248.17
x304	1013.56	1013.56	1013.56	1013.56	22791.93	5095.38	36592.39	48798.16	1013.56	45012.26
x305	38.25	34508.03	32690.16	9468.31	207.21	43980.13	102.35	8158.7	30437.74	18.87
x306	28480.64	13361.85	44253.0	44253.0	281.06	34772.47	44253.0	44253.0	4257.53	48598.83
x307	40170.05	40170.05	40170.05	40170.05	29553.15	40170.05	43590.21	24283.47	20106.0	38354.08
x308	48335.93	7188.23	19655.25	5017.6	39048.08	31958.73	14137.37	13216.11	36638.83	11372.11
x309	17525.75	15983.51	6363.9	1615.45	15020.32	7640.81	17068.66	14003.02	32755.7	49900.1
x310	6973.58	8152.68	24802.0	20908.32	14694.58	12539.29	44169.42	37263.95	20024.07	38805.44
x311	130.88	21005.4	25405.17	130.88	40736.27	26942.39	11205.66	130.88	29835.87	130.88
x312	34305.22	34305.22	34305.22	34305.22	33882.19	34305.22	22428.96	34629.69	8504.09	11395.0
x313	45.24	30213.12	15201.58	45.24	28262.4	22273.5	44583.74	45.24	18697.63	45.24
x314	44406.74	27547.48	22614.19	31231.73	18956.69	13914.08	22027.09	46903.41	3540.78	23926.59
x315	17841.84	39147.23	2540.86	1736.03	2563.21	227.53	16909.9	2123.1	46108.53	6659.9
x316	48431.4	48431.4	48431.4	48431.4	25194.53	48431.4	1326.17	14787.5	20067.89	47743.57
x317	10384.65	49675.81	10384.65	10384.65	38718.97	20286.45	31686.28	21845.33	10384.65	35726.47
x318	31883.82	16741.69	22717.87	34189.16	45145.95	2646.11	28302.28	46516.47	16510.14	10034.15
x319	15035.87	28451.86	17873.7	45047.26	5564.82	6909.7	6244.64	29697.39	15167.3	19984.51
x320	31404.95	37959.21	26573.67	45916.84	24973.33	36742.73	14355.31	23642.91	24850.49	42108.62
x321	37685.97	32115.65	37685.97	43303.2	37685.97	37132.03	37685.97	47850.0	43461.36	37685.97
x322	6030.67	21253.05	10990.61	24427.69	6511.67	5556.59	19151.11	43753.13	8873.35	17196.01
x323	19864.85	3966.75	10846.55	48807.25	37904.07	46929.2	7801.57	7293.18	22582.11	8960.32
x324	31834.28	26581.46	29303.88	46708.72	47889.88	48365.28	44201.62	40520.96	42354.93	26982.52
x325	2151.69	40504.35	46956.86	2068.07	2345.65	13347.41	31879.49	38709.93	32776.27	32981.83
x326	1490.87	6812.4	48876.72	27949.96	5900.48	42927.14	32305.44	41508.73	7146.97	37265.19
x327	17677.88	45922.09	17677.88	17677.88	15703.17	11323.41	42949.53	5590.88	17677.88	13655.85
x328	6763.65	2498.3	32707.18	31406.59	27361.32	21627.22	47666.64	14920.24	47725.61	7648.72
x329	18715.39	49236.32	31484.85	25161.34	43269.53	39547.73	15531.94	33664.47	42303.17	22504.41
x330	46262.03	25416.48	7996.34	6919.6	39000.26	40547.43	37508.28	46133.57	28767.4	16412.36
x331	46576.38	937.17	56.32	25620.62	1839.82	10792.07	2577.84	42393.5	25744.07	2653.59
x332	21081.37	36352.57	30378.86	16568.17	6133.25	14576.55	47948.12	27298.86	31297.66	11713.16
x333	6420.06	9199.88	5152.53	2384.41	7985.82	42377.89	14449.1	13234.08	30611.16	34211.61
x334	29412.91	26054.71	39269.61	5072.27	8998.36	27544.73	46717.65	30270.63	41161.55	28175.08
x335	3957.87	11929.89	19179.54	30051.25	11363.41	9696.71	15493.59	3078.98	15484.74	30008.49
x336	11322.61	5379.48	42580.67	33816.98	34961.16	15223.59	33870.54	24052.26	14048.93	4866.93
x337	23841.33	49499.82	48790.74	8877.79	2377.76	33902.67	30688.91	21611.77	18775.94	33316.75
x338	29612.34	39783.48	7768.78	13398.02	25089.0	28640.82	7303.71	26134.03	26812.18	20765.13
x339	41218.16	32030.88	13707.87	466.69	11493.09	14283.53	27366.52	5907.18	46436.18	44817.61
x340	42712.76	7029.56	40752.65	21691.91	17121.25	39585.13	17828.75	31914.8	21164.92	8593.48
x341	9002.13	48354.6	28035.93	25674.56	39464.7	22359.54	6661.99	24111.78	12857.59	19993.45
x342	11084.78	10559.38	2911.43	33744.99	7519.3	27269.55	16624.01	2550.95	43094.99	16895.47
x343	17360.78	12412.07	33658.82	23634.46	24036.97	33082.73	8244.29	41124.01	21948.27	39907.0
x344	27000.65	7273.2	84.35	11156.89	28722.99	26438.96	9563.97	41850.66	48830.57	43446.81
x345	21771.0	42540.03	31972.53	13052.25	19697.98	32876.51	35213.08	40363.31	21547.15	27396.77
x346	13409.46	16650.15	357.09	24990.13	33898.63	16789.51	47324.27	3552.31	47950.59	35462.58
x347	12444.65	11854.8	3268.6	38757.82	8441.76	30614.96	48507.25	24938.9	48906.7	11059.79
x348	31373.95	31373.95	31373.95	31373.95	45707.18	31373.95	45662.88	44611.87	22786.41	22602.96
x349	1632.81	29133.24	30556.96	3446.74	35965.08	27043.49	2251.38	37752.52	2901.55	23484.29
x350	7696.88	6559.62	17936.39	12252.92	20686.56	41648.32	12901.05	12060.36	28133.5	45207.13
x351	31883.82	38906.43	22717.87	1321.98	45145.95	1208.64	1412.73	652.98	16510.14	10034.15
x352	11791.17	11232.29	3096.96	37435.04	7998.48	29007.35	43962.02	16803.41	36733.43	18795.07
x353	2368.91	44938.6	10494.3	2368.91	33936.34	2368.91	2368.91	15470.11	20310.19	2368.91
x354	17004.09	2270.45	18856.13	30929.93	43334.56	36480.05	46014.25	2828.42	17081.25	48272.54
x355	33917.16	5735.77	766.94	13045.66	28859.11	28215.36	43546.51	46539.87	6948.12	27649.41
x356	22333.47	10032.93	602.93	43066.36	19696.4	10122.3	27597.25	49917.72	45949.14	28408.27
x357	15550.55	7927.34	3519.1	47041.54	25762.41	11948.54	13011.05	35596.1	4507.96	9114.22
x358	878.36	5095.34	878.36	878.36	38822.19	7749.51	878.36	42326.68	878.36	9377.13
x359	34421.23	29756.41	13273.42	17659.31	16437.85	42122.0	39691.32	41543.62	44854.41	3195.43
x360	37685.97	48029.48	37685.97	24405.59	37685.97	20368.94	37685.97	26538.36	3685.33	37685.97
x361	1013.56	1013.56	1013.56	1013.56	23342.37	41434.68	14358.46	20748.53	1013.56	47645.8
x362	1891.6	47291.08	6322.53	4989.09	18589.77	32013.83	27037.07	5879.17	43829.57	36717.2
x363	1648.43	45371.05	1648.43	1648.43	13240.07	44109.79	1648.43	19059.73	1648.43	47869.34
x364	59.24	5714.44	39594.17	6580.57	320.92	43727.27	158.52	4776.7	2018.71	29.22
x365	49791.91	17989.17	43053.44	32657.52	17989.17	17989.17	17989.17	17989.17	14933.65	24051.12
x366	28211.86	5126.17	24882.87	16612.2	8937.62	5126.17	5126.17	5126.17	5126.17	21265.91
x367	1921.03	11446.45	27642.85	32492.06	8858.29	27063.9	41273.84	27639.7	41616.26	32434.49
x368	157.97	25918.17	2318.48	20210.66	43719.34	10259.16	8435.2	23393.49	13647.83	47711.72
x369	21128.41	27955.37	37596.8	35119.28	49788.31	18288.52	20827.73	36783.71	24527.74	39410.71
x370	25977.94	6782.46	40501.46	23115.82	7173.32	6869.7	6755.13	37677.23	36885.12	19655.51
x371	572.98	31583.84	36098.17	28770.93	32469.91	38144.05	49978.94	1777.48	3232.51	2019.39
x372	1723.47	4241.43	1723.47	1723.47	16882.51	21553.6	11327.57	13811.4	1723.47	29147.93
x373	537.52	1356.82	537.52	537.52	37586.41	19097.53	537.52	36948.34	537.52	43708.88
x374	35794.22	40553.89	20412.29	19815.49	13717.43	40786.85	17138.92	28412.64	25652.96	47821.29
x375	46262.03	8369.25	7996.34	6919.6	20761.33	40547.43	43802.81	22240.9	42778.36	11891.02
x376	28032.12	11975.1	43280.79	46059.08	21818.08	37350.35	23358.34	36345.52	30442.69	19354.32
x377	33491.71	33491.71	33491.71	33491.71	44637.59	33491.71	903.25	49420.32	46291.41	35966.92
x378	46965.49	5953.31	16278.52	11107.75	34378.82	4347.07	11708.6	10945.61	28589.72	5251.64
x379	22563.43	30113.05	22964.88	24576.07	39946.73	49465.05	14432.03	48905.29	31073.06	25794.84
x380	13667.91	6587.02	36071.31	13667.91	10918.29	13667.91	13667.91	10303.26	21877.05	13667.91
x381	28368.79	41035.45	36616.36	22548.57	11852.81	25878.16	31916.08	30428.85	675.93	4220.68
x382	28283.61	16942.71	23718.26	23718.26	23718.26	20253.35	11071.02	32172.25	4701.93	23718.26
x383	38790.25	28541.77	40465.05	1184.93	36883.71	42106.41	2517.87	17477.53	47739.58	7191.94
x384	32520.09	6587.58	23156.21	4917.36	2476.88	11765.69	4278.04	9166.53	40973.53	6429.12
x385	225.02	11445.97	16735.43	225.02	4462.26	45006.04	44991.07	225.02	31674.33	225.02
x386	41842.11	30487.31	11527.17	1321.98	24932.94	1208.64	1412.73	652.98	43239.55	43666.77
x387	33936.12	33936.12	40336.96	33936.12	44124.38	5214.4	22870.05	33936.12	8173.95	12961.21
x388	47954.24	44651.07	33174.67	33174.67	33174.67	3906.58	1345.65	3895.75	16507.74	33174.67
x389	2489.95	30665.74	35049.17	33642.4	46956.83	18455.42	19121.22	12060.38	48359.67	14737.82
x390	13572.24	28765.23	1474.5	3191.83	7085.35	41946.36	36032.99	9467.23	26261.45	33323.73
x391	24839.2	19792.47	33298.81	24839.2	14001.53	24839.2	24839.2	31509.66	25199.02	24839.2
x392	35381.3	22039.01	1037.91	38301.07	34387.43	18589.59	18450.82	27044.82	6826.78	28182.09
x393	9540.92	34614.03	9500.0	9500.0	9500.0	35910.59	47992.35	35838.52	16062.48	9500.0
x394	29693.08	35305.92	5037.93	42916.55	35223.4	42782.15	24923.73	42979.42	5978.78	37176.02
x395	18552.24	18552.24	18552.24	9565.73	38175.49	21125.53	44008.61	47310.82	18552.24	18552.24
x396	11.99	2204.26	6750.52	43136.8	64.95	846.99	32.08	27189.31	41670.26	5.91
x397	19043.14	7534.7	20602.62	42379.42	11658.58	16405.89	14818.78	13853.12	36577.42	9429.15
x398	18040.34	27415.04	18040.34	18040.34	4561.26	38020.02	40621.09	33355.83	18040.34	41083.27
x399	14135.71	3361.78	2507.57	2507.57	2507.57	22369.64	11592.78	49143.56	18850.77	2507.57
x400	21931.11	21931.11	21931.11	21931.11	42331.61	21931.11	17432.39	22076.07	1898.53	5968.41
x401	25073.4	41662.13	1417.97	46858.47	15749.21	27924.23	15698.89	11807.74	43514.15	24533.91
x402	27596.64	365.52	31191.8	9374.88	17009.79	20458.22	10974.15	26689.66	4425.41	30585.09
x403	29521.75	12329.72	7903.32	21908.89	15006.43	3594.55	8081.5	35647.76	19964.54	49096.08
x404	23475.59	20353.27	32928.32	8706.74	28338.25	40050.13	40959.27	39790.15	14289.29	33588.81
x405	6274.92	4560.09	19446.74	1643.6	39540.5	38356.14	24833.12	14393.23	10098.23	16054.32
x406	20.48	1498.96	16483.09	11856.29	110.94	11621.52	54.8	40814.91	14735.44	10.1
x407	44379.57	14523.83	6546.8	9123.66	45065.83	36884.85	5945.12	17782.95	7538.69	23678.09
x408	8423.3	37418.5	8423.3	14525.86	8423.3	8423.3	8423.3	26800.91	36259.99	39905.11
x409	10045.64	12951.61	2431.16	43354.61	6467.56	21009.53	158.86	30657.84	40501.66	30448.08
x410	11790.06	47975.63	37717.32	44877.27	17809.04	18040.38	30875.38	36492.17	4534.08	1816.73
x411	11250.55	20047.99	13320.83	4966.18	48455.75	26915.53	5191.44	34909.8	5166.97	38119.4
x412	30307.78	43196.73	5998.63	5998.63	5998.63	11651.91	24550.0	21237.01	45683.0	5998.63
x413	32665.35	45282.55	46651.93	1348.38	38527.22	9934.41	6660.59	36169.74	17351.83	27972.39
x414	49369.64	15719.33	9983.25	18369.32	11220.28	4260.95	14151.99	46886.23	12244.85	29295.63
x415	35228.38	15757.84	32427.01	18176.16	19058.51	13629.47	3304.08	14027.36	32351.34	42295.33
x416	46262.03	39364.99	7996.34	6919.6	41603.41	40547.43	3149.32	31593.44	37764.65	35747.31
x417	21886.9	34071.69	43320.43	5915.15	8880.26	26095.97	21827.58	6579.8	27352.43	40549.39
x418	37027.18	30660.43	34528.94	40391.79	29496.47	40887.88	10181.66	9731.51	25523.67	33653.51
x419	18580.3	39213.32	35250.34	3753.37	16298.03	44689.23	19070.81	48400.02	34180.02	6694.55
x420	37149.55	21386.73	20332.63	917.62	24121.48	20288.62	30258.51	32437.22	38384.53	18801.61
x421	1379.89	1423.7	48262.98	1321.98	32504.13	1208.64	1412.73	652.98	31476.77	30506.3
x422	37997.83	3253.63	37919.84	32079.25	33276.96	42084.98	44213.08	19125.1	493.68	39902.07
x423	46470.33	38368.74	33252.02	18156.88	6039.96	19273.62	636.67	2142.42	24438.04	21073.68
x424	38099.49	37605.23	495.77	48310.33	20633.1	28822.33	48380.58	33398.24	24901.31	36859.99
x425	467.91	49575.96	467.91	467.91	9367.0	32884.1	467.91	44850.77	467.91	49180.22
x426	29348.6	10861.36	40763.64	10118.21	22320.61	28949.5	7214.28	38017.04	19206.14	34921.18
x427	19767.31	3348.81	16099.8	27052.46	10873.49	21776.51	22032.1	37469.5	25206.19	29467.26
x428	133.61	44640.41	21625.11	43467.2	723.79	46669.49	357.52	41973.4	26002.74	65.91
x429	18552.24	18552.24	18552.24	29931.36	33841.77	13648.55	42411.56	34025.42	18552.24	18552.24
x430	41874.11	881.71	49623.96	28469.53	2791.07	2350.07	585.64	31038.86	1559.12	2834.84
x431	370.53	37243.98	370.53	33795.84	370.53	370.53	370.53	21736.78	1930.48	1752.52
x432	4037.52	8372.81	23962.22	32242.16	36717.66	41012.5	6410.26	35567.87	17172.13	27202.4
x433	34501.47	7377.34	14540.09	19421.26	26711.03	33630.12	21414.35	2991.64	32125.6	27288.42
x434	17859.25	31703.06	21145.64	7883.38	7925.54	39928.56	8240.96	18329.48	8202.11	42166.38
x435	10991.02	10470.06	2886.8	410.52	7455.7	27038.9	22851.39	6094.64	31699.59	39359.82
x436	86.89	46201.72	13229.38	11768.32	470.69	6298.23	232.5	4913.08	48340.68	42.86
x437	19763.69	30564.47	1565.54	13364.07	1286.85	38263.0	30656.1	31277.3	5199.22	12851.46
x438	32771.4	33030.29	35840.64	1321.98	1930.78	1208.64	1412.73	652.98	1321.97	671.22
x439	21907.21	47743.49	21907.21	21907.21	21596.08	33292.04	36403.19	1131.31	21907.21	11719.55
x440	24320.79	18586.16	45842.25	41802.61	8402.94	49403.25	18519.16	4151.72	4732.91	14167.67
x441	4809.5	7029.56	403.85	21691.91	17121.25	39585.13	45545.55	6592.03	21095.88	8593.48
x442	19931.96	33509.17	12713.99	10519.2	5132.9	16519.63	10694.67	32831.23	25092.93	39405.56
x443	45683.38	20209.22	17319.16	46829.28	25411.13	36679.58	47128.56	19059.18	16060.57	6275.64
x444	37685.97	16200.77	37685.97	19509.85	37685.97	5078.05	37685.97	15387.08	33772.75	37685.97
x445	116.86	12147.82	37305.16	116.86	9836.07	6793.93	22821.25	116.86	40830.59	116.86
x446	197.68	17926.04	20372.73	4689.3	18513.27	17926.04	17926.04	17926.04	17926.04	47788.37
x447	40859.5	40859.5	799.16	40859.5	13364.89	13324.56	5846.34	40859.5	49056.59	20643.68
x448	6237.51	29822.09	6237.51	11388.82	6237.51	6237.51	6237.51	49901.75	36351.63	16140.24
x449	26882.24	26882.24	26381.16	26882.24	19044.06	26103.04	11399.03	26882.24	10990.19	18429.28
x450	27643.97	4653.26	36389.27	13455.55	9499.25	30497.85	6046.4	31893.88	37195.46	34321.26
x451	19544.9	31537.08	32901.39	15149.49	23166.26	31973.94	2836.48	10400.66	4119.32	12234.09
x452	13872.02	25727.21	15926.6	42003.76	25433.15	25227.13	19698.93	16161.86	5080.36	20430.84
x453	36370.19	7029.56	10712.14	21691.91	17121.25	39585.13	11771.92	30740.73	17448.92	8593.48
x454	36506.69	2827.25	3967.54	19416.45	9248.13	34354.15	4008.65	18741.43	11941.19	39209.47
x455	31721.67	42341.95	8713.24	27964.15	43182.26	8377.95	19797.1	28140.68	31873.21	44079.39
x456	144.64	19497.35	171.26	63.85	30375.07	36800.49	66.74	48079.44	66.43	3730.38
x457	3737.74	3737.74	3737.74	3737.74	9263.19	3737.74	32996.97	44935.12	28803.11	32412.1
x458	33504.28	31369.46	4979.54	35628.39	44466.11	11818.49	47840.55	30894.84	28015.73	10142.96
x459	18552.24	18552.24	18552.24	23791.09	46891.97	9080.79	18870.05	15414.8	18552.24	18552.24
x460	26266.08	18767.19	49902.07	11397.79	24908.15	18767.19	18767.19	18767.19	18767.19	40572.34
x461	53.48	1693.93	30147.06	16699.21	289.7	43247.56	143.1	47853.92	47169.89	26.38
x462	14395.49	19224.68	49111.88	1321.98	30892.6	1208.64	1412.73	652.98	15632.8	44470.43
x463	29236.48	4588.4	35905.08	33199.34	49023.52	12428.11	16583.99	5140.22	47964.77	40.01
x464	31883.82	30949.51	22717.87	1321.98	45145.95	1208.64	1412.73	652.98	16510.14	10034.15
x465	15752.27	18021.68	3257.17	33610.27	34137.58	22431.23	8713.42	9838.75	43894.45	15588.8
x466	1760.99	26602.54	1760.99	47154.72	1760.99	1760.99	1760.99	23702.02	46347.97	2228.02
x467	26655.82	47110.08	34608.76	32869.39	44495.95	37041.35	45063.55	10304.95	24058.87	33142.12
x468	2140.22	15418.83	11769.99	34174.34	15418.83	15418.83	15418.83	15418.83	20219.7	46498.87
x469	42560.97	25971.1	14618.15	7087.58	8660.89	7390.58	46006.52	42772.76	11802.06	22871.68
x470	31883.82	13286.45	22717.87	6596.93	45145.95	22277.29	3085.77	22964.22	16510.14	10034.15
x471	26309.92	1822.87	4984.4	2511.81	21697.18	34009.59	3585.11	3351.49	42826.72	31771.3
x472	18552.24	18552.24	18552.24	11731.78	19587.01	4596.02	6331.86	25554.38	18552.24	18552.24
x473	15526.86	15892.88	47258.05	11028.86	46191.38	6086.78	37819.58	31685.17	15320.56	24686.1
x474	3022.67	948.52	2593.6	44643.97	38083.58	31683.31	1865.49	1743.92	46365.19	38794.36
x475	47238.77	720.4	42125.74	5060.53	720.4	720.4	720.4	720.4	18359.84	6207.19
x476	25449.28	17324.61	36100.34	14234.37	45274.26	19042.54	9572.33	34764.54	28909.79	49480.76
x477	47611.81	37384.47	34805.97	28191.42	46914.98	19985.31	40629.12	31985.44	10801.67	28714.0
x478	41516.46	893.92	4290.4	41516.46	28955.6	41516.46	41516.46	4200.71	45777.5	41516.46
x479	37685.97	2575.84	37685.97	49734.39	37685.97	33692.48	37685.97	47421.5	25088.82	37685.97
x480	2443.2	2443.2	37408.53	41639.06	2443.2	43253.66	47816.93	47895.49	2443.2	28257.74
x481	18552.24	18552.24	18552.24	10418.78	42934.76	35499.13	21251.45	21158.86	18552.24	18552.24
x482	49592.26	7162.32	7416.61	43744.1	42569.02	31546.26	39742.49	20761.71	20070.27	839.3
x483	27263.98	8883.05	533.83	41619.87	17438.99	49679.45	24434.32	28013.78	5402.61	25152.38
x484	6008.4	22850.28	14025.91	33946.62	8310.01	7091.16	26243.49	38291.31	11323.92	21945.07
x485	1676.71	7655.72	14167.06	7699.04	7107.2	31694.91	45310.03	39896.98	10220.21	45726.29
x486	2443.2	2443.2	2510.01	3196.93	2443.2	41597.79	20521.89	23820.1	2443.2	40206.29
x487	31437.76	26894.46	19926.12	19926.12	19926.12	21223.4	3658.95	25967.31	21080.49	19926.12
x488	18552.24	18552.24	18552.24	26656.51	47517.3	5458.99	11937.8	38584.57	18552.24	18552.24
x489	8695.82	16897.22	8695.82	45799.36	8695.82	8695.82	8695.82	33185.6	48707.81	33504.3
x490	6274.92	4560.09	19446.74	13415.05	41213.46	3877.7	19539.84	14393.23	10098.23	24184.97
x491	3989.68	38839.74	33414.68	8287.12	31290.1	31270.6	46559.26	26616.21	2546.65	12261.07
x492	31883.82	14302.02	22717.87	13516.52	45145.95	7803.39	97.7	34166.2	16510.14	10034.15
x493	49084.78	37687.36	16467.46	44965.15	12526.36	48216.42	42043.05	45857.02	23225.48	18308.92
x494	1013.56	1013.56	1013.56	1013.56	19050.66	12794.13	511.77	17846.31	1013.56	11871.67
x495	4947.85	776.52	38321.47	35027.5	27270.6	2103.28	46585.22	869.91	4340.1	6819.31
x496	6274.92	4560.09	19446.74	44814.44	29144.78	46463.43	48273.34	14393.23	10098.23	24765.47
x497	29754.39	29754.39	29754.39	29754.39	14948.3	29754.39	38721.21	10743.25	47898.32	29777.84
x498	3570.13	38770.12	26913.74	794.41	33424.43	40273.56	43594.33	46913.83	16612.41	19136.13
x499	31595.92	23571.9	4169.57	13235.17	23571.9	23571.9	23571.9	23571.9	40134.33	34710.94
