GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	43284.34	38586.05	15983.91	15544.21	27966.6	33476.37	20884.38	29542.16	8937.54	11102.28
x265	34252.83	22852.6	44208.19	47418.32	31853.84	20930.55	43297.26	20392.62	47636.94	2450.49
x266	31517.7	16961.96	3111.56	48256.13	27504.97	24190.17	12820.72	31806.81	15714.67	18519.44
x267	32248.89	9533.91	16860.47	17967.47	19837.4	2839.68	42552.65	45428.57	16845.24	8874.41
x268	731.13	1541.73	22341.04	24539.86	1821.06	33699.39	465.35	4529.56	31754.5	9512.09
x269	88.55	79.66	7202.47	5525.54	29370.53	8530.39	7416.62	2024.1	44664.6	18397.51
x270	41581.68	20352.75	43893.56	43893.56	2544.35	43893.56	19365.31	43893.56	43893.56	33530.63
x271	38509.63	23559.52	38122.95	12914.38	5787.45	44386.39	33160.34	39413.22	30098.54	12922.45
x272	29536.74	29536.74	29536.74	29536.74	16727.85	6545.17	36508.63	30451.31	29536.74	22665.84
x273	21971.76	14931.66	6861.38	45332.66	1397.97	19463.73	41418.4	16698.91	43272.45	17737.63
x274	3900.75	20550.63	8540.06	3301.69	13571.66	34755.53	33416.63	42883.37	7293.99	29309.58
x275	21826.84	35677.72	42286.53	24453.88	1502.89	46471.72	15704.76	858.26	18924.67	15854.46
x276	2888.51	2888.51	12853.71	27089.92	2888.51	1695.02	2888.51	36123.76	37389.43	24787.44
x277	31167.18	19513.07	11947.0	17341.14	36946.53	5894.76	22545.48	17698.63	28328.72	26211.34
x278	38765.81	28448.18	11531.39	26496.1	8255.29	35633.49	17992.4	11260.21	20699.6	14467.86
x279	8165.39	8165.39	43368.08	8165.39	26317.3	48564.32	8165.39	45420.29	47590.59	29005.39
x280	1193.05	15126.41	36.35	86.93	2971.61	57.97	759.35	7391.32	129.6	3743.39
x281	49990.43	14928.37	14757.14	16638.89	43649.84	27902.65	38739.51	33113.66	15098.99	46962.27
x282	47271.65	9879.71	31047.61	418.56	7052.03	2678.04	8894.62	41540.1	7695.98	33947.71
x283	21891.18	26120.74	13404.59	31613.76	47941.56	15593.13	37557.26	24043.34	13847.26	30446.67
x284	14607.13	6719.27	22504.94	28600.65	32783.36	32295.68	24967.97	4054.04	44674.24	24094.45
x285	49426.98	46253.62	43238.77	42856.03	44518.17	7445.91	7244.31	28171.7	34062.94	18414.86
x286	45822.45	3204.17	192.56	19422.86	6290.35	43548.72	8813.6	3230.63	24396.3	9072.61
x287	16793.54	22477.76	43290.24	42282.01	44787.25	2213.94	5474.24	8320.24	35290.98	116.78
x288	44593.07	20792.13	28071.04	10071.3	27061.91	46479.43	4947.62	12208.85	30672.46	30435.9
x289	39553.53	10227.24	14669.83	12813.0	22534.37	14579.8	25999.43	41311.96	20674.39	24655.96
x290	10048.97	3902.91	6569.0	11423.59	26981.46	4947.12	21038.57	20298.25	2252.74	20725.33
x291	9541.24	26805.22	20396.8	4020.97	31604.33	27918.41	29234.86	48096.65	3993.84	36242.77
x292	31182.43	21111.24	16647.32	44277.59	28957.18	24482.16	30674.83	16215.75	34958.11	5610.22
x293	36694.98	16198.99	15961.63	17666.12	14412.79	45612.41	26126.15	10726.82	42437.59	25374.28
x294	3302.87	37484.84	46039.1	16205.92	12603.96	49740.66	7159.52	9052.01	23297.88	46990.4
x295	41334.64	41334.64	973.15	41334.64	16231.32	39944.03	7565.25	41334.64	41334.64	16318.95
x296	1284.26	43602.03	46051.97	43601.21	3198.79	11556.5	817.41	7956.4	19464.45	46824.43
x297	42945.54	49270.89	32702.63	47653.41	6385.75	13998.5	1849.24	41346.14	2850.87	37967.2
x298	8564.3	37041.41	17073.3	11042.68	8023.29	34598.61	49119.37	47027.55	5204.61	1697.22
x299	49397.18	28244.58	4338.27	49397.18	19186.36	49397.18	49397.18	49694.79	27300.34	49397.18
x300	88.55	79.66	7202.47	21032.51	23682.43	8530.39	5288.32	41995.15	13632.73	17549.13
x301	19271.03	29738.58	15683.85	26877.95	46570.61	6299.26	30128.4	47500.05	5088.62	32427.3
x302	30808.82	42996.53	26345.85	6577.88	32476.59	48863.11	22232.68	22967.88	7954.33	3702.44
x303	28606.82	44792.9	43587.84	45895.54	38573.42	25112.22	44112.14	25123.15	3075.96	4322.2
x304	29536.74	29536.74	29536.74	29536.74	6051.54	35509.26	9199.62	28945.37	29536.74	48137.92
x305	1693.59	37021.49	43168.34	3586.17	9174.77	2006.9	4531.92	7355.75	3015.42	835.49
x306	10182.03	5615.59	36808.38	36808.38	24708.61	27452.61	36808.38	36808.38	41659.07	49388.44
x307	8572.52	49616.69	49756.97	34071.76	29404.0	1252.36	48339.26	10015.39	8988.55	35483.54
x308	44760.11	35931.87	8329.51	19919.53	37981.67	13282.77	19371.74	13216.41	29696.24	36250.77
x309	7749.79	30995.92	30563.8	42964.33	45322.83	37095.93	10397.81	27451.08	24856.8	49263.9
x310	24414.5	47371.69	7657.31	15240.46	11771.21	30593.25	13241.16	31736.78	3631.17	18129.69
x311	19967.89	33036.36	2134.17	19967.89	10461.95	13554.03	33328.17	19967.89	39509.51	19967.89
x312	32750.44	35575.11	29335.09	37792.41	48379.52	41219.86	33032.21	14346.49	9985.58	4363.47
x313	6902.25	1993.59	46902.58	6902.25	14821.41	14151.19	41770.61	6902.25	19166.82	6902.25
x314	48489.91	4816.28	46906.68	2557.0	15450.82	48700.62	21448.67	14775.24	47171.61	34618.17
x315	20299.56	29633.87	21098.52	10701.47	42505.66	47546.39	28326.24	25594.75	26417.85	823.07
x316	9933.12	26151.78	21952.29	19714.92	11599.33	2517.7	35501.56	35666.16	25003.69	2732.56
x317	14844.64	25827.5	14844.64	14844.64	10820.67	33122.65	42374.76	31277.32	14844.64	20156.38
x318	67.97	13.43	3523.94	1588.6	948.0	22707.47	1103.01	12117.46	23558.39	20300.5
x319	36612.76	17418.45	12639.63	31654.26	7467.39	17832.66	8898.85	11123.92	25894.11	39743.26
x320	7911.43	104.94	11064.57	43363.04	18041.17	44889.54	41433.71	33039.8	28001.37	14471.95
x321	38620.95	6028.7	38620.95	17697.78	38620.95	5567.33	38620.95	14238.76	2769.14	38620.95
x322	49944.56	15209.78	34203.85	48332.41	9457.75	6055.33	24115.2	41157.57	43313.41	37131.83
x323	12223.95	26297.86	22674.8	3984.51	4486.52	15840.53	1001.85	43103.01	2582.65	3324.6
x324	33151.86	49712.34	34347.77	32431.18	40786.77	45069.94	19189.92	11191.2	7338.98	16578.11
x325	39985.16	5734.24	24515.34	15289.1	27586.77	25973.45	6696.76	5720.75	48394.25	29565.29
x326	3986.1	2483.32	22683.5	10110.89	44110.32	39974.9	30872.4	1675.66	2654.96	2216.45
x327	25270.16	8569.81	25270.16	25270.16	43639.36	13125.44	16953.83	21620.17	25270.16	20639.84
x328	88.55	79.66	7202.47	48484.32	6107.96	8530.39	7098.98	30255.4	35959.32	33349.09
x329	15470.09	15470.09	15470.09	15470.09	24529.53	11002.38	48759.63	26006.22	26899.35	15470.09
x330	4453.54	39637.03	27747.09	8279.55	42183.24	9606.69	37310.49	9063.03	23912.66	32496.42
x331	3482.04	301.8	18.14	4684.4	592.49	33053.68	830.16	45583.04	45762.84	854.56
x332	37790.13	4824.91	42569.88	14760.28	14075.18	38659.28	12783.67	6268.19	26884.3	29393.53
x333	40700.51	26217.12	35839.15	35839.15	27412.09	35839.15	18455.63	35839.15	35839.15	38270.64
x334	88.55	79.66	7202.47	20563.23	19455.25	8530.39	8099.41	19228.31	4407.94	9646.8
x335	714.67	141.17	34985.27	16703.42	9967.74	45785.12	11597.59	34096.25	36511.59	38828.25
x336	3986.1	2483.32	41091.04	36636.78	29449.48	13542.94	3282.3	38661.73	2654.96	2216.45
x337	24396.33	40920.7	5981.94	14305.45	35821.07	9539.18	6474.97	25892.64	21326.71	7443.67
x338	12653.89	38568.07	26267.37	5725.22	10720.99	21248.05	36149.74	11167.55	45873.5	32949.78
x339	34098.76	6952.94	42945.41	4513.84	26427.97	43752.3	20267.88	20484.91	17630.07	41985.75
x340	9293.46	8131.57	2760.59	6315.73	15691.6	45970.37	44263.42	30532.21	3262.69	13511.91
x341	31074.42	23814.65	9283.43	25979.15	9297.89	46279.21	21111.98	35240.04	8251.73	30097.22
x342	29209.47	44285.61	16977.75	4577.62	25848.94	30452.63	48164.6	11676.54	41936.13	31563.84
x343	1648.39	38467.08	33295.1	2337.47	21888.77	27889.37	40765.33	4768.05	41784.44	22445.47
x344	3986.1	2483.32	13322.54	10122.12	24482.46	44095.58	30568.15	17313.35	2654.96	2216.45
x345	31003.44	40397.46	35886.02	38190.63	48414.54	6139.78	7679.65	48322.63	43002.86	5540.21
x346	166.11	37955.34	4098.1	12914.39	413.75	49978.82	105.73	1029.12	2791.71	39226.41
x347	35547.22	35020.06	11164.91	5634.13	41913.1	24967.76	2001.65	36975.71	25727.21	6414.56
x348	1961.45	38821.54	19903.21	42703.98	6361.33	4169.75	30691.37	864.94	23046.96	28788.67
x349	20163.09	18018.65	7694.64	22702.26	36929.7	41601.01	2558.65	6371.94	133.35	33300.77
x350	2205.68	46770.32	18740.72	14766.58	16482.73	37629.65	1961.61	19443.45	35613.15	39962.57
x351	27116.09	9661.72	422.63	1086.07	37512.25	21500.89	25776.79	21973.95	43624.91	1820.19
x352	1210.9	1210.9	25303.5	33126.45	1210.9	33002.46	1210.9	34260.97	303.21	14892.52
x353	2368.91	9561.54	17154.09	2368.91	24339.66	2368.91	2368.91	909.6	13419.76	2368.91
x354	21976.19	30587.85	2453.32	23014.5	11797.88	12634.56	36933.4	16778.96	6335.21	42148.22
x355	43563.54	47499.3	4547.64	10875.41	7533.87	7251.96	23588.04	36442.62	16213.18	46396.18
x356	48006.56	3230.99	194.17	39606.33	6343.0	26933.15	8887.38	25582.97	45395.74	9148.56
x357	16959.32	47085.36	12719.35	31477.83	12826.21	15962.56	21048.76	517.03	12771.67	9335.68
x358	2918.07	12327.5	10461.95	23497.62	18002.83	42109.36	34525.64	23302.14	7155.62	42664.13
x359	13974.5	12227.38	4151.08	9496.91	34595.44	2357.71	29655.41	42344.58	4906.08	32393.47
x360	38620.95	6070.02	38620.95	39447.95	38620.95	29859.89	38620.95	12114.6	22427.89	38620.95
x361	29536.74	29536.74	29536.74	29536.74	15037.61	15958.61	42604.59	42434.58	29536.74	48436.35
x362	32041.73	41605.7	47824.79	35742.4	24221.66	43216.73	34827.35	15223.08	43499.12	30676.67
x363	23679.53	30039.31	5026.26	7469.04	909.81	3273.42	22598.99	18600.6	44903.05	4659.45
x364	2623.02	40606.17	37996.52	37996.52	14209.84	37996.52	7019.02	37996.52	37996.52	1294.0
x365	7467.25	40598.5	27163.8	17995.5	12263.36	47701.77	49085.84	45203.0	33583.83	6945.68
x366	7037.1	42996.53	26345.85	2290.66	32476.59	48863.11	22232.68	9106.51	48029.97	40758.16
x367	14939.71	16066.32	30014.48	19538.25	1398.42	30165.96	44524.64	7027.95	10527.33	7169.41
x368	16643.17	11129.38	40845.02	27696.88	38576.76	48219.74	15466.91	7583.86	32527.21	35563.12
x369	11670.53	33773.0	38333.09	26851.75	24670.05	6804.55	38546.48	41682.89	26164.56	27834.3
x370	17892.39	31882.91	5923.72	6025.0	10200.94	35471.62	46875.51	16280.05	6919.06	24362.51
x371	3986.1	2483.32	19451.01	24281.09	38219.11	45568.59	31689.75	38288.28	2654.96	2216.45
x372	2463.67	41028.85	2463.67	2463.67	9945.05	223.99	28360.33	28352.58	2463.67	43696.81
x373	8289.58	7778.37	48039.84	48039.84	4974.38	48039.84	27147.28	48039.84	48039.84	10385.56
x374	88.55	79.66	7202.47	39519.63	22168.38	8530.39	28853.11	32152.32	42706.65	15692.25
x375	753.98	33361.46	49659.79	22887.6	23203.07	8511.8	1058.73	29470.99	44112.36	13209.26
x376	5214.48	5214.48	28033.46	5214.48	20900.52	10173.77	5214.48	15415.14	11635.82	3629.14
x377	7014.34	30460.27	23833.91	43918.59	28862.05	32010.28	502.49	246.39	1056.75	1155.38
x378	41982.6	30166.27	30645.15	11383.83	41808.79	39640.97	28800.31	30075.54	2583.57	7214.64
x379	37262.27	12617.7	27815.46	34312.85	23497.09	40078.57	43327.18	6449.77	1273.24	18999.18
x380	13667.91	35492.73	10601.4	13667.91	41588.2	13667.91	13667.91	963.86	25478.77	13667.91
x381	1890.87	1890.87	38469.03	32029.39	1890.87	33803.76	1890.87	33809.9	32137.83	4663.44
x382	26521.27	13463.92	35905.61	41927.51	3606.34	7046.25	34322.69	23566.1	202.37	21692.74
x383	88.55	79.66	7202.47	24145.1	10069.69	8530.39	3094.27	15767.36	209.45	4507.84
x384	46316.42	46316.42	46316.42	46316.42	43046.09	7742.25	9776.85	16848.35	46232.34	46316.42
x385	34331.08	42996.53	26345.85	34331.08	32476.59	48863.11	22232.68	34331.08	9596.7	34331.08
x386	42902.18	42902.18	42902.18	42902.18	28579.99	15592.48	29131.75	25994.56	29473.66	42902.18
x387	23174.13	13292.17	38114.08	38114.08	25406.86	38114.08	17216.78	38114.08	38114.08	15720.23
x388	28606.05	45038.7	18721.94	490.93	48533.55	24613.86	5598.1	29901.68	22764.22	40442.82
x389	12220.72	46226.46	2558.76	2602.51	12136.09	28063.86	29102.95	7032.2	2988.7	12811.82
x390	759.83	18208.94	29692.01	11224.96	1892.55	3689.05	483.61	4707.37	20750.78	18086.01
x391	24839.2	36083.49	11574.76	24839.2	25866.69	24839.2	24839.2	19902.96	45621.84	24839.2
x392	14228.42	32702.84	40624.87	48963.24	2334.52	36922.4	27083.91	35798.0	48994.02	38678.93
x393	39728.02	17897.79	8236.75	8236.75	49323.87	8236.75	34995.92	8236.75	8236.75	19862.04
x394	34913.7	34913.7	22911.39	34913.7	44383.25	39388.78	34913.7	29878.38	6598.66	33805.41
x395	31010.71	16944.57	31906.5	6005.95	12121.64	7631.85	25561.83	37328.12	20938.28	22013.31
x396	530.86	2792.4	17774.81	11119.16	2875.88	14896.22	1420.56	46331.62	4621.64	261.89
x397	39422.28	24557.16	25459.11	41620.15	38045.26	4493.03	15009.99	9472.39	33685.43	41174.14
x398	25788.3	13145.69	25788.3	25788.3	46409.22	44146.93	19677.14	41405.42	25788.3	43620.45
x399	871.2	172.09	3631.06	20362.0	12150.99	8452.4	14137.83	29163.51	15478.22	48146.87
x400	18398.76	36268.54	5456.13	14476.35	48714.16	20673.52	40329.05	7725.52	6789.16	31150.58
x401	41064.21	41064.21	41064.21	41064.21	41064.21	49457.65	8728.52	37443.11	4966.24	13365.77
x402	37106.2	42518.34	19061.87	44640.06	24752.56	13523.2	14312.39	27817.42	13635.83	46259.31
x403	10155.04	3791.98	1629.77	41383.09	1320.45	46752.24	28246.68	18843.56	43887.79	2892.78
x404	9693.38	40653.87	8638.6	36951.45	47042.81	26570.52	1373.39	14971.32	40293.73	27018.43
x405	12822.87	37430.07	6966.36	25642.81	3748.26	22604.88	4877.55	31603.85	29425.1	14090.48
x406	906.79	6089.06	31346.51	7992.74	4912.4	19042.62	2426.5	9321.03	31493.3	447.34
x407	35366.01	48986.1	43843.42	17817.68	3229.3	31316.06	22300.5	27480.26	24219.52	18027.42
x408	21080.01	21080.01	41996.45	4688.99	21080.01	41153.51	21080.01	156.23	14957.3	42509.88
x409	88.55	79.66	7202.47	2600.98	47791.13	8530.39	38606.45	17948.55	35697.69	17920.42
x410	14324.22	38218.14	11174.75	8967.63	35126.25	29281.49	33934.19	36929.37	38583.35	32332.29
x411	36058.25	30423.86	48495.33	25685.35	23194.8	46674.3	34179.69	32736.63	4912.72	26870.39
x412	26584.65	29315.35	21566.07	36524.41	26334.67	7627.11	4532.53	18725.79	41465.25	5354.38
x413	1433.16	459.22	24932.09	40156.75	3569.65	37085.14	912.17	8878.84	15701.11	44172.25
x414	33581.33	9879.71	2879.92	4101.76	7052.03	2678.04	8894.62	49352.66	7695.98	14160.54
x415	4413.57	4413.57	30923.49	4413.57	9020.41	31106.89	27921.55	4413.57	4413.57	580.88
x416	33085.38	1897.54	42068.2	16742.2	9950.49	25630.06	10033.35	4919.63	21100.33	23069.71
x417	8086.06	37978.89	39644.92	24573.87	46146.39	28693.6	29373.25	26734.11	2936.29	2927.26
x418	29292.83	46025.14	25035.55	30523.02	9935.56	15277.93	3059.97	6473.96	1245.92	15221.07
x419	426.15	84.18	14115.26	9960.03	5943.63	1726.62	6915.49	751.01	46380.0	14320.03
x420	36931.34	36931.34	36931.34	36931.34	36931.34	49718.84	30597.42	1088.97	3708.58	13424.63
x421	27351.8	2982.89	22527.91	34682.8	39315.11	17431.0	42940.17	1933.02	29764.71	11259.8
x422	8249.78	27323.52	8249.78	4296.62	42514.05	30179.97	8249.78	10462.44	8249.78	5680.35
x423	8948.89	40656.53	38608.5	39964.33	42875.66	48902.52	37420.3	29375.17	16118.47	24248.52
x424	5736.97	11598.18	30036.03	24342.56	15227.62	32673.09	9157.31	8839.35	44107.25	34324.32
x425	2835.1	43599.7	22895.88	21544.0	23674.09	32092.01	13317.44	45570.35	11383.98	20519.94
x426	31906.03	5834.56	35820.27	28483.7	7750.75	10032.16	39679.87	37999.88	41282.63	34975.03
x427	28997.12	34051.02	574.56	2704.95	40988.14	48752.19	10934.35	32744.61	45659.82	14498.09
x428	5915.84	23831.19	9269.01	22166.29	32048.23	14780.96	15830.37	25758.54	33045.73	2918.43
x429	2773.24	2773.24	26891.59	2773.24	3848.57	5585.99	47073.3	2773.24	2773.24	18725.65
x430	36160.3	35983.44	3642.05	24535.46	42278.91	7009.88	28400.38	8243.12	2280.29	46776.04
x431	34336.74	30671.26	12055.13	28829.15	35447.45	19223.9	14718.02	20019.3	42978.8	38885.91
x432	389.95	40783.38	47432.93	35676.83	38067.37	19801.23	23866.8	16161.69	27037.67	23989.27
x433	88.55	79.66	7202.47	3906.98	43008.86	8530.39	48392.2	10184.65	32224.56	7974.1
x434	21222.84	13802.11	18624.92	9467.74	42348.41	1033.36	45202.64	2953.58	39789.22	31415.89
x435	5013.12	42364.53	2149.12	44327.07	32510.6	48501.8	21869.72	29960.88	22383.27	34030.76
x436	3847.17	48031.77	7383.45	3719.29	20841.5	4285.0	10294.76	43162.68	33999.72	1897.9
x437	8740.76	3324.0	4978.07	48542.26	3235.41	1219.17	12049.71	21441.47	48187.46	33081.51
x438	33995.71	31007.9	39166.0	33030.24	10032.29	21491.34	3261.05	6246.88	33471.41	27655.44
x439	31315.9	24284.43	31315.9	31315.9	21571.97	3204.43	17408.29	25045.3	31315.9	35541.39
x440	49937.92	3250.75	3956.41	32692.48	41386.35	25817.57	586.56	37395.87	38048.8	21857.38
x441	40099.7	8604.32	11305.19	34249.56	38564.72	33664.25	8611.56	31611.83	22199.67	28577.18
x442	7367.98	21579.74	17144.36	953.25	23708.66	10941.23	7525.15	37358.57	8782.46	45336.24
x443	28606.82	44792.9	22235.05	5283.87	7212.43	2213.93	44112.14	25123.15	39781.09	20654.68
x444	38620.95	24661.46	38620.95	1932.73	38620.95	39193.38	38620.95	7188.23	35162.85	38620.95
x445	17829.5	34667.82	10051.27	17829.5	39801.17	137.02	25897.27	17829.5	17229.36	17829.5
x446	7814.72	29717.07	16191.95	7413.08	11798.42	6706.0	25498.63	2404.23	47094.29	35091.65
x447	8249.78	17628.32	8249.78	15744.04	29122.05	31798.81	8249.78	43932.32	8249.78	4969.76
x448	10904.3	6825.32	28085.51	33882.74	25805.75	15359.24	11724.79	13575.85	16175.92	12435.31
x449	8249.78	31851.6	8249.78	23560.99	28029.97	32521.91	8249.78	7029.17	8249.78	28133.29
x450	13626.21	42523.83	7579.61	15802.48	40562.66	30441.87	14568.74	33934.47	17117.72	19443.66
x451	200.66	44218.65	557.53	8464.02	499.8	42159.86	127.72	1243.16	28999.57	45148.27
x452	11121.07	37204.78	43573.6	43573.6	29871.38	43573.6	26205.98	43573.6	43573.6	13978.63
x453	41313.47	14383.42	19337.15	22477.01	25308.93	26344.23	5651.52	33516.54	14569.02	18754.39
x454	49091.29	2359.8	13211.36	4658.3	18264.09	49091.29	9203.98	49091.29	21211.35	49091.29
x455	5331.65	4665.08	1583.75	3623.33	2761.21	4978.41	19186.05	4810.72	1871.8	39954.25
x456	36634.16	25980.12	39904.67	48084.33	24322.64	38558.7	43604.82	16575.41	41146.14	8211.28
x457	25090.81	20029.43	49143.12	23977.22	17603.11	14906.3	15751.93	15358.65	42192.12	14604.4
x458	49091.29	45935.24	29944.61	31386.39	48498.12	49091.29	3573.99	49091.29	47306.45	49091.29
x459	43072.41	41932.11	3906.76	9342.8	24968.46	6229.98	16570.18	30952.32	13928.34	31625.54
x460	49091.29	5418.97	20399.68	42819.21	18573.45	49091.29	43932.87	49091.29	14427.79	49091.29
x461	2367.82	21529.22	20195.42	39449.61	12827.32	14287.6	6336.11	30388.62	10656.62	1168.1
x462	14704.58	20837.34	45604.47	17323.75	19826.45	32414.77	1541.08	23790.75	47799.65	7863.62
x463	7560.49	6615.26	2245.82	5138.02	41161.07	27349.26	24104.96	41696.86	2654.29	25289.47
x464	17484.44	17687.14	38112.41	16532.46	47416.73	10979.28	10354.7	9299.54	14686.43	11489.13
x465	15284.45	26247.54	22205.24	46488.98	4698.63	26536.31	45301.04	2653.06	26930.33	19604.63
x466	10205.17	1073.2	29222.94	29222.94	48553.9	29222.94	27359.06	29222.94	29222.94	12648.83
x467	18684.22	18684.22	20635.73	21636.5	18684.22	35941.27	18684.22	37585.17	38727.31	49882.5
x468	1392.46	18873.48	7187.67	34137.25	25626.54	33373.62	17872.62	26115.0	2554.7	10604.73
x469	17583.42	14895.71	12872.24	28614.66	32219.87	28412.17	7194.74	46372.81	18547.28	23875.53
x470	8665.44	8665.44	36113.35	8665.44	38423.3	1667.48	47554.99	8665.44	8665.44	28532.03
x471	1361.6	1191.37	404.46	925.33	2833.41	30170.86	46055.37	1905.81	478.02	11795.29
x472	21896.63	32882.96	38903.57	36008.96	40545.79	9223.06	9053.93	38799.3	23340.07	30045.19
x473	21534.13	21534.13	21534.13	21534.13	21534.13	15079.07	16032.13	18677.21	14133.67	46545.07
x474	5291.92	9365.53	3270.06	6953.49	7829.57	9278.47	1748.35	3400.14	4507.07	5801.86
x475	2433.25	10870.62	19772.6	31629.29	26573.6	2712.66	22104.21	38036.71	8889.96	15801.18
x476	10681.51	10681.51	29437.83	10681.51	30397.49	19924.49	10681.51	46828.94	27981.09	32974.6
x477	3986.1	2483.32	18614.22	38781.82	23258.28	32874.25	30132.59	41491.17	2654.96	2216.45
x478	41516.46	49637.12	43567.36	41516.46	245.02	41516.46	41516.46	4003.31	21716.92	41516.46
x479	38620.95	31098.69	38620.95	20114.76	38620.95	25810.59	38620.95	33085.68	23688.47	38620.95
x480	41034.62	7149.85	34234.02	40592.71	15187.68	36487.71	49044.24	823.82	35683.09	34876.95
x481	44129.81	44129.81	17599.23	44129.81	24263.93	27781.42	44129.81	32968.72	7298.29	24455.27
x482	41852.95	49422.21	12883.16	2139.6	49357.69	25138.74	26626.67	2899.94	10936.67	19784.06
x483	48032.18	2860.68	171.91	17019.86	5616.03	29304.37	7868.79	5998.29	21567.52	8100.04
x484	3714.98	27468.64	18018.85	2094.91	10445.26	37984.03	5400.81	36064.89	28479.67	18075.13
x485	22189.69	34119.63	18824.53	36126.48	42981.41	24812.65	27395.25	33123.49	2915.25	24170.64
x486	49900.31	34634.05	3431.76	15647.85	31256.57	47151.21	6904.04	20829.21	26250.26	12862.97
x487	248.62	17213.34	46261.77	43846.65	13869.91	13216.47	22898.59	31440.28	8440.74	3779.99
x488	29511.94	42171.19	36034.52	38387.89	35943.1	45858.01	40264.43	19533.53	48284.74	48547.07
x489	24072.82	34510.82	23359.1	12761.89	11568.08	4215.74	39161.53	23999.51	43585.97	4053.56
x490	28606.82	44792.9	11028.48	48369.68	10730.61	25101.64	44112.14	25123.15	20806.48	11349.79
x491	23002.93	7271.71	13527.71	42868.02	17991.01	10850.91	46750.46	15186.35	40013.98	4932.52
x492	12709.89	13256.68	25401.06	22255.83	16969.65	7367.85	26423.83	15187.98	8593.54	48441.07
x493	39644.29	7641.19	26174.48	13767.48	9946.38	35671.74	7943.78	8062.73	14219.12	20795.78
x494	29536.74	29536.74	29536.74	29536.74	41110.29	26681.2	44472.05	37210.32	29536.74	8354.91
x495	824.07	721.04	244.79	560.03	15904.82	23835.67	18161.69	15554.03	289.31	13664.2
x496	28079.7	11.09	4833.94	26113.37	44828.84	10302.95	19888.43	48424.46	1299.51	14360.18
x497	37228.5	24749.56	49070.19	35017.99	45678.22	21380.4	3051.98	14157.54	1153.49	45584.04
x498	4674.3	4674.3	4674.3	4674.3	4674.3	11160.86	49364.7	12092.95	46841.13	40631.46
x499	27219.53	46393.49	16908.28	12336.72	35494.76	6761.77	40471.06	14933.29	33648.59	4539.31
