GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x265	36654.56	28318.08	45276.29	40848.53	35150.78	25973.43	38140.36	12585.27	25049.62	16002.53
x266	2559.32	14831.41	19001.56	9183.2	16183.64	33001.85	48991.25	4786.4	43073.43	3442.4
x267	8479.72	48092.96	17541.63	7384.55	10392.99	8868.62	30736.02	11321.57	14162.36	27445.79
x268	1266.88	40024.54	40656.03	10403.04	3155.48	7348.09	806.34	7848.67	26029.21	12395.57
x269	160.48	144.38	13053.86	34093.91	41349.98	15460.6	28350.36	22288.22	14229.86	47680.95
x270	46475.95	37421.75	513.58	34823.55	33271.51	963.93	48.12	42535.12	334.33	538.17
x271	31883.82	16285.77	22717.87	16820.07	45145.95	18386.73	10236.02	22462.87	16510.14	10034.15
x272	40121.63	48060.71	18505.1	7621.84	5104.2	27393.62	35171.84	1717.75	45934.25	2134.33
x273	9155.57	188.09	3078.8	5102.8	1824.11	1556.57	3992.11	6800.96	2485.69	4817.12
x274	19401.15	9665.57	39414.88	9798.42	3373.14	11120.35	42776.13	12196.13	48557.81	44221.88
x275	20478.2	7029.56	10505.18	21691.91	17121.25	39585.13	27782.46	11042.97	31042.22	8593.48
x276	25946.7	37111.68	13165.38	1205.78	35705.36	15122.97	728.75	11189.45	588.15	2204.69
x277	6274.92	4560.09	19446.74	17447.79	6372.31	32495.96	7778.67	14393.23	10098.23	8644.76
x278	35838.86	48920.54	5207.55	10320.6	31616.1	35769.64	487.96	5558.27	3390.0	5456.86
x279	3914.22	39037.77	39677.51	23739.65	6438.69	48840.52	25439.93	15559.06	14989.19	29092.45
x280	2067.28	2653.66	38614.23	3987.0	5149.11	27006.34	1315.78	12807.44	37086.23	19475.77
x281	2320.75	24799.37	47789.69	2956.61	25496.06	7919.13	29814.27	30010.75	480.05	15691.44
x282	17211.13	12571.72	713.67	27515.09	27515.09	27515.09	27515.09	41199.16	38974.23	27515.09
x283	10494.51	16898.63	48436.2	11383.36	1419.74	30084.69	24641.89	4462.01	47315.56	16665.41
x284	46591.65	2687.98	38013.65	33132.38	19199.46	30471.98	40112.74	38559.73	43027.33	10338.37
x285	10494.51	38201.95	48436.2	11383.36	1419.74	8009.72	24234.49	14020.05	47315.56	41328.39
x286	34232.12	7590.3	456.14	9698.74	14901.09	7662.66	20878.39	21706.72	30884.89	21491.95
x287	21224.02	43507.14	35870.2	2945.64	7076.57	38649.42	10185.88	33237.93	37062.09	822.04
x288	30280.97	24494.59	3852.09	1057.11	41535.19	1057.11	1057.11	27146.22	1057.11	1057.11
x289	4428.58	20594.97	46505.77	43955.59	21026.59	21155.43	48840.1	6649.32	1016.31	16615.17
x290	6797.69	30288.31	6797.69	6797.69	6186.0	41070.06	6797.69	45181.01	6797.69	26459.98
x291	10494.51	23366.5	48436.2	11383.36	1419.74	16331.09	33368.06	14590.22	47315.56	49454.61
x292	23460.26	39017.14	23460.26	23460.26	11305.35	47874.78	23460.26	3571.78	23460.26	42728.26
x293	40535.94	39495.65	31889.49	5548.54	5548.54	5548.54	5548.54	26969.42	13509.6	5548.54
x294	20380.03	5234.67	27886.7	35008.67	33706.36	18478.73	35005.77	12103.34	30213.45	7832.12
x295	8376.19	28242.58	16111.64	34656.01	40049.59	48566.65	38486.4	7690.29	20153.52	16993.59
x296	2225.33	736.92	7657.93	4755.67	5542.76	12751.45	1416.37	13786.59	5479.14	9252.37
x297	8698.96	41068.06	20265.96	8504.97	47770.77	32573.66	42101.92	41425.96	19406.61	31902.59
x298	49216.82	26123.69	11838.95	11838.95	11838.95	2529.48	1070.11	32119.98	23082.93	11838.95
x299	17253.37	4940.5	22062.46	4940.5	36355.24	14561.55	4940.5	4940.5	47055.3	4940.5
x300	160.48	144.38	13053.86	20479.89	8172.9	15460.6	31432.42	12340.52	18733.63	39270.14
x301	7879.38	31795.22	31795.22	12535.25	37741.55	31795.22	42696.09	20433.17	11178.14	31795.22
x302	26712.47	42996.53	26345.85	28186.71	32476.59	48863.11	22232.68	41264.76	36744.13	13706.82
x303	275.38	33479.09	38013.65	33132.38	49204.9	30471.98	26125.17	1734.87	43027.33	10338.37
x304	5800.67	6916.83	5810.86	4695.29	3860.26	39125.98	2937.88	1350.18	1865.21	22735.53
x305	2063.18	36804.88	28045.48	21150.25	11176.99	41021.88	5520.93	21309.48	6856.86	1017.82
x306	30475.52	6864.68	8107.67	8107.67	19156.18	8307.42	8107.67	8107.67	39524.02	13520.68
x307	13138.97	25886.65	6360.27	25648.05	38128.28	12506.89	10506.61	35179.67	45061.82	49142.98
x308	44251.87	7188.23	19655.25	7044.08	30901.91	41868.93	14137.37	13216.11	41321.16	20513.23
x309	10494.51	47805.91	48436.2	11383.36	1419.74	43865.73	18357.74	49560.36	47315.56	34587.81
x310	29733.61	20475.39	24802.0	16710.59	14694.58	12539.29	42722.41	4767.13	20024.07	38805.44
x311	6143.92	47180.5	10801.6	12195.27	21878.28	2773.57	22495.39	11660.68	2845.71	46298.63
x312	8713.8	7557.38	25408.13	22395.55	17039.66	18597.54	1748.49	10311.71	17461.24	17288.29
x313	32495.72	5478.26	1937.48	32500.09	24955.27	24079.69	24944.0	40335.36	18335.29	9405.9
x314	11702.77	34623.4	44415.72	25303.06	9660.01	32462.09	15806.23	11555.56	29309.88	12186.63
x315	33557.47	10045.4	23075.12	27318.18	22259.39	24.15	2872.86	46287.69	48689.94	13868.65
x316	30666.21	42206.97	24985.17	31470.8	1571.23	17439.3	20148.61	3396.57	25336.86	40769.06
x317	7769.91	14680.17	24089.78	9959.09	11678.83	33028.2	26047.0	49258.35	9680.43	19508.57
x318	31883.82	34102.81	22717.87	40067.96	45145.95	27213.4	42357.84	10536.32	16510.14	10034.15
x319	10494.51	3658.42	48436.2	11383.36	1419.74	26456.76	17763.78	21736.18	47315.56	0.97
x320	12959.22	12997.83	36018.87	286.02	29447.54	286.02	286.02	48875.5	286.02	286.02
x321	2320.75	7631.32	3986.82	2956.61	9037.45	7919.13	41785.87	41783.27	480.05	13702.63
x322	1252.81	36192.93	10990.61	36780.44	6511.67	5556.59	37410.44	33107.46	8873.35	17196.01
x323	14560.54	3966.75	10846.55	36291.27	41423.08	2748.89	7801.57	7293.18	34572.41	45659.93
x324	7283.22	12545.88	20412.17	31710.7	32476.63	14809.38	1912.69	10619.13	13287.89	21389.39
x325	22433.32	43507.84	34580.77	1544.93	39598.39	40627.21	14161.11	15166.3	29722.25	1389.3
x326	19821.04	12348.38	20512.41	18958.87	27383.5	26960.83	33451.31	32747.53	13201.88	11021.39
x327	31760.36	14581.41	8147.6	13661.94	8327.42	34783.94	10078.07	46763.82	36437.24	21649.26
x328	160.48	144.38	13053.86	33931.97	17952.23	15460.6	31061.72	38361.91	11028.57	18865.08
x329	15470.09	15470.09	15470.09	15470.09	3551.45	13396.1	10560.84	5189.07	24927.8	15470.09
x330	46262.03	27166.13	7996.34	6919.6	15120.21	40547.43	20905.27	29018.02	48912.28	43844.89
x331	29924.73	714.94	42.96	48488.98	1403.55	35489.12	1966.56	1251.73	32344.01	2024.35
x332	18223.95	67.55	5531.96	17745.66	38881.11	38463.52	12783.67	6268.19	26884.3	29393.53
x333	35959.66	31795.22	31795.22	5998.09	8070.78	31795.22	34551.5	21647.79	27889.98	31795.22
x334	160.48	144.38	13053.86	47664.68	11124.72	15460.6	43708.35	13936.59	5268.59	24169.89
x335	21139.04	41866.91	19179.54	49280.76	11363.41	9696.71	23795.29	49041.31	15484.74	30008.49
x336	19821.04	12348.38	9180.89	13249.27	13315.71	34710.0	36960.82	45231.39	13201.88	11021.39
x337	19823.4	35446.44	48581.01	44411.05	17965.38	48009.42	46873.53	43833.11	21087.47	17142.23
x338	25780.33	35322.39	22678.19	11664.24	21842.33	7182.11	37413.27	22752.14	8866.04	35749.64
x339	14699.47	44169.96	43737.14	21923.06	92.28	12299.55	7346.68	17807.86	41849.68	6857.99
x340	22478.84	7029.56	16979.85	21691.91	17121.25	39585.13	19776.26	39122.74	4669.23	8593.48
x341	14983.66	30529.64	20037.01	46572.26	14391.49	21793.21	4842.67	7814.68	9412.94	25819.21
x342	11084.78	10559.38	2911.43	4136.18	7519.3	27269.55	31501.68	46715.64	4113.69	4166.19
x343	4278.2	1340.28	21229.43	40368.67	23483.17	3572.34	890.24	37541.0	2370.02	4309.24
x344	19821.04	12348.38	23346.61	44628.44	10405.69	24706.38	34844.36	27206.3	13201.88	11021.39
x345	23439.05	10000.02	48077.15	20208.09	48430.58	43297.44	44032.32	49666.07	11443.47	9638.42
x346	287.83	43062.9	36812.17	48465.13	716.93	26114.47	183.2	1783.22	19905.17	13292.42
x347	12444.65	11854.8	3268.6	32226.53	8441.76	30614.96	23238.5	46317.62	19188.9	48687.85
x348	2624.47	42175.31	30923.47	29290.79	46619.85	26398.91	6081.03	8621.04	26959.38	45018.27
x349	10494.51	3056.13	48436.2	11383.36	1419.74	12475.0	45565.88	29434.07	47315.56	36382.06
x350	2320.75	6559.62	17936.39	2956.61	25488.23	7919.13	12901.05	12060.36	480.05	33720.36
x351	31883.82	24584.29	22717.87	14703.23	45145.95	48350.86	25756.54	45051.92	16510.14	10034.15
x352	11791.17	11232.29	3096.96	32108.55	7998.48	29007.35	3674.95	34431.81	26963.88	42318.79
x353	36371.94	35507.34	17807.79	37945.73	44136.91	24409.55	25658.36	165.16	40482.85	31498.66
x354	14983.66	49758.02	20037.01	46572.26	34557.66	22530.86	4842.67	21349.17	38316.22	25819.21
x355	47587.25	33869.02	6438.84	26038.55	13796.55	18052.19	20740.3	29915.48	20478.9	3383.82
x356	2320.75	7653.84	459.96	2956.61	15025.82	7919.13	21053.16	23034.15	480.05	21671.86
x357	45618.52	20149.33	159.77	21536.21	16362.36	13372.01	14.97	15351.06	104.0	167.42
x358	13283.39	45125.55	13283.39	13283.39	27366.29	23486.78	13283.39	22602.15	13283.39	34327.94
x359	43758.88	14773.32	12666.78	46753.26	22814.98	30419.1	42521.71	38186.78	13316.21	41957.89
x360	2320.75	6123.16	12123.89	2956.61	33274.99	7919.13	10331.54	37177.13	480.05	47648.38
x361	15205.24	29582.39	46188.9	22616.22	22483.99	31738.39	39278.59	32165.26	34813.19	6268.47
x362	18375.21	48848.75	40158.17	29329.11	923.55	3483.64	2746.33	1349.41	22227.91	20134.81
x363	24929.3	27031.52	24929.3	24929.3	32488.14	40516.82	24929.3	44401.76	24929.3	10875.46
x364	3195.44	33962.6	45352.82	17396.34	17310.87	414.69	8550.78	14357.95	14723.42	1576.39
x365	23384.37	32607.23	14294.02	5070.76	19964.89	46623.01	37181.65	5324.4	44970.24	41357.87
x366	42450.98	42996.53	26345.85	36717.24	32476.59	48863.11	22232.68	25151.78	21134.62	12728.75
x367	21423.35	3848.38	42622.88	27259.39	21918.39	27699.32	9209.07	835.01	49505.67	44287.64
x368	11713.86	805.68	11701.2	23563.6	28538.16	3068.81	15466.91	7583.86	32527.21	35563.12
x369	17989.2	48519.64	25729.2	25729.2	11327.59	6089.31	39357.42	21820.27	25729.2	25729.2
x370	24923.89	49480.66	2225.18	2263.23	40323.08	26269.13	12041.28	6115.43	2599.07	5637.86
x371	19821.04	12348.38	46830.44	41379.2	15560.61	45735.13	13335.08	42222.94	13201.88	11021.39
x372	32755.21	11022.49	42518.9	22333.86	24443.87	4468.03	25900.59	2378.16	5809.45	20584.79
x373	8128.96	41496.38	8128.96	8128.96	32374.94	23029.36	8128.96	12232.39	8128.96	9303.5
x374	160.48	144.38	13053.86	34748.35	48866.8	15460.6	28088.36	39608.24	26811.58	48886.45
x375	46262.03	36385.23	7996.34	6919.6	11509.36	40547.43	38286.78	37360.78	2227.42	7249.32
x376	26994.42	28182.65	30498.62	18967.0	26344.64	26471.16	8914.06	28597.54	15743.33	18515.17
x377	35258.44	33462.07	2756.82	21292.63	47597.89	25980.81	502.49	246.39	1056.75	1155.38
x378	26990.34	5953.31	16278.52	10037.79	2904.12	17805.67	11708.6	10945.61	13703.88	1280.98
x379	39787.48	31937.22	1113.31	1113.31	12346.07	6703.04	15190.85	46475.46	1113.31	1113.31
x380	33939.07	26454.4	21505.47	39986.18	42026.83	18762.33	28097.59	37572.16	3712.9	613.55
x381	9034.17	20354.14	38013.65	33132.38	33817.01	30471.98	29055.03	803.03	43027.33	10338.37
x382	23586.79	36797.57	29883.07	29883.07	29883.07	10345.09	28011.01	45773.15	6521.31	29883.07
x383	160.48	144.38	13053.86	1508.6	47923.21	15460.6	9861.4	33245.52	12209.28	7096.83
x384	46316.42	46316.42	46316.42	46316.42	49754.12	12121.99	1761.47	35263.39	40017.71	46316.42
x385	42040.46	42996.53	26345.85	46614.0	32476.59	48863.11	22232.68	19596.27	31170.07	24149.51
x386	42902.18	42902.18	42902.18	42902.18	46271.19	17096.84	25472.21	12875.82	9872.23	42902.18
x387	16006.1	1935.18	3951.52	5791.37	39454.12	40819.62	24404.74	33317.35	45477.87	40612.84
x388	11905.22	19972.56	41797.36	41797.36	41797.36	26270.84	8909.18	1604.0	17179.01	41797.36
x389	38250.91	32673.32	961.17	977.61	48033.28	22711.5	33916.77	2641.57	1122.67	35465.6
x390	1316.61	20519.21	113.6	6427.38	3279.35	9110.06	837.99	8156.77	24908.84	18861.05
x391	10603.27	40791.62	29446.33	16050.0	21900.37	10967.8	29843.21	33210.29	10927.69	47832.66
x392	42642.11	25032.78	17079.42	25032.78	47238.78	7728.28	25032.78	25032.78	6156.96	25032.78
x393	28201.53	13106.34	11969.22	11969.22	11969.22	15584.17	24592.87	6278.1	39484.75	11969.22
x394	41654.39	25885.72	17623.34	590.09	36776.87	34868.59	40565.08	39999.94	38768.3	43198.43
x395	10441.36	10441.36	10441.36	40304.94	38599.89	14564.05	23491.95	8390.26	10441.36	10441.36
x396	646.72	41740.59	35352.04	7964.68	3503.49	11667.04	1730.57	7301.75	39542.56	319.04
x397	6823.34	7534.7	20602.62	30860.04	17701.08	34800.29	14818.78	13853.12	43809.18	41528.03
x398	45002.26	30776.72	8321.57	43200.92	7926.64	2442.15	37565.62	2773.05	28514.39	18146.93
x399	13056.98	34342.89	3159.34	3159.34	3159.34	36764.88	6424.06	19705.42	5023.76	3159.34
x400	49431.08	659.53	12161.02	1806.19	31347.98	13326.57	5245.21	15862.71	18361.52	13794.56
x401	41064.21	41064.21	41064.21	41064.21	41064.21	40802.49	25593.86	20440.48	25173.51	12022.15
x402	14983.66	46854.97	20037.01	46572.26	29097.14	37236.93	4842.67	47223.63	11094.31	25819.21
x403	9710.24	4885.65	22361.83	18619.62	9748.76	22047.41	27968.11	17014.49	48779.24	15658.41
x404	35351.94	23961.37	1757.34	3309.92	32634.82	48441.29	33633.67	1160.01	6260.86	13339.79
x405	6274.92	4560.09	19446.74	8903.87	42388.1	2923.59	20874.2	14393.23	10098.23	2325.94
x406	1104.68	38663.37	6749.32	18925.1	5984.43	41831.49	2956.04	4856.64	16294.58	544.96
x407	49218.76	24201.09	43103.36	33202.83	1445.52	5452.5	4298.48	2112.06	10723.26	19201.01
x408	22297.87	46829.07	22297.87	20116.42	22297.87	22297.87	22297.87	18894.23	42902.25	22256.93
x409	160.48	144.38	13053.86	29239.76	38822.06	15460.6	9250.39	21139.11	2605.66	18574.2
x410	14983.66	30592.03	20037.01	46572.26	36762.45	31185.47	4842.67	3322.58	23954.86	25819.21
x411	29370.09	11537.88	46023.54	46001.28	44861.72	16816.22	1903.68	39544.37	40772.14	2708.79
x412	27706.39	13548.02	7557.78	7557.78	7557.78	26231.1	19937.05	7841.16	35504.16	7557.78
x413	2483.33	3540.93	38376.23	49295.55	6185.37	14641.2	1580.59	15384.97	29117.67	37704.24
x414	15137.94	40391.18	8393.94	30298.02	24493.3	13522.66	786.54	9774.13	5464.28	8795.79
x415	9039.7	47725.12	31593.5	35448.04	39824.53	34434.73	32024.89	19747.22	9041.01	27481.41
x416	46262.03	16868.61	7996.34	6919.6	1689.17	40547.43	10033.35	4919.63	21100.33	23069.71
x417	44277.2	18594.29	11203.79	36940.0	21920.21	3003.16	1049.83	34316.03	7293.43	11740.16
x418	9263.09	15292.57	45268.35	3453.22	18772.54	9595.45	22312.65	29973.88	14730.99	48568.89
x419	6233.67	31795.22	31795.22	32059.84	25256.39	31795.22	5258.72	39607.06	42705.24	31795.22
x420	36931.34	36931.34	36931.34	36931.34	36931.34	21997.81	48376.64	30591.95	21415.09	3198.58
x421	9263.09	41631.57	13541.52	3453.22	18393.38	9595.45	22312.65	31049.19	13238.97	5403.8
x422	20606.49	5404.58	20606.49	12415.76	7861.18	26328.23	20606.49	3809.11	20606.49	43675.67
x423	9710.24	4885.65	6108.13	19083.49	9748.76	45071.1	37879.17	17014.49	844.83	15658.41
x424	14811.88	43901.23	38013.65	33132.38	41743.65	30471.98	13193.06	28555.39	43027.33	10338.37
x425	7076.28	24192.03	7076.28	7076.28	911.67	43864.35	7076.28	46668.69	7076.28	1883.25
x426	20121.46	1172.83	39224.38	30868.21	27488.22	3126.03	779.01	34321.54	2073.92	3770.86
x427	9710.24	4885.65	12960.95	41769.46	9748.76	4187.62	17905.84	17014.49	49735.43	15658.41
x428	7206.86	23281.72	3570.66	16793.51	39042.15	3288.22	19285.05	8520.39	37789.39	3555.32
x429	10441.36	10441.36	10441.36	43479.74	41944.82	20906.56	9816.39	42303.8	10441.36	10441.36
x430	3431.21	95.21	45794.97	39868.53	17332.51	253.77	63.24	37750.63	168.36	306.11
x431	980.87	26874.78	980.87	46145.19	980.87	980.87	980.87	40838.7	46085.05	34611.49
x432	2077.44	29028.6	31569.22	31569.22	19294.51	1168.64	20587.35	27087.09	31569.22	31569.22
x433	160.48	144.38	13053.86	736.63	25645.5	15460.6	7615.64	22010.0	35722.73	9550.89
x434	46994.16	18231.09	20045.35	16160.39	31819.05	5034.87	4771.66	23288.04	550.02	17935.19
x435	10991.02	10470.06	2886.8	18736.51	7455.7	27038.9	125.73	4906.17	16756.24	4474.06
x436	4686.74	47391.34	25063.8	39891.38	25389.76	3367.37	12541.39	35821.97	3053.88	2312.08
x437	39210.99	39110.11	21525.8	1772.33	9075.48	27432.31	2017.04	24550.16	14012.84	22556.33
x438	2941.79	33279.2	38884.54	1205.78	41198.0	40458.04	728.75	34177.55	588.15	2204.69
x439	5870.8	37977.43	12928.28	13966.67	8314.82	3535.52	35331.74	28839.53	41760.8	44058.71
x440	35351.94	27571.13	1757.34	3309.92	47306.81	40385.46	13915.24	1160.01	6260.86	18349.65
x441	9800.79	7029.56	2566.47	21691.91	17121.25	39585.13	43889.69	48012.4	21394.16	8593.48
x442	49764.97	31795.22	31795.22	16171.27	48303.41	31795.22	35244.43	12414.04	24283.33	31795.22
x443	16494.94	29898.6	13449.14	5018.82	32477.04	1332.51	29556.95	3245.0	28045.62	32019.04
x444	12995.0	33397.27	17776.76	15046.76	43819.32	4564.61	19750.8	19190.59	4683.34	49232.12
x445	15349.74	22547.62	10682.55	29754.15	15624.09	36702.06	4872.08	36624.15	6963.88	38808.06
x446	11570.86	3701.24	1865.14	41552.56	40079.28	761.3	23173.03	20473.71	41697.61	45650.54
x447	20606.49	35180.72	20606.49	30654.61	2969.79	25721.8	20606.49	18978.59	20606.49	25019.88
x448	16511.71	16826.66	16511.71	17541.85	16511.71	16511.71	16511.71	905.35	22924.34	30247.13
x449	20606.49	14437.21	20606.49	15844.96	24135.36	19390.43	20606.49	2036.85	20606.49	25234.6
x450	4934.47	18069.6	229.35	1205.78	27759.45	8144.31	728.75	1214.3	588.15	2204.69
x451	347.7	29276.56	10592.27	292.97	866.04	38968.68	221.3	2154.11	35932.6	40938.75
x452	38282.06	19805.65	22341.69	28253.91	3192.93	16123.85	8948.54	1779.05	44247.13	1067.39
x453	13969.87	7029.56	46706.05	21691.91	17121.25	39585.13	6766.23	19581.46	2219.21	8593.48
x454	55.99	35517.87	40343.81	38413.28	9432.2	55.99	1499.19	55.99	12129.68	55.99
x455	37885.05	3885.1	31015.2	3885.1	33856.43	124.62	3885.1	3885.1	14580.45	3885.1
x456	37091.04	10679.79	39326.68	6858.27	35655.07	10950.39	19243.19	38907.59	28821.44	17967.39
x457	28207.4	11187.3	17819.29	40594.29	31310.0	2855.41	9834.38	36841.23	38641.88	17810.36
x458	55.99	26686.02	3331.74	21144.25	29077.04	55.99	9982.28	55.99	535.54	55.99
x459	10441.36	10441.36	10441.36	17989.51	47829.22	4178.77	12697.91	20720.3	10441.36	10441.36
x460	55.99	23938.0	29153.62	20563.91	20848.23	55.99	14945.7	55.99	34868.27	55.99
x461	2884.55	7244.37	42741.85	15889.84	15626.64	24677.58	7718.85	8752.99	4890.74	1423.02
x462	15660.69	32970.5	32994.58	754.52	7977.48	5477.77	9464.84	11913.38	7434.05	46222.13
x463	9334.34	7171.83	36782.16	13810.07	24700.8	31826.46	48947.5	38478.85	28121.09	5849.07
x464	31883.82	46343.86	22717.87	3707.31	45145.95	46135.05	39873.58	22702.47	16510.14	10034.15
x465	2320.75	48607.84	39649.74	2956.61	9633.59	7919.13	23837.75	20999.95	480.05	16287.5
x466	4661.64	15054.97	4661.64	32353.97	4661.64	4661.64	4661.64	16706.26	47419.81	44011.93
x467	4478.02	31795.22	31795.22	40711.09	38989.95	31795.22	5459.07	29971.68	47161.23	31795.22
x468	31924.02	43903.62	25656.92	21021.31	37580.3	31552.83	6760.33	13595.62	2253.24	16294.98
x469	26161.75	22098.46	14618.15	45502.32	8660.89	7390.58	44944.13	13114.36	11802.06	22871.68
x470	31883.82	41851.03	22717.87	16435.01	45145.95	21954.79	9096.86	25607.73	16510.14	10034.15
x471	17821.58	1822.87	4984.4	13545.32	47795.12	9353.04	3585.11	3351.49	4168.88	41020.56
x472	10441.36	10441.36	10441.36	49134.41	7731.62	28921.6	996.19	15460.15	10441.36	10441.36
x473	21534.13	21534.13	21534.13	21534.13	21534.13	37089.28	2155.73	33882.67	6428.47	7029.52
x474	14982.56	948.52	2593.6	23289.15	1417.99	2996.47	1865.49	1743.92	18106.49	44254.98
x475	10557.83	11728.32	22517.45	48532.98	24859.45	13463.42	42514.04	24611.73	32153.37	32919.04
x476	35218.75	11612.51	47764.72	46270.29	38479.51	28916.05	40854.72	39022.78	46156.5	34047.73
x477	19821.04	12348.38	29071.86	11745.11	21000.76	35077.89	7580.82	45767.2	13201.88	11021.39
x478	47126.91	15700.83	45995.78	38700.24	3509.46	16987.28	25350.98	30342.21	39236.23	1810.69
x479	9710.24	4885.65	14666.38	39936.49	9748.76	25964.15	1126.94	17014.49	32410.61	15658.41
x480	16520.74	15982.52	28881.49	19266.33	42512.52	32542.19	586.74	20420.28	37160.36	34046.6
x481	10441.36	10441.36	10441.36	17360.27	22560.34	24663.93	44111.61	13581.91	10441.36	10441.36
x482	9710.24	4885.65	29510.79	33539.88	9748.76	46029.28	1454.05	17014.49	7169.76	15658.41
x483	2320.75	6776.62	407.24	2956.61	13303.7	7919.13	18640.24	35277.93	480.05	19188.04
x484	27094.91	21885.87	14025.91	35089.06	8310.01	7091.16	3301.71	24919.33	11323.92	21945.07
x485	1160.26	47196.36	48134.53	47196.36	15211.02	38492.75	47196.36	47196.36	16570.68	47196.36
x486	33362.44	3024.72	1064.3	22499.62	45921.56	32881.96	509.41	20297.6	27971.11	18918.64
x487	30880.79	48129.07	25105.28	25105.28	25105.28	2680.64	24480.2	1678.86	40646.2	25105.28
x488	10441.36	10441.36	10441.36	6604.28	4568.78	9567.25	20290.15	40808.05	10441.36	10441.36
x489	23019.28	26847.71	23019.28	47201.51	23019.28	23019.28	23019.28	48772.6	3129.41	8767.3
x490	6274.92	4560.09	19446.74	10338.46	20994.62	49545.82	18249.75	14393.23	10098.23	28181.44
x491	39800.38	34869.71	42875.82	42875.82	17525.24	3430.38	7329.61	47376.91	42875.82	42875.82
x492	31883.82	8041.92	22717.87	49141.03	45145.95	39020.21	14529.65	43240.28	16510.14	10034.15
x493	23713.08	31855.6	19718.52	19718.52	3902.31	14719.51	11604.15	5701.71	19718.52	19718.52
x494	1972.92	34559.05	48403.28	44509.04	17251.18	28195.18	17645.49	24949.35	24123.61	3869.79
x495	14112.44	30901.73	37583.91	38537.97	44261.64	43917.9	37384.05	16015.02	46434.79	24733.12
x496	6274.92	4560.09	19446.74	32747.13	38447.83	16988.68	40056.02	14393.23	10098.23	7014.67
x497	6827.43	1732.53	11491.26	46648.28	10674.28	12201.34	32444.38	2180.76	15643.0	1349.81
x498	4674.3	4674.3	4674.3	4674.3	4674.3	15468.1	4331.88	36741.34	48691.62	30392.51
x499	38108.69	41080.82	40844.26	40844.26	14562.87	39170.72	15395.24	2812.16	40844.26	40844.26
