GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	138.66	37868.91	13098.36	191.79	35873.0	26641.43	10831.25	55.6	155.19	23784.45
x265	44014.71	44014.71	44014.71	44014.71	39423.02	44014.71	41762.12	28583.53	16926.41	15996.27
x266	16023.11	2792.64	3656.46	22161.75	17212.25	5656.95	30035.53	6424.63	17932.08	15785.23
x267	20738.45	27906.62	23799.06	38777.42	21379.09	41855.88	16728.11	16631.6	45575.79	24694.48
x268	10253.88	31211.0	44783.45	28254.94	49388.88	40333.71	23652.29	44614.28	9175.91	41535.81
x269	214.41	192.91	17440.74	23592.17	10469.6	20656.29	9503.71	32839.11	35525.73	26364.61
x270	22483.97	1923.58	43893.56	43893.56	36058.81	43893.56	4038.74	43893.56	43893.56	9427.91
x271	4220.58	35472.94	7475.85	40288.06	18734.97	48937.79	26197.91	24902.66	36762.57	17923.65
x272	37029.89	22962.59	22477.35	28813.94	41657.91	12584.03	39844.03	18643.43	2030.82	23022.82
x273	5883.05	34985.69	21272.87	15775.17	17396.88	33840.88	11197.55	23730.55	36971.45	19968.54
x274	32104.44	43174.55	38012.17	14171.45	15254.49	19904.29	14814.25	17316.58	14744.41	39231.85
x275	6418.47	7029.56	40336.14	21691.91	17121.25	39585.13	23161.27	11191.14	43654.61	8593.48
x276	1974.41	1974.41	40585.88	15602.52	1974.41	28907.37	1974.41	9900.62	23819.75	26963.92
x277	16760.96	39949.66	18443.26	11334.71	15727.49	35139.99	44673.06	34907.2	28592.19	4084.49
x278	32163.8	18651.96	32071.26	42944.61	24031.14	39262.74	45892.64	21211.96	12755.21	40759.68
x279	8165.39	8165.39	6602.35	8165.39	41511.26	10511.01	8165.39	6701.41	21885.77	27452.9
x280	13619.35	26773.82	36.35	86.93	1123.29	57.97	30973.89	8663.34	129.6	4648.14
x281	8355.97	16223.32	25699.17	10645.45	3166.67	28513.23	36526.68	43069.44	1728.43	15050.77
x282	41787.7	22519.6	30120.44	45986.15	16074.23	6104.26	20274.21	15001.34	17542.04	40109.14
x283	31035.66	39956.34	42417.53	27505.69	9882.59	49641.71	1260.65	10576.73	47450.96	3583.25
x284	46430.97	12262.97	37086.45	32324.24	36242.67	29728.74	17753.28	28571.45	41977.85	10086.2
x285	24349.99	2243.32	39187.16	35775.78	40831.89	32756.18	29472.04	8448.25	48506.2	19859.46
x286	27985.42	25095.59	17138.09	30520.46	19707.62	3452.8	43661.94	32147.77	41047.67	40444.13
x287	43492.56	43492.56	23555.02	4024.36	43492.56	43360.15	5160.82	44690.27	43492.56	24641.74
x288	49473.58	45779.3	5667.91	9325.04	48952.85	9325.04	9325.04	32163.22	9325.04	9325.04
x289	8702.4	12000.07	1709.18	42944.61	1930.73	39262.74	45892.64	21211.96	42014.43	38970.64
x290	28526.7	7936.62	23247.88	41424.47	43660.27	31713.97	474.98	12624.34	41205.35	7984.82
x291	38162.46	49321.29	4395.35	42254.06	15768.19	38218.86	12421.98	42289.23	10854.71	46033.92
x292	42634.95	19729.03	2039.11	5569.14	35763.07	9253.01	7787.76	11986.0	1997.35	22506.66
x293	19514.4	3062.61	27066.62	11092.41	6622.09	8295.36	12238.77	3430.93	49297.05	47785.37
x294	13537.98	36502.29	13537.98	18547.92	13537.98	48952.83	36589.68	13537.98	32509.36	40619.88
x295	41334.64	41334.64	46814.06	41334.64	8166.99	67.43	1925.7	41334.64	41334.64	38834.17
x296	31277.26	169.55	17643.06	26219.16	33261.27	43556.07	1813.5	17623.58	39277.91	11347.06
x297	539.31	49968.18	2581.95	42337.22	15983.78	14596.17	11558.9	12694.22	23625.44	44862.39
x298	22885.88	43570.59	32501.89	31317.04	28309.19	36537.29	18894.8	14239.58	22687.87	48712.48
x299	11509.24	4940.5	5269.75	4940.5	21214.45	13908.45	4940.5	4940.5	43561.02	4940.5
x300	214.41	192.91	17440.74	37275.39	29781.65	20656.29	1890.75	49045.25	45066.91	17563.07
x301	27469.63	47444.62	34362.56	15248.39	34414.08	44920.68	10813.43	40539.32	31927.46	22822.03
x302	27061.45	42996.53	26345.85	15753.72	32476.59	48863.11	22232.68	34361.37	49844.49	36385.43
x303	28606.82	44792.9	37086.45	32324.24	16505.56	29728.74	44112.14	25123.15	41977.85	10086.2
x304	44943.15	5898.16	16116.71	20582.04	35186.43	19358.95	44904.49	15376.34	15143.01	29963.42
x305	11955.34	29640.06	6209.27	43228.0	27403.25	4855.91	25054.65	15379.78	31157.08	864.91
x306	8375.24	44670.18	36243.18	10039.72	33232.55	37774.78	14651.93	18823.09	30089.85	16151.58
x307	40170.05	40170.05	40170.05	40170.05	45356.12	40170.05	13104.86	36576.74	17460.11	160.4
x308	37847.32	5280.8	8329.51	19919.53	38166.29	13282.77	37548.57	2979.48	29696.24	28422.32
x309	30720.72	17483.04	15324.17	9023.46	21022.9	47524.73	5019.8	25758.33	32491.29	18400.49
x310	40715.47	37559.16	37559.16	30024.19	37559.16	37559.16	31400.29	40683.69	22223.65	37559.16
x311	48455.05	44718.69	2156.8	14499.49	18413.48	553.81	37776.31	2328.34	568.22	13863.33
x312	34305.22	34305.22	34305.22	34305.22	3655.56	34305.22	10581.45	36060.66	30203.16	45985.44
x313	15221.87	17366.33	14149.63	25360.8	20488.02	32520.47	23626.6	42543.43	22849.81	13719.3
x314	16125.24	22921.01	7107.0	22303.01	21245.41	19234.16	15848.07	6465.58	18046.38	10126.33
x315	3153.81	12962.15	29964.91	1492.1	13842.51	45484.2	4624.35	27583.12	11634.56	18820.34
x316	48431.4	48431.4	48431.4	48431.4	2153.03	48431.4	42248.34	9501.2	27190.68	20674.18
x317	33926.46	10452.43	9011.04	39038.72	2285.8	28226.73	38933.08	48818.37	15505.03	42582.79
x318	68.4	13.51	9589.86	1598.73	954.04	11434.39	1110.04	13816.2	4047.65	463.37
x319	19187.45	14712.2	21565.64	14753.51	6452.13	43123.52	34202.34	18450.86	38166.36	2130.36
x320	34002.15	31329.23	33748.78	2523.03	5457.85	2523.03	2523.03	27141.94	2523.03	2523.03
x321	8355.97	39320.03	31727.82	10645.45	10913.65	28513.23	16078.29	44846.88	1728.43	11037.56
x322	5050.38	8760.58	6737.04	33387.34	30806.94	7657.58	35537.38	29000.9	25690.24	7164.4
x323	11568.53	36691.7	42392.34	5842.1	42891.59	42657.09	2144.94	41268.9	27409.9	17601.32
x324	31464.44	18412.08	49742.01	26768.56	41772.43	6670.03	34998.13	36290.61	10572.55	46429.42
x325	10185.6	37559.16	37559.16	6316.02	37559.16	37559.16	42880.84	10207.11	39291.16	37559.16
x326	28458.65	19876.24	29259.6	23240.49	1939.15	45307.77	19566.44	34448.49	12635.72	44149.56
x327	36837.81	16574.25	25939.75	12371.19	2215.02	25193.02	35551.68	8888.74	49212.62	31698.92
x328	214.41	192.91	17440.74	17131.91	9809.51	20656.29	19950.41	18251.21	22755.56	29045.01
x329	44064.48	4595.06	47262.29	42502.77	3551.45	13396.1	10560.84	5189.07	22513.61	26696.48
x330	10576.12	18465.22	41931.1	44778.19	33825.32	31563.13	37049.79	312.99	47458.5	10760.5
x331	44626.51	40753.1	40248.01	19550.27	6402.79	48422.83	2283.61	16868.35	26873.82	32925.83
x332	10339.67	14295.86	43621.98	32087.23	1958.47	7920.85	12783.67	6268.19	26884.3	29393.53
x333	45470.94	21206.23	35839.15	35839.15	27776.69	35839.15	21320.54	35839.15	35839.15	25519.31
x334	214.41	192.91	17440.74	9119.35	15062.12	20656.29	25625.61	34791.48	6075.35	31473.5
x335	719.22	142.07	34037.31	16809.91	10031.29	28372.71	11671.53	40002.32	38180.12	29965.22
x336	11211.36	30813.26	37640.63	3972.25	30354.49	26158.9	17258.08	35622.45	32999.77	3818.87
x337	48318.11	18019.52	5981.94	14305.45	24555.65	9539.18	2565.44	35093.51	21326.71	44355.85
x338	14872.66	24063.94	31020.04	41719.47	15644.39	43724.92	47125.45	14959.22	36754.3	48232.74
x339	4737.77	24063.94	31020.04	20568.63	15644.39	44475.92	34389.07	14959.22	12747.55	33623.08
x340	4153.81	7029.56	31676.16	21691.91	17121.25	39585.13	45681.89	22457.05	2412.33	8593.48
x341	14983.66	47514.92	20037.01	46572.26	9017.17	39544.96	4842.67	44100.95	12105.4	25819.21
x342	13433.68	27725.35	18651.96	13593.65	31239.98	38479.24	192.77	36863.14	41685.98	23147.65
x343	13537.98	6041.28	13537.98	8770.61	13537.98	16102.23	4012.71	13537.98	10682.8	19423.79
x344	21216.32	8427.77	12618.77	6189.16	15753.61	14936.96	9047.17	46441.64	12200.41	40994.26
x345	1376.82	42558.12	30848.48	1904.29	49024.69	27098.78	15292.16	552.05	1540.85	589.14
x346	17735.23	37599.1	37538.62	39978.82	35845.54	39459.78	33896.84	24639.05	12220.53	46523.26
x347	11611.9	15228.93	47542.52	839.47	37170.43	2376.16	40835.6	11151.36	16444.64	15977.4
x348	31373.95	31373.95	31373.95	31373.95	21960.31	31373.95	47982.72	19142.01	20433.53	39863.07
x349	9166.91	49262.49	40638.66	5223.71	30546.03	6200.41	31046.94	3389.92	38827.2	36382.68
x350	8355.97	24063.94	31020.04	10645.45	15644.39	28513.23	48755.78	14959.22	1728.43	27880.55
x351	26370.16	26518.71	34671.74	42944.61	12476.13	39262.74	45892.64	21211.96	8053.03	38691.25
x352	827.7	827.7	15255.44	13882.54	827.7	9383.03	827.7	37250.61	49556.94	33856.41
x353	26990.05	37934.19	1024.72	45197.82	40600.66	36273.44	48303.97	29007.91	41272.65	44779.7
x354	14983.66	34928.66	20037.01	46572.26	33593.61	48000.19	4842.67	15176.49	42623.46	25819.21
x355	1119.82	44609.36	4547.64	10875.41	7944.59	7251.96	25261.19	173.46	16213.18	23000.08
x356	8355.97	12506.1	46023.59	10645.45	32075.38	28513.23	16431.64	24352.45	1728.43	29688.39
x357	18361.53	23532.62	6327.76	708.42	45667.52	7758.81	16803.97	34009.13	21822.07	17817.01
x358	43881.07	39874.49	13256.07	24253.18	12455.8	40108.51	1020.07	4650.18	33011.03	1529.31
x359	28355.24	37747.2	6892.38	39493.31	43559.61	22656.32	13132.92	3578.12	4355.38	5287.02
x360	8355.97	12676.74	19674.6	10645.45	37793.56	28513.23	9872.02	27173.13	1728.43	365.58
x361	26768.5	20749.6	15914.07	15571.47	20705.94	15020.76	47220.07	8731.55	38626.08	33871.43
x362	24450.79	7974.33	24514.21	6349.87	923.55	3483.64	2746.33	1349.41	654.12	21771.9
x363	36578.06	4428.53	44695.38	31014.49	39362.38	40473.02	3195.8	13747.94	7310.8	1576.54
x364	5574.39	41171.68	37996.52	37996.52	34551.83	37996.52	32987.84	37996.52	37996.52	38238.66
x365	42095.43	3900.05	7710.37	25916.15	3900.05	3900.05	3900.05	3900.05	29261.49	5819.65
x366	12028.45	42996.53	26345.85	9228.81	32476.59	48863.11	22232.68	42938.14	20742.04	15915.21
x367	28701.76	19997.2	34793.19	2301.92	21355.36	22569.36	7134.17	42340.49	4206.89	22370.46
x368	27054.55	31308.89	25013.51	33072.69	40586.21	48151.74	15466.91	7583.86	32527.21	35563.12
x369	27174.96	14557.68	25729.2	25729.2	39260.18	28205.17	20523.72	3749.96	25729.2	25729.2
x370	42815.87	36447.21	21584.17	43961.88	28945.7	47806.94	23200.96	4919.65	41540.13	28018.35
x371	28533.82	14303.43	25762.56	27455.24	5124.3	39902.36	5127.73	29936.05	641.58	16022.36
x372	39306.73	23262.01	17663.52	35258.74	46108.88	9045.94	3593.51	13829.31	1856.45	33502.58
x373	5137.11	30016.95	48039.84	48039.84	8600.39	48039.84	5197.15	48039.84	48039.84	11280.97
x374	214.41	192.91	17440.74	28586.86	17437.02	20656.29	32374.28	48931.03	39204.16	5295.85
x375	2107.53	44653.89	961.28	19458.72	41773.6	26593.75	46240.77	47845.2	33714.69	31362.3
x376	5214.48	5214.48	44017.81	5214.48	21697.01	15000.25	5214.48	24612.36	42322.2	46359.06
x377	33491.71	33491.71	33491.71	33491.71	3015.85	33491.71	502.49	246.39	1056.75	1155.38
x378	21222.58	33943.46	21133.84	29353.2	22618.39	18063.84	22489.43	8509.41	23751.01	6555.54
x379	40941.72	47283.7	1113.31	1113.31	35927.87	42650.27	40913.34	38353.27	1113.31	1113.31
x380	17127.09	3542.88	2174.12	2196.68	17985.08	44303.87	27280.15	6408.2	49319.07	30255.98
x381	1292.48	1292.48	37086.45	32324.24	1292.48	29728.74	1292.48	32319.61	41977.85	10086.2
x382	22643.0	4687.77	36399.25	181.13	17821.0	37235.96	49783.27	5568.28	4435.6	22823.3
x383	214.41	192.91	17440.74	17476.07	29560.15	20656.29	41507.81	49354.43	1847.68	3062.2
x384	7242.6	35651.15	9041.26	1673.12	48482.64	6062.91	43839.7	15408.37	8845.09	14933.53
x385	45799.61	42996.53	26345.85	10577.28	32476.59	48863.11	22232.68	27654.8	37786.98	26605.09
x386	20676.81	24445.66	29590.98	42944.61	26109.88	39262.74	45892.64	21211.96	25098.63	36692.22
x387	9921.46	8513.71	38114.08	38114.08	505.23	38114.08	8643.68	38114.08	38114.08	25019.81
x388	30780.52	5731.14	21566.31	14806.89	46655.43	8187.47	2798.8	3608.99	43134.41	27698.84
x389	11889.72	3553.74	3632.71	3838.53	41369.53	15032.62	23980.83	5534.87	12068.45	16757.24
x390	18715.02	30251.42	5665.13	17106.96	12093.35	10564.0	5310.06	33641.65	7508.2	10559.46
x391	1755.24	17385.6	44473.02	20532.61	13557.11	5492.89	3471.7	49213.95	44477.0	3877.9
x392	28742.47	25032.78	42795.68	25032.78	9885.03	27073.31	25032.78	25032.78	7588.69	25032.78
x393	41483.69	14321.93	8236.75	8236.75	13720.67	8236.75	32727.96	8236.75	8236.75	11508.63
x394	34913.7	34913.7	16388.11	34913.7	47018.62	1146.47	34913.7	4317.55	11796.22	7717.56
x395	13345.23	37559.16	37559.16	26611.45	37559.16	37559.16	37525.01	48658.86	30502.73	37559.16
x396	30601.31	35748.41	3536.58	40390.19	22083.88	40783.58	10387.29	33145.78	22598.54	9789.14
x397	33279.95	12477.53	34169.42	1436.31	13324.98	26832.52	4451.46	2192.32	15970.2	11094.45
x398	47810.98	23522.92	2808.85	29996.47	44827.26	18719.99	5092.29	24137.7	38146.13	42687.68
x399	876.76	173.18	49181.94	20491.8	12228.45	6847.66	14227.96	45901.09	14117.0	34492.99
x400	21931.11	21931.11	21931.11	21931.11	29446.77	21931.11	15800.42	31927.39	35836.05	5308.95
x401	41064.21	41064.21	41064.21	41064.21	41064.21	35946.59	16688.55	47562.77	34788.36	3719.86
x402	14983.66	5803.47	20037.01	46572.26	23528.63	3107.15	4842.67	42174.38	2516.8	25819.21
x403	9710.24	4885.65	41533.34	34442.08	9748.76	22630.87	23810.56	17014.49	26015.22	15658.41
x404	38806.21	41786.06	16050.45	18634.68	15061.75	31041.57	44295.18	22839.85	21396.23	31055.6
x405	49025.89	40560.05	25504.79	26373.52	6599.96	37251.07	7935.48	9383.57	11106.69	44855.36
x406	42080.51	25428.13	38620.0	32724.49	26492.04	37540.01	2285.4	45474.0	4590.69	15656.48
x407	41433.96	15281.88	12798.78	21262.91	1445.52	5452.5	4298.48	2112.06	25808.73	5332.43
x408	14409.0	14409.0	3274.84	31913.31	14409.0	4147.13	14409.0	23353.56	9461.15	19973.67
x409	214.41	192.91	17440.74	20704.14	19868.53	20656.29	27232.46	40472.63	31825.69	22283.36
x410	14983.66	7357.63	20037.01	46572.26	42729.58	17137.04	4842.67	44869.88	19524.61	25819.21
x411	11250.55	8214.39	13320.83	4966.18	40670.37	45886.66	5191.44	31397.2	5166.97	20755.59
x412	44103.65	34780.55	19130.62	41058.31	38887.92	19887.9	37020.17	33624.92	30336.77	38481.69
x413	6866.55	19731.36	41917.07	30162.78	18025.47	39542.65	3866.52	7607.3	43838.32	23894.85
x414	32318.57	22519.6	8241.56	47998.44	16074.23	6104.26	20274.21	29643.41	17542.04	24289.26
x415	4413.57	4413.57	44556.71	4413.57	33411.25	35262.03	49237.13	4413.57	4413.57	910.47
x416	42829.87	38051.4	40097.11	18046.44	24530.3	27827.7	10033.35	4919.63	21100.33	23069.71
x417	19666.01	33122.04	22486.3	33507.38	4067.1	17722.35	7467.47	1895.43	43122.28	22184.66
x418	15905.08	32777.41	581.71	26546.05	33411.45	10210.43	17030.57	39422.8	8779.34	18615.01
x419	428.86	84.71	48787.73	10023.53	5981.52	12695.12	6959.58	43274.62	34219.67	15055.69
x420	36931.34	36931.34	36931.34	36931.34	36931.34	43783.55	49963.45	28779.69	12631.63	41487.9
x421	41834.47	10263.78	26139.39	42944.61	22818.89	39262.74	45892.64	21211.96	33671.37	1608.69
x422	29672.47	9627.39	29672.47	46777.39	21532.9	15375.75	29672.47	42262.12	29672.47	1978.86
x423	9710.24	4885.65	21557.79	35390.4	9748.76	11577.08	19426.8	17014.49	34380.43	15658.41
x424	44769.02	7162.38	37086.45	32324.24	22246.26	29728.74	47979.3	34308.79	41977.85	10086.2
x425	11185.83	28007.77	22415.04	9882.39	4370.24	32647.3	46698.74	4024.99	13582.52	38559.41
x426	13537.98	5286.51	13537.98	40839.26	13537.98	14090.48	3511.38	13537.98	9348.13	16997.05
x427	9710.24	4885.65	31277.52	47007.3	9748.76	4068.05	23593.31	17014.49	226.89	15658.41
x428	12463.35	33340.18	9269.01	22166.29	15839.22	14780.96	8983.41	26532.63	33045.73	37190.2
x429	2773.24	2773.24	18362.51	2773.24	15933.58	44024.66	5644.46	2773.24	2773.24	38017.66
x430	1034.86	429.15	8412.51	36170.3	37771.41	1143.84	285.05	13041.16	758.87	1379.79
x431	22129.14	26845.96	12055.13	28829.15	31600.18	19223.9	24958.16	46513.55	42978.8	3782.18
x432	14101.2	40396.17	31569.22	31569.22	11900.88	25762.04	16669.7	25388.86	31569.22	31569.22
x433	214.41	192.91	17440.74	45962.06	1325.94	20656.29	39773.18	25995.09	44998.39	7058.06
x434	17859.25	1799.47	21145.64	7883.38	26044.46	23939.02	8240.96	31376.89	8202.11	28868.38
x435	49669.22	32948.85	846.22	21779.15	12724.27	7598.27	39229.99	40168.37	16276.96	25436.0
x436	13847.35	12734.67	47881.56	46512.56	21956.1	25517.01	11279.49	6339.19	14334.85	24775.97
x437	2229.92	49597.16	17147.95	2466.14	31321.26	47348.7	31174.11	9927.68	36242.71	37338.52
x438	9455.92	13478.09	29216.04	42944.61	46579.92	39262.74	45892.64	21211.96	27283.48	45446.39
x439	6748.5	36432.57	5388.35	2662.87	42009.89	17339.44	35968.21	5070.59	7869.71	48422.88
x440	36163.59	5135.18	3823.87	22211.28	8861.48	42966.84	23490.28	41629.54	16221.8	6503.28
x441	27344.62	7029.56	21213.02	21691.91	17121.25	39585.13	6889.96	18127.89	31180.02	8593.48
x442	36312.42	49579.22	1884.77	5949.37	10391.48	27170.06	19833.89	20576.64	4212.28	21987.06
x443	28606.82	44792.9	20346.97	25503.7	166.2	7240.24	44112.14	25123.15	41035.24	39905.48
x444	10695.9	37625.59	3549.56	17302.6	5352.04	911.43	8081.92	3831.86	935.14	29445.45
x445	29363.76	37448.71	6813.62	17206.9	47218.82	40412.87	49884.48	11111.93	18378.73	27028.68
x446	39756.66	30219.12	25167.12	3492.14	36005.85	20491.0	36949.83	7770.76	33856.79	32605.4
x447	29672.47	39590.85	29672.47	16651.18	39840.18	31785.36	29672.47	9494.03	29672.47	47777.34
x448	13537.98	21404.65	13537.98	24458.73	13537.98	45072.65	37391.32	13537.98	2365.51	5101.53
x449	29672.47	6162.26	29672.47	49944.25	40271.77	3396.01	29672.47	45589.93	29672.47	21654.73
x450	13537.98	6103.4	13537.98	18942.96	13537.98	5072.34	7613.98	13537.98	42609.57	36481.24
x451	21259.07	5170.13	14853.9	37919.98	30500.81	25007.41	45028.93	3165.72	28994.5	45026.6
x452	7793.17	38103.23	43573.6	43573.6	12070.5	43573.6	45571.85	43573.6	43573.6	8441.14
x453	58.21	7029.56	24592.83	21691.91	17121.25	39585.13	32326.23	21791.92	14460.1	8593.48
x454	10829.48	28041.49	46673.33	2320.39	34760.97	10829.48	46046.08	10829.48	18889.7	10829.48
x455	14242.99	3885.1	40663.8	3885.1	3511.59	43716.96	3885.1	3885.1	15517.51	3885.1
x456	144.64	31777.28	171.26	63.85	18802.12	21764.58	66.74	28740.46	66.43	6921.4
x457	3737.74	3737.74	3737.74	3737.74	8510.54	3737.74	38723.55	31542.72	33318.97	48031.03
x458	10829.48	34267.81	17738.2	34667.54	28793.49	10829.48	30267.08	10829.48	31825.35	10829.48
x459	43426.6	22708.79	3906.76	9342.8	15382.67	6229.98	35334.48	12386.25	13928.34	15125.85
x460	10829.48	32192.84	36773.86	42978.78	48788.98	10829.48	5196.02	10829.48	7739.23	10829.48
x461	6042.86	39015.1	47475.89	10204.3	38294.8	11814.76	25385.98	47790.97	45816.47	24069.26
x462	27118.72	46864.94	13210.84	42944.61	43023.42	39262.74	45892.64	21211.96	47489.03	33059.09
x463	29236.48	4588.4	34093.75	46265.48	30860.7	12428.11	31914.0	5140.22	21526.41	35355.51
x464	29353.55	20908.06	29839.81	42944.61	49268.62	39262.74	45892.64	21211.96	15350.14	26964.93
x465	8355.97	24063.94	31020.04	10645.45	15644.39	28513.23	7983.8	14959.22	1728.43	41334.06
x466	12158.01	46675.93	29222.94	29222.94	23.17	29222.94	34878.31	29222.94	29222.94	12151.6
x467	12771.39	12771.39	3185.2	11193.16	12771.39	26225.2	12771.39	21875.05	40712.37	32714.21
x468	29643.41	3342.8	11751.95	42790.26	3342.8	3342.8	3342.8	3342.8	8720.98	3825.42
x469	1966.29	4982.41	34704.32	47675.17	43825.68	21951.11	11316.99	49871.43	29213.14	5211.4
x470	8665.44	8665.44	15502.81	8665.44	13467.7	25509.47	30061.3	8665.44	8665.44	31306.85
x471	739.93	26285.82	34414.61	13910.26	18260.18	769.39	32705.81	4171.52	35587.58	30144.01
x472	431.17	24259.03	29477.36	4137.83	21239.51	14935.05	26987.03	43152.12	2154.08	28332.83
x473	21534.13	21534.13	21534.13	21534.13	21534.13	25982.16	36208.1	27908.11	45044.82	10824.23
x474	35089.9	6769.74	32797.86	45436.1	19347.35	44739.87	10601.24	29285.89	30311.37	21166.05
x475	19676.77	156.18	3401.03	17030.99	156.18	156.18	156.18	156.18	27619.21	22006.11
x476	10681.51	10681.51	20346.58	10681.51	2616.62	34929.95	10681.51	47021.43	44551.38	13668.6
x477	33962.34	36494.28	31221.83	49858.99	2304.76	40932.53	6324.02	28030.7	1689.73	20121.56
x478	1165.68	1847.61	40387.24	18519.24	38454.03	47702.31	45230.79	5431.03	10785.08	32776.61
x479	9710.24	4885.65	41991.97	5637.27	9748.76	32134.02	32986.37	17014.49	48801.53	15658.41
x480	43492.56	43492.56	41328.84	16772.1	43492.56	26791.19	18552.18	45614.49	43492.56	26806.57
x481	44129.81	44129.81	26442.8	44129.81	1073.19	20499.23	44129.81	22647.69	40561.05	17910.67
x482	9710.24	4885.65	13094.88	19205.64	9748.76	4483.81	31525.38	17014.49	43998.61	15658.41
x483	8355.97	21223.68	2306.03	10645.45	11391.14	28513.23	28430.58	3971.04	1728.43	11726.02
x484	12484.47	14977.99	15119.94	4109.36	41900.25	11110.26	22128.7	48303.63	44421.03	42038.7
x485	12234.42	47196.36	24687.28	47196.36	963.58	35624.45	47196.36	47196.36	10613.46	47196.36
x486	43492.56	43492.56	47614.43	152.13	43492.56	2180.99	45951.14	26513.78	43492.56	1582.1
x487	14099.02	11664.75	15131.37	29331.23	35750.5	6255.18	28247.72	36323.61	46579.8	40787.95
x488	12638.75	40486.08	19066.15	17480.8	16144.28	2198.91	6627.83	5067.63	14144.51	28615.36
x489	27112.68	17851.5	12103.58	18937.3	33597.09	21859.0	21673.32	27469.4	27167.01	46643.7
x490	28606.82	44792.9	2087.74	21133.52	21935.86	18678.49	44112.14	25123.15	32730.0	47568.62
x491	48896.17	1612.54	42875.82	42875.82	8197.83	24694.03	34690.26	2768.51	42875.82	42875.82
x492	44678.14	46046.53	35326.99	42997.0	25848.83	16482.03	18599.17	11927.7	28902.65	47008.69
x493	19852.94	41486.54	19718.52	19718.52	3902.31	14719.51	11604.15	5701.71	19718.52	19718.52
x494	22944.92	16872.82	38473.84	10793.51	48858.62	25837.2	42133.56	17936.62	27689.72	10800.43
x495	4947.85	776.52	36747.54	6542.91	40011.57	2103.28	36905.92	869.91	27596.6	21647.37
x496	22967.55	37559.16	37559.16	2664.86	37559.16	37559.16	896.99	17380.4	13974.26	37559.16
x497	29754.39	29754.39	29754.39	29754.39	17614.22	29754.39	34569.74	46895.42	46991.87	15210.37
x498	4674.3	4674.3	4674.3	4674.3	4674.3	27593.35	35699.67	24187.72	26651.36	17479.88
x499	38396.54	5110.39	40844.26	40844.26	5110.39	5110.39	5110.39	5110.39	40844.26	40844.26
