GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	138.66	46107.59	1167.09	191.79	28059.89	20825.55	26508.23	55.6	155.19	270.63
x265	44014.71	44014.71	44014.71	44014.71	32637.27	44014.71	21806.67	34282.99	30692.74	17344.37
x266	16023.11	863.66	38729.69	22161.75	5786.86	18390.58	23212.81	6424.63	17932.08	9026.52
x267	30052.36	8632.77	47602.89	13481.09	27755.7	17168.16	42063.72	48822.15	4457.53	9204.13
x268	2134.45	19980.39	34818.42	42449.45	5316.41	23777.47	1358.53	13223.58	17604.74	5511.32
x269	13910.2	9645.98	726.8	3028.87	2163.39	41129.05	6719.08	11299.96	23545.04	45486.05
x270	38070.0	47488.48	1119.16	41304.01	43368.75	15791.43	104.87	30119.86	728.55	1172.74
x271	31883.82	43173.23	22717.87	46240.99	45145.95	21408.05	40661.5	49983.04	16510.14	10034.15
x272	29273.46	29273.46	29273.46	29273.46	45360.09	11435.2	34385.7	2016.68	29273.46	8181.58
x273	13740.55	30978.96	25746.86	18129.56	44593.43	38231.66	10236.08	47621.13	15836.68	5965.34
x274	32104.44	5254.7	38012.17	14171.45	39236.1	9235.51	14814.25	14047.57	14744.41	30198.99
x275	46476.89	17311.22	25671.01	47165.71	18541.6	46815.82	47951.39	48106.41	13701.75	26179.77
x276	6148.0	37023.92	46783.58	12091.16	29138.67	47391.13	7307.62	1379.91	5897.8	22107.91
x277	19366.84	6639.97	13296.93	44092.78	25593.07	46843.97	5438.23	17200.29	22941.63	37505.83
x278	18794.22	42328.34	11347.94	25805.01	14192.95	15614.93	1063.34	14968.4	7387.27	11891.21
x279	8165.39	8165.39	34152.11	8165.39	48847.22	26437.24	8165.39	20421.4	34251.42	21201.25
x280	3483.0	24932.75	36.35	86.93	8675.3	57.97	2216.85	21578.21	129.6	14371.08
x281	8809.0	15390.34	46369.85	11222.6	2581.59	30059.11	46833.54	23223.75	1822.14	26502.33
x282	28751.0	15537.94	35458.0	27515.09	27515.09	27515.09	27515.09	4005.8	42629.66	27515.09
x283	10494.51	4871.16	48436.2	11383.36	1419.74	32016.05	2124.03	15680.51	47315.56	48029.38
x284	1183.91	46261.85	21885.79	19075.48	4235.61	17543.79	25748.32	20189.71	24772.35	5952.16
x285	10494.51	37061.18	48436.2	11383.36	1419.74	36563.31	6925.73	2217.46	47315.56	17160.03
x286	44341.52	49018.29	6618.44	47130.91	26104.61	47051.31	28092.31	30578.11	36993.63	47407.29
x287	32161.52	32161.52	2767.33	3076.64	32161.52	23871.09	9180.77	42199.35	32161.52	30033.2
x288	39416.95	46712.63	13681.13	26167.34	43597.05	26167.34	26167.34	24772.03	26167.34	26167.34
x289	34949.39	42127.39	18357.68	34212.43	28941.5	45660.28	6928.45	39090.37	9266.35	25746.81
x290	8383.06	3730.97	8383.06	8383.06	20938.6	46126.12	8383.06	32178.19	8383.06	16813.86
x291	10494.51	15070.51	48436.2	11383.36	1419.74	42453.18	21139.45	4664.89	47315.56	29115.68
x292	28931.71	16407.7	28931.71	28931.71	11554.24	12914.72	28931.71	43338.33	28931.71	7833.61
x293	22191.45	3632.42	15901.48	5548.54	5548.54	5548.54	5548.54	38119.43	30069.65	5548.54
x294	20477.14	15669.26	20477.14	45128.18	20477.14	14676.49	37510.25	20477.14	15286.03	34387.31
x295	20565.1	3865.22	26956.5	40714.44	20362.54	3865.22	3865.22	3865.22	3865.22	48971.18
x296	3749.28	46947.65	49402.77	46613.35	9338.54	22219.21	2386.33	23227.89	26096.16	37890.28
x297	46861.29	3948.4	30334.03	38049.54	40222.43	3948.4	3948.4	3948.4	3948.4	37542.16
x298	39384.97	48926.1	183.66	183.66	183.66	35466.61	45526.6	37640.71	33969.32	183.66
x299	49397.18	13535.35	38024.25	49397.18	26863.48	49397.18	49397.18	2753.3	49221.28	49397.18
x300	40973.24	40794.66	10330.32	21032.51	23682.43	10047.32	5288.32	12384.63	13632.73	17549.13
x301	746.55	49450.61	49450.61	37787.77	19264.72	49450.61	29400.49	40155.78	31858.15	49450.61
x302	44702.8	40086.02	35157.92	11660.62	49049.97	45618.34	16148.06	49763.95	38035.71	47798.18
x303	46734.76	36542.73	21885.79	19075.48	40795.32	17543.79	49601.67	20582.88	24772.35	5952.16
x304	29273.46	29273.46	29273.46	29273.46	16956.55	5920.22	21532.53	36363.12	29273.46	22564.74
x305	4251.32	46830.85	20430.92	20395.49	47325.04	40513.72	11989.96	23622.29	48905.61	35400.49
x306	18301.89	6013.85	46316.37	19210.4	40234.37	32982.02	31841.37	9850.0	48202.68	42961.46
x307	40170.05	40170.05	40170.05	40170.05	15903.33	40170.05	46538.69	15660.22	19507.98	32075.27
x308	45183.35	10956.78	8329.51	19919.53	5253.6	13282.77	24105.91	15825.28	29696.24	8696.98
x309	10494.51	28983.25	48436.2	11383.36	1419.74	9863.35	40627.07	26239.49	47315.56	30411.55
x310	29011.78	3899.92	3899.92	37975.87	3899.92	3899.92	1605.81	30044.03	3744.91	3899.92
x311	135.36	6980.57	7868.0	135.36	10981.52	17914.3	8632.84	135.36	39714.97	135.36
x312	34305.22	34305.22	34305.22	34305.22	4654.83	34305.22	43113.65	37633.27	46770.11	38641.34
x313	46.79	9040.15	16083.96	46.79	44972.3	11605.8	37958.65	46.79	30122.53	46.79
x314	16125.24	15259.93	18513.18	22303.01	29826.95	35147.15	23005.32	6465.58	18046.38	1438.7
x315	15115.39	12751.83	5517.44	1467.89	13617.91	27406.9	4549.32	14495.16	0.65	26566.07
x316	48431.4	48431.4	48431.4	48431.4	4344.37	48431.4	32005.76	252.45	31573.85	16054.63
x317	12039.43	14032.27	12039.43	12039.43	17766.35	40512.92	21316.26	21816.46	12039.43	38104.71
x318	31883.82	9066.07	22717.87	15387.25	45145.95	7073.21	27901.23	29393.07	16510.14	10034.15
x319	10494.51	3744.0	48436.2	11383.36	1419.74	48320.69	9070.19	14047.87	47315.56	7518.13
x320	22645.54	48812.01	48867.83	7079.96	4051.61	7079.96	7079.96	33897.0	7079.96	7079.96
x321	8809.0	22377.16	11114.77	11222.6	17664.78	30059.11	40291.22	39600.61	1822.14	144.09
x322	42614.74	41054.08	35258.13	36767.11	41245.99	1365.64	34322.67	10382.26	31681.07	5221.76
x323	45064.72	13086.91	44104.65	3984.51	4486.52	32704.1	1001.85	4318.11	2582.65	3324.6
x324	1621.98	17597.88	44480.8	44561.39	20609.94	922.69	4168.0	20011.21	28956.06	46610.29
x325	11515.68	3899.92	3899.92	13715.11	3899.92	3899.92	28591.38	16237.59	9936.88	3899.92
x326	30004.41	18692.56	38586.67	46830.19	22205.54	15167.66	38085.55	1900.29	19984.55	16683.8
x327	20494.82	44999.46	20494.82	20494.82	28478.81	38784.11	35368.29	44454.2	20494.82	26634.28
x328	6522.03	48419.85	12075.89	17497.96	37143.53	29774.87	2580.76	35663.57	10165.05	16909.72
x329	30183.1	26315.46	18153.31	21673.06	3551.45	13396.1	10560.84	5189.07	14338.78	5109.02
x330	46262.03	23718.44	7996.34	6919.6	16502.86	40547.43	12103.91	2447.58	12709.88	25472.52
x331	28854.77	23501.53	7952.18	5422.39	34001.44	44309.22	9170.04	19464.41	58.14	42195.44
x332	49243.88	12367.33	16041.21	3105.88	21549.51	11405.85	25158.9	21130.19	1221.17	49155.49
x333	17576.43	49450.61	49450.61	12350.83	38182.72	49450.61	42344.26	11325.4	13773.18	49450.61
x334	9919.41	15189.2	5569.19	128.43	38795.48	34705.77	39064.88	32124.02	33832.52	48093.18
x335	17972.7	18154.76	37212.93	22192.77	33969.51	33994.0	34963.22	17859.05	36416.21	35219.18
x336	30004.41	18692.56	11562.16	8101.25	3831.65	8447.27	17427.49	35135.52	19984.55	16683.8
x337	42269.11	36118.8	5981.94	14305.45	9611.34	9539.18	22869.69	14071.97	21326.71	4218.87
x338	13460.45	35097.59	45243.16	38302.64	22817.55	23350.64	8603.56	21818.23	20881.42	44376.68
x339	28660.41	35097.59	45243.16	33773.88	22817.55	1543.68	3045.46	21818.23	43516.34	11485.08
x340	18806.32	16455.11	5586.36	12780.56	10614.15	7238.9	7455.13	30090.44	6602.4	27602.35
x341	14983.66	9835.8	20037.01	46572.26	21542.2	41066.32	4842.67	3373.7	42475.1	25819.21
x342	11084.78	10559.38	2911.43	17565.62	7519.3	27269.55	31249.35	30906.47	49535.08	1238.2
x343	20477.14	2050.92	20477.14	33678.61	20477.14	3000.88	12422.21	20477.14	10396.27	49733.9
x344	30004.41	18692.56	23607.06	24999.81	30429.6	31313.43	25185.07	22939.66	19984.55	16683.8
x345	1376.82	45607.38	20701.74	1904.29	12767.95	40872.75	16431.31	552.05	1540.85	37757.91
x346	484.95	5933.18	36562.69	19879.13	1207.89	34329.08	308.66	3004.41	10695.55	6408.01
x347	12444.65	11854.8	3268.6	15348.49	8441.76	30614.96	6495.09	15535.12	5207.04	16655.31
x348	31373.95	31373.95	31373.95	31373.95	11196.55	31373.95	42048.19	27620.47	31473.65	7115.0
x349	10494.51	20014.65	48436.2	11383.36	1419.74	7580.18	6270.95	17176.02	47315.56	9645.45
x350	8809.0	35097.59	45243.16	11222.6	22817.55	30059.11	11684.4	21818.23	1822.14	10443.22
x351	31883.82	26747.8	22717.87	41342.46	45145.95	12370.08	44892.03	2764.45	16510.14	10034.15
x352	11791.17	11232.29	3096.96	30381.35	7998.48	29007.35	13658.19	16523.58	6268.52	28036.21
x353	2368.91	42840.07	39272.39	2368.91	19920.02	2368.91	2368.91	4995.47	810.0	2368.91
x354	14983.66	7603.95	20037.01	46572.26	14843.03	39485.14	4842.67	25970.6	28059.6	25819.21
x355	30021.59	46998.89	4547.64	10875.41	13330.81	7251.96	33078.76	38799.61	16213.18	28694.68
x356	8809.0	29785.32	38844.44	11222.6	523.61	30059.11	32530.48	40005.01	1822.14	4196.13
x357	17321.88	12086.46	348.15	12134.0	13488.71	48186.34	32.62	20926.11	226.64	364.82
x358	16381.37	36544.37	16381.37	16381.37	32468.64	41104.09	16381.37	40250.89	16381.37	37729.22
x359	28278.92	24743.43	8400.16	19218.03	37251.2	27112.1	12476.61	10801.91	9927.97	1312.89
x360	8809.0	24243.4	48586.77	11222.6	17931.87	30059.11	9412.07	34838.48	1822.14	48603.89
x361	29273.46	29273.46	29273.46	29273.46	8099.86	3362.72	16309.18	18381.65	29273.46	48925.43
x362	33600.86	25641.02	24805.06	31192.36	923.55	3483.64	2746.33	1349.41	28908.03	23400.05
x363	30743.36	31732.19	30743.36	30743.36	26326.32	4628.01	30743.36	32789.28	30743.36	45943.54
x364	34158.52	7698.0	13354.1	35043.02	43135.99	44772.47	9116.37	12867.26	32267.69	26709.74
x365	46418.14	11779.32	38445.09	5595.27	11779.32	11779.32	11779.32	11779.32	39554.27	45304.62
x366	6130.22	1879.75	36170.48	33494.59	362.48	1879.75	1879.75	1879.75	1879.75	839.92
x367	2391.07	19672.73	40910.72	2264.57	21008.86	7309.29	7018.41	29228.34	44527.18	7176.41
x368	40991.7	1156.3	5316.26	5770.85	10939.35	16236.18	14011.33	23573.51	6054.05	1499.55
x369	37398.22	11779.58	25729.2	25729.2	1466.0	18073.77	41714.91	37624.87	25729.2	25729.2
x370	12463.12	7384.17	27420.94	25089.57	27407.59	30114.88	19157.6	41346.51	2237.29	26759.66
x371	30004.41	18692.56	26705.67	42287.11	5090.31	36537.46	36868.65	14986.22	19984.55	16683.8
x372	1998.1	19489.62	1998.1	1998.1	19683.9	28125.33	25807.89	7344.26	1998.1	41024.33
x373	10024.81	26877.54	10024.81	10024.81	40152.2	31997.87	10024.81	18847.97	10024.81	29904.84
x374	35218.09	10890.44	20524.39	24548.5	30098.69	30336.61	40195.89	48154.13	4091.66	15343.68
x375	46262.03	44704.46	7996.34	6919.6	47761.82	40547.43	25534.09	48349.24	13550.04	8327.6
x376	5214.48	5214.48	36232.99	5214.48	39597.26	3536.31	5214.48	3637.75	27776.88	274.75
x377	33491.71	33491.71	33491.71	33491.71	13065.64	33491.71	28495.4	27808.68	32838.1	13574.04
x378	21222.58	32330.81	2750.72	29353.2	24388.83	5420.26	22010.72	8509.41	23751.01	5680.51
x379	18389.33	3009.08	1113.31	1113.31	10922.6	12036.36	6206.3	47139.82	1113.31	1113.31
x380	13667.91	37735.31	3015.67	13667.91	28235.31	13667.91	13667.91	12182.72	33331.18	13667.91
x381	9164.25	32013.45	21885.79	19075.48	39860.35	17543.79	21486.72	16412.19	24772.35	5952.16
x382	21989.3	45158.5	463.59	463.59	463.59	49649.17	12357.38	11760.53	17251.41	463.59
x383	11481.53	45150.14	47247.39	28079.97	38045.26	23362.39	20506.29	14673.43	41033.41	41492.73
x384	18564.92	23250.24	1858.54	43072.48	4075.0	23076.75	47974.76	5759.61	43787.09	35637.5
x385	232.73	22065.73	47396.56	232.73	15031.04	20376.61	12947.61	232.73	21749.58	232.73
x386	41875.97	45857.72	18569.14	10442.24	2357.3	29646.8	39774.2	10502.05	10180.34	23423.52
x387	6520.08	6520.08	7091.54	6520.08	40103.44	14763.92	13055.66	6520.08	6512.67	41116.51
x388	6407.24	32268.95	648.42	648.42	648.42	8843.72	28575.53	38458.35	40395.12	648.42
x389	30720.34	17382.32	1219.25	28843.45	49404.11	13417.96	46324.97	49815.94	43039.22	18315.61
x390	2218.24	9342.89	16120.71	31875.36	5525.11	14185.47	1411.86	13742.68	30168.01	16575.93
x391	24839.2	40240.14	26979.24	24839.2	709.77	24839.2	24839.2	39381.03	43271.34	24839.2
x392	844.92	26599.86	39352.92	35515.51	40643.72	25422.98	37150.87	2406.36	34957.4	1762.31
x393	14278.73	7896.09	185.68	185.68	185.68	745.29	32742.24	29923.87	5361.67	185.68
x394	34913.7	34913.7	36720.18	34913.7	31601.75	39130.16	34913.7	29804.46	20563.64	26915.26
x395	13078.63	3899.92	3899.92	40890.57	3899.92	3899.92	9103.7	13306.0	20822.62	3899.92
x396	20211.14	48558.05	31788.43	32282.1	29693.72	46161.59	36864.86	4486.01	11205.01	97.09
x397	25534.27	12275.08	36943.61	1413.01	13108.78	40966.29	4379.24	34085.09	45321.3	30328.25
x398	20915.05	40278.23	20915.05	20915.05	27901.18	20408.67	41984.75	12250.73	20915.05	38947.31
x399	14454.98	18453.39	49.01	49.01	49.01	7359.22	6394.5	38431.24	4733.84	49.01
x400	21931.11	21931.11	21931.11	21931.11	32611.62	21931.11	41639.37	21585.15	17743.0	23857.6
x401	6160.3	5064.73	41613.3	31681.18	25089.99	40152.32	49722.54	28209.55	8933.69	34431.57
x402	14983.66	43745.31	20037.01	46572.26	27349.71	33762.01	4842.67	6034.91	41420.88	25819.21
x403	9710.24	4885.65	12431.32	42663.0	9748.76	23402.58	45741.43	17014.49	26545.98	15658.41
x404	35351.94	38268.63	1757.34	3309.92	9468.96	31047.68	18011.94	1160.01	6260.86	17501.4
x405	476.48	6958.62	14357.66	26677.73	39081.49	1280.93	40393.04	33094.29	49881.13	22431.7
x406	42427.85	12078.36	42573.59	34971.17	39719.09	17724.99	13214.87	29168.54	12708.05	22375.08
x407	13135.57	734.8	29251.4	38045.09	1445.52	5452.5	4298.48	2112.06	37711.23	48132.04
x408	47423.58	30284.61	12544.81	3982.23	45908.43	43407.78	35660.44	49971.1	13295.66	21752.47
x409	23029.22	40616.94	34053.67	4553.08	12953.42	3938.46	19084.5	40961.63	47050.82	17748.62
x410	14983.66	21595.51	20037.01	46572.26	17093.02	47026.36	4842.67	39392.36	10627.0	25819.21
x411	11250.55	42506.6	13320.83	4966.18	30155.55	1405.63	5191.44	14313.89	5166.97	18148.7
x412	44219.9	14553.03	117.25	117.25	117.25	38798.43	32908.11	32227.76	31975.86	117.25
x413	4183.96	37535.01	21588.49	28798.06	10421.23	27659.46	2663.0	25920.87	20022.93	45831.8
x414	4254.46	16501.61	18291.5	28856.01	17278.97	4898.87	1713.97	40862.32	11907.38	19167.19
x415	13684.54	67.4	42341.51	14283.9	44925.62	12593.22	9353.72	47864.48	6543.34	19578.1
x416	46262.03	42875.64	7996.34	6919.6	28132.39	40547.43	8281.24	41953.5	26624.28	14242.66
x417	35711.8	22279.89	24414.53	46083.74	15112.79	14096.11	2287.72	34600.14	15893.34	25583.36
x418	5109.72	21768.52	40560.2	1904.87	20784.39	5293.06	12308.14	36710.01	45119.15	9010.39
x419	34920.09	49450.61	49450.61	10074.1	13661.27	49450.61	26419.89	25720.97	12415.65	49450.61
x420	24333.91	23700.27	47160.22	18337.92	48389.0	43054.22	2217.46	32903.5	46411.5	27106.28
x421	5109.72	33474.17	22188.45	1904.87	16354.8	5293.06	12308.14	35950.18	48074.28	635.01
x422	573.27	8185.66	7774.21	12017.51	36681.18	31169.36	9304.0	1967.67	9499.14	26470.24
x423	9710.24	4885.65	5991.57	26885.82	9748.76	14666.21	47978.69	17014.49	40117.24	15658.41
x424	30904.17	26788.31	21885.79	19075.48	30484.99	17543.79	33899.22	7188.75	24772.35	5952.16
x425	8726.62	44536.89	8726.62	8726.62	988.52	44679.93	8726.62	22827.1	8726.62	34695.78
x426	20477.14	46846.21	20477.14	30027.66	20477.14	12565.27	48562.77	20477.14	9814.12	22883.73
x427	9710.24	4885.65	47881.91	27444.96	9748.76	33608.51	8932.12	17014.49	40057.65	15658.41
x428	38963.95	7801.38	9269.01	22166.29	16432.63	14780.96	27151.82	3568.08	33045.73	23605.45
x429	4475.72	19923.36	22315.42	10656.81	3917.32	42709.48	1705.74	25343.26	36400.1	22756.22
x430	8541.61	33357.04	38300.48	46978.34	27256.88	25490.21	8422.91	8066.6	28658.69	41734.97
x431	30959.17	21785.86	12055.13	28829.15	7228.08	19223.9	21973.68	34507.79	42978.8	716.63
x432	3293.23	4375.07	31569.22	31569.22	26610.07	38182.44	37184.38	40528.57	31569.22	31569.22
x433	7994.25	3208.02	49221.21	16820.88	22723.6	26637.76	12229.39	12973.19	2987.3	22048.98
x434	17859.25	9334.56	21145.64	7883.38	2972.71	10022.51	8240.96	35670.41	8202.11	20051.91
x435	10991.02	10470.06	2886.8	26033.54	7455.7	27038.9	11181.11	32974.04	40810.0	33009.37
x436	29653.52	49486.41	24203.3	45875.96	33769.4	1876.95	6573.65	2376.05	29070.42	11769.82
x437	29133.73	15212.03	46907.55	44584.47	41841.55	44425.07	4395.39	37262.54	30535.82	49153.22
x438	49452.96	33507.92	38234.4	12091.16	8237.06	22517.48	7307.62	25244.77	5897.8	22107.91
x439	25398.09	27306.47	25398.09	25398.09	5881.22	38463.32	44610.13	13724.82	25398.09	9545.95
x440	35351.94	9054.52	1757.34	3309.92	8714.21	23022.38	8735.87	1160.01	6260.86	23644.27
x441	35576.01	21491.36	30712.87	34249.56	38564.72	15121.87	8611.56	34658.3	22199.67	28577.18
x442	30017.04	49450.61	49450.61	26628.05	13594.32	49450.61	9892.93	3655.8	14766.56	49450.61
x443	1140.09	41568.77	40145.24	45433.7	36607.89	20279.44	25067.75	25052.47	42989.88	10760.88
x444	10081.66	18213.13	6962.38	22789.18	5116.72	10324.9	44287.73	46433.91	30079.86	5868.22
x445	120.87	11677.89	23201.0	120.87	30447.23	1095.51	8118.63	120.87	23988.21	120.87
x446	42076.57	6573.44	35208.5	43228.34	14426.08	6573.44	6573.44	6573.44	6573.44	9699.47
x447	7850.26	7850.26	5015.73	7850.26	16321.32	49656.65	28160.44	7850.26	19493.88	28190.17
x448	20477.14	15054.07	20477.14	45178.32	20477.14	30144.84	19136.08	20477.14	29365.69	48612.17
x449	5164.83	5164.83	42718.92	5164.83	36497.97	1255.15	27946.0	5164.83	36811.17	46362.83
x450	20477.14	13041.54	20477.14	12091.16	20477.14	22899.89	7307.62	20477.14	5897.8	22107.91
x451	585.81	9419.12	4107.6	10022.56	1459.12	46107.15	372.86	3629.29	19149.4	40330.43
x452	13715.33	48513.05	24290.12	44483.97	44496.1	43486.83	14569.57	16246.63	46225.11	18910.07
x453	36450.16	20910.91	17244.21	22477.01	25308.93	22287.72	5651.52	20114.45	14569.02	18754.39
x454	40455.63	13320.66	14303.95	14354.44	36595.78	8588.72	42425.2	4486.55	42626.21	40943.95
x455	10789.17	9440.29	3204.89	7332.2	47721.76	48027.14	43769.93	27953.95	3787.79	10591.14
x456	144.64	37762.39	171.26	63.85	34108.86	7467.6	66.74	39337.89	66.43	34359.84
x457	3737.74	3737.74	3737.74	3737.74	44301.84	3737.74	5178.59	1494.99	14488.09	209.38
x458	10966.14	6196.18	2715.82	3410.71	48001.55	26062.05	25557.56	40035.1	46157.4	10883.25
x459	46905.8	47795.77	3906.76	9342.8	29968.61	6229.98	9915.76	15125.81	13928.34	34262.16
x460	28496.9	6881.89	41541.87	32979.54	47461.96	6881.89	6881.89	6881.89	6881.89	248.71
x461	38899.74	29105.45	10830.43	24844.64	38239.37	5934.52	36097.46	33691.39	35325.8	16241.24
x462	6325.7	26209.33	2879.16	27341.95	6167.97	42557.33	5481.2	19048.83	10421.03	26309.79
x463	15299.47	13386.69	4544.66	10397.34	33692.49	7938.07	831.64	26210.75	5371.23	41502.14
x464	31883.82	18937.82	22717.87	5862.91	45145.95	33857.55	6869.41	21578.25	16510.14	10034.15
x465	8809.0	35097.59	45243.16	11222.6	22817.55	30059.11	17832.93	21818.23	1822.14	43930.49
x466	29329.68	26800.61	37270.36	13956.18	31710.36	5932.73	4176.15	37248.58	20468.01	17991.84
x467	32658.19	49450.61	49450.61	17418.95	17508.41	49450.61	2261.69	28466.24	33439.06	49450.61
x468	6079.14	10096.26	43427.02	12689.36	10096.26	10096.26	10096.26	10096.26	2166.48	43020.41
x469	29216.18	23523.16	23394.39	28614.66	32219.87	3829.38	7194.74	4919.1	18547.28	23875.53
x470	31883.82	41194.27	22717.87	26923.64	45145.95	13577.72	15499.83	31441.8	16510.14	10034.15
x471	2755.34	2410.86	818.47	1872.5	3943.43	33780.17	15066.36	34439.4	967.33	31168.04
x472	48560.91	41631.89	6927.52	36008.96	40545.79	48759.3	9053.93	36041.5	23340.07	30045.19
x473	23850.23	1732.22	15510.88	20842.48	22696.93	13846.32	35767.74	2753.31	24146.58	10575.26
x474	742.07	6840.46	48432.62	6953.49	7829.57	6195.89	1748.35	37773.67	4507.07	5801.86
x475	10053.83	471.72	36570.94	8826.61	471.72	471.72	471.72	471.72	45132.78	16598.52
x476	10681.51	10681.51	46185.17	10681.51	44703.61	15017.83	10681.51	37605.3	3307.8	45133.79
x477	30004.41	18692.56	37769.44	31586.91	23330.19	44084.95	41782.42	22212.81	19984.55	16683.8
x478	41516.46	8005.21	36477.54	41516.46	28522.21	41516.46	41516.46	38969.87	15007.94	41516.46
x479	9710.24	4885.65	7377.38	18557.6	9748.76	7062.55	22152.63	17014.49	19658.56	15658.41
x480	32161.52	32161.52	11897.25	16182.47	32161.52	18383.46	32902.19	42818.31	32161.52	4673.11
x481	44129.81	44129.81	11265.34	44129.81	36585.45	19627.39	44129.81	12195.7	48995.68	35160.69
x482	9710.24	4885.65	6906.01	37396.26	9748.76	37104.48	47595.12	17014.49	20993.52	15658.41
x483	8809.0	45208.45	17336.6	11222.6	44561.71	30059.11	7964.42	45833.4	1822.14	46461.13
x484	14994.87	16755.34	18443.31	31484.37	49244.18	29735.65	31129.59	33856.32	22415.95	32225.48
x485	7020.68	33788.86	32301.27	10905.26	24933.23	13454.66	18055.47	5566.0	32361.46	1458.32
x486	32161.52	32161.52	14480.51	30358.28	32161.52	36829.5	17917.22	20058.06	32161.52	44254.43
x487	14433.11	34094.16	389.47	389.47	389.47	1201.6	18700.98	12544.21	49900.42	389.47
x488	12638.75	48182.49	12181.54	17480.8	7858.21	3598.06	20904.91	5067.63	14144.51	20030.25
x489	34267.89	49959.61	46117.36	15269.28	11447.53	21072.92	1683.66	6931.64	31915.03	25357.97
x490	17616.75	24401.01	1502.79	4674.92	7781.33	4877.77	2210.81	38639.71	29273.19	49466.12
x491	12257.58	11341.59	42875.82	42875.82	3579.17	11484.42	44616.3	6893.2	42875.82	42875.82
x492	31883.82	39247.03	22717.87	41671.2	45145.95	42372.53	24180.59	41350.9	16510.14	10034.15
x493	31746.56	1226.67	19718.52	19718.52	3902.31	14719.51	11604.15	5701.71	19718.52	19718.52
x494	29273.46	29273.46	29273.46	29273.46	33835.02	17578.62	7579.97	12643.43	29273.46	43217.06
x495	1667.59	1459.1	495.35	1133.28	26885.15	26231.33	46453.92	44822.57	585.45	17469.2
x496	34920.99	3899.92	3899.92	16734.33	3899.92	3899.92	22590.13	3640.11	38711.88	3899.92
x497	29754.39	29754.39	29754.39	29754.39	7283.69	29754.39	20696.44	2328.1	27062.49	48711.95
x498	3646.18	39032.3	35505.57	42773.91	34831.25	15482.53	10995.22	35997.4	38131.99	41400.34
x499	39427.62	15434.89	40844.26	40844.26	15434.89	15434.89	15434.89	15434.89	40844.26	40844.26
