GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x265	47223.42	9404.08	17539.65	4329.12	32501.68	2577.65	14419.41	7172.25	26947.53	3928.41
x266	28746.36	44565.89	28746.36	14193.43	37380.42	28746.36	40376.46	14139.46	12104.92	28746.36
x267	20218.77	30100.08	5277.17	50000.0	9937.36	560.24	6749.96	116.84	50000.0	2443.51
x268	10304.62	24979.89	13929.79	46935.13	26905.26	31101.06	37471.7	26125.89	34707.13	32994.06
x269	36082.17	15123.67	17983.77	11073.07	0.0	0.0	160.35	21344.1	33398.48	15023.58
x270	22108.18	43288.74	30656.08	30121.67	28215.03	40516.63	45479.51	21185.8	28380.9	9003.86
x271	36910.23	43320.64	26958.77	49515.98	39519.37	13613.55	31313.74	32027.35	16014.98	25843.97
x272	1115.46	45491.92	38566.57	5885.2	10249.13	40821.13	30221.03	3586.56	15389.28	46049.89
x273	22108.18	44441.99	30656.08	14859.52	28215.03	40516.63	23151.15	21185.8	14461.5	16038.44
x274	14744.82	39072.8	32511.19	34491.44	4780.89	32511.19	32511.19	26632.97	32511.19	40985.23
x275	7390.36	3074.73	46042.55	41992.63	13228.48	7390.36	31983.14	20391.9	7390.36	1361.15
x276	12291.07	17848.22	34133.48	50000.0	26450.3	35501.02	20172.28	34928.49	6644.87	31673.16
x277	8294.4	22908.49	3367.82	48375.3	6341.89	357.54	27499.39	74.57	2816.45	1559.42
x278	41470.06	0.0	14006.32	44559.85	42481.13	36796.23	50000.0	9727.73	47492.17	73.3
x279	19321.82	24129.05	34911.31	42479.72	19955.01	28064.8	29623.43	15247.88	40350.3	25901.44
x280	29935.27	21191.23	21191.23	21191.23	21191.23	21036.3	21191.23	30940.43	50000.0	23398.29
x281	10415.78	26939.4	9711.57	41198.68	17986.24	48806.25	31045.46	14508.25	24939.9	50000.0
x282	10304.62	6607.5	142.59	50000.0	26905.26	43617.96	16866.34	36392.71	34707.13	32994.06
x283	11955.71	41723.69	32511.19	5559.93	40137.79	32511.19	32511.19	12997.82	32511.19	23179.46
x284	11681.34	36153.33	13521.2	33011.62	13521.2	13521.2	6073.41	48146.99	13521.2	13521.2
x285	2477.85	3581.36	21548.77	8574.33	480.77	0.0	28926.29	11120.95	36158.73	36824.4
x286	37234.51	39522.13	10332.73	31366.79	5606.02	37234.51	17418.55	37234.51	3409.42	37234.51
x287	44428.35	49187.54	12328.0	6543.39	39971.77	14890.59	27692.36	50000.0	26737.36	8883.3
x288	28390.36	28974.01	28974.01	29569.97	28974.01	30112.05	30134.57	23967.47	15373.5	28904.25
x289	3787.56	28765.46	4505.41	38042.74	50000.0	29608.93	45012.16	21743.73	38985.23	41931.6
x290	9395.77	0.0	21464.04	21490.87	30737.15	43328.75	16974.34	29758.69	13448.18	6066.19
x291	33656.85	26767.13	38084.6	18352.15	14320.54	5090.58	26737.52	7533.56	11762.21	14169.51
x292	28405.75	25349.3	25524.53	20225.26	17813.49	37910.96	32936.21	1720.96	0.0	27376.03
x293	34172.08	43621.86	48955.85	8762.18	44028.69	44066.44	2846.93	23215.7	40422.19	35203.66
x294	22108.18	32490.91	30656.08	10183.44	28215.03	40516.63	43895.31	21185.8	11785.27	7946.66
x295	37455.84	26477.21	41777.85	38657.52	50000.0	37565.36	37455.84	0.0	37455.84	33962.94
x296	11305.65	21439.49	20080.95	20080.95	38781.09	20080.95	20080.95	7639.01	22220.83	24107.82
x297	50000.0	1671.53	20080.95	30467.85	18183.88	20080.95	20080.95	17228.04	20080.95	27202.73
x298	47836.55	4080.24	27228.8	0.0	15134.01	20937.58	2965.53	20685.99	18775.52	47426.06
x299	48280.15	30903.72	10665.42	19185.08	1019.54	593.22	253.22	47503.17	646.0	36274.49
x300	7520.73	1403.64	0.0	9604.43	6054.59	19671.25	9923.57	4030.32	47133.94	23546.74
x301	1823.39	2005.38	2901.5	23656.14	19629.78	48648.98	2462.02	44293.89	20857.14	21462.42
x302	0.0	39196.76	23014.16	5081.89	37370.15	14837.07	20760.84	4428.12	49139.06	25946.57
x303	22699.9	7253.6	3209.53	2949.67	4526.87	4290.63	25993.29	3908.92	10726.15	1492.34
x304	34226.54	37159.14	15959.05	16283.79	8040.45	42927.6	4410.73	7760.55	4583.47	9461.81
x305	22835.6	12961.06	22835.6	5956.38	22835.6	44568.72	24005.82	28115.88	22835.6	22835.6
x306	5670.25	5670.25	5670.25	9463.03	5670.25	40740.37	15780.35	5670.25	25847.13	5726.91
x307	11174.77	30447.56	11174.77	11457.05	11174.77	47711.69	37844.09	7661.84	11174.77	11174.77
x308	22108.18	10868.44	30656.08	1857.42	28215.03	40516.63	24609.81	21185.8	25309.32	22695.91
x309	14274.97	45107.85	35841.35	42427.1	17972.35	0.0	26946.31	12948.22	49891.09	13989.11
x310	15283.76	15809.96	36560.42	34902.49	43262.53	45362.6	24607.59	1329.31	45507.02	11202.03
x311	19366.17	33849.55	25592.85	36149.39	15544.83	37018.46	39783.9	31295.81	17417.11	37052.83
x312	23865.62	12060.11	43837.98	32791.75	43378.56	47945.8	34206.52	3812.25	4728.31	41709.38
x313	32489.59	4131.67	50000.0	13972.25	32098.54	7775.74	32505.41	39223.97	48900.12	21175.36
x314	26040.94	9989.6	50000.0	32402.09	4508.74	4345.83	344.15	5191.62	16232.14	18366.33
x315	10304.62	47631.8	48056.83	18691.89	26905.26	7537.92	24702.63	16548.98	34707.13	32994.06
x316	33260.79	4264.95	29098.86	7635.25	45130.51	3937.11	47862.85	6815.53	49334.32	31312.01
x317	19639.13	33767.03	38842.33	14407.79	38842.33	38842.33	28651.2	13507.96	38842.33	38842.33
x318	11635.19	15490.04	35774.19	34434.24	1869.13	2650.31	23829.35	31059.92	38456.65	39235.16
x319	14375.46	21338.31	36356.86	5294.81	37572.07	36269.77	21354.89	32915.24	4962.69	47445.15
x320	37857.63	33085.01	2314.29	7817.0	4358.01	245.69	15662.02	51.24	45918.65	1071.6
x321	47812.0	9134.24	9518.77	481.25	11826.16	15838.9	21814.63	12918.8	8825.74	6786.5
x322	24705.38	12414.17	23078.5	22924.6	37466.16	30102.81	35187.24	15873.32	19790.18	50000.0
x323	4112.87	26171.8	20080.95	20080.95	6724.73	20080.95	20080.95	26143.25	20080.95	31635.74
x324	15292.72	35541.98	9833.92	50000.0	10358.58	10838.23	17697.9	30474.9	7885.68	47444.25
x325	24170.5	21050.82	11183.8	24170.5	26035.34	45671.99	24170.5	24170.5	39154.56	24170.5
x326	22396.43	4551.85	28349.24	29300.35	32344.28	22396.43	22396.43	29555.37	22396.43	23355.32
x327	0.0	23742.33	4073.92	19539.82	5746.04	6775.28	47671.42	4961.67	50000.0	1894.26
x328	22398.36	12191.22	21148.0	6783.9	11566.45	29749.61	12868.69	42042.24	46261.42	9634.08
x329	1822.14	35625.96	10501.44	46418.12	3448.45	32720.06	17702.96	37251.06	3465.09	18653.78
x330	11360.17	19455.43	30590.07	39296.24	34250.86	30197.94	1234.03	13692.18	14681.82	4749.47
x331	46417.87	43676.15	43676.15	43676.15	43676.15	44447.17	43676.15	13449.47	22713.48	12256.1
x332	16460.93	30225.81	30225.81	40630.34	6556.93	30225.81	30225.81	11940.61	34745.29	30225.81
x333	14375.46	8942.87	36356.86	5294.81	5681.0	15604.77	21354.89	31407.44	12947.97	11817.99
x334	9414.78	50000.0	29188.0	29188.0	40589.25	37789.56	29188.0	40233.1	29188.0	30676.66
x335	15438.34	37688.28	6113.25	6166.95	28756.17	14033.93	26099.22	44502.18	46483.9	8372.24
x336	693.78	5796.75	693.78	28425.11	693.78	101.42	24514.66	19465.71	693.78	693.78
x337	48356.31	0.0	10876.46	17057.97	6832.32	36486.27	31956.64	15981.37	19395.5	2512.09
x338	22108.18	16505.06	30656.08	26756.16	28215.03	40516.63	47991.15	21185.8	50000.0	4315.36
x339	31431.16	5252.85	31611.01	10825.52	0.0	11136.73	46815.99	26557.81	48141.94	32384.54
x340	15531.51	36436.12	43497.77	23637.85	50000.0	22418.77	7589.11	18516.47	26545.41	26970.28
x341	831.64	10699.04	1286.36	50000.0	1814.34	1719.66	20840.97	1566.67	9427.41	598.12
x342	34555.98	38983.22	45613.99	14325.04	16263.11	22556.81	4798.56	18351.91	35841.68	45886.79
x343	9622.42	0.0	48683.33	27596.56	1893.43	39671.37	5279.21	47988.31	6943.05	22292.34
x344	525.67	12907.51	47383.27	228.29	14303.38	42709.21	0.0	1393.86	47156.14	39983.68
x345	50000.0	38014.06	6229.77	8918.83	26296.26	9732.69	2918.1	38144.11	35327.27	40322.85
x346	23848.4	9512.26	46861.27	50000.0	38108.29	1766.01	40165.39	27588.33	4588.36	42672.89
x347	46360.6	10936.09	3560.8	40558.9	6705.28	378.02	17738.06	78.84	47918.3	1648.77
x348	35960.7	37260.18	30738.57	30578.31	41645.66	32511.19	32511.19	37260.79	32511.19	3086.16
x349	30515.45	28048.2	20080.95	20080.95	44150.83	20080.95	20080.95	11978.32	20080.95	49017.5
x350	48423.43	48237.94	8475.82	8475.82	17501.76	19357.42	8475.82	31411.56	8475.82	15207.13
x351	37991.75	12993.14	12993.14	12993.14	12993.14	8617.26	12993.14	32727.7	10886.66	0.0
x352	22087.04	27582.25	39907.61	9330.41	3786.52	31294.83	33862.95	13610.29	25341.89	27029.01
x353	17692.84	38505.49	6773.27	43716.85	14687.65	29808.36	6774.98	10623.5	0.0	23658.7
x354	26142.98	30940.49	32243.04	1630.15	40058.85	30634.87	40309.44	50000.0	14988.12	22987.99
x355	10890.46	4413.43	41886.43	41886.43	30523.6	34990.59	41886.43	1271.61	41886.43	6925.02
x356	44425.31	17604.7	32762.33	30239.65	50000.0	45594.06	13180.42	25347.99	7864.92	30096.94
x357	34454.58	31129.92	16756.97	30316.28	43702.84	49309.14	8561.41	11522.9	22429.84	28454.76
x358	3533.27	20745.72	6574.07	158.47	21950.81	49130.8	11950.61	29515.39	36930.08	46112.18
x359	13096.8	664.5	50000.0	22287.49	50000.0	11604.97	12518.03	28842.75	844.68	20948.31
x360	32180.29	28371.68	40586.93	25569.17	21872.67	47996.97	16632.55	6150.28	15037.97	48092.02
x361	41714.21	6146.4	30769.7	22027.29	31980.88	18617.7	7942.98	46998.25	20263.79	21699.31
x362	31586.12	41743.89	5160.67	44650.31	43966.73	19014.05	34485.21	23454.47	18334.69	22363.57
x363	26664.52	25344.19	19846.19	15587.03	3946.95	35428.36	38482.25	41241.15	8703.94	34979.13
x364	34639.13	44782.88	47272.16	44854.29	26335.82	20826.93	6861.5	33793.65	32646.02	10713.69
x365	13524.48	14666.68	12594.52	7202.52	48036.81	21911.72	25773.07	8116.72	21714.78	46971.39
x366	1299.16	14195.48	1299.16	524.12	48843.26	1299.16	35930.26	15622.6	15203.97	1299.16
x367	8894.89	1501.08	8894.89	37532.56	37125.29	8894.89	0.0	13216.5	22259.15	8894.89
x368	22108.18	47531.7	30656.08	28638.12	28215.03	40516.63	8495.3	21185.8	35446.02	28173.28
x369	47941.37	41023.9	18796.58	29344.46	26337.25	20246.36	43094.59	23943.87	16479.18	28723.15
x370	46841.22	22493.8	28477.06	10274.26	50000.0	43923.78	31673.35	46441.82	22065.02	14058.34
x371	35611.46	9879.51	10485.4	31455.24	46945.66	13577.53	46181.09	27390.04	0.0	49492.8
x372	17613.15	41246.99	1631.18	24622.7	38808.92	28003.95	26060.83	44055.95	15845.53	49326.73
x373	10304.62	47438.91	19853.02	34145.21	26905.26	25138.61	7066.84	32513.55	34707.13	32994.06
x374	19417.21	31676.7	1761.47	23813.28	31968.91	269.48	0.0	18405.48	2786.79	29671.04
x375	11935.27	10612.15	8010.3	20279.33	28045.24	16318.08	6965.5	10941.88	17770.08	6771.78
x376	34112.64	5294.04	23308.49	50000.0	16881.33	9085.04	30502.03	13795.78	7336.17	9853.0
x377	46057.95	3581.12	39391.87	33732.45	30059.27	0.0	26559.96	19679.4	9154.32	18492.5
x378	34064.69	26243.67	6328.28	30636.84	4097.33	26329.37	35873.56	20502.19	0.0	19624.66
x379	14433.87	7721.34	20080.95	24704.11	35522.48	20080.95	20080.95	46586.2	20080.95	4570.45
x380	11952.25	37649.89	46980.38	7001.29	45652.42	15932.61	29630.24	28201.63	24358.75	37551.46
x381	19698.53	4007.03	18306.52	24826.89	40239.21	26849.14	41282.44	40695.59	45404.97	36350.05
x382	11053.58	12125.77	11053.58	35636.64	11053.58	15469.64	41376.83	49491.39	11053.58	11053.58
x383	10260.88	17316.5	19955.34	26942.52	13446.44	29571.48	29424.31	22014.2	34595.0	12054.86
x384	10304.62	24103.16	29862.25	35188.22	26905.26	24880.56	50000.0	6180.94	34707.13	32994.06
x385	17667.2	341.13	32960.04	43545.54	41216.78	48712.59	6948.75	7954.81	46681.46	25050.55
x386	2959.21	9932.5	2959.21	11796.77	34498.04	2959.21	26493.43	19516.88	37309.87	2959.21
x387	48028.39	2884.4	10029.27	7364.78	10849.51	24782.63	49283.72	20375.22	48730.52	31808.53
x388	31344.28	35192.9	3842.99	41731.99	5420.32	5137.47	50000.0	4680.41	15539.27	1786.88
x389	6469.97	4408.37	42118.75	8562.4	27276.18	27187.13	38854.03	27478.91	13379.8	43819.25
x390	20400.93	50000.0	10151.13	39463.99	42154.25	11933.38	54.57	44381.07	1177.25	8585.74
x391	33611.38	34658.16	34754.31	41401.1	39999.13	14422.15	36025.75	39042.14	39481.65	7986.72
x392	20004.68	8648.54	20004.68	40139.85	20004.68	0.0	15743.69	6351.63	20004.68	20402.42
x393	30281.11	10891.47	32868.97	4819.68	37175.14	10967.99	20397.43	22807.73	3468.09	6543.19
x394	20610.35	24423.68	8274.49	41036.64	37276.61	43518.89	13633.75	41667.58	5170.1	5575.65
x395	21013.14	32252.95	33610.76	1699.3	41758.11	19427.43	14010.67	5755.09	38763.06	23963.12
x396	28884.11	40720.21	34975.96	43652.81	1543.32	46348.07	39956.06	40485.53	18894.77	21844.21
x397	8259.27	1481.58	1481.58	1481.58	6.42	40753.72	1481.58	42394.88	30339.41	17581.64
x398	37392.21	48398.43	30446.93	3359.56	4948.87	4093.18	20419.83	24409.97	9219.85	12034.23
x399	43094.06	18755.17	18755.17	18755.17	18755.17	48286.18	18755.17	50000.0	31698.14	40050.07
x400	13552.03	11849.15	38817.02	45611.5	0.0	9073.39	33765.46	2661.3	46542.0	15188.28
x401	36960.33	2202.81	34975.96	13323.49	1543.32	8471.23	2579.35	40485.53	37429.04	21844.21
x402	3944.31	13284.03	10029.27	7364.78	29745.57	24782.63	19212.32	27916.91	43296.53	31808.53
x403	29527.06	25911.22	33937.74	44946.3	16094.39	42840.28	5482.8	15133.87	10463.52	5484.56
x404	37711.76	32101.76	40937.54	34434.24	27946.31	2650.31	20045.8	31059.92	16730.41	39235.16
x405	15658.15	7922.17	50000.0	50000.0	10112.25	47471.08	19613.93	16365.45	14879.0	14043.86
x406	15050.65	10991.46	34975.96	492.16	1543.32	1651.75	37135.7	40485.53	11951.95	21844.21
x407	10102.79	45454.52	27161.47	33866.13	6445.09	23922.66	23986.47	40590.52	13218.88	39415.56
x408	11716.11	25265.63	11225.9	34424.06	29701.05	23208.64	50000.0	38335.72	29946.16	20676.25
x409	46759.81	34572.54	46759.81	14776.1	5124.84	46759.81	41962.54	7512.41	9923.91	46759.81
x410	14375.46	11055.12	34549.78	5294.81	43454.06	41011.33	21354.89	31407.44	39495.08	39280.22
x411	12533.37	8927.89	10876.46	17057.97	6832.32	4735.69	29185.91	13842.99	19395.5	2512.09
x412	15095.44	15095.44	15095.44	41831.26	15095.44	9018.32	37948.0	15095.44	41154.71	33643.41
x413	12511.14	28117.91	0.0	23815.36	24849.82	2666.86	9097.47	49889.41	6240.16	31724.46
x414	23320.05	43286.15	32511.19	41993.33	37402.07	32511.19	32511.19	38930.64	32511.19	12589.3
x415	34883.21	11663.87	21174.44	8489.59	35614.73	45277.53	14347.03	48244.94	30002.9	4692.94
x416	0.0	36979.17	174.25	16856.49	0.0	50000.0	26146.38	24563.64	3503.3	24367.95
x417	2606.97	13465.57	47746.46	34305.86	19062.49	37887.4	39672.96	43781.25	10925.05	7259.88
x418	43186.76	46748.3	26411.54	34726.97	27509.05	16006.09	6832.33	39837.02	17430.33	1290.82
x419	17138.26	43774.09	32511.19	50000.0	11030.3	32511.19	32511.19	43922.69	32511.19	46243.42
x420	22108.18	39459.97	30656.08	20821.19	28215.03	40516.63	12657.11	21185.8	46354.57	25952.92
x421	34240.45	39185.0	4218.48	29772.46	13847.75	7640.48	27793.28	49445.04	22583.37	3908.88
x422	22405.03	49766.62	0.0	40564.86	43301.95	3734.09	47515.39	34469.01	3711.8	31273.9
x423	22108.18	19367.85	30656.08	13708.66	28215.03	40516.63	43367.5	21185.8	36313.94	23519.43
x424	12722.85	40384.36	3624.17	10454.64	0.0	4471.49	27340.91	39151.96	19936.29	17888.65
x425	15322.33	23295.44	12723.02	28041.59	3037.24	42983.42	0.0	32724.22	23681.71	37651.2
x426	34714.15	19628.05	12208.95	633.69	26984.43	1442.06	2681.84	19796.59	16689.74	8909.75
x427	31331.99	2100.87	47898.21	29523.13	18251.79	7246.05	22962.14	35864.62	12266.92	36768.47
x428	575.97	5254.91	10404.74	34434.24	41086.05	2650.31	24789.97	32600.46	33757.53	39235.16
x429	12136.97	33971.67	18841.85	14721.05	12136.97	42060.34	4894.71	10119.17	12136.97	12136.97
x430	32522.49	33612.99	23787.67	32522.49	15991.99	29010.78	32522.49	32522.49	25884.89	32522.49
x431	21419.5	31176.89	18565.63	23652.93	15979.85	21730.49	2407.1	35125.32	25424.51	5805.56
x432	15622.46	28656.26	47281.42	2225.03	42094.88	30741.48	49323.65	6924.22	43209.18	8001.18
x433	43001.34	38539.93	5169.42	20223.97	1697.53	16125.33	8714.42	15416.8	1705.72	44792.65
x434	20280.37	36912.6	2594.07	18747.38	37375.61	46875.84	23646.9	0.0	0.0	26066.59
x435	38718.27	5804.44	16204.49	12.97	50000.0	40884.89	5404.26	17025.36	27165.92	30714.97
x436	10821.0	15012.4	50000.0	18490.7	20055.53	14968.07	43074.49	0.0	20279.6	23092.58
x437	7180.49	17336.08	3212.99	29842.18	42533.09	21442.24	48285.21	28366.16	28351.84	15146.22
x438	14047.35	22882.17	18199.12	35259.75	15703.08	8825.92	46258.75	33785.08	48513.54	2578.21
x439	6787.39	24377.4	8499.64	0.0	47285.47	6868.11	4242.97	38056.03	46838.3	4204.97
x440	27876.64	1059.27	9745.27	49027.2	3200.14	13765.76	15195.42	0.0	3215.58	0.0
x441	41790.82	23724.15	20466.1	34434.24	6720.64	2650.31	34501.03	31059.92	6753.06	39235.16
x442	20729.76	30225.81	30225.81	3715.07	19051.62	30225.81	3416.8	7385.15	4785.39	30225.81
x443	39014.22	9127.4	4040.1	25485.07	5698.34	5400.98	42601.11	4920.48	48046.72	1878.53
x444	38019.69	21093.74	26109.47	24383.76	8573.8	37134.59	44014.42	25191.77	8615.16	24429.44
x445	19337.26	4292.92	44135.34	35444.59	47218.07	8587.96	50000.0	9108.54	27657.47	47589.31
x446	34208.25	1463.12	18526.24	35591.98	4228.33	3417.08	35816.88	49519.88	6267.76	29328.15
x447	36737.09	30794.19	3509.12	38414.03	16155.79	2445.72	16157.27	47734.08	46725.92	25752.33
x448	38083.91	35108.18	12815.23	0.0	27402.12	30756.24	17412.79	46088.53	20180.13	37932.52
x449	9750.76	22300.28	7931.23	46663.8	30940.66	24626.19	44259.8	9802.29	46872.33	21418.37
x450	30688.84	26141.45	31494.58	40771.18	2051.14	0.0	45127.4	8190.31	43853.03	3198.02
x451	48814.89	28975.11	47439.38	4393.16	257.21	40354.22	18080.33	20575.66	36567.22	49181.85
x452	32624.65	1771.67	12780.71	23194.19	30738.79	19037.07	47355.28	43399.46	25277.78	20822.15
x453	27578.36	32099.78	2719.4	2719.4	18983.56	48128.44	2719.4	29198.32	2719.4	19945.93
x454	4105.37	47845.46	12792.22	6060.14	834.23	2707.46	4268.64	40684.85	41926.69	6455.91
x455	3425.41	35875.36	44049.7	5056.41	665.77	2259.03	34811.52	17016.02	35071.13	41453.22
x456	40167.57	39325.89	40892.13	20322.46	3711.41	40892.13	9634.81	33662.58	40892.13	40892.13
x457	14747.94	50000.0	3.91	40305.66	31486.5	12549.77	48958.07	25020.45	43706.88	33478.99
x458	12855.07	16053.39	23226.98	35081.15	1221.66	30697.35	3882.76	16517.46	16584.44	8376.84
x459	25488.06	23229.71	25488.06	44367.87	14128.7	10233.39	33174.64	30247.71	10439.01	25488.06
x460	44792.12	21401.95	32684.51	17454.0	32684.51	21134.68	7201.0	37883.3	32684.51	32684.51
x461	28754.64	6699.69	12322.04	3084.17	33961.06	1836.38	35061.28	20047.02	4132.31	2798.7
x462	50000.0	33017.5	12491.04	310.47	2328.2	1354.66	578.25	20650.68	1475.2	20245.06
x463	32266.87	46641.58	50000.0	33003.69	28041.4	33201.52	26722.58	50000.0	23714.64	20431.09
x464	46559.47	9300.04	29560.95	29957.82	32627.49	12977.72	4443.45	46116.73	50000.0	41622.64
x465	28487.09	21270.91	702.97	9791.96	45050.68	4639.71	6296.66	16222.78	28415.97	25258.07
x466	35025.35	8285.91	16752.37	27162.57	427.67	9086.06	36761.13	47309.8	45829.78	27504.39
x467	42700.47	0.0	4301.05	6064.75	8099.24	456.61	0.0	95.23	6045.83	1991.53
x468	7239.49	8656.47	46443.87	50000.0	47365.61	47365.61	26397.88	23057.84	47365.61	47365.61
x469	19887.27	47389.19	7721.39	20875.7	37316.21	4175.32	18484.71	15733.28	46468.77	40215.41
x470	15534.65	30518.47	49213.12	41552.36	43263.05	15534.65	15534.65	50000.0	15534.65	41295.83
x471	37234.51	10940.74	33052.02	21186.96	36233.48	37234.51	23720.22	35256.95	17809.8	37234.51
x472	14375.46	30512.18	36356.86	5294.81	39329.32	1533.08	21354.89	31407.44	6020.0	34260.75
x473	37234.51	5596.19	331.75	44334.41	1532.02	37234.51	38673.89	37234.51	28158.44	37234.51
x474	24887.52	15597.28	1552.06	26598.09	2189.09	2074.86	28801.48	1890.27	40862.57	721.66
x475	27709.79	47582.67	26924.53	21111.55	32909.51	32993.44	12871.34	32076.48	21993.7	48055.17
x476	85.14	424.68	36263.0	125.68	16.55	56.15	42731.57	41244.69	48044.28	35127.99
x477	29886.56	26399.13	34975.96	14478.38	1543.32	8918.3	33468.29	40485.53	40385.12	21844.21
x478	35009.53	13330.97	9046.75	32.45	3933.82	49157.95	15250.69	4918.22	2985.09	39251.71
x479	6123.67	27894.82	8239.32	8239.32	48437.28	33154.56	8239.32	35445.16	8239.32	16909.63
x480	41945.69	8252.18	11162.06	43903.16	36286.67	45333.14	22478.66	17616.17	22630.5	12511.97
x481	13505.38	30225.81	30225.81	8185.82	34190.71	30225.81	30225.81	5467.9	22310.0	30225.81
x482	19085.39	4573.92	34975.96	25099.66	1543.32	13245.6	26219.13	40485.53	4617.99	21844.21
x483	15688.95	45108.01	16242.35	12081.56	18938.45	40308.05	29061.16	14485.08	49316.22	35152.72
x484	33846.07	44160.02	17685.04	50000.0	1754.07	1297.25	49008.59	27282.48	35934.08	45542.03
x485	22195.31	12023.99	22195.31	16852.24	44805.7	37732.69	30222.01	22195.31	22203.02	3640.98
x486	5331.79	1070.1	7892.73	44147.9	3143.02	46177.28	350.38	47298.54	0.0	19925.81
x487	10304.62	39866.8	31657.41	7111.71	26905.26	43955.81	12366.38	5882.64	34707.13	32994.06
x488	22108.18	15451.52	30656.08	36864.5	28215.03	40516.63	5303.2	21185.8	26390.06	21506.3
x489	0.0	18925.74	39095.06	34934.58	38061.81	20562.79	32167.73	908.14	47987.23	49553.52
x490	14375.46	1621.93	36356.86	5294.81	6032.65	24078.4	21354.89	31407.44	31053.39	37257.38
x491	36470.29	11509.65	32346.81	20750.12	8573.13	41652.38	29039.78	45902.06	16931.27	40869.91
x492	22108.18	15228.45	30656.08	5394.56	28215.03	40516.63	10270.08	21185.8	13055.2	40542.68
x493	37234.51	40537.8	2586.11	8521.48	849.23	37234.51	4359.58	37234.51	853.32	37234.51
x494	37031.43	7703.29	19840.69	14023.04	4564.0	45950.68	24538.46	23264.83	18591.7	23245.86
x495	21077.13	41489.43	10876.46	17057.97	6832.32	19646.44	36237.5	41082.55	19395.5	2512.09
x496	35615.14	30225.81	30225.81	0.0	19525.69	30225.81	30225.81	8443.83	27715.7	30225.81
x497	15636.61	44691.94	7486.53	49389.61	45862.53	18221.2	12980.33	50000.0	39912.54	29368.57
x498	37234.51	36875.64	24356.54	48834.87	20270.42	37234.51	42782.41	37234.51	27151.12	37234.51
x499	16342.2	35017.82	22449.72	16342.2	14282.72	16603.55	16342.2	16342.2	8200.25	16342.2
