GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x264	3102.08	3102.08	44274.37	5730.36	3102.08	6018.76	13539.46	15139.76	43585.97	3102.08
x265	30574.51	31112.9	15682.92	5453.83	34856.21	4902.61	7161.04	28253.34	17648.98	23503.64
x266	45150.09	0.0	16736.38	18851.55	7373.29	25774.3	7938.83	26497.99	17575.97	45788.94
x267	16900.63	24568.31	38283.38	27065.33	47457.71	38980.44	11095.87	1255.18	4490.19	50000.0
x268	33032.99	23361.19	15062.73	45222.71	24627.36	16238.42	46740.75	8944.29	47812.01	4496.37
x269	36549.93	48382.18	35177.48	21987.03	38124.82	34941.7	33883.31	25563.41	30257.61	44619.32
x270	45590.54	12034.71	49641.96	23627.05	3151.68	30236.26	7912.45	47665.57	15059.67	22260.95
x271	19798.43	19798.43	49438.17	36373.67	19798.43	19798.43	3074.36	41275.98	23605.93	19798.43
x272	39406.38	20022.46	38919.04	9607.63	29118.13	42053.76	22343.42	1270.81	7936.27	17294.3
x273	28605.75	16310.8	43890.26	11374.33	50000.0	13270.29	3641.41	11082.3	27705.3	13270.29
x274	7145.61	29006.57	14578.24	6087.92	27955.21	47765.41	2355.87	45913.89	858.95	12166.3
x275	19823.63	18688.02	24333.54	17603.4	18092.17	6010.83	21761.8	46181.5	12623.42	2362.12
x276	44461.92	47029.83	14480.29	41957.81	42175.91	4366.74	28721.22	41676.94	6113.08	28526.14
x277	32421.82	30221.23	43386.92	22232.7	12685.12	10233.95	35651.42	41622.83	37340.97	18511.04
x278	1985.67	27919.02	48158.32	13447.82	1985.67	1985.67	35525.19	4703.89	24631.98	1985.67
x279	36534.96	43612.25	45460.59	34168.75	11635.06	17158.77	14235.14	39521.91	185.3	45484.01
x280	1661.26	1661.26	37294.85	21990.98	1661.26	47937.84	30069.08	3800.15	6130.57	1661.26
x281	16363.59	44309.59	1106.66	1106.66	1106.66	29765.75	14037.75	1106.66	16494.51	1106.66
x282	38468.68	17042.17	21914.46	47471.84	0.0	26894.37	41082.74	13635.47	17596.03	36452.44
x283	21888.06	13304.29	24086.95	26445.18	4963.81	1525.0	5521.16	37635.83	3202.67	10262.74
x284	6263.84	28548.19	13521.2	9514.76	13521.2	13521.2	47652.88	34161.4	13521.2	13521.2
x285	37625.74	18740.01	26245.56	46782.85	46782.85	8348.21	46782.85	46782.85	18981.72	48695.92
x286	47627.3	46583.41	10332.73	37570.37	3393.05	38886.77	17418.55	47743.65	3409.42	13107.98
x287	32421.82	30221.23	14417.12	22232.7	10491.34	24757.11	47824.52	827.22	22503.67	18511.04
x288	13203.84	9267.96	111.59	9030.14	28954.03	15833.61	15095.35	49507.83	46020.83	9032.51
x289	20581.65	19298.88	28126.11	49183.41	136.56	36861.66	49544.26	17630.6	15258.96	20602.09
x290	1869.37	1869.37	41137.65	31650.95	1869.37	1869.37	18776.53	20482.34	35592.08	38660.78
x291	3111.01	46394.65	943.15	943.15	943.15	4921.71	21101.2	943.15	34447.33	943.15
x292	11743.74	11743.74	11743.74	4237.86	36304.94	49815.58	609.58	25506.72	2848.98	11743.74
x293	47367.96	35599.27	42505.81	48172.38	23863.8	42254.75	47570.45	46624.88	10281.27	31890.63
x294	19254.11	5542.57	31532.68	42287.39	7498.83	13540.27	37065.74	23728.15	25056.44	13881.15
x295	42326.93	32388.7	1997.58	1997.58	2218.75	35844.44	9829.75	1997.58	48723.95	1997.58
x296	32186.74	11815.22	4939.98	4939.98	8930.36	4939.98	43867.7	12985.13	4939.98	5293.66
x297	15502.61	46643.39	4939.98	4939.98	32533.46	4939.98	4939.98	13227.87	4939.98	11635.98
x298	9842.3	49851.7	16357.94	37021.73	18237.38	43830.56	6019.8	20448.51	11482.45	18858.55
x299	19665.71	11640.4	48031.9	49299.75	19665.71	41187.99	19665.71	40047.23	19665.71	19665.71
x300	11760.43	8672.54	0.0	48451.08	5403.95	1858.48	1929.04	22036.9	21234.15	19089.1
x301	7852.18	19993.51	9706.39	18772.99	18870.57	1953.79	12850.6	13203.07	12414.94	12763.32
x302	6314.02	2025.48	36758.87	27506.61	19.45	27344.38	3905.14	49649.09	4235.87	15747.96
x303	29907.09	27109.76	28610.31	45796.21	36161.02	7793.55	3095.78	34979.05	42770.11	23859.1
x304	5956.78	46706.83	13096.1	6049.65	32294.66	50000.0	42836.78	46401.15	16881.11	17344.15
x305	36877.32	153.71	21903.2	31573.55	27110.85	17949.43	25710.4	42788.13	33659.03	13049.55
x306	0.0	10560.2	22779.74	23258.32	38413.98	37037.86	3063.42	16230.86	11870.17	6725.51
x307	43082.21	11166.01	12148.0	35575.24	16497.51	29033.94	7546.52	50000.0	11520.43	32351.23
x308	22412.11	26928.07	8294.17	21934.81	22412.11	37545.05	22412.11	9468.78	22412.11	22412.11
x309	12530.83	17873.94	18645.81	12980.16	15951.45	15632.17	26214.35	50000.0	13457.47	5391.99
x310	22654.15	42852.22	48185.52	8451.68	43585.29	44626.0	50000.0	28047.01	40856.49	49156.38
x311	42829.47	20169.95	31654.44	8962.57	11842.23	8200.34	19596.92	19867.79	5085.87	26581.86
x312	47896.37	19658.48	39020.33	33993.3	42671.85	12071.89	32101.05	23334.12	17745.88	9272.57
x313	50000.0	50000.0	39572.11	39572.11	19749.19	39572.11	47681.99	38979.83	3250.35	39572.11
x314	48540.75	26549.19	48540.75	50000.0	49429.39	6367.43	42599.73	35612.28	49713.72	48540.75
x315	41956.31	4235.81	21638.26	4250.6	31146.85	14363.0	46124.77	43631.6	20527.59	46242.76
x316	29298.92	27705.86	2711.1	26994.94	29404.96	47333.41	45126.43	25728.63	10438.34	26739.94
x317	35935.42	36829.37	38842.33	6310.9	38842.33	38842.33	27338.46	44274.7	38842.33	38842.33
x318	40594.18	5775.34	9158.07	34434.24	1927.71	2650.31	25042.97	31059.92	44405.29	39235.16
x319	50000.0	49391.88	15266.98	11924.33	11986.32	21610.42	8162.52	37702.15	26763.63	8107.08
x320	42980.48	11913.54	13002.86	43988.72	31988.04	36637.94	15796.25	49297.58	31398.86	4000.72
x321	4003.0	34180.03	38802.72	29824.17	15413.12	23916.5	12113.92	37988.58	42547.83	10580.48
x322	42239.34	27013.47	34785.86	27107.27	23148.26	32656.44	22532.34	25462.08	10862.62	25136.18
x323	28722.18	1524.33	4939.98	4939.98	45602.07	4939.98	4939.98	44170.34	4939.98	28000.52
x324	46782.85	48112.63	10219.49	46782.85	46782.85	43983.51	46782.85	46782.85	12277.08	28294.0
x325	7179.89	28950.33	2811.92	7179.89	46455.19	18064.45	7179.89	7179.89	422.09	7179.89
x326	37257.78	23639.44	20860.43	44268.16	17320.47	1949.74	48680.8	31847.7	32621.89	11044.96
x327	46782.85	26036.62	36088.4	46782.85	46782.85	31320.72	46782.85	46782.85	24020.35	1440.72
x328	39076.81	43132.07	21677.49	8083.84	41568.72	4498.23	4076.29	41784.86	1277.24	18090.99
x329	28732.94	35536.6	10501.44	19447.47	3448.45	23669.32	20049.1	39575.57	3465.09	46174.84
x330	6624.92	23772.74	50000.0	1416.36	28098.57	35779.59	14598.49	30843.52	26908.29	31055.43
x331	1879.4	1879.4	16302.65	30879.23	1879.4	5136.76	2008.03	1879.4	50000.0	1879.4
x332	7384.74	30541.9	6222.88	25123.47	6254.34	35694.95	25039.89	34117.33	22052.24	43793.32
x333	11253.89	20096.53	5516.36	35203.79	13031.61	49626.04	4344.81	21566.23	39579.8	32614.22
x334	17249.17	30521.9	29188.0	29188.0	35523.85	6889.64	29188.0	1561.77	29188.0	8148.9
x335	22576.61	48724.2	12587.76	34457.32	34759.38	31155.83	47121.78	0.0	27410.2	42641.27
x336	7149.12	43332.69	21778.32	22242.33	41762.07	10838.31	49372.96	3495.94	1283.18	18175.14
x337	32309.27	46620.33	43072.25	36116.37	37162.98	49655.28	27208.88	1865.78	28728.42	47751.0
x338	9321.38	29386.09	43427.47	30717.94	0.0	34084.64	20855.22	14256.5	10314.93	37814.43
x339	19256.16	14163.32	933.59	36134.98	44838.96	804.88	5748.97	17529.78	1882.84	7439.66
x340	14653.23	14653.23	14653.23	2509.85	664.71	43064.74	13615.74	16621.65	27026.84	14653.23
x341	48438.66	30394.45	29015.86	42314.03	6458.02	29911.56	33099.07	11805.22	49861.47	41884.29
x342	48540.75	50000.0	48540.75	48540.75	5653.49	1257.7	41139.35	8287.96	48540.75	48540.75
x343	48912.74	21627.47	2245.34	2245.34	2245.34	24069.34	7066.19	12384.94	39442.09	2245.34
x344	41248.05	144.82	7546.89	21036.48	1844.49	347.16	33894.54	37323.68	39183.81	1869.1
x345	3958.81	29805.87	683.77	683.77	683.77	26723.29	27421.18	1938.27	50000.0	683.77
x346	1441.54	19072.12	32925.33	17669.46	36808.64	27789.58	38592.25	36709.99	13803.11	16790.75
x347	0.0	44452.58	17196.03	25137.82	16831.86	17196.03	13590.2	17196.03	3119.38	48327.64
x348	18147.4	9642.8	18252.59	33886.07	37472.62	49958.35	30162.58	29747.75	28008.02	2754.72
x349	24464.11	26948.31	3120.58	4939.98	5370.63	4939.98	31106.48	0.0	4939.98	9010.77
x350	23258.17	9204.33	8475.82	8475.82	38221.28	3405.03	8475.82	44798.81	8475.82	18242.0
x351	7246.3	1926.69	33489.46	11172.91	22700.04	4618.62	11113.7	39937.01	7950.37	24866.4
x352	31761.98	30258.19	26662.58	9784.88	364.34	24087.79	33777.91	8393.23	20329.65	9243.14
x353	5949.8	9453.06	19063.09	34848.75	4390.98	10248.51	24617.75	10282.24	9296.88	25073.24
x354	45496.64	28932.75	26216.49	44786.45	50000.0	10330.05	13714.71	22543.89	43873.53	50000.0
x355	38320.76	39392.39	41886.43	41886.43	0.0	25913.12	41886.43	42019.83	41886.43	47462.62
x356	19066.94	42779.13	513.31	513.31	513.31	1070.28	48187.0	513.31	23440.98	513.31
x357	9623.4	15827.25	17942.44	26032.47	19137.0	12919.69	7285.2	33931.17	18013.86	23245.09
x358	1324.87	1324.87	45532.09	24967.53	1324.87	39231.09	34115.82	1324.87	39969.78	1324.87
x359	15142.28	49851.7	36842.0	30127.37	18237.38	43830.56	37118.85	20448.51	47726.86	16866.76
x360	37150.37	18432.78	4015.71	23947.9	570.01	3462.1	9420.32	47467.87	8098.79	30434.49
x361	6093.28	50000.0	45634.69	39265.88	7314.26	103.45	6093.28	2784.24	6093.28	6093.28
x362	35575.45	42262.96	13521.06	12894.88	17110.66	5225.82	32106.86	36906.01	16497.3	20350.38
x363	32421.82	30221.23	34444.32	22232.7	12685.12	8516.24	41402.98	7085.89	41256.33	18511.04
x364	25647.37	13099.51	11619.11	12763.38	42876.15	22379.54	21336.07	12164.66	40121.39	33008.18
x365	20120.54	20120.54	20120.54	32874.73	40095.2	10259.01	14434.9	46869.9	11781.61	20120.54
x366	12945.63	45243.55	38800.43	24475.72	43696.62	7609.8	35299.88	38998.03	12005.3	39506.13
x367	18147.4	10520.93	18252.59	33886.07	15516.62	2290.07	11549.24	2202.54	28008.02	34182.65
x368	18147.4	33864.57	18701.13	33886.07	22249.86	47431.05	50000.0	35815.12	28008.02	27946.86
x369	22206.07	7123.5	8095.31	24688.13	39394.31	13278.3	13734.16	49020.83	14897.35	45553.06
x370	4083.46	4083.46	42072.89	18653.44	4083.46	4083.46	27490.69	12133.71	18020.86	4083.46
x371	21414.0	1763.76	45532.09	26349.17	28629.33	15365.36	34115.82	19727.58	39969.78	5309.0
x372	31091.17	23486.36	14448.47	30101.07	909.63	590.51	19247.42	45505.08	18171.53	89.29
x373	12954.27	50000.0	1209.61	14935.0	15012.63	1554.35	10223.4	31125.26	0.0	10153.96
x374	26814.67	40872.48	5871.53	9007.57	833.44	5062.07	208.6	45596.62	11841.57	32413.69
x375	8662.87	2622.64	27988.96	24312.95	24447.19	12138.55	30048.5	21161.11	7776.71	15785.77
x376	34112.64	16483.51	4052.01	28707.0	16881.33	47076.95	9859.77	14942.63	5118.23	9853.0
x377	37133.75	40889.44	9599.64	45980.43	42902.24	24293.49	34755.79	7734.04	50000.0	49081.19
x378	4432.88	10441.84	167.26	167.26	167.26	8688.71	26707.06	167.26	18502.03	167.26
x379	23541.38	12803.61	4939.98	4939.98	31993.24	4939.98	4939.98	4729.55	4939.98	38877.03
x380	16193.47	27228.58	41135.6	23655.84	34665.19	4422.11	45013.99	38044.13	5978.28	31916.3
x381	4847.27	4812.38	0.0	48060.46	15780.97	16224.61	4847.27	30281.34	4847.27	35743.57
x382	39179.19	15934.34	26371.16	43777.81	49302.29	31198.49	16835.69	44492.28	44987.34	41957.63
x383	34618.74	42756.3	17196.03	16113.6	17196.03	17196.03	47718.11	17196.03	1842.7	43072.87
x384	40456.76	41281.62	13781.06	1072.22	43908.86	49319.72	24996.8	17300.81	50000.0	41889.01
x385	49301.52	28986.1	537.91	44016.67	48501.53	49898.22	8640.21	40594.56	13992.81	6561.26
x386	49229.96	36884.54	25407.27	37414.54	5149.74	38796.91	15627.58	34393.78	4312.64	26.65
x387	1019.48	33097.72	34994.17	13900.32	0.0	5766.57	10460.17	47133.5	9206.19	39909.62
x388	8482.69	8482.69	33669.54	32918.66	2369.47	8482.69	50000.0	17227.62	25150.99	8482.69
x389	31109.32	0.0	26635.86	35841.98	31109.32	38699.17	31109.32	37430.68	31109.32	3711.51
x390	3696.19	6481.42	17196.03	32157.22	17196.03	17196.03	18684.8	17196.03	30638.81	26689.85
x391	48540.75	5016.91	48540.75	48540.75	23622.46	2389.75	347.32	50000.0	48540.75	48540.75
x392	41357.64	36381.95	49487.58	47820.47	35728.22	33490.6	18298.86	47968.53	24895.43	31709.16
x393	30357.4	47577.79	11449.32	37370.96	37565.22	3889.37	25581.41	8328.73	0.0	25407.66
x394	31638.61	29829.77	13521.06	12894.88	16611.54	5225.82	50000.0	29099.26	16497.3	20350.38
x395	18068.54	2233.48	10800.52	40193.77	1533.09	7987.62	38346.86	29283.92	21782.25	39083.38
x396	36257.39	11220.9	241.39	2559.79	27186.29	10462.72	5394.28	50000.0	14510.11	33741.07
x397	2568.29	2568.29	37541.28	36085.76	2568.29	1242.48	15648.87	2568.29	39983.06	2568.29
x398	2774.95	28921.26	23408.12	35421.15	18237.38	43830.56	29293.24	20448.51	20909.24	36788.6
x399	2389.9	2389.9	30882.57	39126.5	2389.9	8363.07	50000.0	2389.9	29897.26	2389.9
x400	5949.8	422.24	19063.09	4865.4	49033.42	10248.51	23994.83	27569.56	37898.95	31943.35
x401	50000.0	28705.77	2873.25	50000.0	34428.1	8046.22	15385.46	11037.41	25488.71	37633.77
x402	44600.84	21004.42	32056.16	23764.89	31408.48	47900.59	11114.59	48319.82	43580.3	43314.8
x403	0.0	32197.16	30832.17	34715.4	33052.36	11853.87	44827.46	26095.0	24894.45	10664.13
x404	26032.8	45728.29	10686.89	34434.24	40058.62	2650.31	49723.96	31059.92	29323.14	39235.16
x405	45940.58	28396.76	15862.09	5218.31	36353.01	48708.53	0.0	20540.15	48945.6	32991.04
x406	4571.15	898.38	26549.98	45169.39	21479.9	27261.08	23266.31	28906.29	4945.61	25051.07
x407	47597.27	1735.5	45903.02	29599.2	22103.91	4160.32	10010.89	28943.97	19445.48	21268.43
x408	46782.85	5884.94	30429.33	46782.85	46782.85	17301.51	46782.85	46782.85	48103.76	6220.75
x409	31086.52	50000.0	21623.55	11997.96	18049.62	16482.9	20585.55	30178.34	34231.29	44633.62
x410	43031.9	29498.99	40190.45	8157.6	43031.9	36146.35	43031.9	43421.63	43031.9	43031.9
x411	2369.22	0.0	29246.99	50000.0	22882.47	40928.25	3499.88	4309.33	29378.72	13084.71
x412	18905.28	359.47	890.84	0.0	26270.46	25963.24	26270.46	39706.28	26270.46	26270.46
x413	360.88	360.88	45532.09	24967.53	360.88	15365.36	34115.82	360.88	39969.78	360.88
x414	38013.41	6985.94	26793.38	11590.66	1134.11	17615.19	11199.79	15813.26	21510.21	12270.5
x415	3534.59	3534.59	45532.09	24967.53	3534.59	15365.36	34115.82	3534.59	39969.78	3534.59
x416	31291.56	9297.18	2573.42	2573.42	2573.42	33621.91	41562.3	2573.42	26549.78	2573.42
x417	29061.42	20148.81	2178.6	2178.6	2178.6	49006.29	40238.83	1499.18	49674.47	2178.6
x418	24073.81	31274.47	13302.42	16295.9	23748.03	29126.9	7583.78	46606.37	46714.1	2698.29
x419	5949.8	22608.44	19063.09	4865.4	11443.85	10248.51	5096.24	46859.57	34999.86	2884.06
x420	36549.85	14082.58	30932.96	29941.47	10793.77	13527.9	36339.33	7578.24	20358.25	31881.29
x421	23413.53	48749.56	1888.55	1888.55	1888.55	3185.82	33625.49	1888.55	7799.47	1888.55
x422	46782.85	48481.41	11043.07	46782.85	46782.85	11506.12	46782.85	46782.85	32256.6	50000.0
x423	50000.0	39067.78	4067.67	30976.26	16323.14	25247.26	39596.89	0.0	10841.56	37691.56
x424	30010.75	18690.4	13581.77	18210.81	9571.4	31931.16	30442.33	17356.56	17515.46	50000.0
x425	46782.85	23878.84	23752.81	46782.85	46782.85	37479.61	46782.85	46782.85	50000.0	36028.76
x426	3737.84	3737.84	13436.06	50000.0	34651.15	7614.15	3737.84	41955.1	3737.84	9545.98
x427	48540.75	40944.66	46277.04	48540.75	0.0	1101.98	14205.03	27299.76	48540.75	48540.75
x428	22400.99	43680.18	39050.38	34434.24	23473.09	2650.31	38501.35	31059.92	14461.26	39235.16
x429	45055.65	41577.05	49419.85	26154.05	19625.39	16671.32	6697.83	43739.27	25029.23	8015.32
x430	9660.86	29258.0	39923.98	9660.86	32955.27	26710.27	9660.86	9660.86	20509.59	10843.86
x431	20642.82	20642.82	29715.94	29452.29	50000.0	30995.42	20642.82	23555.93	20642.82	3981.1
x432	2918.01	33152.05	6191.93	9343.36	18819.88	6191.93	41167.76	12248.47	37030.2	6191.93
x433	19882.23	19977.98	5169.42	4526.39	1697.53	45931.36	8714.42	16916.07	1705.72	13949.5
x434	27073.99	8685.08	9779.15	27250.11	45220.22	0.0	16744.91	16279.26	18163.08	33513.1
x435	5949.8	22136.39	19063.09	4865.4	423.71	9806.27	26544.75	38417.3	7236.93	48379.57
x436	36257.39	11220.9	28916.52	48124.58	12577.89	10462.72	43591.63	27338.39	14510.11	40517.4
x437	14054.17	47226.76	37817.36	42210.8	4211.37	26710.93	36989.71	21753.7	45376.88	45471.44
x438	416.6	12502.44	16402.74	31364.31	2328.29	14141.43	24773.44	33.25	33080.68	20826.55
x439	26200.86	26200.86	30903.98	23805.34	46218.76	21093.2	26200.86	48304.57	26200.86	28019.59
x440	32709.45	32430.94	9745.27	2141.86	3200.14	10690.38	16428.23	41500.77	3215.58	28813.99
x441	34996.22	26206.17	20466.1	34434.24	6720.64	2650.31	34501.03	31059.92	6753.06	39235.16
x442	39555.5	47603.9	1438.65	18159.55	39403.84	2052.27	34453.52	1562.32	33749.91	10975.19
x443	10207.39	33321.44	4401.21	45141.05	15679.37	50000.0	15844.3	27032.65	12983.44	44523.67
x444	41052.66	44261.22	26109.47	19890.3	8573.8	44935.5	44014.42	7956.29	8615.16	22401.26
x445	172.91	1735.15	25850.22	9640.17	22099.39	4240.61	7915.53	7944.91	40430.64	22394.32
x446	32421.82	30221.23	20739.37	22232.7	12685.12	31417.63	50000.0	4422.53	3445.73	18511.04
x447	48567.48	1336.98	29615.25	1302.67	22180.01	2284.13	2177.63	1241.57	34828.78	22252.42
x448	0.0	0.0	43337.72	30551.82	6904.87	15379.71	20322.4	41709.22	19349.61	17059.58
x449	18812.65	36154.37	6105.93	36111.17	866.71	5264.15	381.69	22250.25	12314.3	50000.0
x450	14426.45	29961.61	36527.15	4050.6	9819.99	17249.15	45040.71	39729.56	42169.66	20314.65
x451	1514.07	1514.07	1514.07	26608.77	35083.04	19110.19	8613.51	5235.7	38785.42	1514.07
x452	24897.89	20151.16	12255.08	18240.97	6099.05	34028.87	32442.23	19539.1	40340.97	47288.21
x453	14031.66	48333.54	2719.4	2719.4	28750.64	28836.97	2719.4	26147.95	2719.4	22479.01
x454	6685.62	2035.95	25634.36	32067.98	10722.7	32701.39	48280.92	17155.96	4097.03	49540.2
x455	19574.31	19878.23	36621.63	29306.35	27902.43	10006.9	36229.31	26154.45	21015.62	49201.63
x456	6136.36	15097.15	40892.13	38425.18	40892.13	40892.13	30299.28	22319.76	40892.13	40892.13
x457	5436.64	1723.45	25718.4	38446.23	21664.95	4131.43	9941.37	40931.69	39740.8	22243.36
x458	48268.67	27822.26	14247.64	28173.94	30466.65	19925.14	41091.13	50000.0	0.0	34066.73
x459	49286.33	20174.61	41655.33	11531.94	13589.27	42729.0	27190.34	15553.26	26864.48	11056.2
x460	12252.24	25378.27	32684.51	11333.52	32684.51	32684.51	7191.02	45647.63	32684.51	32684.51
x461	37846.23	507.73	255.18	10146.86	489.32	16592.22	30981.43	6457.11	15.03	212.96
x462	42617.56	40612.37	18768.17	28948.39	42323.66	4944.55	16128.62	44880.85	9024.89	45046.77
x463	49508.42	40043.47	46757.12	48540.75	33212.81	28451.58	2441.72	9707.28	48540.75	48540.75
x464	22.33	4911.85	6893.13	20348.68	9865.48	0.0	19934.16	11049.55	12694.59	24501.41
x465	30859.71	47335.83	30859.71	46403.86	30208.44	30859.71	48639.21	35615.17	48007.86	30859.71
x466	7802.41	29038.43	33618.51	48869.76	0.0	6323.72	49359.61	25033.76	39879.96	0.0
x467	18268.92	43738.24	1402.15	18911.51	12357.96	23391.26	23723.34	26012.95	18110.68	37004.48
x468	1313.14	9561.23	47365.61	40636.25	47365.61	47365.61	18899.76	26769.74	47365.61	47365.61
x469	5949.8	2635.42	19063.09	4865.4	30133.7	10248.51	31621.69	19676.47	50000.0	1404.41
x470	7438.48	11896.62	42551.66	23595.64	1072.39	35300.89	16206.94	38150.92	45849.8	8500.35
x471	10267.9	29794.69	11715.59	40893.84	4440.65	15261.27	17164.41	13370.74	20071.6	29772.59
x472	18339.58	27906.95	14025.59	10718.18	26895.45	43137.83	50000.0	36857.63	826.39	11705.08
x473	47828.03	46152.01	38871.21	37389.08	45844.21	5540.55	44291.83	38179.88	6918.95	24343.73
x474	31543.99	13049.63	45696.87	6156.52	11306.99	11787.56	49881.17	24304.78	6947.05	0.0
x475	46782.85	34320.11	47129.67	46782.85	46782.85	24915.35	46782.85	46782.85	2555.44	4471.05
x476	3713.47	42785.99	47553.15	8598.41	31385.66	22576.31	41596.22	15961.32	31576.77	26299.46
x477	34492.99	38778.69	11768.55	16907.89	26875.74	13831.88	25312.71	40519.12	18729.85	49363.27
x478	16916.58	31724.98	9046.75	34889.9	2970.76	42267.08	15250.69	11201.88	2985.09	39835.95
x479	49912.94	25915.94	6483.51	8239.32	4674.31	31689.24	8239.32	37490.52	8239.32	49267.77
x480	20683.02	8262.87	42638.77	44779.39	751.28	5075.56	12792.17	33048.09	13875.58	38537.34
x481	48537.73	4918.78	12098.74	613.88	14293.82	26011.24	6209.01	37044.68	35717.84	9111.45
x482	36257.39	11220.9	8125.29	26616.78	49662.55	10462.72	14619.13	18584.45	14510.11	46266.08
x483	46534.01	38149.54	39198.03	44333.43	7348.69	44096.12	20439.86	20403.69	5556.43	35744.73
x484	5949.8	3004.07	18231.79	4865.4	15841.22	10248.51	39670.52	33559.81	47590.69	29588.77
x485	18147.4	1521.17	18252.59	33886.07	5943.3	18438.68	11866.91	2784.33	29116.04	50000.0
x486	48744.26	1111.38	28849.36	19613.73	14154.89	2664.18	6410.77	47124.15	23671.98	14343.8
x487	8356.33	3552.8	9310.4	9310.4	41759.29	9310.4	11045.14	36273.93	39156.63	9010.61
x488	11878.1	25027.64	43333.71	16690.3	20483.03	44605.47	1021.57	35510.23	23968.43	34727.09
x489	14426.45	39126.48	45420.9	3507.63	37531.94	32244.86	45040.71	39729.56	28112.01	37097.24
x490	19876.3	50000.0	21715.17	10607.4	33973.97	34213.18	50000.0	9469.04	5262.54	22636.02
x491	32421.82	30221.23	22844.48	22232.7	12685.12	11533.9	21050.61	43347.14	46020.41	18511.04
x492	15497.89	15497.89	379.68	47134.22	21316.67	15647.84	15497.89	46763.99	39260.37	27706.02
x493	45311.29	50000.0	2586.11	39940.25	849.23	2830.22	4359.58	47163.47	853.32	47133.93
x494	49823.05	0.0	35082.38	4455.39	34286.35	15155.53	36135.12	40361.9	42795.07	19591.95
x495	37317.31	3942.85	30973.7	22042.45	22853.82	34781.08	38461.15	33121.17	26001.97	40935.96
x496	19450.73	23661.42	33096.15	23652.05	28441.02	12788.06	8107.36	43066.38	41642.83	20478.47
x497	46782.85	29701.81	12567.05	46782.85	46782.85	4551.18	46782.85	46782.85	27482.41	10114.07
x498	32183.26	39428.16	33346.68	3694.63	16653.84	46642.38	812.27	1986.93	10031.29	34656.07
x499	4854.48	50000.0	6441.56	4854.48	20436.52	23472.19	4854.48	4854.48	17797.03	4854.48
