GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x265	7274.25	27510.56	32205.36	1673.37	45023.01	851.01	15844.02	44136.54	1661.57	39207.9
x266	22118.63	36553.41	7899.88	9197.48	41776.49	7899.88	14659.46	43670.83	46528.69	7899.88
x267	1784.83	30884.73	1929.32	37.16	3633.07	204.82	20587.8	42.72	9331.04	893.34
x268	10304.62	39946.07	37513.05	31792.9	26905.26	396.97	15115.19	2285.8	34707.13	32994.06
x269	4579.75	15874.41	33636.75	34691.71	4705.32	1561.3	20963.24	7614.8	20106.12	18925.95
x270	1958.13	22491.89	2715.22	22339.11	2499.01	3588.57	44426.57	1876.43	21742.92	48361.32
x271	30656.31	14656.15	1175.07	759.98	0.0	46162.14	43108.87	39259.6	12925.11	44594.25
x272	44602.45	1596.44	44602.45	31571.08	44602.45	24937.3	44602.45	33316.99	41327.64	44602.45
x273	1958.13	14919.81	2715.22	31065.9	1960.58	5624.76	46449.69	1876.43	44902.99	43948.92
x274	9576.24	16966.58	8527.14	18599.94	16351.62	2531.55	45093.28	48155.36	502.42	7116.34
x275	38470.44	45787.47	20638.42	19223.19	18302.31	6563.92	23764.23	24256.58	13784.97	20412.71
x276	16404.95	31995.94	7792.44	5584.74	16404.95	16404.95	50000.0	18141.51	26235.68	16404.95
x277	50000.0	47173.45	1231.27	11279.19	2318.58	130.71	8774.57	27.26	27915.61	570.12
x278	4416.58	1009.48	1009.48	27076.62	1009.48	39270.69	47793.57	5209.95	1009.48	257.66
x279	34121.08	37186.62	15415.61	34121.08	50000.0	34121.08	34121.08	13162.36	34121.08	44445.08
x280	12342.74	12342.74	44076.13	50000.0	12342.74	2540.05	15307.1	12342.74	39129.09	12342.74
x281	23924.91	3852.23	4574.48	4574.48	4574.48	5661.12	273.0	4574.48	29412.78	4574.48
x282	10304.62	213.47	7741.48	46660.74	26905.26	20574.28	47921.01	7855.71	34707.13	32994.06
x283	30390.67	50000.0	37382.34	4877.09	4643.45	1665.32	6029.19	13139.81	1354.07	583.39
x284	19135.71	11095.88	13521.2	29358.4	13521.2	13521.2	26607.33	38480.9	13521.2	13521.2
x285	31702.77	50000.0	28134.27	13809.3	47701.43	44204.21	36267.8	2220.47	29980.12	19186.07
x286	17128.46	37548.53	26371.75	19345.38	29192.96	30268.48	49527.88	12252.54	9348.42	31620.5
x287	41846.82	22533.5	2728.71	6543.39	21493.67	14890.59	27692.36	1798.35	24699.86	8883.3
x288	15394.29	50000.0	30839.36	40662.03	34187.48	11444.96	26029.09	49534.51	48418.02	41986.17
x289	8878.63	10814.83	39408.51	28590.49	3452.67	45301.87	11488.55	7509.63	24758.45	20965.83
x290	26230.87	44667.5	27776.6	41159.43	1887.6	1098.05	6070.46	13141.06	32942.15	17503.85
x291	43938.3	34847.85	3898.61	3898.61	1482.45	39363.81	7210.59	3898.61	775.11	3898.61
x292	9843.38	11743.74	11743.74	30731.09	20895.72	38924.31	49050.43	43894.09	26250.47	11743.74
x293	50000.0	6115.85	21711.58	26906.95	40831.01	3111.78	34327.76	33023.6	11780.29	18155.72
x294	2486.82	43573.55	2715.22	27763.65	2499.01	3588.57	10505.98	1876.43	12097.45	44660.75
x295	18337.44	44576.09	8257.2	8257.2	8257.2	34993.21	14709.38	8257.2	42162.89	8257.2
x296	34655.4	39960.91	20495.01	20495.01	9120.62	20495.01	20495.01	2569.92	20495.01	7293.98
x297	13894.15	45134.73	20495.01	20495.01	22566.66	20495.01	20495.01	594.69	20495.01	169.91
x298	37559.92	49851.7	0.0	36684.23	17856.24	22354.62	20807.9	20448.51	36759.91	50000.0
x299	21268.95	8724.03	6370.05	28077.7	6.71	3.9	1.67	25705.13	4.25	8159.69
x300	771.62	37408.28	32945.11	50000.0	32073.07	31018.48	34941.99	27042.65	9497.91	15224.18
x301	5757.49	43978.34	11005.03	31257.08	24488.98	1154.04	3623.67	48962.21	43069.0	11196.66
x302	44602.45	31772.87	44602.45	35133.07	44602.45	25689.09	44602.45	21368.88	41705.48	44602.45
x303	35960.69	4323.34	27160.2	47852.5	38308.0	36308.91	21951.46	33078.7	10665.19	12628.72
x304	1584.06	36707.6	1584.06	1584.06	37453.47	34934.77	2438.3	1584.06	32166.63	1584.06
x305	9900.69	36228.64	41587.74	48468.58	22086.44	15507.15	22735.18	26187.8	772.47	11626.82
x306	2207.35	2207.35	2207.35	20833.85	2207.35	33577.75	50000.0	2207.35	31769.5	18030.75
x307	2516.39	32653.78	34800.89	19373.65	2834.9	14937.42	23779.48	38509.04	20307.57	17210.67
x308	1958.13	17021.37	2715.22	46058.73	2499.01	3588.57	23406.17	1876.43	12794.08	50000.0
x309	34279.3	12842.31	6776.45	27881.76	36618.66	1820.9	26521.2	2111.27	36150.99	37641.91
x310	25743.67	27636.89	20284.02	25743.67	7770.5	392.78	14119.58	27339.86	7202.82	25743.67
x311	0.0	20169.95	39811.64	50000.0	11842.23	8200.34	36519.27	18667.21	48821.33	26729.04
x312	10794.34	1733.67	1920.53	3189.21	34616.35	3051.78	9016.83	22218.99	2870.44	48955.13
x313	30277.8	14793.92	32624.45	26976.58	35897.48	30944.06	40114.24	41628.02	49486.69	25212.1
x314	40913.75	34336.23	30040.97	39937.26	35232.79	26309.26	46498.56	50000.0	38482.47	26233.9
x315	10304.62	33700.59	28274.6	3373.47	26905.26	12452.09	11961.02	34494.13	34707.13	32994.06
x316	32332.89	16922.82	50000.0	32438.39	45321.31	6705.03	12597.7	28762.23	35102.51	13195.89
x317	45509.42	37339.38	38842.33	17926.96	38842.33	38842.33	28902.6	49431.79	38842.33	38842.33
x318	0.0	35616.22	6722.09	34434.24	41494.08	2650.31	3547.66	31059.92	4579.51	39235.16
x319	25758.95	31237.21	4090.52	39383.48	9977.9	3131.6	23678.02	28023.67	29961.42	4921.45
x320	28852.48	36924.37	846.1	48098.14	1593.28	0.0	35601.9	18.73	14259.76	391.77
x321	16493.29	9134.24	9518.77	481.25	11826.16	19546.11	36550.77	42495.06	15023.99	6786.5
x322	49288.05	7688.5	35867.73	28675.83	33103.45	32880.79	4979.58	11802.82	39658.49	22412.55
x323	47721.27	48957.66	20495.01	20495.01	1242.58	20495.01	20495.01	12013.68	20495.01	5654.97
x324	1360.55	6960.47	35057.37	15293.94	29819.83	42774.07	31581.87	47676.63	4827.42	15636.27
x325	8604.56	49840.7	6866.85	45005.09	36277.41	16519.25	35229.45	17723.2	10506.45	26712.11
x326	7979.98	38123.78	36257.04	2295.4	45710.75	8752.68	36032.72	36717.36	32070.31	33938.46
x327	28167.3	35442.02	34475.01	40519.71	48625.13	46087.65	12176.88	41987.47	35750.1	16029.89
x328	17703.82	25228.9	11384.09	3904.89	24314.46	13879.64	6156.41	8543.99	3047.49	10581.82
x329	24140.59	43418.93	6879.08	27520.25	25802.71	6400.93	40489.44	25772.42	44583.29	22029.68
x330	18666.48	47673.14	27145.3	9258.34	19050.88	19050.88	14212.06	48895.2	37502.59	19050.88
x331	13963.54	13963.54	34351.24	7963.06	13963.54	16795.8	37938.88	13963.54	1243.83	13963.54
x332	37651.77	44793.91	35448.45	42259.87	40832.12	20093.91	13969.05	36243.66	7060.63	5107.31
x333	5566.45	34425.12	48280.25	33446.14	22773.18	39553.1	22603.15	30629.74	24362.65	43913.83
x334	34121.08	48669.08	39861.11	34121.08	41342.95	1199.61	34121.08	4943.05	34121.08	20302.79
x335	24068.09	34661.34	8118.8	6166.95	16646.37	14033.93	26099.22	45933.21	30911.72	8372.24
x336	278.95	24431.51	12738.62	36879.62	24427.56	9145.77	20846.27	23247.23	750.56	10631.04
x337	42046.32	15804.58	36116.68	43746.12	0.0	7829.75	2558.59	31980.81	34691.54	23595.19
x338	1958.13	43199.55	2715.22	0.0	2499.01	1478.52	22992.71	1876.43	50000.0	14893.26
x339	28411.19	15227.06	1884.61	27692.3	10859.09	29923.32	16125.65	49156.78	38170.74	49085.84
x340	14653.23	14653.23	14653.23	37523.81	34823.7	15100.17	11838.29	31896.96	48848.99	14653.23
x341	46452.08	43741.6	10885.67	43763.89	15353.64	14552.42	24890.11	13257.77	32987.28	5061.52
x342	47169.18	4093.98	11485.05	11056.65	0.0	39178.41	1418.34	277.48	10190.08	45430.92
x343	33399.78	45447.87	48170.78	22291.79	9230.46	7938.64	50000.0	10312.53	13935.17	9281.35
x344	21119.16	144.82	152.6	22813.68	1844.49	10973.56	835.37	8051.73	27117.05	1869.1
x345	49834.23	43597.47	2826.45	2826.45	45325.96	44295.32	28131.64	24666.35	21015.07	2826.45
x346	38645.15	9765.43	1759.32	31446.88	25905.81	48366.73	49628.62	7401.2	0.0	24917.15
x347	13623.53	12176.7	1301.82	18207.32	2451.43	138.2	1835.85	28.82	45601.47	6000.3
x348	34916.19	28485.3	11991.49	39906.62	49181.43	17922.82	46228.5	31417.3	143.34	40359.84
x349	12684.68	36514.57	19784.72	20495.01	48562.08	22315.52	20495.01	22594.69	20495.01	13096.56
x350	23018.4	24398.63	45318.09	4716.9	24137.14	8979.82	4729.15	49642.57	37648.11	50000.0
x351	19068.98	3636.83	6468.62	28502.91	24538.91	4618.62	11113.7	38113.66	32038.25	24866.4
x352	26244.26	50000.0	44175.45	50000.0	25692.73	45051.25	9048.01	15733.86	48283.87	19789.23
x353	10324.58	2238.93	33079.81	8442.84	1449.28	17784.04	35385.03	31900.74	16201.39	29496.33
x354	32660.01	30940.49	32243.04	1630.15	41835.38	5372.93	2792.14	44594.58	35312.68	22987.99
x355	12129.3	35000.97	50000.0	5407.14	7234.06	32014.03	34311.36	5806.91	4503.07	37890.61
x356	43414.73	41425.7	2121.83	2121.83	2121.83	41140.96	3199.95	0.0	43175.43	2121.83
x357	6420.7	24816.91	6869.08	24816.91	24816.91	14812.01	34341.64	24816.91	24816.91	36941.22
x358	9843.45	9843.45	15704.69	39750.12	9843.45	16314.77	7994.4	9843.45	10903.29	44834.05
x359	21969.41	49851.7	22846.47	43923.86	18237.38	43830.56	27475.55	20448.51	19265.35	10740.4
x360	21405.03	12075.72	4097.77	19076.8	18077.2	37579.41	33174.05	11219.7	0.0	38419.91
x361	24974.7	356.02	1026.68	41510.75	210.42	122.43	52.26	48228.31	133.33	34339.31
x362	50000.0	10262.98	17813.94	16988.95	20923.57	6885.0	49058.8	14398.44	21735.12	26811.54
x363	44602.45	45307.02	44602.45	39036.01	44602.45	15426.77	44602.45	44219.59	44252.81	46425.8
x364	193.18	5353.11	10873.43	47842.13	34773.75	22175.38	24089.84	33368.16	0.0	21091.28
x365	20120.54	20120.54	20120.54	7475.43	30919.59	3641.76	8976.78	14978.38	23053.57	19517.79
x366	357.03	14921.11	357.03	31180.87	24818.05	357.03	15619.28	41536.35	29084.52	357.03
x367	2444.44	16141.0	2444.44	22017.15	37351.12	2444.44	31683.97	15091.61	40586.66	2444.44
x368	1958.13	46163.31	437.89	18585.03	2499.01	3588.57	36301.97	1876.43	15757.3	4554.43
x369	43023.76	529.31	38645.22	35864.11	38820.4	37008.22	47213.48	30592.88	39251.99	9784.62
x370	31563.26	29877.45	22656.42	19493.25	4022.17	10695.47	37015.51	45752.03	18495.7	8645.43
x371	44323.05	6179.01	27716.64	29808.13	6791.18	11124.66	9895.71	40907.15	15515.53	6797.13
x372	23450.9	34131.92	14634.51	46417.98	48093.2	39934.88	30684.12	2410.6	1485.19	35703.76
x373	10304.62	31955.52	40558.85	1114.33	26905.26	22222.84	18304.07	16947.02	34707.13	32994.06
x374	6785.21	7737.62	28162.38	44325.75	37217.95	9312.71	31486.0	28264.06	14141.43	32324.5
x375	38109.31	25278.64	44879.06	1996.04	184.53	107.37	45.83	43201.6	116.92	41446.64
x376	34112.64	3905.86	48802.02	36009.95	16881.33	9739.14	0.0	43499.0	7336.17	9853.0
x377	39884.5	47569.89	15224.3	47386.77	45196.5	22080.73	1889.7	47569.89	47569.89	24543.24
x378	48169.99	1618.39	34158.08	691.39	691.39	28653.04	47956.55	691.39	32547.13	691.39
x379	6333.39	46713.81	20495.01	20495.01	31771.32	20495.01	20495.01	42796.64	20495.01	9625.19
x380	0.0	41180.88	33594.04	7001.29	6137.11	15932.61	29630.24	12568.95	50000.0	9504.94
x381	16817.22	48866.28	17310.23	37030.57	35328.12	12676.61	47165.07	15212.39	5166.7	5781.68
x382	49271.24	27772.67	19919.47	9695.75	34850.12	44104.07	28045.76	33569.14	45230.51	38219.87
x383	1539.86	9135.46	24610.31	4998.86	14495.12	28932.5	4904.51	26086.89	7017.73	27347.48
x384	10304.62	30435.18	26777.99	17788.55	26905.26	36426.26	29177.73	27002.25	34707.13	32994.06
x385	27531.73	38401.96	18659.4	47750.54	11667.54	7056.24	5194.04	47170.63	0.0	1739.41
x386	813.23	17118.68	813.23	17734.89	41140.44	813.23	14484.96	47805.81	19951.61	813.23
x387	50000.0	48418.49	7584.92	24391.67	46374.26	20838.98	49523.94	20266.03	49632.71	39397.24
x388	42444.59	25776.89	32520.76	21352.07	44649.07	43475.13	8115.88	33278.83	46310.91	15121.22
x389	32594.02	6843.08	19144.84	35418.96	29707.79	34636.03	6057.61	42099.47	22855.1	34633.27
x390	44602.45	28632.99	44602.45	12342.07	44602.45	9603.77	44602.45	3465.77	32933.83	44602.45
x391	20381.05	43465.39	21028.7	50000.0	7438.15	50000.0	26945.01	35014.85	39673.56	9420.67
x392	40992.97	45154.48	32595.17	4065.92	22383.45	48889.62	42967.2	41206.45	48743.3	25002.73
x393	29116.11	32624.14	43499.66	4819.68	27621.61	10967.99	20397.43	12034.0	34772.48	6543.19
x394	46114.96	5783.33	17813.94	16988.95	12363.76	6885.0	8460.27	1464.19	21735.12	26811.54
x395	17148.4	32252.95	33610.76	1699.3	41758.11	8157.33	10358.86	3835.34	35300.06	23963.12
x396	36257.39	11220.9	29007.5	16900.63	1279.96	10462.72	1814.57	33576.89	14202.31	18116.61
x397	19081.81	19081.81	36515.89	25298.54	19081.81	45424.04	46827.29	19081.81	46614.0	19081.81
x398	36000.85	49851.7	26318.59	21185.91	18237.38	43830.56	34773.13	20448.51	40523.91	18073.42
x399	17756.39	17756.39	3264.01	86.68	17756.39	30660.89	47875.5	17756.39	5613.04	17756.39
x400	10324.58	29943.92	33079.81	8442.84	30434.9	17784.04	17888.7	1989.81	25962.28	36942.73
x401	37580.03	42303.36	13196.2	20487.85	1279.96	9531.13	2477.69	33576.89	38743.05	16580.9
x402	11135.49	50000.0	49772.0	2399.38	5137.02	505.82	18564.88	6022.75	18635.33	17202.15
x403	37696.58	35937.02	0.0	37909.77	36093.7	12944.61	46865.08	15233.33	27185.13	15035.0
x404	50000.0	23579.96	23579.96	34434.24	23579.96	2650.31	47606.26	31059.92	8914.88	39235.16
x405	49392.1	47129.79	30212.3	47129.79	47129.79	0.0	17288.43	47129.79	47129.79	30116.86
x406	10755.31	2891.04	29007.5	5318.28	1279.96	5089.11	24949.59	33576.89	4786.7	18116.61
x407	31072.88	1735.5	46250.8	41844.17	42416.47	4160.32	10010.89	50000.0	48362.91	22398.9
x408	26005.52	26952.95	18942.76	38414.27	13602.25	936.2	30232.11	11950.44	4085.47	21572.96
x409	12850.22	4103.34	12850.22	12947.97	49298.48	12850.22	44824.87	43397.69	49100.06	12850.22
x410	11664.77	30979.98	14458.1	7307.85	26290.01	31982.82	46010.04	40586.44	48993.75	22005.72
x411	29913.14	7147.59	537.25	14573.75	16740.81	21417.59	38642.82	33840.27	16164.87	39324.34
x412	5876.44	5876.44	5876.44	2559.78	5876.44	22307.35	27610.34	5876.44	44067.7	17165.71
x413	2681.24	3658.67	28888.59	36666.66	2681.24	44801.85	35547.72	2681.24	4837.25	2681.24
x414	31916.42	37727.49	16619.36	36040.42	8689.33	7625.4	23417.75	27437.45	30243.26	0.0
x415	26261.18	26261.18	40778.4	25040.36	26261.18	50000.0	9430.95	26261.18	38327.41	26261.18
x416	30514.99	39830.58	10637.51	10637.51	10637.51	41422.81	48497.67	10637.51	26357.84	10164.98
x417	42558.56	37239.32	9005.49	9005.49	9005.49	29441.61	29199.91	9005.49	19935.37	9005.49
x418	23662.31	20200.26	28660.6	13286.82	181.0	105.31	44.95	41741.92	114.68	7503.45
x419	10324.58	33609.14	33079.81	8442.84	24915.89	17784.04	38038.2	2666.39	43234.6	29131.6
x420	1958.13	5411.09	2715.22	5906.35	2499.01	3588.57	44778.55	1876.43	37391.71	6780.76
x421	23084.88	28867.33	5620.13	7806.51	7806.51	50000.0	4457.02	7806.51	38312.87	7806.51
x422	5591.75	8440.6	27828.93	5804.01	35059.16	4593.04	46730.21	16501.74	12380.53	38101.26
x423	1958.13	12525.65	2715.22	35846.19	2499.01	3588.57	38399.5	1876.43	19332.68	12498.61
x424	44602.45	38651.08	44602.45	42019.57	44602.45	50000.0	44602.45	36849.03	12685.5	44602.45
x425	12572.11	30260.86	10308.44	10807.46	10719.43	2246.65	30474.58	0.0	8221.58	33226.81
x426	31847.36	28937.69	41914.32	633.69	24448.89	1442.06	2681.84	12301.91	6048.03	860.29
x427	37755.08	49540.25	33941.14	36087.13	14032.18	33184.82	28229.83	43048.14	49310.96	26195.53
x428	0.0	37677.93	37677.93	34434.24	37677.93	2650.31	19541.53	31059.92	37677.93	39235.16
x429	1042.31	27545.55	43852.03	39224.72	45753.59	7662.3	9229.67	28953.76	17717.97	41731.32
x430	39411.22	2561.24	31808.43	41146.09	16631.19	36164.72	27213.87	13752.45	19952.1	10744.27
x431	28876.56	24870.17	531.07	10218.11	30860.65	5416.01	42044.98	29441.9	6146.98	11652.87
x432	16643.79	49801.02	37835.52	35513.85	16643.79	16643.79	4523.71	4986.93	37237.93	16643.79
x433	31919.73	22235.56	3709.77	11774.92	45769.85	41718.55	29890.88	45373.05	50000.0	9962.15
x434	35473.23	17792.46	46327.0	10373.32	26988.79	49750.76	21686.83	27796.01	18047.6	47260.07
x435	10324.58	7538.55	33079.81	8442.84	6397.21	17784.04	7459.29	14520.47	2027.51	10176.56
x436	36257.39	11220.9	17266.65	3085.15	45613.97	10462.72	30757.52	30920.02	14510.11	21211.71
x437	8115.25	50000.0	30296.21	23914.25	30137.6	27063.14	47829.14	17760.42	41500.82	45604.46
x438	40357.84	37699.92	36999.88	18228.74	18712.12	50000.0	29119.68	23069.34	10908.06	10964.42
x439	50000.0	17981.78	17981.78	33670.57	17981.78	9777.27	20322.05	953.04	17981.78	26111.88
x440	2198.83	45720.48	2198.83	2198.83	37366.86	11069.07	0.0	2198.83	9396.94	2198.83
x441	30442.69	28309.62	828.46	34434.24	31513.63	2650.31	28071.08	32864.19	8991.03	39235.16
x442	9179.79	48571.52	47416.96	17058.28	33154.33	11555.94	14281.33	21679.58	3634.77	8097.75
x443	19279.35	9984.39	34188.81	29520.1	48221.47	45705.04	23261.47	41638.91	40820.99	15896.82
x444	0.0	27521.62	43294.64	3596.11	0.0	2574.57	24644.23	0.0	40366.15	26480.74
x445	34859.3	1735.15	5403.71	11579.1	22099.39	4159.47	10008.84	15866.34	22413.6	230.34
x446	3702.04	30716.12	42153.87	35095.02	11852.96	15931.26	6474.0	45803.33	10144.68	39674.07
x447	34121.08	7039.82	13774.78	34121.08	2669.45	34121.08	34121.08	29955.36	34121.08	37621.34
x448	37500.77	14091.93	6958.12	47670.33	7367.46	37095.65	1251.83	15763.98	32956.59	6979.53
x449	40963.58	47766.28	34147.09	43798.59	18107.01	46524.85	8802.39	46173.18	40371.5	38601.65
x450	14426.45	23254.04	39497.42	3447.76	15091.18	18911.31	45040.71	39729.56	12371.85	19069.56
x451	1514.07	1514.07	1514.07	46828.56	15414.66	41163.5	0.0	24771.55	12169.29	1514.07
x452	44602.45	17546.76	44602.45	30134.06	44602.45	39015.06	44602.45	25834.78	4602.31	44602.45
x453	18119.21	27822.76	33032.07	25206.04	49077.7	29301.54	17873.27	29223.3	35235.97	33269.03
x454	781.3	48710.66	38799.96	27932.33	5477.53	7573.41	22864.37	31332.35	27842.13	21588.58
x455	9000.3	7441.79	7925.79	32003.0	30469.89	10927.7	39562.97	34939.26	22949.38	4426.09
x456	45805.94	13185.1	40892.13	33697.03	40892.13	40892.13	36938.98	24606.48	40892.13	40892.13
x457	4459.01	20303.58	1758.93	41287.2	21950.42	4131.43	9941.37	25706.13	18194.47	22243.36
x458	34121.08	37008.56	2360.73	34121.08	21581.71	34121.08	34121.08	28755.08	34121.08	9862.95
x459	7004.46	39660.46	7004.46	7671.68	31660.04	7004.46	15941.08	12577.97	15548.82	7004.46
x460	23682.93	35068.95	32684.51	25913.32	32684.51	32684.51	46481.35	44057.61	32684.51	32684.51
x461	2716.67	296.98	149.26	13321.68	286.22	435.93	32463.65	43821.9	8.79	124.56
x462	47830.83	30426.92	12135.52	34929.0	15.32	8.91	3.8	32081.46	9.71	22789.79
x463	18887.5	17312.11	38253.17	32510.44	28338.92	45685.52	15310.57	1771.8	49949.13	33285.14
x464	3762.31	10977.31	2646.76	3762.31	31952.15	22793.66	0.0	3762.31	22175.2	3762.31
x465	29363.09	14048.11	30859.71	50000.0	4149.13	30859.71	7172.47	46063.1	37277.35	30859.71
x466	21766.47	19349.52	15912.48	12666.84	39350.51	19920.86	21024.18	15630.02	30619.9	8037.63
x467	17900.93	9121.6	1572.45	39927.84	2961.06	166.94	17009.74	34.82	15754.72	1967.7
x468	43503.43	0.0	47365.61	27904.24	47365.61	47365.61	21429.65	17448.64	47365.61	47365.61
x469	10324.58	29491.9	32052.37	8442.84	16693.81	17784.04	36842.78	29748.57	43537.46	16595.97
x470	45540.17	0.0	18725.38	15725.17	20689.5	47773.8	22497.86	26154.48	34206.87	19170.7
x471	32592.48	12903.29	27306.69	30214.02	44190.56	2024.23	27479.74	3195.2	43092.97	11587.82
x472	33600.72	16323.39	8203.88	23359.24	15731.74	12950.19	35358.72	15733.18	483.37	6846.56
x473	7682.84	37119.3	37119.3	43389.26	37119.3	27239.01	39457.48	17853.3	37119.3	43326.25
x474	18359.32	18569.43	13134.08	13098.8	18524.91	17558.19	36033.41	15996.13	50000.0	6106.97
x475	23830.7	25414.92	11796.07	47687.41	39185.48	15670.79	39327.01	35483.31	50000.0	2001.95
x476	6705.21	21820.27	11367.76	47464.1	23880.97	10657.6	48165.4	50000.0	7695.04	36782.56
x477	6304.46	9575.92	29007.5	31594.29	1279.96	31784.84	11450.91	33576.89	4240.94	21239.73
x478	44602.45	20691.68	44602.45	43596.05	44602.45	25936.1	44602.45	11611.31	42817.17	44602.45
x479	45963.82	46411.57	24624.95	11205.7	41692.61	50000.0	11617.36	35096.32	25967.99	1329.26
x480	159.9	50000.0	12061.33	8712.27	34552.01	8083.64	15626.19	41309.84	31425.62	8490.06
x481	2391.91	50000.0	6639.49	38612.04	28499.29	6057.87	7322.2	0.0	29012.91	15359.64
x482	36257.39	11220.9	29007.5	12687.38	1279.96	10462.72	8093.61	33576.89	14510.11	18116.61
x483	44602.45	48623.74	44602.45	26002.81	44602.45	8707.1	44602.45	12918.82	32612.5	44602.45
x484	10324.58	27269.23	33079.81	8442.84	39899.51	31450.38	14165.28	0.0	1328.58	41996.1
x485	8640.32	8640.32	8640.32	2375.35	8640.32	49139.71	20792.08	16297.92	44987.77	10778.43
x486	50000.0	865.69	12178.89	7935.46	14154.89	2664.18	6410.77	4108.99	24701.09	14343.8
x487	10304.62	20516.46	36206.13	30264.31	26905.26	15951.32	6480.03	24207.22	34707.13	32994.06
x488	1958.13	48987.2	2715.22	31095.56	2499.01	3588.57	21075.87	1876.43	24510.6	34907.72
x489	14426.45	9929.95	18780.13	3447.76	39923.51	15063.13	45040.71	39729.56	46040.13	41033.97
x490	22622.57	13475.92	41254.69	17249.69	13401.63	49384.03	45562.4	7035.34	33476.97	2699.72
x491	0.0	19480.13	5597.06	19480.13	19480.13	40960.95	1814.09	19480.13	19480.13	26090.17
x492	1958.13	23370.37	2715.22	33087.99	2499.01	3588.57	49442.95	1876.43	25887.03	34729.05
x493	18118.79	0.0	25652.16	19016.98	31470.22	48382.11	50000.0	27093.85	10147.72	30207.39
x494	4931.45	39702.32	4931.45	4931.45	14676.96	3247.98	20880.51	4931.45	35102.91	4931.45
x495	7494.07	1736.96	31787.03	9485.04	25382.12	3762.55	25538.99	22906.4	21282.44	37477.6
x496	34780.61	28423.35	38016.61	32974.73	7933.78	21966.08	16517.66	20000.21	15182.34	26799.65
x497	9196.53	50000.0	19137.61	5479.25	3773.6	33905.15	3725.86	22607.93	44800.81	19186.58
x498	19788.41	17811.16	0.0	0.0	41813.74	15815.13	22619.52	6274.92	26916.2	46535.95
x499	0.0	43904.67	18155.31	34941.65	27345.12	37051.65	20729.44	47107.38	24051.23	27214.09
