	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
122	14304.68	7074.51	10285.86	29207.86	37723.69	22082.91	39787.1	21229.05	33366.22	42107.66	13819.08	44253.1	40719.62	30454.82	10605.68	1428.48	3258.38	7665.92	34576.0	26466.54	3161.67	12246.88	39587.98	17176.67	21324.64	34428.17	38479.44	11708.67	37372.88	626.87	47040.95	926.34	36636.18	28791.32	25022.68	49550.78	49875.59	12126.19	37599.39	3176.56	656.65	8392.56	15734.27	31544.06	11180.37	33650.03	4105.4	35050.47	30992.81	38305.57
123	42023.91	8294.69	18529.65	17384.91	13901.34	3567.58	25642.04	40015.84	29280.58	15654.35	5981.55	48284.26	14261.17	13116.43	25724.67	9678.65	44689.02	14185.29	13040.55	23521.87	23156.05	9414.39	37557.35	5397.58	49169.88	34035.47	24492.31	27371.7	26226.96	33436.01	12167.14	41858.23	36337.61	12041.38	39836.58	11319.2	25465.18	12844.89	37975.66	6223.18	13133.13	34139.87	36725.61	19484.25	5651.83	45731.13	9833.6	19946.55	18801.81	38300.02
124	21878.89	44274.92	33623.13	23676.71	49982.63	1268.07	3334.3	44970.6	6913.5	48096.97	38404.08	4741.8	23176.65	36871.88	11282.51	38764.66	31682.69	4051.04	24732.47	34345.62	48111.56	30967.5	40543.68	31089.64	20930.39	23325.1	6053.85	12763.4	12552.36	13973.28	34019.71	1568.96	6772.1	3253.16	37564.28	49034.99	49494.47	5089.33	14477.68	33822.49	20253.04	4804.05	36535.65	9960.96	11419.13	6592.49	28849.43	1125.08	11994.91	43832.18
125	21372.89	42870.23	29033.09	31796.16	25812.32	20894.43	38811.02	15951.48	22305.46	4699.83	32704.6	49773.46	37772.54	24338.12	17454.76	1075.36	3979.31	34298.83	36831.13	32151.27	43989.82	48210.32	23738.82	37200.6	10740.93	48714.19	12838.54	6419.66	48528.07	42341.72	37349.7	9933.78	5199.66	5350.35	43177.74	24072.26	19008.83	33101.52	49459.56	5531.68	13145.8	8948.82	18105.43	43157.23	25847.85	34807.54	27144.97	85.75	36394.02	49781.05
126	2999.93	15270.97	39336.02	30169.83	42919.11	38464.82	4365.54	48995.68	48794.06	21261.84	21840.91	48418.31	36451.01	41584.74	49565.81	21993.45	11530.83	19488.9	11106.35	40709.65	31383.74	30922.05	3303.14	46240.06	34627.16	33404.22	8570.56	16826.49	26792.9	40277.61	45664.81	20774.13	23421.28	47846.17	22342.35	15013.65	29933.78	3789.94	3621.78	29620.08	8497.01	5265.48	37005.43	14029.31	16538.45	48487.94	31855.65	40085.46	30531.41	15527.71
127	31519.04	2185.32	3528.41	39372.38	725.66	38244.57	15362.27	32024.33	40638.44	3641.97	3552.62	4828.91	6172.0	22982.13	3369.24	16666.87	47495.96	47567.19	10444.7	9338.13	20348.3	38363.91	942.54	24178.63	30420.9	15942.58	26584.54	2672.45	5370.22	32862.7	22578.0	3880.55	5223.63	38284.6	2420.88	29688.18	40862.15	9566.73	33919.51	11687.71	8029.24	5852.58	7195.66	30402.05	4392.91	8980.52	2740.87	4083.95	3485.59	1281.2
128	34905.55	4304.09	49945.83	39991.2	44662.95	31125.23	11560.49	12991.06	39288.5	26228.06	46216.59	33481.38	5698.49	24000.96	6345.15	40546.39	47477.86	6489.44	12485.71	9174.05	49970.25	976.74	24799.4	14288.05	5396.57	9749.13	38380.04	19646.71	47108.67	48087.4	27962.62	18226.47	3549.35	28681.28	27312.39	36661.68	30487.08	19286.36	8293.75	22114.07	33856.22	36838.3	32270.45	31852.42	32619.63	6188.05	527.98	26022.11	11738.6	47257.66
129	3243.9	26930.39	15095.33	16129.02	49597.6	28669.02	1823.49	28330.26	3780.93	37156.24	17066.33	41199.98	18871.52	22637.0	24274.34	6614.56	34908.01	41354.45	44834.3	1612.48	28123.02	37003.85	8771.66	13990.16	42037.49	29567.94	3310.79	12026.17	6864.77	46728.65	44506.53	858.05	46793.4	1779.12	24772.21	358.81	47475.25	46239.35	44757.51	18409.47	24582.79	2627.29	17288.76	5447.56	39122.37	41992.5	10399.42	15183.05	16401.65	34684.12
130	31263.11	32842.59	8331.08	26598.04	34686.43	34746.75	41441.68	24544.94	48267.08	22417.8	9047.1	20730.2	20103.89	24980.37	12770.5	40316.1	49719.83	2648.11	38166.18	37860.81	2618.45	4033.38	47580.96	7685.46	24254.98	18655.76	10733.58	49856.22	23952.93	7720.32	24378.7	45069.99	10927.99	9995.27	17070.73	30406.02	3637.64	21451.56	19975.68	9364.73	7.46	17218.95	42782.56	7070.2	3291.93	23479.37	21180.43	29390.89	42218.86	42700.95
131	9120.63	35390.19	40067.59	7700.83	13773.73	33444.2	46427.26	47990.29	36384.68	30529.86	15083.93	12913.55	32913.88	48885.76	26918.11	9532.36	14360.93	29104.64	8112.56	14185.46	30314.84	23105.38	45789.21	31106.08	16191.97	35510.9	4891.85	17866.46	24060.36	10438.29	39965.12	7099.56	4115.48	3709.53	29942.81	7090.16	45424.17	3402.48	5670.35	11743.26	8906.87	18632.04	29712.15	7487.06	13559.97	12907.27	15238.12	7481.72	5868.6	20751.66
132	8413.81	41948.07	31936.49	10507.95	4557.41	36633.9	21781.81	9418.21	4845.48	36302.35	30491.88	9718.53	10532.24	17727.99	40679.4	5317.19	31858.41	35093.48	36958.44	13187.29	4736.59	25476.92	34853.33	25002.3	47783.63	17490.89	49084.76	25510.15	37020.48	29507.81	38329.05	45525.26	9237.22	44469.4	18796.74	25731.82	34554.03	8979.9	19516.0	7289.0	44355.52	11121.95	48166.27	10376.36	41476.66	10596.66	39728.0	20916.07	2076.12	39078.3
133	36464.83	10406.33	2994.46	21667.43	23797.07	32102.2	24618.11	39568.88	9963.56	3742.23	16146.93	18491.45	33095.19	5429.15	26789.6	43086.57	42990.26	20914.52	27539.35	3437.99	35454.95	15329.99	32799.91	21791.01	36234.51	47692.3	18504.55	20301.3	43736.4	47915.85	40801.41	23588.59	30007.94	40218.27	37194.76	18145.25	21114.14	45663.47	12206.19	2944.43	30406.97	32763.42	34034.68	13611.02	18661.92	25124.15	34304.47	48114.74	14765.95	6788.25
134	22113.85	25499.72	48250.21	29863.72	12615.68	9962.57	28458.87	3658.97	11883.13	18443.82	5374.84	27238.88	9420.63	17920.57	16424.24	6963.59	37177.79	3240.45	35625.38	36020.62	18958.78	18639.62	11146.6	48422.9	37582.45	21063.52	14260.45	14123.78	40571.44	47365.96	24121.65	18801.37	33239.0	42452.26	20870.1	5681.61	30299.67	15571.43	45522.99	38126.02	33808.68	14429.95	48831.59	32318.29	36387.43	45660.61	6771.76	20966.17	43077.74	44304.5
135	16486.88	3340.74	2013.0	31342.57	42315.65	32478.82	33220.93	33588.45	9646.39	33570.55	10029.47	28528.57	39998.36	6047.28	39980.46	35727.94	16492.88	32406.69	6756.61	32388.79	31383.83	31857.31	26659.5	27489.6	4223.8	40018.69	20216.53	39865.53	47654.51	28948.79	30005.02	49533.33	20951.78	9884.95	27833.88	1412.76	20677.39	38741.89	49600.41	38724.0	20317.89	23875.45	27008.85	21036.44	26990.95	35916.54	41782.11	34364.37	14533.38	23666.22
136	16245.58	1342.84	9100.41	4202.7	1531.34	16212.08	34705.6	2351.71	20052.25	26908.36	11970.09	45117.9	29742.38	15526.39	16811.33	13770.28	32366.32	32312.47	21746.5	27171.81	24647.1	42745.45	39010.12	36353.17	46033.42	19068.85	15495.7	30551.25	14787.66	16328.85	47740.78	3264.44	16723.0	10216.75	3722.69	33707.95	6364.59	6290.78	19919.32	7258.02	19865.49	35002.08	321.77	41004.21	5023.19	10456.11	3852.93	4938.93	12058.55	4393.79
137	49899.82	33037.2	32513.75	1765.22	20616.25	10879.66	31400.4	1048.13	27832.37	28202.99	34118.85	27852.2	28364.61	14044.52	34104.54	7388.05	26021.03	45483.3	17579.54	24807.39	21278.99	29129.48	16950.42	12808.33	4434.35	40167.43	15211.09	15940.33	7175.45	7498.51	17164.09	8347.46	36954.73	40972.59	30614.33	4031.47	2897.22	49450.99	35000.15	31422.82	34938.71	39567.49	38158.94	47405.33	10035.82	36675.94	131.89	31234.46	46319.23	6714.73
138	36144.73	28962.08	8051.66	6906.92	16668.43	1178.18	9349.68	26390.12	4898.89	22398.76	22914.56	3692.3	3783.18	2638.44	32776.74	3474.85	2640.67	3707.3	2562.56	38923.98	2935.44	10635.38	37744.76	19730.67	7252.02	34498.2	29483.08	16893.71	15748.97	4128.75	39080.01	17039.69	15933.31	19733.74	5098.81	26516.45	30158.33	32346.07	44677.97	16942.99	13945.86	10885.7	11157.53	36047.18	39852.12	38042.17	47690.13	9468.56	8323.82	41937.54
139	25005.92	20752.46	31877.01	27617.32	34114.93	41961.39	23353.13	14549.53	24759.53	44727.39	48986.02	5784.99	45573.04	34628.18	19604.5	42554.81	10230.52	43076.14	664.78	10706.35	23580.51	19021.59	10702.68	30601.32	15972.5	17203.34	5388.29	1706.17	46774.59	41841.64	6353.81	47307.47	38460.22	38955.73	46066.35	12363.73	506.89	30205.56	41382.57	11172.29	24557.55	41772.35	11526.03	46726.25	4963.94	28719.33	49285.93	16597.36	48757.89	26292.02
140	14464.47	1145.62	9133.41	2073.69	17670.29	30799.71	43169.95	6365.22	11258.27	31194.39	5657.87	34223.4	43771.78	3047.02	41698.0	46255.68	29689.96	10330.57	37863.37	4539.74	47969.15	768.35	12811.42	1390.8	43189.04	5894.72	1092.91	13819.26	1978.28	15983.31	33323.27	22432.98	3481.8	12026.14	11084.5	45095.85	1471.28	202.3	2663.18	41730.93	15487.42	603.24	23604.23	1091.93	40168.11	26006.06	25740.4	20581.05	22118.5	17021.72
141	32398.3	5507.63	41147.99	40732.57	47156.81	38177.41	38203.44	21220.56	33827.98	39601.62	44069.79	36056.07	39675.97	29851.09	2464.77	11515.04	45731.45	11786.02	35169.21	1172.66	22513.22	49356.57	13713.3	27605.34	36712.09	6966.61	37431.72	15096.03	10016.72	21225.25	10150.1	44642.24	16315.14	28190.91	6042.98	24533.86	24119.57	9575.2	22504.09	9784.67	2624.79	33867.02	26945.08	24921.58	34543.18	12084.55	8375.62	10545.49	35606.55	21136.88
142	3190.52	48996.08	22509.73	43803.58	38510.95	16484.54	4783.64	28439.76	46358.86	44327.6	2291.78	7233.28	2360.97	29728.35	18666.43	40886.17	3677.92	18086.55	47862.2	35547.07	9431.15	12424.48	32969.29	35172.83	7013.38	36957.71	19546.86	1669.18	30923.58	7014.15	25030.94	44036.43	45019.31	15524.18	285.36	18800.72	48653.56	5118.42	47893.85	33047.54	23038.27	19816.21	17895.02	13137.87	11905.11	5109.44	31906.29	43380.21	40394.21	7914.41
143	4395.75	8518.63	27135.85	33936.25	33936.25	17064.07	26366.74	3040.84	25431.98	18074.08	24783.89	44000.58	42006.41	33936.25	33936.25	29912.51	37551.03	19651.88	41854.47	16061.49	8748.45	42360.63	8837.34	31354.66	5028.55	23577.95	11027.7	18096.49	33936.25	33936.25	30399.98	30721.04	16398.74	45000.14	27209.87	10321.78	37728.28	11994.62	49461.57	25372.01	12771.94	13040.05	33192.09	33936.25	33936.25	35799.79	1550.39	31607.67	33936.25	33936.25
144	2099.77	3087.52	36264.5	41817.9	2682.13	25137.81	13750.98	45503.53	44236.84	25735.77	30788.56	35468.75	44400.03	27715.35	42510.59	30868.42	45587.16	33083.73	18005.14	34644.86	44402.71	33002.4	4788.19	43742.0	34303.56	31256.77	170.08	15472.36	1945.83	38998.89	2613.92	36952.22	24756.19	29889.78	8588.07	35292.37	25010.22	42677.26	18147.9	39423.79	2091.85	30035.52	13948.04	24350.38	39760.82	6470.13	11556.18	10185.05	24204.04	30352.19
145	1784.09	23221.55	34307.11	40827.43	47697.54	4506.68	42863.56	14090.11	45741.54	33269.13	30863.59	8265.2	10553.44	31241.94	22726.33	37777.59	2898.98	5187.22	45826.0	33388.85	385.81	17524.95	17837.71	20040.15	32550.45	44039.5	24690.36	40925.1	24886.32	43.05	18569.14	5986.23	28308.72	33630.02	2295.15	35449.37	6408.85	8697.09	17840.0	18573.41	45480.66	6817.74	9105.98	3641.56	41650.86	41047.53	19866.48	7353.66	18509.9	16452.15
146	49620.77	9145.22	7423.75	35930.64	26172.75	32724.91	4681.97	5532.21	34856.23	28417.88	23929.84	6999.28	11500.19	29735.95	3310.96	8545.4	9046.3	13332.5	47123.23	47049.56	16507.25	12156.54	2585.26	9589.18	25887.63	36866.55	19952.27	24218.79	28969.37	43528.13	1531.55	24321.07	34125.8	69.47	33161.7	40217.16	16529.72	2600.42	17550.1	11908.63	27503.21	23438.3	10863.22	20845.37	49987.0	4718.29	47662.76	35362.55	7835.13	38322.25
147	14974.76	27709.86	22229.7	11436.2	39411.83	3286.09	37641.08	37641.08	38015.69	37641.08	13502.44	22967.34	48738.12	34714.32	46726.22	43764.42	42566.14	39780.64	3494.77	46672.17	33425.06	37641.08	37641.08	25748.9	37641.08	42864.56	49962.44	46476.99	22288.8	19278.59	11541.25	37641.08	37641.08	15617.5	37641.08	12404.67	9379.02	5528.0	19671.5	23367.48	38932.46	6443.96	48857.51	2226.67	48205.92	40384.8	37641.08	37641.08	37920.8	37641.08
148	38857.83	43108.55	28945.95	48339.65	48831.08	22207.53	29001.67	13916.04	26111.56	13898.14	44307.51	19884.95	20325.96	36832.23	20308.06	36679.23	22075.15	12734.28	31571.46	12716.38	6697.8	1713.24	42191.24	14452.73	32503.21	14200.66	22424.12	4228.36	27806.54	43292.65	36397.74	41794.12	6901.42	14540.68	37604.16	5512.32	44969.16	19069.49	28699.89	19051.59	5735.56	47525.45	7336.45	5380.77	7318.55	30742.05	6543.18	14665.16	27199.98	45100.48
149	16258.48	8883.35	1407.64	22138.38	5379.84	47886.54	5007.86	19851.83	31353.93	32887.76	10979.94	395.12	40094.32	9050.29	28086.0	9304.43	24180.68	35810.7	7669.24	17175.0	7217.94	19204.33	48010.34	5949.43	22283.55	4793.73	48229.56	9188.38	3951.27	34034.76	25976.77	31764.53	48344.92	15669.05	21112.02	33070.34	33990.45	9921.3	31981.66	33355.29	2018.48	47868.68	24973.65	16316.78	37995.39	13125.52	8954.29	3778.23	10818.79	28783.98
150	32857.47	40368.07	34595.13	41483.07	36004.76	3736.73	40641.75	46991.29	15615.02	37895.66	46655.45	24719.09	1786.93	4040.89	32583.4	47895.39	23966.78	47895.39	47895.39	2260.77	47895.39	25868.68	47895.39	47895.39	12069.9	33889.91	4049.72	19997.05	47223.89	48579.0	47697.59	26133.23	26050.98	18308.79	49926.0	37684.04	23420.24	15197.35	28709.32	6279.0	47895.39	12600.61	47895.39	47895.39	22043.38	47895.39	39269.2	47895.39	47895.39	13707.51
151	39033.09	49454.11	8454.04	30021.39	45751.17	36944.92	44772.71	29263.41	17307.04	29245.51	16888.77	42456.13	35673.32	18016.27	35655.42	48070.56	18525.92	28081.65	1374.12	28063.75	42308.59	47513.48	8188.88	42101.69	24358.2	17429.17	44047.46	12891.6	3237.0	41123.75	36835.91	30714.44	17822.99	9304.53	18243.12	31263.69	47847.27	34416.85	47231.83	34398.96	33296.69	8265.23	22683.81	34041.99	22665.91	28470.44	12618.93	36107.09	21556.9	20793.06
152	30372.73	21378.23	29932.73	28952.92	35025.83	11378.57	38006.84	14156.67	20878.45	27985.65	22018.33	43895.43	19061.34	45986.49	17370.84	30784.46	29717.76	10381.58	29364.65	35437.56	6969.71	44355.18	31958.8	21491.01	31077.25	9163.54	33065.52	8019.74	32911.39	13717.79	36424.22	31033.56	43293.02	47015.67	28525.51	28342.25	40905.36	29223.62	26922.45	32995.35	30158.96	21270.37	43194.36	28739.16	34812.06	34305.03	20832.57	26035.69	28971.84	11653.93
153	22177.43	15039.11	22177.43	35852.14	20531.88	7683.37	16565.32	30368.4	46287.16	33594.0	34579.75	18184.38	24103.65	22967.21	6818.28	3346.85	42389.15	2184.25	32179.58	7472.9	7172.18	8959.32	37826.89	39225.71	10867.44	22177.43	10561.24	22177.43	24022.12	34712.77	5995.75	40521.52	38900.7	18381.23	40095.55	22177.43	19088.43	22177.43	2122.09	5935.59	22177.43	40331.23	22177.43	8542.59	48562.01	22177.43	24181.14	22177.43	25387.92	12301.93
154	40193.49	33620.21	49231.98	12933.31	36822.07	33040.68	38500.32	2554.0	38212.28	47041.0	10390.41	43838.08	11137.42	8564.36	44773.7	8804.86	44011.05	46805.98	7257.46	19679.52	6830.39	45964.83	38621.5	5630.0	18024.69	4536.35	33940.26	48971.9	3739.11	14894.74	33231.66	24477.85	30550.26	642.46	12357.82	32104.05	20705.19	28818.84	22421.57	34377.55	29166.85	48096.93	1780.05	10721.72	2249.67	12420.78	49874.76	27345.94	10237.91	2655.94
155	16879.57	43831.5	45733.94	18466.18	33668.02	44990.48	11092.89	41731.39	41708.3	41715.19	47978.48	7321.41	39847.38	39824.29	39831.17	16968.23	23530.42	21085.45	46255.56	40421.02	19778.05	4531.51	3220.72	36765.05	44247.21	4693.11	28932.03	30748.2	24881.75	1927.33	9670.35	16325.15	48312.09	11052.64	36909.22	17095.05	48586.22	42246.3	42223.21	42230.09	987.21	30071.4	39924.45	39901.36	39908.24	695.68	14809.05	20707.03	4267.59	31586.94
156	13220.44	2132.79	2630.68	17319.96	45158.79	5824.73	24772.97	5789.14	29423.96	8428.85	32015.14	19548.27	41794.45	4342.26	49786.1	38972.05	8849.26	7836.15	49313.04	48388.88	6213.8	20420.71	42738.84	16328.02	6138.26	35253.66	7086.38	25518.69	1351.84	48933.0	18907.21	30000.91	36501.93	9246.83	37632.58	7628.64	1890.44	32738.78	30433.94	21306.11	16250.68	13530.29	31642.32	46915.0	20564.43	43766.61	25145.57	47759.19	8645.19	37111.54
157	44636.43	33760.05	13.75	42705.96	44917.69	33671.62	21336.59	48043.4	48423.83	15498.64	46744.95	5245.83	31616.01	28764.95	22762.83	47895.39	46836.56	47895.39	47895.39	21788.86	47895.39	22878.38	47895.39	47895.39	20772.5	48707.87	49710.57	4195.67	19221.18	45578.63	16913.92	41999.13	42409.82	46207.25	41291.43	1144.32	19384.43	905.78	11007.37	21703.05	47895.39	1844.87	47895.39	47895.39	42913.12	47895.39	34594.75	47895.39	47895.39	45185.45
158	18106.23	34587.87	776.0	41961.56	28721.54	35912.02	41083.68	45048.3	8239.92	26380.66	6575.48	4070.12	43334.11	9611.82	5550.21	9605.47	3654.01	38786.85	41314.07	40022.84	10256.27	19255.19	5970.06	10510.17	10498.42	6217.15	42291.02	18540.93	45663.24	29696.16	7901.16	42751.73	34356.41	8096.76	8087.7	21940.91	49451.82	19740.76	22484.07	22458.93	6781.35	16845.89	14688.52	6949.23	6941.46	36365.02	45786.94	33089.98	22589.75	38637.07
159	30764.42	34352.43	37554.99	47857.17	22862.83	12972.57	40322.29	29071.58	21266.38	42823.53	5933.69	25365.48	39010.55	10128.88	26684.5	17730.97	31670.54	34797.51	5237.79	4420.83	27527.41	26969.01	12376.74	28466.12	39660.39	31087.77	42767.74	40513.83	34128.46	29362.47	2682.85	43196.06	11420.37	35294.94	4052.45	4085.46	34082.46	49004.84	38388.47	15431.56	27076.3	2965.72	39685.08	24390.25	16985.69	42741.41	35529.32	1740.13	23068.96	32697.27
160	33541.52	5523.26	48660.32	35210.85	11673.28	39024.77	18170.78	13083.07	30532.71	15992.03	37179.81	30974.71	6885.67	14976.88	7708.2	49995.33	26811.85	24714.63	19454.35	78.13	24358.32	40587.96	36953.19	4185.91	36784.6	43496.27	25202.34	15605.47	34401.48	32145.77	20367.13	10853.8	1771.88	24195.6	35239.75	25416.1	45518.61	16596.3	38708.76	15225.85	1303.33	12209.09	25853.23	28308.74	14980.0	7855.13	20822.5	4029.97	30332.17	31749.49
161	1805.16	33248.41	27767.23	29996.5	42465.87	6553.25	6553.25	49558.51	4650.2	6553.25	35906.77	20437.24	49428.38	35451.34	24151.74	6553.25	6553.25	12460.65	19147.56	6553.25	31438.5	2656.04	4237.63	20555.94	48699.72	29636.11	8326.9	1712.83	35663.29	22758.53	6553.25	6553.25	31593.31	44712.42	6553.25	7253.23	40187.01	16611.73	17447.97	43682.77	6553.25	6553.25	29336.16	21758.5	6553.25	6553.25	6553.25	58.0	13105.03	6553.25
162	36683.11	24927.7	39033.45	37888.71	45308.33	12511.88	4985.5	31906.97	24279.36	33717.18	30436.36	5268.4	34764.97	33620.23	28744.89	11179.17	539.47	34689.09	33544.35	19155.72	49802.2	13842.12	12127.39	24973.99	8993.13	29848.65	43970.56	47875.5	46730.76	17151.26	30368.84	6360.78	43153.08	14211.49	14155.15	7431.92	20605.67	2602.12	32345.23	16078.79	16754.83	26386.34	47699.94	38287.89	34633.11	33901.13	9092.92	40450.35	39305.61	2704.8
163	6842.81	46960.09	33545.7	14066.18	47777.77	48732.74	39003.72	48940.6	32141.99	41249.61	30105.62	36390.29	48012.86	32776.74	48469.69	28369.16	30800.55	2085.34	15502.45	40455.73	2219.28	35887.83	15527.3	22541.68	43434.06	1226.49	35944.43	41636.35	16315.18	4342.82	665.92	16679.01	18361.92	37850.36	49909.37	29269.72	7783.18	27921.63	16368.43	19605.44	38996.79	10704.71	5639.21	45976.49	3452.44	25451.62	12436.85	13799.75	9488.36	34981.24
164	31807.36	29423.5	18725.74	16272.9	10107.12	35222.87	47156.96	30358.8	1483.24	24982.31	24371.4	2187.29	46395.57	34048.85	46364.76	16701.85	47976.68	12450.19	12055.1	46121.09	24067.89	6985.41	16580.58	41371.59	1244.05	38903.99	5399.78	40568.58	35700.02	23716.46	19040.26	8309.06	29316.65	11830.75	33216.96	34872.62	27319.1	39874.54	13552.45	29260.43	3239.88	13689.9	13467.54	35149.69	4603.48	34820.19	17138.56	39003.29	12485.97	13604.68
165	40853.58	18509.27	49566.07	23233.94	9163.69	10481.14	41243.34	38766.02	19626.72	15736.0	26286.49	17896.65	9262.68	12883.07	12784.77	1597.7	34620.74	40851.45	23610.54	36639.98	41616.29	7235.55	6723.75	41262.48	38840.52	39859.38	34399.09	31774.92	21528.0	8961.68	46657.28	6721.19	9485.01	11279.64	22560.57	34736.42	5984.76	37846.23	3695.75	27010.14	33066.08	2514.66	46033.0	4162.53	3854.71	21616.59	2095.74	28182.45	37573.59	3216.52
166	22177.43	15029.69	22177.43	21378.09	45192.26	49980.33	29759.18	49713.23	33779.09	29226.09	18090.57	46815.49	25960.57	35580.8	29172.38	26937.86	37849.89	3903.19	36731.26	49692.2	16390.44	39250.39	28292.7	11079.36	8655.45	22177.43	24125.5	22177.43	14383.77	41054.0	2930.34	18017.92	20738.01	24379.55	39900.71	22177.43	45742.56	22177.43	7809.8	43022.02	22177.43	45497.76	22177.43	37009.74	46550.63	22177.43	16005.29	22177.43	6733.85	21316.64
167	1496.6	10684.94	45830.32	40377.3	45880.94	49873.23	25609.37	43201.37	32311.75	7829.32	9912.26	42010.51	42022.84	40958.25	15328.48	40652.41	15450.03	41276.24	32071.19	37646.71	18810.55	30423.77	8108.93	49809.71	48009.5	38484.09	41964.67	5530.92	44974.79	5499.68	33096.19	41984.74	32705.93	35148.0	31210.91	41255.15	6034.4	4414.02	4891.71	28487.58	35603.25	19385.34	19729.89	45218.59	21642.55	25236.4	19085.12	8393.05	34666.21	47028.14
168	2289.69	5286.45	6629.54	33599.46	3826.79	4593.44	28072.35	5756.84	1577.59	36635.66	5164.39	7930.04	9273.13	48118.76	6470.37	8964.96	4024.38	7359.64	48059.46	38203.88	31136.38	35426.33	47094.78	37065.43	8521.84	46138.42	930.6	36934.2	36530.73	11756.53	4441.1	6981.68	8324.76	45489.37	5522.01	20045.01	28603.07	42644.5	18108.88	19134.57	26671.76	8953.71	10296.79	23358.04	7494.04	2975.83	5842.0	7185.08	1950.92	4382.33
169	1292.63	40617.7	38560.75	49968.39	11808.63	6553.25	6553.25	25261.6	44783.2	6553.25	32333.45	5224.48	27746.92	19247.62	21931.53	6553.25	6553.25	21077.02	38266.26	6553.25	2940.84	21900.5	31091.65	727.69	13804.38	46134.09	33592.84	34513.14	13828.31	49601.38	6553.25	6553.25	10304.07	29505.59	6553.25	35331.46	27762.02	11942.73	18261.2	48607.21	6553.25	6553.25	20709.51	33093.45	6553.25	6553.25	6553.25	10802.83	39349.99	6553.25
170	20029.24	24636.75	9475.34	10011.7	10658.69	28520.36	13786.4	11030.07	11566.44	12213.43	32040.59	44512.59	15112.39	13097.87	49954.24	2742.21	37145.3	4784.15	39440.62	24061.28	31433.04	15353.77	19353.65	39400.83	23821.15	30558.79	4693.86	160.09	44701.77	29135.36	37587.06	32963.17	10161.95	25376.8	42454.33	7432.53	2001.11	10758.48	11294.84	11941.83	12123.83	5359.12	11866.37	12402.73	13049.72	7563.32	12327.55	10480.18	11016.55	11663.54
171	28477.47	23973.72	25316.8	8478.09	22514.05	274.38	32695.57	33832.79	10463.12	17888.23	24089.7	26617.31	27960.39	5374.13	25157.64	7212.92	45245.79	44749.11	43089.79	29625.89	16049.57	18130.4	39955.06	41947.66	29863.34	37289.31	8871.56	19961.08	33065.72	23477.94	3995.54	25668.95	27012.03	37870.19	24209.28	2997.42	11832.72	5542.37	2077.89	4972.08	8202.78	27640.97	28984.06	25549.99	26181.31	11242.51	24529.26	25872.35	41583.85	23069.6
172	43574.53	941.87	41654.75	22009.02	22776.47	44413.04	35909.39	34949.31	19214.92	6534.32	39790.29	20212.71	30955.6	21599.4	25130.5	11359.55	37636.65	4107.15	22781.39	21489.41	19150.48	45089.53	39074.13	44367.02	18782.97	34976.63	36549.54	17778.3	35913.79	6457.5	15093.26	8998.29	47921.18	12801.86	36891.9	10642.76	2088.2	37469.81	8928.06	20302.34	40763.34	35297.79	25631.97	37623.41	21939.9	29696.98	28001.18	39764.74	48063.78	41693.68
173	44832.27	7415.67	18743.22	374.89	31791.51	47645.97	9925.72	34775.21	21130.78	49729.45	13485.57	39554.63	41842.87	48836.78	16356.83	19813.88	34188.41	36476.65	11184.2	14179.71	26953.33	29707.75	11553.71	49909.8	13128.44	18351.01	24153.25	38133.76	25719.24	19284.41	33704.8	76.76	39147.71	14032.02	36135.99	9543.88	37698.28	39986.52	49787.6	41871.95	24617.2	38107.17	40395.41	39319.48	39786.57	15841.1	22930.16	7153.04	23582.27	2024.21
174	29843.06	48824.9	18442.26	39524.97	28837.85	6916.73	19451.03	14635.89	14393.39	42831.18	42751.91	39862.07	22484.48	21259.9	17245.68	7051.64	20707.1	21092.6	20581.88	32572.77	26.75	1303.32	42399.18	31619.89	46249.44	11911.7	9999.32	44737.59	16207.73	9101.21	43401.41	14348.31	6375.89	45569.49	46516.43	17335.28	6167.0	5487.79	18314.99	14875.49	4585.92	48186.34	24182.12	43858.36	20049.04	35499.26	16242.23	38649.99	9175.98	34480.68
175	27250.88	35531.08	15553.51	17689.93	18606.48	35925.45	2553.04	4555.71	17409.5	6729.6	1085.57	32254.06	17294.27	31520.55	21464.67	47895.39	13417.92	47895.39	47895.39	25472.25	47895.39	16050.11	47895.39	47895.39	11054.03	49840.48	19762.55	11025.33	19436.4	24972.34	40329.57	2059.43	35440.42	7250.45	48117.95	45162.42	1466.07	28485.84	41152.94	42295.69	47895.39	41548.22	47895.39	47895.39	31879.95	47895.39	34986.19	47895.39	47895.39	9617.98
